Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Payout,Premium,Wealth,Utility
0.000,0.001,Train,C1,T150610-2015,2015,15,0.000,0.004,1.096,-0.913
0.000,0.011,Train,C1,T150611-2015,2015,15,0.001,0.004,1.096,-0.912
0.000,0.047,Train,C1,T150612-2015,2015,15,0.016,0.004,1.111,-0.900
0.000,0.018,Train,C1,T150613-2015,2015,15,0.004,0.004,1.099,-0.910
0.000,0.008,Train,C1,T150614-2015,2015,15,0.000,0.004,1.096,-0.913
0.000,0.034,Train,C1,T150602-2015,2015,15,0.010,0.004,1.106,-0.904
0.000,0.010,Train,C1,T150603-2015,2015,15,0.001,0.004,1.096,-0.912
0.000,0.013,Train,C1,T150604-2015,2015,15,0.002,0.004,1.098,-0.911
0.000,0.006,Train,C1,T150605-2015,2015,15,0.000,0.004,1.096,-0.913
0.000,0.026,Train,C1,T150606-2015,2015,15,0.007,0.004,1.102,-0.907
0.000,0.015,Train,C1,T150607-2015,2015,15,0.003,0.004,1.098,-0.910
0.000,-0.006,Train,C1,T150608-2015,2015,15,0.000,0.004,1.096,-0.913
0.000,0.014,Train,C1,T150701-2015,2015,15,0.002,0.004,1.098,-0.911
0.000,0.029,Train,C1,T150702-2015,2015,15,0.008,0.004,1.104,-0.906
0.000,0.007,Train,C1,T150703-2015,2015,15,0.000,0.004,1.096,-0.913
0.000,0.014,Train,C1,T150704-2015,2015,15,0.002,0.004,1.098,-0.911
0.000,0.037,Train,C1,T150705-2015,2015,15,0.011,0.004,1.107,-0.903
0.000,0.020,Train,C1,T160101-2015,2015,16,0.004,0.004,1.100,-0.909
0.000,0.046,Train,C1,T160110-2015,2015,16,0.015,0.004,1.111,-0.900
0.000,0.020,Train,C1,T160111-2015,2015,16,0.005,0.004,1.100,-0.909
0.000,0.041,Train,C1,T160112-2015,2015,16,0.013,0.004,1.109,-0.902
0.000,0.037,Train,C1,T160114-2015,2015,16,0.012,0.004,1.107,-0.903
0.000,0.027,Train,C1,T160117-2015,2015,16,0.007,0.004,1.103,-0.907
0.000,0.005,Train,C1,T160118-2015,2015,16,0.000,0.004,1.096,-0.913
0.000,0.010,Train,C1,T160119-2015,2015,16,0.001,0.004,1.096,-0.912
0.000,0.048,Train,C1,T160120-2015,2015,16,0.016,0.004,1.112,-0.900
0.000,0.027,Train,C1,T160121-2015,2015,16,0.008,0.004,1.103,-0.906
0.000,0.015,Train,C1,T160122-2015,2015,16,0.003,0.004,1.098,-0.910
0.000,0.025,Train,C1,T160123-2015,2015,16,0.007,0.004,1.102,-0.907
0.000,0.009,Train,C1,T160124-2015,2015,16,0.000,0.004,1.096,-0.913
0.000,0.033,Train,C1,T160125-2015,2015,16,0.010,0.004,1.106,-0.904
0.000,0.019,Train,C1,T160104-2015,2015,16,0.004,0.004,1.100,-0.909
0.000,0.039,Train,C1,T160107-2015,2015,16,0.012,0.004,1.108,-0.903
0.000,0.028,Train,C1,T160108-2015,2015,16,0.008,0.004,1.103,-0.906
0.000,0.031,Train,C1,T160501-2015,2015,16,0.009,0.004,1.105,-0.905
0.000,0.019,Train,C1,T160510-2015,2015,16,0.004,0.004,1.100,-0.909
0.000,0.019,Train,C1,T160511-2015,2015,16,0.004,0.004,1.100,-0.909
0.000,0.026,Train,C1,T160502-2015,2015,16,0.007,0.004,1.103,-0.907
0.000,0.011,Train,C1,T160503-2015,2015,16,0.001,0.004,1.097,-0.912
0.000,0.008,Train,C1,T160504-2015,2015,16,0.000,0.004,1.096,-0.913
0.000,0.032,Train,C1,T160505-2015,2015,16,0.010,0.004,1.105,-0.905
0.000,0.021,Train,C1,T160506-2015,2015,16,0.005,0.004,1.101,-0.909
0.000,0.028,Train,C1,T160507-2015,2015,16,0.008,0.004,1.104,-0.906
0.000,0.033,Train,C1,T160508-2015,2015,16,0.010,0.004,1.106,-0.905
0.000,0.025,Train,C1,T160509-2015,2015,16,0.007,0.004,1.102,-0.907
0.000,0.025,Train,C1,T160601-2015,2015,16,0.007,0.004,1.102,-0.907
0.000,0.040,Train,C1,T160611-2015,2015,16,0.013,0.004,1.108,-0.902
0.000,0.040,Train,C1,T160612-2015,2015,16,0.013,0.004,1.109,-0.902
0.000,0.054,Train,C1,T160613-2015,2015,16,0.018,0.004,1.114,-0.898
0.000,0.014,Train,C1,T160617-2015,2015,16,0.002,0.004,1.098,-0.911
0.000,0.040,Train,C1,T160618-2015,2015,16,0.013,0.004,1.108,-0.902
0.000,0.011,Train,C1,T160602-2015,2015,16,0.001,0.004,1.097,-0.912
0.000,0.042,Train,C1,T160620-2015,2015,16,0.013,0.004,1.109,-0.902
0.000,0.016,Train,C1,T160621-2015,2015,16,0.003,0.004,1.099,-0.910
0.000,0.047,Train,C1,T160622-2015,2015,16,0.016,0.004,1.111,-0.900
0.000,0.013,Train,C1,T160603-2015,2015,16,0.002,0.004,1.098,-0.911
0.000,0.046,Train,C1,T160605-2015,2015,16,0.015,0.004,1.111,-0.900
0.000,0.024,Train,C1,T160606-2015,2015,16,0.006,0.004,1.102,-0.908
0.000,0.005,Train,C1,T160607-2015,2015,16,0.000,0.004,1.096,-0.913
0.000,0.044,Train,C1,T160608-2015,2015,16,0.014,0.004,1.110,-0.901
0.000,0.015,Train,C1,T160609-2015,2015,16,0.003,0.004,1.098,-0.910
0.000,0.015,Train,C1,T170102-2015,2015,17,0.003,0.004,1.098,-0.910
0.000,0.014,Train,C1,T170103-2015,2015,17,0.002,0.004,1.098,-0.911
0.000,0.019,Train,C1,T170104-2015,2015,17,0.004,0.004,1.100,-0.909
0.000,0.028,Train,C1,T170105-2015,2015,17,0.008,0.004,1.104,-0.906
0.000,0.020,Train,C1,T170106-2015,2015,17,0.005,0.004,1.100,-0.909
0.000,0.021,Train,C1,T170107-2015,2015,17,0.005,0.004,1.101,-0.908
0.000,0.024,Train,C1,T170108-2015,2015,17,0.006,0.004,1.102,-0.908
0.000,0.031,Train,C1,T170201-2015,2015,17,0.009,0.004,1.105,-0.905
0.000,0.029,Train,C1,T170202-2015,2015,17,0.008,0.004,1.104,-0.906
0.000,0.011,Train,C1,T170203-2015,2015,17,0.001,0.004,1.097,-0.912
0.000,0.029,Train,C1,T170204-2015,2015,17,0.008,0.004,1.104,-0.906
0.000,0.027,Train,C1,T170205-2015,2015,17,0.008,0.004,1.103,-0.906
0.000,0.019,Train,C1,T170206-2015,2015,17,0.004,0.004,1.100,-0.909
0.000,0.023,Train,C1,T170207-2015,2015,17,0.006,0.004,1.101,-0.908
0.000,0.008,Train,C1,T170208-2015,2015,17,0.000,0.004,1.096,-0.913
0.000,0.012,Train,C1,T170301-2015,2015,17,0.001,0.004,1.097,-0.912
0.000,0.029,Train,C1,T170302-2015,2015,17,0.008,0.004,1.104,-0.906
0.000,0.027,Train,C1,T170303-2015,2015,17,0.008,0.004,1.103,-0.906
0.000,0.033,Train,C1,T170304-2015,2015,17,0.010,0.004,1.106,-0.904
0.000,0.028,Train,C1,T170305-2015,2015,17,0.008,0.004,1.103,-0.906
0.000,0.010,Train,C1,T170306-2015,2015,17,0.001,0.004,1.096,-0.912
0.000,0.020,Train,C1,T170401-2015,2015,17,0.005,0.004,1.100,-0.909
0.000,0.026,Train,C1,T170402-2015,2015,17,0.007,0.004,1.103,-0.907
0.000,0.020,Train,C1,T170403-2015,2015,17,0.005,0.004,1.100,-0.909
0.000,0.020,Train,C1,T170404-2015,2015,17,0.005,0.004,1.100,-0.909
0.000,0.025,Train,C1,T170405-2015,2015,17,0.007,0.004,1.102,-0.907
0.000,0.027,Train,C1,T170406-2015,2015,17,0.008,0.004,1.103,-0.906
0.000,0.037,Train,C1,T170407-2015,2015,17,0.012,0.004,1.107,-0.903
0.000,0.017,Train,C1,T170501-2015,2015,17,0.003,0.004,1.099,-0.910
0.000,0.024,Train,C1,T170502-2015,2015,17,0.006,0.004,1.102,-0.908
0.000,0.027,Train,C1,T170503-2015,2015,17,0.008,0.004,1.103,-0.907
0.000,0.033,Train,C1,T170504-2015,2015,17,0.010,0.004,1.105,-0.905
0.000,0.015,Train,C1,T170601-2015,2015,17,0.003,0.004,1.098,-0.911
0.000,0.018,Train,C1,T170610-2015,2015,17,0.004,0.004,1.100,-0.909
0.000,0.019,Train,C1,T170602-2015,2015,17,0.004,0.004,1.100,-0.909
0.000,0.025,Train,C1,T170603-2015,2015,17,0.007,0.004,1.102,-0.907
0.000,0.016,Train,C1,T170604-2015,2015,17,0.003,0.004,1.099,-0.910
0.000,0.007,Train,C1,T170605-2015,2015,17,0.000,0.004,1.096,-0.913
0.000,0.027,Train,C1,T170606-2015,2015,17,0.008,0.004,1.103,-0.907
0.000,0.023,Train,C1,T170607-2015,2015,17,0.006,0.004,1.101,-0.908
0.000,0.015,Train,C1,T170608-2015,2015,17,0.003,0.004,1.098,-0.911
0.000,0.008,Train,C1,T170609-2015,2015,17,0.000,0.004,1.096,-0.913
0.000,0.012,Train,C1,T180102-2015,2015,18,0.002,0.004,1.097,-0.911
0.000,0.006,Train,C1,T180103-2015,2015,18,0.000,0.004,1.096,-0.913
0.000,-0.004,Train,C1,T180104-2015,2015,18,0.000,0.004,1.096,-0.913
0.000,0.006,Train,C1,T180105-2015,2015,18,0.000,0.004,1.096,-0.913
0.000,0.010,Train,C1,T180106-2015,2015,18,0.001,0.004,1.096,-0.912
0.000,0.004,Train,C1,T180107-2015,2015,18,0.000,0.004,1.096,-0.913
0.000,0.007,Train,C1,T180108-2015,2015,18,0.000,0.004,1.096,-0.913
0.000,-0.003,Train,C1,T180109-2015,2015,18,0.000,0.004,1.096,-0.913
0.000,-0.016,Train,C1,T180201-2015,2015,18,0.000,0.004,1.096,-0.913
0.000,0.009,Train,C1,T180202-2015,2015,18,0.000,0.004,1.096,-0.913
0.000,0.002,Train,C1,T180203-2015,2015,18,0.000,0.004,1.096,-0.913
0.000,0.033,Train,C1,T180204-2015,2015,18,0.010,0.004,1.106,-0.904
0.000,0.011,Train,C1,T180205-2015,2015,18,0.001,0.004,1.097,-0.912
0.000,0.004,Train,C1,T180207-2015,2015,18,0.000,0.004,1.096,-0.913
0.000,0.001,Train,C1,T180302-2015,2015,18,0.000,0.004,1.096,-0.913
0.000,0.032,Train,C1,T180303-2015,2015,18,0.009,0.004,1.105,-0.905
0.000,0.007,Train,C1,T180401-2015,2015,18,0.000,0.004,1.096,-0.913
0.000,0.022,Train,C1,T180402-2015,2015,18,0.005,0.004,1.101,-0.908
0.000,0.008,Train,C1,T180403-2015,2015,18,0.000,0.004,1.096,-0.913
0.000,0.007,Train,C1,T180404-2015,2015,18,0.000,0.004,1.096,-0.913
0.000,0.012,Train,C1,T180405-2015,2015,18,0.001,0.004,1.097,-0.912
0.000,0.002,Train,C1,T180406-2015,2015,18,0.000,0.004,1.096,-0.913
0.000,0.008,Train,C1,T180407-2015,2015,18,0.000,0.004,1.096,-0.913
0.000,0.012,Train,C1,T180501-2015,2015,18,0.001,0.004,1.097,-0.912
0.000,0.003,Train,C1,T180502-2015,2015,18,0.000,0.004,1.096,-0.913
0.000,0.032,Train,C1,T180503-2015,2015,18,0.010,0.004,1.105,-0.905
0.000,0.012,Train,C1,T180504-2015,2015,18,0.002,0.004,1.097,-0.911
0.000,0.005,Train,C1,T180505-2015,2015,18,0.000,0.004,1.096,-0.913
0.000,0.008,Train,C1,T180506-2015,2015,18,0.000,0.004,1.096,-0.913
0.000,0.018,Train,C1,T180507-2015,2015,18,0.004,0.004,1.100,-0.910
0.000,0.030,Train,C1,T180508-2015,2015,18,0.009,0.004,1.104,-0.905
0.000,0.022,Train,C1,T180601-2015,2015,18,0.005,0.004,1.101,-0.908
0.000,0.014,Train,C1,T180611-2015,2015,18,0.002,0.004,1.098,-0.911
0.000,0.025,Train,C1,T180602-2015,2015,18,0.007,0.004,1.102,-0.907
0.000,0.010,Train,C1,T180606-2015,2015,18,0.001,0.004,1.096,-0.912
0.000,-0.000,Train,C1,T180607-2015,2015,18,0.000,0.004,1.096,-0.913
0.000,0.015,Train,C1,T180608-2015,2015,18,0.002,0.004,1.098,-0.911
0.000,0.022,Train,C1,T191012-2015,2015,19,0.005,0.004,1.101,-0.908
0.000,0.047,Train,C1,T191007-2015,2015,19,0.016,0.004,1.111,-0.900
0.000,0.017,Train,C1,T190301-2015,2015,19,0.003,0.004,1.099,-0.910
0.000,0.050,Train,C1,T190314-2015,2015,19,0.017,0.004,1.112,-0.899
0.000,0.026,Train,C1,T190317-2015,2015,19,0.007,0.004,1.103,-0.907
0.000,0.025,Train,C1,T190318-2015,2015,19,0.007,0.004,1.102,-0.907
0.000,0.042,Train,C1,T190302-2015,2015,19,0.014,0.004,1.109,-0.901
0.000,0.032,Train,C1,T190303-2015,2015,19,0.010,0.004,1.105,-0.905
0.000,0.045,Train,C1,T190304-2015,2015,19,0.015,0.004,1.110,-0.901
0.000,0.015,Train,C1,T190307-2015,2015,19,0.003,0.004,1.098,-0.911
0.000,0.008,Train,C1,T190401-2015,2015,19,0.000,0.004,1.096,-0.913
0.000,0.046,Train,C1,T190505-2015,2015,19,0.015,0.004,1.111,-0.900
0.000,0.013,Train,C1,T190601-2015,2015,19,0.002,0.004,1.098,-0.911
0.000,0.044,Train,C1,T190602-2015,2015,19,0.014,0.004,1.110,-0.901
0.000,0.013,Train,C1,T190603-2015,2015,19,0.002,0.004,1.098,-0.911
0.000,0.016,Train,C1,T190604-2015,2015,19,0.003,0.004,1.099,-0.910
0.000,0.027,Train,C1,T190605-2015,2015,19,0.007,0.004,1.103,-0.907
0.000,0.019,Train,C1,T190606-2015,2015,19,0.004,0.004,1.100,-0.909
0.000,0.038,Train,C1,T190607-2015,2015,19,0.012,0.004,1.107,-0.903
0.000,0.027,Train,C1,T190701-2015,2015,19,0.007,0.004,1.103,-0.907
0.000,0.015,Train,C1,T190702-2015,2015,19,0.003,0.004,1.098,-0.911
0.000,0.028,Train,C1,T190703-2015,2015,19,0.008,0.004,1.103,-0.906
0.000,0.016,Train,C1,T190704-2015,2015,19,0.003,0.004,1.099,-0.910
0.000,0.008,Train,C1,T190801-2015,2015,19,0.000,0.004,1.096,-0.913
0.000,0.033,Train,C1,T190802-2015,2015,19,0.010,0.004,1.106,-0.905
0.000,0.020,Train,C1,T190803-2015,2015,19,0.005,0.004,1.100,-0.909
0.000,0.040,Train,C1,T190804-2015,2015,19,0.013,0.004,1.108,-0.902
0.000,0.028,Train,C1,T200401-2015,2015,20,0.008,0.004,1.103,-0.906
0.000,0.015,Train,C1,T200501-2015,2015,20,0.003,0.004,1.098,-0.911
0.000,0.019,Train,C1,T200611-2015,2015,20,0.004,0.004,1.100,-0.909
0.130,0.042,Train,C1,T200618-2015,2015,20,0.013,0.004,0.979,-1.021
0.092,0.025,Train,C1,T200602-2015,2015,20,0.007,0.004,1.010,-0.990
0.000,0.020,Train,C1,T200620-2015,2015,20,0.005,0.004,1.100,-0.909
0.207,0.025,Train,C1,T200621-2015,2015,20,0.007,0.004,0.896,-1.116
0.050,0.019,Train,C1,T200603-2015,2015,20,0.004,0.004,1.049,-0.953
0.000,0.018,Train,C1,T200608-2015,2015,20,0.004,0.004,1.100,-0.909
0.000,0.046,Train,C1,T240110-2015,2015,24,0.015,0.004,1.111,-0.900
0.000,0.037,Train,C1,T240111-2015,2015,24,0.012,0.004,1.107,-0.903
0.000,0.044,Train,C1,T240112-2015,2015,24,0.014,0.004,1.110,-0.901
0.000,0.042,Train,C1,T240114-2015,2015,24,0.014,0.004,1.109,-0.902
0.000,0.047,Train,C1,T240115-2015,2015,24,0.015,0.004,1.111,-0.900
0.000,0.050,Train,C1,T240116-2015,2015,24,0.017,0.004,1.112,-0.899
0.000,0.047,Train,C1,T240117-2015,2015,24,0.016,0.004,1.111,-0.900
0.009,0.023,Train,C1,T240118-2015,2015,24,0.006,0.004,1.093,-0.915
0.000,0.047,Train,C1,T240119-2015,2015,24,0.016,0.004,1.111,-0.900
0.000,0.043,Train,C1,T240102-2015,2015,24,0.014,0.004,1.110,-0.901
0.000,0.055,Train,C1,T240106-2015,2015,24,0.019,0.004,1.114,-0.897
0.000,0.042,Train,C1,T240108-2015,2015,24,0.014,0.004,1.109,-0.902
0.000,0.046,Train,C1,T240109-2015,2015,24,0.015,0.004,1.111,-0.900
0.000,0.039,Train,C1,T241101-2015,2015,24,0.012,0.004,1.108,-0.903
0.000,0.045,Train,C1,T241102-2015,2015,24,0.015,0.004,1.111,-0.900
0.000,0.033,Train,C1,T241103-2015,2015,24,0.010,0.004,1.105,-0.905
0.000,0.040,Train,C1,T241104-2015,2015,24,0.013,0.004,1.108,-0.902
0.000,0.041,Train,C1,T241105-2015,2015,24,0.013,0.004,1.109,-0.902
0.000,0.054,Train,C1,T240210-2015,2015,24,0.018,0.004,1.114,-0.898
0.000,0.048,Train,C1,T240212-2015,2015,24,0.016,0.004,1.112,-0.900
0.000,0.008,Train,C1,T240213-2015,2015,24,0.000,0.004,1.096,-0.913
0.000,0.043,Train,C1,T240214-2015,2015,24,0.014,0.004,1.110,-0.901
0.000,0.032,Train,C1,T240204-2015,2015,24,0.009,0.004,1.105,-0.905
0.000,0.042,Train,C1,T240208-2015,2015,24,0.014,0.004,1.109,-0.902
0.000,0.034,Train,C1,T240209-2015,2015,24,0.010,0.004,1.106,-0.904
0.000,0.047,Train,C1,T240301-2015,2015,24,0.016,0.004,1.111,-0.900
0.000,0.043,Train,C1,T240310-2015,2015,24,0.014,0.004,1.109,-0.901
0.000,0.047,Train,C1,T240302-2015,2015,24,0.016,0.004,1.111,-0.900
0.026,0.033,Train,C1,T240303-2015,2015,24,0.010,0.004,1.079,-0.927
0.001,0.035,Train,C1,T240304-2015,2015,24,0.011,0.004,1.105,-0.905
0.059,0.041,Train,C1,T240305-2015,2015,24,0.013,0.004,1.049,-0.953
0.007,0.030,Train,C1,T240306-2015,2015,24,0.009,0.004,1.097,-0.911
0.011,0.041,Train,C1,T240307-2015,2015,24,0.013,0.004,1.098,-0.911
0.057,0.013,Train,C1,T240308-2015,2015,24,0.002,0.004,1.041,-0.961
0.024,0.045,Train,C1,T240309-2015,2015,24,0.015,0.004,1.086,-0.921
0.000,0.018,Train,C1,T240411-2015,2015,24,0.004,0.004,1.099,-0.910
0.000,0.011,Train,C1,T240403-2015,2015,24,0.001,0.004,1.097,-0.912
0.000,0.028,Train,C1,T240408-2015,2015,24,0.008,0.004,1.104,-0.906
0.000,0.019,Train,C1,T240409-2015,2015,24,0.004,0.004,1.100,-0.909
0.000,0.019,Train,C1,T240501-2015,2015,24,0.004,0.004,1.100,-0.909
0.000,0.045,Train,C1,T240510-2015,2015,24,0.015,0.004,1.110,-0.901
0.000,0.043,Train,C1,T240511-2015,2015,24,0.014,0.004,1.110,-0.901
0.000,0.048,Train,C1,T240512-2015,2015,24,0.016,0.004,1.111,-0.900
0.000,0.027,Train,C1,T240513-2015,2015,24,0.008,0.004,1.103,-0.906
0.000,0.039,Train,C1,T240514-2015,2015,24,0.012,0.004,1.108,-0.903
0.000,0.045,Train,C1,T240517-2015,2015,24,0.015,0.004,1.110,-0.901
0.000,0.031,Train,C1,T240502-2015,2015,24,0.009,0.004,1.105,-0.905
0.000,0.013,Train,C1,T240503-2015,2015,24,0.002,0.004,1.098,-0.911
0.000,0.043,Train,C1,T240504-2015,2015,24,0.014,0.004,1.109,-0.901
0.000,0.040,Train,C1,T240505-2015,2015,24,0.013,0.004,1.108,-0.902
0.000,0.021,Train,C1,T240506-2015,2015,24,0.005,0.004,1.101,-0.909
0.000,0.039,Train,C1,T240507-2015,2015,24,0.012,0.004,1.108,-0.903
0.000,0.040,Train,C1,T240508-2015,2015,24,0.013,0.004,1.108,-0.902
0.000,0.019,Train,C1,T240509-2015,2015,24,0.004,0.004,1.100,-0.909
0.005,0.024,Train,C1,T240601-2015,2015,24,0.006,0.004,1.098,-0.911
0.000,0.020,Train,C1,T240602-2015,2015,24,0.005,0.004,1.100,-0.909
0.000,0.017,Train,C1,T240604-2015,2015,24,0.003,0.004,1.099,-0.910
0.015,0.040,Train,C1,T240605-2015,2015,24,0.013,0.004,1.093,-0.915
0.000,0.024,Train,C1,T240606-2015,2015,24,0.006,0.004,1.102,-0.908
0.000,0.014,Train,C1,T240607-2015,2015,24,0.002,0.004,1.098,-0.911
0.000,0.023,Train,C1,T240701-2015,2015,24,0.006,0.004,1.101,-0.908
0.000,0.008,Train,C1,T240702-2015,2015,24,0.000,0.004,1.096,-0.913
0.000,0.043,Train,C1,T240703-2015,2015,24,0.014,0.004,1.110,-0.901
0.000,0.030,Train,C1,T250104-2015,2015,25,0.009,0.004,1.104,-0.906
0.009,0.031,Train,C1,T250602-2015,2015,25,0.009,0.004,1.095,-0.913
0.025,0.024,Train,C1,T250603-2015,2015,25,0.006,0.004,1.077,-0.928
0.025,0.030,Train,C1,T250604-2015,2015,25,0.009,0.004,1.079,-0.926
0.030,0.040,Train,C1,T250605-2015,2015,25,0.013,0.004,1.079,-0.927
0.000,0.035,Train,C1,T250606-2015,2015,25,0.011,0.004,1.106,-0.904
0.000,0.061,Train,C1,T250607-2015,2015,25,0.021,0.004,1.117,-0.895
0.000,0.048,Train,C1,T250608-2015,2015,25,0.016,0.004,1.111,-0.900
0.000,0.032,Train,C1,T250609-2015,2015,25,0.009,0.004,1.105,-0.905
0.015,0.041,Train,C1,T250806-2015,2015,25,0.013,0.004,1.094,-0.914
0.000,0.037,Train,C1,T250809-2015,2015,25,0.011,0.004,1.107,-0.903
0.000,0.032,Train,C1,T250901-2015,2015,25,0.009,0.004,1.105,-0.905
0.000,0.035,Train,C1,T250903-2015,2015,25,0.011,0.004,1.106,-0.904
0.000,0.037,Train,C1,T250904-2015,2015,25,0.012,0.004,1.107,-0.903
0.000,0.015,Train,C1,T260102-2015,2015,26,0.003,0.004,1.098,-0.911
0.000,0.048,Train,C1,T260305-2015,2015,26,0.016,0.004,1.112,-0.900
0.000,0.025,Train,C1,T260401-2015,2015,26,0.007,0.004,1.102,-0.907
0.000,0.008,Train,C1,T260410-2015,2015,26,0.000,0.004,1.096,-0.913
0.000,0.008,Train,C1,T260411-2015,2015,26,0.000,0.004,1.096,-0.913
0.000,0.009,Train,C1,T260402-2015,2015,26,0.000,0.004,1.096,-0.913
0.000,0.028,Train,C1,T260403-2015,2015,26,0.008,0.004,1.103,-0.906
0.000,0.035,Train,C1,T260405-2015,2015,26,0.011,0.004,1.106,-0.904
0.000,0.014,Train,C1,T260406-2015,2015,26,0.002,0.004,1.098,-0.911
0.000,-0.003,Train,C1,T260408-2015,2015,26,0.000,0.004,1.096,-0.913
0.000,0.021,Train,C1,T260409-2015,2015,26,0.005,0.004,1.101,-0.908
0.000,0.037,Train,C1,T700406-2015,2015,70,0.012,0.004,1.107,-0.903
0.000,0.034,Train,C1,T700602-2015,2015,70,0.010,0.004,1.106,-0.904
0.000,0.033,Train,C1,T700605-2015,2015,70,0.010,0.004,1.106,-0.905
0.000,0.024,Train,C1,T700607-2015,2015,70,0.006,0.004,1.102,-0.908
0.000,0.033,Train,C1,T710203-2015,2015,71,0.010,0.004,1.105,-0.905
0.000,0.032,Train,C1,T720110-2015,2015,72,0.009,0.004,1.105,-0.905
0.000,0.024,Train,C1,T720111-2015,2015,72,0.006,0.004,1.102,-0.907
0.000,0.019,Train,C1,T720112-2015,2015,72,0.004,0.004,1.100,-0.909
0.000,0.025,Train,C1,T720113-2015,2015,72,0.007,0.004,1.102,-0.907
0.000,0.019,Train,C1,T720114-2015,2015,72,0.004,0.004,1.100,-0.909
0.000,0.022,Train,C1,T720115-2015,2015,72,0.006,0.004,1.101,-0.908
0.000,0.035,Train,C1,T720116-2015,2015,72,0.011,0.004,1.106,-0.904
0.000,0.024,Train,C1,T720117-2015,2015,72,0.006,0.004,1.102,-0.907
0.000,0.014,Train,C1,T720118-2015,2015,72,0.002,0.004,1.098,-0.911
0.000,0.016,Train,C1,T720119-2015,2015,72,0.003,0.004,1.099,-0.910
0.000,0.019,Train,C1,T720102-2015,2015,72,0.004,0.004,1.100,-0.909
0.000,0.023,Train,C1,T720120-2015,2015,72,0.006,0.004,1.102,-0.908
0.000,0.029,Train,C1,T720103-2015,2015,72,0.008,0.004,1.104,-0.906
0.000,0.032,Train,C1,T720104-2015,2015,72,0.010,0.004,1.105,-0.905
0.000,0.027,Train,C1,T720105-2015,2015,72,0.007,0.004,1.103,-0.907
0.000,0.009,Train,C1,T720106-2015,2015,72,0.000,0.004,1.096,-0.913
0.000,0.016,Train,C1,T720107-2015,2015,72,0.003,0.004,1.099,-0.910
0.000,0.010,Train,C1,T720108-2015,2015,72,0.001,0.004,1.096,-0.912
0.000,0.022,Train,C1,T720109-2015,2015,72,0.005,0.004,1.101,-0.908
0.000,0.011,Train,C1,T720201-2015,2015,72,0.001,0.004,1.097,-0.912
0.000,0.010,Train,C1,T720213-2015,2015,72,0.001,0.004,1.096,-0.912
0.000,0.022,Train,C1,T720202-2015,2015,72,0.005,0.004,1.101,-0.908
0.000,0.012,Train,C1,T720203-2015,2015,72,0.002,0.004,1.097,-0.911
0.000,0.011,Train,C1,T720204-2015,2015,72,0.001,0.004,1.096,-0.912
0.000,0.000,Train,C1,T720205-2015,2015,72,0.000,0.004,1.096,-0.913
0.000,0.014,Train,C1,T720206-2015,2015,72,0.002,0.004,1.098,-0.911
0.000,0.007,Train,C1,T720207-2015,2015,72,0.000,0.004,1.096,-0.913
0.000,0.026,Train,C1,T720208-2015,2015,72,0.007,0.004,1.103,-0.907
0.000,0.032,Train,C1,T720401-2015,2015,72,0.009,0.004,1.105,-0.905
0.000,0.014,Train,C1,T720410-2015,2015,72,0.002,0.004,1.098,-0.911
0.000,0.026,Train,C1,T720411-2015,2015,72,0.007,0.004,1.103,-0.907
0.000,0.027,Train,C1,T720412-2015,2015,72,0.007,0.004,1.103,-0.907
0.000,0.027,Train,C1,T720413-2015,2015,72,0.007,0.004,1.103,-0.907
0.000,0.019,Train,C1,T720414-2015,2015,72,0.004,0.004,1.100,-0.909
0.000,0.033,Train,C1,T720402-2015,2015,72,0.010,0.004,1.105,-0.905
0.000,0.006,Train,C1,T720403-2015,2015,72,0.000,0.004,1.096,-0.913
0.000,0.004,Train,C1,T720404-2015,2015,72,0.000,0.004,1.096,-0.913
0.000,0.022,Train,C1,T720405-2015,2015,72,0.006,0.004,1.101,-0.908
0.000,0.021,Train,C1,T720406-2015,2015,72,0.005,0.004,1.101,-0.909
0.000,0.013,Train,C1,T720407-2015,2015,72,0.002,0.004,1.097,-0.911
0.000,0.030,Train,C1,T720408-2015,2015,72,0.009,0.004,1.104,-0.906
0.000,0.022,Train,C1,T720409-2015,2015,72,0.005,0.004,1.101,-0.908
0.000,0.029,Train,C1,T720501-2015,2015,72,0.008,0.004,1.104,-0.906
0.000,0.016,Train,C1,T720502-2015,2015,72,0.003,0.004,1.098,-0.910
0.000,0.005,Train,C1,T720503-2015,2015,72,0.000,0.004,1.096,-0.913
0.000,0.016,Train,C1,T720504-2015,2015,72,0.003,0.004,1.099,-0.910
0.000,0.010,Train,C1,T720505-2015,2015,72,0.001,0.004,1.096,-0.912
0.000,0.009,Train,C1,T720506-2015,2015,72,0.000,0.004,1.096,-0.912
0.000,0.029,Train,C1,T720507-2015,2015,72,0.008,0.004,1.104,-0.906
0.000,0.025,Train,C1,T720508-2015,2015,72,0.007,0.004,1.102,-0.907
0.000,0.041,Train,C1,T720509-2015,2015,72,0.013,0.004,1.109,-0.902
0.000,0.029,Train,C1,T720601-2015,2015,72,0.008,0.004,1.104,-0.906
0.000,0.013,Train,C1,T720602-2015,2015,72,0.002,0.004,1.098,-0.911
0.000,0.019,Train,C1,T720603-2015,2015,72,0.004,0.004,1.100,-0.909
0.000,0.020,Train,C1,T720701-2015,2015,72,0.005,0.004,1.100,-0.909
