Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Payout,Premium,Wealth,Utility
0.000,0.040,Train,C2,T710108-2015,2015,71,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T711001-2015,2015,71,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T711002-2015,2015,71,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T711003-2015,2015,71,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T711004-2015,2015,71,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T711005-2015,2015,71,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T711006-2015,2015,71,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T711007-2015,2015,71,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T711101-2015,2015,71,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T711201-2015,2015,71,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T711202-2015,2015,71,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T711301-2015,2015,71,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T711302-2015,2015,71,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T711303-2015,2015,71,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T711304-2015,2015,71,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T710206-2015,2015,71,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T710301-2015,2015,71,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T710302-2015,2015,71,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T710303-2015,2015,71,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T710305-2015,2015,71,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T710308-2015,2015,71,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T710612-2015,2015,71,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T710613-2015,2015,71,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T710701-2015,2015,71,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T710704-2015,2015,71,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T710801-2015,2015,71,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T710802-2015,2015,71,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T710902-2015,2015,71,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T721005-2015,2015,72,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T721006-2015,2015,72,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T720301-2015,2015,72,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T720302-2015,2015,72,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T720303-2015,2015,72,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T720604-2015,2015,72,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T720605-2015,2015,72,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T720910-2015,2015,72,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T760303-2015,2015,76,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T770105-2015,2015,77,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T770304-2015,2015,77,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T770405-2015,2015,77,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T770406-2015,2015,77,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T770503-2015,2015,77,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T770705-2015,2015,77,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T141510-2016,2016,14,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T141512-2016,2016,14,0.001,0.001,1.100,-0.909
0.007,0.036,Train,C2,T141507-2016,2016,14,0.001,0.001,1.093,-0.915
0.006,0.036,Train,C2,T141508-2016,2016,14,0.001,0.001,1.094,-0.914
0.000,0.036,Train,C2,T140516-2016,2016,14,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T140610-2016,2016,14,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T140615-2016,2016,14,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T140604-2016,2016,14,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T140701-2016,2016,14,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T140710-2016,2016,14,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T140713-2016,2016,14,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T140714-2016,2016,14,0.001,0.001,1.100,-0.909
0.026,0.036,Train,C2,T140715-2016,2016,14,0.001,0.001,1.074,-0.931
0.000,0.036,Train,C2,T140708-2016,2016,14,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T140709-2016,2016,14,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T150110-2016,2016,15,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T150111-2016,2016,15,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T150112-2016,2016,15,0.001,0.001,1.100,-0.909
0.017,0.036,Train,C2,T150109-2016,2016,15,0.001,0.001,1.083,-0.923
0.061,0.036,Train,C2,T150306-2016,2016,15,0.001,0.001,1.039,-0.963
0.225,0.036,Train,C2,T160115-2016,2016,16,0.001,0.001,0.875,-1.142
0.165,0.036,Train,C2,T160116-2016,2016,16,0.001,0.001,0.935,-1.070
0.000,0.036,Train,C2,T160105-2016,2016,16,0.001,0.001,1.100,-0.909
0.098,0.036,Train,C2,T160106-2016,2016,16,0.001,0.001,1.002,-0.998
0.000,0.036,Train,C2,T160109-2016,2016,16,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T161001-2016,2016,16,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T161002-2016,2016,16,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T161003-2016,2016,16,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T161004-2016,2016,16,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T161005-2016,2016,16,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T161006-2016,2016,16,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T161101-2016,2016,16,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T161102-2016,2016,16,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T161103-2016,2016,16,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T161104-2016,2016,16,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T161105-2016,2016,16,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T161106-2016,2016,16,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T160201-2016,2016,16,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T160204-2016,2016,16,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T160205-2016,2016,16,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T160206-2016,2016,16,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T160207-2016,2016,16,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T160301-2016,2016,16,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T160310-2016,2016,16,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T160318-2016,2016,16,0.001,0.001,1.100,-0.909
0.008,0.036,Train,C2,T160302-2016,2016,16,0.001,0.001,1.092,-0.916
0.000,0.036,Train,C2,T160320-2016,2016,16,0.001,0.001,1.100,-0.909
0.008,0.036,Train,C2,T160322-2016,2016,16,0.001,0.001,1.092,-0.916
0.004,0.036,Train,C2,T160303-2016,2016,16,0.001,0.001,1.096,-0.912
0.030,0.036,Train,C2,T160304-2016,2016,16,0.001,0.001,1.070,-0.934
0.000,0.036,Train,C2,T160305-2016,2016,16,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T160306-2016,2016,16,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T160307-2016,2016,16,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T160308-2016,2016,16,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T160309-2016,2016,16,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T160401-2016,2016,16,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T160410-2016,2016,16,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T160411-2016,2016,16,0.001,0.001,1.100,-0.909
0.004,0.036,Train,C2,T160412-2016,2016,16,0.001,0.001,1.096,-0.913
0.104,0.036,Train,C2,T160414-2016,2016,16,0.001,0.001,0.996,-1.004
0.179,0.036,Train,C2,T160417-2016,2016,16,0.001,0.001,0.922,-1.085
0.000,0.036,Train,C2,T160418-2016,2016,16,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T160419-2016,2016,16,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T160402-2016,2016,16,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T160422-2016,2016,16,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T160403-2016,2016,16,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T160404-2016,2016,16,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T160405-2016,2016,16,0.001,0.001,1.100,-0.909
0.003,0.036,Train,C2,T160406-2016,2016,16,0.001,0.001,1.097,-0.911
0.000,0.036,Train,C2,T160407-2016,2016,16,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T160408-2016,2016,16,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T160409-2016,2016,16,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T160706-2016,2016,16,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T160801-2016,2016,16,0.001,0.001,1.100,-0.909
0.001,0.036,Train,C2,T160802-2016,2016,16,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T160803-2016,2016,16,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T160804-2016,2016,16,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T160805-2016,2016,16,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T160901-2016,2016,16,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T160902-2016,2016,16,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T160903-2016,2016,16,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T160904-2016,2016,16,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T160905-2016,2016,16,0.001,0.001,1.100,-0.909
0.016,0.036,Train,C2,T180605-2016,2016,18,0.001,0.001,1.084,-0.923
0.008,0.036,Train,C2,T180609-2016,2016,18,0.001,0.001,1.092,-0.915
0.000,0.036,Train,C2,T180802-2016,2016,18,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T180803-2016,2016,18,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T190101-2016,2016,19,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T190110-2016,2016,19,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T190113-2016,2016,19,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T191201-2016,2016,19,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T191203-2016,2016,19,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T190210-2016,2016,19,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T190202-2016,2016,19,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T190206-2016,2016,19,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T190207-2016,2016,19,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T190208-2016,2016,19,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T190209-2016,2016,19,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T190904-2016,2016,19,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T190908-2016,2016,19,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T190909-2016,2016,19,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T200106-2016,2016,20,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T200107-2016,2016,20,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T200108-2016,2016,20,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T200109-2016,2016,20,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T201001-2016,2016,20,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T201002-2016,2016,20,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T201003-2016,2016,20,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T201004-2016,2016,20,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T201101-2016,2016,20,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T200201-2016,2016,20,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T200202-2016,2016,20,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T200203-2016,2016,20,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T200204-2016,2016,20,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T200205-2016,2016,20,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T200206-2016,2016,20,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T200207-2016,2016,20,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T200301-2016,2016,20,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T200304-2016,2016,20,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T200403-2016,2016,20,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T200406-2016,2016,20,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T200407-2016,2016,20,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T200502-2016,2016,20,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T200503-2016,2016,20,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T200504-2016,2016,20,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T200505-2016,2016,20,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T200506-2016,2016,20,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T200610-2016,2016,20,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T200613-2016,2016,20,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T200614-2016,2016,20,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T200616-2016,2016,20,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T200604-2016,2016,20,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T200607-2016,2016,20,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T200609-2016,2016,20,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T200704-2016,2016,20,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T200705-2016,2016,20,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T200707-2016,2016,20,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T210103-2016,2016,21,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T210105-2016,2016,21,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T210106-2016,2016,21,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T210301-2016,2016,21,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T210311-2016,2016,21,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T210312-2016,2016,21,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T210302-2016,2016,21,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T210303-2016,2016,21,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T210304-2016,2016,21,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T210305-2016,2016,21,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T210306-2016,2016,21,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T210307-2016,2016,21,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T210308-2016,2016,21,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T210309-2016,2016,21,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T210401-2016,2016,21,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T210402-2016,2016,21,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T210505-2016,2016,21,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T210802-2016,2016,21,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T220110-2016,2016,22,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T220103-2016,2016,22,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T220104-2016,2016,22,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T220105-2016,2016,22,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T220108-2016,2016,22,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T221003-2016,2016,22,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T221004-2016,2016,22,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T220202-2016,2016,22,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T220203-2016,2016,22,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T220204-2016,2016,22,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T220206-2016,2016,22,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T220311-2016,2016,22,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T220312-2016,2016,22,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T220313-2016,2016,22,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T220314-2016,2016,22,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T220404-2016,2016,22,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T220409-2016,2016,22,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T220501-2016,2016,22,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T220503-2016,2016,22,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T220504-2016,2016,22,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T220506-2016,2016,22,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T220602-2016,2016,22,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T220603-2016,2016,22,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T220605-2016,2016,22,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T220606-2016,2016,22,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T220702-2016,2016,22,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T220703-2016,2016,22,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T220704-2016,2016,22,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T220902-2016,2016,22,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T220903-2016,2016,22,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T220904-2016,2016,22,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T220905-2016,2016,22,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T220906-2016,2016,22,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T230110-2016,2016,23,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T230111-2016,2016,23,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T230112-2016,2016,23,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T230113-2016,2016,23,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T230114-2016,2016,23,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T230102-2016,2016,23,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T230103-2016,2016,23,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T230107-2016,2016,23,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T230108-2016,2016,23,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T230109-2016,2016,23,0.001,0.001,1.100,-0.909
0.400,0.036,Train,C2,T230202-2016,2016,23,0.001,0.001,0.700,-1.428
0.000,0.036,Train,C2,T230302-2016,2016,23,0.001,0.001,1.100,-0.909
0.116,0.036,Train,C2,T230306-2016,2016,23,0.001,0.001,0.984,-1.016
0.000,0.036,Train,C2,T230401-2016,2016,23,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T230402-2016,2016,23,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T230403-2016,2016,23,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T230405-2016,2016,23,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T230502-2016,2016,23,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T230503-2016,2016,23,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T230507-2016,2016,23,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T241001-2016,2016,24,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T241002-2016,2016,24,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T240603-2016,2016,24,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T240608-2016,2016,24,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T240801-2016,2016,24,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T240802-2016,2016,24,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T240803-2016,2016,24,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T240805-2016,2016,24,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T240901-2016,2016,24,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T240902-2016,2016,24,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T240903-2016,2016,24,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T240904-2016,2016,24,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T250101-2016,2016,25,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T250110-2016,2016,25,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T250111-2016,2016,25,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T250112-2016,2016,25,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T250113-2016,2016,25,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T250102-2016,2016,25,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T250103-2016,2016,25,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T250105-2016,2016,25,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T250106-2016,2016,25,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T250107-2016,2016,25,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T250108-2016,2016,25,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T250109-2016,2016,25,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T250201-2016,2016,25,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T250210-2016,2016,25,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T250211-2016,2016,25,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T250212-2016,2016,25,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T250213-2016,2016,25,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T250214-2016,2016,25,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T250202-2016,2016,25,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T250203-2016,2016,25,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T250204-2016,2016,25,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T250205-2016,2016,25,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T250206-2016,2016,25,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T250207-2016,2016,25,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T250208-2016,2016,25,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T250209-2016,2016,25,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T250301-2016,2016,25,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T250302-2016,2016,25,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T250303-2016,2016,25,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T250304-2016,2016,25,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T250305-2016,2016,25,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T250306-2016,2016,25,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T250601-2016,2016,25,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T250701-2016,2016,25,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T250702-2016,2016,25,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T250703-2016,2016,25,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T250704-2016,2016,25,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T250705-2016,2016,25,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T250706-2016,2016,25,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T250707-2016,2016,25,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T250708-2016,2016,25,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T250709-2016,2016,25,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T250801-2016,2016,25,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T250810-2016,2016,25,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T250802-2016,2016,25,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T250803-2016,2016,25,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T250804-2016,2016,25,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T250805-2016,2016,25,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T250807-2016,2016,25,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T250808-2016,2016,25,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T250902-2016,2016,25,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T260110-2016,2016,26,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T260111-2016,2016,26,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T260112-2016,2016,26,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T260113-2016,2016,26,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T260104-2016,2016,26,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T260105-2016,2016,26,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T260106-2016,2016,26,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T260107-2016,2016,26,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T260108-2016,2016,26,0.001,0.001,1.100,-0.909
0.000,0.036,Train,C2,T260201-2016,2016,26,0.001,0.001,1.100,-0.909
