DeltaU,MaxDeltaU,U_II,U_NI,U_II_OG,U_PI,DeltaCE,MaxDeltaCE,RIB,CE_II,CE_NI,CE_II_OG,CE_PI,BetterOff,MaxBetterOff,Premium,Cost_II,Cost_PI,Size,w_0,EvalName,Method,Required Capital,a,b,TestYear,c_k,alpha,Zone,EvalSet,Combo
-0.075,1.088,-1.963,-1.962,-1.955,-1.940,-0.151,2.211,-0.068,1.038,1.039,1.047,1.062,0.291,0.163,0.068,0.059,0.038,1846,0.100,VMX_ts_raw_RFR_ck002_w01_r25,VMX,0.009,1.440,0.000,2020,0.020,2.500,NE3,Val,"('VMX_ts_raw_RFR_ck002_w01_r25', 'NE3', 2020)"
0.084,0.934,-1.955,-1.957,-1.950,-1.939,0.168,1.894,0.089,1.046,1.044,1.052,1.064,0.272,0.158,0.039,0.034,0.036,1847,0.100,VMX_ts_raw_RFR_ck002_w01_r25,VMX,0.005,0.870,0.000,2021,0.020,2.500,NE3,Val,"('VMX_ts_raw_RFR_ck002_w01_r25', 'NE3', 2021)"
-0.632,0.733,-1.961,-1.948,-1.942,-1.934,-1.252,1.483,-0.844,1.040,1.054,1.061,1.069,0.014,0.154,0.016,0.001,0.031,3691,0.100,Chantarat_ts_raw_GBR_ck002_w01_r25,Chantarat,0.008,1.000,0.200,2019,0.020,2.500,NE3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r25', 'NE3', 2019)"
0.074,0.777,-1.947,-1.949,-1.946,-1.933,0.148,1.573,0.094,1.055,1.053,1.057,1.070,0.430,0.134,0.086,0.083,0.030,1846,0.100,VMX_catch22_EN_ck002_w01_r25,VMX,0.005,2.610,0.000,2022,0.020,2.500,NE3,Val,"('VMX_catch22_EN_ck002_w01_r25', 'NE3', 2022)"
0.186,1.056,-1.956,-1.960,-1.951,-1.939,0.372,2.145,0.174,1.045,1.042,1.051,1.064,0.316,0.152,0.049,0.043,0.036,1846,0.100,VMX_catch22_RFR_ck002_w01_r25,VMX,0.006,1.010,0.000,2016,0.020,2.500,NE3,Val,"('VMX_catch22_RFR_ck002_w01_r25', 'NE3', 2016)"
0.110,0.839,-1.954,-1.956,-1.954,-1.940,0.219,1.700,0.129,1.047,1.045,1.048,1.063,0.443,0.166,0.089,0.088,0.037,1846,0.100,VMX_catch22_EN_ck002_w01_r25,VMX,0.004,2.290,0.000,2020,0.020,2.500,NE3,Val,"('VMX_catch22_EN_ck002_w01_r25', 'NE3', 2020)"
0.287,1.062,-1.958,-1.963,-1.954,-1.943,0.576,2.158,0.267,1.044,1.038,1.048,1.060,0.303,0.165,0.054,0.049,0.040,1846,0.100,VMX_ts_raw_GBR_ck002_w01_r25,VMX,0.007,1.220,0.000,2016,0.020,2.500,NE3,Val,"('VMX_ts_raw_GBR_ck002_w01_r25', 'NE3', 2016)"
-0.229,0.568,-1.949,-1.945,-1.939,-1.934,-0.456,1.145,-0.398,1.053,1.058,1.064,1.070,0.250,0.159,0.058,0.047,0.030,1847,0.100,VMX_catch22_GBR_ck002_w01_r25,VMX,0.007,1.460,0.000,2021,0.020,2.500,NE3,Val,"('VMX_catch22_GBR_ck002_w01_r25', 'NE3', 2021)"
-0.065,0.500,-1.941,-1.939,-1.937,-1.930,-0.130,1.007,-0.129,1.062,1.064,1.066,1.074,0.278,0.146,0.036,0.032,0.026,1846,0.100,VMX_ts_raw_RFR_ck002_w01_r25,VMX,0.005,0.850,0.000,2022,0.020,2.500,NE3,Val,"('VMX_ts_raw_RFR_ck002_w01_r25', 'NE3', 2022)"
0.060,0.839,-1.955,-1.956,-1.949,-1.940,0.119,1.700,0.070,1.046,1.045,1.053,1.063,0.254,0.166,0.036,0.030,0.037,1846,0.100,VMX_catch22_GBR_ck002_w01_r25,VMX,0.006,0.750,0.000,2020,0.020,2.500,NE3,Val,"('VMX_catch22_GBR_ck002_w01_r25', 'NE3', 2020)"
-0.022,0.667,-1.943,-1.943,-1.937,-1.930,-0.045,1.347,-0.033,1.059,1.060,1.066,1.074,0.270,0.144,0.048,0.041,0.026,1846,0.100,VMX_ts_raw_GBR_ck002_w01_r25,VMX,0.006,1.080,0.000,2017,0.020,2.500,NE3,Val,"('VMX_ts_raw_GBR_ck002_w01_r25', 'NE3', 2017)"
-0.054,0.568,-1.946,-1.945,-1.942,-1.934,-0.108,1.145,-0.094,1.057,1.058,1.060,1.070,0.378,0.159,0.038,0.034,0.030,1847,0.100,VMX_catch22_EN_ck002_w01_r25,VMX,0.002,0.980,0.000,2021,0.020,2.500,NE3,Val,"('VMX_catch22_EN_ck002_w01_r25', 'NE3', 2021)"
0.028,0.878,-1.956,-1.956,-1.949,-1.939,0.056,1.779,0.031,1.046,1.045,1.052,1.064,0.304,0.170,0.069,0.062,0.036,1846,0.100,VMX_catch22_RFR_ck002_w01_r25,VMX,0.008,1.320,0.000,2015,0.020,2.500,NE3,Val,"('VMX_catch22_RFR_ck002_w01_r25', 'NE3', 2015)"
-0.609,0.560,-1.952,-1.940,-1.936,-1.930,-1.208,1.129,-1.070,1.049,1.062,1.067,1.074,0.012,0.143,0.015,0.001,0.026,3692,0.100,Chantarat_ts_raw_GBR_ck002_w01_r25,Chantarat,0.008,1.000,0.200,2022,0.020,2.500,NE3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r25', 'NE3', 2022)"
-0.161,0.665,-1.948,-1.945,-1.943,-1.932,-0.322,1.344,-0.240,1.054,1.058,1.060,1.072,0.403,0.158,0.087,0.081,0.028,1846,0.100,VMX_catch22_EN_ck002_w01_r25,VMX,0.004,2.240,0.000,2019,0.020,2.500,NE3,Val,"('VMX_catch22_EN_ck002_w01_r25', 'NE3', 2019)"
-0.535,0.707,-1.955,-1.945,-1.939,-1.931,-1.061,1.429,-0.743,1.046,1.057,1.063,1.072,0.003,0.144,0.011,0.000,0.028,3691,0.100,Chantarat_ts_raw_RFR_ck002_w01_r25,Chantarat,0.007,1.000,0.300,2017,0.020,2.500,NE3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r25', 'NE3', 2017)"
0.484,1.088,-1.952,-1.962,-1.949,-1.940,0.975,2.211,0.441,1.050,1.040,1.053,1.063,0.289,0.174,0.041,0.038,0.037,1846,0.100,VMX_catch22_GBR_ck002_w01_r25,VMX,0.006,0.940,0.000,2018,0.020,2.500,NE3,Val,"('VMX_catch22_GBR_ck002_w01_r25', 'NE3', 2018)"
-0.180,0.667,-1.946,-1.943,-1.940,-1.930,-0.359,1.347,-0.267,1.056,1.060,1.063,1.074,0.382,0.144,0.083,0.076,0.026,1846,0.100,VMX_ts_raw_EN_ck002_w01_r25,VMX,0.005,2.040,0.000,2017,0.020,2.500,NE3,Val,"('VMX_ts_raw_EN_ck002_w01_r25', 'NE3', 2017)"
-0.062,1.062,-1.965,-1.963,-1.959,-1.943,-0.123,2.158,-0.057,1.036,1.038,1.042,1.060,0.395,0.165,0.091,0.084,0.040,1846,0.100,VMX_ts_raw_EN_ck002_w01_r25,VMX,0.006,2.190,0.000,2016,0.020,2.500,NE3,Val,"('VMX_ts_raw_EN_ck002_w01_r25', 'NE3', 2016)"
-0.133,0.665,-1.947,-1.945,-1.939,-1.932,-0.266,1.344,-0.198,1.055,1.058,1.064,1.072,0.256,0.158,0.047,0.037,0.028,1846,0.100,VMX_catch22_GBR_ck002_w01_r25,VMX,0.007,1.140,-0.000,2019,0.020,2.500,NE3,Val,"('VMX_catch22_GBR_ck002_w01_r25', 'NE3', 2019)"
-0.011,1.003,-1.960,-1.959,-1.953,-1.940,-0.021,2.036,-0.010,1.042,1.042,1.048,1.063,0.286,0.161,0.050,0.043,0.037,3691,0.100,Chantarat_ts_raw_RFR_ck002_w01_r25,Chantarat,0.010,1.000,0.000,2016,0.020,2.500,NE3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r25', 'NE3', 2016)"
-0.002,0.922,-1.958,-1.958,-1.955,-1.940,-0.003,1.869,-0.002,1.043,1.043,1.047,1.063,0.004,0.172,0.000,0.000,0.037,3692,0.100,Chantarat_catch22_EN_ck002_w01_r25,Chantarat,0.000,1.000,0.150,2015,0.020,2.500,NE3,Val,"('Chantarat_catch22_EN_ck002_w01_r25', 'NE3', 2015)"
0.239,1.088,-1.957,-1.962,-1.957,-1.940,0.479,2.211,0.217,1.045,1.040,1.044,1.063,0.445,0.174,0.071,0.070,0.037,1846,0.100,VMX_catch22_EN_ck002_w01_r25,VMX,0.004,1.720,0.000,2018,0.020,2.500,NE3,Val,"('VMX_catch22_EN_ck002_w01_r25', 'NE3', 2018)"
-0.429,0.732,-1.957,-1.949,-1.943,-1.935,-0.853,1.480,-0.576,1.044,1.053,1.060,1.069,0.006,0.162,0.010,0.001,0.031,3693,0.100,Chantarat_ts_raw_GBR_ck002_w01_r25,Chantarat,0.005,1.000,0.300,2021,0.020,2.500,NE3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r25', 'NE3', 2021)"
-0.039,0.821,-1.950,-1.949,-1.945,-1.933,-0.078,1.662,-0.047,1.052,1.053,1.057,1.071,0.044,0.141,0.002,0.001,0.029,3691,0.100,Chantarat_catch22_EN_ck002_w01_r25,Chantarat,0.001,1.000,0.100,2017,0.020,2.500,NE3,Val,"('Chantarat_catch22_EN_ck002_w01_r25', 'NE3', 2017)"
-0.268,0.691,-1.952,-1.947,-1.942,-1.934,-0.534,1.397,-0.383,1.049,1.055,1.060,1.070,0.254,0.152,0.063,0.052,0.030,1846,0.100,VMX_ts_raw_RFR_ck002_w01_r25,VMX,0.007,1.430,0.000,2019,0.020,2.500,NE3,Val,"('VMX_ts_raw_RFR_ck002_w01_r25', 'NE3', 2019)"
0.189,1.153,-1.959,-1.962,-1.957,-1.940,0.378,2.346,0.161,1.043,1.039,1.044,1.063,0.410,0.173,0.041,0.040,0.037,1846,0.100,VMX_ts_raw_EN_ck002_w01_r25,VMX,0.003,0.990,0.000,2015,0.020,2.500,NE3,Val,"('VMX_ts_raw_EN_ck002_w01_r25', 'NE3', 2015)"
0.067,1.012,-1.961,-1.963,-1.955,-1.943,0.134,2.056,0.065,1.040,1.039,1.046,1.060,0.300,0.165,0.081,0.073,0.040,1846,0.100,VMX_ts_raw_RFR_ck002_w01_r25,VMX,0.008,1.700,0.000,2018,0.020,2.500,NE3,Val,"('VMX_ts_raw_RFR_ck002_w01_r25', 'NE3', 2018)"
-0.430,0.980,-1.968,-1.960,-1.953,-1.940,-0.854,1.989,-0.430,1.033,1.042,1.049,1.062,0.092,0.172,0.021,0.008,0.038,3692,0.100,Chantarat_ts_raw_RFR_ck002_w01_r25,Chantarat,0.007,1.000,0.100,2015,0.020,2.500,NE3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r25', 'NE3', 2015)"
-0.001,0.859,-1.955,-1.955,-1.952,-1.938,-0.001,1.740,-0.001,1.047,1.047,1.050,1.065,0.001,0.155,0.000,0.000,0.035,3691,0.100,Chantarat_catch22_EN_ck002_w01_r25,Chantarat,0.000,1.000,0.150,2016,0.020,2.500,NE3,Val,"('Chantarat_catch22_EN_ck002_w01_r25', 'NE3', 2016)"
-0.484,1.119,-1.973,-1.964,-1.954,-1.942,-0.962,2.276,-0.423,1.027,1.037,1.047,1.061,0.004,0.169,0.010,0.000,0.039,3691,0.100,Chantarat_ts_raw_GBR_ck002_w01_r25,Chantarat,0.006,1.000,0.300,2020,0.020,2.500,NE3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r25', 'NE3', 2020)"
0.032,0.777,-1.948,-1.949,-1.942,-1.933,0.064,1.573,0.041,1.054,1.053,1.061,1.070,0.262,0.134,0.042,0.035,0.030,1846,0.100,VMX_catch22_RFR_ck002_w01_r25,VMX,0.007,1.030,0.000,2022,0.020,2.500,NE3,Val,"('VMX_catch22_RFR_ck002_w01_r25', 'NE3', 2022)"
0.066,1.056,-1.958,-1.960,-1.956,-1.939,0.133,2.145,0.062,1.043,1.042,1.046,1.064,0.435,0.152,0.081,0.077,0.036,1846,0.100,VMX_catch22_EN_ck002_w01_r25,VMX,0.004,1.920,0.000,2016,0.020,2.500,NE3,Val,"('VMX_catch22_EN_ck002_w01_r25', 'NE3', 2016)"
0.043,1.088,-1.961,-1.962,-1.953,-1.940,0.086,2.211,0.039,1.040,1.039,1.049,1.062,0.301,0.163,0.089,0.078,0.038,1846,0.100,VMX_ts_raw_GBR_ck002_w01_r25,VMX,0.009,2.000,0.000,2020,0.020,2.500,NE3,Val,"('VMX_ts_raw_GBR_ck002_w01_r25', 'NE3', 2020)"
-0.534,1.059,-1.972,-1.962,-1.954,-1.941,-1.060,2.151,-0.493,1.028,1.039,1.048,1.062,0.018,0.168,0.012,0.001,0.038,3691,0.100,Chantarat_ts_raw_RFR_ck002_w01_r25,Chantarat,0.006,1.000,0.200,2018,0.020,2.500,NE3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r25', 'NE3', 2018)"
-0.051,0.935,-1.953,-1.952,-1.943,-1.934,-0.103,1.896,-0.054,1.049,1.050,1.060,1.070,0.229,0.146,0.049,0.038,0.030,1846,0.100,VMX_catch22_GBR_ck002_w01_r25,VMX,0.009,1.110,0.000,2017,0.020,2.500,NE3,Val,"('VMX_catch22_GBR_ck002_w01_r25', 'NE3', 2017)"
0.314,1.153,-1.956,-1.962,-1.952,-1.940,0.630,2.346,0.269,1.045,1.039,1.049,1.063,0.314,0.173,0.052,0.049,0.037,1846,0.100,VMX_ts_raw_RFR_ck002_w01_r25,VMX,0.005,0.990,0.000,2015,0.020,2.500,NE3,Val,"('VMX_ts_raw_RFR_ck002_w01_r25', 'NE3', 2015)"
-0.026,1.012,-1.963,-1.963,-1.958,-1.943,-0.052,2.056,-0.025,1.038,1.039,1.043,1.060,0.405,0.165,0.091,0.085,0.040,1846,0.100,VMX_ts_raw_EN_ck002_w01_r25,VMX,0.005,2.270,0.000,2018,0.020,2.500,NE3,Val,"('VMX_ts_raw_EN_ck002_w01_r25', 'NE3', 2018)"
-0.198,0.691,-1.951,-1.947,-1.945,-1.934,-0.394,1.397,-0.282,1.051,1.055,1.058,1.070,0.419,0.152,0.105,0.098,0.030,1846,0.100,VMX_ts_raw_EN_ck002_w01_r25,VMX,0.005,2.830,0.000,2019,0.020,2.500,NE3,Val,"('VMX_ts_raw_EN_ck002_w01_r25', 'NE3', 2019)"
0.213,1.056,-1.955,-1.960,-1.950,-1.939,0.426,2.145,0.199,1.046,1.042,1.052,1.064,0.275,0.152,0.048,0.041,0.036,1846,0.100,VMX_catch22_GBR_ck002_w01_r25,VMX,0.006,1.080,0.000,2016,0.020,2.500,NE3,Val,"('VMX_catch22_GBR_ck002_w01_r25', 'NE3', 2016)"
-0.484,0.733,-1.958,-1.948,-1.943,-1.934,-0.961,1.483,-0.648,1.043,1.054,1.060,1.069,0.037,0.154,0.016,0.003,0.031,3691,0.100,Chantarat_ts_raw_RFR_ck002_w01_r25,Chantarat,0.007,1.000,0.150,2019,0.020,2.500,NE3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r25', 'NE3', 2019)"
0.131,0.934,-1.954,-1.957,-1.948,-1.939,0.262,1.894,0.138,1.047,1.044,1.054,1.064,0.271,0.158,0.043,0.036,0.036,1847,0.100,VMX_ts_raw_GBR_ck002_w01_r25,VMX,0.006,1.030,0.000,2021,0.020,2.500,NE3,Val,"('VMX_ts_raw_GBR_ck002_w01_r25', 'NE3', 2021)"
0.005,0.935,-1.952,-1.952,-1.948,-1.934,0.011,1.896,0.006,1.050,1.050,1.054,1.070,0.402,0.146,0.082,0.075,0.030,1846,0.100,VMX_catch22_EN_ck002_w01_r25,VMX,0.005,2.000,0.000,2017,0.020,2.500,NE3,Val,"('VMX_catch22_EN_ck002_w01_r25', 'NE3', 2017)"
-0.115,0.568,-1.947,-1.945,-1.940,-1.934,-0.230,1.145,-0.201,1.055,1.058,1.063,1.070,0.283,0.159,0.060,0.052,0.030,1847,0.100,VMX_catch22_RFR_ck002_w01_r25,VMX,0.007,1.420,0.000,2021,0.020,2.500,NE3,Val,"('VMX_catch22_RFR_ck002_w01_r25', 'NE3', 2021)"
-0.023,0.878,-1.957,-1.956,-1.954,-1.939,-0.047,1.779,-0.026,1.045,1.045,1.048,1.064,0.424,0.170,0.107,0.105,0.036,1846,0.100,VMX_catch22_EN_ck002_w01_r25,VMX,0.005,2.640,0.000,2015,0.020,2.500,NE3,Val,"('VMX_catch22_EN_ck002_w01_r25', 'NE3', 2015)"
-0.008,0.888,-1.957,-1.956,-1.953,-1.939,-0.016,1.801,-0.009,1.045,1.045,1.048,1.064,0.041,0.173,0.002,0.001,0.036,3691,0.100,Chantarat_catch22_EN_ck002_w01_r25,Chantarat,0.001,1.000,0.100,2018,0.020,2.500,NE3,Val,"('Chantarat_catch22_EN_ck002_w01_r25', 'NE3', 2018)"
0.034,1.062,-1.963,-1.963,-1.956,-1.943,0.069,2.158,0.032,1.038,1.038,1.045,1.060,0.288,0.165,0.055,0.048,0.040,1846,0.100,VMX_ts_raw_RFR_ck002_w01_r25,VMX,0.006,1.120,0.000,2016,0.020,2.500,NE3,Val,"('VMX_ts_raw_RFR_ck002_w01_r25', 'NE3', 2016)"
-0.270,0.667,-1.948,-1.943,-1.938,-1.930,-0.538,1.347,-0.399,1.054,1.060,1.065,1.074,0.260,0.144,0.062,0.050,0.026,1846,0.100,VMX_ts_raw_RFR_ck002_w01_r25,VMX,0.006,1.290,0.000,2017,0.020,2.500,NE3,Val,"('VMX_ts_raw_RFR_ck002_w01_r25', 'NE3', 2017)"
-0.105,0.878,-1.958,-1.956,-1.949,-1.939,-0.210,1.779,-0.118,1.043,1.045,1.053,1.064,0.259,0.170,0.059,0.049,0.036,1846,0.100,VMX_catch22_GBR_ck002_w01_r25,VMX,0.009,1.200,0.000,2015,0.020,2.500,NE3,Val,"('VMX_catch22_GBR_ck002_w01_r25', 'NE3', 2015)"
-0.022,0.760,-1.949,-1.949,-1.946,-1.934,-0.045,1.537,-0.029,1.053,1.053,1.056,1.069,0.026,0.157,0.001,0.000,0.031,3691,0.100,Chantarat_catch22_EN_ck002_w01_r25,Chantarat,0.001,1.000,0.100,2019,0.020,2.500,NE3,Val,"('Chantarat_catch22_EN_ck002_w01_r25', 'NE3', 2019)"
-0.052,0.500,-1.940,-1.939,-1.936,-1.930,-0.105,1.007,-0.104,1.062,1.064,1.067,1.074,0.285,0.146,0.045,0.040,0.026,1846,0.100,VMX_ts_raw_GBR_ck002_w01_r25,VMX,0.006,1.190,0.000,2022,0.020,2.500,NE3,Val,"('VMX_ts_raw_GBR_ck002_w01_r25', 'NE3', 2022)"
0.027,0.839,-1.956,-1.956,-1.950,-1.940,0.053,1.700,0.031,1.046,1.045,1.052,1.063,0.274,0.166,0.042,0.036,0.037,1846,0.100,VMX_catch22_RFR_ck002_w01_r25,VMX,0.006,0.820,0.000,2020,0.020,2.500,NE3,Val,"('VMX_catch22_RFR_ck002_w01_r25', 'NE3', 2020)"
0.507,1.088,-1.952,-1.962,-1.950,-1.940,1.022,2.211,0.462,1.050,1.040,1.052,1.063,0.324,0.174,0.053,0.051,0.037,1846,0.100,VMX_catch22_RFR_ck002_w01_r25,VMX,0.006,1.100,0.000,2018,0.020,2.500,NE3,Val,"('VMX_catch22_RFR_ck002_w01_r25', 'NE3', 2018)"
-0.555,0.707,-1.956,-1.945,-1.939,-1.931,-1.101,1.429,-0.770,1.046,1.057,1.064,1.072,0.005,0.144,0.012,0.000,0.028,3691,0.100,Chantarat_ts_raw_GBR_ck002_w01_r25,Chantarat,0.006,1.000,0.300,2017,0.020,2.500,NE3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r25', 'NE3', 2017)"
0.002,0.697,-1.948,-1.948,-1.945,-1.934,0.004,1.409,0.003,1.054,1.054,1.057,1.069,0.002,0.154,0.000,0.000,0.031,3693,0.100,Chantarat_catch22_EN_ck002_w01_r25,Chantarat,0.000,1.000,0.150,2021,0.020,2.500,NE3,Val,"('Chantarat_catch22_EN_ck002_w01_r25', 'NE3', 2021)"
-0.350,0.560,-1.947,-1.940,-1.937,-1.930,-0.697,1.129,-0.617,1.055,1.062,1.066,1.074,0.232,0.143,0.048,0.037,0.026,3692,0.100,Chantarat_ts_raw_RFR_ck002_w01_r25,Chantarat,0.012,1.000,0.000,2022,0.020,2.500,NE3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r25', 'NE3', 2022)"
-0.108,0.500,-1.941,-1.939,-1.938,-1.930,-0.215,1.007,-0.213,1.061,1.064,1.065,1.074,0.373,0.146,0.042,0.037,0.026,1846,0.100,VMX_ts_raw_EN_ck002_w01_r25,VMX,0.004,1.110,0.000,2022,0.020,2.500,NE3,Val,"('VMX_ts_raw_EN_ck002_w01_r25', 'NE3', 2022)"
-0.013,0.744,-1.955,-1.954,-1.952,-1.940,-0.027,1.505,-0.018,1.047,1.047,1.049,1.063,0.024,0.168,0.001,0.000,0.037,3691,0.100,Chantarat_catch22_EN_ck002_w01_r25,Chantarat,0.000,1.000,0.100,2020,0.020,2.500,NE3,Val,"('Chantarat_catch22_EN_ck002_w01_r25', 'NE3', 2020)"
-0.597,1.003,-1.971,-1.959,-1.952,-1.940,-1.183,2.036,-0.581,1.029,1.042,1.050,1.063,0.003,0.161,0.013,0.000,0.037,3691,0.100,Chantarat_ts_raw_GBR_ck002_w01_r25,Chantarat,0.008,1.000,0.300,2016,0.020,2.500,NE3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r25', 'NE3', 2016)"
-0.063,0.665,-1.946,-1.945,-1.939,-1.932,-0.126,1.344,-0.094,1.056,1.058,1.064,1.072,0.281,0.158,0.044,0.036,0.028,1846,0.100,VMX_catch22_RFR_ck002_w01_r25,VMX,0.006,0.960,0.000,2019,0.020,2.500,NE3,Val,"('VMX_catch22_RFR_ck002_w01_r25', 'NE3', 2019)"
-0.011,0.682,-1.945,-1.945,-1.942,-1.932,-0.023,1.378,-0.017,1.057,1.057,1.060,1.072,0.163,0.137,0.007,0.005,0.028,3692,0.100,Chantarat_catch22_EN_ck002_w01_r25,Chantarat,0.001,1.000,0.050,2022,0.020,2.500,NE3,Val,"('Chantarat_catch22_EN_ck002_w01_r25', 'NE3', 2022)"
-0.155,0.691,-1.950,-1.947,-1.942,-1.934,-0.308,1.397,-0.221,1.052,1.055,1.061,1.070,0.274,0.152,0.059,0.050,0.030,1846,0.100,VMX_ts_raw_GBR_ck002_w01_r25,VMX,0.007,1.430,0.000,2019,0.020,2.500,NE3,Val,"('VMX_ts_raw_GBR_ck002_w01_r25', 'NE3', 2019)"
-0.290,0.732,-1.955,-1.949,-1.944,-1.935,-0.578,1.480,-0.391,1.047,1.053,1.058,1.069,0.007,0.162,0.007,0.000,0.031,3693,0.100,Chantarat_ts_raw_RFR_ck002_w01_r25,Chantarat,0.003,1.000,0.300,2021,0.020,2.500,NE3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r25', 'NE3', 2021)"
0.066,0.934,-1.956,-1.957,-1.952,-1.939,0.132,1.894,0.070,1.046,1.044,1.050,1.064,0.356,0.158,0.031,0.028,0.036,1847,0.100,VMX_ts_raw_EN_ck002_w01_r25,VMX,0.003,0.780,0.000,2021,0.020,2.500,NE3,Val,"('VMX_ts_raw_EN_ck002_w01_r25', 'NE3', 2021)"
0.001,1.088,-1.962,-1.962,-1.957,-1.940,0.002,2.211,0.001,1.039,1.039,1.044,1.062,0.405,0.163,0.110,0.104,0.038,1846,0.100,VMX_ts_raw_EN_ck002_w01_r25,VMX,0.007,2.730,0.000,2020,0.020,2.500,NE3,Val,"('VMX_ts_raw_EN_ck002_w01_r25', 'NE3', 2020)"
-0.585,1.119,-1.975,-1.964,-1.957,-1.942,-1.160,2.276,-0.510,1.025,1.037,1.045,1.061,0.016,0.169,0.013,0.001,0.039,3691,0.100,Chantarat_ts_raw_RFR_ck002_w01_r25,Chantarat,0.007,1.000,0.200,2020,0.020,2.500,NE3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r25', 'NE3', 2020)"
-0.068,1.012,-1.964,-1.963,-1.955,-1.943,-0.136,2.056,-0.066,1.037,1.039,1.047,1.060,0.288,0.165,0.073,0.062,0.040,1846,0.100,VMX_ts_raw_GBR_ck002_w01_r25,VMX,0.009,1.620,0.000,2018,0.020,2.500,NE3,Val,"('VMX_ts_raw_GBR_ck002_w01_r25', 'NE3', 2018)"
-0.571,0.980,-1.971,-1.960,-1.951,-1.940,-1.133,1.989,-0.570,1.030,1.042,1.050,1.062,0.007,0.172,0.012,0.000,0.038,3692,0.100,Chantarat_ts_raw_GBR_ck002_w01_r25,Chantarat,0.008,1.000,0.300,2015,0.020,2.500,NE3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r25', 'NE3', 2015)"
-0.065,0.560,-1.942,-1.940,-1.939,-1.930,-0.130,1.129,-0.115,1.061,1.062,1.064,1.074,0.170,0.143,0.008,0.006,0.026,3692,0.100,Chantarat_ts_raw_EN_ck002_w01_r25,Chantarat,0.002,1.000,0.050,2022,0.020,2.500,NE3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r25', 'NE3', 2022)"
-0.443,0.888,-1.965,-1.956,-1.948,-1.939,-0.880,1.801,-0.489,1.036,1.045,1.055,1.064,0.008,0.173,0.010,0.000,0.036,3691,0.100,Chantarat_catch22_GBR_ck002_w01_r25,Chantarat,0.006,1.000,0.300,2018,0.020,2.500,NE3,Val,"('Chantarat_catch22_GBR_ck002_w01_r25', 'NE3', 2018)"
-0.375,0.760,-1.956,-1.949,-1.942,-1.934,-0.746,1.537,-0.486,1.045,1.053,1.060,1.069,0.005,0.157,0.009,0.000,0.031,3691,0.100,Chantarat_catch22_GBR_ck002_w01_r25,Chantarat,0.006,1.000,0.300,2019,0.020,2.500,NE3,Val,"('Chantarat_catch22_GBR_ck002_w01_r25', 'NE3', 2019)"
-0.006,0.732,-1.949,-1.949,-1.946,-1.935,-0.011,1.480,-0.008,1.053,1.053,1.057,1.069,0.197,0.162,0.013,0.010,0.031,3693,0.100,Chantarat_ts_raw_EN_ck002_w01_r25,Chantarat,0.003,1.000,0.050,2021,0.020,2.500,NE3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r25', 'NE3', 2021)"
0.005,1.119,-1.964,-1.964,-1.959,-1.942,0.010,2.276,0.004,1.037,1.037,1.042,1.061,0.000,0.169,0.000,0.000,0.039,3691,0.100,Chantarat_ts_raw_EN_ck002_w01_r25,Chantarat,0.000,1.000,0.300,2020,0.020,2.500,NE3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r25', 'NE3', 2020)"
-0.003,1.059,-1.962,-1.962,-1.958,-1.941,-0.007,2.151,-0.003,1.039,1.039,1.044,1.062,0.003,0.168,0.000,0.000,0.038,3691,0.100,Chantarat_ts_raw_EN_ck002_w01_r25,Chantarat,0.000,1.000,0.150,2018,0.020,2.500,NE3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r25', 'NE3', 2018)"
-0.575,0.821,-1.960,-1.949,-1.941,-1.933,-1.140,1.662,-0.686,1.041,1.053,1.061,1.071,0.020,0.141,0.017,0.002,0.029,3691,0.100,Chantarat_catch22_RFR_ck002_w01_r25,Chantarat,0.009,1.000,0.200,2017,0.020,2.500,NE3,Val,"('Chantarat_catch22_RFR_ck002_w01_r25', 'NE3', 2017)"
-0.277,0.682,-1.950,-1.945,-1.938,-1.932,-0.553,1.378,-0.401,1.051,1.057,1.065,1.072,0.026,0.137,0.011,0.002,0.028,3692,0.100,Chantarat_catch22_GBR_ck002_w01_r25,Chantarat,0.005,1.000,0.200,2022,0.020,2.500,NE3,Val,"('Chantarat_catch22_GBR_ck002_w01_r25', 'NE3', 2022)"
