DeltaU,MaxDeltaU,U_II,U_NI,U_II_OG,U_PI,DeltaCE,MaxDeltaCE,RIB,CE_II,CE_NI,CE_II_OG,CE_PI,BetterOff,MaxBetterOff,Premium,Cost_II,Cost_PI,Size,w_0,EvalName,Method,Required Capital,a,b,TestYear,c_k,alpha,Zone,EvalSet,Combo
-0.346,0.147,-1.936,-1.930,-1.929,-1.927,-0.689,0.295,-2.333,1.067,1.074,1.075,1.078,0.003,0.191,0.007,0.000,0.022,1258,0.100,Chantarat_ts_raw_GBR_ck002_w01_r25,Chantarat,0.003,1.000,0.150,2022,0.020,2.500,N2,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r25', 'N2', 2022)"
-0.000,0.474,-1.938,-1.938,-1.938,-1.929,-0.000,0.955,-0.000,1.065,1.065,1.065,1.075,0.417,0.183,0.000,0.000,0.025,629,0.100,VMX_ts_raw_EN_ck002_w01_r25,VMX,0.000,0.000,0.000,2015,0.020,2.500,N2,Val,"('VMX_ts_raw_EN_ck002_w01_r25', 'N2', 2015)"
0.298,0.192,-1.930,-1.935,-1.935,-1.932,0.599,0.386,1.555,1.074,1.068,1.068,1.072,0.455,0.218,0.026,0.031,0.028,1258,0.100,Chantarat_catch22_RFR_ck002_w01_r25,Chantarat,0.005,1.000,0.000,2018,0.020,2.500,N2,Val,"('Chantarat_catch22_RFR_ck002_w01_r25', 'N2', 2018)"
-0.105,0.201,-1.936,-1.934,-1.934,-1.930,-0.210,0.402,-0.521,1.067,1.069,1.069,1.073,0.364,0.197,0.036,0.033,0.027,629,0.100,VMX_catch22_RFR_ck002_w01_r25,VMX,0.004,1.100,0.000,2015,0.020,2.500,N2,Val,"('VMX_catch22_RFR_ck002_w01_r25', 'N2', 2015)"
0.174,0.156,-1.926,-1.929,-1.929,-1.926,0.349,0.312,1.116,1.079,1.075,1.075,1.078,0.436,0.213,0.046,0.049,0.022,629,0.100,VMX_ts_raw_GBR_ck002_w01_r25,VMX,0.003,1.380,0.000,2020,0.020,2.500,N2,Val,"('VMX_ts_raw_GBR_ck002_w01_r25', 'N2', 2020)"
-0.000,0.407,-1.934,-1.934,-1.932,-1.926,-0.000,0.819,-0.000,1.070,1.070,1.072,1.079,0.332,0.185,0.000,0.000,0.021,632,0.100,VMX_ts_raw_GBR_ck002_w01_r25,VMX,0.000,0.000,0.000,2021,0.020,2.500,N2,Val,"('VMX_ts_raw_GBR_ck002_w01_r25', 'N2', 2021)"
-0.207,0.540,-1.944,-1.940,-1.940,-1.930,-0.412,1.090,-0.378,1.058,1.063,1.063,1.074,0.005,0.206,0.004,0.000,0.026,1257,0.100,Chantarat_catch22_RFR_ck002_w01_r25,Chantarat,0.002,1.000,0.150,2019,0.020,2.500,N2,Val,"('Chantarat_catch22_RFR_ck002_w01_r25', 'N2', 2019)"
-0.298,0.267,-1.938,-1.932,-1.932,-1.927,-0.593,0.537,-1.106,1.065,1.071,1.072,1.077,0.003,0.185,0.006,0.000,0.023,1258,0.100,Chantarat_catch22_GBR_ck002_w01_r25,Chantarat,0.003,1.000,0.150,2022,0.020,2.500,N2,Val,"('Chantarat_catch22_GBR_ck002_w01_r25', 'N2', 2022)"
-0.000,0.624,-1.937,-1.937,-1.937,-1.925,-0.000,1.261,-0.000,1.066,1.066,1.066,1.079,0.412,0.167,0.000,0.000,0.021,629,0.100,VMX_ts_raw_EN_ck002_w01_r25,VMX,0.000,0.000,0.000,2016,0.020,2.500,N2,Val,"('VMX_ts_raw_EN_ck002_w01_r25', 'N2', 2016)"
-0.209,0.427,-1.943,-1.939,-1.938,-1.931,-0.416,0.860,-0.484,1.060,1.064,1.065,1.073,0.008,0.202,0.005,0.000,0.027,1258,0.100,Chantarat_catch22_GBR_ck002_w01_r25,Chantarat,0.002,1.000,0.150,2020,0.020,2.500,N2,Val,"('Chantarat_catch22_GBR_ck002_w01_r25', 'N2', 2020)"
-0.000,0.114,-1.929,-1.929,-1.929,-1.927,-0.000,0.228,-0.000,1.075,1.075,1.075,1.077,0.285,0.223,0.000,0.000,0.023,629,0.100,VMX_ts_raw_RFR_ck002_w01_r25,VMX,0.000,0.000,-0.000,2018,0.020,2.500,N2,Val,"('VMX_ts_raw_RFR_ck002_w01_r25', 'N2', 2018)"
0.000,0.450,-1.935,-1.935,-1.933,-1.926,0.000,0.905,0.000,1.069,1.069,1.070,1.078,0.316,0.153,0.000,0.000,0.022,629,0.100,VMX_catch22_RFR_ck002_w01_r25,VMX,0.000,0.000,0.000,2016,0.020,2.500,N2,Val,"('VMX_catch22_RFR_ck002_w01_r25', 'N2', 2016)"
-0.047,0.129,-1.929,-1.928,-1.928,-1.926,-0.093,0.258,-0.361,1.075,1.076,1.076,1.079,0.320,0.188,0.007,0.006,0.021,629,0.100,VMX_ts_raw_GBR_ck002_w01_r25,VMX,0.001,0.230,0.000,2022,0.020,2.500,N2,Val,"('VMX_ts_raw_GBR_ck002_w01_r25', 'N2', 2022)"
-0.000,0.290,-1.927,-1.927,-1.927,-1.921,-0.000,0.582,-0.000,1.077,1.077,1.078,1.083,0.301,0.180,0.000,0.000,0.017,628,0.100,VMX_catch22_RFR_ck002_w01_r25,VMX,0.000,0.000,0.000,2017,0.020,2.500,N2,Val,"('VMX_catch22_RFR_ck002_w01_r25', 'N2', 2017)"
-0.000,0.165,-1.933,-1.933,-1.932,-1.929,-0.000,0.330,-0.000,1.071,1.071,1.071,1.075,0.278,0.213,0.000,0.000,0.025,629,0.100,VMX_ts_raw_RFR_ck002_w01_r25,VMX,0.000,0.000,-0.000,2019,0.020,2.500,N2,Val,"('VMX_ts_raw_RFR_ck002_w01_r25', 'N2', 2019)"
-0.145,0.146,-1.931,-1.928,-1.927,-1.925,-0.289,0.293,-0.988,1.073,1.076,1.077,1.079,0.001,0.195,0.003,0.000,0.021,1263,0.100,Chantarat_catch22_GBR_ck002_w01_r25,Chantarat,0.002,1.000,0.200,2021,0.020,2.500,N2,Val,"('Chantarat_catch22_GBR_ck002_w01_r25', 'N2', 2021)"
0.000,0.109,-1.923,-1.923,-1.923,-1.921,0.000,0.219,0.000,1.081,1.081,1.081,1.084,0.508,0.191,0.000,0.000,0.016,628,0.100,VMX_ts_raw_EN_ck002_w01_r25,VMX,0.000,0.000,0.000,2017,0.020,2.500,N2,Val,"('VMX_ts_raw_EN_ck002_w01_r25', 'N2', 2017)"
0.000,0.540,-1.940,-1.940,-1.940,-1.930,0.001,1.090,0.001,1.063,1.063,1.063,1.074,0.377,0.206,0.027,0.027,0.026,1257,0.100,Chantarat_catch22_GBR_ck002_w01_r25,Chantarat,0.005,1.000,0.000,2019,0.020,2.500,N2,Val,"('Chantarat_catch22_GBR_ck002_w01_r25', 'N2', 2019)"
-0.000,0.407,-1.934,-1.934,-1.933,-1.926,-0.000,0.819,-0.000,1.070,1.070,1.070,1.079,0.305,0.185,0.000,0.000,0.021,632,0.100,VMX_ts_raw_RFR_ck002_w01_r25,VMX,0.000,0.000,0.000,2021,0.020,2.500,N2,Val,"('VMX_ts_raw_RFR_ck002_w01_r25', 'N2', 2021)"
-0.196,0.267,-1.936,-1.932,-1.932,-1.927,-0.390,0.537,-0.727,1.067,1.071,1.072,1.077,0.315,0.185,0.031,0.026,0.023,1258,0.100,Chantarat_catch22_RFR_ck002_w01_r25,Chantarat,0.006,1.000,0.000,2022,0.020,2.500,N2,Val,"('Chantarat_catch22_RFR_ck002_w01_r25', 'N2', 2022)"
-0.030,0.458,-1.939,-1.939,-1.938,-1.930,-0.060,0.923,-0.065,1.063,1.064,1.065,1.074,0.475,0.200,0.023,0.022,0.026,1257,0.100,Chantarat_catch22_EN_ck002_w01_r25,Chantarat,0.001,1.000,0.000,2015,0.020,2.500,N2,Val,"('Chantarat_catch22_EN_ck002_w01_r25', 'N2', 2015)"
0.000,0.156,-1.929,-1.929,-1.929,-1.926,0.000,0.312,0.000,1.075,1.075,1.075,1.078,0.359,0.213,0.000,0.000,0.022,629,0.100,VMX_ts_raw_RFR_ck002_w01_r25,VMX,0.000,0.000,0.000,2020,0.020,2.500,N2,Val,"('VMX_ts_raw_RFR_ck002_w01_r25', 'N2', 2020)"
-0.148,0.192,-1.938,-1.935,-1.935,-1.932,-0.294,0.386,-0.764,1.065,1.068,1.068,1.072,0.001,0.218,0.003,0.000,0.028,1258,0.100,Chantarat_catch22_GBR_ck002_w01_r25,Chantarat,0.002,1.000,0.200,2018,0.020,2.500,N2,Val,"('Chantarat_catch22_GBR_ck002_w01_r25', 'N2', 2018)"
0.000,0.201,-1.934,-1.934,-1.934,-1.930,0.000,0.402,0.000,1.069,1.069,1.070,1.073,0.383,0.197,0.000,0.000,0.027,629,0.100,VMX_catch22_GBR_ck002_w01_r25,VMX,0.000,0.000,-0.000,2015,0.020,2.500,N2,Val,"('VMX_catch22_GBR_ck002_w01_r25', 'N2', 2015)"
-0.000,0.290,-1.927,-1.927,-1.927,-1.921,-0.000,0.582,-0.000,1.077,1.077,1.077,1.083,0.309,0.180,0.000,0.000,0.017,628,0.100,VMX_catch22_GBR_ck002_w01_r25,VMX,0.000,0.000,0.000,2017,0.020,2.500,N2,Val,"('VMX_catch22_GBR_ck002_w01_r25', 'N2', 2017)"
-0.000,0.129,-1.928,-1.928,-1.929,-1.926,-0.000,0.258,-0.000,1.076,1.076,1.075,1.079,0.269,0.188,0.000,0.000,0.021,629,0.100,VMX_ts_raw_RFR_ck002_w01_r25,VMX,0.000,0.000,0.000,2022,0.020,2.500,N2,Val,"('VMX_ts_raw_RFR_ck002_w01_r25', 'N2', 2022)"
-0.176,0.146,-1.931,-1.928,-1.927,-1.925,-0.352,0.293,-1.202,1.072,1.076,1.077,1.079,0.006,0.195,0.004,0.000,0.021,1263,0.100,Chantarat_catch22_RFR_ck002_w01_r25,Chantarat,0.002,1.000,0.150,2021,0.020,2.500,N2,Val,"('Chantarat_catch22_RFR_ck002_w01_r25', 'N2', 2021)"
-0.014,0.194,-1.925,-1.925,-1.924,-1.921,-0.027,0.390,-0.070,1.080,1.080,1.080,1.084,0.066,0.184,0.001,0.001,0.016,1256,0.100,Chantarat_catch22_EN_ck002_w01_r25,Chantarat,0.000,1.000,0.050,2017,0.020,2.500,N2,Val,"('Chantarat_catch22_EN_ck002_w01_r25', 'N2', 2017)"
0.000,0.165,-1.933,-1.933,-1.932,-1.929,0.000,0.330,0.000,1.071,1.071,1.072,1.075,0.436,0.213,0.000,0.000,0.025,629,0.100,VMX_ts_raw_GBR_ck002_w01_r25,VMX,0.000,0.000,-0.000,2019,0.020,2.500,N2,Val,"('VMX_ts_raw_GBR_ck002_w01_r25', 'N2', 2019)"
-0.000,0.114,-1.929,-1.929,-1.929,-1.927,-0.000,0.228,-0.000,1.075,1.075,1.075,1.077,0.339,0.223,0.000,0.000,0.023,629,0.100,VMX_ts_raw_GBR_ck002_w01_r25,VMX,0.000,0.000,-0.000,2018,0.020,2.500,N2,Val,"('VMX_ts_raw_GBR_ck002_w01_r25', 'N2', 2018)"
-0.069,0.371,-1.932,-1.931,-1.931,-1.924,-0.137,0.745,-0.184,1.071,1.073,1.073,1.081,0.396,0.168,0.023,0.021,0.019,1257,0.100,Chantarat_catch22_EN_ck002_w01_r25,Chantarat,0.002,1.000,0.000,2016,0.020,2.500,N2,Val,"('Chantarat_catch22_EN_ck002_w01_r25', 'N2', 2016)"
0.269,0.427,-1.934,-1.939,-1.938,-1.931,0.541,0.860,0.629,1.070,1.064,1.064,1.073,0.448,0.202,0.026,0.031,0.027,1258,0.100,Chantarat_catch22_RFR_ck002_w01_r25,Chantarat,0.005,1.000,0.000,2020,0.020,2.500,N2,Val,"('Chantarat_catch22_RFR_ck002_w01_r25', 'N2', 2020)"
-0.000,0.450,-1.935,-1.935,-1.934,-1.926,-0.000,0.905,-0.000,1.069,1.069,1.070,1.078,0.296,0.153,0.000,0.000,0.022,629,0.100,VMX_catch22_GBR_ck002_w01_r25,VMX,0.000,0.000,-0.000,2016,0.020,2.500,N2,Val,"('VMX_catch22_GBR_ck002_w01_r25', 'N2', 2016)"
0.047,0.156,-1.928,-1.929,-1.929,-1.926,0.093,0.312,0.299,1.076,1.075,1.075,1.078,0.459,0.213,0.042,0.043,0.022,629,0.100,VMX_ts_raw_EN_ck002_w01_r25,VMX,0.002,1.590,0.000,2020,0.020,2.500,N2,Val,"('VMX_ts_raw_EN_ck002_w01_r25', 'N2', 2020)"
-0.244,0.371,-1.936,-1.931,-1.930,-1.924,-0.486,0.745,-0.652,1.067,1.073,1.074,1.081,0.279,0.168,0.028,0.022,0.019,1257,0.100,Chantarat_catch22_GBR_ck002_w01_r25,Chantarat,0.007,1.000,0.000,2016,0.020,2.500,N2,Val,"('Chantarat_catch22_GBR_ck002_w01_r25', 'N2', 2016)"
-0.000,0.197,-1.935,-1.935,-1.934,-1.931,-0.000,0.396,-0.000,1.069,1.069,1.069,1.073,0.350,0.208,0.000,0.000,0.027,629,0.100,VMX_catch22_RFR_ck002_w01_r25,VMX,0.000,0.000,0.000,2020,0.020,2.500,N2,Val,"('VMX_catch22_RFR_ck002_w01_r25', 'N2', 2020)"
-0.000,0.474,-1.938,-1.938,-1.938,-1.929,-0.000,0.955,-0.000,1.065,1.065,1.065,1.075,0.348,0.183,0.000,0.000,0.025,629,0.100,VMX_ts_raw_GBR_ck002_w01_r25,VMX,0.000,0.000,0.000,2015,0.020,2.500,N2,Val,"('VMX_ts_raw_GBR_ck002_w01_r25', 'N2', 2015)"
-0.042,0.133,-1.929,-1.928,-1.928,-1.926,-0.083,0.267,-0.312,1.075,1.076,1.076,1.079,0.320,0.193,0.006,0.005,0.021,632,0.100,VMX_catch22_RFR_ck002_w01_r25,VMX,0.001,0.220,0.000,2021,0.020,2.500,N2,Val,"('VMX_catch22_RFR_ck002_w01_r25', 'N2', 2021)"
-0.120,0.194,-1.927,-1.925,-1.924,-1.921,-0.239,0.390,-0.613,1.077,1.080,1.080,1.084,0.002,0.184,0.003,0.000,0.016,1256,0.100,Chantarat_catch22_GBR_ck002_w01_r25,Chantarat,0.001,1.000,0.200,2017,0.020,2.500,N2,Val,"('Chantarat_catch22_GBR_ck002_w01_r25', 'N2', 2017)"
0.000,0.407,-1.934,-1.934,-1.933,-1.926,0.000,0.819,0.000,1.070,1.070,1.071,1.079,0.430,0.185,0.000,0.000,0.021,632,0.100,VMX_ts_raw_EN_ck002_w01_r25,VMX,0.000,0.000,0.000,2021,0.020,2.500,N2,Val,"('VMX_ts_raw_EN_ck002_w01_r25', 'N2', 2021)"
-0.060,0.157,-1.936,-1.934,-1.934,-1.931,-0.120,0.316,-0.379,1.068,1.069,1.069,1.072,0.355,0.227,0.017,0.016,0.028,629,0.100,VMX_catch22_GBR_ck002_w01_r25,VMX,0.001,0.550,0.000,2018,0.020,2.500,N2,Val,"('VMX_catch22_GBR_ck002_w01_r25', 'N2', 2018)"
-0.239,0.458,-1.943,-1.939,-1.939,-1.930,-0.476,0.923,-0.515,1.059,1.064,1.064,1.074,0.003,0.200,0.005,0.000,0.026,1257,0.100,Chantarat_catch22_GBR_ck002_w01_r25,Chantarat,0.003,1.000,0.150,2015,0.020,2.500,N2,Val,"('Chantarat_catch22_GBR_ck002_w01_r25', 'N2', 2015)"
0.002,0.192,-1.935,-1.935,-1.935,-1.932,0.004,0.386,0.011,1.068,1.068,1.068,1.072,0.002,0.218,0.000,0.000,0.028,1258,0.100,Chantarat_catch22_EN_ck002_w01_r25,Chantarat,0.000,1.000,0.100,2018,0.020,2.500,N2,Val,"('Chantarat_catch22_EN_ck002_w01_r25', 'N2', 2018)"
-0.013,0.624,-1.938,-1.937,-1.938,-1.925,-0.025,1.261,-0.020,1.066,1.066,1.065,1.079,0.374,0.167,0.008,0.008,0.021,629,0.100,VMX_ts_raw_GBR_ck002_w01_r25,VMX,0.001,0.340,0.000,2016,0.020,2.500,N2,Val,"('VMX_ts_raw_GBR_ck002_w01_r25', 'N2', 2016)"
0.000,0.109,-1.923,-1.923,-1.923,-1.921,0.000,0.219,0.000,1.081,1.081,1.082,1.084,0.436,0.191,0.000,0.000,0.016,628,0.100,VMX_ts_raw_GBR_ck002_w01_r25,VMX,0.000,0.000,0.000,2017,0.020,2.500,N2,Val,"('VMX_ts_raw_GBR_ck002_w01_r25', 'N2', 2017)"
-0.016,0.540,-1.940,-1.940,-1.939,-1.930,-0.031,1.090,-0.029,1.062,1.063,1.064,1.074,0.454,0.206,0.024,0.022,0.026,1257,0.100,Chantarat_catch22_EN_ck002_w01_r25,Chantarat,0.002,1.000,0.000,2019,0.020,2.500,N2,Val,"('Chantarat_catch22_EN_ck002_w01_r25', 'N2', 2019)"
-0.000,0.377,-1.935,-1.935,-1.934,-1.928,-0.000,0.758,-0.000,1.068,1.068,1.069,1.076,0.323,0.183,0.000,0.000,0.024,629,0.100,VMX_catch22_RFR_ck002_w01_r25,VMX,0.000,0.000,0.000,2022,0.020,2.500,N2,Val,"('VMX_catch22_RFR_ck002_w01_r25', 'N2', 2022)"
-0.731,0.133,-1.943,-1.929,-1.929,-1.926,-1.445,0.267,-5.410,1.060,1.075,1.075,1.078,0.329,0.205,0.092,0.079,0.022,629,0.100,VMX_catch22_GBR_ck002_w01_r25,VMX,0.008,3.040,0.000,2019,0.020,2.500,N2,Val,"('VMX_catch22_GBR_ck002_w01_r25', 'N2', 2019)"
-0.000,0.129,-1.928,-1.928,-1.928,-1.926,-0.000,0.258,-0.000,1.076,1.076,1.076,1.079,0.409,0.188,0.000,0.000,0.021,629,0.100,VMX_ts_raw_EN_ck002_w01_r25,VMX,0.000,0.000,0.000,2022,0.020,2.500,N2,Val,"('VMX_ts_raw_EN_ck002_w01_r25', 'N2', 2022)"
-0.001,0.133,-1.928,-1.928,-1.928,-1.926,-0.003,0.267,-0.010,1.076,1.076,1.076,1.079,0.305,0.193,0.000,0.000,0.021,632,0.100,VMX_catch22_GBR_ck002_w01_r25,VMX,0.000,0.020,0.000,2021,0.020,2.500,N2,Val,"('VMX_catch22_GBR_ck002_w01_r25', 'N2', 2021)"
-0.271,0.194,-1.930,-1.925,-1.924,-1.921,-0.540,0.390,-1.386,1.074,1.080,1.080,1.084,0.006,0.184,0.006,0.000,0.016,1256,0.100,Chantarat_catch22_RFR_ck002_w01_r25,Chantarat,0.004,1.000,0.150,2017,0.020,2.500,N2,Val,"('Chantarat_catch22_RFR_ck002_w01_r25', 'N2', 2017)"
-0.035,0.146,-1.929,-1.928,-1.928,-1.925,-0.070,0.293,-0.239,1.075,1.076,1.076,1.079,0.442,0.195,0.023,0.022,0.021,1263,0.100,Chantarat_catch22_EN_ck002_w01_r25,Chantarat,0.001,1.000,0.000,2021,0.020,2.500,N2,Val,"('Chantarat_catch22_EN_ck002_w01_r25', 'N2', 2021)"
0.075,0.427,-1.938,-1.939,-1.939,-1.931,0.151,0.860,0.175,1.066,1.064,1.064,1.073,0.471,0.202,0.023,0.024,0.027,1258,0.100,Chantarat_catch22_EN_ck002_w01_r25,Chantarat,0.002,1.000,0.000,2020,0.020,2.500,N2,Val,"('Chantarat_catch22_EN_ck002_w01_r25', 'N2', 2020)"
-0.169,0.371,-1.934,-1.931,-1.931,-1.924,-0.337,0.745,-0.452,1.069,1.073,1.073,1.081,0.290,0.168,0.028,0.024,0.019,1257,0.100,Chantarat_catch22_RFR_ck002_w01_r25,Chantarat,0.006,1.000,0.000,2016,0.020,2.500,N2,Val,"('Chantarat_catch22_RFR_ck002_w01_r25', 'N2', 2016)"
-0.000,0.474,-1.938,-1.938,-1.938,-1.929,-0.000,0.955,-0.000,1.065,1.065,1.065,1.075,0.300,0.183,0.000,0.000,0.025,629,0.100,VMX_ts_raw_RFR_ck002_w01_r25,VMX,0.000,0.000,0.000,2015,0.020,2.500,N2,Val,"('VMX_ts_raw_RFR_ck002_w01_r25', 'N2', 2015)"
-0.060,0.197,-1.936,-1.935,-1.934,-1.931,-0.120,0.396,-0.303,1.067,1.069,1.070,1.073,0.339,0.208,0.014,0.012,0.027,629,0.100,VMX_catch22_GBR_ck002_w01_r25,VMX,0.001,0.430,0.000,2020,0.020,2.500,N2,Val,"('VMX_catch22_GBR_ck002_w01_r25', 'N2', 2020)"
-0.000,0.165,-1.933,-1.933,-1.932,-1.929,-0.000,0.330,-0.000,1.071,1.071,1.071,1.075,0.423,0.213,0.000,0.000,0.025,629,0.100,VMX_ts_raw_EN_ck002_w01_r25,VMX,0.000,0.000,-0.000,2019,0.020,2.500,N2,Val,"('VMX_ts_raw_EN_ck002_w01_r25', 'N2', 2019)"
-0.000,0.377,-1.935,-1.935,-1.934,-1.928,-0.000,0.758,-0.000,1.068,1.068,1.069,1.076,0.310,0.183,0.000,0.000,0.024,629,0.100,VMX_catch22_GBR_ck002_w01_r25,VMX,0.000,0.000,0.000,2022,0.020,2.500,N2,Val,"('VMX_catch22_GBR_ck002_w01_r25', 'N2', 2022)"
0.000,0.109,-1.923,-1.923,-1.923,-1.921,0.000,0.219,0.000,1.081,1.081,1.081,1.084,0.339,0.191,0.000,0.000,0.016,628,0.100,VMX_ts_raw_RFR_ck002_w01_r25,VMX,0.000,0.000,0.000,2017,0.020,2.500,N2,Val,"('VMX_ts_raw_RFR_ck002_w01_r25', 'N2', 2017)"
-0.000,0.133,-1.929,-1.929,-1.929,-1.926,-0.000,0.267,-0.000,1.075,1.075,1.075,1.078,0.359,0.205,0.000,0.000,0.022,629,0.100,VMX_catch22_RFR_ck002_w01_r25,VMX,0.000,0.000,-0.000,2019,0.020,2.500,N2,Val,"('VMX_catch22_RFR_ck002_w01_r25', 'N2', 2019)"
0.002,0.267,-1.932,-1.932,-1.932,-1.927,0.004,0.537,0.008,1.071,1.071,1.072,1.077,0.002,0.185,0.000,0.000,0.023,1258,0.100,Chantarat_catch22_EN_ck002_w01_r25,Chantarat,0.000,1.000,0.150,2022,0.020,2.500,N2,Val,"('Chantarat_catch22_EN_ck002_w01_r25', 'N2', 2022)"
-0.000,0.157,-1.934,-1.934,-1.934,-1.931,-0.000,0.316,-0.000,1.069,1.069,1.069,1.072,0.334,0.227,0.000,0.000,0.028,629,0.100,VMX_catch22_RFR_ck002_w01_r25,VMX,0.000,0.000,0.000,2018,0.020,2.500,N2,Val,"('VMX_catch22_RFR_ck002_w01_r25', 'N2', 2018)"
0.166,0.458,-1.936,-1.939,-1.938,-1.930,0.333,0.923,0.361,1.068,1.064,1.065,1.074,0.450,0.200,0.027,0.030,0.026,1257,0.100,Chantarat_catch22_RFR_ck002_w01_r25,Chantarat,0.006,1.000,0.000,2015,0.020,2.500,N2,Val,"('Chantarat_catch22_RFR_ck002_w01_r25', 'N2', 2015)"
-0.000,0.624,-1.937,-1.937,-1.937,-1.925,-0.000,1.261,-0.000,1.066,1.066,1.066,1.079,0.316,0.167,0.000,0.000,0.021,629,0.100,VMX_ts_raw_RFR_ck002_w01_r25,VMX,0.000,0.000,0.000,2016,0.020,2.500,N2,Val,"('VMX_ts_raw_RFR_ck002_w01_r25', 'N2', 2016)"
-0.000,0.114,-1.929,-1.929,-1.929,-1.927,-0.000,0.228,-0.000,1.075,1.075,1.075,1.077,0.472,0.223,0.000,0.000,0.023,629,0.100,VMX_ts_raw_EN_ck002_w01_r25,VMX,0.000,0.000,-0.000,2018,0.020,2.500,N2,Val,"('VMX_ts_raw_EN_ck002_w01_r25', 'N2', 2018)"
-0.000,0.133,-1.928,-1.928,-1.928,-1.926,-0.000,0.267,-0.000,1.076,1.076,1.076,1.079,0.456,0.193,0.000,0.000,0.021,632,0.100,VMX_catch22_EN_ck002_w01_r25,VMX,0.000,0.000,0.000,2021,0.020,2.500,N2,Val,"('VMX_catch22_EN_ck002_w01_r25', 'N2', 2021)"
-0.345,0.335,-1.942,-1.936,-1.935,-1.929,-0.686,0.674,-1.018,1.060,1.068,1.068,1.075,0.106,0.196,0.012,0.005,0.025,1257,0.100,Chantarat_ts_raw_RFR_ck002_w01_r25,Chantarat,0.005,1.000,0.050,2015,0.020,2.500,N2,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r25', 'N2', 2015)"
-0.023,0.197,-1.935,-1.935,-1.935,-1.931,-0.046,0.396,-0.116,1.068,1.069,1.069,1.073,0.434,0.208,0.026,0.025,0.027,629,0.100,VMX_catch22_EN_ck002_w01_r25,VMX,0.002,1.020,0.000,2020,0.020,2.500,N2,Val,"('VMX_catch22_EN_ck002_w01_r25', 'N2', 2020)"
-0.000,0.377,-1.935,-1.935,-1.934,-1.928,-0.000,0.758,-0.000,1.068,1.068,1.069,1.076,0.444,0.183,0.000,0.000,0.024,629,0.100,VMX_catch22_EN_ck002_w01_r25,VMX,0.000,0.000,0.000,2022,0.020,2.500,N2,Val,"('VMX_catch22_EN_ck002_w01_r25', 'N2', 2022)"
-0.198,0.115,-1.928,-1.924,-1.924,-1.922,-0.395,0.230,-1.714,1.076,1.081,1.081,1.083,0.280,0.186,0.027,0.022,0.017,1256,0.100,Chantarat_ts_raw_RFR_ck002_w01_r25,Chantarat,0.006,1.000,0.000,2017,0.020,2.500,N2,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r25', 'N2', 2017)"
-0.410,0.383,-1.940,-1.932,-1.932,-1.925,-0.815,0.771,-1.057,1.063,1.072,1.072,1.080,0.057,0.175,0.011,0.003,0.020,1257,0.100,Chantarat_ts_raw_RFR_ck002_w01_r25,Chantarat,0.004,1.000,0.050,2016,0.020,2.500,N2,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r25', 'N2', 2016)"
-0.279,0.335,-1.941,-1.936,-1.935,-1.929,-0.556,0.674,-0.825,1.062,1.068,1.068,1.075,0.002,0.196,0.006,0.000,0.025,1257,0.100,Chantarat_ts_raw_GBR_ck002_w01_r25,Chantarat,0.003,1.000,0.150,2015,0.020,2.500,N2,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r25', 'N2', 2015)"
-0.056,0.383,-1.933,-1.932,-1.932,-1.925,-0.113,0.771,-0.146,1.070,1.072,1.072,1.080,0.403,0.175,0.021,0.020,0.020,1257,0.100,Chantarat_ts_raw_EN_ck002_w01_r25,Chantarat,0.001,1.000,0.000,2016,0.020,2.500,N2,Val,"('Chantarat_ts_raw_EN_ck002_w01_r25', 'N2', 2016)"
-0.039,0.115,-1.925,-1.924,-1.924,-1.922,-0.077,0.230,-0.335,1.080,1.081,1.081,1.083,0.416,0.186,0.020,0.019,0.017,1256,0.100,Chantarat_ts_raw_EN_ck002_w01_r25,Chantarat,0.001,1.000,0.000,2017,0.020,2.500,N2,Val,"('Chantarat_ts_raw_EN_ck002_w01_r25', 'N2', 2017)"
-0.348,0.383,-1.939,-1.932,-1.932,-1.925,-0.693,0.771,-0.899,1.064,1.072,1.072,1.080,0.002,0.175,0.007,0.000,0.020,1257,0.100,Chantarat_ts_raw_GBR_ck002_w01_r25,Chantarat,0.004,1.000,0.150,2016,0.020,2.500,N2,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r25', 'N2', 2016)"
-0.052,0.335,-1.937,-1.936,-1.935,-1.929,-0.104,0.674,-0.155,1.066,1.068,1.068,1.075,0.053,0.196,0.002,0.001,0.025,1257,0.100,Chantarat_ts_raw_EN_ck002_w01_r25,Chantarat,0.001,1.000,0.050,2015,0.020,2.500,N2,Val,"('Chantarat_ts_raw_EN_ck002_w01_r25', 'N2', 2015)"
-0.001,0.157,-1.934,-1.934,-1.934,-1.931,-0.002,0.316,-0.005,1.069,1.069,1.069,1.072,0.407,0.227,0.000,0.000,0.028,629,0.100,VMX_catch22_EN_ck002_w01_r25,VMX,0.000,0.010,0.000,2018,0.020,2.500,N2,Val,"('VMX_catch22_EN_ck002_w01_r25', 'N2', 2018)"
