DeltaU,MaxDeltaU,U_II,U_NI,U_II_OG,U_PI,DeltaCE,MaxDeltaCE,RIB,CE_II,CE_NI,CE_II_OG,CE_PI,BetterOff,MaxBetterOff,Premium,Cost_II,Cost_PI,Size,w_0,EvalName,Method,Required Capital,a,b,TestYear,c_k,alpha,Zone,EvalSet,Combo
0.000,0.450,-1.943,-1.943,-1.940,-1.934,0.000,0.906,0.000,1.060,1.060,1.063,1.069,0.357,0.172,0.000,0.000,0.031,227,0.100,VMX_catch22_GBR_ck0_w01_r11,VMX,0.000,0.000,0.000,2017,0.000,1.100,NE1,Val,"('VMX_catch22_GBR_ck0_w01_r11', 'NE1', 2017)"
0.179,1.012,-1.970,-1.974,-1.965,-1.954,0.360,2.055,0.175,1.031,1.027,1.036,1.048,0.419,0.189,0.010,0.011,0.052,227,0.100,VMX_catch22_GBR_ck0_w01_r11,VMX,0.000,0.180,0.000,2015,0.000,1.100,NE1,Val,"('VMX_catch22_GBR_ck0_w01_r11', 'NE1', 2015)"
-0.257,1.096,-1.978,-1.972,-1.963,-1.951,-0.511,2.229,-0.229,1.023,1.028,1.038,1.051,0.042,0.179,0.012,0.004,0.049,453,0.100,Chantarat_ts_raw_GBR_ck0_w01_r11,Chantarat,0.000,1.000,0.250,2018,0.000,1.100,NE1,Val,"('Chantarat_ts_raw_GBR_ck0_w01_r11', 'NE1', 2018)"
0.000,1.086,-1.976,-1.976,-1.971,-1.955,0.000,2.209,0.000,1.024,1.024,1.030,1.047,0.392,0.181,0.000,0.000,0.053,227,0.100,VMX_catch22_EN_ck0_w01_r11,VMX,0.000,0.000,-0.000,2019,0.000,1.100,NE1,Val,"('VMX_catch22_EN_ck0_w01_r11', 'NE1', 2019)"
0.202,0.680,-1.939,-1.943,-1.944,-1.930,0.405,1.375,0.295,1.064,1.059,1.058,1.074,0.308,0.154,0.050,0.056,0.026,227,0.100,VMX_ts_raw_RFR_ck0_w01_r11,VMX,0.000,1.120,0.000,2017,0.000,1.100,NE1,Val,"('VMX_ts_raw_RFR_ck0_w01_r11', 'NE1', 2017)"
0.554,1.350,-1.969,-1.980,-1.971,-1.953,1.116,2.755,0.405,1.032,1.020,1.030,1.048,0.388,0.203,0.080,0.081,0.052,227,0.100,VMX_ts_raw_RFR_ck0_w01_r11,VMX,0.000,1.190,0.000,2016,0.000,1.100,NE1,Val,"('VMX_ts_raw_RFR_ck0_w01_r11', 'NE1', 2016)"
0.000,2.041,-2.001,-2.001,-1.987,-1.960,0.000,4.210,0.000,0.999,0.999,1.013,1.041,0.458,0.198,0.000,0.000,0.059,227,0.100,VMX_catch22_EN_ck0_w01_r11,VMX,0.000,0.000,0.000,2018,0.000,1.100,NE1,Val,"('VMX_catch22_EN_ck0_w01_r11', 'NE1', 2018)"
-0.383,0.856,-1.969,-1.961,-1.953,-1.944,-0.761,1.734,-0.439,1.032,1.040,1.049,1.058,0.011,0.170,0.010,0.001,0.042,453,0.100,Chantarat_ts_raw_GBR_ck0_w01_r11,Chantarat,0.000,1.000,0.300,2019,0.000,1.100,NE1,Val,"('Chantarat_ts_raw_GBR_ck0_w01_r11', 'NE1', 2019)"
-0.160,0.954,-1.970,-1.967,-1.962,-1.948,-0.320,1.935,-0.165,1.031,1.034,1.039,1.054,0.159,0.170,0.027,0.020,0.046,454,0.100,Chantarat_ts_raw_GBR_ck0_w01_r11,Chantarat,0.000,1.000,0.100,2021,0.000,1.100,NE1,Val,"('Chantarat_ts_raw_GBR_ck0_w01_r11', 'NE1', 2021)"
0.042,1.266,-1.976,-1.977,-1.962,-1.952,0.085,2.582,0.033,1.025,1.024,1.039,1.050,0.040,0.181,0.011,0.004,0.050,453,0.100,Chantarat_catch22_RFR_ck0_w01_r11,Chantarat,0.000,1.000,0.200,2015,0.000,1.100,NE1,Val,"('Chantarat_catch22_RFR_ck0_w01_r11', 'NE1', 2015)"
0.102,0.706,-1.959,-1.961,-1.957,-1.947,0.205,1.427,0.144,1.042,1.040,1.044,1.055,0.379,0.194,0.022,0.021,0.045,227,0.100,VMX_catch22_EN_ck0_w01_r11,VMX,0.000,0.390,0.000,2020,0.000,1.100,NE1,Val,"('VMX_catch22_EN_ck0_w01_r11', 'NE1', 2020)"
0.202,1.178,-1.981,-1.985,-1.982,-1.962,0.406,2.398,0.169,1.019,1.015,1.018,1.039,0.401,0.225,0.041,0.042,0.061,227,0.100,VMX_ts_raw_EN_ck0_w01_r11,VMX,0.000,0.960,0.000,2015,0.000,1.100,NE1,Val,"('VMX_ts_raw_EN_ck0_w01_r11', 'NE1', 2015)"
0.031,1.206,-1.964,-1.965,-1.955,-1.941,0.062,2.456,0.025,1.037,1.036,1.047,1.062,0.352,0.145,0.059,0.049,0.038,227,0.100,VMX_catch22_EN_ck0_w01_r11,VMX,0.000,0.940,0.000,2021,0.000,1.100,NE1,Val,"('VMX_catch22_EN_ck0_w01_r11', 'NE1', 2021)"
-0.194,1.788,-1.995,-1.992,-1.983,-1.956,-0.386,3.675,-0.105,1.005,1.009,1.018,1.046,0.022,0.179,0.006,0.001,0.054,453,0.100,Chantarat_ts_raw_GBR_ck0_w01_r11,Chantarat,0.000,1.000,0.300,2020,0.000,1.100,NE1,Val,"('Chantarat_ts_raw_GBR_ck0_w01_r11', 'NE1', 2020)"
0.307,0.499,-1.940,-1.946,-1.944,-1.936,0.616,1.006,0.613,1.063,1.057,1.058,1.067,0.419,0.163,0.045,0.050,0.033,453,0.100,Chantarat_ts_raw_GBR_ck0_w01_r11,Chantarat,0.000,1.000,0.000,2022,0.000,1.100,NE1,Val,"('Chantarat_ts_raw_GBR_ck0_w01_r11', 'NE1', 2022)"
1.502,1.026,-1.940,-1.969,-1.959,-1.949,3.072,2.083,1.475,1.063,1.031,1.042,1.053,0.426,0.179,0.051,0.071,0.047,453,0.100,Chantarat_catch22_RFR_ck0_w01_r11,Chantarat,0.000,1.000,0.000,2016,0.000,1.100,NE1,Val,"('Chantarat_catch22_RFR_ck0_w01_r11', 'NE1', 2016)"
-0.000,0.680,-1.943,-1.943,-1.943,-1.930,-0.000,1.375,-0.000,1.059,1.059,1.059,1.074,0.172,0.154,0.000,0.000,0.026,227,0.100,VMX_ts_raw_EN_ck0_w01_r11,VMX,0.000,0.000,0.000,2017,0.000,1.100,NE1,Val,"('VMX_ts_raw_EN_ck0_w01_r11', 'NE1', 2017)"
0.057,1.350,-1.979,-1.980,-1.974,-1.953,0.115,2.755,0.042,1.021,1.020,1.026,1.048,0.458,0.203,0.005,0.005,0.052,227,0.100,VMX_ts_raw_EN_ck0_w01_r11,VMX,0.000,0.090,0.000,2016,0.000,1.100,NE1,Val,"('VMX_ts_raw_EN_ck0_w01_r11', 'NE1', 2016)"
0.000,0.362,-1.945,-1.945,-1.942,-1.938,0.000,0.728,0.000,1.058,1.058,1.060,1.065,0.357,0.176,0.000,0.000,0.035,227,0.100,VMX_catch22_EN_ck0_w01_r11,VMX,0.000,0.000,0.000,2022,0.000,1.100,NE1,Val,"('VMX_catch22_EN_ck0_w01_r11', 'NE1', 2022)"
0.297,0.739,-1.943,-1.949,-1.938,-1.934,0.596,1.495,0.399,1.060,1.053,1.065,1.069,0.015,0.159,0.005,0.003,0.031,453,0.100,Chantarat_catch22_RFR_ck0_w01_r11,Chantarat,0.000,1.000,0.300,2017,0.000,1.100,NE1,Val,"('Chantarat_catch22_RFR_ck0_w01_r11', 'NE1', 2017)"
0.217,0.450,-1.939,-1.943,-1.940,-1.934,0.436,0.906,0.481,1.064,1.060,1.063,1.069,0.357,0.172,0.049,0.050,0.031,227,0.100,VMX_catch22_GBR_ck0_w01_r15,VMX,0.000,1.150,0.000,2017,0.000,1.500,NE1,Val,"('VMX_catch22_GBR_ck0_w01_r15', 'NE1', 2017)"
0.000,1.178,-1.985,-1.985,-1.977,-1.962,0.000,2.398,0.000,1.015,1.015,1.023,1.039,0.335,0.225,0.000,0.000,0.061,227,0.100,VMX_ts_raw_RFR_ck0_w01_r15,VMX,0.000,0.000,0.000,2015,0.000,1.500,NE1,Val,"('VMX_ts_raw_RFR_ck0_w01_r15', 'NE1', 2015)"
0.636,0.797,-1.950,-1.963,-1.954,-1.947,1.284,1.613,0.796,1.052,1.038,1.047,1.055,0.317,0.172,0.058,0.062,0.045,227,0.100,VMX_catch22_GBR_ck0_w01_r15,VMX,0.000,0.980,0.000,2016,0.000,1.500,NE1,Val,"('VMX_catch22_GBR_ck0_w01_r15', 'NE1', 2016)"
-0.383,0.856,-1.969,-1.961,-1.953,-1.944,-0.761,1.734,-0.439,1.032,1.040,1.049,1.058,0.011,0.170,0.010,0.001,0.042,453,0.100,Chantarat_ts_raw_GBR_ck0_w01_r15,Chantarat,0.000,1.000,0.300,2019,0.000,1.500,NE1,Val,"('Chantarat_ts_raw_GBR_ck0_w01_r15', 'NE1', 2019)"
0.276,2.041,-1.996,-2.001,-1.987,-1.960,0.554,4.210,0.132,1.004,0.999,1.013,1.041,0.458,0.198,0.010,0.011,0.059,227,0.100,VMX_catch22_EN_ck0_w01_r15,VMX,0.000,0.190,0.000,2018,0.000,1.500,NE1,Val,"('VMX_catch22_EN_ck0_w01_r15', 'NE1', 2018)"
0.397,1.350,-1.972,-1.980,-1.971,-1.953,0.799,2.755,0.290,1.028,1.020,1.030,1.048,0.388,0.203,0.040,0.040,0.052,227,0.100,VMX_ts_raw_RFR_ck0_w01_r15,VMX,0.000,0.590,0.000,2016,0.000,1.500,NE1,Val,"('VMX_ts_raw_RFR_ck0_w01_r15', 'NE1', 2016)"
0.162,0.680,-1.940,-1.943,-1.944,-1.930,0.324,1.375,0.236,1.063,1.059,1.058,1.074,0.308,0.154,0.029,0.033,0.026,227,0.100,VMX_ts_raw_RFR_ck0_w01_r15,VMX,0.000,0.660,0.000,2017,0.000,1.500,NE1,Val,"('VMX_ts_raw_RFR_ck0_w01_r15', 'NE1', 2017)"
0.146,1.086,-1.973,-1.976,-1.971,-1.955,0.293,2.209,0.133,1.027,1.024,1.030,1.047,0.392,0.181,0.103,0.100,0.053,227,0.100,VMX_catch22_EN_ck0_w01_r15,VMX,0.000,1.860,0.000,2019,0.000,1.500,NE1,Val,"('VMX_catch22_EN_ck0_w01_r15', 'NE1', 2019)"
-0.257,1.096,-1.978,-1.972,-1.963,-1.951,-0.511,2.229,-0.229,1.023,1.028,1.038,1.051,0.042,0.179,0.012,0.004,0.049,453,0.100,Chantarat_ts_raw_GBR_ck0_w01_r15,Chantarat,0.000,1.000,0.250,2018,0.000,1.500,NE1,Val,"('Chantarat_ts_raw_GBR_ck0_w01_r15', 'NE1', 2018)"
0.972,1.012,-1.954,-1.974,-1.965,-1.954,1.973,2.055,0.960,1.047,1.027,1.036,1.048,0.419,0.189,0.086,0.097,0.052,227,0.100,VMX_catch22_GBR_ck0_w01_r15,VMX,0.000,1.560,0.000,2015,0.000,1.500,NE1,Val,"('VMX_catch22_GBR_ck0_w01_r15', 'NE1', 2015)"
-0.194,1.788,-1.995,-1.992,-1.983,-1.956,-0.386,3.675,-0.105,1.005,1.009,1.018,1.046,0.022,0.179,0.006,0.001,0.054,453,0.100,Chantarat_ts_raw_GBR_ck0_w01_r15,Chantarat,0.000,1.000,0.300,2020,0.000,1.500,NE1,Val,"('Chantarat_ts_raw_GBR_ck0_w01_r15', 'NE1', 2020)"
-0.033,1.206,-1.965,-1.965,-1.955,-1.941,-0.066,2.456,-0.027,1.036,1.036,1.047,1.062,0.352,0.145,0.073,0.062,0.038,227,0.100,VMX_catch22_EN_ck0_w01_r15,VMX,0.000,1.180,0.000,2021,0.000,1.500,NE1,Val,"('VMX_catch22_EN_ck0_w01_r15', 'NE1', 2021)"
0.016,1.178,-1.985,-1.985,-1.982,-1.962,0.031,2.398,0.013,1.015,1.015,1.018,1.039,0.401,0.225,0.002,0.003,0.061,227,0.100,VMX_ts_raw_EN_ck0_w01_r15,VMX,0.000,0.060,0.000,2015,0.000,1.500,NE1,Val,"('VMX_ts_raw_EN_ck0_w01_r15', 'NE1', 2015)"
0.131,0.706,-1.959,-1.961,-1.957,-1.947,0.263,1.427,0.185,1.043,1.040,1.044,1.055,0.379,0.194,0.032,0.031,0.045,227,0.100,VMX_catch22_EN_ck0_w01_r15,VMX,0.000,0.570,0.000,2020,0.000,1.500,NE1,Val,"('VMX_catch22_EN_ck0_w01_r15', 'NE1', 2020)"
-0.160,0.954,-1.970,-1.967,-1.962,-1.948,-0.320,1.935,-0.165,1.031,1.034,1.039,1.054,0.159,0.170,0.027,0.020,0.046,454,0.100,Chantarat_ts_raw_GBR_ck0_w01_r15,Chantarat,0.000,1.000,0.100,2021,0.000,1.500,NE1,Val,"('Chantarat_ts_raw_GBR_ck0_w01_r15', 'NE1', 2021)"
0.042,1.266,-1.976,-1.977,-1.962,-1.952,0.085,2.582,0.033,1.025,1.024,1.039,1.050,0.040,0.181,0.011,0.004,0.050,453,0.100,Chantarat_catch22_RFR_ck0_w01_r15,Chantarat,0.000,1.000,0.200,2015,0.000,1.500,NE1,Val,"('Chantarat_catch22_RFR_ck0_w01_r15', 'NE1', 2015)"
0.297,0.739,-1.943,-1.949,-1.938,-1.934,0.596,1.495,0.399,1.060,1.053,1.065,1.069,0.015,0.159,0.005,0.003,0.031,453,0.100,Chantarat_catch22_RFR_ck0_w01_r15,Chantarat,0.000,1.000,0.300,2017,0.000,1.500,NE1,Val,"('Chantarat_catch22_RFR_ck0_w01_r15', 'NE1', 2017)"
0.092,0.362,-1.943,-1.945,-1.942,-1.938,0.185,0.728,0.254,1.060,1.058,1.060,1.065,0.357,0.176,0.035,0.035,0.035,227,0.100,VMX_catch22_EN_ck0_w01_r15,VMX,0.000,0.760,0.000,2022,0.000,1.500,NE1,Val,"('VMX_catch22_EN_ck0_w01_r15', 'NE1', 2022)"
0.074,1.350,-1.979,-1.980,-1.974,-1.953,0.148,2.755,0.054,1.022,1.020,1.026,1.048,0.458,0.203,0.007,0.007,0.052,227,0.100,VMX_ts_raw_EN_ck0_w01_r15,VMX,0.000,0.120,0.000,2016,0.000,1.500,NE1,Val,"('VMX_ts_raw_EN_ck0_w01_r15', 'NE1', 2016)"
-0.225,0.680,-1.947,-1.943,-1.943,-1.930,-0.448,1.375,-0.326,1.055,1.059,1.059,1.074,0.172,0.154,0.135,0.131,0.026,227,0.100,VMX_ts_raw_EN_ck0_w01_r15,VMX,0.000,3.480,0.000,2017,0.000,1.500,NE1,Val,"('VMX_ts_raw_EN_ck0_w01_r15', 'NE1', 2017)"
0.307,0.499,-1.940,-1.946,-1.944,-1.936,0.616,1.006,0.613,1.063,1.057,1.058,1.067,0.419,0.163,0.045,0.050,0.033,453,0.100,Chantarat_ts_raw_GBR_ck0_w01_r15,Chantarat,0.000,1.000,0.000,2022,0.000,1.500,NE1,Val,"('Chantarat_ts_raw_GBR_ck0_w01_r15', 'NE1', 2022)"
1.502,1.026,-1.940,-1.969,-1.959,-1.949,3.072,2.083,1.475,1.063,1.031,1.042,1.053,0.426,0.179,0.051,0.071,0.047,453,0.100,Chantarat_catch22_RFR_ck0_w01_r15,Chantarat,0.000,1.000,0.000,2016,0.000,1.500,NE1,Val,"('Chantarat_catch22_RFR_ck0_w01_r15', 'NE1', 2016)"
0.007,0.603,-1.945,-1.945,-1.945,-1.934,0.013,1.218,0.011,1.057,1.057,1.057,1.070,0.075,0.163,0.001,0.001,0.030,453,0.100,Chantarat_ts_raw_EN_ck0_w01_r15,Chantarat,0.000,1.000,0.050,2017,0.000,1.500,NE1,Val,"('Chantarat_ts_raw_EN_ck0_w01_r15', 'NE1', 2017)"
0.579,1.350,-1.969,-1.980,-1.968,-1.953,1.168,2.755,0.424,1.032,1.020,1.033,1.048,0.374,0.203,0.082,0.080,0.052,227,0.100,VMX_ts_raw_GBR_ck0_w01_r15,VMX,0.000,1.230,0.000,2016,0.000,1.500,NE1,Val,"('VMX_ts_raw_GBR_ck0_w01_r15', 'NE1', 2016)"
0.083,0.739,-1.947,-1.949,-1.944,-1.934,0.166,1.495,0.111,1.055,1.053,1.059,1.069,0.077,0.159,0.003,0.002,0.031,453,0.100,Chantarat_catch22_EN_ck0_w01_r15,Chantarat,0.000,1.000,0.100,2017,0.000,1.500,NE1,Val,"('Chantarat_catch22_EN_ck0_w01_r15', 'NE1', 2017)"
-0.205,0.856,-1.965,-1.961,-1.956,-1.944,-0.408,1.734,-0.235,1.036,1.040,1.045,1.058,0.018,0.170,0.006,0.001,0.042,453,0.100,Chantarat_ts_raw_RFR_ck0_w01_r15,Chantarat,0.000,1.000,0.300,2019,0.000,1.500,NE1,Val,"('Chantarat_ts_raw_RFR_ck0_w01_r15', 'NE1', 2019)"
-0.231,1.096,-1.977,-1.972,-1.967,-1.951,-0.461,2.229,-0.207,1.023,1.028,1.034,1.051,0.040,0.179,0.008,0.003,0.049,453,0.100,Chantarat_ts_raw_RFR_ck0_w01_r15,Chantarat,0.000,1.000,0.250,2018,0.000,1.500,NE1,Val,"('Chantarat_ts_raw_RFR_ck0_w01_r15', 'NE1', 2018)"
0.190,1.026,-1.966,-1.969,-1.963,-1.949,0.382,2.083,0.183,1.035,1.031,1.038,1.053,0.181,0.179,0.011,0.011,0.047,453,0.100,Chantarat_catch22_EN_ck0_w01_r15,Chantarat,0.000,1.000,0.100,2016,0.000,1.500,NE1,Val,"('Chantarat_catch22_EN_ck0_w01_r15', 'NE1', 2016)"
0.321,1.012,-1.967,-1.974,-1.966,-1.954,0.646,2.055,0.314,1.034,1.027,1.035,1.048,0.388,0.189,0.103,0.100,0.052,227,0.100,VMX_catch22_RFR_ck0_w01_r15,VMX,0.000,1.780,0.000,2015,0.000,1.500,NE1,Val,"('VMX_catch22_RFR_ck0_w01_r15', 'NE1', 2015)"
0.000,0.680,-1.943,-1.943,-1.938,-1.930,0.000,1.375,0.000,1.059,1.059,1.065,1.074,0.282,0.154,0.000,0.000,0.026,227,0.100,VMX_ts_raw_GBR_ck0_w01_r15,VMX,0.000,0.000,-0.000,2017,0.000,1.500,NE1,Val,"('VMX_ts_raw_GBR_ck0_w01_r15', 'NE1', 2017)"
0.012,1.170,-1.973,-1.973,-1.970,-1.950,0.025,2.382,0.010,1.028,1.028,1.031,1.052,0.004,0.179,0.000,0.000,0.048,453,0.100,Chantarat_ts_raw_EN_ck0_w01_r15,Chantarat,0.000,1.000,0.300,2016,0.000,1.500,NE1,Val,"('Chantarat_ts_raw_EN_ck0_w01_r15', 'NE1', 2016)"
1.086,1.178,-1.964,-1.985,-1.975,-1.962,2.208,2.398,0.920,1.037,1.015,1.026,1.039,0.423,0.225,0.066,0.077,0.061,227,0.100,VMX_ts_raw_GBR_ck0_w01_r15,VMX,0.000,1.120,0.000,2015,0.000,1.500,NE1,Val,"('VMX_ts_raw_GBR_ck0_w01_r15', 'NE1', 2015)"
0.294,0.450,-1.937,-1.943,-1.937,-1.934,0.591,0.906,0.652,1.066,1.060,1.066,1.069,0.282,0.172,0.050,0.050,0.031,227,0.100,VMX_catch22_RFR_ck0_w01_r15,VMX,0.000,1.110,0.000,2017,0.000,1.500,NE1,Val,"('VMX_catch22_RFR_ck0_w01_r15', 'NE1', 2017)"
0.006,1.266,-1.976,-1.977,-1.969,-1.952,0.012,2.582,0.005,1.024,1.024,1.032,1.050,0.042,0.181,0.001,0.001,0.050,453,0.100,Chantarat_catch22_EN_ck0_w01_r15,Chantarat,0.000,1.000,0.200,2015,0.000,1.500,NE1,Val,"('Chantarat_catch22_EN_ck0_w01_r15', 'NE1', 2015)"
0.722,0.797,-1.949,-1.963,-1.957,-1.947,1.460,1.613,0.905,1.053,1.038,1.044,1.055,0.366,0.172,0.075,0.084,0.045,227,0.100,VMX_catch22_RFR_ck0_w01_r15,VMX,0.000,1.110,0.000,2016,0.000,1.500,NE1,Val,"('VMX_catch22_RFR_ck0_w01_r15', 'NE1', 2016)"
0.072,1.367,-1.986,-1.988,-1.984,-1.960,0.144,2.790,0.052,1.014,1.012,1.016,1.041,0.055,0.208,0.001,0.001,0.059,453,0.100,Chantarat_ts_raw_EN_ck0_w01_r15,Chantarat,0.000,1.000,0.100,2015,0.000,1.500,NE1,Val,"('Chantarat_ts_raw_EN_ck0_w01_r15', 'NE1', 2015)"
0.004,0.739,-1.949,-1.949,-1.941,-1.934,0.007,1.495,0.005,1.053,1.053,1.062,1.069,0.097,0.159,0.015,0.009,0.031,453,0.100,Chantarat_catch22_GBR_ck0_w01_r15,Chantarat,0.000,1.000,0.100,2017,0.000,1.500,NE1,Val,"('Chantarat_catch22_GBR_ck0_w01_r15', 'NE1', 2017)"
-0.364,0.499,-1.953,-1.946,-1.944,-1.936,-0.724,1.006,-0.720,1.049,1.057,1.058,1.067,0.086,0.163,0.019,0.011,0.033,453,0.100,Chantarat_ts_raw_RFR_ck0_w01_r15,Chantarat,0.000,1.000,0.100,2022,0.000,1.500,NE1,Val,"('Chantarat_ts_raw_RFR_ck0_w01_r15', 'NE1', 2022)"
0.171,1.026,-1.966,-1.969,-1.957,-1.949,0.342,2.083,0.164,1.035,1.031,1.044,1.053,0.071,0.179,0.015,0.010,0.047,453,0.100,Chantarat_catch22_GBR_ck0_w01_r15,Chantarat,0.000,1.000,0.200,2016,0.000,1.500,NE1,Val,"('Chantarat_catch22_GBR_ck0_w01_r15', 'NE1', 2016)"
-0.163,1.788,-1.995,-1.992,-1.985,-1.956,-0.324,3.675,-0.088,1.005,1.009,1.015,1.046,0.011,0.179,0.004,0.000,0.054,453,0.100,Chantarat_ts_raw_RFR_ck0_w01_r15,Chantarat,0.000,1.000,0.300,2020,0.000,1.500,NE1,Val,"('Chantarat_ts_raw_RFR_ck0_w01_r15', 'NE1', 2020)"
-0.098,0.954,-1.969,-1.967,-1.961,-1.948,-0.195,1.935,-0.101,1.032,1.034,1.040,1.054,0.101,0.170,0.015,0.010,0.046,454,0.100,Chantarat_ts_raw_RFR_ck0_w01_r15,Chantarat,0.000,1.000,0.150,2021,0.000,1.500,NE1,Val,"('Chantarat_ts_raw_RFR_ck0_w01_r15', 'NE1', 2021)"
-0.006,1.266,-1.977,-1.977,-1.962,-1.952,-0.012,2.582,-0.005,1.024,1.024,1.039,1.050,0.071,0.181,0.019,0.008,0.050,453,0.100,Chantarat_catch22_GBR_ck0_w01_r15,Chantarat,0.000,1.000,0.150,2015,0.000,1.500,NE1,Val,"('Chantarat_catch22_GBR_ck0_w01_r15', 'NE1', 2015)"
0.007,0.499,-1.946,-1.946,-1.945,-1.936,0.014,1.006,0.014,1.057,1.057,1.058,1.067,0.011,0.163,0.001,0.000,0.033,453,0.100,Chantarat_ts_raw_EN_ck0_w01_r15,Chantarat,0.000,1.000,0.300,2022,0.000,1.500,NE1,Val,"('Chantarat_ts_raw_EN_ck0_w01_r15', 'NE1', 2022)"
0.008,1.206,-1.964,-1.965,-1.947,-1.941,0.016,2.456,0.006,1.037,1.036,1.055,1.062,0.260,0.145,0.108,0.091,0.038,227,0.100,VMX_catch22_RFR_ck0_w01_r15,VMX,0.000,2.050,0.000,2021,0.000,1.500,NE1,Val,"('VMX_catch22_RFR_ck0_w01_r15', 'NE1', 2021)"
0.073,0.507,-1.949,-1.950,-1.946,-1.940,0.146,1.023,0.143,1.053,1.052,1.056,1.063,0.062,0.181,0.002,0.003,0.037,453,0.100,Chantarat_catch22_EN_ck0_w01_r15,Chantarat,0.000,1.000,0.150,2022,0.000,1.500,NE1,Val,"('Chantarat_catch22_EN_ck0_w01_r15', 'NE1', 2022)"
0.188,1.255,-1.973,-1.977,-1.960,-1.952,0.377,2.558,0.147,1.028,1.024,1.042,1.050,0.040,0.201,0.008,0.004,0.050,453,0.100,Chantarat_catch22_GBR_ck0_w01_r15,Chantarat,0.000,1.000,0.300,2018,0.000,1.500,NE1,Val,"('Chantarat_catch22_GBR_ck0_w01_r15', 'NE1', 2018)"
0.055,1.332,-1.976,-1.977,-1.960,-1.951,0.111,2.718,0.041,1.024,1.023,1.041,1.051,0.035,0.177,0.007,0.002,0.049,453,0.100,Chantarat_catch22_GBR_ck0_w01_r15,Chantarat,0.000,1.000,0.300,2019,0.000,1.500,NE1,Val,"('Chantarat_catch22_GBR_ck0_w01_r15', 'NE1', 2019)"
-0.203,0.706,-1.965,-1.961,-1.955,-1.947,-0.406,1.427,-0.284,1.036,1.040,1.046,1.055,0.308,0.194,0.057,0.047,0.045,227,0.100,VMX_catch22_RFR_ck0_w01_r15,VMX,0.000,0.810,0.000,2020,0.000,1.500,NE1,Val,"('VMX_catch22_RFR_ck0_w01_r15', 'NE1', 2020)"
0.445,0.667,-1.944,-1.953,-1.953,-1.940,0.896,1.348,0.665,1.059,1.049,1.049,1.063,0.463,0.163,0.038,0.047,0.037,227,0.100,VMX_ts_raw_GBR_ck0_w01_r15,VMX,0.000,0.850,0.000,2022,0.000,1.500,NE1,Val,"('VMX_ts_raw_GBR_ck0_w01_r15', 'NE1', 2022)"
0.002,0.954,-1.967,-1.967,-1.966,-1.948,0.005,1.935,0.002,1.034,1.034,1.035,1.054,0.002,0.170,0.000,0.000,0.046,454,0.100,Chantarat_ts_raw_EN_ck0_w01_r15,Chantarat,0.000,1.000,0.300,2021,0.000,1.500,NE1,Val,"('Chantarat_ts_raw_EN_ck0_w01_r15', 'NE1', 2021)"
-0.469,1.731,-1.998,-1.988,-1.984,-1.954,-0.932,3.555,-0.262,1.002,1.012,1.017,1.048,0.260,0.172,0.063,0.050,0.052,227,0.100,VMX_ts_raw_GBR_ck0_w01_r15,VMX,0.000,0.920,0.000,2020,0.000,1.500,NE1,Val,"('VMX_ts_raw_GBR_ck0_w01_r15', 'NE1', 2020)"
0.106,0.362,-1.943,-1.945,-1.942,-1.938,0.213,0.728,0.292,1.060,1.058,1.061,1.065,0.273,0.176,0.040,0.039,0.035,227,0.100,VMX_catch22_RFR_ck0_w01_r15,VMX,0.000,0.900,0.000,2022,0.000,1.500,NE1,Val,"('VMX_catch22_RFR_ck0_w01_r15', 'NE1', 2022)"
-0.001,1.212,-1.971,-1.971,-1.962,-1.947,-0.002,2.469,-0.001,1.030,1.030,1.040,1.055,0.004,0.167,0.000,0.000,0.045,454,0.100,Chantarat_catch22_EN_ck0_w01_r15,Chantarat,0.000,1.000,0.300,2021,0.000,1.500,NE1,Val,"('Chantarat_catch22_EN_ck0_w01_r15', 'NE1', 2021)"
0.026,1.024,-1.968,-1.969,-1.960,-1.949,0.051,2.079,0.025,1.032,1.032,1.041,1.053,0.029,0.185,0.001,0.001,0.047,453,0.100,Chantarat_catch22_EN_ck0_w01_r15,Chantarat,0.000,1.000,0.200,2020,0.000,1.500,NE1,Val,"('Chantarat_catch22_EN_ck0_w01_r15', 'NE1', 2020)"
0.147,0.914,-1.959,-1.961,-1.958,-1.944,0.295,1.853,0.159,1.043,1.040,1.044,1.059,0.326,0.154,0.029,0.029,0.041,227,0.100,VMX_ts_raw_GBR_ck0_w01_r15,VMX,0.000,0.470,0.000,2021,0.000,1.500,NE1,Val,"('VMX_ts_raw_GBR_ck0_w01_r15', 'NE1', 2021)"
-0.009,1.788,-1.992,-1.992,-1.991,-1.956,-0.018,3.675,-0.005,1.008,1.009,1.009,1.046,0.007,0.179,0.000,0.000,0.054,453,0.100,Chantarat_ts_raw_EN_ck0_w01_r15,Chantarat,0.000,1.000,0.250,2020,0.000,1.500,NE1,Val,"('Chantarat_ts_raw_EN_ck0_w01_r15', 'NE1', 2020)"
0.153,1.096,-1.969,-1.972,-1.972,-1.951,0.306,2.229,0.137,1.031,1.028,1.029,1.051,0.287,0.179,0.016,0.018,0.049,453,0.100,Chantarat_ts_raw_EN_ck0_w01_r15,Chantarat,0.000,1.000,0.050,2018,0.000,1.500,NE1,Val,"('Chantarat_ts_raw_EN_ck0_w01_r15', 'NE1', 2018)"
