DeltaU,MaxDeltaU,U_II,U_NI,U_II_OG,U_PI,DeltaCE,MaxDeltaCE,RIB,CE_II,CE_NI,CE_II_OG,CE_PI,BetterOff,MaxBetterOff,Premium,Cost_II,Cost_PI,Size,w_0,EvalName,Method,Required Capital,a,b,TestYear,c_k,alpha,Zone,EvalSet,Combo
0.093,0.249,-1.932,-1.934,-1.932,-1.929,0.185,0.500,0.371,1.071,1.069,1.072,1.075,0.217,0.166,0.015,0.015,0.025,368,0.100,VMX_catch22_RFR_ck002_w01_r25,VMX,0.002,0.520,0.000,2015,0.020,2.500,N3,Val,"('VMX_catch22_RFR_ck002_w01_r25', 'N3', 2015)"
0.234,0.778,-1.936,-1.941,-1.934,-1.926,0.469,1.575,0.298,1.067,1.062,1.069,1.079,0.353,0.139,0.017,0.017,0.021,368,0.100,VMX_ts_raw_GBR_ck002_w01_r25,VMX,0.002,0.540,0.000,2020,0.020,2.500,N3,Val,"('VMX_ts_raw_GBR_ck002_w01_r25', 'N3', 2020)"
0.033,0.121,-1.923,-1.923,-1.923,-1.921,0.066,0.243,0.271,1.082,1.081,1.082,1.084,0.378,0.153,0.026,0.027,0.016,373,0.100,VMX_ts_raw_GBR_ck002_w01_r25,VMX,0.003,1.060,0.000,2021,0.020,2.500,N3,Val,"('VMX_ts_raw_GBR_ck002_w01_r25', 'N3', 2021)"
-0.315,0.484,-1.941,-1.935,-1.930,-1.926,-0.628,0.976,-0.643,1.061,1.068,1.073,1.078,0.004,0.136,0.008,0.000,0.022,737,0.100,Chantarat_catch22_RFR_ck002_w01_r25,Chantarat,0.006,1.000,0.300,2019,0.020,2.500,N3,Val,"('Chantarat_catch22_RFR_ck002_w01_r25', 'N3', 2019)"
-0.166,0.532,-1.934,-1.931,-1.925,-1.920,-0.331,1.073,-0.308,1.069,1.073,1.079,1.085,0.003,0.133,0.004,0.000,0.015,736,0.100,Chantarat_catch22_GBR_ck002_w01_r25,Chantarat,0.003,1.000,0.300,2022,0.020,2.500,N3,Val,"('Chantarat_catch22_GBR_ck002_w01_r25', 'N3', 2022)"
-0.000,0.420,-1.934,-1.934,-1.934,-1.926,-0.000,0.845,-0.000,1.069,1.069,1.070,1.078,0.337,0.136,0.000,0.000,0.022,368,0.100,VMX_ts_raw_EN_ck002_w01_r25,VMX,0.000,0.000,0.000,2016,0.020,2.500,N3,Val,"('VMX_ts_raw_EN_ck002_w01_r25', 'N3', 2016)"
-0.292,0.296,-1.936,-1.931,-1.928,-1.925,-0.582,0.595,-0.978,1.067,1.073,1.076,1.080,0.001,0.163,0.008,0.000,0.020,736,0.100,Chantarat_catch22_GBR_ck002_w01_r25,Chantarat,0.005,1.000,0.300,2020,0.020,2.500,N3,Val,"('Chantarat_catch22_GBR_ck002_w01_r25', 'N3', 2020)"
0.000,0.658,-1.936,-1.936,-1.932,-1.923,0.000,1.330,0.000,1.067,1.067,1.072,1.081,0.220,0.128,0.000,0.000,0.019,368,0.100,VMX_ts_raw_RFR_ck002_w01_r25,VMX,0.000,0.000,0.000,2018,0.020,2.500,N3,Val,"('VMX_ts_raw_RFR_ck002_w01_r25', 'N3', 2018)"
-0.000,0.386,-1.934,-1.934,-1.931,-1.926,-0.000,0.776,-0.000,1.070,1.070,1.073,1.078,0.182,0.136,0.000,0.000,0.022,368,0.100,VMX_catch22_RFR_ck002_w01_r25,VMX,0.000,0.000,0.000,2016,0.020,2.500,N3,Val,"('VMX_catch22_RFR_ck002_w01_r25', 'N3', 2016)"
0.000,0.181,-1.925,-1.925,-1.925,-1.922,0.000,0.362,0.000,1.079,1.079,1.079,1.083,0.332,0.141,0.000,0.000,0.017,368,0.100,VMX_ts_raw_GBR_ck002_w01_r25,VMX,0.000,0.000,0.000,2022,0.020,2.500,N3,Val,"('VMX_ts_raw_GBR_ck002_w01_r25', 'N3', 2022)"
-0.165,0.627,-1.940,-1.937,-1.932,-1.925,-0.329,1.266,-0.260,1.063,1.066,1.072,1.080,0.236,0.120,0.043,0.034,0.020,368,0.100,VMX_catch22_RFR_ck002_w01_r25,VMX,0.009,1.500,0.000,2017,0.020,2.500,N3,Val,"('VMX_catch22_RFR_ck002_w01_r25', 'N3', 2017)"
-0.000,0.470,-1.939,-1.939,-1.937,-1.930,-0.000,0.946,-0.000,1.064,1.064,1.066,1.074,0.222,0.136,0.000,0.000,0.026,369,0.100,VMX_ts_raw_RFR_ck002_w01_r25,VMX,0.000,0.000,0.000,2019,0.020,2.500,N3,Val,"('VMX_ts_raw_RFR_ck002_w01_r25', 'N3', 2019)"
-0.158,0.175,-1.928,-1.925,-1.925,-1.922,-0.315,0.350,-0.898,1.076,1.079,1.080,1.083,0.000,0.146,0.003,0.000,0.017,746,0.100,Chantarat_catch22_GBR_ck002_w01_r25,Chantarat,0.002,1.000,0.250,2021,0.020,2.500,N3,Val,"('Chantarat_catch22_GBR_ck002_w01_r25', 'N3', 2021)"
-0.513,0.129,-1.931,-1.921,-1.921,-1.919,-1.019,0.258,-3.951,1.073,1.084,1.084,1.087,0.288,0.139,0.250,0.240,0.013,368,0.100,VMX_ts_raw_EN_ck002_w01_r25,VMX,0.007,10.880,0.020,2017,0.020,2.500,N3,Val,"('VMX_ts_raw_EN_ck002_w01_r25', 'N3', 2017)"
-0.212,0.484,-1.940,-1.935,-1.930,-1.926,-0.423,0.976,-0.434,1.063,1.068,1.074,1.078,0.008,0.136,0.008,0.001,0.022,737,0.100,Chantarat_catch22_GBR_ck002_w01_r25,Chantarat,0.006,1.000,0.300,2019,0.020,2.500,N3,Val,"('Chantarat_catch22_GBR_ck002_w01_r25', 'N3', 2019)"
0.000,0.121,-1.923,-1.923,-1.923,-1.921,0.000,0.243,0.000,1.081,1.081,1.081,1.084,0.335,0.153,0.000,0.000,0.016,373,0.100,VMX_ts_raw_RFR_ck002_w01_r25,VMX,0.000,0.000,0.000,2021,0.020,2.500,N3,Val,"('VMX_ts_raw_RFR_ck002_w01_r25', 'N3', 2021)"
-0.028,0.532,-1.931,-1.931,-1.926,-1.920,-0.056,1.073,-0.052,1.072,1.073,1.079,1.085,0.003,0.133,0.002,0.000,0.015,736,0.100,Chantarat_catch22_RFR_ck002_w01_r25,Chantarat,0.000,1.000,0.300,2022,0.020,2.500,N3,Val,"('Chantarat_catch22_RFR_ck002_w01_r25', 'N3', 2022)"
0.005,0.276,-1.934,-1.934,-1.933,-1.928,0.010,0.554,0.017,1.070,1.070,1.071,1.076,0.007,0.163,0.000,0.000,0.024,735,0.100,Chantarat_catch22_EN_ck002_w01_r25,Chantarat,0.000,1.000,0.150,2015,0.020,2.500,N3,Val,"('Chantarat_catch22_EN_ck002_w01_r25', 'N3', 2015)"
0.000,0.778,-1.941,-1.941,-1.934,-1.926,0.000,1.575,0.000,1.062,1.062,1.069,1.079,0.348,0.139,0.000,0.000,0.021,368,0.100,VMX_ts_raw_RFR_ck002_w01_r25,VMX,0.000,0.000,0.000,2020,0.020,2.500,N3,Val,"('VMX_ts_raw_RFR_ck002_w01_r25', 'N3', 2020)"
-0.504,0.299,-1.942,-1.932,-1.929,-1.926,-1.000,0.601,-1.663,1.061,1.072,1.075,1.078,0.042,0.164,0.019,0.005,0.022,736,0.100,Chantarat_catch22_GBR_ck002_w01_r25,Chantarat,0.009,1.000,0.100,2018,0.020,2.500,N3,Val,"('Chantarat_catch22_GBR_ck002_w01_r25', 'N3', 2018)"
0.042,0.249,-1.933,-1.934,-1.932,-1.929,0.084,0.500,0.168,1.070,1.069,1.072,1.075,0.274,0.166,0.010,0.009,0.025,368,0.100,VMX_catch22_GBR_ck002_w01_r25,VMX,0.002,0.350,0.000,2015,0.020,2.500,N3,Val,"('VMX_catch22_GBR_ck002_w01_r25', 'N3', 2015)"
-0.147,0.627,-1.940,-1.937,-1.931,-1.925,-0.294,1.266,-0.232,1.063,1.066,1.073,1.080,0.247,0.120,0.040,0.031,0.020,368,0.100,VMX_catch22_GBR_ck002_w01_r25,VMX,0.008,1.270,0.000,2017,0.020,2.500,N3,Val,"('VMX_catch22_GBR_ck002_w01_r25', 'N3', 2017)"
-0.003,0.181,-1.926,-1.925,-1.925,-1.922,-0.006,0.362,-0.017,1.079,1.079,1.079,1.083,0.245,0.141,0.001,0.001,0.017,368,0.100,VMX_ts_raw_RFR_ck002_w01_r25,VMX,0.000,0.020,0.000,2022,0.020,2.500,N3,Val,"('VMX_ts_raw_RFR_ck002_w01_r25', 'N3', 2022)"
-0.355,0.175,-1.932,-1.925,-1.925,-1.922,-0.706,0.350,-2.015,1.072,1.079,1.080,1.083,0.005,0.146,0.008,0.000,0.017,746,0.100,Chantarat_catch22_RFR_ck002_w01_r25,Chantarat,0.004,1.000,0.150,2021,0.020,2.500,N3,Val,"('Chantarat_catch22_RFR_ck002_w01_r25', 'N3', 2021)"
0.017,0.627,-1.936,-1.936,-1.933,-1.924,0.034,1.266,0.027,1.068,1.067,1.071,1.081,0.007,0.120,0.000,0.000,0.019,735,0.100,Chantarat_catch22_EN_ck002_w01_r25,Chantarat,0.000,1.000,0.150,2017,0.020,2.500,N3,Val,"('Chantarat_catch22_EN_ck002_w01_r25', 'N3', 2017)"
0.000,0.470,-1.939,-1.939,-1.936,-1.930,0.000,0.946,0.000,1.064,1.064,1.068,1.074,0.247,0.136,0.000,0.000,0.026,369,0.100,VMX_ts_raw_GBR_ck002_w01_r25,VMX,0.000,0.000,-0.000,2019,0.020,2.500,N3,Val,"('VMX_ts_raw_GBR_ck002_w01_r25', 'N3', 2019)"
0.054,0.658,-1.935,-1.936,-1.930,-1.923,0.107,1.330,0.081,1.068,1.067,1.074,1.081,0.250,0.128,0.016,0.013,0.019,368,0.100,VMX_ts_raw_GBR_ck002_w01_r25,VMX,0.002,0.440,0.000,2018,0.020,2.500,N3,Val,"('VMX_ts_raw_GBR_ck002_w01_r25', 'N3', 2018)"
-0.000,0.264,-1.929,-1.929,-1.929,-1.924,-0.000,0.530,-0.000,1.075,1.075,1.075,1.080,0.000,0.143,0.028,0.028,0.020,735,0.100,Chantarat_catch22_EN_ck002_w01_r25,Chantarat,0.000,1.000,0.000,2016,0.020,2.500,N3,Val,"('Chantarat_catch22_EN_ck002_w01_r25', 'N3', 2016)"
-0.286,0.296,-1.936,-1.931,-1.928,-1.925,-0.570,0.595,-0.958,1.067,1.073,1.076,1.080,0.007,0.163,0.007,0.001,0.020,736,0.100,Chantarat_catch22_RFR_ck002_w01_r25,Chantarat,0.005,1.000,0.300,2020,0.020,2.500,N3,Val,"('Chantarat_catch22_RFR_ck002_w01_r25', 'N3', 2020)"
0.000,0.386,-1.934,-1.934,-1.930,-1.926,0.000,0.776,0.000,1.070,1.070,1.073,1.078,0.277,0.136,0.000,0.000,0.022,368,0.100,VMX_catch22_GBR_ck002_w01_r25,VMX,0.000,0.000,0.000,2016,0.020,2.500,N3,Val,"('VMX_catch22_GBR_ck002_w01_r25', 'N3', 2016)"
0.000,0.778,-1.941,-1.941,-1.936,-1.926,0.000,1.575,0.000,1.062,1.062,1.067,1.079,0.356,0.139,0.000,0.000,0.021,368,0.100,VMX_ts_raw_EN_ck002_w01_r25,VMX,0.000,0.000,0.000,2020,0.020,2.500,N3,Val,"('VMX_ts_raw_EN_ck002_w01_r25', 'N3', 2020)"
-0.663,0.264,-1.942,-1.929,-1.927,-1.924,-1.312,0.530,-2.475,1.061,1.075,1.077,1.080,0.018,0.143,0.018,0.002,0.020,735,0.100,Chantarat_catch22_GBR_ck002_w01_r25,Chantarat,0.009,1.000,0.150,2016,0.020,2.500,N3,Val,"('Chantarat_catch22_GBR_ck002_w01_r25', 'N3', 2016)"
-0.398,0.102,-1.931,-1.923,-1.923,-1.921,-0.791,0.204,-3.870,1.073,1.082,1.081,1.084,0.196,0.166,0.029,0.021,0.016,368,0.100,VMX_catch22_RFR_ck002_w01_r25,VMX,0.005,0.770,0.000,2020,0.020,2.500,N3,Val,"('VMX_catch22_RFR_ck002_w01_r25', 'N3', 2020)"
0.017,1.232,-1.958,-1.958,-1.952,-1.934,0.034,2.510,0.014,1.044,1.043,1.050,1.069,0.315,0.158,0.002,0.001,0.031,368,0.100,VMX_ts_raw_GBR_ck002_w01_r25,VMX,0.000,0.050,0.000,2015,0.020,2.500,N3,Val,"('VMX_ts_raw_GBR_ck002_w01_r25', 'N3', 2015)"
-0.000,0.184,-1.927,-1.927,-1.926,-1.923,-0.000,0.369,-0.000,1.077,1.077,1.078,1.081,0.303,0.155,0.000,0.000,0.019,373,0.100,VMX_catch22_RFR_ck002_w01_r25,VMX,0.000,0.000,0.000,2021,0.020,2.500,N3,Val,"('VMX_catch22_RFR_ck002_w01_r25', 'N3', 2021)"
0.008,0.627,-1.936,-1.936,-1.929,-1.924,0.016,1.266,0.013,1.067,1.067,1.075,1.081,0.011,0.120,0.004,0.001,0.019,735,0.100,Chantarat_catch22_GBR_ck002_w01_r25,Chantarat,0.002,1.000,0.250,2017,0.020,2.500,N3,Val,"('Chantarat_catch22_GBR_ck002_w01_r25', 'N3', 2017)"
0.135,0.121,-1.921,-1.923,-1.923,-1.921,0.271,0.243,1.116,1.084,1.081,1.082,1.084,0.483,0.153,0.029,0.031,0.016,373,0.100,VMX_ts_raw_EN_ck002_w01_r25,VMX,0.001,1.320,0.000,2021,0.020,2.500,N3,Val,"('VMX_ts_raw_EN_ck002_w01_r25', 'N3', 2021)"
-0.221,0.252,-1.935,-1.930,-1.929,-1.925,-0.440,0.507,-0.869,1.069,1.074,1.075,1.079,0.242,0.152,0.030,0.024,0.021,368,0.100,VMX_catch22_GBR_ck002_w01_r25,VMX,0.007,0.810,0.000,2018,0.020,2.500,N3,Val,"('VMX_catch22_GBR_ck002_w01_r25', 'N3', 2018)"
-0.782,0.276,-1.949,-1.934,-1.932,-1.928,-1.545,0.554,-2.787,1.053,1.070,1.072,1.076,0.031,0.163,0.021,0.004,0.024,735,0.100,Chantarat_catch22_GBR_ck002_w01_r25,Chantarat,0.012,1.000,0.100,2015,0.020,2.500,N3,Val,"('Chantarat_catch22_GBR_ck002_w01_r25', 'N3', 2015)"
0.002,0.299,-1.932,-1.932,-1.931,-1.926,0.004,0.601,0.007,1.072,1.072,1.073,1.078,0.004,0.164,0.000,0.000,0.022,736,0.100,Chantarat_catch22_EN_ck002_w01_r25,Chantarat,0.000,1.000,0.250,2018,0.020,2.500,N3,Val,"('Chantarat_catch22_EN_ck002_w01_r25', 'N3', 2018)"
-0.000,0.420,-1.934,-1.934,-1.934,-1.926,-0.000,0.845,-0.000,1.069,1.069,1.069,1.078,0.234,0.136,0.000,0.000,0.022,368,0.100,VMX_ts_raw_GBR_ck002_w01_r25,VMX,0.000,0.000,-0.000,2016,0.020,2.500,N3,Val,"('VMX_ts_raw_GBR_ck002_w01_r25', 'N3', 2016)"
-0.045,0.129,-1.922,-1.921,-1.921,-1.919,-0.090,0.258,-0.349,1.083,1.084,1.084,1.087,0.364,0.139,0.041,0.039,0.013,368,0.100,VMX_ts_raw_GBR_ck002_w01_r25,VMX,0.006,1.360,0.000,2017,0.020,2.500,N3,Val,"('VMX_ts_raw_GBR_ck002_w01_r25', 'N3', 2017)"
0.001,0.484,-1.935,-1.935,-1.933,-1.926,0.001,0.976,0.001,1.068,1.068,1.071,1.078,0.003,0.136,0.000,0.000,0.022,737,0.100,Chantarat_catch22_EN_ck002_w01_r25,Chantarat,0.000,1.000,0.200,2019,0.020,2.500,N3,Val,"('Chantarat_catch22_EN_ck002_w01_r25', 'N3', 2019)"
0.395,0.616,-1.927,-1.934,-1.928,-1.922,0.795,1.244,0.640,1.078,1.069,1.076,1.082,0.302,0.130,0.050,0.051,0.018,368,0.100,VMX_catch22_RFR_ck002_w01_r25,VMX,0.007,1.580,0.000,2022,0.020,2.500,N3,Val,"('VMX_catch22_RFR_ck002_w01_r25', 'N3', 2022)"
-0.218,0.225,-1.934,-1.929,-1.928,-1.925,-0.435,0.451,-0.965,1.070,1.075,1.076,1.079,0.268,0.144,0.030,0.024,0.021,369,0.100,VMX_catch22_GBR_ck002_w01_r25,VMX,0.008,0.880,0.000,2019,0.020,2.500,N3,Val,"('VMX_catch22_GBR_ck002_w01_r25', 'N3', 2019)"
-0.000,0.181,-1.925,-1.925,-1.925,-1.922,-0.000,0.362,-0.000,1.079,1.079,1.079,1.083,0.000,0.141,0.246,0.246,0.017,368,0.100,VMX_ts_raw_EN_ck002_w01_r25,VMX,0.000,41.280,0.770,2022,0.020,2.500,N3,Val,"('VMX_ts_raw_EN_ck002_w01_r25', 'N3', 2022)"
0.000,0.184,-1.927,-1.927,-1.926,-1.923,0.000,0.369,0.000,1.077,1.077,1.078,1.081,0.311,0.155,0.000,0.000,0.019,373,0.100,VMX_catch22_GBR_ck002_w01_r25,VMX,0.000,0.000,0.000,2021,0.020,2.500,N3,Val,"('VMX_catch22_GBR_ck002_w01_r25', 'N3', 2021)"
0.036,0.627,-1.935,-1.936,-1.930,-1.924,0.072,1.266,0.056,1.068,1.067,1.073,1.081,0.005,0.120,0.001,0.001,0.019,735,0.100,Chantarat_catch22_RFR_ck002_w01_r25,Chantarat,0.000,1.000,0.300,2017,0.020,2.500,N3,Val,"('Chantarat_catch22_RFR_ck002_w01_r25', 'N3', 2017)"
-0.077,0.175,-1.926,-1.925,-1.925,-1.922,-0.154,0.350,-0.439,1.078,1.079,1.080,1.083,0.047,0.146,0.002,0.001,0.017,746,0.100,Chantarat_catch22_EN_ck002_w01_r25,Chantarat,0.001,1.000,0.050,2021,0.020,2.500,N3,Val,"('Chantarat_catch22_EN_ck002_w01_r25', 'N3', 2021)"
-0.007,0.296,-1.931,-1.931,-1.929,-1.925,-0.015,0.595,-0.025,1.073,1.073,1.075,1.080,0.004,0.163,0.000,0.000,0.020,736,0.100,Chantarat_catch22_EN_ck002_w01_r25,Chantarat,0.000,1.000,0.200,2020,0.020,2.500,N3,Val,"('Chantarat_catch22_EN_ck002_w01_r25', 'N3', 2020)"
-0.474,0.264,-1.938,-1.929,-1.928,-1.924,-0.941,0.530,-1.775,1.065,1.075,1.076,1.080,0.177,0.143,0.040,0.028,0.020,735,0.100,Chantarat_catch22_RFR_ck002_w01_r25,Chantarat,0.011,1.000,0.000,2016,0.020,2.500,N3,Val,"('Chantarat_catch22_RFR_ck002_w01_r25', 'N3', 2016)"
0.085,1.232,-1.957,-1.958,-1.952,-1.934,0.170,2.510,0.068,1.045,1.043,1.049,1.069,0.285,0.158,0.031,0.027,0.031,368,0.100,VMX_ts_raw_RFR_ck002_w01_r25,VMX,0.004,0.910,0.000,2015,0.020,2.500,N3,Val,"('VMX_ts_raw_RFR_ck002_w01_r25', 'N3', 2015)"
-0.244,0.102,-1.928,-1.923,-1.923,-1.921,-0.486,0.204,-2.380,1.076,1.082,1.082,1.084,0.223,0.166,0.025,0.019,0.016,368,0.100,VMX_catch22_GBR_ck002_w01_r25,VMX,0.005,0.700,0.000,2020,0.020,2.500,N3,Val,"('VMX_catch22_GBR_ck002_w01_r25', 'N3', 2020)"
-0.000,0.470,-1.939,-1.939,-1.937,-1.930,-0.000,0.946,-0.000,1.064,1.064,1.066,1.074,0.285,0.136,0.000,0.000,0.026,369,0.100,VMX_ts_raw_EN_ck002_w01_r25,VMX,0.000,0.000,0.000,2019,0.020,2.500,N3,Val,"('VMX_ts_raw_EN_ck002_w01_r25', 'N3', 2019)"
0.392,0.616,-1.927,-1.934,-1.928,-1.922,0.789,1.244,0.635,1.078,1.069,1.076,1.082,0.326,0.130,0.045,0.046,0.018,368,0.100,VMX_catch22_GBR_ck002_w01_r25,VMX,0.007,1.510,0.000,2022,0.020,2.500,N3,Val,"('VMX_catch22_GBR_ck002_w01_r25', 'N3', 2022)"
-0.185,0.129,-1.925,-1.921,-1.922,-1.919,-0.369,0.258,-1.429,1.080,1.084,1.083,1.087,0.236,0.139,0.032,0.028,0.013,368,0.100,VMX_ts_raw_RFR_ck002_w01_r25,VMX,0.006,0.770,0.000,2017,0.020,2.500,N3,Val,"('VMX_ts_raw_RFR_ck002_w01_r25', 'N3', 2017)"
-0.069,0.225,-1.931,-1.929,-1.928,-1.925,-0.139,0.451,-0.308,1.073,1.075,1.076,1.079,0.290,0.144,0.040,0.037,0.021,369,0.100,VMX_catch22_RFR_ck002_w01_r25,VMX,0.006,1.230,0.000,2019,0.020,2.500,N3,Val,"('VMX_catch22_RFR_ck002_w01_r25', 'N3', 2019)"
0.024,0.532,-1.930,-1.931,-1.928,-1.920,0.048,1.073,0.045,1.074,1.073,1.077,1.085,0.008,0.133,0.000,0.000,0.015,736,0.100,Chantarat_catch22_EN_ck002_w01_r25,Chantarat,0.000,1.000,0.100,2022,0.020,2.500,N3,Val,"('Chantarat_catch22_EN_ck002_w01_r25', 'N3', 2022)"
-0.317,0.252,-1.936,-1.930,-1.930,-1.925,-0.631,0.507,-1.245,1.067,1.074,1.074,1.079,0.179,0.152,0.027,0.020,0.021,368,0.100,VMX_catch22_RFR_ck002_w01_r25,VMX,0.008,0.630,0.000,2018,0.020,2.500,N3,Val,"('VMX_catch22_RFR_ck002_w01_r25', 'N3', 2018)"
-0.532,0.276,-1.944,-1.934,-1.932,-1.928,-1.057,0.554,-1.906,1.058,1.070,1.072,1.076,0.033,0.163,0.017,0.004,0.024,735,0.100,Chantarat_catch22_RFR_ck002_w01_r25,Chantarat,0.009,1.000,0.100,2015,0.020,2.500,N3,Val,"('Chantarat_catch22_RFR_ck002_w01_r25', 'N3', 2015)"
-0.000,0.420,-1.934,-1.934,-1.934,-1.926,-0.000,0.845,-0.000,1.069,1.069,1.070,1.078,0.193,0.136,0.000,0.000,0.022,368,0.100,VMX_ts_raw_RFR_ck002_w01_r25,VMX,0.000,0.000,0.000,2016,0.020,2.500,N3,Val,"('VMX_ts_raw_RFR_ck002_w01_r25', 'N3', 2016)"
0.009,0.658,-1.936,-1.936,-1.934,-1.923,0.018,1.330,0.013,1.067,1.067,1.070,1.081,0.304,0.128,0.010,0.009,0.019,368,0.100,VMX_ts_raw_EN_ck002_w01_r25,VMX,0.001,0.350,0.000,2018,0.020,2.500,N3,Val,"('VMX_ts_raw_EN_ck002_w01_r25', 'N3', 2018)"
0.000,0.184,-1.927,-1.927,-1.926,-1.923,0.000,0.369,0.000,1.077,1.077,1.078,1.081,0.442,0.155,0.000,0.000,0.019,373,0.100,VMX_catch22_EN_ck002_w01_r25,VMX,0.000,0.000,0.000,2021,0.020,2.500,N3,Val,"('VMX_catch22_EN_ck002_w01_r25', 'N3', 2021)"
-0.314,0.792,-1.952,-1.946,-1.943,-1.931,-0.626,1.603,-0.390,1.049,1.056,1.060,1.073,0.007,0.159,0.007,0.000,0.027,735,0.100,Chantarat_ts_raw_RFR_ck002_w01_r25,Chantarat,0.005,1.000,0.200,2015,0.020,2.500,N3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r25', 'N3', 2015)"
-0.341,0.102,-1.930,-1.923,-1.923,-1.921,-0.679,0.204,-3.325,1.074,1.082,1.082,1.084,0.361,0.166,0.053,0.047,0.016,368,0.100,VMX_catch22_EN_ck002_w01_r25,VMX,0.006,1.700,0.000,2020,0.020,2.500,N3,Val,"('VMX_catch22_EN_ck002_w01_r25', 'N3', 2020)"
-0.080,0.616,-1.936,-1.934,-1.930,-1.922,-0.160,1.244,-0.129,1.067,1.069,1.073,1.082,0.372,0.130,0.085,0.077,0.018,368,0.100,VMX_catch22_EN_ck002_w01_r25,VMX,0.005,2.930,0.000,2022,0.020,2.500,N3,Val,"('VMX_catch22_EN_ck002_w01_r25', 'N3', 2022)"
-0.033,0.530,-1.933,-1.933,-1.932,-1.923,-0.066,1.069,-0.062,1.070,1.071,1.072,1.082,0.015,0.113,0.002,0.000,0.018,735,0.100,Chantarat_ts_raw_RFR_ck002_w01_r25,Chantarat,0.000,1.000,0.300,2017,0.020,2.500,N3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r25', 'N3', 2017)"
-0.457,0.278,-1.938,-1.930,-1.930,-1.924,-0.907,0.559,-1.623,1.065,1.074,1.074,1.080,0.199,0.139,0.041,0.031,0.020,735,0.100,Chantarat_ts_raw_RFR_ck002_w01_r25,Chantarat,0.011,1.000,0.000,2016,0.020,2.500,N3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r25', 'N3', 2016)"
-0.463,0.792,-1.955,-1.946,-1.943,-1.931,-0.919,1.603,-0.573,1.046,1.056,1.059,1.073,0.022,0.159,0.013,0.001,0.027,735,0.100,Chantarat_ts_raw_GBR_ck002_w01_r25,Chantarat,0.006,1.000,0.100,2015,0.020,2.500,N3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r25', 'N3', 2015)"
-0.003,0.278,-1.930,-1.930,-1.929,-1.924,-0.005,0.559,-0.009,1.074,1.074,1.075,1.080,0.010,0.139,0.000,0.000,0.020,735,0.100,Chantarat_ts_raw_EN_ck002_w01_r25,Chantarat,0.000,1.000,0.150,2016,0.020,2.500,N3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r25', 'N3', 2016)"
-0.010,0.530,-1.933,-1.933,-1.932,-1.923,-0.019,1.069,-0.018,1.071,1.071,1.072,1.082,0.004,0.113,0.000,0.000,0.018,735,0.100,Chantarat_ts_raw_EN_ck002_w01_r25,Chantarat,0.000,1.000,0.050,2017,0.020,2.500,N3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r25', 'N3', 2017)"
-0.342,0.278,-1.936,-1.930,-1.930,-1.924,-0.681,0.559,-1.218,1.067,1.074,1.074,1.080,0.004,0.139,0.008,0.000,0.020,735,0.100,Chantarat_ts_raw_GBR_ck002_w01_r25,Chantarat,0.004,1.000,0.300,2016,0.020,2.500,N3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r25', 'N3', 2016)"
-0.036,0.792,-1.947,-1.946,-1.945,-1.931,-0.071,1.603,-0.044,1.055,1.056,1.058,1.073,0.045,0.159,0.001,0.001,0.027,735,0.100,Chantarat_ts_raw_EN_ck002_w01_r25,Chantarat,0.001,1.000,0.050,2015,0.020,2.500,N3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r25', 'N3', 2015)"
-0.223,0.252,-1.935,-1.930,-1.930,-1.925,-0.445,0.507,-0.877,1.069,1.074,1.074,1.079,0.348,0.152,0.046,0.042,0.021,368,0.100,VMX_catch22_EN_ck002_w01_r25,VMX,0.007,1.360,0.000,2018,0.020,2.500,N3,Val,"('VMX_catch22_EN_ck002_w01_r25', 'N3', 2018)"
-0.162,0.225,-1.932,-1.929,-1.929,-1.925,-0.322,0.451,-0.715,1.071,1.075,1.075,1.079,0.388,0.144,0.062,0.059,0.021,369,0.100,VMX_catch22_EN_ck002_w01_r25,VMX,0.006,2.050,0.000,2019,0.020,2.500,N3,Val,"('VMX_catch22_EN_ck002_w01_r25', 'N3', 2019)"
-0.386,0.530,-1.940,-1.933,-1.929,-1.923,-0.767,1.069,-0.718,1.063,1.071,1.075,1.082,0.014,0.113,0.010,0.001,0.018,735,0.100,Chantarat_ts_raw_GBR_ck002_w01_r25,Chantarat,0.004,1.000,0.150,2017,0.020,2.500,N3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r25', 'N3', 2017)"
-0.012,0.479,-1.934,-1.934,-1.932,-1.925,-0.023,0.965,-0.024,1.069,1.069,1.072,1.080,0.120,0.155,0.007,0.005,0.020,736,0.100,Chantarat_ts_raw_EN_ck002_w01_r3,Chantarat,0.002,1.000,0.050,2020,0.020,3.000,N3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r3', 'N3', 2020)"
