Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
335.695,305.381,Train,Illinois,17027-1997,1997,60.391,41.877,71.419,-70.595
267.101,246.403,Train,Illinois,17027-1998,1998,43.378,41.877,122.999,-46.727
286.113,334.869,Train,Illinois,17027-1999,1999,68.897,41.877,129.507,-44.357
203.730,232.358,Train,Illinois,17027-2000,2000,39.326,41.877,182.319,-29.072
226.453,198.841,Train,Illinois,17027-2001,2001,29.658,41.877,149.928,-37.671
178.486,170.943,Train,Illinois,17033-1978,1978,21.610,41.877,189.848,-27.372
167.579,100.869,Train,Illinois,17033-1979,1979,1.396,41.877,180.541,-29.488
230.250,260.302,Train,Illinois,17033-1980,1980,47.387,41.877,163.860,-33.698
198.499,160.380,Train,Illinois,17033-1981,1981,18.563,41.877,166.787,-32.918
159.827,159.813,Train,Illinois,17033-1982,1982,18.399,41.877,205.296,-24.190
436.232,376.310,Train,Illinois,17033-1983,1983,80.851,41.877,-8.658,-133.965
243.716,198.550,Train,Illinois,17033-1984,1984,29.574,41.877,132.581,-43.279
208.777,203.006,Train,Illinois,17033-1985,1985,30.859,41.877,168.805,-32.391
156.417,162.327,Train,Illinois,17033-1986,1986,19.125,41.877,209.430,-23.403
121.635,141.522,Train,Illinois,17033-1987,1987,13.123,41.877,238.211,-18.590
335.431,384.092,Train,Illinois,17033-1988,1988,83.096,41.877,94.387,-58.746
167.805,228.347,Train,Illinois,17033-1989,1989,38.169,41.877,217.087,-22.013
266.258,253.872,Train,Illinois,17033-1990,1990,45.532,41.877,125.997,-45.620
322.788,280.487,Train,Illinois,17033-1991,1991,53.209,41.877,77.144,-67.435
106.397,209.324,Train,Illinois,17033-1992,1992,32.682,41.877,273.008,-14.073
170.083,243.495,Train,Illinois,17033-1993,1993,42.539,41.877,219.178,-21.647
237.348,182.708,Train,Illinois,17033-1994,1994,25.004,41.877,134.379,-42.661
287.191,305.225,Train,Illinois,17033-1995,1995,60.346,41.877,119.878,-47.908
340.612,269.790,Train,Illinois,17033-1996,1996,50.124,41.877,56.235,-79.713
331.111,255.178,Train,Illinois,17033-1997,1997,45.909,41.877,61.521,-76.412
269.188,253.744,Train,Illinois,17033-1998,1998,45.495,41.877,123.031,-46.715
315.843,275.142,Train,Illinois,17033-1999,1999,51.668,41.877,82.548,-64.582
229.576,150.324,Train,Illinois,17033-2000,2000,15.662,41.877,132.809,-43.200
216.888,162.972,Train,Illinois,17033-2001,2001,19.311,41.877,149.146,-37.907
162.863,180.721,Train,Illinois,17035-1978,1978,24.431,41.877,208.291,-23.617
145.191,132.760,Train,Illinois,17035-1979,1979,10.596,41.877,212.127,-22.904
260.567,250.641,Train,Illinois,17035-1980,1980,44.600,41.877,130.756,-43.915
211.489,137.809,Train,Illinois,17035-1981,1981,12.052,41.877,147.286,-38.476
172.958,136.111,Train,Illinois,17035-1982,1982,11.563,41.877,185.328,-28.380
386.473,369.172,Train,Illinois,17035-1983,1983,78.792,41.877,39.042,-91.467
250.035,212.666,Train,Illinois,17035-1984,1984,33.646,41.877,130.334,-44.064
190.644,177.783,Train,Illinois,17035-1985,1985,23.583,41.877,179.662,-29.696
124.299,158.361,Train,Illinois,17035-1986,1986,17.981,41.877,240.404,-18.267
138.501,133.679,Train,Illinois,17035-1987,1987,10.861,41.877,219.083,-21.664
324.250,353.291,Train,Illinois,17035-1988,1988,74.211,41.877,96.684,-57.676
209.045,193.686,Train,Illinois,17035-1989,1989,28.171,41.877,165.848,-33.166
202.387,241.689,Train,Illinois,17035-1990,1990,42.018,41.877,186.353,-28.148
297.276,298.062,Train,Illinois,17035-1991,1991,58.279,41.877,107.726,-52.800
112.211,160.688,Train,Illinois,17035-1992,1992,18.652,41.877,253.163,-16.494
224.694,196.700,Train,Illinois,17035-1993,1993,29.040,41.877,151.070,-37.328
137.722,204.508,Train,Illinois,17035-1994,1994,31.293,41.877,240.293,-18.283
257.298,327.314,Train,Illinois,17035-1995,1995,66.717,41.877,156.143,-35.844
359.420,292.911,Train,Illinois,17035-1996,1996,56.793,41.877,44.097,-87.842
290.088,273.350,Train,Illinois,17035-1997,1997,51.151,41.877,107.786,-52.775
241.804,230.785,Train,Illinois,17035-1998,1998,38.872,41.877,143.792,-39.566
361.566,284.809,Train,Illinois,17035-1999,1999,54.456,41.877,39.614,-91.050
225.874,188.298,Train,Illinois,17035-2000,2000,26.617,41.877,147.465,-38.420
205.729,192.243,Train,Illinois,17035-2001,2001,27.754,41.877,168.748,-32.406
150.882,175.823,Train,Illinois,17037-1978,1978,23.018,41.877,218.859,-21.703
129.307,174.514,Train,Illinois,17037-1979,1979,22.640,41.877,240.056,-18.318
153.274,163.672,Train,Illinois,17037-1980,1980,19.513,41.877,212.962,-22.751
131.781,168.827,Train,Illinois,17037-1981,1981,21.000,41.877,235.941,-18.931
120.830,119.402,Train,Illinois,17037-1982,1982,6.742,41.877,232.635,-19.438
256.920,292.250,Train,Illinois,17037-1983,1983,56.603,41.877,146.406,-38.747
179.550,232.505,Train,Illinois,17037-1984,1984,39.369,41.877,206.541,-23.950
112.722,148.751,Train,Illinois,17037-1985,1985,15.209,41.877,249.209,-17.024
157.935,164.185,Train,Illinois,17037-1986,1986,19.661,41.877,208.449,-23.588
154.189,196.678,Train,Illinois,17037-1987,1987,29.034,41.877,221.568,-21.238
321.984,383.546,Train,Illinois,17037-1988,1988,82.938,41.877,107.677,-52.820
171.321,162.698,Train,Illinois,17037-1989,1989,19.232,41.877,194.634,-26.344
209.698,150.296,Train,Illinois,17037-1990,1990,15.654,41.877,152.679,-36.851
262.116,290.057,Train,Illinois,17037-1991,1991,55.970,41.877,140.577,-40.597
206.076,175.978,Train,Illinois,17037-1992,1992,23.063,41.877,163.709,-33.738
265.577,250.636,Train,Illinois,17037-1993,1993,44.599,41.877,125.745,-45.712
104.618,113.077,Train,Illinois,17037-1994,1994,4.918,41.877,247.023,-17.325
262.201,252.482,Train,Illinois,17037-1995,1995,45.131,41.877,129.653,-44.305
230.825,235.294,Train,Illinois,17037-1996,1996,40.173,41.877,156.071,-35.864
223.990,215.507,Train,Illinois,17037-1997,1997,34.465,41.877,157.198,-35.542
126.196,162.479,Train,Illinois,17037-1998,1998,19.169,41.877,239.696,-18.371
192.943,162.006,Train,Illinois,17037-1999,1999,19.032,41.877,172.812,-31.369
193.231,199.207,Train,Illinois,17037-2000,2000,29.763,41.877,183.255,-28.855
246.061,247.406,Train,Illinois,17037-2001,2001,43.667,41.877,144.329,-39.397
116.368,146.159,Train,Illinois,17039-1978,1978,14.461,41.877,244.816,-17.633
92.019,141.056,Train,Illinois,17039-1979,1979,12.989,41.877,267.693,-14.684
284.717,265.992,Train,Illinois,17039-1980,1980,49.028,41.877,111.034,-51.421
144.963,103.555,Train,Illinois,17039-1981,1981,2.171,41.877,203.931,-24.456
89.256,89.634,Train,Illinois,17039-1982,1982,0.000,41.877,257.467,-15.936
282.097,302.783,Train,Illinois,17039-1983,1983,59.641,41.877,124.267,-46.255
149.485,191.629,Train,Illinois,17039-1984,1984,27.577,41.877,224.815,-20.693
114.921,107.296,Train,Illinois,17039-1985,1985,3.251,41.877,235.052,-19.066
76.905,96.834,Train,Illinois,17039-1986,1986,0.232,41.877,270.050,-14.410
87.936,107.760,Train,Illinois,17039-1987,1987,3.384,41.877,262.171,-15.347
330.014,325.718,Train,Illinois,17039-1988,1988,66.257,41.877,82.965,-64.366
159.141,170.823,Train,Illinois,17039-1989,1989,21.576,41.877,209.158,-23.454
166.814,221.229,Train,Illinois,17039-1990,1990,36.116,41.877,216.025,-22.201
199.035,241.155,Train,Illinois,17039-1991,1991,41.864,41.877,189.551,-27.437
119.304,111.123,Train,Illinois,17039-1992,1992,4.354,41.877,231.773,-19.573
179.620,149.900,Train,Illinois,17039-1993,1993,15.540,41.877,182.643,-28.996
61.484,145.520,Train,Illinois,17039-1994,1994,14.277,41.877,299.515,-11.384
272.395,305.591,Train,Illinois,17039-1995,1995,60.451,41.877,134.779,-42.525
126.354,200.030,Train,Illinois,17039-1996,1996,30.001,41.877,250.370,-16.867
179.861,223.513,Train,Illinois,17039-1997,1997,36.775,41.877,203.637,-24.513
184.415,188.841,Train,Illinois,17039-1998,1998,26.773,41.877,189.081,-27.541
129.516,188.414,Train,Illinois,17039-1999,1999,26.650,41.877,243.857,-17.769
162.165,191.452,Train,Illinois,17039-2000,2000,27.526,41.877,212.084,-22.912
177.362,182.343,Train,Illinois,17039-2001,2001,24.899,41.877,194.260,-26.423
151.218,165.157,Train,Illinois,17041-1978,1978,19.941,41.877,215.446,-22.304
112.477,105.460,Train,Illinois,17041-1979,1979,2.721,41.877,236.967,-18.776
301.280,244.298,Train,Illinois,17041-1980,1980,42.770,41.877,88.213,-61.720
136.627,106.666,Train,Illinois,17041-1981,1981,3.069,41.877,213.165,-22.714
122.517,98.635,Train,Illinois,17041-1982,1982,0.752,41.877,224.958,-20.669
311.451,338.059,Train,Illinois,17041-1983,1983,69.817,41.877,105.089,-53.925
206.429,205.251,Train,Illinois,17041-1984,1984,31.507,41.877,171.801,-31.624
146.950,101.351,Train,Illinois,17041-1985,1985,1.536,41.877,201.308,-24.974
87.515,132.308,Train,Illinois,17041-1986,1986,10.465,41.877,269.673,-14.453
66.624,108.131,Train,Illinois,17041-1987,1987,3.491,41.877,283.590,-12.931
332.777,309.764,Train,Illinois,17041-1988,1988,61.655,41.877,75.601,-68.272
189.473,185.928,Train,Illinois,17041-1989,1989,25.933,41.877,183.183,-28.871
186.213,214.998,Train,Illinois,17041-1990,1990,34.318,41.877,194.828,-26.303
305.497,255.411,Train,Illinois,17041-1991,1991,45.976,41.877,87.203,-62.221
102.824,96.984,Train,Illinois,17041-1992,1992,0.276,41.877,244.175,-17.724
173.195,157.901,Train,Illinois,17041-1993,1993,17.848,41.877,191.376,-27.040
124.610,150.971,Train,Illinois,17041-1994,1994,15.849,41.877,237.962,-18.627
286.068,323.921,Train,Illinois,17041-1995,1995,65.739,41.877,126.393,-45.475
244.571,259.521,Train,Illinois,17041-1996,1996,47.162,41.877,149.314,-37.857
255.617,237.584,Train,Illinois,17041-1997,1997,40.834,41.877,131.940,-43.501
287.706,215.542,Train,Illinois,17041-1998,1998,34.475,41.877,93.492,-59.168
242.840,210.302,Train,Illinois,17041-1999,1999,32.964,41.877,136.847,-41.827
229.517,169.441,Train,Illinois,17041-2000,2000,21.177,41.877,138.383,-41.316
146.237,130.635,Train,Illinois,17041-2001,2001,9.983,41.877,210.468,-23.210
240.450,167.158,Train,Illinois,17043-1978,1978,20.518,41.877,126.792,-45.330
193.728,222.113,Train,Illinois,17043-1979,1979,36.371,41.877,189.366,-27.478
262.550,234.614,Train,Illinois,17043-1980,1980,39.977,41.877,124.150,-46.299
201.915,168.807,Train,Illinois,17043-1981,1981,20.994,41.877,165.802,-33.178
190.322,200.905,Train,Illinois,17043-1982,1982,30.253,41.877,186.654,-28.081
357.273,320.505,Train,Illinois,17043-1983,1983,64.753,41.877,54.203,-81.020
324.767,299.606,Train,Illinois,17043-1984,1984,58.725,41.877,80.680,-65.554
253.805,195.676,Train,Illinois,17043-1985,1985,28.745,41.877,121.663,-47.229
273.885,231.702,Train,Illinois,17043-1986,1986,39.137,41.877,111.975,-51.035
217.008,218.422,Train,Illinois,17043-1987,1987,35.306,41.877,165.021,-33.386
324.674,420.155,Train,Illinois,17043-1988,1988,93.499,41.877,115.547,-49.597
225.884,202.417,Train,Illinois,17043-1989,1989,30.689,41.877,151.528,-37.192
249.636,207.939,Train,Illinois,17043-1990,1990,32.282,41.877,129.369,-44.406
388.932,310.973,Train,Illinois,17043-1991,1991,62.004,41.877,19.794,-106.693
290.271,233.742,Train,Illinois,17043-1992,1992,39.726,41.877,96.178,-57.910
279.153,278.600,Train,Illinois,17043-1993,1993,52.665,41.877,120.235,-47.772
208.578,158.672,Train,Illinois,17043-1994,1994,18.071,41.877,156.216,-35.823
355.046,332.946,Train,Illinois,17043-1995,1995,68.342,41.877,60.019,-77.336
319.557,243.779,Train,Illinois,17043-1996,1996,42.621,41.877,69.787,-71.523
284.111,303.397,Train,Illinois,17043-1997,1997,59.818,41.877,122.430,-46.940
196.208,256.883,Train,Illinois,17043-1998,1998,46.401,41.877,196.915,-25.868
283.349,279.320,Train,Illinois,17043-1999,1999,52.873,41.877,116.247,-49.320
325.032,250.512,Train,Illinois,17043-2000,2000,44.563,41.877,66.254,-73.573
307.259,349.742,Train,Illinois,17043-2001,2001,73.187,41.877,112.651,-50.760
122.481,157.608,Train,Illinois,17045-1978,1978,17.763,41.877,242.006,-18.034
108.285,97.573,Train,Illinois,17045-1979,1979,0.446,41.877,238.884,-18.490
283.146,243.074,Train,Illinois,17045-1980,1980,42.417,41.877,105.994,-53.536
136.065,127.139,Train,Illinois,17045-1981,1981,8.974,41.877,219.633,-21.569
101.040,117.519,Train,Illinois,17045-1982,1982,6.199,41.877,251.882,-16.664
279.573,303.235,Train,Illinois,17045-1983,1983,59.771,41.877,126.921,-45.284
153.663,202.389,Train,Illinois,17045-1984,1984,30.681,41.877,223.741,-20.872
101.310,153.680,Train,Illinois,17045-1985,1985,16.630,41.877,262.043,-15.363
112.015,179.051,Train,Illinois,17045-1986,1986,23.949,41.877,258.657,-15.785
94.776,128.408,Train,Illinois,17045-1987,1987,9.340,41.877,261.287,-15.456
280.595,342.676,Train,Illinois,17045-1988,1988,71.149,41.877,137.277,-41.683
137.471,178.407,Train,Illinois,17045-1989,1989,23.763,41.877,233.015,-19.379
172.904,170.716,Train,Illinois,17045-1990,1990,21.545,41.877,195.363,-26.191
215.395,250.750,Train,Illinois,17045-1991,1991,44.632,41.877,175.960,-30.589
89.943,143.288,Train,Illinois,17045-1992,1992,13.633,41.877,270.413,-14.368
136.047,178.753,Train,Illinois,17045-1993,1993,23.863,41.877,234.539,-19.144
122.709,139.577,Train,Illinois,17045-1994,1994,12.562,41.877,236.576,-18.835
256.429,284.973,Train,Illinois,17045-1995,1995,54.504,41.877,144.798,-39.249
260.705,268.121,Train,Illinois,17045-1996,1996,49.642,41.877,135.660,-42.226
244.039,215.457,Train,Illinois,17045-1997,1997,34.451,41.877,137.135,-41.731
265.930,231.090,Train,Illinois,17045-1998,1998,38.960,41.877,119.754,-47.956
179.378,238.495,Train,Illinois,17045-1999,1999,41.097,41.877,208.442,-23.589
215.383,196.508,Train,Illinois,17045-2000,2000,28.985,41.877,160.325,-34.664
174.445,93.838,Train,Illinois,17045-2001,2001,0.000,41.877,172.278,-31.503
303.470,226.979,Train,Illinois,17047-1978,1978,37.774,41.877,81.027,-65.372
232.254,122.631,Train,Illinois,17047-1979,1979,7.674,41.877,122.143,-47.048
381.599,395.456,Train,Illinois,17047-1980,1980,86.374,41.877,51.497,-82.792
261.506,166.450,Train,Illinois,17047-1981,1981,20.314,41.877,105.531,-53.735
232.474,263.182,Train,Illinois,17047-1982,1982,48.218,41.877,162.467,-34.075
466.003,510.761,Train,Illinois,17047-1983,1983,119.635,41.877,0.355,-124.645
297.093,274.744,Train,Illinois,17047-1984,1984,51.553,41.877,101.183,-55.637
275.245,258.822,Train,Illinois,17047-1985,1985,46.960,41.877,118.438,-48.464
256.958,230.856,Train,Illinois,17047-1986,1986,38.893,41.877,128.658,-44.659
231.733,222.284,Train,Illinois,17047-1987,1987,36.420,41.877,151.411,-37.227
364.068,319.922,Train,Illinois,17047-1988,1988,64.585,41.877,47.240,-85.661
268.965,271.983,Train,Illinois,17047-1989,1989,50.756,41.877,128.514,-44.710
317.424,302.724,Train,Illinois,17047-1990,1990,59.624,41.877,88.923,-61.370
404.443,327.030,Train,Illinois,17047-1991,1991,66.636,41.877,8.915,-116.395
197.524,219.945,Train,Illinois,17047-1992,1992,35.745,41.877,184.944,-28.467
232.167,316.500,Train,Illinois,17047-1993,1993,63.598,41.877,178.154,-30.057
277.370,278.601,Train,Illinois,17047-1994,1994,52.666,41.877,122.018,-47.095
371.635,397.117,Train,Illinois,17047-1995,1995,86.853,41.877,61.940,-76.156
241.962,294.523,Train,Illinois,17047-1996,1996,57.259,41.877,162.020,-34.198
353.849,333.932,Train,Illinois,17047-1997,1997,68.627,41.877,61.500,-76.425
315.298,247.382,Train,Illinois,17047-1998,1998,43.660,41.877,75.085,-68.555
315.309,320.314,Train,Illinois,17047-1999,1999,64.698,41.877,96.112,-57.940
280.380,234.336,Train,Illinois,17047-2000,2000,39.897,41.877,106.239,-53.431
291.013,230.155,Train,Illinois,17047-2001,2001,38.691,41.877,94.401,-58.739
146.176,204.664,Train,Illinois,17049-1978,1978,31.337,41.877,231.884,-19.555
97.261,155.424,Train,Illinois,17049-1979,1979,17.133,41.877,266.595,-14.814
230.432,250.285,Train,Illinois,17049-1980,1980,44.498,41.877,160.788,-34.536
164.189,157.562,Train,Illinois,17049-1981,1981,17.750,41.877,200.285,-25.180
147.031,107.391,Train,Illinois,17049-1982,1982,3.278,41.877,202.970,-24.644
430.958,362.109,Train,Illinois,17049-1983,1983,76.754,41.877,-7.481,-132.709
326.472,224.721,Train,Illinois,17049-1984,1984,37.123,41.877,57.374,-78.990
173.071,182.134,Train,Illinois,17049-1985,1985,24.838,41.877,198.490,-25.544
117.756,165.017,Train,Illinois,17049-1986,1986,19.901,41.877,248.868,-17.071
111.526,148.738,Train,Illinois,17049-1987,1987,15.205,41.877,250.402,-16.863
339.882,353.448,Train,Illinois,17049-1988,1988,74.256,41.877,81.097,-65.336
190.324,242.013,Train,Illinois,17049-1989,1989,42.111,41.877,198.510,-25.540
215.852,264.991,Train,Illinois,17049-1990,1990,48.740,41.877,179.611,-29.708
272.965,306.732,Train,Illinois,17049-1991,1991,60.780,41.877,134.538,-42.607
162.164,180.191,Train,Illinois,17049-1992,1992,24.278,41.877,208.837,-23.515
208.948,228.306,Train,Illinois,17049-1993,1993,38.157,41.877,175.932,-30.596
192.819,227.729,Train,Illinois,17049-1994,1994,37.991,41.877,191.895,-26.928
250.274,347.403,Train,Illinois,17049-1995,1995,72.512,41.877,168.961,-32.350
304.316,277.391,Train,Illinois,17049-1996,1996,52.317,41.877,94.723,-58.588
305.943,259.145,Train,Illinois,17049-1997,1997,47.053,41.877,87.833,-61.908
209.656,217.998,Train,Illinois,17049-1998,1998,35.184,41.877,172.251,-31.510
358.455,289.689,Train,Illinois,17049-1999,1999,55.864,41.877,44.132,-87.817
220.339,199.320,Train,Illinois,17049-2000,2000,29.796,41.877,156.180,-35.833
211.809,231.650,Train,Illinois,17049-2001,2001,39.122,41.877,174.036,-31.063
162.226,143.221,Train,Illinois,17053-1978,1978,13.614,41.877,198.111,-25.621
140.669,116.224,Train,Illinois,17053-1979,1979,5.826,41.877,211.880,-22.949
371.166,255.324,Train,Illinois,17053-1980,1980,45.951,41.877,21.508,-105.241
164.218,111.716,Train,Illinois,17053-1981,1981,4.526,41.877,187.031,-27.996
118.324,102.635,Train,Illinois,17053-1982,1982,1.906,41.877,230.305,-19.804
352.483,295.946,Train,Illinois,17053-1983,1983,57.669,41.877,51.908,-82.520
236.697,166.021,Train,Illinois,17053-1984,1984,20.190,41.877,130.216,-44.106
117.466,68.199,Train,Illinois,17053-1985,1985,0.000,41.877,229.257,-19.970
211.788,123.179,Train,Illinois,17053-1986,1986,7.832,41.877,142.767,-39.892
176.665,141.112,Train,Illinois,17053-1987,1987,13.005,41.877,183.064,-28.899
495.095,360.184,Train,Illinois,17053-1988,1988,76.199,41.877,-72.173,-222.672
187.080,153.084,Train,Illinois,17053-1989,1989,16.459,41.877,176.101,-30.554
201.119,167.860,Train,Illinois,17053-1990,1990,20.721,41.877,166.324,-33.040
428.712,251.949,Train,Illinois,17053-1991,1991,44.978,41.877,-37.012,-168.075
148.860,123.767,Train,Illinois,17053-1992,1992,8.002,41.877,205.865,-24.080
233.061,179.780,Train,Illinois,17053-1993,1993,24.159,41.877,137.821,-41.502
142.317,96.224,Train,Illinois,17053-1994,1994,0.057,41.877,204.462,-24.352
342.127,284.819,Train,Illinois,17053-1995,1995,54.459,41.877,59.055,-77.935
219.991,193.272,Train,Illinois,17053-1996,1996,28.051,41.877,154.783,-36.236
234.409,180.839,Train,Illinois,17053-1997,1997,24.465,41.877,136.778,-41.850
262.882,170.761,Train,Illinois,17053-1998,1998,21.558,41.877,105.399,-53.792
193.408,147.196,Train,Illinois,17053-1999,1999,14.760,41.877,168.075,-32.581
256.989,162.400,Train,Illinois,17053-2000,2000,19.146,41.877,108.880,-52.315
229.624,157.581,Train,Illinois,17053-2001,2001,17.756,41.877,134.855,-42.499
382.630,257.767,Train,Illinois,17055-1978,1978,46.656,41.877,10.748,-114.701
262.366,180.702,Train,Illinois,17055-1979,1979,24.425,41.877,108.782,-52.356
422.182,381.104,Train,Illinois,17055-1980,1980,82.234,41.877,6.775,-118.406
298.578,218.658,Train,Illinois,17055-1981,1981,35.374,41.877,83.519,-64.082
276.553,224.773,Train,Illinois,17055-1982,1982,37.138,41.877,107.308,-52.977
492.608,414.406,Train,Illinois,17055-1983,1983,91.840,41.877,-54.045,-192.611
362.243,262.474,Train,Illinois,17055-1984,1984,48.013,41.877,32.493,-96.387
315.958,218.462,Train,Illinois,17055-1985,1985,35.318,41.877,66.083,-73.674
322.252,232.651,Train,Illinois,17055-1986,1986,39.411,41.877,63.882,-74.983
279.626,211.211,Train,Illinois,17055-1987,1987,33.226,41.877,100.323,-56.021
328.080,356.212,Train,Illinois,17055-1988,1988,75.053,41.877,93.696,-59.071
