Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
335.695,305.381,Train,Illinois,17027-1997,1997,59.931,41.750,71.086,-70.784
267.101,246.403,Train,Illinois,17027-1998,1998,43.099,41.750,122.848,-46.784
286.113,334.869,Train,Illinois,17027-1999,1999,68.347,41.750,129.084,-44.507
203.730,232.358,Train,Illinois,17027-2000,2000,39.090,41.750,182.210,-29.097
226.453,198.841,Train,Illinois,17027-2001,2001,29.525,41.750,149.922,-37.673
178.486,170.943,Train,Illinois,17033-1978,1978,21.563,41.750,189.928,-27.355
167.579,100.869,Train,Illinois,17033-1979,1979,1.564,41.750,180.836,-29.419
230.250,260.302,Train,Illinois,17033-1980,1980,47.065,41.750,163.666,-33.750
198.499,160.380,Train,Illinois,17033-1981,1981,18.548,41.750,166.899,-32.888
159.827,159.813,Train,Illinois,17033-1982,1982,18.386,41.750,205.410,-24.168
436.232,376.310,Train,Illinois,17033-1983,1983,80.173,41.750,-9.208,-134.556
243.716,198.550,Train,Illinois,17033-1984,1984,29.442,41.750,132.576,-43.281
208.777,203.006,Train,Illinois,17033-1985,1985,30.714,41.750,168.786,-32.396
156.417,162.327,Train,Illinois,17033-1986,1986,19.104,41.750,209.537,-23.383
121.635,141.522,Train,Illinois,17033-1987,1987,13.166,41.750,238.381,-18.565
335.431,384.092,Train,Illinois,17033-1988,1988,82.394,41.750,93.813,-59.016
167.805,228.347,Train,Illinois,17033-1989,1989,37.946,41.750,216.990,-22.030
266.258,253.872,Train,Illinois,17033-1990,1990,45.230,41.750,125.823,-45.683
322.788,280.487,Train,Illinois,17033-1991,1991,52.826,41.750,76.888,-67.573
106.397,209.324,Train,Illinois,17033-1992,1992,32.517,41.750,272.970,-14.077
170.083,243.495,Train,Illinois,17033-1993,1993,42.269,41.750,219.036,-21.672
237.348,182.708,Train,Illinois,17033-1994,1994,24.920,41.750,134.423,-42.646
287.191,305.225,Train,Illinois,17033-1995,1995,59.886,41.750,119.546,-48.036
340.612,269.790,Train,Illinois,17033-1996,1996,49.773,41.750,56.012,-79.855
331.111,255.178,Train,Illinois,17033-1997,1997,45.603,41.750,61.343,-76.522
269.188,253.744,Train,Illinois,17033-1998,1998,45.194,41.750,122.856,-46.780
315.843,275.142,Train,Illinois,17033-1999,1999,51.301,41.750,82.308,-64.706
229.576,150.324,Train,Illinois,17033-2000,2000,15.678,41.750,132.952,-43.151
216.888,162.972,Train,Illinois,17033-2001,2001,19.288,41.750,149.250,-37.876
162.863,180.721,Train,Illinois,17035-1978,1978,24.354,41.750,208.341,-23.608
145.191,132.760,Train,Illinois,17035-1979,1979,10.666,41.750,212.324,-22.868
260.567,250.641,Train,Illinois,17035-1980,1980,44.308,41.750,130.592,-43.973
211.489,137.809,Train,Illinois,17035-1981,1981,12.107,41.750,147.468,-38.420
172.958,136.111,Train,Illinois,17035-1982,1982,11.622,41.750,185.515,-28.338
386.473,369.172,Train,Illinois,17035-1983,1983,78.136,41.750,38.514,-91.854
250.035,212.666,Train,Illinois,17035-1984,1984,33.470,41.750,130.285,-44.081
190.644,177.783,Train,Illinois,17035-1985,1985,23.515,41.750,179.721,-29.682
124.299,158.361,Train,Illinois,17035-1986,1986,17.972,41.750,240.523,-18.249
138.501,133.679,Train,Illinois,17035-1987,1987,10.928,41.750,219.277,-21.630
324.250,353.291,Train,Illinois,17035-1988,1988,73.604,41.750,96.204,-57.898
209.045,193.686,Train,Illinois,17035-1989,1989,28.054,41.750,165.858,-33.163
202.387,241.689,Train,Illinois,17035-1990,1990,41.753,41.750,186.216,-28.179
297.276,298.062,Train,Illinois,17035-1991,1991,57.842,41.750,107.416,-52.931
112.211,160.688,Train,Illinois,17035-1992,1992,18.636,41.750,253.275,-16.479
224.694,196.700,Train,Illinois,17035-1993,1993,28.914,41.750,151.071,-37.328
137.722,204.508,Train,Illinois,17035-1994,1994,31.142,41.750,240.270,-18.286
257.298,327.314,Train,Illinois,17035-1995,1995,66.190,41.750,155.743,-35.959
359.420,292.911,Train,Illinois,17035-1996,1996,56.372,41.750,43.803,-88.049
290.088,273.350,Train,Illinois,17035-1997,1997,50.789,41.750,107.551,-52.874
241.804,230.785,Train,Illinois,17035-1998,1998,38.641,41.750,143.688,-39.599
361.566,284.809,Train,Illinois,17035-1999,1999,54.060,41.750,39.344,-91.246
225.874,188.298,Train,Illinois,17035-2000,2000,26.516,41.750,147.492,-38.412
205.729,192.243,Train,Illinois,17035-2001,2001,27.642,41.750,168.762,-32.402
150.882,175.823,Train,Illinois,17037-1978,1978,22.955,41.750,218.924,-21.692
129.307,174.514,Train,Illinois,17037-1979,1979,22.582,41.750,240.125,-18.308
153.274,163.672,Train,Illinois,17037-1980,1980,19.488,41.750,213.064,-22.733
131.781,168.827,Train,Illinois,17037-1981,1981,20.959,41.750,236.028,-18.918
120.830,119.402,Train,Illinois,17037-1982,1982,6.853,41.750,232.874,-19.401
256.920,292.250,Train,Illinois,17037-1983,1983,56.183,41.750,146.114,-38.838
179.550,232.505,Train,Illinois,17037-1984,1984,39.132,41.750,206.432,-23.971
112.722,148.751,Train,Illinois,17037-1985,1985,15.229,41.750,249.357,-17.004
157.935,164.185,Train,Illinois,17037-1986,1986,19.634,41.750,208.549,-23.569
154.189,196.678,Train,Illinois,17037-1987,1987,28.908,41.750,221.568,-21.237
321.984,383.546,Train,Illinois,17037-1988,1988,82.239,41.750,107.104,-53.063
171.321,162.698,Train,Illinois,17037-1989,1989,19.210,41.750,194.739,-26.322
209.698,150.296,Train,Illinois,17037-1990,1990,15.670,41.750,152.823,-36.809
262.116,290.057,Train,Illinois,17037-1991,1991,55.557,41.750,140.291,-40.690
206.076,175.978,Train,Illinois,17037-1992,1992,23.000,41.750,163.774,-33.721
265.577,250.636,Train,Illinois,17037-1993,1993,44.307,41.750,125.580,-45.772
104.618,113.077,Train,Illinois,17037-1994,1994,5.048,41.750,247.280,-17.289
262.201,252.482,Train,Illinois,17037-1995,1995,44.834,41.750,129.483,-44.365
230.825,235.294,Train,Illinois,17037-1996,1996,39.928,41.750,155.954,-35.898
223.990,215.507,Train,Illinois,17037-1997,1997,34.281,41.750,157.141,-35.559
126.196,162.479,Train,Illinois,17037-1998,1998,19.147,41.750,239.801,-18.355
192.943,162.006,Train,Illinois,17037-1999,1999,19.012,41.750,172.919,-31.342
193.231,199.207,Train,Illinois,17037-2000,2000,29.629,41.750,183.248,-28.856
246.061,247.406,Train,Illinois,17037-2001,2001,43.385,41.750,144.174,-39.446
116.368,146.159,Train,Illinois,17039-1978,1978,14.490,41.750,244.972,-17.611
92.019,141.056,Train,Illinois,17039-1979,1979,13.033,41.750,267.865,-14.664
284.717,265.992,Train,Illinois,17039-1980,1980,48.689,41.750,110.822,-51.508
144.963,103.555,Train,Illinois,17039-1981,1981,2.331,41.750,204.218,-24.400
89.256,89.634,Train,Illinois,17039-1982,1982,0.000,41.750,257.594,-15.920
282.097,302.783,Train,Illinois,17039-1983,1983,59.189,41.750,123.942,-46.376
149.485,191.629,Train,Illinois,17039-1984,1984,27.467,41.750,224.831,-20.690
114.921,107.296,Train,Illinois,17039-1985,1985,3.398,41.750,235.327,-19.024
76.905,96.834,Train,Illinois,17039-1986,1986,0.412,41.750,270.358,-14.374
87.936,107.760,Train,Illinois,17039-1987,1987,3.531,41.750,262.445,-15.314
330.014,325.718,Train,Illinois,17039-1988,1988,65.735,41.750,82.571,-64.570
159.141,170.823,Train,Illinois,17039-1989,1989,21.529,41.750,209.238,-23.439
166.814,221.229,Train,Illinois,17039-1990,1990,35.914,41.750,215.950,-22.214
199.035,241.155,Train,Illinois,17039-1991,1991,41.601,41.750,189.416,-27.467
119.304,111.123,Train,Illinois,17039-1992,1992,4.491,41.750,232.037,-19.531
179.620,149.900,Train,Illinois,17039-1993,1993,15.557,41.750,182.787,-28.963
61.484,145.520,Train,Illinois,17039-1994,1994,14.307,41.750,299.673,-11.369
272.395,305.591,Train,Illinois,17039-1995,1995,59.991,41.750,134.446,-42.638
126.354,200.030,Train,Illinois,17039-1996,1996,29.864,41.750,250.360,-16.868
179.861,223.513,Train,Illinois,17039-1997,1997,36.566,41.750,203.556,-24.529
184.415,188.841,Train,Illinois,17039-1998,1998,26.671,41.750,189.106,-27.535
129.516,188.414,Train,Illinois,17039-1999,1999,26.549,41.750,243.883,-17.765
162.165,191.452,Train,Illinois,17039-2000,2000,27.416,41.750,212.101,-22.908
177.362,182.343,Train,Illinois,17039-2001,2001,24.816,41.750,194.305,-26.413
151.218,165.157,Train,Illinois,17041-1978,1978,19.912,41.750,215.544,-22.286
112.477,105.460,Train,Illinois,17041-1979,1979,2.874,41.750,237.247,-18.734
301.280,244.298,Train,Illinois,17041-1980,1980,42.498,41.750,88.068,-61.792
136.627,106.666,Train,Illinois,17041-1981,1981,3.219,41.750,213.442,-22.664
122.517,98.635,Train,Illinois,17041-1982,1982,0.927,41.750,225.260,-20.619
311.451,338.059,Train,Illinois,17041-1983,1983,69.257,41.750,104.656,-54.112
206.429,205.251,Train,Illinois,17041-1984,1984,31.354,41.750,171.776,-31.630
146.950,101.351,Train,Illinois,17041-1985,1985,1.702,41.750,201.602,-24.916
87.515,132.308,Train,Illinois,17041-1986,1986,10.537,41.750,269.872,-14.430
66.624,108.131,Train,Illinois,17041-1987,1987,3.637,41.750,283.863,-12.902
332.777,309.764,Train,Illinois,17041-1988,1988,61.182,41.750,75.255,-68.462
189.473,185.928,Train,Illinois,17041-1989,1989,25.840,41.750,183.217,-28.864
186.213,214.998,Train,Illinois,17041-1990,1990,34.136,41.750,194.773,-26.315
305.497,255.411,Train,Illinois,17041-1991,1991,45.670,41.750,87.023,-62.310
102.824,96.984,Train,Illinois,17041-1992,1992,0.455,41.750,244.482,-17.680
173.195,157.901,Train,Illinois,17041-1993,1993,17.841,41.750,191.496,-27.014
124.610,150.971,Train,Illinois,17041-1994,1994,15.863,41.750,238.103,-18.606
286.068,323.921,Train,Illinois,17041-1995,1995,65.222,41.750,126.004,-45.617
244.571,259.521,Train,Illinois,17041-1996,1996,46.842,41.750,149.122,-37.915
255.617,237.584,Train,Illinois,17041-1997,1997,40.582,41.750,131.815,-43.545
287.706,215.542,Train,Illinois,17041-1998,1998,34.291,41.750,93.435,-59.195
242.840,210.302,Train,Illinois,17041-1999,1999,32.796,41.750,136.806,-41.840
229.517,169.441,Train,Illinois,17041-2000,2000,21.134,41.750,138.468,-41.288
146.237,130.635,Train,Illinois,17041-2001,2001,10.059,41.750,210.672,-23.172
240.450,167.158,Train,Illinois,17043-1978,1978,20.483,41.750,126.883,-45.297
193.728,222.113,Train,Illinois,17043-1979,1979,36.166,41.750,189.289,-27.495
262.550,234.614,Train,Illinois,17043-1980,1980,39.734,41.750,124.035,-46.341
201.915,168.807,Train,Illinois,17043-1981,1981,20.953,41.750,165.889,-33.155
190.322,200.905,Train,Illinois,17043-1982,1982,30.114,41.750,186.642,-28.083
357.273,320.505,Train,Illinois,17043-1983,1983,64.247,41.750,53.824,-81.266
324.767,299.606,Train,Illinois,17043-1984,1984,58.283,41.750,80.365,-65.719
253.805,195.676,Train,Illinois,17043-1985,1985,28.621,41.750,121.667,-47.228
273.885,231.702,Train,Illinois,17043-1986,1986,38.903,41.750,111.869,-51.079
217.008,218.422,Train,Illinois,17043-1987,1987,35.113,41.750,164.955,-33.404
324.674,420.155,Train,Illinois,17043-1988,1988,92.687,41.750,114.862,-49.870
225.884,202.417,Train,Illinois,17043-1989,1989,30.545,41.750,151.512,-37.197
249.636,207.939,Train,Illinois,17043-1990,1990,32.121,41.750,129.335,-44.418
388.932,310.973,Train,Illinois,17043-1991,1991,61.527,41.750,19.445,-106.992
290.271,233.742,Train,Illinois,17043-1992,1992,39.485,41.750,96.065,-57.962
279.153,278.600,Train,Illinois,17043-1993,1993,52.287,41.750,119.985,-47.867
208.578,158.672,Train,Illinois,17043-1994,1994,18.061,41.750,156.333,-35.789
355.046,332.946,Train,Illinois,17043-1995,1995,67.798,41.750,59.602,-77.594
319.557,243.779,Train,Illinois,17043-1996,1996,42.350,41.750,69.643,-71.605
284.111,303.397,Train,Illinois,17043-1997,1997,59.365,41.750,122.104,-47.063
196.208,256.883,Train,Illinois,17043-1998,1998,46.090,41.750,196.731,-25.906
283.349,279.320,Train,Illinois,17043-1999,1999,52.493,41.750,115.995,-49.420
325.032,250.512,Train,Illinois,17043-2000,2000,44.271,41.750,66.089,-73.670
307.259,349.742,Train,Illinois,17043-2001,2001,72.591,41.750,112.183,-50.950
122.481,157.608,Train,Illinois,17045-1978,1978,17.757,41.750,242.126,-18.017
108.285,97.573,Train,Illinois,17045-1979,1979,0.623,41.750,239.189,-18.445
283.146,243.074,Train,Illinois,17045-1980,1980,42.149,41.750,105.853,-53.597
136.065,127.139,Train,Illinois,17045-1981,1981,9.061,41.750,219.847,-21.532
101.040,117.519,Train,Illinois,17045-1982,1982,6.316,41.750,252.126,-16.632
279.573,303.235,Train,Illinois,17045-1983,1983,59.318,41.750,126.595,-45.402
153.663,202.389,Train,Illinois,17045-1984,1984,30.537,41.750,223.725,-20.874
101.310,153.680,Train,Illinois,17045-1985,1985,16.636,41.750,262.176,-15.347
112.015,179.051,Train,Illinois,17045-1986,1986,23.877,41.750,258.712,-15.778
94.776,128.408,Train,Illinois,17045-1987,1987,9.424,41.750,261.497,-15.430
280.595,342.676,Train,Illinois,17045-1988,1988,70.575,41.750,136.830,-41.833
137.471,178.407,Train,Illinois,17045-1989,1989,23.693,41.750,233.072,-19.370
172.904,170.716,Train,Illinois,17045-1990,1990,21.498,41.750,195.444,-26.174
215.395,250.750,Train,Illinois,17045-1991,1991,44.339,41.750,175.795,-30.629
89.943,143.288,Train,Illinois,17045-1992,1992,13.670,41.750,270.578,-14.349
136.047,178.753,Train,Illinois,17045-1993,1993,23.792,41.750,234.595,-19.136
122.709,139.577,Train,Illinois,17045-1994,1994,12.611,41.750,236.752,-18.808
256.429,284.973,Train,Illinois,17045-1995,1995,54.106,41.750,144.528,-39.334
260.705,268.121,Train,Illinois,17045-1996,1996,49.297,41.750,135.442,-42.300
244.039,215.457,Train,Illinois,17045-1997,1997,34.267,41.750,137.078,-41.749
265.930,231.090,Train,Illinois,17045-1998,1998,38.728,41.750,119.649,-47.996
179.378,238.495,Train,Illinois,17045-1999,1999,40.842,41.750,208.314,-23.613
215.383,196.508,Train,Illinois,17045-2000,2000,28.859,41.750,160.326,-34.664
174.445,93.838,Train,Illinois,17045-2001,2001,0.000,41.750,172.405,-31.471
303.470,226.979,Train,Illinois,17047-1978,1978,37.555,41.750,80.935,-65.420
232.254,122.631,Train,Illinois,17047-1979,1979,7.775,41.750,122.371,-46.962
381.599,395.456,Train,Illinois,17047-1980,1980,85.638,41.750,50.888,-83.197
261.506,166.450,Train,Illinois,17047-1981,1981,20.281,41.750,105.625,-53.695
232.474,263.182,Train,Illinois,17047-1982,1982,47.887,41.750,162.264,-34.131
466.003,510.761,Train,Illinois,17047-1983,1983,118.545,41.750,-0.608,-125.609
297.093,274.744,Train,Illinois,17047-1984,1984,51.187,41.750,100.944,-55.744
275.245,258.822,Train,Illinois,17047-1985,1985,46.643,41.750,118.248,-48.537
256.958,230.856,Train,Illinois,17047-1986,1986,38.662,41.750,128.554,-44.696
231.733,222.284,Train,Illinois,17047-1987,1987,36.215,41.750,151.333,-37.250
364.068,319.922,Train,Illinois,17047-1988,1988,64.081,41.750,46.863,-85.920
268.965,271.983,Train,Illinois,17047-1989,1989,50.399,41.750,128.284,-44.793
317.424,302.724,Train,Illinois,17047-1990,1990,59.172,41.750,88.599,-61.530
404.443,327.030,Train,Illinois,17047-1991,1991,66.109,41.750,8.516,-116.768
197.524,219.945,Train,Illinois,17047-1992,1992,35.548,41.750,184.874,-28.484
232.167,316.500,Train,Illinois,17047-1993,1993,63.104,41.750,177.788,-30.145
277.370,278.601,Train,Illinois,17047-1994,1994,52.288,41.750,121.768,-47.190
371.635,397.117,Train,Illinois,17047-1995,1995,86.112,41.750,61.326,-76.531
241.962,294.523,Train,Illinois,17047-1996,1996,56.832,41.750,161.720,-34.280
353.849,333.932,Train,Illinois,17047-1997,1997,68.079,41.750,61.080,-76.683
315.298,247.382,Train,Illinois,17047-1998,1998,43.378,41.750,74.930,-68.640
315.309,320.314,Train,Illinois,17047-1999,1999,64.192,41.750,95.734,-58.116
280.380,234.336,Train,Illinois,17047-2000,2000,39.655,41.750,106.125,-53.480
291.013,230.155,Train,Illinois,17047-2001,2001,38.462,41.750,94.299,-58.787
146.176,204.664,Train,Illinois,17049-1978,1978,31.187,41.750,231.861,-19.559
97.261,155.424,Train,Illinois,17049-1979,1979,17.134,41.750,266.723,-14.799
230.432,250.285,Train,Illinois,17049-1980,1980,44.207,41.750,160.625,-34.581
164.189,157.562,Train,Illinois,17049-1981,1981,17.744,41.750,200.406,-25.155
147.031,107.391,Train,Illinois,17049-1982,1982,3.426,41.750,203.245,-24.590
430.958,362.109,Train,Illinois,17049-1983,1983,76.121,41.750,-7.988,-133.248
326.472,224.721,Train,Illinois,17049-1984,1984,36.911,41.750,57.289,-79.044
173.071,182.134,Train,Illinois,17049-1985,1985,24.757,41.750,198.536,-25.534
117.756,165.017,Train,Illinois,17049-1986,1986,19.872,41.750,248.966,-17.057
111.526,148.738,Train,Illinois,17049-1987,1987,15.226,41.750,250.550,-16.843
339.882,353.448,Train,Illinois,17049-1988,1988,73.649,41.750,80.617,-65.587
190.324,242.013,Train,Illinois,17049-1989,1989,41.846,41.750,198.372,-25.568
215.852,264.991,Train,Illinois,17049-1990,1990,48.404,41.750,179.402,-29.758
272.965,306.732,Train,Illinois,17049-1991,1991,60.316,41.750,134.202,-42.721
162.164,180.191,Train,Illinois,17049-1992,1992,24.202,41.750,208.889,-23.505
208.948,228.306,Train,Illinois,17049-1993,1993,37.934,41.750,175.836,-30.619
192.819,227.729,Train,Illinois,17049-1994,1994,37.769,41.750,191.801,-26.948
250.274,347.403,Train,Illinois,17049-1995,1995,71.924,41.750,168.499,-32.470
304.316,277.391,Train,Illinois,17049-1996,1996,51.943,41.750,94.477,-58.704
305.943,259.145,Train,Illinois,17049-1997,1997,46.735,41.750,87.642,-62.003
209.656,217.998,Train,Illinois,17049-1998,1998,34.992,41.750,172.186,-31.526
358.455,289.689,Train,Illinois,17049-1999,1999,55.452,41.750,43.848,-88.017
220.339,199.320,Train,Illinois,17049-2000,2000,29.661,41.750,156.172,-35.835
211.809,231.650,Train,Illinois,17049-2001,2001,38.888,41.750,173.929,-31.090
162.226,143.221,Train,Illinois,17053-1978,1978,13.651,41.750,198.276,-25.588
140.669,116.224,Train,Illinois,17053-1979,1979,5.946,41.750,212.128,-22.904
371.166,255.324,Train,Illinois,17053-1980,1980,45.645,41.750,21.329,-105.392
164.218,111.716,Train,Illinois,17053-1981,1981,4.660,41.750,187.292,-27.938
118.324,102.635,Train,Illinois,17053-1982,1982,2.068,41.750,230.595,-19.758
352.483,295.946,Train,Illinois,17053-1983,1983,57.238,41.750,51.605,-82.721
236.697,166.021,Train,Illinois,17053-1984,1984,20.158,41.750,130.311,-44.072
117.466,68.199,Train,Illinois,17053-1985,1985,0.000,41.750,229.385,-19.950
211.788,123.179,Train,Illinois,17053-1986,1986,7.931,41.750,142.993,-39.820
176.665,141.112,Train,Illinois,17053-1987,1987,13.049,41.750,183.235,-28.859
495.095,360.184,Train,Illinois,17053-1988,1988,75.571,41.750,-72.674,-223.566
187.080,153.084,Train,Illinois,17053-1989,1989,16.466,41.750,176.236,-30.521
201.119,167.860,Train,Illinois,17053-1990,1990,20.683,41.750,166.414,-33.016
428.712,251.949,Train,Illinois,17053-1991,1991,44.682,41.750,-37.181,-168.302
148.860,123.767,Train,Illinois,17053-1992,1992,8.099,41.750,206.089,-24.037
233.061,179.780,Train,Illinois,17053-1993,1993,24.085,41.750,137.874,-41.485
142.317,96.224,Train,Illinois,17053-1994,1994,0.239,41.750,204.772,-24.292
342.127,284.819,Train,Illinois,17053-1995,1995,54.063,41.750,58.786,-78.103
219.991,193.272,Train,Illinois,17053-1996,1996,27.935,41.750,154.794,-36.233
234.409,180.839,Train,Illinois,17053-1997,1997,24.387,41.750,136.828,-41.833
262.882,170.761,Train,Illinois,17053-1998,1998,21.511,41.750,105.479,-53.757
193.408,147.196,Train,Illinois,17053-1999,1999,14.786,41.750,168.227,-32.541
256.989,162.400,Train,Illinois,17053-2000,2000,19.125,41.750,108.986,-52.270
229.624,157.581,Train,Illinois,17053-2001,2001,17.749,41.750,134.976,-42.458
382.630,257.767,Train,Illinois,17055-1978,1978,46.342,41.750,10.562,-114.872
262.366,180.702,Train,Illinois,17055-1979,1979,24.348,41.750,108.832,-52.335
422.182,381.104,Train,Illinois,17055-1980,1980,81.542,41.750,6.210,-118.942
298.578,218.658,Train,Illinois,17055-1981,1981,35.180,41.750,83.453,-64.116
276.553,224.773,Train,Illinois,17055-1982,1982,36.926,41.750,107.223,-53.013
492.608,414.406,Train,Illinois,17055-1983,1983,91.046,41.750,-54.712,-193.642
362.243,262.474,Train,Illinois,17055-1984,1984,47.685,41.750,32.292,-96.542
315.958,218.462,Train,Illinois,17055-1985,1985,35.125,41.750,66.017,-73.713
322.252,232.651,Train,Illinois,17055-1986,1986,39.174,41.750,63.772,-75.049
279.626,211.211,Train,Illinois,17055-1987,1987,33.055,41.750,100.279,-56.041
328.080,356.212,Train,Illinois,17055-1988,1988,74.438,41.750,93.208,-59.303
