Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
179.378,243.255,Train,Illinois,17045-1999,1999,48.020,44.320,212.922,-22.759
215.383,207.543,Train,Illinois,17045-2000,2000,16.600,44.320,145.497,-39.030
174.445,209.753,Train,Illinois,17045-2001,2001,18.544,44.320,188.379,-27.696
256.065,253.245,Train,Illinois,17045-2002,2002,56.808,44.320,145.023,-39.179
159.242,193.477,Train,Illinois,17045-2003,2003,4.224,44.320,189.262,-27.501
364.068,283.529,Train,Illinois,17047-1988,1988,83.452,44.320,63.664,-75.114
268.965,245.331,Train,Illinois,17047-1989,1989,49.846,44.320,125.160,-45.926
317.424,274.135,Train,Illinois,17047-1990,1990,75.188,44.320,102.044,-55.255
404.443,284.283,Train,Illinois,17047-1991,1991,84.116,44.320,23.952,-103.203
197.524,228.458,Train,Illinois,17047-1992,1992,35.001,44.320,181.756,-29.203
232.167,248.725,Train,Illinois,17047-1993,1993,52.832,44.320,164.944,-33.407
277.370,254.504,Train,Illinois,17047-1994,1994,57.916,44.320,124.825,-46.049
371.635,287.142,Train,Illinois,17047-1995,1995,86.631,44.320,59.275,-77.798
241.962,251.961,Train,Illinois,17047-1996,1996,55.679,44.320,157.997,-35.316
353.849,261.753,Train,Illinois,17047-1997,1997,64.294,44.320,54.724,-80.682
315.298,276.161,Train,Illinois,17047-1998,1998,76.971,44.320,105.952,-53.554
315.309,277.980,Train,Illinois,17047-1999,1999,78.570,44.320,107.541,-52.878
280.380,248.157,Train,Illinois,17047-2000,2000,52.332,44.320,116.232,-49.326
291.013,242.866,Train,Illinois,17047-2001,2001,47.677,44.320,100.943,-55.744
466.207,289.956,Train,Illinois,17047-2002,2002,89.107,44.320,-32.821,-162.532
413.963,247.815,Train,Illinois,17047-2003,2003,52.031,44.320,-17.652,-143.959
339.882,290.466,Train,Illinois,17049-1988,1988,89.556,44.320,93.953,-58.950
190.324,226.880,Train,Illinois,17049-1989,1989,33.613,44.320,187.568,-27.876
215.852,254.641,Train,Illinois,17049-1990,1990,58.037,44.320,186.465,-28.123
272.965,267.360,Train,Illinois,17049-1991,1991,69.227,44.320,140.542,-40.609
162.164,204.164,Train,Illinois,17049-1992,1992,13.627,44.320,195.743,-26.111
208.948,219.077,Train,Illinois,17049-1993,1993,26.748,44.320,162.079,-34.181
192.819,227.792,Train,Illinois,17049-1994,1994,34.415,44.320,185.876,-28.256
250.274,270.660,Train,Illinois,17049-1995,1995,72.131,44.320,166.136,-33.090
304.316,229.892,Train,Illinois,17049-1996,1996,36.263,44.320,76.226,-67.932
305.943,229.151,Train,Illinois,17049-1997,1997,35.611,44.320,73.947,-69.182
209.656,251.504,Train,Illinois,17049-1998,1998,55.277,44.320,189.900,-27.361
358.455,257.741,Train,Illinois,17049-1999,1999,60.764,44.320,46.589,-86.108
220.339,219.284,Train,Illinois,17049-2000,2000,26.929,44.320,150.870,-37.388
211.809,222.849,Train,Illinois,17049-2001,2001,30.066,44.320,162.536,-34.057
364.365,276.940,Train,Illinois,17049-2002,2002,77.655,44.320,57.570,-78.866
195.006,213.451,Train,Illinois,17049-2003,2003,21.798,44.320,171.071,-31.809
495.095,281.185,Train,Illinois,17053-1988,1988,81.390,44.320,-69.426,-217.831
187.080,204.311,Train,Illinois,17053-1989,1989,13.757,44.320,170.956,-31.838
201.119,211.791,Train,Illinois,17053-1990,1990,20.337,44.320,163.497,-33.796
428.712,238.823,Train,Illinois,17053-1991,1991,44.120,44.320,-40.313,-172.573
148.860,187.384,Train,Illinois,17053-1992,1992,0.000,44.320,195.420,-26.179
233.061,205.805,Train,Illinois,17053-1993,1993,15.071,44.320,126.289,-45.513
142.317,186.000,Train,Illinois,17053-1994,1994,0.000,44.320,201.962,-24.844
342.127,248.191,Train,Illinois,17053-1995,1995,52.362,44.320,54.515,-80.818
219.991,207.131,Train,Illinois,17053-1996,1996,16.238,44.320,140.526,-40.614
234.409,211.114,Train,Illinois,17053-1997,1997,19.742,44.320,129.612,-44.319
262.882,217.099,Train,Illinois,17053-1998,1998,25.007,44.320,106.405,-53.361
193.408,208.575,Train,Illinois,17053-1999,1999,17.508,44.320,168.379,-32.501
256.989,200.481,Train,Illinois,17053-2000,2000,10.387,44.320,97.677,-57.220
229.624,195.210,Train,Illinois,17053-2001,2001,5.750,44.320,120.405,-47.707
226.813,219.366,Train,Illinois,17053-2002,2002,27.002,44.320,144.468,-39.353
161.056,187.661,Train,Illinois,17053-2003,2003,0.000,44.320,183.223,-28.862
328.080,277.582,Train,Illinois,17055-1988,1988,78.220,44.320,94.419,-58.731
275.114,251.274,Train,Illinois,17055-1989,1989,55.074,44.320,124.240,-46.265
334.227,270.039,Train,Illinois,17055-1990,1990,71.584,44.320,81.636,-65.055
417.921,285.320,Train,Illinois,17055-1991,1991,85.029,44.320,11.388,-114.116
270.693,239.894,Train,Illinois,17055-1992,1992,45.062,44.320,118.648,-48.382
270.546,247.551,Train,Illinois,17055-1993,1993,51.799,44.320,125.532,-45.789
291.479,259.868,Train,Illinois,17055-1994,1994,62.636,44.320,115.437,-49.641
466.491,283.466,Train,Illinois,17055-1995,1995,83.397,44.320,-38.815,-170.516
354.583,253.141,Train,Illinois,17055-1996,1996,56.717,44.320,46.414,-86.229
424.755,255.835,Train,Illinois,17055-1997,1997,59.087,44.320,-21.388,-148.326
407.506,279.369,Train,Illinois,17055-1998,1998,79.792,44.320,16.566,-109.485
421.837,284.733,Train,Illinois,17055-1999,1999,84.512,44.320,6.954,-118.236
299.748,250.268,Train,Illinois,17055-2000,2000,54.190,44.320,98.721,-56.744
268.739,249.520,Train,Illinois,17055-2001,2001,53.531,44.320,129.071,-44.511
573.810,287.641,Train,Illinois,17055-2002,2002,87.070,44.320,-142.460,-390.721
486.960,253.134,Train,Illinois,17055-2003,2003,56.711,44.320,-85.970,-248.657
414.750,292.030,Train,Illinois,17057-1988,1988,90.932,44.320,20.462,-106.125
313.356,211.577,Train,Illinois,17057-1989,1989,20.149,44.320,51.073,-83.074
215.533,211.783,Train,Illinois,17057-1990,1990,20.330,44.320,149.076,-37.928
226.283,235.782,Train,Illinois,17057-1991,1991,41.444,44.320,159.441,-34.910
139.103,180.211,Train,Illinois,17057-1992,1992,0.000,44.320,205.176,-24.213
247.995,206.856,Train,Illinois,17057-1993,1993,15.996,44.320,112.280,-50.911
157.459,194.020,Train,Illinois,17057-1994,1994,4.703,44.320,191.523,-27.008
308.494,244.411,Train,Illinois,17057-1995,1995,49.037,44.320,84.822,-63.417
200.601,207.715,Train,Illinois,17057-1996,1996,16.751,44.320,160.430,-34.635
257.279,211.803,Train,Illinois,17057-1997,1997,20.348,44.320,107.348,-52.959
223.028,223.129,Train,Illinois,17057-1998,1998,30.312,44.320,151.563,-37.181
174.850,208.559,Train,Illinois,17057-1999,1999,17.494,44.320,186.923,-28.020
200.242,207.665,Train,Illinois,17057-2000,2000,16.707,44.320,160.745,-34.548
190.706,204.054,Train,Illinois,17057-2001,2001,13.530,44.320,167.103,-32.835
191.742,229.607,Train,Illinois,17057-2002,2002,36.012,44.320,188.550,-27.658
164.849,186.523,Train,Illinois,17057-2003,2003,0.000,44.320,179.430,-29.751
256.812,278.388,Train,Illinois,17059-1988,1988,78.930,44.320,166.398,-33.021
183.565,251.802,Train,Illinois,17059-1989,1989,55.539,44.320,216.254,-22.160
253.894,274.316,Train,Illinois,17059-1990,1990,75.347,44.320,165.733,-33.197
317.298,290.969,Train,Illinois,17059-1991,1991,89.998,44.320,116.979,-49.032
93.779,242.510,Train,Illinois,17059-1992,1992,47.364,44.320,297.865,-11.535
220.335,259.513,Train,Illinois,17059-1993,1993,62.323,44.320,186.268,-28.168
196.467,257.249,Train,Illinois,17059-1994,1994,60.332,44.320,208.144,-23.645
340.675,285.110,Train,Illinois,17059-1995,1995,84.843,44.320,88.447,-61.605
222.459,250.144,Train,Illinois,17059-1996,1996,54.080,44.320,175.900,-30.603
289.819,261.873,Train,Illinois,17059-1997,1997,64.399,44.320,118.860,-48.300
308.255,279.383,Train,Illinois,17059-1998,1998,79.805,44.320,115.829,-49.485
295.266,283.751,Train,Illinois,17059-1999,1999,83.648,44.320,132.661,-43.251
173.854,265.391,Train,Illinois,17059-2000,2000,67.495,44.320,237.920,-18.633
189.017,254.041,Train,Illinois,17059-2001,2001,57.509,44.320,212.772,-22.786
424.756,290.604,Train,Illinois,17059-2002,2002,89.677,44.320,9.200,-116.130
275.571,257.439,Train,Illinois,17059-2003,2003,60.498,44.320,129.207,-44.463
284.776,279.371,Train,Illinois,17061-1988,1988,79.795,44.320,139.298,-41.015
204.680,210.790,Train,Illinois,17061-1989,1989,19.457,44.320,159.057,-35.018
194.657,241.936,Train,Illinois,17061-1990,1990,46.859,44.320,196.482,-25.957
167.207,251.638,Train,Illinois,17061-1991,1991,55.395,44.320,232.468,-19.464
122.330,196.391,Train,Illinois,17061-1992,1992,6.789,44.320,228.739,-20.054
193.026,209.818,Train,Illinois,17061-1993,1993,18.601,44.320,169.855,-32.120
130.795,213.512,Train,Illinois,17061-1994,1994,21.852,44.320,235.337,-19.022
261.137,254.844,Train,Illinois,17061-1995,1995,58.216,44.320,141.358,-40.344
178.052,209.564,Train,Illinois,17061-1996,1996,18.378,44.320,184.606,-28.545
235.040,222.311,Train,Illinois,17061-1997,1997,29.593,44.320,138.832,-41.168
246.601,241.191,Train,Illinois,17061-1998,1998,46.203,44.320,143.882,-39.538
268.735,239.620,Train,Illinois,17061-1999,1999,44.821,44.320,120.365,-47.722
140.442,219.312,Train,Illinois,17061-2000,2000,26.954,44.320,230.792,-19.727
194.222,207.308,Train,Illinois,17061-2001,2001,16.393,44.320,166.450,-33.007
300.576,252.494,Train,Illinois,17061-2002,2002,56.148,44.320,99.852,-56.233
165.502,197.957,Train,Illinois,17061-2003,2003,8.166,44.320,186.944,-28.016
457.598,287.046,Train,Illinois,17063-1988,1988,86.547,44.320,-26.771,-154.854
125.210,210.337,Train,Illinois,17063-1989,1989,19.058,44.320,238.128,-18.602
205.879,202.777,Train,Illinois,17063-1990,1990,12.407,44.320,150.808,-37.407
426.605,248.961,Train,Illinois,17063-1991,1991,53.039,44.320,-29.286,-158.002
125.889,198.699,Train,Illinois,17063-1992,1992,8.819,44.320,227.209,-20.300
196.230,210.533,Train,Illinois,17063-1993,1993,19.230,44.320,167.280,-32.788
63.628,187.363,Train,Illinois,17063-1994,1994,0.000,44.320,280.652,-13.238
291.583,239.935,Train,Illinois,17063-1995,1995,45.098,44.320,97.795,-57.166
236.095,219.559,Train,Illinois,17063-1996,1996,27.172,44.320,135.357,-42.328
261.164,218.810,Train,Illinois,17063-1997,1997,26.513,44.320,109.628,-52.002
198.790,210.800,Train,Illinois,17063-1998,1998,19.466,44.320,164.955,-33.404
251.974,208.092,Train,Illinois,17063-1999,1999,17.083,44.320,109.389,-52.102
200.215,200.685,Train,Illinois,17063-2000,2000,10.566,44.320,154.631,-36.280
232.513,194.941,Train,Illinois,17063-2001,2001,5.512,44.320,117.279,-48.915
289.368,237.857,Train,Illinois,17063-2002,2002,43.271,44.320,98.182,-56.989
143.280,202.507,Train,Illinois,17063-2003,2003,12.170,44.320,213.169,-22.714
317.749,271.082,Train,Illinois,17065-1988,1988,72.501,44.320,99.032,-56.603
230.415,242.952,Train,Illinois,17065-1989,1989,47.753,44.320,161.618,-34.308
342.671,269.060,Train,Illinois,17065-1990,1990,70.723,44.320,72.331,-70.082
385.019,283.839,Train,Illinois,17065-1991,1991,83.726,44.320,42.986,-88.626
217.458,223.806,Train,Illinois,17065-1992,1992,30.909,44.320,157.730,-35.392
203.988,243.585,Train,Illinois,17065-1993,1993,48.310,44.320,188.601,-27.647
243.109,239.266,Train,Illinois,17065-1994,1994,44.510,44.320,145.681,-38.973
362.821,282.593,Train,Illinois,17065-1995,1995,82.629,44.320,64.088,-74.859
230.624,241.379,Train,Illinois,17065-1996,1996,46.369,44.320,160.025,-34.748
315.518,253.121,Train,Illinois,17065-1997,1997,56.699,44.320,85.461,-63.094
330.503,278.367,Train,Illinois,17065-1998,1998,78.911,44.320,92.687,-59.550
317.580,275.194,Train,Illinois,17065-1999,1999,76.120,44.320,102.820,-54.913
248.747,248.647,Train,Illinois,17065-2000,2000,52.764,44.320,148.296,-38.166
250.006,245.695,Train,Illinois,17065-2001,2001,50.166,44.320,144.440,-39.362
492.855,284.580,Train,Illinois,17065-2002,2002,84.377,44.320,-64.198,-208.909
438.296,238.958,Train,Illinois,17065-2003,2003,44.239,44.320,-49.777,-186.146
384.870,290.171,Train,Illinois,17067-1988,1988,89.296,44.320,48.705,-84.662
350.441,222.780,Train,Illinois,17067-1989,1989,30.005,44.320,23.844,-103.292
200.590,221.921,Train,Illinois,17067-1990,1990,29.249,44.320,172.939,-31.337
211.816,251.717,Train,Illinois,17067-1991,1991,55.464,44.320,187.928,-27.796
139.121,195.267,Train,Illinois,17067-1992,1992,5.800,44.320,210.958,-23.119
266.003,211.597,Train,Illinois,17067-1993,1993,20.166,44.320,98.443,-56.870
98.964,203.654,Train,Illinois,17067-1994,1994,13.178,44.320,258.494,-15.806
271.502,245.088,Train,Illinois,17067-1995,1995,49.632,44.320,122.410,-46.948
181.618,214.786,Train,Illinois,17067-1996,1996,22.972,44.320,185.634,-28.311
193.312,218.997,Train,Illinois,17067-1997,1997,26.677,44.320,177.645,-30.179
226.083,231.815,Train,Illinois,17067-1998,1998,37.954,44.320,156.150,-35.842
234.433,237.411,Train,Illinois,17067-1999,1999,42.878,44.320,152.725,-36.837
155.361,224.014,Train,Illinois,17067-2000,2000,31.091,44.320,220.010,-21.504
174.366,231.157,Train,Illinois,17067-2001,2001,37.376,44.320,207.289,-23.807
182.949,249.133,Train,Illinois,17067-2002,2002,53.191,44.320,214.521,-22.469
135.610,203.104,Train,Illinois,17067-2003,2003,12.695,44.320,221.364,-21.272
340.705,286.735,Train,Illinois,17071-1988,1988,86.273,44.320,89.848,-60.918
351.829,220.870,Train,Illinois,17071-1989,1989,28.325,44.320,20.776,-105.859
181.019,213.551,Train,Illinois,17071-1990,1990,21.886,44.320,185.147,-28.421
185.275,241.550,Train,Illinois,17071-1991,1991,46.520,44.320,205.524,-24.146
133.597,191.920,Train,Illinois,17071-1992,1992,2.855,44.320,213.537,-22.647
225.485,216.319,Train,Illinois,17071-1993,1993,24.321,44.320,143.115,-39.781
61.939,192.625,Train,Illinois,17071-1994,1994,3.475,44.320,285.815,-12.702
262.460,238.658,Train,Illinois,17071-1995,1995,43.975,44.320,125.795,-45.694
144.546,215.777,Train,Illinois,17071-1996,1996,23.844,44.320,223.578,-20.899
212.198,212.298,Train,Illinois,17071-1997,1997,20.784,44.320,152.865,-36.796
188.917,227.971,Train,Illinois,17071-1998,1998,34.573,44.320,189.936,-27.353
179.701,225.829,Train,Illinois,17071-1999,1999,32.688,44.320,197.266,-25.795
202.052,211.824,Train,Illinois,17071-2000,2000,20.367,44.320,162.595,-34.041
154.468,204.603,Train,Illinois,17071-2001,2001,14.013,44.320,203.825,-24.477
148.951,226.814,Train,Illinois,17071-2002,2002,33.555,44.320,228.884,-20.030
150.499,192.351,Train,Illinois,17071-2003,2003,3.234,44.320,197.015,-25.847
402.258,285.817,Train,Illinois,17073-1988,1988,85.465,44.320,27.486,-100.326
269.637,220.868,Train,Illinois,17073-1989,1989,28.323,44.320,102.966,-54.849
207.087,218.005,Train,Illinois,17073-1990,1990,25.805,44.320,162.997,-33.931
235.607,239.615,Train,Illinois,17073-1991,1991,44.817,44.320,153.489,-36.613
148.699,200.369,Train,Illinois,17073-1992,1992,10.288,44.320,205.868,-24.080
222.862,222.078,Train,Illinois,17073-1993,1993,29.388,44.320,150.805,-37.408
97.596,204.686,Train,Illinois,17073-1994,1994,14.087,44.320,260.770,-15.520
241.901,245.311,Train,Illinois,17073-1995,1995,49.829,44.320,152.208,-36.990
197.276,220.457,Train,Illinois,17073-1996,1996,27.962,44.320,174.965,-30.833
261.223,217.579,Train,Illinois,17073-1997,1997,25.429,44.320,108.486,-52.480
153.741,216.843,Train,Illinois,17073-1998,1998,24.782,44.320,215.321,-22.326
210.830,215.682,Train,Illinois,17073-1999,1999,23.760,44.320,157.210,-35.539
201.490,209.514,Train,Illinois,17073-2000,2000,18.334,44.320,161.124,-34.444
174.720,203.173,Train,Illinois,17073-2001,2001,12.755,44.320,182.315,-29.073
144.522,226.123,Train,Illinois,17073-2002,2002,32.947,44.320,232.704,-19.427
145.895,202.452,Train,Illinois,17073-2003,2003,12.121,44.320,210.506,-23.203
444.376,277.634,Train,Illinois,17075-1988,1988,78.266,44.320,-21.830,-148.853
181.719,208.843,Train,Illinois,17075-1989,1989,17.744,44.320,180.305,-29.544
223.603,212.431,Train,Illinois,17075-1990,1990,20.901,44.320,141.578,-40.273
440.527,233.344,Train,Illinois,17075-1991,1991,39.300,44.320,-56.948,-197.137
160.493,195.392,Train,Illinois,17075-1992,1992,5.910,44.320,189.696,-27.405
286.499,206.981,Train,Illinois,17075-1993,1993,16.105,44.320,73.885,-69.216
132.547,186.209,Train,Illinois,17075-1994,1994,0.000,44.320,211.733,-22.976
356.635,245.934,Train,Illinois,17075-1995,1995,50.376,44.320,38.021,-92.217
234.264,207.380,Train,Illinois,17075-1996,1996,16.457,44.320,126.472,-45.447
241.434,211.668,Train,Illinois,17075-1997,1997,20.229,44.320,123.074,-46.699
248.645,214.609,Train,Illinois,17075-1998,1998,22.817,44.320,118.451,-48.458
178.897,203.761,Train,Illinois,17075-1999,1999,13.273,44.320,178.656,-29.936
235.189,200.520,Train,Illinois,17075-2000,2000,10.421,44.320,119.512,-48.049
197.023,198.437,Train,Illinois,17075-2001,2001,8.589,44.320,155.845,-35.929
207.897,217.908,Train,Illinois,17075-2002,2002,25.719,44.320,162.101,-34.175
211.812,188.832,Train,Illinois,17075-2003,2003,0.138,44.320,132.605,-43.271
345.565,281.088,Train,Illinois,17077-1988,1988,81.305,44.320,80.019,-65.901
250.830,248.349,Train,Illinois,17077-1989,1989,52.501,44.320,145.951,-38.889
289.186,268.703,Train,Illinois,17077-1990,1990,70.408,44.320,125.502,-45.801
397.632,282.160,Train,Illinois,17077-1991,1991,82.248,44.320,28.895,-99.201
282.169,236.472,Train,Illinois,17077-1992,1992,42.052,44.320,104.162,-54.327
303.297,249.028,Train,Illinois,17077-1993,1993,53.098,44.320,94.081,-58.890
272.016,247.596,Train,Illinois,17077-1994,1994,51.839,44.320,124.102,-46.316
394.825,280.877,Train,Illinois,17077-1995,1995,81.119,44.320,30.574,-97.878
325.225,250.413,Train,Illinois,17077-1996,1996,54.317,44.320,73.371,-69.501
385.216,252.031,Train,Illinois,17077-1997,1997,55.741,44.320,14.804,-111.039
368.297,274.772,Train,Illinois,17077-1998,1998,75.748,44.320,51.731,-82.638
421.469,281.925,Train,Illinois,17077-1999,1999,82.041,44.320,4.852,-120.241
226.232,251.587,Train,Illinois,17077-2000,2000,55.350,44.320,173.397,-31.222
220.086,243.530,Train,Illinois,17077-2001,2001,48.261,44.320,172.455,-31.459
490.530,290.674,Train,Illinois,17077-2002,2002,89.739,44.320,-56.512,-196.450
302.566,253.580,Train,Illinois,17077-2003,2003,57.104,44.320,98.818,-56.700
360.979,276.207,Train,Illinois,17079-1988,1988,77.010,44.320,60.310,-77.156
224.642,220.707,Train,Illinois,17079-1989,1989,28.181,44.320,147.819,-38.312
266.862,249.159,Train,Illinois,17079-1990,1990,53.214,44.320,130.632,-43.959
421.140,268.534,Train,Illinois,17079-1991,1991,70.260,44.320,-6.600,-131.778
144.976,202.077,Train,Illinois,17079-1992,1992,11.791,44.320,211.094,-23.094
236.370,219.046,Train,Illinois,17079-1993,1993,26.721,44.320,134.630,-42.575
191.322,217.157,Train,Illinois,17079-1994,1994,25.058,44.320,178.016,-30.090
307.332,269.688,Train,Illinois,17079-1995,1995,71.275,44.320,108.223,-52.590
342.899,240.634,Train,Illinois,17079-1996,1996,45.714,44.320,47.094,-85.761
294.524,238.855,Train,Illinois,17079-1997,1997,44.148,44.320,93.903,-58.974
284.708,266.262,Train,Illinois,17079-1998,1998,68.261,44.320,127.833,-44.954
376.449,270.287,Train,Illinois,17079-1999,1999,71.803,44.320,39.633,-91.035
244.248,223.254,Train,Illinois,17079-2000,2000,30.423,44.320,130.454,-44.021
220.605,219.318,Train,Illinois,17079-2001,2001,26.960,44.320,150.634,-37.459
393.020,282.560,Train,Illinois,17079-2002,2002,82.600,44.320,33.860,-95.339
236.492,216.254,Train,Illinois,17079-2003,2003,24.264,44.320,132.051,-43.463
382.806,281.880,Train,Illinois,17081-1988,1988,82.002,44.320,43.475,-88.280
312.400,239.428,Train,Illinois,17081-1989,1989,44.653,44.320,76.533,-67.765
403.071,263.061,Train,Illinois,17081-1990,1990,65.445,44.320,6.653,-118.521
455.322,275.001,Train,Illinois,17081-1991,1991,75.949,44.320,-35.093,-165.514
315.150,238.529,Train,Illinois,17081-1992,1992,43.861,44.320,72.990,-69.713
297.557,248.913,Train,Illinois,17081-1993,1993,52.997,44.320,99.719,-56.292
311.543,253.653,Train,Illinois,17081-1994,1994,57.168,44.320,89.905,-60.890
455.106,267.383,Train,Illinois,17081-1995,1995,69.248,44.320,-41.579,-174.330
364.249,245.779,Train,Illinois,17081-1996,1996,50.240,44.320,30.271,-98.116
402.969,245.633,Train,Illinois,17081-1997,1997,50.111,44.320,-8.579,-133.880
