Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
179.378,243.255,Train,Illinois,17045-1999,1999,46.357,42.944,212.636,-22.811
215.383,207.543,Train,Illinois,17045-2000,2000,15.816,42.944,146.089,-38.846
174.445,209.753,Train,Illinois,17045-2001,2001,17.706,42.944,188.917,-27.577
256.065,253.245,Train,Illinois,17045-2002,2002,54.901,42.944,144.492,-39.345
159.242,193.477,Train,Illinois,17045-2003,2003,3.786,42.944,190.200,-27.295
364.068,283.529,Train,Illinois,17047-1988,1988,80.800,42.944,62.388,-75.884
268.965,245.331,Train,Illinois,17047-1989,1989,48.133,42.944,124.824,-46.050
317.424,274.135,Train,Illinois,17047-1990,1990,72.767,42.944,100.999,-55.719
404.443,284.283,Train,Illinois,17047-1991,1991,81.445,42.944,22.658,-104.277
197.524,228.458,Train,Illinois,17047-1992,1992,33.702,42.944,181.834,-29.185
232.167,248.725,Train,Illinois,17047-1993,1993,51.035,42.944,164.525,-33.519
277.370,254.504,Train,Illinois,17047-1994,1994,55.977,42.944,124.263,-46.257
371.635,287.142,Train,Illinois,17047-1995,1995,83.890,42.944,57.911,-78.651
241.962,251.961,Train,Illinois,17047-1996,1996,53.803,42.944,157.497,-35.458
353.849,261.753,Train,Illinois,17047-1997,1997,62.177,42.944,53.984,-81.162
315.298,276.161,Train,Illinois,17047-1998,1998,74.500,42.944,104.858,-54.025
315.309,277.980,Train,Illinois,17047-1999,1999,76.055,42.944,106.402,-53.362
280.380,248.157,Train,Illinois,17047-2000,2000,50.550,42.944,115.826,-49.487
291.013,242.866,Train,Illinois,17047-2001,2001,46.024,42.944,100.667,-55.867
466.207,289.956,Train,Illinois,17047-2002,2002,86.297,42.944,-34.254,-164.407
413.963,247.815,Train,Illinois,17047-2003,2003,50.257,42.944,-18.050,-144.418
339.882,290.466,Train,Illinois,17049-1988,1988,86.733,42.944,92.507,-59.636
190.324,226.880,Train,Illinois,17049-1989,1989,32.353,42.944,187.685,-27.850
215.852,254.641,Train,Illinois,17049-1990,1990,56.095,42.944,185.899,-28.251
272.965,267.360,Train,Illinois,17049-1991,1991,66.972,42.944,139.664,-40.895
162.164,204.164,Train,Illinois,17049-1992,1992,12.926,42.944,196.418,-25.971
208.948,219.077,Train,Illinois,17049-1993,1993,25.680,42.944,162.388,-34.097
192.819,227.792,Train,Illinois,17049-1994,1994,33.133,42.944,185.971,-28.235
250.274,270.660,Train,Illinois,17049-1995,1995,69.795,42.944,165.177,-33.345
304.316,229.892,Train,Illinois,17049-1996,1996,34.929,42.944,76.269,-67.908
305.943,229.151,Train,Illinois,17049-1997,1997,34.295,42.944,74.008,-69.148
209.656,251.504,Train,Illinois,17049-1998,1998,53.412,42.944,189.412,-27.468
358.455,257.741,Train,Illinois,17049-1999,1999,58.746,42.944,45.947,-86.551
220.339,219.284,Train,Illinois,17049-2000,2000,25.856,42.944,151.174,-37.297
211.809,222.849,Train,Illinois,17049-2001,2001,28.905,42.944,162.753,-33.998
364.365,276.940,Train,Illinois,17049-2002,2002,75.165,42.944,56.457,-79.572
195.006,213.451,Train,Illinois,17049-2003,2003,20.868,42.944,171.518,-31.695
495.095,281.185,Train,Illinois,17053-1988,1988,78.796,42.944,-70.643,-219.963
187.080,204.311,Train,Illinois,17053-1989,1989,13.052,42.944,171.628,-31.667
201.119,211.791,Train,Illinois,17053-1990,1990,19.448,42.944,163.985,-33.664
428.712,238.823,Train,Illinois,17053-1991,1991,42.567,42.944,-40.489,-172.816
148.860,187.384,Train,Illinois,17053-1992,1992,0.000,42.944,196.796,-25.892
233.061,205.805,Train,Illinois,17053-1993,1993,14.330,42.944,126.924,-45.282
142.317,186.000,Train,Illinois,17053-1994,1994,0.000,42.944,203.339,-24.572
342.127,248.191,Train,Illinois,17053-1995,1995,50.579,42.944,54.108,-81.081
219.991,207.131,Train,Illinois,17053-1996,1996,15.464,42.944,141.129,-40.418
234.409,211.114,Train,Illinois,17053-1997,1997,18.870,42.944,130.117,-44.141
262.882,217.099,Train,Illinois,17053-1998,1998,23.988,42.944,106.762,-53.208
193.408,208.575,Train,Illinois,17053-1999,1999,16.698,42.944,168.946,-32.354
256.989,200.481,Train,Illinois,17053-2000,2000,9.776,42.944,98.443,-56.870
229.624,195.210,Train,Illinois,17053-2001,2001,5.268,42.944,121.301,-47.366
226.813,219.366,Train,Illinois,17053-2002,2002,25.927,42.944,144.770,-39.258
161.056,187.661,Train,Illinois,17053-2003,2003,0.000,42.944,184.600,-28.546
328.080,277.582,Train,Illinois,17055-1988,1988,75.714,42.944,93.290,-59.263
275.114,251.274,Train,Illinois,17055-1989,1989,53.215,42.944,123.757,-46.444
334.227,270.039,Train,Illinois,17055-1990,1990,69.263,42.944,80.692,-65.548
417.921,285.320,Train,Illinois,17055-1991,1991,82.333,42.944,10.068,-115.326
270.693,239.894,Train,Illinois,17055-1992,1992,43.483,42.944,118.446,-48.460
270.546,247.551,Train,Illinois,17055-1993,1993,50.031,42.944,125.141,-45.933
291.479,259.868,Train,Illinois,17055-1994,1994,60.565,42.944,114.743,-49.917
466.491,283.466,Train,Illinois,17055-1995,1995,80.746,42.944,-40.088,-172.263
354.583,253.141,Train,Illinois,17055-1996,1996,54.812,42.944,45.885,-86.594
424.755,255.835,Train,Illinois,17055-1997,1997,57.116,42.944,-21.982,-149.034
407.506,279.369,Train,Illinois,17055-1998,1998,77.243,42.944,15.393,-110.517
421.837,284.733,Train,Illinois,17055-1999,1999,81.830,42.944,5.649,-119.477
299.748,250.268,Train,Illinois,17055-2000,2000,52.355,42.944,98.263,-56.952
268.739,249.520,Train,Illinois,17055-2001,2001,51.715,42.944,128.632,-44.668
573.810,287.641,Train,Illinois,17055-2002,2002,84.317,42.944,-143.836,-395.047
486.960,253.134,Train,Illinois,17055-2003,2003,54.806,42.944,-86.498,-249.710
414.750,292.030,Train,Illinois,17057-1988,1988,88.071,42.944,18.978,-107.393
313.356,211.577,Train,Illinois,17057-1989,1989,19.265,42.944,51.566,-82.747
215.533,211.783,Train,Illinois,17057-1990,1990,19.442,42.944,149.565,-37.781
226.283,235.782,Train,Illinois,17057-1991,1991,39.966,42.944,159.340,-34.939
139.103,180.211,Train,Illinois,17057-1992,1992,0.000,42.944,206.553,-23.948
247.995,206.856,Train,Illinois,17057-1993,1993,15.228,42.944,112.889,-50.663
157.459,194.020,Train,Illinois,17057-1994,1994,4.251,42.944,192.448,-26.809
308.494,244.411,Train,Illinois,17057-1995,1995,47.346,42.944,84.508,-63.577
200.601,207.715,Train,Illinois,17057-1996,1996,15.963,42.944,161.018,-34.473
257.279,211.803,Train,Illinois,17057-1997,1997,19.459,42.944,107.836,-52.753
223.028,223.129,Train,Illinois,17057-1998,1998,29.145,42.944,151.773,-37.119
174.850,208.559,Train,Illinois,17057-1999,1999,16.684,42.944,187.491,-27.893
200.242,207.665,Train,Illinois,17057-2000,2000,15.920,42.944,161.334,-34.386
190.706,204.054,Train,Illinois,17057-2001,2001,12.832,42.944,167.781,-32.657
191.742,229.607,Train,Illinois,17057-2002,2002,34.686,42.944,188.600,-27.647
164.849,186.523,Train,Illinois,17057-2003,2003,0.000,42.944,180.807,-29.425
256.812,278.388,Train,Illinois,17059-1988,1988,76.404,42.944,165.249,-33.326
183.565,251.802,Train,Illinois,17059-1989,1989,53.667,42.944,215.758,-22.248
253.894,274.316,Train,Illinois,17059-1990,1990,72.922,42.944,164.684,-33.476
317.298,290.969,Train,Illinois,17059-1991,1991,87.163,42.944,115.521,-49.608
93.779,242.510,Train,Illinois,17059-1992,1992,45.720,42.944,297.598,-11.560
220.335,259.513,Train,Illinois,17059-1993,1993,60.262,42.944,185.583,-28.322
196.467,257.249,Train,Illinois,17059-1994,1994,58.325,42.944,207.514,-23.765
340.675,285.110,Train,Illinois,17059-1995,1995,82.152,42.944,87.133,-62.256
222.459,250.144,Train,Illinois,17059-1996,1996,52.249,42.944,175.445,-30.715
289.819,261.873,Train,Illinois,17059-1997,1997,62.279,42.944,118.117,-48.588
308.255,279.383,Train,Illinois,17059-1998,1998,77.254,42.944,114.656,-49.952
295.266,283.751,Train,Illinois,17059-1999,1999,80.990,42.944,131.380,-43.697
173.854,265.391,Train,Illinois,17059-2000,2000,65.289,42.944,237.091,-18.757
189.017,254.041,Train,Illinois,17059-2001,2001,55.582,42.944,212.221,-22.886
424.756,290.604,Train,Illinois,17059-2002,2002,86.851,42.944,7.751,-117.484
275.571,257.439,Train,Illinois,17059-2003,2003,58.487,42.944,128.573,-44.689
284.776,279.371,Train,Illinois,17061-1988,1988,77.245,42.944,138.125,-41.401
204.680,210.790,Train,Illinois,17061-1989,1989,18.593,42.944,159.569,-34.875
194.657,241.936,Train,Illinois,17061-1990,1990,45.229,42.944,196.229,-26.010
167.207,251.638,Train,Illinois,17061-1991,1991,53.527,42.944,231.976,-19.541
122.330,196.391,Train,Illinois,17061-1992,1992,6.279,42.944,229.605,-19.915
193.026,209.818,Train,Illinois,17061-1993,1993,17.761,42.944,170.392,-31.982
130.795,213.512,Train,Illinois,17061-1994,1994,20.921,42.944,235.782,-18.955
261.137,254.844,Train,Illinois,17061-1995,1995,56.269,42.944,140.788,-40.529
178.052,209.564,Train,Illinois,17061-1996,1996,17.544,42.944,185.149,-28.421
235.040,222.311,Train,Illinois,17061-1997,1997,28.445,42.944,139.062,-41.092
246.601,241.191,Train,Illinois,17061-1998,1998,44.592,42.944,143.647,-39.612
268.735,239.620,Train,Illinois,17061-1999,1999,43.248,42.944,120.169,-47.797
140.442,219.312,Train,Illinois,17061-2000,2000,25.881,42.944,231.095,-19.679
194.222,207.308,Train,Illinois,17061-2001,2001,15.615,42.944,167.048,-32.849
300.576,252.494,Train,Illinois,17061-2002,2002,54.259,42.944,99.339,-56.464
165.502,197.957,Train,Illinois,17061-2003,2003,7.617,42.944,187.772,-27.831
457.598,287.046,Train,Illinois,17063-1988,1988,83.808,42.944,-28.133,-156.550
125.210,210.337,Train,Illinois,17063-1989,1989,18.205,42.944,238.652,-18.525
205.879,202.777,Train,Illinois,17063-1990,1990,11.740,42.944,151.517,-37.195
426.605,248.961,Train,Illinois,17063-1991,1991,51.237,42.944,-29.712,-158.540
125.889,198.699,Train,Illinois,17063-1992,1992,8.252,42.944,228.019,-20.169
196.230,210.533,Train,Illinois,17063-1993,1993,18.372,42.944,167.799,-32.652
63.628,187.363,Train,Illinois,17063-1994,1994,0.000,42.944,282.029,-13.093
291.583,239.935,Train,Illinois,17063-1995,1995,43.518,42.944,97.591,-57.259
236.095,219.559,Train,Illinois,17063-1996,1996,26.092,42.944,135.654,-42.228
261.164,218.810,Train,Illinois,17063-1997,1997,25.451,42.944,109.944,-51.871
198.790,210.800,Train,Illinois,17063-1998,1998,18.601,42.944,165.467,-33.267
251.974,208.092,Train,Illinois,17063-1999,1999,16.285,42.944,109.968,-51.861
200.215,200.685,Train,Illinois,17063-2000,2000,9.951,42.944,155.392,-36.060
232.513,194.941,Train,Illinois,17063-2001,2001,5.038,42.944,118.181,-48.563
289.368,237.857,Train,Illinois,17063-2002,2002,41.741,42.944,98.030,-57.058
143.280,202.507,Train,Illinois,17063-2003,2003,11.509,42.944,213.885,-22.584
317.749,271.082,Train,Illinois,17065-1988,1988,70.155,42.944,98.063,-57.043
230.415,242.952,Train,Illinois,17065-1989,1989,46.098,42.944,161.340,-34.384
342.671,269.060,Train,Illinois,17065-1990,1990,68.427,42.944,71.412,-70.599
385.019,283.839,Train,Illinois,17065-1991,1991,81.066,42.944,41.703,-89.540
217.458,223.806,Train,Illinois,17065-1992,1992,29.724,42.944,157.923,-35.337
203.988,243.585,Train,Illinois,17065-1993,1993,46.639,42.944,188.308,-27.712
243.109,239.266,Train,Illinois,17065-1994,1994,42.946,42.944,145.493,-39.031
362.821,282.593,Train,Illinois,17065-1995,1995,80.000,42.944,62.836,-75.613
230.624,241.379,Train,Illinois,17065-1996,1996,44.753,42.944,159.785,-34.814
315.518,253.121,Train,Illinois,17065-1997,1997,54.795,42.944,84.933,-63.361
330.503,278.367,Train,Illinois,17065-1998,1998,76.386,42.944,91.539,-60.100
317.580,275.194,Train,Illinois,17065-1999,1999,73.672,42.944,101.749,-55.386
248.747,248.647,Train,Illinois,17065-2000,2000,50.969,42.944,147.878,-38.294
250.006,245.695,Train,Illinois,17065-2001,2001,48.444,42.944,144.095,-39.471
492.855,284.580,Train,Illinois,17065-2002,2002,81.700,42.944,-65.499,-211.095
438.296,238.958,Train,Illinois,17065-2003,2003,42.683,42.944,-49.957,-186.413
384.870,290.171,Train,Illinois,17067-1988,1988,86.481,42.944,47.267,-85.642
350.441,222.780,Train,Illinois,17067-1989,1989,28.846,42.944,24.062,-103.112
200.590,221.921,Train,Illinois,17067-1990,1990,28.112,42.944,173.178,-31.277
211.816,251.717,Train,Illinois,17067-1991,1991,53.594,42.944,187.434,-27.906
139.121,195.267,Train,Illinois,17067-1992,1992,5.317,42.944,211.853,-22.954
266.003,211.597,Train,Illinois,17067-1993,1993,19.282,42.944,98.935,-56.646
98.964,203.654,Train,Illinois,17067-1994,1994,12.490,42.944,259.182,-15.719
271.502,245.088,Train,Illinois,17067-1995,1995,47.925,42.944,122.080,-47.072
181.618,214.786,Train,Illinois,17067-1996,1996,22.010,42.944,186.049,-28.217
193.312,218.997,Train,Illinois,17067-1997,1997,25.611,42.944,177.956,-30.104
226.083,231.815,Train,Illinois,17067-1998,1998,36.573,42.944,156.146,-35.843
234.433,237.411,Train,Illinois,17067-1999,1999,41.360,42.944,152.583,-36.879
155.361,224.014,Train,Illinois,17067-2000,2000,29.902,42.944,220.198,-21.472
174.366,231.157,Train,Illinois,17067-2001,2001,36.011,42.944,207.301,-23.805
182.949,249.133,Train,Illinois,17067-2002,2002,51.385,42.944,214.092,-22.547
135.610,203.104,Train,Illinois,17067-2003,2003,12.020,42.944,222.066,-21.153
340.705,286.735,Train,Illinois,17071-1988,1988,83.542,42.944,88.494,-61.582
351.829,220.870,Train,Illinois,17071-1989,1989,27.213,42.944,21.041,-105.635
181.019,213.551,Train,Illinois,17071-1990,1990,20.954,42.944,185.592,-28.320
185.275,241.550,Train,Illinois,17071-1991,1991,44.900,42.944,205.281,-24.193
133.597,191.920,Train,Illinois,17071-1992,1992,2.455,42.944,214.514,-22.470
225.485,216.319,Train,Illinois,17071-1993,1993,23.321,42.944,143.492,-39.661
61.939,192.625,Train,Illinois,17071-1994,1994,3.057,42.944,286.774,-12.605
262.460,238.658,Train,Illinois,17071-1995,1995,42.426,42.944,125.622,-45.757
144.546,215.777,Train,Illinois,17071-1996,1996,22.858,42.944,223.968,-20.834
212.198,212.298,Train,Illinois,17071-1997,1997,19.882,42.944,153.340,-36.656
188.917,227.971,Train,Illinois,17071-1998,1998,33.286,42.944,190.026,-27.333
179.701,225.829,Train,Illinois,17071-1999,1999,31.454,42.944,197.409,-25.766
202.052,211.824,Train,Illinois,17071-2000,2000,19.477,42.944,163.082,-33.908
154.468,204.603,Train,Illinois,17071-2001,2001,13.301,42.944,204.490,-24.347
148.951,226.814,Train,Illinois,17071-2002,2002,32.297,42.944,229.003,-20.011
150.499,192.351,Train,Illinois,17071-2003,2003,2.823,42.944,197.981,-25.648
402.258,285.817,Train,Illinois,17073-1988,1988,82.757,42.944,26.155,-101.400
269.637,220.868,Train,Illinois,17073-1989,1989,27.211,42.944,103.231,-54.733
207.087,218.005,Train,Illinois,17073-1990,1990,24.763,42.944,163.333,-33.840
235.607,239.615,Train,Illinois,17073-1991,1991,43.244,42.944,153.293,-36.670
148.699,200.369,Train,Illinois,17073-1992,1992,9.680,42.944,206.637,-23.932
222.862,222.078,Train,Illinois,17073-1993,1993,28.246,42.944,151.040,-37.337
97.596,204.686,Train,Illinois,17073-1994,1994,13.373,42.944,261.433,-15.438
241.901,245.311,Train,Illinois,17073-1995,1995,48.116,42.944,151.872,-37.090
197.276,220.457,Train,Illinois,17073-1996,1996,26.860,42.944,175.240,-30.765
261.223,217.579,Train,Illinois,17073-1997,1997,24.398,42.944,108.831,-52.335
153.741,216.843,Train,Illinois,17073-1998,1998,23.769,42.944,215.685,-22.261
210.830,215.682,Train,Illinois,17073-1999,1999,22.776,42.944,157.603,-35.428
201.490,209.514,Train,Illinois,17073-2000,2000,17.501,42.944,161.668,-34.294
174.720,203.173,Train,Illinois,17073-2001,2001,12.078,42.944,183.014,-28.910
144.522,226.123,Train,Illinois,17073-2002,2002,31.706,42.944,232.840,-19.406
145.895,202.452,Train,Illinois,17073-2003,2003,11.462,42.944,211.223,-23.070
444.376,277.634,Train,Illinois,17075-1988,1988,75.759,42.944,-22.961,-150.205
181.719,208.843,Train,Illinois,17075-1989,1989,16.928,42.944,180.865,-29.412
223.603,212.431,Train,Illinois,17075-1990,1990,19.996,42.944,142.050,-40.122
440.527,233.344,Train,Illinois,17075-1991,1991,37.881,42.944,-56.990,-197.203
160.493,195.392,Train,Illinois,17075-1992,1992,5.424,42.944,190.587,-27.211
286.499,206.981,Train,Illinois,17075-1993,1993,15.335,42.944,74.492,-68.881
132.547,186.209,Train,Illinois,17075-1994,1994,0.000,42.944,213.110,-22.724
356.635,245.934,Train,Illinois,17075-1995,1995,48.648,42.944,37.669,-92.477
234.264,207.380,Train,Illinois,17075-1996,1996,15.676,42.944,127.069,-45.230
241.434,211.668,Train,Illinois,17075-1997,1997,19.343,42.944,123.565,-46.516
248.645,214.609,Train,Illinois,17075-1998,1998,21.859,42.944,118.870,-48.296
178.897,203.761,Train,Illinois,17075-1999,1999,12.581,42.944,179.341,-29.773
235.189,200.520,Train,Illinois,17075-2000,2000,9.810,42.944,120.277,-47.756
197.023,198.437,Train,Illinois,17075-2001,2001,8.028,42.944,156.662,-35.695
207.897,217.908,Train,Illinois,17075-2002,2002,24.680,42.944,162.439,-34.083
211.812,188.832,Train,Illinois,17075-2003,2003,0.000,42.944,133.844,-42.844
345.565,281.088,Train,Illinois,17077-1988,1988,78.713,42.944,78.804,-66.545
250.830,248.349,Train,Illinois,17077-1989,1989,50.714,42.944,145.541,-39.017
289.186,268.703,Train,Illinois,17077-1990,1990,68.121,42.944,124.591,-46.135
397.632,282.160,Train,Illinois,17077-1991,1991,79.629,42.944,27.654,-100.192
282.169,236.472,Train,Illinois,17077-1992,1992,40.556,42.944,104.044,-54.378
303.297,249.028,Train,Illinois,17077-1993,1993,51.294,42.944,93.654,-59.091
272.016,247.596,Train,Illinois,17077-1994,1994,50.070,42.944,123.710,-46.462
394.825,280.877,Train,Illinois,17077-1995,1995,78.532,42.944,29.364,-98.830
325.225,250.413,Train,Illinois,17077-1996,1996,52.479,42.944,72.910,-69.758
385.216,252.031,Train,Illinois,17077-1997,1997,53.863,42.944,14.303,-111.485
368.297,274.772,Train,Illinois,17077-1998,1998,73.312,42.944,50.671,-83.342
421.469,281.925,Train,Illinois,17077-1999,1999,79.429,42.944,3.616,-121.436
226.232,251.587,Train,Illinois,17077-2000,2000,53.483,42.944,172.907,-31.345
220.086,243.530,Train,Illinois,17077-2001,2001,46.592,42.944,172.163,-31.532
490.530,290.674,Train,Illinois,17077-2002,2002,86.911,42.944,-57.963,-198.744
302.566,253.580,Train,Illinois,17077-2003,2003,55.188,42.944,98.279,-56.945
360.979,276.207,Train,Illinois,17079-1988,1988,74.538,42.944,59.215,-77.835
224.642,220.707,Train,Illinois,17079-1989,1989,27.074,42.944,148.088,-38.230
266.862,249.159,Train,Illinois,17079-1990,1990,51.407,42.944,130.201,-44.111
421.140,268.534,Train,Illinois,17079-1991,1991,67.977,42.944,-7.507,-132.737
144.976,202.077,Train,Illinois,17079-1992,1992,11.141,42.944,211.821,-22.960
236.370,219.046,Train,Illinois,17079-1993,1993,25.654,42.944,134.940,-42.470
191.322,217.157,Train,Illinois,17079-1994,1994,24.037,42.944,178.372,-30.004
307.332,269.688,Train,Illinois,17079-1995,1995,68.963,42.944,107.288,-52.985
342.899,240.634,Train,Illinois,17079-1996,1996,44.116,42.944,46.873,-85.912
294.524,238.855,Train,Illinois,17079-1997,1997,42.594,42.944,93.726,-59.057
284.708,266.262,Train,Illinois,17079-1998,1998,66.034,42.944,126.982,-45.261
376.449,270.287,Train,Illinois,17079-1999,1999,69.476,42.944,38.683,-91.730
244.248,223.254,Train,Illinois,17079-2000,2000,29.252,42.944,130.661,-43.949
220.605,219.318,Train,Illinois,17079-2001,2001,25.886,42.944,150.937,-37.368
393.020,282.560,Train,Illinois,17079-2002,2002,79.972,42.944,32.608,-96.298
236.492,216.254,Train,Illinois,17079-2003,2003,23.265,42.944,132.429,-43.332
382.806,281.880,Train,Illinois,17081-1988,1988,79.390,42.944,42.240,-89.156
312.400,239.428,Train,Illinois,17081-1989,1989,43.085,42.944,76.341,-67.869
403.071,263.061,Train,Illinois,17081-1990,1990,63.296,42.944,5.881,-119.255
455.322,275.001,Train,Illinois,17081-1991,1991,73.507,42.944,-36.158,-166.931
315.150,238.529,Train,Illinois,17081-1992,1992,42.315,42.944,72.821,-69.808
297.557,248.913,Train,Illinois,17081-1993,1993,51.196,42.944,99.295,-56.484
311.543,253.653,Train,Illinois,17081-1994,1994,55.250,42.944,89.364,-61.154
455.106,267.383,Train,Illinois,17081-1995,1995,66.992,42.944,-42.458,-175.559
364.249,245.779,Train,Illinois,17081-1996,1996,48.516,42.944,29.923,-98.389
402.969,245.633,Train,Illinois,17081-1997,1997,48.391,42.944,-8.922,-134.249
