Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
239.190,257.173,Train,Illinois,17013-1991,1991,42.119,28.486,163.043,-33.919
155.403,175.698,Train,Illinois,17013-1992,1992,14.160,28.486,218.871,-21.701
264.197,212.636,Train,Illinois,17013-1993,1993,26.835,28.486,122.753,-46.819
208.572,203.963,Train,Illinois,17013-1994,1994,23.859,28.486,175.401,-30.726
286.028,257.863,Train,Illinois,17013-1995,1995,42.356,28.486,116.442,-49.243
130.770,182.466,Train,Illinois,17015-1948,1948,16.482,28.486,245.827,-17.491
128.285,171.169,Train,Illinois,17015-1949,1949,12.605,28.486,244.435,-17.687
153.880,214.059,Train,Illinois,17015-1950,1950,27.324,28.486,233.558,-19.295
144.556,201.043,Train,Illinois,17015-1951,1951,22.857,28.486,238.416,-18.560
93.312,180.598,Train,Illinois,17015-1952,1952,15.841,28.486,282.643,-13.029
140.149,177.752,Train,Illinois,17015-1953,1953,14.865,28.486,234.830,-19.100
124.066,173.103,Train,Illinois,17015-1954,1954,13.269,28.486,249.317,-17.010
150.065,201.460,Train,Illinois,17015-1955,1955,23.000,28.486,233.050,-19.374
120.143,167.045,Train,Illinois,17015-1956,1956,11.190,28.486,251.161,-16.760
132.302,168.313,Train,Illinois,17015-1957,1957,11.626,28.486,239.437,-18.409
134.042,190.468,Train,Illinois,17015-1958,1958,19.228,28.486,245.300,-17.565
135.863,190.859,Train,Illinois,17015-1959,1959,19.363,28.486,243.614,-17.804
155.263,206.015,Train,Illinois,17015-1960,1960,24.564,28.486,229.414,-19.945
129.245,185.921,Train,Illinois,17015-1961,1961,17.668,28.486,248.537,-17.116
124.307,170.420,Train,Illinois,17015-1962,1962,12.349,28.486,248.156,-17.168
147.450,179.486,Train,Illinois,17015-1963,1963,15.460,28.486,228.124,-20.152
132.173,164.265,Train,Illinois,17015-1964,1964,10.236,28.486,238.178,-18.595
130.977,183.546,Train,Illinois,17015-1965,1965,16.853,28.486,245.990,-17.468
122.861,192.877,Train,Illinois,17015-1966,1966,20.055,28.486,257.308,-15.956
69.326,181.706,Train,Illinois,17015-1967,1967,16.221,28.486,307.010,-10.721
117.371,173.201,Train,Illinois,17015-1968,1968,13.303,28.486,256.046,-16.118
91.997,191.815,Train,Illinois,17015-1969,1969,19.691,28.486,287.807,-12.502
189.204,189.749,Train,Illinois,17015-1970,1970,18.982,28.486,189.892,-27.363
121.991,174.170,Train,Illinois,17015-1971,1971,13.636,28.486,251.759,-16.681
135.359,183.166,Train,Illinois,17015-1972,1972,16.723,28.486,241.478,-18.110
176.807,193.151,Train,Illinois,17015-1973,1973,20.149,28.486,203.456,-24.549
214.836,214.903,Train,Illinois,17015-1974,1974,27.613,28.486,172.892,-31.349
126.945,203.577,Train,Illinois,17015-1975,1975,23.727,28.486,256.896,-16.009
168.635,230.312,Train,Illinois,17015-1976,1976,32.901,28.486,224.380,-20.765
154.406,197.074,Train,Illinois,17015-1977,1977,21.495,28.486,227.204,-20.301
122.757,214.368,Train,Illinois,17015-1978,1978,27.430,28.486,264.787,-15.030
105.189,208.909,Train,Illinois,17015-1979,1979,25.557,28.486,280.482,-13.256
150.701,213.097,Train,Illinois,17015-1980,1980,26.994,28.486,236.407,-18.860
108.794,211.492,Train,Illinois,17015-1981,1981,26.443,28.486,277.763,-13.548
105.467,215.086,Train,Illinois,17015-1982,1982,27.676,28.486,282.323,-13.062
249.221,243.343,Train,Illinois,17015-1983,1983,37.373,28.486,148.266,-38.175
190.056,229.280,Train,Illinois,17015-1984,1984,32.547,28.486,202.605,-24.716
67.971,214.956,Train,Illinois,17015-1985,1985,27.632,28.486,319.775,-9.681
124.467,210.808,Train,Illinois,17015-1986,1986,26.208,28.486,261.856,-15.386
118.043,208.570,Train,Illinois,17015-1987,1987,25.440,28.486,267.511,-14.706
409.200,238.655,Train,Illinois,17015-1988,1988,35.764,28.486,-13.321,-139.057
164.937,229.276,Train,Illinois,17015-1989,1989,32.546,28.486,227.723,-20.217
148.255,210.522,Train,Illinois,17015-1990,1990,26.110,28.486,237.969,-18.626
184.154,220.388,Train,Illinois,17015-1991,1991,29.496,28.486,205.456,-24.159
153.633,204.779,Train,Illinois,17015-1992,1992,24.139,28.486,230.621,-19.754
256.192,228.819,Train,Illinois,17015-1993,1993,32.389,28.486,136.310,-42.007
89.333,208.575,Train,Illinois,17015-1994,1994,25.442,28.486,296.223,-11.688
234.054,242.437,Train,Illinois,17015-1995,1995,37.062,28.486,163.123,-33.897
143.649,173.699,Train,Illinois,17017-1948,1948,13.474,28.486,229.939,-19.862
169.936,210.086,Train,Illinois,17017-1949,1949,25.960,28.486,216.138,-22.180
178.781,179.848,Train,Illinois,17017-1950,1950,15.584,28.486,196.917,-25.867
198.183,182.543,Train,Illinois,17017-1951,1951,16.509,28.486,178.440,-29.988
168.642,210.208,Train,Illinois,17017-1952,1952,26.002,28.486,217.474,-21.945
223.159,240.916,Train,Illinois,17017-1953,1953,36.540,28.486,173.495,-31.198
242.733,261.426,Train,Illinois,17017-1954,1954,43.578,28.486,160.960,-34.489
188.864,243.252,Train,Illinois,17017-1955,1955,37.342,28.486,208.592,-23.561
177.052,197.868,Train,Illinois,17017-1956,1956,21.768,28.486,204.830,-24.280
193.297,231.496,Train,Illinois,17017-1957,1957,33.307,28.486,200.124,-25.212
150.100,172.397,Train,Illinois,17017-1958,1958,13.027,28.486,223.041,-20.989
194.460,216.379,Train,Illinois,17017-1959,1959,28.120,28.486,193.775,-26.526
175.877,203.076,Train,Illinois,17017-1960,1960,23.555,28.486,207.792,-23.712
153.851,165.615,Train,Illinois,17017-1961,1961,10.700,28.486,216.963,-22.035
135.382,167.033,Train,Illinois,17017-1962,1962,11.186,28.486,235.918,-18.934
102.971,183.539,Train,Illinois,17017-1963,1963,16.851,28.486,273.994,-13.962
154.617,211.236,Train,Illinois,17017-1964,1964,26.355,28.486,231.852,-19.560
115.320,182.298,Train,Illinois,17017-1965,1965,16.425,28.486,261.219,-15.465
177.580,195.128,Train,Illinois,17017-1966,1966,20.827,28.486,203.361,-24.567
68.398,143.444,Train,Illinois,17017-1967,1967,3.091,28.486,294.808,-11.821
137.772,164.229,Train,Illinois,17017-1968,1968,10.224,28.486,232.566,-19.449
105.704,166.154,Train,Illinois,17017-1969,1969,10.885,28.486,265.295,-14.969
241.693,207.373,Train,Illinois,17017-1970,1970,25.029,28.486,143.450,-39.675
108.240,166.870,Train,Illinois,17017-1971,1971,11.130,28.486,263.005,-15.245
121.843,157.624,Train,Illinois,17017-1972,1972,7.957,28.486,246.228,-17.435
100.504,200.389,Train,Illinois,17017-1973,1973,22.633,28.486,282.243,-13.071
184.222,206.485,Train,Illinois,17017-1974,1974,24.725,28.486,200.617,-25.113
71.997,176.611,Train,Illinois,17017-1975,1975,14.473,28.486,302.590,-11.107
194.330,204.598,Train,Illinois,17017-1976,1976,24.077,28.486,189.862,-27.369
183.719,188.194,Train,Illinois,17017-1977,1977,18.448,28.486,194.843,-26.300
166.166,168.709,Train,Illinois,17017-1978,1978,11.761,28.486,205.709,-24.110
117.170,148.648,Train,Illinois,17017-1979,1979,4.877,28.486,247.821,-17.214
197.732,209.928,Train,Illinois,17017-1980,1980,25.906,28.486,188.289,-27.716
96.350,152.570,Train,Illinois,17017-1981,1981,6.223,28.486,269.987,-14.417
93.026,144.298,Train,Illinois,17017-1982,1982,3.385,28.486,270.473,-14.361
285.759,268.966,Train,Illinois,17017-1983,1983,46.166,28.486,120.521,-47.663
160.049,193.867,Train,Illinois,17017-1984,1984,20.395,28.486,220.460,-21.427
90.396,153.655,Train,Illinois,17017-1985,1985,6.595,28.486,276.313,-13.706
76.801,167.895,Train,Illinois,17017-1986,1986,11.482,28.486,294.795,-11.822
129.763,191.105,Train,Illinois,17017-1987,1987,19.447,28.486,249.798,-16.944
322.782,251.539,Train,Illinois,17017-1988,1988,40.186,28.486,77.518,-67.233
165.858,193.845,Train,Illinois,17017-1989,1989,20.387,28.486,214.643,-22.447
194.491,216.777,Train,Illinois,17017-1990,1990,28.257,28.486,193.880,-26.504
156.682,216.757,Train,Illinois,17017-1991,1991,28.250,28.486,231.682,-19.587
111.930,154.391,Train,Illinois,17017-1992,1992,6.848,28.486,255.032,-16.249
168.735,194.740,Train,Illinois,17017-1993,1993,20.694,28.486,212.073,-22.914
89.097,146.692,Train,Illinois,17017-1994,1994,4.206,28.486,275.223,-13.826
265.017,245.041,Train,Illinois,17017-1995,1995,37.956,28.486,133.053,-43.116
156.778,158.712,Train,Illinois,17019-1948,1948,8.331,28.486,211.667,-22.988
190.391,196.739,Train,Illinois,17019-1949,1949,21.380,28.486,191.103,-27.099
224.042,196.988,Train,Illinois,17019-1950,1950,21.466,28.486,157.538,-35.446
208.732,174.706,Train,Illinois,17019-1951,1951,13.819,28.486,165.202,-33.338
200.460,193.302,Train,Illinois,17019-1952,1952,20.201,28.486,179.855,-29.650
209.726,219.620,Train,Illinois,17019-1953,1953,29.232,28.486,179.621,-29.706
212.030,231.329,Train,Illinois,17019-1954,1954,33.250,28.486,181.334,-29.302
221.373,213.191,Train,Illinois,17019-1955,1955,27.026,28.486,165.768,-33.188
167.753,158.550,Train,Illinois,17019-1956,1956,8.275,28.486,200.636,-25.109
191.172,189.009,Train,Illinois,17019-1957,1957,18.728,28.486,187.669,-27.854
190.130,164.801,Train,Illinois,17019-1958,1958,10.420,28.486,180.405,-29.520
234.625,209.447,Train,Illinois,17019-1959,1959,25.741,28.486,151.230,-37.281
188.159,199.682,Train,Illinois,17019-1960,1960,22.390,28.486,194.345,-26.405
190.731,181.494,Train,Illinois,17019-1961,1961,16.149,28.486,185.532,-28.334
144.342,145.042,Train,Illinois,17019-1962,1962,3.640,28.486,219.412,-21.607
129.490,161.936,Train,Illinois,17019-1963,1963,9.437,28.486,240.061,-18.317
160.177,176.572,Train,Illinois,17019-1964,1964,14.460,28.486,214.397,-22.492
106.902,161.788,Train,Illinois,17019-1965,1965,9.387,28.486,262.599,-15.295
197.166,190.204,Train,Illinois,17019-1966,1966,19.138,28.486,182.086,-29.126
126.467,150.951,Train,Illinois,17019-1967,1967,5.668,28.486,239.315,-18.427
171.307,169.154,Train,Illinois,17019-1968,1968,11.914,28.486,200.721,-25.092
118.185,167.068,Train,Illinois,17019-1969,1969,11.198,28.486,253.127,-16.499
194.602,167.584,Train,Illinois,17019-1970,1970,11.375,28.486,176.888,-30.363
103.056,163.050,Train,Illinois,17019-1971,1971,9.820,28.486,266.877,-14.780
88.549,153.482,Train,Illinois,17019-1972,1972,6.536,28.486,278.101,-13.511
116.080,182.698,Train,Illinois,17019-1973,1973,16.562,28.486,260.596,-15.542
224.150,206.943,Train,Illinois,17019-1974,1974,24.882,28.486,160.846,-34.520
80.257,162.876,Train,Illinois,17019-1975,1975,9.760,28.486,289.616,-12.322
118.403,186.787,Train,Illinois,17019-1976,1976,17.965,28.486,259.676,-15.657
160.088,187.796,Train,Illinois,17019-1977,1977,18.311,28.486,218.338,-21.793
117.810,156.570,Train,Illinois,17019-1978,1978,7.596,28.486,249.900,-16.930
86.071,160.589,Train,Illinois,17019-1979,1979,8.975,28.486,283.018,-12.990
306.370,193.566,Train,Illinois,17019-1980,1980,20.291,28.486,74.036,-69.133
134.707,148.572,Train,Illinois,17019-1981,1981,4.851,28.486,230.258,-19.811
103.082,151.719,Train,Illinois,17019-1982,1982,5.931,28.486,262.963,-15.250
302.496,252.836,Train,Illinois,17019-1983,1983,40.631,28.486,98.249,-56.958
172.948,200.915,Train,Illinois,17019-1984,1984,22.813,28.486,209.979,-23.301
88.938,175.894,Train,Illinois,17019-1985,1985,14.227,28.486,285.403,-12.744
130.967,180.878,Train,Illinois,17019-1986,1986,15.937,28.486,245.085,-17.595
103.033,176.173,Train,Illinois,17019-1987,1987,14.323,28.486,271.404,-14.255
351.638,241.628,Train,Illinois,17019-1988,1988,36.785,28.486,45.260,-87.028
180.282,206.244,Train,Illinois,17019-1989,1989,24.642,28.486,204.474,-24.350
180.463,218.585,Train,Illinois,17019-1990,1990,28.877,28.486,208.528,-23.573
362.683,216.835,Train,Illinois,17019-1991,1991,28.276,28.486,25.708,-101.764
86.441,164.983,Train,Illinois,17019-1992,1992,10.483,28.486,284.156,-12.872
191.737,183.088,Train,Illinois,17019-1993,1993,16.696,28.486,185.073,-28.438
129.072,154.697,Train,Illinois,17019-1994,1994,6.953,28.486,237.996,-18.622
342.944,247.925,Train,Illinois,17019-1995,1995,38.945,28.486,56.115,-79.790
99.738,193.390,Train,Illinois,17021-1948,1948,20.231,28.486,280.607,-13.243
141.152,218.089,Train,Illinois,17021-1949,1949,28.707,28.486,247.669,-17.235
140.604,197.771,Train,Illinois,17021-1950,1950,21.735,28.486,241.244,-18.144
150.593,201.411,Train,Illinois,17021-1951,1951,22.983,28.486,232.504,-19.458
153.620,219.887,Train,Illinois,17021-1952,1952,29.324,28.486,235.818,-18.949
146.184,247.009,Train,Illinois,17021-1953,1953,38.631,28.486,252.561,-16.574
282.286,274.186,Train,Illinois,17021-1954,1954,47.957,28.486,125.786,-45.697
162.924,247.418,Train,Illinois,17021-1955,1955,38.771,28.486,235.961,-18.928
131.101,197.041,Train,Illinois,17021-1956,1956,21.484,28.486,250.497,-16.850
179.814,228.695,Train,Illinois,17021-1957,1957,32.346,28.486,212.646,-22.809
130.565,171.090,Train,Illinois,17021-1958,1958,12.578,28.486,242.127,-18.017
175.854,221.928,Train,Illinois,17021-1959,1959,30.024,28.486,214.284,-22.512
154.680,212.801,Train,Illinois,17021-1960,1960,26.892,28.486,232.326,-19.486
109.043,173.054,Train,Illinois,17021-1961,1961,13.253,28.486,264.323,-15.085
80.944,169.886,Train,Illinois,17021-1962,1962,12.165,28.486,291.335,-12.154
52.882,178.271,Train,Illinois,17021-1963,1963,15.043,28.486,322.274,-9.489
129.858,215.026,Train,Illinois,17021-1964,1964,27.656,28.486,257.912,-15.879
42.371,191.112,Train,Illinois,17021-1965,1965,19.449,28.486,337.192,-8.421
147.422,214.439,Train,Illinois,17021-1966,1966,27.454,28.486,240.147,-18.304
39.009,152.662,Train,Illinois,17021-1967,1967,6.255,28.486,327.359,-9.111
130.135,183.275,Train,Illinois,17021-1968,1968,16.760,28.486,246.739,-17.364
56.798,169.505,Train,Illinois,17021-1969,1969,12.034,28.486,315.351,-10.029
196.998,209.183,Train,Illinois,17021-1970,1970,25.651,28.486,188.767,-27.610
67.735,178.288,Train,Illinois,17021-1971,1971,15.049,28.486,307.428,-10.686
61.010,168.846,Train,Illinois,17021-1972,1972,11.808,28.486,310.912,-10.392
61.323,212.880,Train,Illinois,17021-1973,1973,26.919,28.486,325.711,-9.232
170.173,220.595,Train,Illinois,17021-1974,1974,29.567,28.486,219.508,-21.590
55.060,179.974,Train,Illinois,17021-1975,1975,15.627,28.486,320.681,-9.611
111.484,203.420,Train,Illinois,17021-1976,1976,23.673,28.486,272.303,-14.153
83.947,187.042,Train,Illinois,17021-1977,1977,18.052,28.486,294.220,-11.876
161.446,179.386,Train,Illinois,17021-1978,1978,15.425,28.486,214.094,-22.546
74.483,155.560,Train,Illinois,17021-1979,1979,7.249,28.486,292.881,-12.004
183.557,223.155,Train,Illinois,17021-1980,1980,30.445,28.486,207.002,-23.862
68.669,160.668,Train,Illinois,17021-1981,1981,9.002,28.486,300.447,-11.299
62.318,151.206,Train,Illinois,17021-1982,1982,5.755,28.486,303.551,-11.022
280.005,269.049,Train,Illinois,17021-1983,1983,46.194,28.486,126.304,-45.508
144.229,212.763,Train,Illinois,17021-1984,1984,26.879,28.486,242.764,-17.925
64.490,168.134,Train,Illinois,17021-1985,1985,11.564,28.486,307.188,-10.706
44.289,172.235,Train,Illinois,17021-1986,1986,12.971,28.486,328.796,-9.006
83.626,197.511,Train,Illinois,17021-1987,1987,21.645,28.486,298.134,-11.510
308.499,268.404,Train,Illinois,17021-1988,1988,45.973,28.486,97.588,-57.260
116.910,203.051,Train,Illinois,17021-1989,1989,23.546,28.486,266.750,-14.795
145.859,230.204,Train,Illinois,17021-1990,1990,32.864,28.486,247.119,-17.311
160.845,241.647,Train,Illinois,17021-1991,1991,36.791,28.486,236.060,-18.913
42.868,163.354,Train,Illinois,17021-1992,1992,9.924,28.486,327.170,-9.124
117.429,192.607,Train,Illinois,17021-1993,1993,19.962,28.486,262.648,-15.289
62.527,176.693,Train,Illinois,17021-1994,1994,14.501,28.486,312.088,-10.295
235.163,253.230,Train,Illinois,17021-1995,1995,40.766,28.486,165.717,-33.201
181.551,211.880,Train,Illinois,17023-1948,1948,26.576,28.486,205.140,-24.220
214.527,242.502,Train,Illinois,17023-1949,1949,37.084,28.486,182.671,-28.990
247.570,228.612,Train,Illinois,17023-1950,1950,32.318,28.486,144.863,-39.229
207.178,200.532,Train,Illinois,17023-1951,1951,22.682,28.486,175.618,-30.673
222.852,245.917,Train,Illinois,17023-1952,1952,38.256,28.486,175.518,-30.697
224.593,262.582,Train,Illinois,17023-1953,1953,43.975,28.486,179.497,-29.735
278.899,275.773,Train,Illinois,17023-1954,1954,48.502,28.486,129.717,-44.282
214.271,252.998,Train,Illinois,17023-1955,1955,40.686,28.486,186.530,-28.109
195.209,215.512,Train,Illinois,17023-1956,1956,27.822,28.486,192.727,-26.749
256.713,232.982,Train,Illinois,17023-1957,1957,33.817,28.486,137.218,-41.703
244.783,181.524,Train,Illinois,17023-1958,1958,16.159,28.486,131.490,-43.658
201.419,240.302,Train,Illinois,17023-1959,1959,36.329,28.486,195.024,-26.262
238.621,230.375,Train,Illinois,17023-1960,1960,32.923,28.486,154.416,-36.343
160.389,205.936,Train,Illinois,17023-1961,1961,24.536,28.486,224.261,-20.785
148.723,189.714,Train,Illinois,17023-1962,1962,18.970,28.486,230.360,-19.795
151.123,188.136,Train,Illinois,17023-1963,1963,18.428,28.486,227.419,-20.266
206.089,219.833,Train,Illinois,17023-1964,1964,29.305,28.486,183.330,-28.837
156.121,212.431,Train,Illinois,17023-1965,1965,26.765,28.486,230.758,-19.732
207.719,224.154,Train,Illinois,17023-1966,1966,30.788,28.486,183.184,-28.871
112.382,174.670,Train,Illinois,17023-1967,1967,13.807,28.486,261.539,-15.425
195.612,212.564,Train,Illinois,17023-1968,1968,26.811,28.486,191.313,-27.053
156.408,196.230,Train,Illinois,17023-1969,1969,21.206,28.486,224.912,-20.677
267.769,209.635,Train,Illinois,17023-1970,1970,25.806,28.486,118.150,-48.575
144.697,200.778,Train,Illinois,17023-1971,1971,22.766,28.486,238.183,-18.594
189.691,188.453,Train,Illinois,17023-1972,1972,18.537,28.486,188.960,-27.567
178.750,229.980,Train,Illinois,17023-1973,1973,32.787,28.486,214.151,-22.536
300.876,238.121,Train,Illinois,17023-1974,1974,35.581,28.486,94.820,-58.543
157.067,198.751,Train,Illinois,17023-1975,1975,22.071,28.486,225.118,-20.643
153.324,200.366,Train,Illinois,17023-1976,1976,22.625,28.486,229.415,-19.945
198.648,199.147,Train,Illinois,17023-1977,1977,22.207,28.486,183.673,-28.758
128.537,177.857,Train,Illinois,17023-1978,1978,14.901,28.486,246.478,-17.400
152.992,155.583,Train,Illinois,17023-1979,1979,7.257,28.486,214.379,-22.495
195.014,215.602,Train,Illinois,17023-1980,1980,27.853,28.486,192.954,-26.701
202.101,172.544,Train,Illinois,17023-1981,1981,13.077,28.486,171.091,-31.804
135.754,155.107,Train,Illinois,17023-1982,1982,7.094,28.486,231.454,-19.623
405.473,264.103,Train,Illinois,17023-1983,1983,44.497,28.486,-0.862,-125.865
202.758,200.975,Train,Illinois,17023-1984,1984,22.834,28.486,180.190,-29.571
161.109,186.671,Train,Illinois,17023-1985,1985,17.925,28.486,216.930,-22.040
88.026,178.855,Train,Illinois,17023-1986,1986,15.243,28.486,287.331,-12.549
95.509,200.577,Train,Illinois,17023-1987,1987,22.697,28.486,287.302,-12.552
274.558,263.222,Train,Illinois,17023-1988,1988,44.195,28.486,129.750,-44.270
166.673,194.834,Train,Illinois,17023-1989,1989,20.727,28.486,214.167,-22.533
184.854,230.486,Train,Illinois,17023-1990,1990,32.961,28.486,208.221,-23.631
262.601,252.705,Train,Illinois,17023-1991,1991,40.586,28.486,138.099,-41.410
63.914,164.984,Train,Illinois,17023-1992,1992,10.483,28.486,306.684,-10.749
155.792,196.562,Train,Illinois,17023-1993,1993,21.320,28.486,225.641,-20.557
153.237,169.974,Train,Illinois,17023-1994,1994,12.195,28.486,219.072,-21.666
213.748,252.813,Train,Illinois,17023-1995,1995,40.623,28.486,186.989,-28.006
234.962,235.062,Train,Illinois,17025-1948,1948,34.531,28.486,159.683,-34.843
298.000,267.088,Train,Illinois,17025-1949,1949,45.521,28.486,107.635,-52.838
273.631,251.842,Train,Illinois,17025-1950,1950,40.290,28.486,126.773,-45.337
273.853,241.050,Train,Illinois,17025-1951,1951,36.586,28.486,122.847,-46.784
316.167,274.093,Train,Illinois,17025-1952,1952,47.925,28.486,91.872,-59.940
330.574,277.390,Train,Illinois,17025-1953,1953,49.057,28.486,78.597,-66.656
373.073,291.541,Train,Illinois,17025-1954,1954,53.913,28.486,40.954,-90.078
296.663,279.867,Train,Illinois,17025-1955,1955,49.907,28.486,113.358,-50.474
258.846,251.853,Train,Illinois,17025-1956,1956,40.293,28.486,141.562,-40.279
291.121,265.967,Train,Illinois,17025-1957,1957,45.137,28.486,114.130,-50.163
