Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
74.483,139.460,Train,Illinois,17021-1979,1979,11.543,34.430,291.230,-12.164
183.557,256.739,Train,Illinois,17021-1980,1980,39.564,34.430,210.177,-23.264
68.669,107.687,Train,Illinois,17021-1981,1981,3.951,34.430,289.452,-12.338
62.318,114.260,Train,Illinois,17021-1982,1982,5.522,34.430,297.374,-11.581
280.005,321.544,Train,Illinois,17021-1983,1983,55.048,34.430,129.213,-44.461
144.229,232.508,Train,Illinois,17021-1984,1984,33.775,34.430,243.716,-17.789
64.490,133.318,Train,Illinois,17021-1985,1985,10.075,34.430,299.755,-11.362
44.289,109.723,Train,Illinois,17021-1986,1986,4.438,34.430,314.318,-10.112
83.626,141.831,Train,Illinois,17021-1987,1987,12.110,34.430,282.654,-13.028
308.499,321.716,Train,Illinois,17021-1988,1988,55.089,34.430,100.760,-55.826
116.910,211.549,Train,Illinois,17021-1989,1989,28.767,34.430,266.026,-14.881
145.859,210.502,Train,Illinois,17021-1990,1990,28.517,34.430,236.828,-18.797
160.845,244.327,Train,Illinois,17021-1991,1991,36.599,34.430,229.924,-19.864
42.868,127.826,Train,Illinois,17021-1992,1992,8.763,34.430,320.065,-9.658
117.429,185.935,Train,Illinois,17021-1993,1993,22.647,34.430,259.388,-15.693
62.527,186.999,Train,Illinois,17021-1994,1994,22.901,34.430,314.544,-10.094
235.163,321.211,Train,Illinois,17021-1995,1995,54.968,34.430,173.975,-31.078
162.836,241.337,Train,Illinois,17021-1996,1996,35.884,34.430,227.218,-20.299
178.046,242.152,Train,Illinois,17021-1997,1997,36.079,34.430,212.202,-22.890
186.294,224.333,Train,Illinois,17021-1998,1998,31.822,34.430,199.697,-25.298
194.580,234.814,Train,Illinois,17021-1999,1999,34.326,34.430,193.916,-26.496
195.612,235.932,Train,Illinois,17023-1968,1968,34.593,34.430,193.150,-26.659
156.408,190.944,Train,Illinois,17023-1969,1969,23.844,34.430,221.606,-21.231
267.769,247.574,Train,Illinois,17023-1970,1970,37.374,34.430,123.775,-46.438
144.697,145.537,Train,Illinois,17023-1971,1971,12.995,34.430,222.468,-21.085
189.691,179.003,Train,Illinois,17023-1972,1972,20.991,34.430,185.470,-28.348
178.750,205.475,Train,Illinois,17023-1973,1973,27.316,34.430,202.735,-24.691
300.876,268.532,Train,Illinois,17023-1974,1974,42.382,34.430,95.676,-58.143
157.067,185.355,Train,Illinois,17023-1975,1975,22.509,34.430,219.611,-21.573
153.324,204.200,Train,Illinois,17023-1976,1976,27.011,34.430,227.856,-20.196
198.648,178.865,Train,Illinois,17023-1977,1977,20.958,34.430,176.480,-30.462
128.537,199.308,Train,Illinois,17023-1978,1978,25.842,34.430,251.475,-16.718
152.992,101.871,Train,Illinois,17023-1979,1979,2.562,34.430,203.739,-24.493
195.014,216.213,Train,Illinois,17023-1980,1980,29.881,34.430,189.038,-27.550
202.101,146.828,Train,Illinois,17023-1981,1981,13.303,34.430,165.372,-33.293
135.754,117.052,Train,Illinois,17023-1982,1982,6.189,34.430,224.605,-20.728
405.473,328.250,Train,Illinois,17023-1983,1983,56.650,34.430,5.347,-119.766
202.758,197.205,Train,Illinois,17023-1984,1984,25.340,34.430,176.751,-30.396
161.109,184.350,Train,Illinois,17023-1985,1985,22.268,34.430,215.329,-22.324
88.026,168.983,Train,Illinois,17023-1986,1986,18.597,34.430,284.740,-12.812
95.509,144.047,Train,Illinois,17023-1987,1987,12.639,34.430,271.299,-14.267
274.558,337.490,Train,Illinois,17023-1988,1988,58.858,34.430,138.469,-41.287
166.673,160.819,Train,Illinois,17023-1989,1989,16.646,34.430,204.143,-24.414
184.854,236.275,Train,Illinois,17023-1990,1990,34.675,34.430,203.990,-24.444
262.601,267.544,Train,Illinois,17023-1991,1991,42.146,34.430,133.715,-42.888
63.914,180.864,Train,Illinois,17023-1992,1992,21.435,34.430,311.692,-10.327
155.792,211.751,Train,Illinois,17023-1993,1993,28.815,34.430,227.193,-20.303
153.237,205.889,Train,Illinois,17023-1994,1994,27.415,34.430,228.347,-20.116
213.748,308.039,Train,Illinois,17023-1995,1995,51.821,34.430,192.243,-26.853
305.825,305.468,Train,Illinois,17023-1996,1996,51.207,34.430,99.552,-56.368
257.967,250.879,Train,Illinois,17023-1997,1997,38.164,34.430,134.367,-42.665
245.176,260.340,Train,Illinois,17023-1998,1998,40.425,34.430,149.419,-37.825
305.950,266.028,Train,Illinois,17023-1999,1999,41.784,34.430,90.003,-60.843
239.220,259.098,Train,Illinois,17025-1968,1968,40.128,34.430,155.078,-36.151
272.600,209.074,Train,Illinois,17025-1969,1969,28.176,34.430,109.746,-51.953
334.071,288.815,Train,Illinois,17025-1970,1970,47.228,34.430,67.327,-72.945
238.135,174.647,Train,Illinois,17025-1971,1971,19.950,34.430,135.985,-42.116
292.791,225.213,Train,Illinois,17025-1972,1972,32.032,34.430,93.411,-59.206
249.539,280.597,Train,Illinois,17025-1973,1973,45.265,34.430,149.896,-37.681
307.879,290.644,Train,Illinois,17025-1974,1974,47.665,34.430,93.956,-58.948
208.811,247.234,Train,Illinois,17025-1975,1975,37.293,34.430,182.652,-28.994
246.335,282.301,Train,Illinois,17025-1976,1976,45.672,34.430,153.507,-36.608
238.451,230.646,Train,Illinois,17025-1977,1977,33.330,34.430,149.049,-37.937
234.159,239.114,Train,Illinois,17025-1978,1978,35.353,34.430,155.364,-36.068
191.459,174.882,Train,Illinois,17025-1979,1979,20.006,34.430,182.717,-28.979
414.852,336.467,Train,Illinois,17025-1980,1980,58.614,34.430,-2.069,-127.086
218.336,195.251,Train,Illinois,17025-1981,1981,24.873,34.430,160.706,-34.559
175.913,188.802,Train,Illinois,17025-1982,1982,23.332,34.430,201.589,-24.918
511.581,406.240,Train,Illinois,17025-1983,1983,75.284,34.430,-82.127,-241.129
318.842,241.849,Train,Illinois,17025-1984,1984,36.007,34.430,71.334,-70.643
238.195,228.657,Train,Illinois,17025-1985,1985,32.855,34.430,148.830,-38.003
234.640,224.310,Train,Illinois,17025-1986,1986,31.816,34.430,151.346,-37.246
175.176,163.215,Train,Illinois,17025-1987,1987,17.219,34.430,196.212,-26.014
399.305,381.738,Train,Illinois,17025-1988,1988,69.430,34.430,24.295,-102.921
266.526,262.682,Train,Illinois,17025-1989,1989,40.984,34.430,128.628,-44.670
340.339,286.307,Train,Illinois,17025-1990,1990,46.629,34.430,60.459,-77.064
417.745,343.684,Train,Illinois,17025-1991,1991,60.338,34.430,-3.237,-128.279
267.742,237.207,Train,Illinois,17025-1992,1992,34.897,34.430,121.326,-47.357
229.831,273.814,Train,Illinois,17025-1993,1993,43.644,34.430,167.983,-32.605
342.512,276.861,Train,Illinois,17025-1994,1994,44.372,34.430,56.029,-79.844
346.786,364.540,Train,Illinois,17025-1995,1995,65.321,34.430,72.705,-69.873
372.151,275.059,Train,Illinois,17025-1996,1996,43.941,34.430,25.960,-101.558
334.609,255.183,Train,Illinois,17025-1997,1997,39.192,34.430,58.753,-78.123
335.658,265.684,Train,Illinois,17025-1998,1998,41.701,34.430,60.213,-77.216
340.300,326.331,Train,Illinois,17025-1999,1999,56.192,34.430,70.062,-71.366
253.249,216.533,Train,Illinois,17027-1968,1968,29.958,34.430,130.878,-43.872
265.600,188.480,Train,Illinois,17027-1969,1969,23.255,34.430,111.825,-51.096
323.555,314.739,Train,Illinois,17027-1970,1970,53.422,34.430,84.036,-63.817
234.617,194.843,Train,Illinois,17027-1971,1971,24.776,34.430,144.329,-39.397
219.283,218.960,Train,Illinois,17027-1972,1972,30.538,34.430,165.424,-33.279
284.555,225.740,Train,Illinois,17027-1973,1973,32.158,34.430,101.773,-55.375
276.432,268.424,Train,Illinois,17027-1974,1974,42.356,34.430,120.094,-47.826
215.915,220.789,Train,Illinois,17027-1975,1975,30.975,34.430,169.230,-32.281
320.003,266.087,Train,Illinois,17027-1976,1976,41.798,34.430,75.964,-68.074
210.696,238.503,Train,Illinois,17027-1977,1977,35.207,34.430,178.681,-29.930
213.495,221.379,Train,Illinois,17027-1978,1978,31.116,34.430,171.790,-31.626
163.899,192.125,Train,Illinois,17027-1979,1979,24.126,34.430,214.396,-22.492
369.909,333.813,Train,Illinois,17027-1980,1980,57.979,34.430,42.240,-89.156
187.524,173.401,Train,Illinois,17027-1981,1981,19.652,34.430,186.298,-28.161
169.744,168.244,Train,Illinois,17027-1982,1982,18.420,34.430,202.846,-24.669
404.070,381.716,Train,Illinois,17027-1983,1983,69.425,34.430,19.525,-106.924
348.001,269.951,Train,Illinois,17027-1984,1984,42.721,34.430,48.890,-84.538
204.538,190.251,Train,Illinois,17027-1985,1985,23.678,34.430,173.311,-31.244
201.179,196.833,Train,Illinois,17027-1986,1986,25.251,34.430,178.241,-30.036
173.427,181.314,Train,Illinois,17027-1987,1987,21.543,34.430,202.286,-24.780
352.279,329.933,Train,Illinois,17027-1988,1988,57.052,34.430,58.943,-78.005
261.737,254.543,Train,Illinois,17027-1989,1989,39.039,34.430,131.472,-43.665
272.801,261.062,Train,Illinois,17027-1990,1990,40.597,34.430,121.966,-47.115
255.969,314.048,Train,Illinois,17027-1991,1991,53.257,34.430,151.457,-37.213
158.744,209.689,Train,Illinois,17027-1992,1992,28.323,34.430,223.749,-20.870
250.623,275.794,Train,Illinois,17027-1993,1993,44.117,34.430,147.664,-38.360
237.608,211.409,Train,Illinois,17027-1994,1994,28.734,34.430,145.295,-39.093
291.198,348.035,Train,Illinois,17027-1995,1995,61.377,34.430,124.349,-46.225
323.894,273.905,Train,Illinois,17027-1996,1996,43.666,34.430,73.941,-69.185
335.695,264.910,Train,Illinois,17027-1997,1997,41.517,34.430,59.991,-77.353
267.101,233.794,Train,Illinois,17027-1998,1998,34.082,34.430,121.150,-47.423
286.113,344.854,Train,Illinois,17027-1999,1999,60.617,34.430,128.674,-44.653
204.350,238.548,Train,Illinois,17033-1968,1968,35.218,34.430,185.037,-28.446
210.162,190.261,Train,Illinois,17033-1969,1969,23.681,34.430,167.688,-32.681
321.052,246.588,Train,Illinois,17033-1970,1970,37.139,34.430,70.256,-71.255
187.021,144.880,Train,Illinois,17033-1971,1971,12.838,34.430,179.987,-29.619
161.567,182.229,Train,Illinois,17033-1972,1972,21.762,34.430,214.364,-22.497
160.692,217.286,Train,Illinois,17033-1973,1973,30.138,34.430,223.616,-20.892
282.394,238.139,Train,Illinois,17033-1974,1974,35.120,34.430,106.896,-53.152
194.175,198.396,Train,Illinois,17033-1975,1975,25.624,34.430,185.619,-28.314
176.034,218.369,Train,Illinois,17033-1976,1976,30.397,34.430,208.533,-23.572
199.970,174.442,Train,Illinois,17033-1977,1977,19.901,34.430,174.100,-31.047
178.486,186.943,Train,Illinois,17033-1978,1978,22.888,34.430,198.572,-25.527
167.579,101.751,Train,Illinois,17033-1979,1979,2.533,34.430,189.124,-27.531
230.250,230.200,Train,Illinois,17033-1980,1980,33.223,34.430,157.143,-35.558
198.499,160.691,Train,Illinois,17033-1981,1981,16.616,34.430,172.286,-31.501
159.827,136.337,Train,Illinois,17033-1982,1982,10.797,34.430,205.140,-24.220
436.232,343.323,Train,Illinois,17033-1983,1983,60.252,34.430,-21.811,-148.829
243.716,198.428,Train,Illinois,17033-1984,1984,25.632,34.430,136.086,-42.082
208.777,203.779,Train,Illinois,17033-1985,1985,26.911,34.430,172.303,-31.497
156.417,163.369,Train,Illinois,17033-1986,1986,17.255,34.430,215.008,-22.382
121.635,137.243,Train,Illinois,17033-1987,1987,11.013,34.430,243.548,-17.813
335.431,362.388,Train,Illinois,17033-1988,1988,64.807,34.430,83.545,-64.068
167.805,203.431,Train,Illinois,17033-1989,1989,26.827,34.430,213.192,-22.709
266.258,244.088,Train,Illinois,17033-1990,1990,36.541,34.430,124.454,-46.186
322.788,269.734,Train,Illinois,17033-1991,1991,42.669,34.430,74.051,-69.124
106.397,196.877,Train,Illinois,17033-1992,1992,25.261,34.430,273.035,-14.070
170.083,222.350,Train,Illinois,17033-1993,1993,31.348,34.430,215.434,-22.306
237.348,189.190,Train,Illinois,17033-1994,1994,23.425,34.430,140.247,-40.705
287.191,281.611,Train,Illinois,17033-1995,1995,45.507,34.430,112.486,-50.827
340.612,299.315,Train,Illinois,17033-1996,1996,49.737,34.430,63.295,-75.336
331.111,255.266,Train,Illinois,17033-1997,1997,39.212,34.430,62.272,-75.955
269.188,259.738,Train,Illinois,17033-1998,1998,40.281,34.430,125.263,-45.888
315.843,268.987,Train,Illinois,17033-1999,1999,42.491,34.430,80.817,-65.482
198.642,227.676,Train,Illinois,17035-1968,1968,32.620,34.430,188.148,-27.747
156.004,191.798,Train,Illinois,17035-1969,1969,24.048,34.430,222.214,-21.128
256.913,271.759,Train,Illinois,17035-1970,1970,43.153,34.430,140.410,-40.651
154.868,148.781,Train,Illinois,17035-1971,1971,13.770,34.430,213.072,-22.731
168.370,192.632,Train,Illinois,17035-1972,1972,24.247,34.430,210.047,-23.288
160.919,222.401,Train,Illinois,17035-1973,1973,31.360,34.430,224.611,-20.727
304.014,271.089,Train,Illinois,17035-1974,1974,42.993,34.430,93.148,-59.331
202.156,190.982,Train,Illinois,17035-1975,1975,23.853,34.430,175.866,-30.612
229.845,219.912,Train,Illinois,17035-1976,1976,30.765,34.430,155.090,-36.147
212.081,187.144,Train,Illinois,17035-1977,1977,22.936,34.430,165.025,-33.385
162.863,203.613,Train,Illinois,17035-1978,1978,26.871,34.430,218.178,-21.821
145.191,125.092,Train,Illinois,17035-1979,1979,8.110,34.430,217.088,-22.012
260.567,240.064,Train,Illinois,17035-1980,1980,35.580,34.430,129.183,-44.472
211.489,137.664,Train,Illinois,17035-1981,1981,11.114,34.430,153.795,-36.524
172.958,121.847,Train,Illinois,17035-1982,1982,7.335,34.430,188.547,-27.659
386.473,337.429,Train,Illinois,17035-1983,1983,58.843,34.430,26.540,-101.088
250.035,208.168,Train,Illinois,17035-1984,1984,27.959,34.430,132.094,-43.448
190.644,179.961,Train,Illinois,17035-1985,1985,21.220,34.430,184.746,-28.513
124.299,162.607,Train,Illinois,17035-1986,1986,17.073,34.430,246.944,-17.336
138.501,143.710,Train,Illinois,17035-1987,1987,12.558,34.430,228.227,-20.136
324.250,339.068,Train,Illinois,17035-1988,1988,59.235,34.430,89.155,-61.257
209.045,165.232,Train,Illinois,17035-1989,1989,17.701,34.430,162.825,-33.978
202.387,223.822,Train,Illinois,17035-1990,1990,31.699,34.430,183.482,-28.802
297.276,286.839,Train,Illinois,17035-1991,1991,46.756,34.430,103.650,-54.550
112.211,169.374,Train,Illinois,17035-1992,1992,18.690,34.430,260.649,-15.535
224.694,196.195,Train,Illinois,17035-1993,1993,25.098,34.430,154.575,-36.296
137.722,216.624,Train,Illinois,17035-1994,1994,29.980,34.430,246.427,-17.407
257.298,313.945,Train,Illinois,17035-1995,1995,53.232,34.430,150.105,-37.618
359.420,286.353,Train,Illinois,17035-1996,1996,46.640,34.430,41.390,-89.765
290.088,244.145,Train,Illinois,17035-1997,1997,36.555,34.430,100.637,-55.881
241.804,224.743,Train,Illinois,17035-1998,1998,31.919,34.430,144.286,-39.410
361.566,280.306,Train,Illinois,17035-1999,1999,45.195,34.430,37.799,-92.381
151.889,182.485,Train,Illinois,17037-1968,1968,21.823,34.430,224.104,-20.811
154.403,159.934,Train,Illinois,17037-1969,1969,16.435,34.430,216.201,-22.169
251.459,235.509,Train,Illinois,17037-1970,1970,34.492,34.430,137.203,-41.708
173.556,175.084,Train,Illinois,17037-1971,1971,20.054,34.430,200.669,-25.102
158.693,192.282,Train,Illinois,17037-1972,1972,24.164,34.430,219.640,-21.568
192.872,170.789,Train,Illinois,17037-1973,1973,19.028,34.430,180.326,-29.539
286.592,272.904,Train,Illinois,17037-1974,1974,43.427,34.430,111.005,-51.433
163.353,153.275,Train,Illinois,17037-1975,1975,14.844,34.430,205.661,-24.120
176.655,205.374,Train,Illinois,17037-1976,1976,27.292,34.430,204.807,-24.285
130.498,103.720,Train,Illinois,17037-1977,1977,3.004,34.430,226.675,-20.387
150.882,119.482,Train,Illinois,17037-1978,1978,6.770,34.430,210.057,-23.286
129.307,176.669,Train,Illinois,17037-1979,1979,20.433,34.430,245.296,-17.566
153.274,188.112,Train,Illinois,17037-1980,1980,23.167,34.430,224.063,-20.818
131.781,141.461,Train,Illinois,17037-1981,1981,12.021,34.430,234.410,-19.164
120.830,117.334,Train,Illinois,17037-1982,1982,6.256,34.430,239.596,-18.385
256.920,278.468,Train,Illinois,17037-1983,1983,44.756,34.430,142.006,-40.136
179.550,252.724,Train,Illinois,17037-1984,1984,38.605,34.430,213.224,-22.704
112.722,133.403,Train,Illinois,17037-1985,1985,10.096,34.430,251.543,-16.709
157.935,150.988,Train,Illinois,17037-1986,1986,14.297,34.430,210.532,-23.198
154.189,201.572,Train,Illinois,17037-1987,1987,26.383,34.430,226.364,-20.438
321.984,364.350,Train,Illinois,17037-1988,1988,65.276,34.430,97.461,-57.319
171.321,171.236,Train,Illinois,17037-1989,1989,19.135,34.430,201.984,-24.840
209.698,134.867,Train,Illinois,17037-1990,1990,10.446,34.430,154.917,-36.197
262.116,230.663,Train,Illinois,17037-1991,1991,33.334,34.430,125.387,-45.843
206.076,156.446,Train,Illinois,17037-1992,1992,15.601,34.430,163.695,-33.742
265.577,207.700,Train,Illinois,17037-1993,1993,27.847,34.430,116.441,-49.244
104.618,135.438,Train,Illinois,17037-1994,1994,10.582,34.430,260.133,-15.600
262.201,225.231,Train,Illinois,17037-1995,1995,32.036,34.430,124.005,-46.352
230.825,201.243,Train,Illinois,17037-1996,1996,26.305,34.430,149.649,-37.755
223.990,197.600,Train,Illinois,17037-1997,1997,25.434,34.430,155.614,-35.996
126.196,178.549,Train,Illinois,17037-1998,1998,20.882,34.430,248.856,-17.072
192.943,139.068,Train,Illinois,17037-1999,1999,11.449,34.430,172.676,-31.403
169.975,176.001,Train,Illinois,17039-1968,1968,20.274,34.430,204.468,-24.351
85.651,159.480,Train,Illinois,17039-1969,1969,16.326,34.430,284.845,-12.801
179.874,217.740,Train,Illinois,17039-1970,1970,30.246,34.430,204.542,-24.336
71.144,108.849,Train,Illinois,17039-1971,1971,4.229,34.430,287.255,-12.557
95.462,158.099,Train,Illinois,17039-1972,1972,15.996,34.430,274.704,-13.883
88.327,173.175,Train,Illinois,17039-1973,1973,19.598,34.430,285.441,-12.741
189.741,270.590,Train,Illinois,17039-1974,1974,42.874,34.430,207.303,-23.805
56.701,124.069,Train,Illinois,17039-1975,1975,7.865,34.430,305.334,-10.866
63.709,162.835,Train,Illinois,17039-1976,1976,17.128,34.430,307.588,-10.672
144.265,134.904,Train,Illinois,17039-1977,1977,10.454,34.430,220.359,-21.444
116.368,162.605,Train,Illinois,17039-1978,1978,17.073,34.430,254.875,-16.270
92.019,124.937,Train,Illinois,17039-1979,1979,8.073,34.430,270.224,-14.390
284.717,267.138,Train,Illinois,17039-1980,1980,42.049,34.430,111.502,-51.229
144.963,78.273,Train,Illinois,17039-1981,1981,0.000,34.430,209.207,-23.445
89.256,106.888,Train,Illinois,17039-1982,1982,3.760,34.430,268.674,-14.569
282.097,277.198,Train,Illinois,17039-1983,1983,44.452,34.430,116.525,-49.211
149.485,191.928,Train,Illinois,17039-1984,1984,24.079,34.430,228.763,-20.050
114.921,91.876,Train,Illinois,17039-1985,1985,0.174,34.430,239.422,-18.411
76.905,104.503,Train,Illinois,17039-1986,1986,3.191,34.430,280.456,-13.259
87.936,90.662,Train,Illinois,17039-1987,1987,0.000,34.430,266.234,-14.857
330.014,268.851,Train,Illinois,17039-1988,1988,42.458,34.430,66.613,-73.362
159.141,174.088,Train,Illinois,17039-1989,1989,19.817,34.430,214.846,-22.411
166.814,219.720,Train,Illinois,17039-1990,1990,30.719,34.430,218.075,-21.839
199.035,199.014,Train,Illinois,17039-1991,1991,25.772,34.430,180.906,-29.402
119.304,84.032,Train,Illinois,17039-1992,1992,0.000,34.430,234.866,-19.094
179.620,130.292,Train,Illinois,17039-1993,1993,9.352,34.430,183.902,-28.706
61.484,155.691,Train,Illinois,17039-1994,1994,15.421,34.430,308.107,-10.628
272.395,303.329,Train,Illinois,17039-1995,1995,50.696,34.430,132.470,-43.317
126.354,200.294,Train,Illinois,17039-1996,1996,26.078,34.430,253.893,-16.398
179.861,214.419,Train,Illinois,17039-1997,1997,29.453,34.430,203.762,-24.489
184.415,189.006,Train,Illinois,17039-1998,1998,23.381,34.430,193.136,-26.662
129.516,169.908,Train,Illinois,17039-1999,1999,18.818,34.430,243.472,-17.824
173.530,195.418,Train,Illinois,17041-1968,1968,24.913,34.430,205.553,-24.140
78.352,178.424,Train,Illinois,17041-1969,1969,20.852,34.430,296.670,-11.646
203.718,221.061,Train,Illinois,17041-1970,1970,31.040,34.430,181.492,-29.265
115.627,124.208,Train,Illinois,17041-1971,1971,7.899,34.430,246.441,-17.405
125.581,163.088,Train,Illinois,17041-1972,1972,17.188,34.430,245.777,-17.498
135.577,178.570,Train,Illinois,17041-1973,1973,20.888,34.430,239.480,-18.402
226.118,275.713,Train,Illinois,17041-1974,1974,44.098,34.430,172.149,-31.536
82.203,144.709,Train,Illinois,17041-1975,1975,12.797,34.430,284.764,-12.810
81.831,167.588,Train,Illinois,17041-1976,1976,18.264,34.430,290.603,-12.225
141.002,162.625,Train,Illinois,17041-1977,1977,17.078,34.430,230.245,-19.813
