Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
244.281,194.133,Train,Illinois,17011-1989,1989,19.277,24.564,139.032,-41.102
213.094,187.096,Train,Illinois,17011-1990,1990,18.282,24.564,169.223,-32.283
206.469,221.117,Train,Illinois,17011-1991,1991,23.094,24.564,180.661,-29.460
154.405,126.980,Train,Illinois,17011-1992,1992,9.778,24.564,219.409,-21.608
203.902,179.892,Train,Illinois,17011-1993,1993,17.262,24.564,177.396,-30.239
217.869,294.568,Train,Illinois,17013-1938,1938,33.484,24.564,179.651,-29.699
203.287,227.048,Train,Illinois,17013-1939,1939,23.933,24.564,184.682,-28.527
234.286,256.395,Train,Illinois,17013-1940,1940,28.084,24.564,157.834,-35.362
212.866,273.697,Train,Illinois,17013-1941,1941,30.531,24.564,181.701,-29.216
233.527,250.977,Train,Illinois,17013-1942,1942,27.318,24.564,157.826,-35.364
229.769,272.503,Train,Illinois,17013-1943,1943,30.363,24.564,164.629,-33.491
236.593,260.025,Train,Illinois,17013-1944,1944,28.597,24.564,156.041,-35.873
246.997,241.862,Train,Illinois,17013-1945,1945,26.028,24.564,143.067,-39.796
197.982,262.754,Train,Illinois,17013-1946,1946,28.984,24.564,195.037,-26.259
289.049,300.692,Train,Illinois,17013-1947,1947,34.350,24.564,109.338,-52.123
208.696,218.159,Train,Illinois,17013-1948,1948,22.675,24.564,178.016,-30.090
261.424,226.008,Train,Illinois,17013-1949,1949,23.786,24.564,126.398,-45.474
244.234,213.102,Train,Illinois,17013-1950,1950,21.960,24.564,141.763,-40.214
255.124,217.517,Train,Illinois,17013-1951,1951,22.585,24.564,131.497,-43.656
238.096,275.672,Train,Illinois,17013-1952,1952,30.811,24.564,156.751,-35.670
259.648,299.128,Train,Illinois,17013-1953,1953,34.129,24.564,138.517,-41.272
361.782,363.526,Train,Illinois,17013-1954,1954,43.238,24.564,45.492,-86.867
264.496,282.871,Train,Illinois,17013-1955,1955,31.829,24.564,131.369,-43.701
244.292,201.884,Train,Illinois,17013-1956,1956,20.373,24.564,140.117,-40.747
255.669,278.113,Train,Illinois,17013-1957,1957,31.156,24.564,139.524,-40.941
228.626,263.839,Train,Illinois,17013-1958,1958,29.137,24.564,164.547,-33.513
264.665,266.196,Train,Illinois,17013-1959,1959,29.470,24.564,128.841,-44.593
272.785,265.290,Train,Illinois,17013-1960,1960,29.342,24.564,120.594,-47.635
207.486,193.352,Train,Illinois,17013-1961,1961,19.166,24.564,175.717,-30.648
212.267,204.466,Train,Illinois,17013-1962,1962,20.739,24.564,172.507,-31.445
206.630,203.306,Train,Illinois,17013-1963,1963,20.574,24.564,177.980,-30.098
253.574,262.668,Train,Illinois,17013-1964,1964,28.971,24.564,139.433,-40.970
209.599,207.384,Train,Illinois,17013-1965,1965,21.151,24.564,175.588,-30.680
218.205,290.940,Train,Illinois,17013-1966,1966,32.971,24.564,178.802,-29.901
174.392,176.917,Train,Illinois,17013-1967,1967,16.842,24.564,206.486,-23.961
179.660,171.790,Train,Illinois,17013-1968,1968,16.117,24.564,200.493,-25.138
216.509,228.643,Train,Illinois,17013-1969,1969,24.158,24.564,171.685,-31.653
312.939,260.294,Train,Illinois,17013-1970,1970,28.636,24.564,79.732,-66.053
202.950,191.392,Train,Illinois,17013-1971,1971,18.889,24.564,179.975,-29.622
215.543,272.363,Train,Illinois,17013-1972,1972,30.343,24.564,178.836,-29.893
207.216,233.061,Train,Illinois,17013-1973,1973,24.783,24.564,181.604,-29.238
240.970,286.751,Train,Illinois,17013-1974,1974,32.378,24.564,155.444,-36.045
250.305,271.765,Train,Illinois,17013-1975,1975,30.258,24.564,143.989,-39.504
263.222,301.712,Train,Illinois,17013-1976,1976,34.494,24.564,135.309,-42.345
237.719,233.210,Train,Illinois,17013-1977,1977,24.804,24.564,151.122,-37.313
215.797,219.237,Train,Illinois,17013-1978,1978,22.828,24.564,171.067,-31.810
214.957,230.211,Train,Illinois,17013-1979,1979,24.380,24.564,173.460,-31.207
305.197,354.361,Train,Illinois,17013-1980,1980,41.942,24.564,100.780,-55.817
161.019,165.228,Train,Illinois,17013-1981,1981,15.188,24.564,218.206,-21.817
181.421,187.435,Train,Illinois,17013-1982,1982,18.330,24.564,200.944,-25.047
380.405,434.621,Train,Illinois,17013-1983,1983,53.295,24.564,36.926,-93.029
285.469,326.428,Train,Illinois,17013-1984,1984,37.990,24.564,116.557,-49.198
218.615,169.249,Train,Illinois,17013-1985,1985,15.757,24.564,161.178,-34.429
186.842,203.009,Train,Illinois,17013-1986,1986,20.532,24.564,197.727,-25.700
204.149,227.690,Train,Illinois,17013-1987,1987,24.024,24.564,183.910,-28.704
284.538,370.896,Train,Illinois,17013-1988,1988,44.280,24.564,123.779,-46.436
239.008,295.177,Train,Illinois,17013-1989,1989,33.570,24.564,158.598,-35.147
249.559,281.778,Train,Illinois,17013-1990,1990,31.674,24.564,146.152,-38.826
239.190,294.143,Train,Illinois,17013-1991,1991,33.424,24.564,158.269,-35.239
155.403,192.516,Train,Illinois,17013-1992,1992,19.048,24.564,227.681,-20.224
264.197,235.387,Train,Illinois,17013-1993,1993,25.112,24.564,124.951,-46.003
149.554,174.202,Train,Illinois,17015-1938,1938,16.458,24.564,230.939,-19.704
114.763,138.270,Train,Illinois,17015-1939,1939,11.375,24.564,260.648,-15.536
125.553,194.912,Train,Illinois,17015-1940,1940,19.387,24.564,257.870,-15.885
111.923,209.587,Train,Illinois,17015-1941,1941,21.463,24.564,273.576,-14.009
112.374,182.058,Train,Illinois,17015-1942,1942,17.569,24.564,269.231,-14.505
123.405,188.605,Train,Illinois,17015-1943,1943,18.495,24.564,259.126,-15.726
120.517,203.358,Train,Illinois,17015-1944,1944,20.582,24.564,264.101,-15.112
159.709,210.473,Train,Illinois,17015-1945,1945,21.588,24.564,225.915,-20.512
125.482,178.923,Train,Illinois,17015-1946,1946,17.125,24.564,255.679,-16.166
178.836,259.695,Train,Illinois,17015-1947,1947,28.551,24.564,213.751,-22.608
130.770,240.391,Train,Illinois,17015-1948,1948,25.820,24.564,259.086,-15.731
128.285,197.757,Train,Illinois,17015-1949,1949,19.790,24.564,255.541,-16.183
153.880,174.856,Train,Illinois,17015-1950,1950,16.550,24.564,226.706,-20.382
144.556,200.101,Train,Illinois,17015-1951,1951,20.121,24.564,239.602,-18.384
93.312,176.789,Train,Illinois,17015-1952,1952,16.824,24.564,287.548,-12.528
140.149,211.027,Train,Illinois,17015-1953,1953,21.667,24.564,245.554,-17.529
124.066,174.821,Train,Illinois,17015-1954,1954,16.545,24.564,256.515,-16.058
150.065,231.108,Train,Illinois,17015-1955,1955,24.507,24.564,238.479,-18.550
120.143,178.583,Train,Illinois,17015-1956,1956,17.077,24.564,260.970,-15.496
132.302,215.243,Train,Illinois,17015-1957,1957,22.263,24.564,253.997,-16.385
134.042,200.771,Train,Illinois,17015-1958,1958,20.216,24.564,250.210,-16.889
135.863,214.954,Train,Illinois,17015-1959,1959,22.222,24.564,250.396,-16.863
155.263,218.166,Train,Illinois,17015-1960,1960,22.676,24.564,231.449,-19.623
129.245,178.653,Train,Illinois,17015-1961,1961,17.087,24.564,251.878,-16.665
124.307,188.894,Train,Illinois,17015-1962,1962,18.536,24.564,258.265,-15.835
147.450,170.575,Train,Illinois,17015-1963,1963,15.945,24.564,232.531,-19.454
132.173,159.682,Train,Illinois,17015-1964,1964,14.404,24.564,246.267,-17.430
130.977,211.621,Train,Illinois,17015-1965,1965,21.751,24.564,254.810,-16.278
122.861,179.869,Train,Illinois,17015-1966,1966,17.259,24.564,258.435,-15.813
69.326,148.605,Train,Illinois,17015-1967,1967,12.837,24.564,307.547,-10.675
117.371,197.611,Train,Illinois,17015-1968,1968,19.769,24.564,266.434,-14.833
91.997,181.976,Train,Illinois,17015-1969,1969,17.557,24.564,289.596,-12.324
189.204,210.231,Train,Illinois,17015-1970,1970,21.554,24.564,196.386,-25.977
121.991,165.012,Train,Illinois,17015-1971,1971,15.158,24.564,257.203,-15.970
135.359,201.341,Train,Illinois,17015-1972,1972,20.297,24.564,248.974,-17.056
176.807,218.205,Train,Illinois,17015-1973,1973,22.682,24.564,209.911,-23.313
214.836,253.576,Train,Illinois,17015-1974,1974,27.685,24.564,176.885,-30.363
126.945,194.851,Train,Illinois,17015-1975,1975,19.379,24.564,256.469,-16.064
168.635,182.194,Train,Illinois,17015-1976,1976,17.588,24.564,212.989,-22.746
154.406,258.171,Train,Illinois,17015-1977,1977,28.335,24.564,237.965,-18.627
122.757,154.686,Train,Illinois,17015-1978,1978,13.697,24.564,254.976,-16.257
105.189,187.081,Train,Illinois,17015-1979,1979,18.279,24.564,277.127,-13.617
150.701,221.219,Train,Illinois,17015-1980,1980,23.108,24.564,236.443,-18.855
108.794,163.617,Train,Illinois,17015-1981,1981,14.960,24.564,270.203,-14.392
105.467,213.766,Train,Illinois,17015-1982,1982,22.054,24.564,280.623,-13.241
249.221,327.075,Train,Illinois,17015-1983,1983,38.082,24.564,152.897,-36.787
190.056,210.920,Train,Illinois,17015-1984,1984,21.652,24.564,195.632,-26.135
67.971,178.849,Train,Illinois,17015-1985,1985,17.115,24.564,313.180,-10.205
124.467,166.757,Train,Illinois,17015-1986,1986,15.405,24.564,254.974,-16.257
118.043,261.636,Train,Illinois,17015-1987,1987,28.825,24.564,274.818,-13.871
409.200,331.619,Train,Illinois,17015-1988,1988,38.725,24.564,-6.439,-131.608
164.937,147.868,Train,Illinois,17015-1989,1989,12.733,24.564,211.832,-22.958
148.255,230.934,Train,Illinois,17015-1990,1990,24.483,24.564,240.263,-18.287
184.154,268.892,Train,Illinois,17015-1991,1991,29.852,24.564,209.734,-23.346
153.633,199.145,Train,Illinois,17015-1992,1992,19.986,24.564,230.389,-19.790
256.192,240.844,Train,Illinois,17015-1993,1993,25.884,24.564,133.728,-42.884
174.419,217.094,Train,Illinois,17017-1938,1938,22.525,24.564,212.142,-22.901
133.634,134.563,Train,Illinois,17017-1939,1939,10.851,24.564,241.252,-18.143
162.907,182.507,Train,Illinois,17017-1940,1940,17.632,24.564,218.762,-21.720
136.237,185.354,Train,Illinois,17017-1941,1941,18.035,24.564,245.834,-17.490
141.124,183.127,Train,Illinois,17017-1942,1942,17.720,24.564,240.632,-18.233
156.568,163.142,Train,Illinois,17017-1943,1943,14.893,24.564,222.361,-21.103
179.070,215.303,Train,Illinois,17017-1944,1944,22.272,24.564,207.238,-23.817
187.629,188.766,Train,Illinois,17017-1945,1945,18.518,24.564,194.925,-26.283
133.245,211.892,Train,Illinois,17017-1946,1946,21.789,24.564,252.580,-16.571
215.418,265.703,Train,Illinois,17017-1947,1947,29.401,24.564,178.019,-30.089
143.649,157.640,Train,Illinois,17017-1948,1948,14.115,24.564,234.502,-19.150
169.936,207.313,Train,Illinois,17017-1949,1949,21.141,24.564,215.241,-22.340
178.781,143.659,Train,Illinois,17017-1950,1950,12.137,24.564,197.392,-25.769
198.183,209.422,Train,Illinois,17017-1951,1951,21.440,24.564,187.292,-27.938
168.642,166.889,Train,Illinois,17017-1952,1952,15.423,24.564,210.817,-23.145
223.159,231.494,Train,Illinois,17017-1953,1953,24.562,24.564,165.439,-33.275
242.733,269.722,Train,Illinois,17017-1954,1954,29.969,24.564,151.273,-37.268
188.864,237.495,Train,Illinois,17017-1955,1955,25.411,24.564,200.583,-25.120
177.052,136.792,Train,Illinois,17017-1956,1956,11.166,24.564,198.150,-25.613
193.297,258.049,Train,Illinois,17017-1957,1957,28.318,24.564,199.057,-25.428
150.100,218.054,Train,Illinois,17017-1958,1958,22.661,24.564,236.597,-18.832
194.460,246.237,Train,Illinois,17017-1959,1959,26.647,24.564,196.224,-26.011
175.877,183.746,Train,Illinois,17017-1960,1960,17.808,24.564,205.967,-24.061
153.851,150.448,Train,Illinois,17017-1961,1961,13.098,24.564,223.283,-20.948
135.382,164.360,Train,Illinois,17017-1962,1962,15.066,24.564,243.719,-17.789
102.971,124.823,Train,Illinois,17017-1963,1963,9.473,24.564,270.538,-14.354
154.617,185.534,Train,Illinois,17017-1964,1964,18.061,24.564,227.480,-20.256
115.320,168.768,Train,Illinois,17017-1965,1965,15.689,24.564,264.405,-15.076
177.580,223.092,Train,Illinois,17017-1966,1966,23.373,24.564,209.829,-23.329
68.398,126.148,Train,Illinois,17017-1967,1967,9.660,24.564,305.299,-10.869
137.772,141.288,Train,Illinois,17017-1968,1968,11.802,24.564,238.066,-18.612
105.704,148.144,Train,Illinois,17017-1969,1969,12.772,24.564,271.104,-14.289
241.693,211.129,Train,Illinois,17017-1970,1970,21.681,24.564,144.024,-39.493
108.240,111.905,Train,Illinois,17017-1971,1971,7.646,24.564,263.442,-15.192
121.843,167.855,Train,Illinois,17017-1972,1972,15.560,24.564,257.753,-15.900
100.504,163.035,Train,Illinois,17017-1973,1973,14.878,24.564,278.410,-13.478
184.222,230.882,Train,Illinois,17017-1974,1974,24.475,24.564,204.289,-24.386
71.997,161.859,Train,Illinois,17017-1975,1975,14.712,24.564,306.750,-10.744
194.330,189.617,Train,Illinois,17017-1976,1976,18.638,24.564,188.344,-27.703
183.719,152.153,Train,Illinois,17017-1977,1977,13.339,24.564,193.655,-26.551
166.166,172.685,Train,Illinois,17017-1978,1978,16.243,24.564,214.113,-22.543
117.170,132.127,Train,Illinois,17017-1979,1979,10.506,24.564,257.372,-15.948
197.732,233.489,Train,Illinois,17017-1980,1980,24.844,24.564,191.148,-27.089
96.350,88.852,Train,Illinois,17017-1981,1981,4.385,24.564,272.071,-14.179
93.026,99.319,Train,Illinois,17017-1982,1982,5.865,24.564,276.875,-13.644
285.759,326.382,Train,Illinois,17017-1983,1983,37.984,24.564,116.261,-49.315
160.049,232.526,Train,Illinois,17017-1984,1984,24.708,24.564,228.695,-20.061
90.396,125.444,Train,Illinois,17017-1985,1985,9.561,24.564,283.200,-12.971
76.801,146.401,Train,Illinois,17017-1986,1986,12.525,24.564,299.760,-11.362
129.763,179.115,Train,Illinois,17017-1987,1987,17.153,24.564,251.426,-16.725
322.782,290.399,Train,Illinois,17017-1988,1988,32.894,24.564,74.148,-69.070
165.858,205.445,Train,Illinois,17017-1989,1989,20.877,24.564,219.055,-21.669
194.491,225.982,Train,Illinois,17017-1990,1990,23.782,24.564,193.327,-26.621
156.682,179.939,Train,Illinois,17017-1991,1991,17.269,24.564,224.623,-20.725
111.930,117.508,Train,Illinois,17017-1992,1992,8.438,24.564,260.544,-15.548
168.735,127.772,Train,Illinois,17017-1993,1993,9.890,24.564,205.191,-24.210
172.752,152.502,Train,Illinois,17019-1938,1938,13.388,24.564,204.673,-24.311
149.982,146.224,Train,Illinois,17019-1939,1939,12.500,24.564,226.554,-20.407
183.251,178.095,Train,Illinois,17019-1940,1940,17.008,24.564,197.794,-25.686
139.558,143.740,Train,Illinois,17019-1941,1941,12.149,24.564,236.627,-18.827
151.903,168.940,Train,Illinois,17019-1942,1942,15.713,24.564,227.846,-20.197
167.787,175.653,Train,Illinois,17019-1943,1943,16.663,24.564,212.912,-22.760
190.708,193.743,Train,Illinois,17019-1944,1944,19.222,24.564,192.550,-26.787
196.168,179.952,Train,Illinois,17019-1945,1945,17.271,24.564,185.139,-28.423
163.167,171.193,Train,Illinois,17019-1946,1946,16.032,24.564,216.902,-22.045
252.703,229.205,Train,Illinois,17019-1947,1947,24.238,24.564,135.571,-42.256
156.778,148.089,Train,Illinois,17019-1948,1948,12.764,24.564,220.022,-21.502
190.391,140.589,Train,Illinois,17019-1949,1949,11.703,24.564,185.348,-28.376
224.042,164.662,Train,Illinois,17019-1950,1950,15.108,24.564,155.102,-36.143
208.732,165.607,Train,Illinois,17019-1951,1951,15.242,24.564,170.546,-31.943
200.460,142.908,Train,Illinois,17019-1952,1952,12.031,24.564,175.608,-30.675
209.726,215.163,Train,Illinois,17019-1953,1953,22.252,24.564,176.562,-30.442
212.030,214.546,Train,Illinois,17019-1954,1954,22.164,24.564,174.171,-31.030
221.373,178.930,Train,Illinois,17019-1955,1955,17.126,24.564,159.790,-34.813
167.753,116.311,Train,Illinois,17019-1956,1956,8.269,24.564,204.552,-24.335
191.172,201.631,Train,Illinois,17019-1957,1957,20.338,24.564,193.201,-26.648
190.130,199.258,Train,Illinois,17019-1958,1958,20.002,24.564,193.908,-26.497
234.625,238.163,Train,Illinois,17019-1959,1959,25.505,24.564,154.916,-36.197
188.159,192.533,Train,Illinois,17019-1960,1960,19.051,24.564,194.927,-26.282
190.731,195.097,Train,Illinois,17019-1961,1961,19.413,24.564,192.718,-26.751
144.342,157.895,Train,Illinois,17019-1962,1962,14.151,24.564,233.845,-19.251
129.490,121.828,Train,Illinois,17019-1963,1963,9.049,24.564,243.595,-17.806
160.177,121.167,Train,Illinois,17019-1964,1964,8.956,24.564,212.815,-22.778
106.902,151.960,Train,Illinois,17019-1965,1965,13.312,24.564,270.445,-14.364
197.166,207.632,Train,Illinois,17019-1966,1966,21.186,24.564,188.057,-27.767
126.467,146.439,Train,Illinois,17019-1967,1967,12.531,24.564,250.099,-16.903
171.307,174.049,Train,Illinois,17019-1968,1968,16.436,24.564,209.165,-23.453
118.185,176.966,Train,Illinois,17019-1969,1969,16.849,24.564,262.699,-15.283
194.602,189.782,Train,Illinois,17019-1970,1970,18.661,24.564,188.096,-27.759
103.056,85.096,Train,Illinois,17019-1971,1971,3.853,24.564,264.833,-15.024
88.549,149.385,Train,Illinois,17019-1972,1972,12.947,24.564,288.434,-12.439
116.080,137.608,Train,Illinois,17019-1973,1973,11.281,24.564,259.237,-15.712
224.150,235.507,Train,Illinois,17019-1974,1974,25.129,24.564,165.016,-33.388
80.257,121.828,Train,Illinois,17019-1975,1975,9.049,24.564,292.828,-12.009
118.403,121.733,Train,Illinois,17019-1976,1976,9.036,24.564,254.669,-16.297
160.088,112.103,Train,Illinois,17019-1977,1977,7.674,24.564,211.622,-22.996
117.810,130.104,Train,Illinois,17019-1978,1978,10.220,24.564,256.446,-16.067
86.071,68.178,Train,Illinois,17019-1979,1979,1.460,24.564,279.426,-13.369
306.370,205.900,Train,Illinois,17019-1980,1980,20.941,24.564,78.608,-66.650
134.707,61.767,Train,Illinois,17019-1981,1981,0.554,24.564,229.883,-19.871
103.082,111.138,Train,Illinois,17019-1982,1982,7.537,24.564,268.491,-14.591
302.496,266.923,Train,Illinois,17019-1983,1983,29.573,24.564,91.113,-60.304
172.948,185.276,Train,Illinois,17019-1984,1984,18.024,24.564,209.112,-23.463
88.938,88.136,Train,Illinois,17019-1985,1985,4.284,24.564,279.381,-13.373
130.967,163.950,Train,Illinois,17019-1986,1986,15.008,24.564,248.077,-17.179
103.033,82.267,Train,Illinois,17019-1987,1987,3.453,24.564,264.456,-15.069
351.638,245.621,Train,Illinois,17019-1988,1988,26.560,24.564,38.958,-91.529
180.282,188.530,Train,Illinois,17019-1989,1989,18.484,24.564,202.239,-24.789
180.463,180.920,Train,Illinois,17019-1990,1990,17.408,24.564,200.981,-25.040
362.683,200.974,Train,Illinois,17019-1991,1991,20.245,24.564,21.598,-105.165
86.441,95.277,Train,Illinois,17019-1992,1992,5.294,24.564,282.889,-13.003
191.737,151.401,Train,Illinois,17019-1993,1993,13.232,24.564,185.531,-28.334
128.653,206.965,Train,Illinois,17021-1938,1938,21.092,24.564,256.475,-16.063
103.193,161.323,Train,Illinois,17021-1939,1939,14.636,24.564,275.479,-13.797
112.770,196.495,Train,Illinois,17021-1940,1940,19.611,24.564,270.877,-14.315
83.885,207.430,Train,Illinois,17021-1941,1941,21.158,24.564,301.309,-11.222
118.038,171.699,Train,Illinois,17021-1942,1942,16.104,24.564,262.102,-15.356
141.728,196.341,Train,Illinois,17021-1943,1943,19.589,24.564,241.898,-18.050
196.955,218.420,Train,Illinois,17021-1944,1944,22.712,24.564,189.794,-27.384
133.220,197.498,Train,Illinois,17021-1945,1945,19.753,24.564,250.569,-16.840
101.022,204.357,Train,Illinois,17021-1946,1946,20.723,24.564,283.738,-12.915
201.861,262.883,Train,Illinois,17021-1947,1947,29.002,24.564,191.177,-27.083
99.738,199.141,Train,Illinois,17021-1948,1948,19.985,24.564,284.283,-12.859
141.152,201.975,Train,Illinois,17021-1949,1949,20.386,24.564,243.270,-17.853
140.604,175.761,Train,Illinois,17021-1950,1950,16.678,24.564,240.110,-18.310
150.593,203.138,Train,Illinois,17021-1951,1951,20.551,24.564,233.993,-19.228
153.620,203.892,Train,Illinois,17021-1952,1952,20.657,24.564,231.073,-19.682
146.184,236.862,Train,Illinois,17021-1953,1953,25.321,24.564,243.173,-17.867
282.286,295.125,Train,Illinois,17021-1954,1954,33.562,24.564,115.313,-49.690
162.924,234.238,Train,Illinois,17021-1955,1955,24.950,24.564,226.062,-20.488
131.101,150.380,Train,Illinois,17021-1956,1956,13.088,24.564,246.023,-17.464
179.814,249.836,Train,Illinois,17021-1957,1957,27.156,24.564,211.378,-23.041
130.565,233.686,Train,Illinois,17021-1958,1958,24.872,24.564,258.342,-15.825
175.854,245.168,Train,Illinois,17021-1959,1959,26.496,24.564,214.678,-22.441
154.680,200.470,Train,Illinois,17021-1960,1960,20.173,24.564,229.529,-19.927
109.043,184.679,Train,Illinois,17021-1961,1961,17.940,24.564,272.932,-14.081
80.944,169.928,Train,Illinois,17021-1962,1962,15.853,24.564,298.945,-11.436
