Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.001,0.000,Train,NE3,T331202-2020,2016,33,2020,0.000,0.033,1.066,-1.937
0.000,0.080,Train,NE3,T310714-2022,2016,31,2022,0.057,0.033,1.124,-1.887
0.008,0.079,Train,NE3,T360802-2021,2016,36,2021,0.056,0.033,1.115,-1.894
0.000,0.007,Train,NE3,T320502-2018,2016,32,2018,0.004,0.033,1.071,-1.933
0.000,0.000,Train,NE3,T451109-2015,2016,45,2015,0.000,0.033,1.067,-1.936
0.000,0.000,Train,NE3,T321603-2018,2016,32,2018,0.000,0.033,1.067,-1.936
0.002,0.003,Train,NE3,T340503-2019,2016,34,2019,0.001,0.033,1.066,-1.937
0.000,0.086,Train,NE3,T330809-2021,2016,33,2021,0.061,0.033,1.128,-1.883
0.000,0.007,Train,NE3,T480512-2020,2016,48,2020,0.004,0.033,1.071,-1.933
0.000,0.005,Train,NE3,T331024-2018,2016,33,2018,0.002,0.033,1.069,-1.934
0.000,0.037,Train,NE3,T451111-2022,2016,45,2022,0.026,0.033,1.093,-1.913
0.000,0.017,Train,NE3,T320101-2021,2016,32,2021,0.011,0.033,1.078,-1.926
0.000,0.080,Train,NE3,T370101-2021,2016,37,2021,0.057,0.033,1.124,-1.887
0.000,0.010,Train,NE3,T331901-2019,2016,33,2019,0.006,0.033,1.073,-1.931
0.000,0.000,Train,NE3,T311004-2019,2016,31,2019,0.000,0.033,1.067,-1.936
0.000,0.326,Train,NE3,T321011-2021,2016,32,2021,0.236,0.033,1.303,-1.752
0.000,0.072,Train,NE3,T310809-2021,2016,31,2021,0.051,0.033,1.118,-1.891
0.000,0.231,Train,NE3,T451409-2022,2016,45,2022,0.167,0.033,1.234,-1.800
0.123,0.147,Train,NE3,T301317-2022,2016,30,2022,0.106,0.033,1.050,-1.952
0.000,0.041,Train,NE3,T441107-2022,2016,44,2022,0.028,0.033,1.095,-1.911
0.000,0.001,Train,NE3,T350605-2015,2016,35,2015,0.000,0.033,1.067,-1.936
0.127,0.069,Train,NE3,T311102-2017,2016,31,2017,0.049,0.033,0.989,-2.011
0.044,0.008,Train,NE3,T300901-2022,2016,30,2022,0.004,0.033,1.027,-1.973
0.000,0.000,Train,NE3,T330123-2018,2016,33,2018,0.000,0.033,1.067,-1.936
0.000,0.036,Train,NE3,T320308-2017,2016,32,2017,0.024,0.033,1.091,-1.914
0.000,0.002,Train,NE3,T450106-2018,2016,45,2018,0.000,0.033,1.067,-1.936
0.000,0.001,Train,NE3,T451401-2020,2016,45,2020,0.000,0.033,1.067,-1.936
0.000,0.005,Train,NE3,T331404-2019,2016,33,2019,0.002,0.033,1.069,-1.934
0.000,0.011,Train,NE3,T331022-2021,2016,33,2021,0.007,0.033,1.074,-1.930
0.066,0.089,Train,NE3,T440809-2017,2016,44,2017,0.063,0.033,1.064,-1.938
0.000,0.012,Train,NE3,T320118-2017,2016,32,2017,0.007,0.033,1.074,-1.930
0.139,0.067,Train,NE3,T330704-2017,2016,33,2017,0.047,0.033,0.975,-2.026
0.003,0.018,Train,NE3,T350301-2018,2016,35,2018,0.012,0.033,1.076,-1.928
0.000,0.003,Train,NE3,T301511-2017,2016,30,2017,0.001,0.033,1.068,-1.936
0.005,0.127,Train,NE3,T330602-2021,2016,33,2021,0.091,0.033,1.152,-1.863
0.016,0.055,Train,NE3,T311608-2022,2016,31,2022,0.038,0.033,1.089,-1.916
0.021,0.111,Train,NE3,T300409-2022,2016,30,2022,0.079,0.033,1.126,-1.885
0.000,0.002,Train,NE3,T330807-2019,2016,33,2019,0.000,0.033,1.067,-1.936
0.000,0.013,Train,NE3,T310114-2017,2016,31,2017,0.008,0.033,1.075,-1.929
0.000,0.000,Train,NE3,T341407-2015,2016,34,2015,0.000,0.033,1.067,-1.936
0.014,0.075,Train,NE3,T451301-2017,2016,45,2017,0.053,0.033,1.106,-1.902
0.024,0.122,Train,NE3,T350608-2017,2016,35,2017,0.087,0.033,1.130,-1.882
0.000,0.006,Train,NE3,T320516-2019,2016,32,2019,0.003,0.033,1.070,-1.934
0.000,0.001,Train,NE3,T331802-2020,2016,33,2020,0.000,0.033,1.067,-1.936
0.000,0.002,Train,NE3,T301905-2018,2016,30,2018,0.000,0.033,1.067,-1.936
0.568,0.479,Train,NE3,T360107-2022,2016,36,2022,0.348,0.033,0.847,-2.173
0.000,0.011,Train,NE3,T320401-2020,2016,32,2020,0.007,0.033,1.074,-1.930
0.086,0.104,Train,NE3,T360103-2022,2016,36,2022,0.074,0.033,1.055,-1.947
0.294,0.135,Train,NE3,T350606-2022,2016,35,2022,0.097,0.033,0.869,-2.145
0.016,0.083,Train,NE3,T481201-2018,2016,48,2018,0.059,0.033,1.110,-1.898
0.000,0.034,Train,NE3,T340723-2021,2016,34,2021,0.023,0.033,1.090,-1.916
0.000,0.009,Train,NE3,T320403-2018,2016,32,2018,0.005,0.033,1.072,-1.932
0.003,0.023,Train,NE3,T340911-2017,2016,34,2017,0.015,0.033,1.079,-1.925
0.084,0.082,Train,NE3,T302404-2022,2016,30,2022,0.058,0.033,1.041,-1.960
0.010,0.002,Train,NE3,T311106-2019,2016,31,2019,0.000,0.033,1.057,-1.945
0.000,0.005,Train,NE3,T320405-2019,2016,32,2019,0.002,0.033,1.069,-1.934
0.000,0.000,Train,NE3,T321007-2015,2016,32,2015,0.000,0.033,1.067,-1.936
0.000,0.054,Train,NE3,T340204-2018,2016,34,2018,0.038,0.033,1.105,-1.903
0.129,0.252,Train,NE3,T451402-2019,2016,45,2019,0.183,0.033,1.120,-1.890
0.000,0.037,Train,NE3,T451408-2022,2016,45,2022,0.025,0.033,1.092,-1.914
0.000,0.006,Train,NE3,T320208-2018,2016,32,2018,0.003,0.033,1.070,-1.934
0.000,0.012,Train,NE3,T441008-2021,2016,44,2021,0.007,0.033,1.074,-1.930
0.000,0.039,Train,NE3,T320511-2021,2016,32,2021,0.027,0.033,1.094,-1.912
0.000,0.000,Train,NE3,T350502-2015,2016,35,2015,0.000,0.033,1.067,-1.936
0.000,0.000,Train,NE3,T311402-2015,2016,31,2015,0.000,0.033,1.067,-1.936
0.010,0.021,Train,NE3,T332002-2017,2016,33,2017,0.014,0.033,1.070,-1.933
0.000,0.013,Train,NE3,T301215-2020,2016,30,2020,0.008,0.033,1.075,-1.929
0.000,0.007,Train,NE3,T370604-2018,2016,37,2018,0.004,0.033,1.071,-1.933
0.000,0.215,Train,NE3,T332103-2017,2016,33,2017,0.155,0.033,1.222,-1.809
0.000,0.000,Train,NE3,T330914-2020,2016,33,2020,0.000,0.033,1.067,-1.936
0.000,0.037,Train,NE3,T341510-2020,2016,34,2020,0.026,0.033,1.093,-1.913
0.000,0.003,Train,NE3,T310203-2019,2016,31,2019,0.000,0.033,1.067,-1.936
0.000,0.002,Train,NE3,T310427-2015,2016,31,2015,0.000,0.033,1.067,-1.936
0.000,0.057,Train,NE3,T303004-2020,2016,30,2020,0.040,0.033,1.107,-1.901
0.000,0.038,Train,NE3,T310304-2021,2016,31,2021,0.027,0.033,1.093,-1.913
0.000,0.000,Train,NE3,T370503-2020,2016,37,2020,0.000,0.033,1.067,-1.936
0.005,0.253,Train,NE3,T301101-2021,2016,30,2021,0.183,0.033,1.244,-1.793
0.000,0.000,Train,NE3,T451018-2020,2016,45,2020,0.000,0.033,1.067,-1.936
0.000,0.003,Train,NE3,T302602-2018,2016,30,2018,0.001,0.033,1.068,-1.936
0.018,0.140,Train,NE3,T331603-2017,2016,33,2017,0.100,0.033,1.150,-1.865
0.000,0.022,Train,NE3,T440905-2018,2016,44,2018,0.015,0.033,1.082,-1.923
0.000,0.025,Train,NE3,T331702-2020,2016,33,2020,0.017,0.033,1.084,-1.921
0.031,0.046,Train,NE3,T350504-2018,2016,35,2018,0.032,0.033,1.068,-1.935
0.000,0.025,Train,NE3,T311702-2020,2016,31,2020,0.017,0.033,1.084,-1.921
0.000,0.020,Train,NE3,T310808-2017,2016,31,2017,0.013,0.033,1.080,-1.924
0.000,0.000,Train,NE3,T350901-2015,2016,35,2015,0.000,0.033,1.067,-1.936
0.000,0.022,Train,NE3,T480208-2022,2016,48,2022,0.015,0.033,1.082,-1.923
0.000,0.001,Train,NE3,T302302-2015,2016,30,2015,0.000,0.033,1.067,-1.936
0.000,0.027,Train,NE3,T311109-2020,2016,31,2020,0.018,0.033,1.085,-1.920
0.000,0.000,Train,NE3,T321001-2019,2016,32,2019,0.000,0.033,1.067,-1.936
0.000,0.052,Train,NE3,T330112-2020,2016,33,2020,0.036,0.033,1.103,-1.904
0.000,0.000,Train,NE3,T451802-2020,2016,45,2020,0.000,0.033,1.067,-1.936
0.000,0.001,Train,NE3,T300905-2015,2016,30,2015,0.000,0.033,1.067,-1.936
0.000,0.017,Train,NE3,T370106-2020,2016,37,2020,0.011,0.033,1.078,-1.927
0.000,0.000,Train,NE3,T440803-2015,2016,44,2015,0.000,0.033,1.067,-1.936
0.491,0.163,Train,NE3,T360201-2022,2016,36,2022,0.117,0.033,0.693,-2.402
0.015,0.066,Train,NE3,T450306-2017,2016,45,2017,0.047,0.033,1.098,-1.908
0.000,0.000,Train,NE3,T331801-2015,2016,33,2015,0.000,0.033,1.067,-1.936
0.000,0.015,Train,NE3,T302202-2020,2016,30,2020,0.010,0.033,1.077,-1.928
0.042,0.099,Train,NE3,T330204-2019,2016,33,2019,0.071,0.033,1.096,-1.910
0.000,0.019,Train,NE3,T360202-2015,2016,36,2015,0.012,0.033,1.079,-1.925
0.033,0.000,Train,NE3,T301506-2015,2016,30,2015,0.000,0.033,1.034,-1.967
0.000,0.000,Train,NE3,T321602-2020,2016,32,2020,0.000,0.033,1.067,-1.936
0.000,0.002,Train,NE3,T320915-2018,2016,32,2018,0.000,0.033,1.067,-1.936
0.000,0.048,Train,NE3,T320513-2022,2016,32,2022,0.033,0.033,1.100,-1.907
0.000,0.001,Train,NE3,T370104-2015,2016,37,2015,0.000,0.033,1.067,-1.936
0.000,0.047,Train,NE3,T441004-2022,2016,44,2022,0.032,0.033,1.099,-1.907
0.000,0.057,Train,NE3,T340104-2017,2016,34,2017,0.040,0.033,1.107,-1.901
0.042,0.109,Train,NE3,T451105-2017,2016,45,2017,0.078,0.033,1.103,-1.904
0.527,0.150,Train,NE3,T451004-2017,2016,45,2017,0.108,0.033,0.647,-2.486
0.000,0.000,Train,NE3,T311005-2015,2016,31,2015,0.000,0.033,1.067,-1.936
0.000,0.000,Train,NE3,T301002-2019,2016,30,2019,0.000,0.033,1.067,-1.936
0.011,0.079,Train,NE3,T342903-2017,2016,34,2017,0.056,0.033,1.112,-1.897
0.023,0.143,Train,NE3,T340119-2017,2016,34,2017,0.103,0.033,1.147,-1.868
0.000,0.027,Train,NE3,T321102-2019,2016,32,2019,0.018,0.033,1.085,-1.920
0.000,0.028,Train,NE3,T341102-2017,2016,34,2017,0.019,0.033,1.086,-1.919
0.000,0.041,Train,NE3,T331707-2021,2016,33,2021,0.028,0.033,1.095,-1.911
0.000,0.001,Train,NE3,T301308-2019,2016,30,2019,0.000,0.033,1.067,-1.936
0.209,0.097,Train,NE3,T311016-2022,2016,31,2022,0.069,0.033,0.927,-2.078
0.000,0.023,Train,NE3,T311902-2015,2016,31,2015,0.015,0.033,1.082,-1.923
0.178,0.172,Train,NE3,T341105-2017,2016,34,2017,0.124,0.033,1.012,-1.988
0.000,0.001,Train,NE3,T310425-2015,2016,31,2015,0.000,0.033,1.067,-1.936
0.000,0.030,Train,NE3,T310418-2018,2016,31,2018,0.020,0.033,1.087,-1.918
0.000,0.015,Train,NE3,T340712-2018,2016,34,2018,0.009,0.033,1.076,-1.928
0.000,0.055,Train,NE3,T300601-2017,2016,30,2017,0.039,0.033,1.106,-1.902
0.003,0.111,Train,NE3,T350205-2019,2016,35,2019,0.079,0.033,1.143,-1.870
0.000,0.000,Train,NE3,T341410-2015,2016,34,2015,0.000,0.033,1.067,-1.936
0.004,0.067,Train,NE3,T342901-2017,2016,34,2017,0.048,0.033,1.110,-1.898
0.000,0.002,Train,NE3,T320409-2021,2016,32,2021,0.000,0.033,1.067,-1.936
0.033,0.141,Train,NE3,T451205-2019,2016,45,2019,0.101,0.033,1.135,-1.877
0.000,0.103,Train,NE3,T450205-2019,2016,45,2019,0.074,0.033,1.140,-1.873
0.000,0.012,Train,NE3,T320803-2022,2016,32,2022,0.007,0.033,1.074,-1.930
0.000,0.130,Train,NE3,T450405-2022,2016,45,2022,0.093,0.033,1.160,-1.857
0.003,0.063,Train,NE3,T343303-2017,2016,34,2017,0.044,0.033,1.108,-1.900
0.000,0.001,Train,NE3,T320118-2019,2016,32,2019,0.000,0.033,1.067,-1.936
0.124,0.058,Train,NE3,T350106-2022,2016,35,2022,0.041,0.033,0.984,-2.016
0.000,0.064,Train,NE3,T321605-2021,2016,32,2021,0.045,0.033,1.112,-1.896
0.000,0.009,Train,NE3,T310403-2017,2016,31,2017,0.005,0.033,1.072,-1.932
0.000,0.000,Train,NE3,T350603-2020,2016,35,2020,0.000,0.033,1.067,-1.936
0.000,0.003,Train,NE3,T450409-2015,2016,45,2015,0.000,0.033,1.067,-1.936
0.000,0.086,Train,NE3,T450108-2021,2016,45,2021,0.061,0.033,1.128,-1.883
0.000,0.000,Train,NE3,T450603-2020,2016,45,2020,0.000,0.033,1.067,-1.936
0.000,0.013,Train,NE3,T331017-2019,2016,33,2019,0.008,0.033,1.075,-1.929
0.059,0.079,Train,NE3,T321010-2022,2016,32,2022,0.056,0.033,1.064,-1.939
0.000,0.000,Train,NE3,T321503-2015,2016,32,2015,0.000,0.033,1.067,-1.936
0.000,0.000,Train,NE3,T310719-2015,2016,31,2015,0.000,0.033,1.067,-1.936
0.000,0.003,Train,NE3,T310113-2020,2016,31,2020,0.001,0.033,1.067,-1.936
0.000,0.004,Train,NE3,T310417-2018,2016,31,2018,0.001,0.033,1.068,-1.935
0.012,0.008,Train,NE3,T350103-2018,2016,35,2018,0.004,0.033,1.059,-1.943
0.000,0.008,Train,NE3,T441107-2019,2016,44,2019,0.004,0.033,1.071,-1.932
0.000,0.000,Train,NE3,T321001-2015,2016,32,2015,0.000,0.033,1.067,-1.936
0.000,0.029,Train,NE3,T341406-2018,2016,34,2018,0.019,0.033,1.086,-1.919
0.000,0.000,Train,NE3,T350303-2015,2016,35,2015,0.000,0.033,1.067,-1.936
0.028,0.075,Train,NE3,T310308-2022,2016,31,2022,0.054,0.033,1.093,-1.913
0.000,0.043,Train,NE3,T370102-2022,2016,37,2022,0.030,0.033,1.097,-1.910
0.000,0.000,Train,NE3,T301511-2015,2016,30,2015,0.000,0.033,1.067,-1.936
0.000,0.000,Train,NE3,T330207-2015,2016,33,2015,0.000,0.033,1.067,-1.936
0.058,0.065,Train,NE3,T321002-2022,2016,32,2022,0.046,0.033,1.055,-1.947
0.000,0.001,Train,NE3,T440901-2015,2016,44,2015,0.000,0.033,1.067,-1.936
0.000,0.001,Train,NE3,T310804-2018,2016,31,2018,0.000,0.033,1.067,-1.936
0.000,0.000,Train,NE3,T330510-2018,2016,33,2018,0.000,0.033,1.067,-1.936
0.000,0.007,Train,NE3,T310201-2020,2016,31,2020,0.003,0.033,1.070,-1.933
0.000,0.000,Train,NE3,T451902-2020,2016,45,2020,0.000,0.033,1.067,-1.936
0.000,0.000,Train,NE3,T331503-2020,2016,33,2020,0.000,0.033,1.067,-1.936
0.000,0.007,Train,NE3,T310104-2020,2016,31,2020,0.004,0.033,1.071,-1.933
0.000,0.008,Train,NE3,T341508-2018,2016,34,2018,0.004,0.033,1.071,-1.932
0.000,0.000,Train,NE3,T440903-2015,2016,44,2015,0.000,0.033,1.067,-1.936
0.000,0.012,Train,NE3,T320409-2018,2016,32,2018,0.007,0.033,1.074,-1.930
0.000,0.003,Train,NE3,T301507-2019,2016,30,2019,0.001,0.033,1.068,-1.936
0.000,0.046,Train,NE3,T341516-2021,2016,34,2021,0.032,0.033,1.099,-1.908
0.000,0.001,Train,NE3,T300404-2018,2016,30,2018,0.000,0.033,1.067,-1.936
0.000,0.112,Train,NE3,T341001-2017,2016,34,2017,0.080,0.033,1.147,-1.867
0.001,0.068,Train,NE3,T320914-2021,2016,32,2021,0.048,0.033,1.114,-1.895
0.000,0.081,Train,NE3,T320516-2017,2016,32,2017,0.057,0.033,1.124,-1.886
0.000,0.022,Train,NE3,T340507-2018,2016,34,2018,0.014,0.033,1.081,-1.923
0.092,0.206,Train,NE3,T330910-2021,2016,33,2021,0.149,0.033,1.123,-1.887
0.523,0.081,Train,NE3,T311801-2022,2016,31,2022,0.058,0.033,0.601,-2.580
0.000,0.000,Train,NE3,T320202-2018,2016,32,2018,0.000,0.033,1.067,-1.936
0.000,0.078,Train,NE3,T311305-2021,2016,31,2021,0.056,0.033,1.123,-1.888
0.000,0.023,Train,NE3,T340801-2020,2016,34,2020,0.015,0.033,1.082,-1.923
0.000,0.000,Train,NE3,T331012-2020,2016,33,2020,0.000,0.033,1.067,-1.936
0.000,0.014,Train,NE3,T341516-2015,2016,34,2015,0.009,0.033,1.076,-1.928
0.000,0.103,Train,NE3,T451602-2019,2016,45,2019,0.074,0.033,1.141,-1.873
0.095,0.133,Train,NE3,T440407-2019,2016,44,2019,0.095,0.033,1.067,-1.936
0.000,0.000,Train,NE3,T350903-2015,2016,35,2015,0.000,0.033,1.067,-1.936
0.000,0.034,Train,NE3,T340804-2019,2016,34,2019,0.024,0.033,1.091,-1.915
0.000,0.021,Train,NE3,T370603-2021,2016,37,2021,0.014,0.033,1.081,-1.924
0.000,0.000,Train,NE3,T301206-2015,2016,30,2015,0.000,0.033,1.067,-1.936
0.007,0.092,Train,NE3,T480203-2017,2016,48,2017,0.066,0.033,1.125,-1.885
0.000,0.000,Train,NE3,T331502-2015,2016,33,2015,0.000,0.033,1.067,-1.936
0.049,0.049,Train,NE3,T310418-2020,2016,31,2020,0.034,0.033,1.052,-1.950
0.000,0.009,Train,NE3,T300804-2017,2016,30,2017,0.005,0.033,1.072,-1.932
0.005,0.076,Train,NE3,T301204-2021,2016,30,2021,0.054,0.033,1.116,-1.893
0.000,0.010,Train,NE3,T321101-2019,2016,32,2019,0.006,0.033,1.073,-1.931
0.000,0.058,Train,NE3,T310119-2017,2016,31,2017,0.041,0.033,1.108,-1.900
0.000,0.031,Train,NE3,T310708-2022,2016,31,2022,0.021,0.033,1.088,-1.917
0.285,0.216,Train,NE3,T360111-2022,2016,36,2022,0.156,0.033,0.938,-2.066
0.004,0.030,Train,NE3,T320702-2021,2016,32,2021,0.020,0.033,1.084,-1.921
0.000,0.000,Train,NE3,T302401-2015,2016,30,2015,0.000,0.033,1.067,-1.936
0.905,0.166,Train,NE3,T330311-2022,2016,33,2022,0.120,0.033,0.282,-3.766
0.000,0.001,Train,NE3,T340909-2021,2016,34,2021,0.000,0.033,1.067,-1.936
0.000,0.000,Train,NE3,T340417-2015,2016,34,2015,0.000,0.033,1.067,-1.936
0.003,0.077,Train,NE3,T311407-2022,2016,31,2022,0.055,0.033,1.118,-1.891
0.368,0.173,Train,NE3,T450808-2017,2016,45,2017,0.124,0.033,0.824,-2.204
0.010,0.068,Train,NE3,T320116-2022,2016,32,2022,0.048,0.033,1.105,-1.902
0.000,0.083,Train,NE3,T301605-2021,2016,30,2021,0.059,0.033,1.126,-1.885
0.000,0.021,Train,NE3,T330515-2021,2016,33,2021,0.014,0.033,1.081,-1.924
0.622,0.071,Train,NE3,T360301-2022,2016,36,2022,0.051,0.033,0.496,-2.840
0.000,0.228,Train,NE3,T331006-2022,2016,33,2022,0.165,0.033,1.231,-1.802
0.000,0.002,Train,NE3,T311602-2020,2016,31,2020,0.000,0.033,1.067,-1.936
0.000,0.014,Train,NE3,T320110-2017,2016,32,2017,0.009,0.033,1.076,-1.928
0.000,0.005,Train,NE3,T320110-2020,2016,32,2020,0.002,0.033,1.069,-1.934
0.087,0.104,Train,NE3,T312203-2017,2016,31,2017,0.075,0.033,1.054,-1.948
0.038,0.043,Train,NE3,T350905-2017,2016,35,2017,0.030,0.033,1.058,-1.944
0.000,0.000,Train,NE3,T361502-2015,2016,36,2015,0.000,0.033,1.067,-1.936
0.000,0.007,Train,NE3,T331803-2019,2016,33,2019,0.004,0.033,1.071,-1.933
0.000,0.119,Train,NE3,T310721-2022,2016,31,2022,0.085,0.033,1.152,-1.863
0.101,0.137,Train,NE3,T370602-2017,2016,37,2017,0.098,0.033,1.064,-1.939
0.422,0.052,Train,NE3,T300603-2021,2016,30,2021,0.037,0.033,0.681,-2.423
0.044,0.156,Train,NE3,T312103-2017,2016,31,2017,0.112,0.033,1.136,-1.877
0.000,0.000,Train,NE3,T330603-2015,2016,33,2015,0.000,0.033,1.067,-1.936
0.000,0.017,Train,NE3,T310509-2019,2016,31,2019,0.011,0.033,1.078,-1.926
0.070,0.074,Train,NE3,T310202-2017,2016,31,2017,0.053,0.033,1.050,-1.952
0.034,0.077,Train,NE3,T450702-2018,2016,45,2018,0.055,0.033,1.087,-1.918
0.000,0.021,Train,NE3,T310426-2018,2016,31,2018,0.014,0.033,1.081,-1.924
0.000,0.026,Train,NE3,T321403-2021,2016,32,2021,0.017,0.033,1.084,-1.921
0.044,0.056,Train,NE3,T441107-2017,2016,44,2017,0.040,0.033,1.062,-1.941
0.000,0.064,Train,NE3,T310112-2022,2016,31,2022,0.045,0.033,1.112,-1.896
0.000,0.013,Train,NE3,T370117-2018,2016,37,2018,0.008,0.033,1.075,-1.929
0.000,0.051,Train,NE3,T332102-2022,2016,33,2022,0.036,0.033,1.103,-1.905
0.511,0.352,Train,NE3,T451305-2022,2016,45,2022,0.255,0.033,0.811,-2.222
0.000,0.011,Train,NE3,T301203-2020,2016,30,2020,0.007,0.033,1.074,-1.930
0.230,0.038,Train,NE3,T330703-2017,2016,33,2017,0.026,0.033,0.863,-2.153
0.000,0.040,Train,NE3,T320202-2019,2016,32,2019,0.028,0.033,1.095,-1.912
0.000,0.028,Train,NE3,T300903-2019,2016,30,2019,0.019,0.033,1.086,-1.919
0.000,0.041,Train,NE3,T350110-2021,2016,35,2021,0.029,0.033,1.096,-1.911
0.205,0.022,Train,NE3,T360203-2020,2016,36,2020,0.015,0.033,0.877,-2.136
0.000,0.000,Train,NE3,T310113-2015,2016,31,2015,0.000,0.033,1.067,-1.936
0.000,0.024,Train,NE3,T450404-2015,2016,45,2015,0.016,0.033,1.083,-1.922
0.000,0.002,Train,NE3,T320903-2018,2016,32,2018,0.000,0.033,1.067,-1.936
0.017,0.103,Train,NE3,T450802-2017,2016,45,2017,0.074,0.033,1.123,-1.887
0.000,0.000,Train,NE3,T370702-2015,2016,37,2015,0.000,0.033,1.067,-1.936
0.000,0.001,Train,NE3,T451202-2018,2016,45,2018,0.000,0.033,1.067,-1.936
0.000,0.018,Train,NE3,T321103-2017,2016,32,2017,0.012,0.033,1.078,-1.926
0.000,0.019,Train,NE3,T301014-2017,2016,30,2017,0.012,0.033,1.079,-1.925
0.166,0.112,Train,NE3,T301005-2022,2016,30,2022,0.080,0.033,0.981,-2.019
0.000,0.070,Train,NE3,T311805-2017,2016,31,2017,0.049,0.033,1.116,-1.893
0.000,0.007,Train,NE3,T450412-2018,2016,45,2018,0.004,0.033,1.071,-1.933
0.015,0.033,Train,NE3,T441005-2017,2016,44,2017,0.023,0.033,1.075,-1.929
0.003,0.013,Train,NE3,T320802-2019,2016,32,2019,0.008,0.033,1.072,-1.932
0.000,0.034,Train,NE3,T340112-2020,2016,34,2020,0.023,0.033,1.090,-1.915
0.513,0.083,Train,NE3,T320304-2022,2016,32,2022,0.059,0.033,0.613,-2.555
0.000,0.128,Train,NE3,T450407-2017,2016,45,2017,0.092,0.033,1.159,-1.858
0.000,0.000,Train,NE3,T370702-2020,2016,37,2020,0.000,0.033,1.067,-1.936
0.077,0.039,Train,NE3,T340713-2022,2016,34,2022,0.027,0.033,1.017,-1.983
0.000,0.020,Train,NE3,T340504-2017,2016,34,2017,0.013,0.033,1.080,-1.925
0.000,0.039,Train,NE3,T320126-2017,2016,32,2017,0.027,0.033,1.094,-1.912
0.000,0.001,Train,NE3,T303003-2018,2016,30,2018,0.000,0.033,1.067,-1.936
0.000,0.000,Train,NE3,T310108-2015,2016,31,2015,0.000,0.033,1.067,-1.936
0.000,0.048,Train,NE3,T330424-2022,2016,33,2022,0.033,0.033,1.100,-1.907
0.454,0.059,Train,NE3,T350115-2022,2016,35,2022,0.042,0.033,0.655,-2.472
0.028,0.018,Train,NE3,T321505-2021,2016,32,2021,0.012,0.033,1.050,-1.951
0.097,0.101,Train,NE3,T320205-2021,2016,32,2021,0.073,0.033,1.042,-1.959
0.000,0.021,Train,NE3,T302206-2022,2016,30,2022,0.014,0.033,1.080,-1.924
0.197,0.085,Train,NE3,T451803-2021,2016,45,2021,0.060,0.033,0.930,-2.074
0.041,0.050,Train,NE3,T312303-2017,2016,31,2017,0.035,0.033,1.061,-1.942
0.090,0.119,Train,NE3,T341405-2019,2016,34,2019,0.086,0.033,1.063,-1.940
0.000,0.118,Train,NE3,T342208-2019,2016,34,2019,0.084,0.033,1.151,-1.864
0.000,0.001,Train,NE3,T311301-2015,2016,31,2015,0.000,0.033,1.067,-1.936
0.075,0.069,Train,NE3,T310909-2021,2016,31,2021,0.049,0.033,1.041,-1.960
0.000,0.026,Train,NE3,T340305-2021,2016,34,2021,0.017,0.033,1.084,-1.921
0.000,0.169,Train,NE3,T450703-2022,2016,45,2022,0.122,0.033,1.189,-1.834
0.042,0.058,Train,NE3,T480105-2017,2016,48,2017,0.041,0.033,1.065,-1.938
0.000,0.031,Train,NE3,T350904-2022,2016,35,2022,0.022,0.033,1.088,-1.917
0.000,0.002,Train,NE3,T350703-2018,2016,35,2018,0.000,0.033,1.067,-1.936
0.000,0.014,Train,NE3,T440403-2020,2016,44,2020,0.008,0.033,1.075,-1.929
0.341,0.027,Train,NE3,T360706-2017,2016,36,2017,0.019,0.033,0.744,-2.318
0.000,0.002,Train,NE3,T301703-2015,2016,30,2015,0.000,0.033,1.067,-1.936
0.000,0.009,Train,NE3,T330425-2015,2016,33,2015,0.005,0.033,1.072,-1.932
0.033,0.045,Train,NE3,T350810-2017,2016,35,2017,0.031,0.033,1.065,-1.938
0.087,0.034,Train,NE3,T340803-2022,2016,34,2022,0.023,0.033,1.003,-1.997
0.000,0.042,Train,NE3,T330809-2019,2016,33,2019,0.029,0.033,1.096,-1.910
0.000,0.036,Train,NE3,T310302-2021,2016,31,2021,0.025,0.033,1.092,-1.914
0.000,0.015,Train,NE3,T300907-2017,2016,30,2017,0.009,0.033,1.076,-1.928
0.000,0.003,Train,NE3,T331012-2018,2016,33,2018,0.001,0.033,1.068,-1.935
0.087,0.021,Train,NE3,T311114-2017,2016,31,2017,0.014,0.033,0.994,-2.006
0.000,0.000,Train,NE3,T301716-2019,2016,30,2019,0.000,0.033,1.067,-1.936
0.000,0.016,Train,NE3,T321207-2019,2016,32,2019,0.010,0.033,1.077,-1.927
0.000,0.004,Train,NE3,T440201-2015,2016,44,2015,0.002,0.033,1.069,-1.935
0.000,0.020,Train,NE3,T450517-2022,2016,45,2022,0.013,0.033,1.080,-1.925
0.012,0.056,Train,NE3,T342902-2017,2016,34,2017,0.040,0.033,1.095,-1.911
0.000,0.045,Train,NE3,T340211-2022,2016,34,2022,0.031,0.033,1.098,-1.908
0.000,0.021,Train,NE3,T311205-2018,2016,31,2018,0.014,0.033,1.081,-1.923
0.000,0.054,Train,NE3,T342402-2018,2016,34,2018,0.038,0.033,1.105,-1.903
0.000,0.006,Train,NE3,T300408-2020,2016,30,2020,0.003,0.033,1.070,-1.934
0.000,0.038,Train,NE3,T310714-2021,2016,31,2021,0.026,0.033,1.093,-1.913
