Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.016,0.039,Train,NE2,T401402-2017,2018,40,2017,0.005,0.007,1.083,-1.922
0.047,0.031,Train,NE2,T450705-2019,2018,45,2019,0.004,0.007,1.050,-1.952
0.041,0.047,Train,NE2,T402203-2017,2018,40,2017,0.006,0.007,1.059,-1.944
0.035,0.037,Train,NE2,T410607-2016,2018,41,2016,0.005,0.007,1.063,-1.939
0.016,0.042,Train,NE2,T401002-2016,2018,40,2016,0.006,0.007,1.083,-1.922
0.005,0.054,Train,NE2,T400606-2022,2018,40,2022,0.007,0.007,1.096,-1.911
0.001,0.008,Train,NE2,T431503-2020,2018,43,2020,0.001,0.007,1.093,-1.913
0.008,0.015,Train,NE2,T430804-2019,2018,43,2019,0.002,0.007,1.087,-1.919
0.247,0.052,Train,NE2,T480903-2017,2018,48,2017,0.007,0.007,0.853,-2.165
0.045,0.032,Train,NE2,T380307-2015,2018,38,2015,0.004,0.007,1.053,-1.949
0.017,0.006,Train,NE2,T340116-2021,2018,34,2021,0.001,0.007,1.077,-1.927
0.009,0.038,Train,NE2,T450708-2019,2018,45,2019,0.005,0.007,1.089,-1.916
0.013,0.078,Train,NE2,T360108-2022,2018,36,2022,0.011,0.007,1.091,-1.915
0.012,0.007,Train,NE2,T470410-2019,2018,47,2019,0.001,0.007,1.082,-1.922
0.010,0.046,Train,NE2,T411111-2017,2018,41,2017,0.006,0.007,1.090,-1.916
0.234,0.052,Train,NE2,T401403-2022,2018,40,2022,0.007,0.007,0.867,-2.148
0.160,0.052,Train,NE2,T420505-2022,2018,42,2022,0.007,0.007,0.940,-2.063
0.059,0.039,Train,NE2,T471006-2019,2018,47,2019,0.005,0.007,1.039,-1.962
0.007,0.036,Train,NE2,T471301-2017,2018,47,2017,0.005,0.007,1.091,-1.915
0.076,0.008,Train,NE2,T440309-2019,2018,44,2019,0.001,0.007,1.018,-1.982
0.003,0.031,Train,NE2,T360412-2022,2018,36,2022,0.004,0.007,1.095,-1.912
0.014,0.048,Train,NE2,T411701-2022,2018,41,2022,0.006,0.007,1.085,-1.920
0.025,0.050,Train,NE2,T440702-2017,2018,44,2017,0.007,0.007,1.075,-1.929
0.017,0.045,Train,NE2,T460104-2017,2018,46,2017,0.006,0.007,1.083,-1.922
0.002,0.027,Train,NE2,T401901-2016,2018,40,2016,0.004,0.007,1.095,-1.911
0.211,0.052,Train,NE2,T401703-2016,2018,40,2016,0.007,0.007,0.889,-2.121
0.183,0.049,Train,NE2,T471102-2017,2018,47,2017,0.007,0.007,0.916,-2.089
0.033,0.012,Train,NE2,T302803-2021,2018,30,2021,0.002,0.007,1.061,-1.941
0.007,0.049,Train,NE2,T460802-2017,2018,46,2017,0.007,0.007,1.092,-1.914
0.023,0.015,Train,NE2,T481002-2015,2018,48,2015,0.002,0.007,1.072,-1.932
0.004,0.032,Train,NE2,T471002-2015,2018,47,2015,0.004,0.007,1.094,-1.912
0.119,0.038,Train,NE2,T402301-2016,2018,40,2016,0.005,0.007,0.979,-2.021
0.003,0.048,Train,NE2,T400510-2022,2018,40,2022,0.006,0.007,1.097,-1.910
0.002,0.042,Train,NE2,T471107-2017,2018,47,2017,0.006,0.007,1.097,-1.910
0.005,0.018,Train,NE2,T471504-2019,2018,47,2019,0.002,0.007,1.091,-1.915
0.011,0.039,Train,NE2,T421301-2020,2018,42,2020,0.005,0.007,1.088,-1.918
0.319,0.037,Train,NE2,T400104-2017,2018,40,2017,0.005,0.007,0.779,-2.266
0.033,0.037,Train,NE2,T390115-2022,2018,39,2022,0.005,0.007,1.065,-1.938
0.038,0.040,Train,NE2,T360410-2016,2018,36,2016,0.005,0.007,1.060,-1.942
0.004,0.029,Train,NE2,T461208-2017,2018,46,2017,0.004,0.007,1.093,-1.913
0.296,0.034,Train,NE2,T380204-2015,2018,38,2015,0.005,0.007,0.802,-2.233
0.030,0.063,Train,NE2,T460105-2017,2018,46,2017,0.009,0.007,1.072,-1.932
0.682,0.055,Train,NE2,T460403-2017,2018,46,2017,0.007,0.007,0.419,-3.091
0.023,0.035,Train,NE2,T390504-2020,2018,39,2020,0.005,0.007,1.075,-1.929
0.071,0.033,Train,NE2,T471102-2015,2018,47,2015,0.004,0.007,1.027,-1.974
0.003,0.061,Train,NE2,T460808-2017,2018,46,2017,0.008,0.007,1.098,-1.909
0.002,0.038,Train,NE2,T420108-2017,2018,42,2017,0.005,0.007,1.097,-1.910
0.022,0.059,Train,NE2,T401704-2017,2018,40,2017,0.008,0.007,1.079,-1.926
0.132,0.019,Train,NE2,T440306-2019,2018,44,2019,0.003,0.007,0.964,-2.037
0.319,0.031,Train,NE2,T390404-2016,2018,39,2016,0.004,0.007,0.779,-2.266
0.034,0.036,Train,NE2,T361008-2017,2018,36,2017,0.005,0.007,1.064,-1.939
0.005,0.029,Train,NE2,T430801-2017,2018,43,2017,0.004,0.007,1.092,-1.914
0.237,0.044,Train,NE2,T401010-2017,2018,40,2017,0.006,0.007,0.862,-2.154
0.001,0.016,Train,NE2,T440701-2019,2018,44,2019,0.002,0.007,1.095,-1.912
0.386,0.054,Train,NE2,T401305-2022,2018,40,2022,0.007,0.007,0.714,-2.367
0.005,0.012,Train,NE2,T410907-2019,2018,41,2019,0.002,0.007,1.089,-1.916
0.007,0.040,Train,NE2,T390206-2017,2018,39,2017,0.005,0.007,1.091,-1.915
0.103,0.022,Train,NE2,T471207-2017,2018,47,2017,0.003,0.007,0.993,-2.007
0.032,0.037,Train,NE2,T440105-2022,2018,44,2022,0.005,0.007,1.066,-1.937
0.014,0.002,Train,NE2,T440104-2019,2018,44,2019,0.000,0.007,1.080,-1.925
0.047,0.050,Train,NE2,T460506-2017,2018,46,2017,0.007,0.007,1.052,-1.950
0.001,0.060,Train,NE2,T461001-2017,2018,46,2017,0.008,0.007,1.100,-1.907
0.020,0.000,Train,NE2,T410401-2019,2018,41,2019,0.000,0.007,1.073,-1.931
0.007,0.051,Train,NE2,T461304-2017,2018,46,2017,0.007,0.007,1.093,-1.913
0.005,0.059,Train,NE2,T450908-2017,2018,45,2017,0.008,0.007,1.096,-1.910
0.024,0.027,Train,NE2,T460311-2019,2018,46,2019,0.004,0.007,1.072,-1.931
0.014,0.043,Train,NE2,T460401-2022,2018,46,2022,0.006,0.007,1.085,-1.920
0.367,0.054,Train,NE2,T471220-2017,2018,47,2017,0.007,0.007,0.734,-2.335
0.084,0.038,Train,NE2,T400802-2022,2018,40,2022,0.005,0.007,1.014,-1.986
0.200,0.071,Train,NE2,T400408-2022,2018,40,2022,0.010,0.007,0.903,-2.105
0.001,0.038,Train,NE2,T401505-2016,2018,40,2016,0.005,0.007,1.097,-1.909
0.070,0.047,Train,NE2,T402301-2017,2018,40,2017,0.006,0.007,1.030,-1.971
0.409,0.044,Train,NE2,T440311-2021,2018,44,2021,0.006,0.007,0.690,-2.408
0.081,0.038,Train,NE2,T470301-2017,2018,47,2017,0.005,0.007,1.018,-1.983
0.212,0.029,Train,NE2,T401807-2022,2018,40,2022,0.004,0.007,0.885,-2.126
0.067,0.024,Train,NE2,T390403-2022,2018,39,2022,0.003,0.007,1.029,-1.972
0.040,0.065,Train,NE2,T400302-2017,2018,40,2017,0.009,0.007,1.062,-1.941
0.162,0.020,Train,NE2,T360701-2021,2018,36,2021,0.003,0.007,0.934,-2.070
0.025,0.040,Train,NE2,T440307-2021,2018,44,2021,0.005,0.007,1.073,-1.930
0.266,0.058,Train,NE2,T361005-2021,2018,36,2021,0.008,0.007,0.835,-2.189
0.007,0.067,Train,NE2,T450905-2017,2018,45,2017,0.009,0.007,1.095,-1.911
0.021,0.025,Train,NE2,T461605-2019,2018,46,2019,0.003,0.007,1.076,-1.928
0.000,0.072,Train,NE2,T490508-2017,2018,49,2017,0.010,0.007,1.103,-1.905
0.027,0.000,Train,NE2,T431605-2020,2018,43,2020,0.000,0.007,1.066,-1.937
0.038,0.050,Train,NE2,T380703-2015,2018,38,2015,0.007,0.007,1.062,-1.941
0.015,0.034,Train,NE2,T411911-2017,2018,41,2017,0.005,0.007,1.083,-1.922
0.000,0.034,Train,NE2,T350307-2017,2018,35,2017,0.005,0.007,1.097,-1.909
0.007,0.070,Train,NE2,T400205-2017,2018,40,2017,0.009,0.007,1.095,-1.911
0.010,0.046,Train,NE2,T440910-2019,2018,44,2019,0.006,0.007,1.089,-1.916
0.148,0.048,Train,NE2,T471103-2017,2018,47,2017,0.006,0.007,0.952,-2.050
0.022,0.012,Train,NE2,T470804-2015,2018,47,2015,0.002,0.007,1.073,-1.931
0.251,0.035,Train,NE2,T301403-2020,2018,30,2020,0.005,0.007,0.847,-2.174
0.020,0.043,Train,NE2,T390401-2022,2018,39,2022,0.006,0.007,1.079,-1.926
0.601,0.077,Train,NE2,T330307-2022,2018,33,2022,0.010,0.007,0.503,-2.820
0.128,0.042,Train,NE2,T411906-2017,2018,41,2017,0.006,0.007,0.971,-2.030
0.108,0.005,Train,NE2,T401305-2020,2018,40,2020,0.001,0.007,0.986,-2.014
0.119,0.025,Train,NE2,T301404-2020,2018,30,2020,0.003,0.007,0.977,-2.023
0.167,0.032,Train,NE2,T480806-2015,2018,48,2015,0.004,0.007,0.931,-2.073
0.018,0.037,Train,NE2,T342403-2021,2018,34,2021,0.005,0.007,1.081,-1.924
0.068,0.000,Train,NE2,T490111-2019,2018,49,2019,0.000,0.007,1.025,-1.976
0.001,0.000,Train,NE2,T411002-2019,2018,41,2019,0.000,0.007,1.093,-1.913
0.055,0.058,Train,NE2,T470704-2017,2018,47,2017,0.008,0.007,1.046,-1.955
0.003,0.019,Train,NE2,T420802-2017,2018,42,2017,0.003,0.007,1.093,-1.913
0.006,0.054,Train,NE2,T342502-2019,2018,34,2019,0.007,0.007,1.094,-1.912
0.040,0.000,Train,NE2,T430803-2016,2018,43,2016,0.000,0.007,1.053,-1.949
0.001,0.007,Train,NE2,T401704-2021,2018,40,2021,0.001,0.007,1.093,-1.913
0.028,0.043,Train,NE2,T401301-2022,2018,40,2022,0.006,0.007,1.071,-1.933
0.289,0.058,Train,NE2,T400112-2022,2018,40,2022,0.008,0.007,0.812,-2.219
0.198,0.041,Train,NE2,T341520-2016,2018,34,2016,0.005,0.007,0.901,-2.107
0.171,0.051,Train,NE2,T470104-2017,2018,47,2017,0.007,0.007,0.929,-2.076
0.004,0.057,Train,NE2,T402303-2022,2018,40,2022,0.008,0.007,1.097,-1.909
0.006,0.044,Train,NE2,T430802-2022,2018,43,2022,0.006,0.007,1.093,-1.913
0.056,0.034,Train,NE2,T390213-2016,2018,39,2016,0.005,0.007,1.042,-1.959
0.168,0.047,Train,NE2,T343203-2019,2018,34,2019,0.006,0.007,0.931,-2.073
0.008,0.049,Train,NE2,T460707-2017,2018,46,2017,0.007,0.007,1.091,-1.914
0.035,0.030,Train,NE2,T430111-2017,2018,43,2017,0.004,0.007,1.062,-1.941
0.074,0.031,Train,NE2,T430208-2017,2018,43,2017,0.004,0.007,1.023,-1.977
0.040,0.028,Train,NE2,T450102-2016,2018,45,2016,0.004,0.007,1.057,-1.945
0.499,0.059,Train,NE2,T342403-2022,2018,34,2022,0.008,0.007,0.602,-2.577
0.055,0.043,Train,NE2,T420602-2022,2018,42,2022,0.006,0.007,1.044,-1.957
0.018,0.043,Train,NE2,T402504-2017,2018,40,2017,0.006,0.007,1.081,-1.924
0.104,0.042,Train,NE2,T471501-2017,2018,47,2017,0.006,0.007,0.995,-2.005
0.187,0.040,Train,NE2,T440507-2017,2018,44,2017,0.005,0.007,0.912,-2.095
0.039,0.062,Train,NE2,T471803-2017,2018,47,2017,0.008,0.007,1.063,-1.940
0.444,0.058,Train,NE2,T341520-2019,2018,34,2019,0.008,0.007,0.657,-2.468
0.108,0.041,Train,NE2,T440910-2017,2018,44,2017,0.005,0.007,0.991,-2.009
0.007,0.044,Train,NE2,T400204-2017,2018,40,2017,0.006,0.007,1.092,-1.914
0.011,0.031,Train,NE2,T440613-2019,2018,44,2019,0.004,0.007,1.086,-1.919
0.084,0.028,Train,NE2,T480713-2017,2018,48,2017,0.004,0.007,1.013,-1.987
0.092,0.039,Train,NE2,T470814-2015,2018,47,2015,0.005,0.007,1.007,-1.993
0.010,0.031,Train,NE2,T400409-2017,2018,40,2017,0.004,0.007,1.087,-1.918
0.259,0.017,Train,NE2,T410415-2017,2018,41,2017,0.002,0.007,0.836,-2.187
0.160,0.028,Train,NE2,T360407-2016,2018,36,2016,0.004,0.007,0.937,-2.066
0.058,0.045,Train,NE2,T440307-2022,2018,44,2022,0.006,0.007,1.041,-1.960
0.106,0.053,Train,NE2,T400703-2022,2018,40,2022,0.007,0.007,0.994,-2.006
0.002,0.058,Train,NE2,T471106-2015,2018,47,2015,0.008,0.007,1.099,-1.907
0.037,0.080,Train,NE2,T301410-2022,2018,30,2022,0.011,0.007,1.067,-1.937
0.634,0.072,Train,NE2,T400113-2021,2018,40,2021,0.010,0.007,0.469,-2.921
0.077,0.062,Train,NE2,T410410-2017,2018,41,2017,0.008,0.007,1.024,-1.976
0.004,0.020,Train,NE2,T380601-2015,2018,38,2015,0.003,0.007,1.091,-1.914
0.076,0.038,Train,NE2,T390305-2022,2018,39,2022,0.005,0.007,1.022,-1.978
0.013,0.049,Train,NE2,T410804-2017,2018,41,2017,0.007,0.007,1.087,-1.918
0.065,0.060,Train,NE2,T461503-2017,2018,46,2017,0.008,0.007,1.036,-1.965
0.079,0.013,Train,NE2,T380301-2015,2018,38,2015,0.002,0.007,1.016,-1.984
0.158,0.046,Train,NE2,T361007-2017,2018,36,2017,0.006,0.007,0.941,-2.061
0.021,0.052,Train,NE2,T411901-2017,2018,41,2017,0.007,0.007,1.079,-1.925
0.158,0.020,Train,NE2,T380407-2015,2018,38,2015,0.003,0.007,0.938,-2.065
0.007,0.044,Train,NE2,T360504-2022,2018,36,2022,0.006,0.007,1.092,-1.913
0.015,0.047,Train,NE2,T441301-2017,2018,44,2017,0.006,0.007,1.084,-1.921
0.091,0.032,Train,NE2,T390411-2016,2018,39,2016,0.004,0.007,1.006,-1.994
0.296,0.044,Train,NE2,T380503-2015,2018,38,2015,0.006,0.007,0.803,-2.232
0.125,0.029,Train,NE2,T470116-2017,2018,47,2017,0.004,0.007,0.972,-2.028
0.012,0.026,Train,NE2,T402003-2016,2018,40,2016,0.004,0.007,1.085,-1.920
0.001,0.010,Train,NE2,T490402-2019,2018,49,2019,0.001,0.007,1.094,-1.913
0.006,0.011,Train,NE2,T461402-2019,2018,46,2019,0.001,0.007,1.089,-1.917
0.001,0.044,Train,NE2,T401203-2022,2018,40,2022,0.006,0.007,1.099,-1.908
0.000,0.026,Train,NE2,T390111-2017,2018,39,2017,0.004,0.007,1.096,-1.910
0.048,0.033,Train,NE2,T390303-2022,2018,39,2022,0.004,0.007,1.050,-1.952
0.045,0.003,Train,NE2,T440709-2019,2018,44,2019,0.000,0.007,1.049,-1.953
0.000,0.051,Train,NE2,T400601-2022,2018,40,2022,0.007,0.007,1.100,-1.907
0.026,0.033,Train,NE2,T390503-2020,2018,39,2020,0.004,0.007,1.072,-1.932
0.105,0.016,Train,NE2,T471108-2019,2018,47,2019,0.002,0.007,0.990,-2.010
0.014,0.061,Train,NE2,T402201-2016,2018,40,2016,0.008,0.007,1.088,-1.918
0.076,0.035,Train,NE2,T480305-2015,2018,48,2015,0.005,0.007,1.022,-1.978
0.186,0.056,Train,NE2,T400303-2017,2018,40,2017,0.008,0.007,0.915,-2.091
0.171,0.039,Train,NE2,T470106-2017,2018,47,2017,0.005,0.007,0.927,-2.077
0.259,0.029,Train,NE2,T360701-2017,2018,36,2017,0.004,0.007,0.838,-2.185
0.003,0.039,Train,NE2,T401406-2022,2018,40,2022,0.005,0.007,1.096,-1.911
0.209,0.028,Train,NE2,T411110-2017,2018,41,2017,0.004,0.007,0.888,-2.122
0.004,0.047,Train,NE2,T420702-2017,2018,42,2017,0.006,0.007,1.096,-1.911
0.346,0.022,Train,NE2,T400410-2016,2018,40,2016,0.003,0.007,0.750,-2.310
0.525,0.017,Train,NE2,T411712-2016,2018,41,2016,0.002,0.007,0.571,-2.647
0.064,0.047,Train,NE2,T361008-2021,2018,36,2021,0.006,0.007,1.035,-1.966
0.022,0.040,Train,NE2,T401201-2022,2018,40,2022,0.005,0.007,1.077,-1.928
0.035,0.053,Train,NE2,T470703-2017,2018,47,2017,0.007,0.007,1.065,-1.938
0.151,0.036,Train,NE2,T411707-2022,2018,41,2022,0.005,0.007,0.947,-2.056
0.003,0.042,Train,NE2,T490110-2017,2018,49,2017,0.006,0.007,1.096,-1.911
0.219,0.039,Train,NE2,T340111-2017,2018,34,2017,0.005,0.007,0.880,-2.132
0.016,0.000,Train,NE2,T471605-2019,2018,47,2019,0.000,0.007,1.077,-1.927
0.245,0.027,Train,NE2,T401801-2021,2018,40,2021,0.004,0.007,0.852,-2.167
0.000,0.045,Train,NE2,T450706-2019,2018,45,2019,0.006,0.007,1.099,-1.908
0.068,0.044,Train,NE2,T490304-2017,2018,49,2017,0.006,0.007,1.031,-1.970
0.022,0.045,Train,NE2,T490706-2017,2018,49,2017,0.006,0.007,1.078,-1.927
0.071,0.035,Train,NE2,T380207-2015,2018,38,2015,0.005,0.007,1.027,-1.974
0.013,0.024,Train,NE2,T400115-2017,2018,40,2017,0.003,0.007,1.084,-1.921
0.021,0.041,Train,NE2,T390201-2020,2018,39,2020,0.005,0.007,1.077,-1.927
0.009,0.004,Train,NE2,T471211-2015,2018,47,2015,0.000,0.007,1.085,-1.920
0.049,0.050,Train,NE2,T411102-2017,2018,41,2017,0.007,0.007,1.050,-1.951
0.008,0.043,Train,NE2,T400607-2022,2018,40,2022,0.006,0.007,1.091,-1.914
0.114,0.060,Train,NE2,T470812-2017,2018,47,2017,0.008,0.007,0.987,-2.013
0.004,0.054,Train,NE2,T461306-2017,2018,46,2017,0.007,0.007,1.097,-1.910
0.075,0.051,Train,NE2,T470901-2017,2018,47,2017,0.007,0.007,1.025,-1.975
0.012,0.064,Train,NE2,T401104-2017,2018,40,2017,0.009,0.007,1.090,-1.916
0.016,0.016,Train,NE2,T361209-2021,2018,36,2021,0.002,0.007,1.079,-1.925
0.140,0.035,Train,NE2,T361007-2022,2018,36,2022,0.005,0.007,0.957,-2.044
0.136,0.029,Train,NE2,T400705-2022,2018,40,2022,0.004,0.007,0.961,-2.040
0.009,0.031,Train,NE2,T402503-2017,2018,40,2017,0.004,0.007,1.089,-1.917
0.367,0.049,Train,NE2,T400104-2022,2018,40,2022,0.007,0.007,0.733,-2.336
0.002,0.015,Train,NE2,T490305-2017,2018,49,2017,0.002,0.007,1.093,-1.913
0.066,0.029,Train,NE2,T490203-2017,2018,49,2017,0.004,0.007,1.031,-1.969
0.108,0.046,Train,NE2,T460502-2017,2018,46,2017,0.006,0.007,0.991,-2.009
0.018,0.034,Train,NE2,T490106-2019,2018,49,2019,0.005,0.007,1.080,-1.925
0.012,0.009,Train,NE2,T440311-2019,2018,44,2019,0.001,0.007,1.083,-1.922
0.457,0.087,Train,NE2,T440311-2022,2018,44,2022,0.012,0.007,0.648,-2.485
0.215,0.021,Train,NE2,T471215-2017,2018,47,2017,0.003,0.007,0.881,-2.131
0.031,0.027,Train,NE2,T440108-2016,2018,44,2016,0.004,0.007,1.065,-1.938
0.017,0.053,Train,NE2,T470202-2017,2018,47,2017,0.007,0.007,1.084,-1.921
0.306,0.035,Train,NE2,T400406-2016,2018,40,2016,0.005,0.007,0.792,-2.248
0.237,0.050,Train,NE2,T461605-2017,2018,46,2017,0.007,0.007,0.862,-2.154
0.014,0.043,Train,NE2,T380305-2017,2018,38,2017,0.006,0.007,1.085,-1.920
0.005,0.032,Train,NE2,T431402-2017,2018,43,2017,0.004,0.007,1.092,-1.914
0.051,0.034,Train,NE2,T361007-2016,2018,36,2016,0.005,0.007,1.047,-1.955
0.024,0.030,Train,NE2,T400203-2016,2018,40,2016,0.004,0.007,1.074,-1.930
0.008,0.042,Train,NE2,T390501-2022,2018,39,2022,0.006,0.007,1.091,-1.915
0.002,0.034,Train,NE2,T301416-2021,2018,30,2021,0.005,0.007,1.096,-1.910
0.013,0.016,Train,NE2,T440904-2017,2018,44,2017,0.002,0.007,1.082,-1.922
0.425,0.052,Train,NE2,T440306-2021,2018,44,2021,0.007,0.007,0.675,-2.435
0.081,0.039,Train,NE2,T410904-2017,2018,41,2017,0.005,0.007,1.017,-1.983
0.083,0.015,Train,NE2,T430119-2019,2018,43,2019,0.002,0.007,1.012,-1.988
0.006,0.001,Train,NE2,T410112-2019,2018,41,2019,0.000,0.007,1.087,-1.918
0.013,0.053,Train,NE2,T401211-2017,2018,40,2017,0.007,0.007,1.087,-1.918
0.002,0.056,Train,NE2,T460902-2017,2018,46,2017,0.008,0.007,1.099,-1.908
0.004,0.022,Train,NE2,T461401-2019,2018,46,2019,0.003,0.007,1.092,-1.914
0.023,0.055,Train,NE2,T390403-2017,2018,39,2017,0.007,0.007,1.078,-1.926
0.004,0.031,Train,NE2,T461308-2019,2018,46,2019,0.004,0.007,1.093,-1.913
0.001,0.075,Train,NE2,T420508-2016,2018,42,2016,0.010,0.007,1.103,-1.905
0.030,0.008,Train,NE2,T410601-2019,2018,41,2019,0.001,0.007,1.065,-1.938
0.052,0.028,Train,NE2,T461404-2019,2018,46,2019,0.004,0.007,1.045,-1.956
0.004,0.067,Train,NE2,T480501-2017,2018,48,2017,0.009,0.007,1.098,-1.909
0.102,0.061,Train,NE2,T470205-2017,2018,47,2017,0.008,0.007,0.999,-2.001
0.034,0.058,Train,NE2,T401706-2017,2018,40,2017,0.008,0.007,1.067,-1.936
0.007,0.035,Train,NE2,T402902-2016,2018,40,2016,0.005,0.007,1.091,-1.915
0.052,0.048,Train,NE2,T440619-2017,2018,44,2017,0.006,0.007,1.048,-1.954
0.008,0.026,Train,NE2,T471210-2017,2018,47,2017,0.003,0.007,1.089,-1.917
0.002,0.007,Train,NE2,T361202-2021,2018,36,2021,0.001,0.007,1.092,-1.914
0.022,0.047,Train,NE2,T360404-2016,2018,36,2016,0.006,0.007,1.077,-1.927
0.053,0.039,Train,NE2,T380407-2017,2018,38,2017,0.005,0.007,1.045,-1.956
0.005,0.021,Train,NE2,T401807-2020,2018,40,2020,0.003,0.007,1.091,-1.915
0.017,0.001,Train,NE2,T471215-2019,2018,47,2019,0.000,0.007,1.076,-1.928
0.055,0.017,Train,NE2,T411708-2017,2018,41,2017,0.002,0.007,1.040,-1.961
0.039,0.006,Train,NE2,T440312-2016,2018,44,2016,0.001,0.007,1.055,-1.947
0.188,0.057,Train,NE2,T400302-2022,2018,40,2022,0.008,0.007,0.912,-2.094
0.029,0.028,Train,NE2,T390107-2022,2018,39,2022,0.004,0.007,1.068,-1.935
0.075,0.030,Train,NE2,T451013-2021,2018,45,2021,0.004,0.007,1.022,-1.978
0.038,0.044,Train,NE2,T401509-2017,2018,40,2017,0.006,0.007,1.061,-1.942
0.002,0.056,Train,NE2,T360903-2022,2018,36,2022,0.008,0.007,1.098,-1.908
0.003,0.034,Train,NE2,T410118-2017,2018,41,2017,0.005,0.007,1.095,-1.911
0.028,0.043,Train,NE2,T400602-2017,2018,40,2017,0.006,0.007,1.071,-1.933
0.091,0.045,Train,NE2,T380301-2017,2018,38,2017,0.006,0.007,1.008,-1.992
0.049,0.050,Train,NE2,T460504-2017,2018,46,2017,0.007,0.007,1.051,-1.951
0.017,0.069,Train,NE2,T461303-2017,2018,46,2017,0.009,0.007,1.085,-1.920
0.076,0.036,Train,NE2,T450102-2017,2018,45,2017,0.005,0.007,1.022,-1.978
0.016,0.044,Train,NE2,T430805-2017,2018,43,2017,0.006,0.007,1.083,-1.922
0.043,0.029,Train,NE2,T430202-2022,2018,43,2022,0.004,0.007,1.054,-1.948
0.122,0.048,Train,NE2,T480906-2017,2018,48,2017,0.006,0.007,0.978,-2.022
0.002,0.058,Train,NE2,T401802-2017,2018,40,2017,0.008,0.007,1.099,-1.907
0.004,0.030,Train,NE2,T401203-2017,2018,40,2017,0.004,0.007,1.093,-1.913
0.284,0.036,Train,NE2,T400701-2017,2018,40,2017,0.005,0.007,0.814,-2.216
0.015,0.030,Train,NE2,T440104-2022,2018,44,2022,0.004,0.007,1.082,-1.923
0.001,0.051,Train,NE2,T380302-2017,2018,38,2017,0.007,0.007,1.099,-1.908
0.250,0.074,Train,NE2,T402403-2017,2018,40,2017,0.010,0.007,0.853,-2.166
0.453,0.065,Train,NE2,T440306-2017,2018,44,2017,0.009,0.007,0.649,-2.483
0.001,0.034,Train,NE2,T401808-2022,2018,40,2022,0.005,0.007,1.097,-1.909
0.021,0.020,Train,NE2,T402303-2016,2018,40,2016,0.003,0.007,1.074,-1.930
0.197,0.042,Train,NE2,T400410-2017,2018,40,2017,0.006,0.007,0.902,-2.106
0.000,0.019,Train,NE2,T420303-2017,2018,42,2017,0.003,0.007,1.095,-1.911
0.199,0.019,Train,NE2,T401011-2017,2018,40,2017,0.003,0.007,0.897,-2.112
0.100,0.045,Train,NE2,T411105-2017,2018,41,2017,0.006,0.007,0.999,-2.001
0.019,0.000,Train,NE2,T440108-2019,2018,44,2019,0.000,0.007,1.074,-1.930
0.052,0.059,Train,NE2,T430508-2017,2018,43,2017,0.008,0.007,1.049,-1.952
0.003,0.056,Train,NE2,T360303-2022,2018,36,2022,0.008,0.007,1.098,-1.909
0.571,0.069,Train,NE2,T471108-2017,2018,47,2017,0.009,0.007,0.531,-2.744
0.037,0.045,Train,NE2,T350204-2017,2018,35,2017,0.006,0.007,1.063,-1.940
0.001,0.066,Train,NE2,T401705-2022,2018,40,2022,0.009,0.007,1.101,-1.906
0.001,0.026,Train,NE2,T343204-2017,2018,34,2017,0.004,0.007,1.096,-1.911
0.016,0.044,Train,NE2,T402404-2022,2018,40,2022,0.006,0.007,1.084,-1.921
0.015,0.030,Train,NE2,T490306-2019,2018,49,2019,0.004,0.007,1.082,-1.923
0.007,0.046,Train,NE2,T440606-2017,2018,44,2017,0.006,0.007,1.092,-1.914
0.002,0.021,Train,NE2,T400507-2020,2018,40,2020,0.003,0.007,1.093,-1.913
0.030,0.036,Train,NE2,T360109-2022,2018,36,2022,0.005,0.007,1.068,-1.935
0.033,0.042,Train,NE2,T411101-2017,2018,41,2017,0.006,0.007,1.066,-1.937
0.001,0.041,Train,NE2,T400602-2022,2018,40,2022,0.006,0.007,1.098,-1.909
0.006,0.017,Train,NE2,T470502-2015,2018,47,2015,0.002,0.007,1.089,-1.916
0.007,0.027,Train,NE2,T440610-2017,2018,44,2017,0.004,0.007,1.090,-1.916
0.036,0.055,Train,NE2,T471304-2017,2018,47,2017,0.007,0.007,1.065,-1.938
0.022,0.055,Train,NE2,T390604-2022,2018,39,2022,0.007,0.007,1.078,-1.926
0.033,0.038,Train,NE2,T411709-2020,2018,41,2020,0.005,0.007,1.066,-1.938
0.249,0.028,Train,NE2,T390113-2016,2018,39,2016,0.004,0.007,0.848,-2.172
0.029,0.050,Train,NE2,T440602-2017,2018,44,2017,0.007,0.007,1.071,-1.933
0.014,0.027,Train,NE2,T431505-2019,2018,43,2019,0.004,0.007,1.083,-1.922
0.027,0.045,Train,NE2,T451502-2019,2018,45,2019,0.006,0.007,1.072,-1.932
0.008,0.035,Train,NE2,T440303-2019,2018,44,2019,0.005,0.007,1.090,-1.916
0.001,0.034,Train,NE2,T390407-2017,2018,39,2017,0.005,0.007,1.097,-1.910
0.010,0.067,Train,NE2,T380401-2017,2018,38,2017,0.009,0.007,1.092,-1.914
0.007,0.044,Train,NE2,T480302-2017,2018,48,2017,0.006,0.007,1.092,-1.913
0.012,0.027,Train,NE2,T342503-2019,2018,34,2019,0.004,0.007,1.085,-1.920
