Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.175,0.048,Train,NE2,T440317-2019,2021,44,2019,0.197,0.128,0.995,-2.005
0.137,0.072,Train,NE2,T480311-2018,2021,48,2018,0.294,0.128,1.130,-1.882
0.034,0.079,Train,NE2,T380603-2018,2021,38,2018,0.323,0.128,1.261,-1.781
0.042,0.068,Train,NE2,T420703-2022,2021,42,2022,0.280,0.128,1.210,-1.818
0.007,0.049,Train,NE2,T480302-2017,2021,48,2017,0.203,0.128,1.169,-1.850
0.002,0.011,Train,NE2,T460508-2019,2021,46,2019,0.045,0.128,1.016,-1.984
0.009,0.057,Train,NE2,T390501-2020,2021,39,2020,0.232,0.128,1.196,-1.829
0.039,0.032,Train,NE2,T361103-2016,2021,36,2016,0.133,0.128,1.067,-1.936
0.004,0.072,Train,NE2,T461701-2017,2021,46,2017,0.295,0.128,1.263,-1.779
0.002,0.019,Train,NE2,T440606-2019,2021,44,2019,0.078,0.128,1.048,-1.954
0.124,0.011,Train,NE2,T460403-2016,2021,46,2016,0.044,0.128,0.893,-2.116
0.003,0.024,Train,NE2,T450711-2018,2021,45,2018,0.099,0.128,1.068,-1.935
0.006,0.017,Train,NE2,T390412-2016,2021,39,2016,0.070,0.128,1.036,-1.965
0.122,0.060,Train,NE2,T380604-2018,2021,38,2018,0.248,0.128,1.098,-1.909
0.030,0.034,Train,NE2,T440909-2017,2021,44,2017,0.141,0.128,1.083,-1.922
0.019,0.034,Train,NE2,T480707-2019,2021,48,2019,0.141,0.128,1.094,-1.912
0.076,0.036,Train,NE2,T480807-2015,2021,48,2015,0.149,0.128,1.046,-1.956
0.018,0.058,Train,NE2,T460201-2017,2021,46,2017,0.238,0.128,1.192,-1.832
0.008,0.030,Train,NE2,T411701-2020,2021,41,2020,0.124,0.128,1.089,-1.917
0.315,0.027,Train,NE2,T400403-2016,2021,40,2016,0.112,0.128,0.769,-2.280
0.003,0.062,Train,NE2,T412501-2017,2021,41,2017,0.255,0.128,1.224,-1.808
0.004,0.066,Train,NE2,T402303-2022,2021,40,2022,0.271,0.128,1.239,-1.797
0.001,0.043,Train,NE2,T370204-2018,2021,37,2018,0.177,0.128,1.148,-1.866
0.045,0.018,Train,NE2,T481003-2015,2021,48,2015,0.075,0.128,1.002,-1.998
0.009,0.038,Train,NE2,T490602-2018,2021,49,2018,0.155,0.128,1.118,-1.891
0.015,0.022,Train,NE2,T360407-2017,2021,36,2017,0.089,0.128,1.047,-1.955
0.040,0.056,Train,NE2,T412302-2017,2021,41,2017,0.231,0.128,1.164,-1.854
0.007,0.046,Train,NE2,T402005-2022,2021,40,2022,0.188,0.128,1.153,-1.862
0.040,0.004,Train,NE2,T430106-2019,2021,43,2019,0.015,0.128,0.947,-2.055
0.004,0.032,Train,NE2,T401203-2017,2021,40,2017,0.133,0.128,1.101,-1.906
0.021,0.017,Train,NE2,T470303-2018,2021,47,2018,0.070,0.128,1.021,-1.979
0.015,0.028,Train,NE2,T390206-2020,2021,39,2020,0.115,0.128,1.072,-1.932
0.002,0.059,Train,NE2,T490301-2019,2021,49,2019,0.243,0.128,1.213,-1.816
0.185,0.105,Train,NE2,T461703-2017,2021,46,2017,0.433,0.128,1.220,-1.811
0.007,0.046,Train,NE2,T440610-2017,2021,44,2017,0.189,0.128,1.154,-1.862
0.120,0.037,Train,NE2,T420510-2017,2021,42,2017,0.154,0.128,1.006,-1.994
0.001,0.058,Train,NE2,T360503-2022,2021,36,2022,0.237,0.128,1.208,-1.820
0.046,0.016,Train,NE2,T441205-2022,2021,44,2022,0.066,0.128,0.992,-2.008
0.004,0.030,Train,NE2,T400105-2017,2021,40,2017,0.121,0.128,1.089,-1.916
0.029,0.055,Train,NE2,T440602-2017,2021,44,2017,0.227,0.128,1.170,-1.849
0.005,0.063,Train,NE2,T400301-2017,2021,40,2017,0.257,0.128,1.224,-1.807
0.074,0.074,Train,NE2,T470814-2017,2021,47,2017,0.306,0.128,1.205,-1.822
0.110,0.042,Train,NE2,T302502-2020,2021,30,2020,0.174,0.128,1.036,-1.965
0.010,0.053,Train,NE2,T440605-2017,2021,44,2017,0.217,0.128,1.179,-1.842
0.014,0.045,Train,NE2,T460401-2022,2021,46,2022,0.185,0.128,1.143,-1.871
0.034,0.034,Train,NE2,T361008-2017,2021,36,2017,0.141,0.128,1.080,-1.925
0.011,0.015,Train,NE2,T410701-2019,2021,41,2019,0.060,0.128,1.021,-1.979
0.007,0.062,Train,NE2,T471702-2018,2021,47,2018,0.256,0.128,1.221,-1.810
0.312,0.073,Train,NE2,T360106-2022,2021,36,2022,0.300,0.128,0.960,-2.042
0.057,0.006,Train,NE2,T461703-2018,2021,46,2018,0.025,0.128,0.940,-2.063
0.181,0.057,Train,NE2,T480712-2017,2021,48,2017,0.235,0.128,1.026,-1.974
0.247,0.054,Train,NE2,T480903-2017,2021,48,2017,0.221,0.128,0.946,-2.056
0.004,0.052,Train,NE2,T471002-2015,2021,47,2015,0.212,0.128,1.181,-1.841
0.017,0.000,Train,NE2,T420804-2017,2021,42,2017,0.002,0.128,0.957,-2.044
0.034,0.051,Train,NE2,T460711-2017,2021,46,2017,0.208,0.128,1.147,-1.868
0.204,0.048,Train,NE2,T390307-2022,2021,39,2022,0.196,0.128,0.965,-2.036
0.156,0.030,Train,NE2,T360409-2016,2021,36,2016,0.122,0.128,0.939,-2.064
0.027,0.051,Train,NE2,T451502-2019,2021,45,2019,0.210,0.128,1.155,-1.861
0.225,0.073,Train,NE2,T460508-2017,2021,46,2017,0.299,0.128,1.047,-1.955
0.292,0.072,Train,NE2,T300710-2022,2021,30,2022,0.298,0.128,0.978,-2.022
0.038,0.039,Train,NE2,T461209-2017,2021,46,2017,0.160,0.128,1.094,-1.912
0.013,0.042,Train,NE2,T440111-2019,2021,44,2019,0.173,0.128,1.132,-1.880
0.024,0.074,Train,NE2,T450701-2019,2021,45,2019,0.304,0.128,1.252,-1.788
0.008,0.026,Train,NE2,T440113-2019,2021,44,2019,0.107,0.128,1.071,-1.932
0.006,0.035,Train,NE2,T471605-2018,2021,47,2018,0.144,0.128,1.110,-1.898
0.010,0.057,Train,NE2,T412203-2017,2021,41,2017,0.236,0.128,1.198,-1.827
0.013,0.049,Train,NE2,T380405-2017,2021,38,2017,0.200,0.128,1.159,-1.858
0.023,0.011,Train,NE2,T410607-2019,2021,41,2019,0.044,0.128,0.994,-2.006
0.057,0.063,Train,NE2,T490111-2017,2021,49,2017,0.258,0.128,1.174,-1.846
0.007,0.025,Train,NE2,T460712-2019,2021,46,2019,0.104,0.128,1.069,-1.934
0.028,0.057,Train,NE2,T400602-2017,2021,40,2017,0.233,0.128,1.178,-1.843
0.253,0.052,Train,NE2,T412503-2017,2021,41,2017,0.213,0.128,0.932,-2.072
0.044,0.069,Train,NE2,T460505-2017,2021,46,2017,0.283,0.128,1.211,-1.817
0.144,0.058,Train,NE2,T361101-2022,2021,36,2022,0.238,0.128,1.066,-1.937
0.301,0.072,Train,NE2,T361004-2022,2021,36,2022,0.298,0.128,0.969,-2.031
0.027,0.009,Train,NE2,T431605-2020,2021,43,2020,0.036,0.128,0.982,-2.018
0.249,0.046,Train,NE2,T400507-2016,2021,40,2016,0.190,0.128,0.914,-2.092
0.035,0.056,Train,NE2,T411002-2017,2021,41,2017,0.231,0.128,1.169,-1.850
0.006,0.027,Train,NE2,T460105-2019,2021,46,2019,0.109,0.128,1.075,-1.929
0.040,0.016,Train,NE2,T450102-2016,2021,45,2016,0.065,0.128,0.998,-2.002
0.034,0.035,Train,NE2,T440106-2019,2021,44,2019,0.145,0.128,1.083,-1.922
0.060,0.055,Train,NE2,T471201-2017,2021,47,2017,0.225,0.128,1.137,-1.875
0.538,0.051,Train,NE2,T340111-2019,2021,34,2019,0.209,0.128,0.644,-2.493
0.003,0.042,Train,NE2,T490301-2018,2021,49,2018,0.173,0.128,1.142,-1.872
0.060,0.035,Train,NE2,T390206-2016,2021,39,2016,0.144,0.128,1.056,-1.946
0.058,0.045,Train,NE2,T440307-2022,2021,44,2022,0.185,0.128,1.099,-1.907
0.083,0.042,Train,NE2,T410701-2017,2021,41,2017,0.174,0.128,1.064,-1.939
0.213,0.051,Train,NE2,T440304-2022,2021,44,2022,0.210,0.128,0.969,-2.032
0.002,0.040,Train,NE2,T401010-2022,2021,40,2022,0.166,0.128,1.137,-1.876
0.003,0.066,Train,NE2,T460807-2017,2021,46,2017,0.271,0.128,1.241,-1.796
0.005,0.004,Train,NE2,T470205-2019,2021,47,2019,0.016,0.128,0.983,-2.017
0.237,0.088,Train,NE2,T481103-2017,2021,48,2017,0.361,0.128,1.096,-1.910
0.007,0.056,Train,NE2,T460311-2018,2021,46,2018,0.230,0.128,1.196,-1.829
0.119,0.011,Train,NE2,T402301-2016,2021,40,2016,0.045,0.128,0.899,-2.110
0.188,0.044,Train,NE2,T471006-2017,2021,47,2017,0.183,0.128,0.967,-2.034
0.011,0.048,Train,NE2,T360403-2016,2021,36,2016,0.198,0.128,1.159,-1.858
0.128,0.036,Train,NE2,T380202-2015,2021,38,2015,0.148,0.128,0.993,-2.008
0.001,0.039,Train,NE2,T390304-2022,2021,39,2022,0.162,0.128,1.133,-1.879
0.045,0.005,Train,NE2,T410404-2019,2021,41,2019,0.022,0.128,0.948,-2.054
0.077,0.004,Train,NE2,T430103-2019,2021,43,2019,0.015,0.128,0.910,-2.097
0.020,0.035,Train,NE2,T490403-2018,2021,49,2018,0.142,0.128,1.095,-1.911
0.014,0.034,Train,NE2,T390306-2017,2021,39,2017,0.140,0.128,1.098,-1.909
0.012,0.019,Train,NE2,T420504-2017,2021,42,2017,0.079,0.128,1.039,-1.962
0.310,0.059,Train,NE2,T380101-2015,2021,38,2015,0.242,0.128,0.904,-2.103
0.028,0.020,Train,NE2,T421005-2022,2021,42,2022,0.081,0.128,1.025,-1.975
0.005,0.053,Train,NE2,T400506-2016,2021,40,2016,0.218,0.128,1.185,-1.837
0.005,0.053,Train,NE2,T411708-2020,2021,41,2020,0.219,0.128,1.186,-1.837
0.027,0.022,Train,NE2,T471703-2019,2021,47,2019,0.092,0.128,1.038,-1.963
0.213,0.074,Train,NE2,T380102-2018,2021,38,2018,0.305,0.128,1.064,-1.939
0.009,0.101,Train,NE2,T380302-2018,2021,38,2018,0.414,0.128,1.377,-1.705
0.054,0.027,Train,NE2,T451013-2016,2021,45,2016,0.110,0.128,1.028,-1.972
0.009,0.000,Train,NE2,T471211-2015,2021,47,2015,0.000,0.128,0.963,-2.038
0.045,0.019,Train,NE2,T440709-2019,2021,44,2019,0.076,0.128,1.004,-1.996
0.521,0.054,Train,NE2,T460403-2019,2021,46,2019,0.220,0.128,0.672,-2.440
0.260,0.030,Train,NE2,T400115-2022,2021,40,2022,0.122,0.128,0.834,-2.189
0.151,0.039,Train,NE2,T411707-2022,2021,41,2022,0.159,0.128,0.980,-2.020
0.017,0.010,Train,NE2,T471215-2019,2021,47,2019,0.042,0.128,0.997,-2.003
0.689,0.057,Train,NE2,T400113-2022,2021,40,2022,0.234,0.128,0.517,-2.781
0.015,0.031,Train,NE2,T370203-2019,2021,37,2019,0.127,0.128,1.084,-1.921
0.025,0.020,Train,NE2,T402501-2017,2021,40,2017,0.080,0.128,1.028,-1.973
0.030,0.046,Train,NE2,T390601-2022,2021,39,2022,0.187,0.128,1.129,-1.882
0.093,0.025,Train,NE2,T401701-2016,2021,40,2016,0.104,0.128,0.982,-2.018
0.225,0.105,Train,NE2,T380803-2018,2021,38,2018,0.430,0.128,1.177,-1.843
0.021,0.050,Train,NE2,T470801-2015,2021,47,2015,0.207,0.128,1.158,-1.858
0.030,0.006,Train,NE2,T410601-2019,2021,41,2019,0.024,0.128,0.967,-2.034
0.007,0.040,Train,NE2,T471103-2019,2021,47,2019,0.165,0.128,1.131,-1.881
0.012,0.020,Train,NE2,T440311-2019,2021,44,2019,0.083,0.128,1.044,-1.958
0.020,0.038,Train,NE2,T461603-2018,2021,46,2018,0.156,0.128,1.108,-1.900
0.008,0.018,Train,NE2,T471703-2016,2021,47,2016,0.076,0.128,1.040,-1.961
0.048,0.062,Train,NE2,T450704-2019,2021,45,2019,0.255,0.128,1.180,-1.841
0.006,0.049,Train,NE2,T440706-2017,2021,44,2017,0.200,0.128,1.166,-1.853
0.001,0.043,Train,NE2,T343204-2017,2021,34,2017,0.176,0.128,1.147,-1.867
0.214,0.048,Train,NE2,T470903-2015,2021,47,2015,0.197,0.128,0.955,-2.047
0.103,0.032,Train,NE2,T400504-2020,2021,40,2020,0.131,0.128,1.000,-2.000
0.352,0.069,Train,NE2,T380306-2015,2021,38,2015,0.283,0.128,0.903,-2.105
0.108,0.050,Train,NE2,T470408-2017,2021,47,2017,0.206,0.128,1.070,-1.933
0.005,0.023,Train,NE2,T431402-2017,2021,43,2017,0.094,0.128,1.061,-1.942
0.009,0.044,Train,NE2,T471214-2018,2021,47,2018,0.182,0.128,1.145,-1.869
0.020,0.061,Train,NE2,T471703-2018,2021,47,2018,0.250,0.128,1.202,-1.824
0.015,0.025,Train,NE2,T390507-2020,2021,39,2020,0.102,0.128,1.059,-1.943
0.021,0.025,Train,NE2,T461605-2019,2021,46,2019,0.103,0.128,1.055,-1.947
0.055,0.028,Train,NE2,T401304-2017,2021,40,2017,0.116,0.128,1.033,-1.968
0.004,0.000,Train,NE2,T401801-2020,2021,40,2020,0.000,0.128,0.968,-2.032
0.049,0.047,Train,NE2,T412301-2017,2021,41,2017,0.194,0.128,1.117,-1.892
0.071,0.059,Train,NE2,T380207-2015,2021,38,2015,0.243,0.128,1.144,-1.870
0.035,0.051,Train,NE2,T470703-2017,2021,47,2017,0.209,0.128,1.146,-1.868
0.009,0.085,Train,NE2,T470809-2018,2021,47,2018,0.350,0.128,1.314,-1.745
0.013,0.004,Train,NE2,T470118-2019,2021,47,2019,0.016,0.128,0.975,-2.025
0.002,0.028,Train,NE2,T400110-2017,2021,40,2017,0.116,0.128,1.087,-1.919
0.006,0.037,Train,NE2,T460201-2019,2021,46,2019,0.151,0.128,1.117,-1.892
0.012,0.050,Train,NE2,T350308-2019,2021,35,2019,0.206,0.128,1.166,-1.853
0.011,0.040,Train,NE2,T460507-2019,2021,46,2019,0.163,0.128,1.125,-1.886
0.003,0.054,Train,NE2,T301412-2020,2021,30,2020,0.223,0.128,1.193,-1.831
0.005,0.055,Train,NE2,T410611-2017,2021,41,2017,0.228,0.128,1.195,-1.830
0.022,0.038,Train,NE2,T461206-2017,2021,46,2017,0.156,0.128,1.107,-1.901
0.122,0.074,Train,NE2,T380301-2018,2021,38,2018,0.305,0.128,1.155,-1.861
0.013,0.036,Train,NE2,T440904-2017,2021,44,2017,0.149,0.128,1.108,-1.900
0.215,0.033,Train,NE2,T471215-2017,2021,47,2017,0.136,0.128,0.893,-2.116
0.110,0.025,Train,NE2,T400109-2022,2021,40,2022,0.102,0.128,0.964,-2.037
0.073,0.061,Train,NE2,T441202-2017,2021,44,2017,0.249,0.128,1.149,-1.866
0.038,0.067,Train,NE2,T390405-2022,2021,39,2022,0.277,0.128,1.211,-1.817
0.197,0.051,Train,NE2,T480809-2017,2021,48,2017,0.212,0.128,0.986,-2.014
0.047,0.056,Train,NE2,T480511-2018,2021,48,2018,0.230,0.128,1.155,-1.861
0.003,0.017,Train,NE2,T461702-2018,2021,46,2018,0.069,0.128,1.039,-1.962
0.445,0.057,Train,NE2,T470103-2017,2021,47,2017,0.236,0.128,0.763,-2.289
0.024,0.024,Train,NE2,T450712-2018,2021,45,2018,0.097,0.128,1.046,-1.956
0.183,0.044,Train,NE2,T471102-2017,2021,47,2017,0.180,0.128,0.969,-2.032
0.002,0.035,Train,NE2,T411705-2022,2021,41,2022,0.144,0.128,1.115,-1.894
0.249,0.084,Train,NE2,T380204-2018,2021,38,2018,0.344,0.128,1.067,-1.936
0.024,0.055,Train,NE2,T480607-2017,2021,48,2017,0.227,0.128,1.175,-1.845
0.002,0.023,Train,NE2,T400207-2022,2021,40,2022,0.095,0.128,1.065,-1.938
0.031,0.053,Train,NE2,T470201-2017,2021,47,2017,0.219,0.128,1.160,-1.857
0.183,0.059,Train,NE2,T402401-2017,2021,40,2017,0.243,0.128,1.033,-1.968
0.442,0.084,Train,NE2,T480806-2018,2021,48,2018,0.346,0.128,0.876,-2.137
0.009,0.000,Train,NE2,T440109-2016,2021,44,2016,0.000,0.128,0.964,-2.037
0.006,0.063,Train,NE2,T401512-2022,2021,40,2022,0.258,0.128,1.224,-1.808
0.045,0.023,Train,NE2,T440312-2019,2021,44,2019,0.094,0.128,1.021,-1.979
0.138,0.063,Train,NE2,T451013-2017,2021,45,2017,0.260,0.128,1.094,-1.912
0.022,0.027,Train,NE2,T470301-2018,2021,47,2018,0.110,0.128,1.061,-1.942
0.010,0.037,Train,NE2,T400110-2022,2021,40,2022,0.153,0.128,1.115,-1.894
0.077,0.075,Train,NE2,T410410-2017,2021,41,2017,0.306,0.128,1.202,-1.825
0.015,0.045,Train,NE2,T440104-2022,2021,44,2022,0.185,0.128,1.142,-1.871
0.003,0.063,Train,NE2,T450909-2019,2021,45,2019,0.259,0.128,1.229,-1.804
0.092,0.035,Train,NE2,T470814-2015,2021,47,2015,0.143,0.128,1.023,-1.977
0.058,0.025,Train,NE2,T380403-2015,2021,38,2015,0.104,0.128,1.018,-1.982
0.013,0.066,Train,NE2,T401401-2017,2021,40,2017,0.270,0.128,1.230,-1.804
0.014,0.026,Train,NE2,T390114-2017,2021,39,2017,0.107,0.128,1.065,-1.938
0.156,0.054,Train,NE2,T440303-2017,2021,44,2017,0.221,0.128,1.038,-1.963
0.144,0.016,Train,NE2,T390105-2016,2021,39,2016,0.064,0.128,0.892,-2.117
0.002,0.068,Train,NE2,T350813-2018,2021,35,2018,0.278,0.128,1.249,-1.790
0.122,0.036,Train,NE2,T411108-2017,2021,41,2017,0.148,0.128,0.999,-2.001
0.002,0.058,Train,NE2,T490604-2017,2021,49,2017,0.240,0.128,1.210,-1.818
0.037,0.000,Train,NE2,T420113-2017,2021,42,2017,0.000,0.128,0.935,-2.068
0.073,0.049,Train,NE2,T410902-2017,2021,41,2017,0.202,0.128,1.101,-1.906
0.002,0.048,Train,NE2,T400206-2017,2021,40,2017,0.199,0.128,1.169,-1.850
0.576,0.071,Train,NE2,T431603-2018,2021,43,2018,0.294,0.128,0.690,-2.408
0.039,0.069,Train,NE2,T490105-2017,2021,49,2017,0.282,0.128,1.215,-1.815
0.173,0.095,Train,NE2,T340116-2022,2021,34,2022,0.390,0.128,1.189,-1.834
0.000,0.025,Train,NE2,T470204-2019,2021,47,2019,0.102,0.128,1.074,-1.930
0.145,0.037,Train,NE2,T360309-2016,2021,36,2016,0.151,0.128,0.978,-2.022
0.002,0.064,Train,NE2,T431602-2015,2021,43,2015,0.261,0.128,1.231,-1.802
0.001,0.000,Train,NE2,T411002-2019,2021,41,2019,0.000,0.128,0.972,-2.029
0.000,0.020,Train,NE2,T412501-2019,2021,41,2019,0.084,0.128,1.056,-1.946
0.078,0.040,Train,NE2,T412101-2017,2021,41,2017,0.164,0.128,1.058,-1.944
0.021,0.035,Train,NE2,T430110-2017,2021,43,2017,0.145,0.128,1.096,-1.910
0.002,0.059,Train,NE2,T460501-2018,2021,46,2018,0.241,0.128,1.211,-1.817
0.000,0.016,Train,NE2,T420303-2017,2021,42,2017,0.066,0.128,1.037,-1.964
0.125,0.039,Train,NE2,T470116-2017,2021,47,2017,0.160,0.128,1.007,-1.993
0.049,0.054,Train,NE2,T401604-2017,2021,40,2017,0.222,0.128,1.145,-1.869
0.026,0.053,Train,NE2,T471705-2019,2021,47,2019,0.219,0.128,1.166,-1.852
0.049,0.045,Train,NE2,T451010-2019,2021,45,2019,0.186,0.128,1.109,-1.899
0.033,0.043,Train,NE2,T490201-2019,2021,49,2019,0.177,0.128,1.117,-1.893
0.004,0.034,Train,NE2,T490108-2017,2021,49,2017,0.138,0.128,1.107,-1.901
0.179,0.037,Train,NE2,T480809-2015,2021,48,2015,0.152,0.128,0.945,-2.058
0.003,0.051,Train,NE2,T410614-2017,2021,41,2017,0.210,0.128,1.179,-1.842
0.687,0.079,Train,NE2,T380104-2018,2021,38,2018,0.325,0.128,0.610,-2.560
0.010,0.075,Train,NE2,T411006-2017,2021,41,2017,0.307,0.128,1.269,-1.775
0.007,0.036,Train,NE2,T480306-2017,2021,48,2017,0.148,0.128,1.114,-1.895
0.193,0.037,Train,NE2,T471602-2017,2021,47,2017,0.150,0.128,0.929,-2.075
0.202,0.061,Train,NE2,T440305-2017,2021,44,2017,0.252,0.128,1.022,-1.978
0.001,0.059,Train,NE2,T450903-2019,2021,45,2019,0.241,0.128,1.212,-1.817
0.000,0.042,Train,NE2,T341203-2019,2021,34,2019,0.174,0.128,1.146,-1.868
0.092,0.049,Train,NE2,T411712-2022,2021,41,2022,0.203,0.128,1.083,-1.922
0.065,0.044,Train,NE2,T380305-2015,2021,38,2015,0.179,0.128,1.086,-1.919
0.003,0.023,Train,NE2,T471201-2018,2021,47,2018,0.095,0.128,1.064,-1.939
0.037,0.043,Train,NE2,T461204-2017,2021,46,2017,0.175,0.128,1.110,-1.898
0.050,0.053,Train,NE2,T340116-2017,2021,34,2017,0.219,0.128,1.140,-1.873
0.064,0.000,Train,NE2,T390507-2016,2021,39,2016,0.000,0.128,0.908,-2.099
0.003,0.053,Train,NE2,T400902-2017,2021,40,2017,0.220,0.128,1.189,-1.834
0.614,0.068,Train,NE2,T400113-2017,2021,40,2017,0.279,0.128,0.637,-2.506
0.018,0.047,Train,NE2,T461106-2017,2021,46,2017,0.192,0.128,1.146,-1.868
0.030,0.015,Train,NE2,T430208-2018,2021,43,2018,0.060,0.128,1.002,-1.998
0.001,0.071,Train,NE2,T420202-2020,2021,42,2020,0.291,0.128,1.263,-1.780
0.001,0.040,Train,NE2,T490604-2018,2021,49,2018,0.166,0.128,1.137,-1.876
0.002,0.046,Train,NE2,T471107-2017,2021,47,2017,0.189,0.128,1.159,-1.857
0.068,0.060,Train,NE2,T480303-2018,2021,48,2018,0.246,0.128,1.151,-1.864
0.176,0.032,Train,NE2,T300710-2020,2021,30,2020,0.132,0.128,0.928,-2.076
0.001,0.026,Train,NE2,T401014-2022,2021,40,2022,0.106,0.128,1.078,-1.926
0.426,0.044,Train,NE2,T470111-2017,2021,47,2017,0.182,0.128,0.728,-2.344
0.278,0.061,Train,NE2,T480506-2018,2021,48,2018,0.252,0.128,0.946,-2.056
0.060,0.057,Train,NE2,T470203-2018,2021,47,2018,0.235,0.128,1.147,-1.868
0.093,0.047,Train,NE2,T490602-2017,2021,49,2017,0.193,0.128,1.072,-1.932
0.005,0.057,Train,NE2,T370204-2017,2021,37,2017,0.233,0.128,1.201,-1.825
0.036,0.067,Train,NE2,T471304-2017,2021,47,2017,0.273,0.128,1.210,-1.818
0.038,0.064,Train,NE2,T360104-2022,2021,36,2022,0.263,0.128,1.197,-1.828
0.289,0.058,Train,NE2,T380112-2015,2021,38,2015,0.239,0.128,0.922,-2.083
0.050,0.057,Train,NE2,T440615-2017,2021,44,2017,0.234,0.128,1.157,-1.860
0.079,0.018,Train,NE2,T360701-2016,2021,36,2016,0.074,0.128,0.967,-2.034
0.001,0.073,Train,NE2,T461001-2017,2021,46,2017,0.300,0.128,1.271,-1.774
0.011,0.047,Train,NE2,T481003-2018,2021,48,2018,0.193,0.128,1.155,-1.861
0.007,0.021,Train,NE2,T471003-2019,2021,47,2019,0.088,0.128,1.053,-1.949
0.017,0.064,Train,NE2,T402203-2022,2021,40,2022,0.263,0.128,1.219,-1.812
0.012,0.024,Train,NE2,T402003-2016,2021,40,2016,0.100,0.128,1.060,-1.942
0.002,0.038,Train,NE2,T490107-2019,2021,49,2019,0.155,0.128,1.125,-1.885
0.082,0.077,Train,NE2,T490106-2017,2021,49,2017,0.318,0.128,1.208,-1.820
0.154,0.016,Train,NE2,T402903-2016,2021,40,2016,0.064,0.128,0.883,-2.129
0.153,0.073,Train,NE2,T461402-2017,2021,46,2017,0.300,0.128,1.118,-1.891
0.276,0.074,Train,NE2,T480903-2018,2021,48,2018,0.306,0.128,1.002,-1.998
0.131,0.030,Train,NE2,T390504-2016,2021,39,2016,0.125,0.128,0.966,-2.035
0.023,0.029,Train,NE2,T471602-2018,2021,47,2018,0.120,0.128,1.069,-1.935
0.035,0.056,Train,NE2,T400604-2017,2021,40,2017,0.232,0.128,1.169,-1.849
0.010,0.030,Train,NE2,T400801-2022,2021,40,2022,0.125,0.128,1.087,-1.918
0.016,0.080,Train,NE2,T411701-2017,2021,41,2017,0.331,0.128,1.287,-1.763
0.019,0.018,Train,NE2,T451010-2016,2021,45,2016,0.076,0.128,1.028,-1.972
0.306,0.038,Train,NE2,T480801-2017,2021,48,2017,0.157,0.128,0.824,-2.204
0.022,0.040,Train,NE2,T340907-2017,2021,34,2017,0.163,0.128,1.113,-1.896
0.456,0.055,Train,NE2,T470803-2017,2021,47,2017,0.227,0.128,0.744,-2.319
0.010,0.035,Train,NE2,T400409-2017,2021,40,2017,0.142,0.128,1.104,-1.903
0.654,0.048,Train,NE2,T440301-2022,2021,44,2022,0.198,0.128,0.516,-2.783
0.029,0.020,Train,NE2,T470203-2019,2021,47,2019,0.083,0.128,1.026,-1.975
0.002,0.045,Train,NE2,T471704-2019,2021,47,2019,0.185,0.128,1.156,-1.860
0.002,0.014,Train,NE2,T401901-2016,2021,40,2016,0.057,0.128,1.028,-1.973
0.134,0.055,Train,NE2,T380303-2015,2021,38,2015,0.227,0.128,1.065,-1.938
0.002,0.016,Train,NE2,T410614-2019,2021,41,2019,0.067,0.128,1.037,-1.964
0.052,0.052,Train,NE2,T470701-2017,2021,47,2017,0.212,0.128,1.133,-1.879
0.062,0.069,Train,NE2,T380601-2018,2021,38,2018,0.283,0.128,1.193,-1.831
0.080,0.037,Train,NE2,T390110-2017,2021,39,2017,0.151,0.128,1.043,-1.958
0.195,0.058,Train,NE2,T401014-2017,2021,40,2017,0.238,0.128,1.015,-1.985
0.031,0.052,Train,NE2,T400806-2017,2021,40,2017,0.213,0.128,1.154,-1.862
0.201,0.050,Train,NE2,T380402-2017,2021,38,2017,0.206,0.128,0.978,-2.023
0.355,0.063,Train,NE2,T471007-2018,2021,47,2018,0.261,0.128,0.878,-2.134
0.031,0.009,Train,NE2,T471215-2018,2021,47,2018,0.036,0.128,0.977,-2.023
0.035,0.077,Train,NE2,T380107-2018,2021,38,2018,0.317,0.128,1.254,-1.786
0.001,0.065,Train,NE2,T370203-2017,2021,37,2017,0.266,0.128,1.238,-1.798
0.110,0.045,Train,NE2,T470902-2017,2021,47,2017,0.183,0.128,1.045,-1.957
0.056,0.053,Train,NE2,T490201-2017,2021,49,2017,0.217,0.128,1.133,-1.879
0.019,0.073,Train,NE2,T471103-2018,2021,47,2018,0.301,0.128,1.253,-1.786
0.112,0.048,Train,NE2,T390402-2022,2021,39,2022,0.196,0.128,1.056,-1.946
0.306,0.036,Train,NE2,T400406-2016,2021,40,2016,0.149,0.128,0.815,-2.215
0.010,0.061,Train,NE2,T480509-2017,2021,48,2017,0.249,0.128,1.212,-1.817
0.053,0.053,Train,NE2,T380407-2017,2021,38,2017,0.220,0.128,1.139,-1.874
0.127,0.076,Train,NE2,T343204-2022,2021,34,2022,0.314,0.128,1.159,-1.857
0.138,0.055,Train,NE2,T401801-2017,2021,40,2017,0.227,0.128,1.062,-1.941
0.025,0.066,Train,NE2,T411107-2017,2021,41,2017,0.271,0.128,1.218,-1.812
0.100,0.051,Train,NE2,T411105-2017,2021,41,2017,0.209,0.128,1.081,-1.924
0.021,0.065,Train,NE2,T490402-2017,2021,49,2017,0.268,0.128,1.219,-1.811
