Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.036,Train,NE2,T402005-2021,2016,40,2021,0.008,0.009,1.099,-1.908
0.000,0.019,Train,NE2,T410207-2019,2016,41,2019,0.003,0.009,1.094,-1.912
0.000,0.036,Train,NE2,T471005-2022,2016,47,2022,0.008,0.009,1.099,-1.908
0.000,0.043,Train,NE2,T490404-2021,2016,49,2021,0.010,0.009,1.101,-1.906
0.000,0.024,Train,NE2,T470807-2015,2016,47,2015,0.004,0.009,1.095,-1.911
0.001,0.029,Train,NE2,T361210-2022,2016,36,2022,0.006,0.009,1.096,-1.910
0.007,0.050,Train,NE2,T411908-2017,2016,41,2017,0.012,0.009,1.096,-1.910
0.000,0.082,Train,NE2,T450706-2017,2016,45,2017,0.021,0.009,1.112,-1.897
0.000,0.008,Train,NE2,T430205-2020,2016,43,2020,0.000,0.009,1.091,-1.915
0.009,0.060,Train,NE2,T380302-2018,2016,38,2018,0.015,0.009,1.096,-1.910
0.006,0.054,Train,NE2,T430802-2022,2016,43,2022,0.013,0.009,1.098,-1.908
0.008,0.064,Train,NE2,T402302-2017,2016,40,2017,0.016,0.009,1.099,-1.908
0.000,0.000,Train,NE2,T401613-2019,2016,40,2019,0.000,0.009,1.091,-1.915
0.114,0.057,Train,NE2,T470812-2017,2016,47,2017,0.014,0.009,0.990,-2.010
0.129,0.020,Train,NE2,T401403-2017,2016,40,2017,0.003,0.009,0.965,-2.036
0.000,0.005,Train,NE2,T460511-2020,2016,46,2020,0.000,0.009,1.091,-1.915
0.000,0.036,Train,NE2,T420406-2017,2016,42,2017,0.008,0.009,1.099,-1.908
0.000,0.009,Train,NE2,T401401-2018,2016,40,2018,0.000,0.009,1.091,-1.915
0.000,0.030,Train,NE2,T461401-2022,2016,46,2022,0.006,0.009,1.097,-1.910
0.000,0.000,Train,NE2,T420106-2019,2016,42,2019,0.000,0.009,1.091,-1.915
0.000,0.010,Train,NE2,T461303-2019,2016,46,2019,0.000,0.009,1.091,-1.915
0.000,0.012,Train,NE2,T450708-2020,2016,45,2020,0.001,0.009,1.092,-1.914
0.436,0.047,Train,NE2,T431605-2018,2016,43,2018,0.011,0.009,0.666,-2.451
0.000,0.013,Train,NE2,T370203-2022,2016,37,2022,0.001,0.009,1.092,-1.914
0.935,0.023,Train,NE2,T440312-2022,2016,44,2022,0.004,0.009,0.160,-4.994
0.000,0.018,Train,NE2,T301608-2015,2016,30,2015,0.002,0.009,1.093,-1.913
0.038,0.004,Train,NE2,T410414-2019,2016,41,2019,0.000,0.009,1.053,-1.949
0.000,0.042,Train,NE2,T360508-2017,2016,36,2017,0.010,0.009,1.100,-1.907
0.000,0.025,Train,NE2,T471214-2020,2016,47,2020,0.005,0.009,1.095,-1.911
0.000,0.004,Train,NE2,T440607-2020,2016,44,2020,0.000,0.009,1.091,-1.915
0.000,0.008,Train,NE2,T401804-2018,2016,40,2018,0.000,0.009,1.091,-1.915
0.000,0.037,Train,NE2,T440108-2021,2016,44,2021,0.008,0.009,1.099,-1.908
0.000,0.027,Train,NE2,T450906-2022,2016,45,2022,0.005,0.009,1.096,-1.910
0.000,0.034,Train,NE2,T410409-2020,2016,41,2020,0.007,0.009,1.098,-1.908
0.015,0.032,Train,NE2,T490206-2017,2016,49,2017,0.007,0.009,1.082,-1.923
0.000,0.028,Train,NE2,T430116-2022,2016,43,2022,0.005,0.009,1.096,-1.910
0.017,0.008,Train,NE2,T471215-2019,2016,47,2019,0.000,0.009,1.073,-1.930
0.000,0.009,Train,NE2,T390303-2019,2016,39,2019,0.000,0.009,1.091,-1.915
0.000,0.041,Train,NE2,T350811-2018,2016,35,2018,0.009,0.009,1.100,-1.907
0.000,0.030,Train,NE2,T300211-2017,2016,30,2017,0.006,0.009,1.097,-1.910
0.000,0.016,Train,NE2,T360104-2019,2016,36,2019,0.002,0.009,1.093,-1.913
0.058,0.052,Train,NE2,T440307-2022,2016,44,2022,0.013,0.009,1.046,-1.956
0.401,0.052,Train,NE2,T401703-2022,2016,40,2022,0.013,0.009,0.703,-2.386
0.000,0.001,Train,NE2,T390411-2018,2016,39,2018,0.000,0.009,1.091,-1.915
0.000,0.037,Train,NE2,T412005-2015,2016,41,2015,0.008,0.009,1.099,-1.908
0.023,0.029,Train,NE2,T481002-2015,2016,48,2015,0.006,0.009,1.074,-1.930
0.003,0.045,Train,NE2,T401905-2017,2016,40,2017,0.011,0.009,1.098,-1.909
0.000,0.012,Train,NE2,T390206-2018,2016,39,2018,0.001,0.009,1.092,-1.914
0.000,0.050,Train,NE2,T471605-2022,2016,47,2022,0.012,0.009,1.103,-1.904
0.000,0.047,Train,NE2,T440611-2022,2016,44,2022,0.011,0.009,1.102,-1.905
0.000,0.019,Train,NE2,T471604-2021,2016,47,2021,0.003,0.009,1.094,-1.912
0.000,0.023,Train,NE2,T411004-2018,2016,41,2018,0.004,0.009,1.095,-1.911
0.384,0.045,Train,NE2,T400504-2017,2016,40,2017,0.010,0.009,0.717,-2.361
0.000,0.010,Train,NE2,T461103-2019,2016,46,2019,0.000,0.009,1.091,-1.915
0.012,0.035,Train,NE2,T390105-2017,2016,39,2017,0.008,0.009,1.086,-1.919
0.000,0.021,Train,NE2,T390504-2015,2016,39,2015,0.003,0.009,1.094,-1.912
0.000,0.006,Train,NE2,T411102-2015,2016,41,2015,0.000,0.009,1.091,-1.915
0.000,0.004,Train,NE2,T490402-2020,2016,49,2020,0.000,0.009,1.091,-1.915
0.000,0.019,Train,NE2,T343003-2022,2016,34,2022,0.003,0.009,1.094,-1.912
0.000,0.031,Train,NE2,T450907-2022,2016,45,2022,0.006,0.009,1.097,-1.909
0.000,0.000,Train,NE2,T490602-2015,2016,49,2015,0.000,0.009,1.091,-1.915
0.000,0.010,Train,NE2,T440913-2022,2016,44,2022,0.000,0.009,1.091,-1.915
0.000,0.022,Train,NE2,T450712-2020,2016,45,2020,0.004,0.009,1.095,-1.912
0.000,0.053,Train,NE2,T380407-2021,2016,38,2021,0.013,0.009,1.104,-1.904
0.000,0.029,Train,NE2,T480301-2015,2016,48,2015,0.006,0.009,1.097,-1.910
0.000,0.050,Train,NE2,T461504-2020,2016,46,2020,0.012,0.009,1.103,-1.905
0.000,0.033,Train,NE2,T471105-2022,2016,47,2022,0.007,0.009,1.098,-1.909
0.000,0.055,Train,NE2,T401511-2022,2016,40,2022,0.013,0.009,1.104,-1.903
0.054,0.076,Train,NE2,T481006-2017,2016,48,2017,0.019,0.009,1.056,-1.946
0.000,0.030,Train,NE2,T480511-2020,2016,48,2020,0.006,0.009,1.097,-1.909
0.000,0.019,Train,NE2,T470118-2020,2016,47,2020,0.003,0.009,1.094,-1.912
0.000,0.070,Train,NE2,T412006-2017,2016,41,2017,0.018,0.009,1.109,-1.899
0.000,0.069,Train,NE2,T431605-2022,2016,43,2022,0.018,0.009,1.108,-1.900
0.000,0.022,Train,NE2,T340512-2022,2016,34,2022,0.004,0.009,1.095,-1.912
0.000,0.042,Train,NE2,T380205-2019,2016,38,2019,0.010,0.009,1.100,-1.907
0.000,0.006,Train,NE2,T361201-2018,2016,36,2018,0.000,0.009,1.091,-1.915
0.000,0.038,Train,NE2,T440618-2021,2016,44,2021,0.008,0.009,1.099,-1.908
0.000,0.071,Train,NE2,T440204-2017,2016,44,2017,0.018,0.009,1.109,-1.899
0.023,0.057,Train,NE2,T390405-2017,2016,39,2017,0.014,0.009,1.082,-1.923
0.000,0.022,Train,NE2,T390305-2020,2016,39,2020,0.004,0.009,1.095,-1.912
0.444,0.030,Train,NE2,T341520-2019,2016,34,2019,0.006,0.009,0.653,-2.475
0.000,0.042,Train,NE2,T410607-2018,2016,41,2018,0.010,0.009,1.101,-1.906
0.000,0.001,Train,NE2,T401614-2019,2016,40,2019,0.000,0.009,1.091,-1.915
0.000,0.048,Train,NE2,T480404-2015,2016,48,2015,0.011,0.009,1.102,-1.905
0.000,0.036,Train,NE2,T470810-2015,2016,47,2015,0.008,0.009,1.099,-1.908
0.000,0.032,Train,NE2,T350309-2019,2016,35,2019,0.007,0.009,1.098,-1.909
0.278,0.026,Train,NE2,T401807-2021,2016,40,2021,0.005,0.009,0.818,-2.211
0.000,0.027,Train,NE2,T450904-2022,2016,45,2022,0.005,0.009,1.096,-1.910
0.000,0.041,Train,NE2,T480804-2022,2016,48,2022,0.009,0.009,1.100,-1.907
0.010,0.027,Train,NE2,T410105-2017,2016,41,2017,0.005,0.009,1.086,-1.919
0.000,0.030,Train,NE2,T412001-2019,2016,41,2019,0.006,0.009,1.097,-1.910
0.000,0.003,Train,NE2,T440915-2015,2016,44,2015,0.000,0.009,1.091,-1.915
0.053,0.088,Train,NE2,T380407-2017,2016,38,2017,0.023,0.009,1.061,-1.942
0.000,0.033,Train,NE2,T471005-2021,2016,47,2021,0.007,0.009,1.098,-1.909
0.053,0.038,Train,NE2,T401616-2022,2016,40,2022,0.008,0.009,1.047,-1.955
0.000,0.020,Train,NE2,T410415-2015,2016,41,2015,0.003,0.009,1.094,-1.912
0.000,0.031,Train,NE2,T471303-2022,2016,47,2022,0.006,0.009,1.097,-1.909
0.008,0.039,Train,NE2,T360903-2021,2016,36,2021,0.009,0.009,1.091,-1.915
0.000,0.030,Train,NE2,T490106-2021,2016,49,2021,0.006,0.009,1.097,-1.909
0.000,0.016,Train,NE2,T390108-2018,2016,39,2018,0.002,0.009,1.093,-1.913
0.000,0.017,Train,NE2,T480607-2021,2016,48,2021,0.002,0.009,1.093,-1.913
0.000,0.028,Train,NE2,T490504-2022,2016,49,2022,0.006,0.009,1.096,-1.910
0.000,0.041,Train,NE2,T471002-2018,2016,47,2018,0.009,0.009,1.100,-1.907
0.000,0.040,Train,NE2,T302503-2022,2016,30,2022,0.009,0.009,1.100,-1.907
0.049,0.019,Train,NE2,T412301-2017,2016,41,2017,0.003,0.009,1.045,-1.957
0.000,0.089,Train,NE2,T380112-2017,2016,38,2017,0.023,0.009,1.114,-1.895
0.026,0.041,Train,NE2,T400510-2017,2016,40,2017,0.009,0.009,1.074,-1.930
0.000,0.031,Train,NE2,T340206-2019,2016,34,2019,0.007,0.009,1.097,-1.909
0.000,0.013,Train,NE2,T302106-2018,2016,30,2018,0.001,0.009,1.092,-1.914
0.000,0.000,Train,NE2,T301411-2017,2016,30,2017,0.000,0.009,1.091,-1.915
0.000,0.007,Train,NE2,T401612-2018,2016,40,2018,0.000,0.009,1.091,-1.915
0.000,0.052,Train,NE2,T401706-2022,2016,40,2022,0.013,0.009,1.104,-1.904
0.000,0.003,Train,NE2,T471303-2019,2016,47,2019,0.000,0.009,1.091,-1.915
0.000,0.016,Train,NE2,T390501-2019,2016,39,2019,0.002,0.009,1.093,-1.913
0.000,0.025,Train,NE2,T420114-2018,2016,42,2018,0.005,0.009,1.096,-1.911
0.000,0.047,Train,NE2,T301401-2021,2016,30,2021,0.011,0.009,1.102,-1.905
0.000,0.037,Train,NE2,T420803-2022,2016,42,2022,0.008,0.009,1.099,-1.908
0.000,0.013,Train,NE2,T410611-2021,2016,41,2021,0.001,0.009,1.092,-1.914
0.000,0.026,Train,NE2,T470106-2015,2016,47,2015,0.005,0.009,1.096,-1.911
0.000,0.028,Train,NE2,T411802-2020,2016,41,2020,0.006,0.009,1.096,-1.910
0.000,0.017,Train,NE2,T440105-2015,2016,44,2015,0.002,0.009,1.093,-1.913
0.000,0.021,Train,NE2,T430111-2015,2016,43,2015,0.003,0.009,1.094,-1.912
0.000,0.000,Train,NE2,T440913-2018,2016,44,2018,0.000,0.009,1.091,-1.915
0.015,0.032,Train,NE2,T390308-2021,2016,39,2021,0.007,0.009,1.083,-1.922
0.000,0.017,Train,NE2,T461009-2018,2016,46,2018,0.002,0.009,1.093,-1.913
0.000,0.034,Train,NE2,T360509-2017,2016,36,2017,0.007,0.009,1.098,-1.909
0.003,0.016,Train,NE2,T402201-2020,2016,40,2020,0.002,0.009,1.090,-1.916
0.000,0.023,Train,NE2,T302107-2020,2016,30,2020,0.004,0.009,1.095,-1.911
0.000,0.015,Train,NE2,T412403-2020,2016,41,2020,0.002,0.009,1.093,-1.913
0.000,0.017,Train,NE2,T411903-2020,2016,41,2020,0.002,0.009,1.093,-1.913
0.000,0.015,Train,NE2,T390107-2021,2016,39,2021,0.002,0.009,1.092,-1.913
0.000,0.007,Train,NE2,T361203-2019,2016,36,2019,0.000,0.009,1.091,-1.915
0.000,0.025,Train,NE2,T390308-2019,2016,39,2019,0.005,0.009,1.095,-1.911
0.000,0.004,Train,NE2,T401205-2015,2016,40,2015,0.000,0.009,1.091,-1.915
0.121,0.000,Train,NE2,T471705-2017,2016,47,2017,0.000,0.009,0.970,-2.031
0.000,0.000,Train,NE2,T390210-2019,2016,39,2019,0.000,0.009,1.091,-1.915
0.000,0.037,Train,NE2,T471301-2021,2016,47,2021,0.008,0.009,1.099,-1.908
0.000,0.041,Train,NE2,T360406-2022,2016,36,2022,0.009,0.009,1.100,-1.907
0.000,0.009,Train,NE2,T360114-2015,2016,36,2015,0.000,0.009,1.091,-1.915
0.000,0.003,Train,NE2,T450705-2021,2016,45,2021,0.000,0.009,1.091,-1.915
0.000,0.003,Train,NE2,T401210-2015,2016,40,2015,0.000,0.009,1.091,-1.915
0.000,0.033,Train,NE2,T411103-2022,2016,41,2022,0.007,0.009,1.098,-1.909
0.000,0.028,Train,NE2,T420304-2015,2016,42,2015,0.006,0.009,1.096,-1.910
0.000,0.000,Train,NE2,T360501-2019,2016,36,2019,0.000,0.009,1.091,-1.915
0.000,0.015,Train,NE2,T410118-2021,2016,41,2021,0.002,0.009,1.092,-1.914
0.000,0.006,Train,NE2,T441303-2020,2016,44,2020,0.000,0.009,1.091,-1.915
0.000,0.004,Train,NE2,T460116-2020,2016,46,2020,0.000,0.009,1.091,-1.915
0.000,0.053,Train,NE2,T480707-2021,2016,48,2021,0.013,0.009,1.104,-1.904
0.001,0.010,Train,NE2,T490108-2019,2016,49,2019,0.000,0.009,1.090,-1.916
0.000,0.005,Train,NE2,T430209-2020,2016,43,2020,0.000,0.009,1.091,-1.915
0.000,0.007,Train,NE2,T390601-2018,2016,39,2018,0.000,0.009,1.091,-1.915
0.000,0.013,Train,NE2,T412401-2020,2016,41,2020,0.001,0.009,1.092,-1.914
0.101,0.035,Train,NE2,T411708-2022,2016,41,2022,0.007,0.009,0.997,-2.003
0.000,0.052,Train,NE2,T340303-2021,2016,34,2021,0.012,0.009,1.103,-1.904
0.003,0.071,Train,NE2,T460202-2017,2016,46,2017,0.018,0.009,1.106,-1.902
0.000,0.039,Train,NE2,T411104-2018,2016,41,2018,0.009,0.009,1.100,-1.907
0.000,0.019,Train,NE2,T451016-2021,2016,45,2021,0.003,0.009,1.094,-1.913
0.008,0.026,Train,NE2,T411905-2019,2016,41,2019,0.005,0.009,1.088,-1.917
0.000,0.027,Train,NE2,T401011-2021,2016,40,2021,0.005,0.009,1.096,-1.910
0.000,0.014,Train,NE2,T400508-2020,2016,40,2020,0.002,0.009,1.092,-1.914
0.000,0.042,Train,NE2,T471006-2021,2016,47,2021,0.010,0.009,1.100,-1.907
0.000,0.007,Train,NE2,T461001-2019,2016,46,2019,0.000,0.009,1.091,-1.915
0.000,0.020,Train,NE2,T480906-2022,2016,48,2022,0.003,0.009,1.094,-1.912
0.023,0.023,Train,NE2,T390504-2020,2016,39,2020,0.004,0.009,1.072,-1.932
0.000,0.031,Train,NE2,T420112-2020,2016,42,2020,0.006,0.009,1.097,-1.909
0.000,0.000,Train,NE2,T412303-2015,2016,41,2015,0.000,0.009,1.091,-1.915
0.018,0.006,Train,NE2,T490204-2018,2016,49,2018,0.000,0.009,1.073,-1.931
0.000,0.022,Train,NE2,T420804-2018,2016,42,2018,0.004,0.009,1.095,-1.912
0.000,0.001,Train,NE2,T440710-2019,2016,44,2019,0.000,0.009,1.091,-1.915
0.000,0.002,Train,NE2,T400503-2015,2016,40,2015,0.000,0.009,1.091,-1.915
0.000,0.000,Train,NE2,T410403-2015,2016,41,2015,0.000,0.009,1.091,-1.915
0.013,0.002,Train,NE2,T440601-2019,2016,44,2019,0.000,0.009,1.078,-1.926
0.000,0.006,Train,NE2,T400204-2018,2016,40,2018,0.000,0.009,1.091,-1.915
0.000,0.000,Train,NE2,T410120-2021,2016,41,2021,0.000,0.009,1.091,-1.915
0.000,0.058,Train,NE2,T440703-2022,2016,44,2022,0.014,0.009,1.105,-1.902
0.344,0.046,Train,NE2,T401303-2022,2016,40,2022,0.011,0.009,0.757,-2.298
0.000,0.058,Train,NE2,T420308-2017,2016,42,2017,0.014,0.009,1.105,-1.902
0.000,0.021,Train,NE2,T390406-2018,2016,39,2018,0.004,0.009,1.094,-1.912
0.000,0.038,Train,NE2,T400608-2021,2016,40,2021,0.008,0.009,1.099,-1.908
0.000,0.013,Train,NE2,T440505-2020,2016,44,2020,0.001,0.009,1.092,-1.914
0.000,0.038,Train,NE2,T361207-2017,2016,36,2017,0.008,0.009,1.099,-1.908
0.000,0.031,Train,NE2,T460611-2018,2016,46,2018,0.007,0.009,1.097,-1.909
0.144,0.026,Train,NE2,T402201-2017,2016,40,2017,0.005,0.009,0.952,-2.050
0.000,0.034,Train,NE2,T410104-2021,2016,41,2021,0.007,0.009,1.098,-1.909
0.000,0.007,Train,NE2,T361402-2015,2016,36,2015,0.000,0.009,1.091,-1.915
0.003,0.030,Train,NE2,T361306-2020,2016,36,2020,0.006,0.009,1.094,-1.912
0.000,0.019,Train,NE2,T461104-2018,2016,46,2018,0.003,0.009,1.094,-1.912
0.000,0.017,Train,NE2,T460801-2022,2016,46,2022,0.002,0.009,1.093,-1.913
0.000,0.018,Train,NE2,T460611-2022,2016,46,2022,0.003,0.009,1.093,-1.913
0.000,0.016,Train,NE2,T480301-2020,2016,48,2020,0.002,0.009,1.093,-1.913
0.000,0.035,Train,NE2,T470107-2019,2016,47,2019,0.008,0.009,1.098,-1.908
0.000,0.047,Train,NE2,T490401-2022,2016,49,2022,0.011,0.009,1.102,-1.905
0.000,0.051,Train,NE2,T410609-2022,2016,41,2022,0.012,0.009,1.103,-1.904
0.000,0.011,Train,NE2,T390106-2021,2016,39,2021,0.000,0.009,1.091,-1.915
0.000,0.013,Train,NE2,T402104-2018,2016,40,2018,0.001,0.009,1.092,-1.914
0.011,0.000,Train,NE2,T440613-2019,2016,44,2019,0.000,0.009,1.079,-1.925
0.144,0.027,Train,NE2,T440305-2022,2016,44,2022,0.005,0.009,0.952,-2.050
0.000,0.027,Train,NE2,T471221-2020,2016,47,2020,0.005,0.009,1.096,-1.910
0.239,0.030,Train,NE2,T360309-2021,2016,36,2021,0.006,0.009,0.858,-2.159
0.012,0.080,Train,NE2,T471601-2017,2016,47,2017,0.021,0.009,1.099,-1.908
0.000,0.051,Train,NE2,T360305-2020,2016,36,2020,0.012,0.009,1.103,-1.904
0.206,0.057,Train,NE2,T471004-2018,2016,47,2018,0.014,0.009,0.899,-2.109
0.000,0.000,Train,NE2,T460203-2015,2016,46,2015,0.000,0.009,1.091,-1.915
0.000,0.025,Train,NE2,T420104-2022,2016,42,2022,0.005,0.009,1.096,-1.911
0.000,0.015,Train,NE2,T361210-2015,2016,36,2015,0.002,0.009,1.093,-1.913
0.009,0.057,Train,NE2,T460809-2017,2016,46,2017,0.014,0.009,1.095,-1.911
0.000,0.015,Train,NE2,T410611-2020,2016,41,2020,0.002,0.009,1.093,-1.913
0.060,0.021,Train,NE2,T390307-2021,2016,39,2021,0.004,0.009,1.034,-1.967
0.000,0.017,Train,NE2,T400911-2020,2016,40,2020,0.002,0.009,1.093,-1.913
0.000,0.035,Train,NE2,T461202-2017,2016,46,2017,0.008,0.009,1.099,-1.908
0.002,0.043,Train,NE2,T410119-2017,2016,41,2017,0.010,0.009,1.099,-1.908
0.000,0.007,Train,NE2,T361306-2015,2016,36,2015,0.000,0.009,1.091,-1.915
0.000,0.010,Train,NE2,T400802-2018,2016,40,2018,0.000,0.009,1.091,-1.915
0.000,0.028,Train,NE2,T460501-2021,2016,46,2021,0.005,0.009,1.096,-1.910
0.000,0.016,Train,NE2,T490602-2021,2016,49,2021,0.002,0.009,1.093,-1.913
0.000,0.003,Train,NE2,T460501-2020,2016,46,2020,0.000,0.009,1.091,-1.915
0.000,0.053,Train,NE2,T390310-2017,2016,39,2017,0.013,0.009,1.104,-1.904
0.000,0.013,Train,NE2,T361304-2018,2016,36,2018,0.001,0.009,1.092,-1.914
0.000,0.026,Train,NE2,T411708-2018,2016,41,2018,0.005,0.009,1.096,-1.911
0.000,0.000,Train,NE2,T440710-2018,2016,44,2018,0.000,0.009,1.091,-1.915
0.000,0.020,Train,NE2,T470814-2021,2016,47,2021,0.003,0.009,1.094,-1.912
0.000,0.027,Train,NE2,T470808-2021,2016,47,2021,0.005,0.009,1.096,-1.910
0.013,0.042,Train,NE2,T401401-2017,2016,40,2017,0.010,0.009,1.088,-1.918
0.000,0.006,Train,NE2,T400113-2019,2016,40,2019,0.000,0.009,1.091,-1.915
0.000,0.060,Train,NE2,T440708-2022,2016,44,2022,0.015,0.009,1.106,-1.902
0.000,0.063,Train,NE2,T460708-2020,2016,46,2020,0.016,0.009,1.107,-1.901
0.000,0.024,Train,NE2,T431402-2021,2016,43,2021,0.004,0.009,1.095,-1.911
0.000,0.013,Train,NE2,T360309-2019,2016,36,2019,0.001,0.009,1.092,-1.914
0.002,0.006,Train,NE2,T401103-2019,2016,40,2019,0.000,0.009,1.089,-1.916
0.000,0.022,Train,NE2,T390503-2018,2016,39,2018,0.004,0.009,1.095,-1.912
0.000,0.004,Train,NE2,T402203-2019,2016,40,2019,0.000,0.009,1.091,-1.915
0.000,0.034,Train,NE2,T440915-2021,2016,44,2021,0.007,0.009,1.098,-1.909
0.000,0.035,Train,NE2,T480103-2015,2016,48,2015,0.008,0.009,1.098,-1.908
0.000,0.011,Train,NE2,T400702-2020,2016,40,2020,0.001,0.009,1.092,-1.914
0.000,0.058,Train,NE2,T461205-2017,2016,46,2017,0.014,0.009,1.105,-1.903
0.000,0.008,Train,NE2,T401302-2020,2016,40,2020,0.000,0.009,1.091,-1.915
0.000,0.013,Train,NE2,T410406-2022,2016,41,2022,0.001,0.009,1.092,-1.914
0.016,0.003,Train,NE2,T412103-2017,2016,41,2017,0.000,0.009,1.075,-1.929
0.000,0.012,Train,NE2,T390209-2020,2016,39,2020,0.001,0.009,1.092,-1.914
0.000,0.037,Train,NE2,T430509-2021,2016,43,2021,0.008,0.009,1.099,-1.908
0.065,0.016,Train,NE2,T390508-2020,2016,39,2020,0.002,0.009,1.028,-1.973
0.046,0.012,Train,NE2,T402402-2019,2016,40,2019,0.001,0.009,1.045,-1.956
0.000,0.032,Train,NE2,T361205-2021,2016,36,2021,0.007,0.009,1.098,-1.909
0.011,0.045,Train,NE2,T390503-2022,2016,39,2022,0.010,0.009,1.090,-1.915
0.002,0.072,Train,NE2,T441203-2017,2016,44,2017,0.018,0.009,1.107,-1.901
0.000,0.016,Train,NE2,T361008-2015,2016,36,2015,0.002,0.009,1.093,-1.913
0.000,0.014,Train,NE2,T410506-2022,2016,41,2022,0.001,0.009,1.092,-1.914
0.000,0.014,Train,NE2,T401808-2018,2016,40,2018,0.001,0.009,1.092,-1.914
0.000,0.039,Train,NE2,T412003-2018,2016,41,2018,0.009,0.009,1.100,-1.907
0.000,0.000,Train,NE2,T400506-2015,2016,40,2015,0.000,0.009,1.091,-1.915
0.000,0.009,Train,NE2,T400703-2020,2016,40,2020,0.000,0.009,1.091,-1.915
0.023,0.008,Train,NE2,T410607-2019,2016,41,2019,0.000,0.009,1.068,-1.935
0.000,0.021,Train,NE2,T461306-2022,2016,46,2022,0.003,0.009,1.094,-1.912
0.000,0.035,Train,NE2,T440708-2021,2016,44,2021,0.008,0.009,1.098,-1.908
0.000,0.038,Train,NE2,T430802-2019,2016,43,2019,0.008,0.009,1.099,-1.908
0.000,0.023,Train,NE2,T411003-2020,2016,41,2020,0.004,0.009,1.095,-1.911
0.000,0.000,Train,NE2,T390111-2019,2016,39,2019,0.000,0.009,1.091,-1.915
0.000,0.077,Train,NE2,T380705-2019,2016,38,2019,0.020,0.009,1.111,-1.898
0.072,0.014,Train,NE2,T380801-2015,2016,38,2015,0.002,0.009,1.020,-1.980
0.000,0.024,Train,NE2,T450120-2021,2016,45,2021,0.004,0.009,1.095,-1.911
0.000,0.052,Train,NE2,T431403-2021,2016,43,2021,0.013,0.009,1.103,-1.904
0.000,0.025,Train,NE2,T400606-2020,2016,40,2020,0.005,0.009,1.095,-1.911
0.000,0.047,Train,NE2,T390601-2021,2016,39,2021,0.011,0.009,1.102,-1.905
0.338,0.061,Train,NE2,T420911-2017,2016,42,2017,0.015,0.009,0.768,-2.282
0.456,0.073,Train,NE2,T470803-2017,2016,47,2017,0.019,0.009,0.654,-2.474
0.000,0.076,Train,NE2,T380501-2020,2016,38,2020,0.020,0.009,1.110,-1.898
0.041,0.033,Train,NE2,T301403-2021,2016,30,2021,0.007,0.009,1.057,-1.946
0.026,0.034,Train,NE2,T471214-2015,2016,47,2015,0.007,0.009,1.072,-1.931
0.000,0.000,Train,NE2,T302005-2019,2016,30,2019,0.000,0.009,1.091,-1.915
0.000,0.000,Train,NE2,T460113-2015,2016,46,2015,0.000,0.009,1.091,-1.915
0.000,0.020,Train,NE2,T361102-2015,2016,36,2015,0.003,0.009,1.094,-1.912
0.000,0.035,Train,NE2,T450712-2022,2016,45,2022,0.008,0.009,1.098,-1.908
0.000,0.033,Train,NE2,T440317-2021,2016,44,2021,0.007,0.009,1.098,-1.909
0.000,0.000,Train,NE2,T461105-2018,2016,46,2018,0.000,0.009,1.091,-1.915
0.000,0.016,Train,NE2,T410505-2021,2016,41,2021,0.002,0.009,1.093,-1.913
0.000,0.016,Train,NE2,T470502-2019,2016,47,2019,0.002,0.009,1.093,-1.913
0.000,0.020,Train,NE2,T460511-2022,2016,46,2022,0.003,0.009,1.094,-1.912
0.000,0.028,Train,NE2,T302111-2020,2016,30,2020,0.005,0.009,1.096,-1.910
0.000,0.014,Train,NE2,T400605-2018,2016,40,2018,0.002,0.009,1.092,-1.914
0.000,0.033,Train,NE2,T421204-2017,2016,42,2017,0.007,0.009,1.098,-1.909
0.000,0.022,Train,NE2,T390211-2017,2016,39,2017,0.004,0.009,1.095,-1.912
0.000,0.023,Train,NE2,T451604-2021,2016,45,2021,0.004,0.009,1.095,-1.911
0.038,0.027,Train,NE2,T390206-2022,2016,39,2022,0.005,0.009,1.058,-1.944
0.000,0.038,Train,NE2,T412102-2020,2016,41,2020,0.009,0.009,1.099,-1.907
0.188,0.089,Train,NE2,T471006-2017,2016,47,2017,0.023,0.009,0.926,-2.078
0.068,0.007,Train,NE2,T490111-2019,2016,49,2019,0.000,0.009,1.022,-1.978
0.000,0.012,Train,NE2,T461101-2015,2016,46,2015,0.001,0.009,1.092,-1.914
0.029,0.048,Train,NE2,T402302-2022,2016,40,2022,0.011,0.009,1.073,-1.931
0.000,0.000,Train,NE2,T440619-2018,2016,44,2018,0.000,0.009,1.091,-1.915
0.004,0.061,Train,NE2,T460903-2017,2016,46,2017,0.015,0.009,1.102,-1.906
0.000,0.009,Train,NE2,T461002-2021,2016,46,2021,0.000,0.009,1.091,-1.915
0.000,0.019,Train,NE2,T460801-2018,2016,46,2018,0.003,0.009,1.094,-1.912
0.066,0.021,Train,NE2,T450710-2019,2016,45,2019,0.004,0.009,1.029,-1.972
0.000,0.025,Train,NE2,T350811-2020,2016,35,2020,0.005,0.009,1.095,-1.911
0.000,0.027,Train,NE2,T420305-2022,2016,42,2022,0.005,0.009,1.096,-1.910
0.126,0.029,Train,NE2,T390508-2022,2016,39,2022,0.006,0.009,0.971,-2.030
