Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.286,0.193,Train,NE3,T330301-2022,2018,33,2022,0.085,0.020,0.878,-2.134
0.020,0.075,Train,NE3,T332203-2019,2018,33,2019,0.033,0.020,1.093,-1.913
0.184,0.156,Train,NE3,T451806-2017,2018,45,2017,0.068,0.020,0.964,-2.037
0.146,0.124,Train,NE3,T321702-2022,2018,32,2022,0.055,0.020,0.988,-2.012
0.179,0.140,Train,NE3,T330805-2017,2018,33,2017,0.062,0.020,0.962,-2.039
0.030,0.033,Train,NE3,T340903-2022,2018,34,2022,0.015,0.020,1.064,-1.939
0.101,0.064,Train,NE3,T350106-2021,2018,35,2021,0.028,0.020,1.006,-1.994
0.234,0.215,Train,NE3,T342005-2022,2018,34,2022,0.095,0.020,0.941,-2.062
0.558,0.451,Train,NE3,T370601-2019,2018,37,2019,0.199,0.020,0.721,-2.356
0.312,0.220,Train,NE3,T300903-2022,2018,30,2022,0.097,0.020,0.865,-2.151
0.110,0.093,Train,NE3,T331008-2022,2018,33,2022,0.041,0.020,1.011,-1.989
0.031,0.055,Train,NE3,T301701-2017,2018,30,2017,0.024,0.020,1.073,-1.931
0.001,0.017,Train,NE3,T480609-2019,2018,48,2019,0.008,0.020,1.086,-1.919
0.096,0.150,Train,NE3,T450602-2022,2018,45,2022,0.066,0.020,1.050,-1.952
0.066,0.070,Train,NE3,T330805-2022,2018,33,2022,0.031,0.020,1.044,-1.957
0.213,0.139,Train,NE3,T350602-2021,2018,35,2021,0.061,0.020,0.927,-2.077
0.093,0.091,Train,NE3,T370402-2019,2018,37,2019,0.040,0.020,1.027,-1.973
0.007,0.058,Train,NE3,T341401-2019,2018,34,2019,0.026,0.020,1.099,-1.908
0.386,0.280,Train,NE3,T350411-2021,2018,35,2021,0.123,0.020,0.817,-2.212
0.000,0.007,Train,NE3,T330115-2017,2018,33,2017,0.003,0.020,1.082,-1.922
0.355,0.213,Train,NE3,T350402-2022,2018,35,2022,0.094,0.020,0.818,-2.211
0.052,0.045,Train,NE3,T300803-2017,2018,30,2017,0.020,0.020,1.047,-1.954
0.463,0.292,Train,NE3,T360301-2017,2018,36,2017,0.129,0.020,0.746,-2.316
0.048,0.061,Train,NE3,T440402-2017,2018,44,2017,0.027,0.020,1.059,-1.944
0.076,0.053,Train,NE3,T330910-2017,2018,33,2017,0.024,0.020,1.027,-1.973
0.622,0.412,Train,NE3,T360301-2022,2018,36,2022,0.181,0.020,0.640,-2.501
0.012,0.019,Train,NE3,T451401-2022,2018,45,2022,0.008,0.020,1.076,-1.928
0.422,0.279,Train,NE3,T300603-2021,2018,30,2021,0.123,0.020,0.780,-2.264
0.046,0.047,Train,NE3,T451005-2022,2018,45,2022,0.021,0.020,1.055,-1.947
0.100,0.089,Train,NE3,T330910-2019,2018,33,2019,0.039,0.020,1.019,-1.981
0.198,0.194,Train,NE3,T451703-2019,2018,45,2019,0.086,0.020,0.968,-2.033
0.395,0.285,Train,NE3,T450613-2022,2018,45,2022,0.126,0.020,0.810,-2.222
0.039,0.027,Train,NE3,T331904-2016,2018,33,2016,0.012,0.020,1.053,-1.949
0.417,0.265,Train,NE3,T340408-2021,2018,34,2021,0.117,0.020,0.780,-2.265
0.019,0.018,Train,NE3,T330702-2017,2018,33,2017,0.008,0.020,1.069,-1.934
0.013,0.047,Train,NE3,T361502-2022,2018,36,2022,0.021,0.020,1.087,-1.918
0.495,0.331,Train,NE3,T440804-2017,2018,44,2017,0.146,0.020,0.731,-2.339
0.057,0.061,Train,NE3,T450602-2021,2018,45,2021,0.027,0.020,1.049,-1.953
0.011,0.018,Train,NE3,T451203-2016,2018,45,2016,0.008,0.020,1.076,-1.928
0.016,0.037,Train,NE3,T340802-2017,2018,34,2017,0.016,0.020,1.080,-1.925
0.341,0.239,Train,NE3,T312204-2021,2018,31,2021,0.105,0.020,0.844,-2.177
0.078,0.051,Train,NE3,T340413-2016,2018,34,2016,0.022,0.020,1.024,-1.977
0.029,0.040,Train,NE3,T341510-2017,2018,34,2017,0.018,0.020,1.068,-1.935
0.004,0.042,Train,NE3,T451904-2016,2018,45,2016,0.018,0.020,1.094,-1.912
0.129,0.111,Train,NE3,T451115-2017,2018,45,2017,0.049,0.020,0.999,-2.001
0.263,0.205,Train,NE3,T330528-2022,2018,33,2022,0.090,0.020,0.907,-2.100
0.059,0.050,Train,NE3,T340712-2017,2018,34,2017,0.022,0.020,1.043,-1.958
0.004,0.015,Train,NE3,T300908-2022,2018,30,2022,0.007,0.020,1.082,-1.923
0.208,0.136,Train,NE3,T301313-2016,2018,30,2016,0.060,0.020,0.931,-2.072
0.070,0.062,Train,NE3,T361503-2017,2018,36,2017,0.027,0.020,1.037,-1.964
0.009,0.015,Train,NE3,T320202-2021,2018,32,2021,0.006,0.020,1.077,-1.927
0.025,0.016,Train,NE3,T311007-2017,2018,31,2017,0.007,0.020,1.062,-1.941
0.254,0.173,Train,NE3,T360707-2017,2018,36,2017,0.076,0.020,0.902,-2.106
0.036,0.039,Train,NE3,T341510-2019,2018,34,2019,0.017,0.020,1.060,-1.942
0.084,0.061,Train,NE3,T340417-2016,2018,34,2016,0.027,0.020,1.023,-1.978
0.177,0.122,Train,NE3,T310910-2021,2018,31,2021,0.054,0.020,0.956,-2.046
0.033,0.034,Train,NE3,T331202-2017,2018,33,2017,0.015,0.020,1.062,-1.941
0.201,0.171,Train,NE3,T330312-2022,2018,33,2022,0.075,0.020,0.954,-2.047
0.029,0.050,Train,NE3,T451006-2021,2018,45,2021,0.022,0.020,1.072,-1.931
0.182,0.170,Train,NE3,T350604-2022,2018,35,2022,0.075,0.020,0.973,-2.028
0.005,0.009,Train,NE3,T350118-2021,2018,35,2021,0.004,0.020,1.078,-1.926
0.031,0.029,Train,NE3,T311016-2017,2018,31,2017,0.013,0.020,1.062,-1.941
0.050,0.086,Train,NE3,T451705-2019,2018,45,2019,0.038,0.020,1.068,-1.936
0.004,0.015,Train,NE3,T331401-2021,2018,33,2021,0.007,0.020,1.082,-1.923
0.122,0.166,Train,NE3,T450520-2019,2018,45,2019,0.073,0.020,1.031,-1.970
0.002,0.114,Train,NE3,T440201-2019,2018,44,2019,0.050,0.020,1.127,-1.884
0.286,0.324,Train,NE3,T450211-2019,2018,45,2019,0.143,0.020,0.936,-2.067
0.003,0.034,Train,NE3,T451107-2019,2018,45,2019,0.015,0.020,1.092,-1.914
0.027,0.033,Train,NE3,T452001-2016,2018,45,2016,0.014,0.020,1.067,-1.936
0.001,0.026,Train,NE3,T450408-2019,2018,45,2019,0.011,0.020,1.090,-1.916
0.019,0.015,Train,NE3,T301102-2021,2018,30,2021,0.007,0.020,1.068,-1.936
0.034,0.064,Train,NE3,T440812-2022,2018,44,2022,0.028,0.020,1.074,-1.930
0.006,0.005,Train,NE3,T311502-2020,2018,31,2020,0.002,0.020,1.076,-1.928
0.008,0.038,Train,NE3,T440818-2022,2018,44,2022,0.017,0.020,1.089,-1.917
0.006,0.012,Train,NE3,T350408-2016,2018,35,2016,0.005,0.020,1.079,-1.925
0.315,0.355,Train,NE3,T360105-2021,2018,36,2021,0.156,0.020,0.921,-2.084
0.087,0.144,Train,NE3,T303103-2021,2018,30,2021,0.063,0.020,1.055,-1.947
0.087,0.079,Train,NE3,T312203-2017,2018,31,2017,0.035,0.020,1.027,-1.973
0.333,0.211,Train,NE3,T340407-2021,2018,34,2021,0.093,0.020,0.840,-2.182
0.008,0.028,Train,NE3,T330303-2019,2018,33,2019,0.013,0.020,1.084,-1.921
0.001,0.031,Train,NE3,T361504-2022,2018,36,2022,0.014,0.020,1.093,-1.913
0.028,0.023,Train,NE3,T341115-2021,2018,34,2021,0.010,0.020,1.062,-1.941
0.032,0.033,Train,NE3,T302603-2017,2018,30,2017,0.015,0.020,1.062,-1.941
0.094,0.077,Train,NE3,T450510-2017,2018,45,2017,0.034,0.020,1.020,-1.980
0.039,0.080,Train,NE3,T330402-2017,2018,33,2017,0.035,0.020,1.076,-1.928
0.989,0.676,Train,NE3,T440407-2022,2018,44,2022,0.298,0.020,0.389,-3.208
0.000,0.036,Train,NE3,T330201-2022,2018,33,2022,0.016,0.020,1.095,-1.911
0.011,0.059,Train,NE3,T451607-2019,2018,45,2019,0.026,0.020,1.094,-1.912
0.379,0.267,Train,NE3,T312201-2017,2018,31,2017,0.118,0.020,0.818,-2.211
0.001,0.030,Train,NE3,T330801-2016,2018,33,2016,0.013,0.020,1.092,-1.914
0.010,0.013,Train,NE3,T320505-2017,2018,32,2017,0.006,0.020,1.075,-1.929
0.090,0.061,Train,NE3,T330912-2016,2018,33,2016,0.027,0.020,1.016,-1.984
0.703,0.501,Train,NE3,T340408-2017,2018,34,2017,0.220,0.020,0.597,-2.589
0.123,0.088,Train,NE3,T360706-2021,2018,36,2021,0.039,0.020,0.995,-2.005
0.001,0.018,Train,NE3,T310401-2021,2018,31,2021,0.008,0.020,1.087,-1.918
0.203,0.154,Train,NE3,T330305-2019,2018,33,2019,0.068,0.020,0.944,-2.058
0.103,0.080,Train,NE3,T301317-2021,2018,30,2021,0.035,0.020,1.012,-1.988
0.065,0.062,Train,NE3,T310902-2021,2018,31,2021,0.027,0.020,1.042,-1.959
0.035,0.053,Train,NE3,T320703-2017,2018,32,2017,0.023,0.020,1.068,-1.935
0.005,0.015,Train,NE3,T320307-2017,2018,32,2017,0.007,0.020,1.081,-1.924
0.006,0.048,Train,NE3,T343303-2019,2018,34,2019,0.021,0.020,1.095,-1.912
0.055,0.038,Train,NE3,T302701-2020,2018,30,2020,0.017,0.020,1.042,-1.959
0.301,0.271,Train,NE3,T350106-2019,2018,35,2019,0.119,0.020,0.899,-2.110
0.024,0.066,Train,NE3,T450406-2017,2018,45,2017,0.029,0.020,1.085,-1.920
0.994,0.770,Train,NE3,T451304-2022,2018,45,2022,0.339,0.020,0.425,-3.069
0.013,0.023,Train,NE3,T401405-2020,2018,40,2020,0.010,0.020,1.077,-1.927
0.004,0.027,Train,NE3,T341502-2017,2018,34,2017,0.012,0.020,1.088,-1.918
0.016,0.023,Train,NE3,T320105-2021,2018,32,2021,0.010,0.020,1.074,-1.930
0.045,0.056,Train,NE3,T320304-2017,2018,32,2017,0.025,0.020,1.060,-1.943
0.024,0.034,Train,NE3,T350409-2022,2018,35,2022,0.015,0.020,1.071,-1.933
0.140,0.098,Train,NE3,T311101-2016,2018,31,2016,0.043,0.020,0.983,-2.017
0.005,0.027,Train,NE3,T480202-2017,2018,48,2017,0.012,0.020,1.087,-1.919
0.003,0.032,Train,NE3,T331505-2022,2018,33,2022,0.014,0.020,1.091,-1.915
0.093,0.067,Train,NE3,T330301-2021,2018,33,2021,0.029,0.020,1.016,-1.984
0.089,0.098,Train,NE3,T302302-2022,2018,30,2022,0.043,0.020,1.034,-1.966
0.215,0.230,Train,NE3,T320714-2022,2018,32,2022,0.102,0.020,0.966,-2.035
0.062,0.054,Train,NE3,T360102-2016,2018,36,2016,0.024,0.020,1.042,-1.959
0.003,0.007,Train,NE3,T450123-2016,2018,45,2016,0.003,0.020,1.079,-1.925
0.066,0.064,Train,NE3,T440809-2017,2018,44,2017,0.028,0.020,1.042,-1.959
0.064,0.067,Train,NE3,T340711-2022,2018,34,2022,0.030,0.020,1.045,-1.956
0.083,0.079,Train,NE3,T460402-2017,2018,46,2017,0.035,0.020,1.032,-1.969
0.001,0.033,Train,NE3,T350805-2019,2018,35,2019,0.015,0.020,1.094,-1.912
0.166,0.113,Train,NE3,T451410-2016,2018,45,2016,0.050,0.020,0.963,-2.038
0.001,0.003,Train,NE3,T311103-2020,2018,31,2020,0.001,0.020,1.080,-1.924
0.118,0.091,Train,NE3,T330505-2022,2018,33,2022,0.040,0.020,1.002,-1.998
0.015,0.036,Train,NE3,T300402-2022,2018,30,2022,0.016,0.020,1.081,-1.924
0.026,0.036,Train,NE3,T340806-2017,2018,34,2017,0.016,0.020,1.070,-1.934
0.344,0.302,Train,NE3,T451102-2019,2018,45,2019,0.133,0.020,0.869,-2.145
0.297,0.218,Train,NE3,T350605-2017,2018,35,2017,0.096,0.020,0.878,-2.134
0.001,0.004,Train,NE3,T350103-2016,2018,35,2016,0.002,0.020,1.080,-1.924
0.010,0.047,Train,NE3,T330605-2022,2018,33,2022,0.021,0.020,1.091,-1.915
0.027,0.063,Train,NE3,T332201-2019,2018,33,2019,0.028,0.020,1.080,-1.924
0.003,0.003,Train,NE3,T331305-2021,2018,33,2021,0.002,0.020,1.079,-1.926
0.009,0.012,Train,NE3,T301303-2017,2018,30,2017,0.005,0.020,1.076,-1.928
0.321,0.291,Train,NE3,T451703-2017,2018,45,2017,0.128,0.020,0.887,-2.124
0.116,0.088,Train,NE3,T302703-2017,2018,30,2017,0.039,0.020,1.003,-1.997
0.856,0.528,Train,NE3,T451802-2017,2018,45,2017,0.233,0.020,0.457,-2.959
0.184,0.162,Train,NE3,T302301-2022,2018,30,2022,0.071,0.020,0.967,-2.034
0.018,0.022,Train,NE3,T401501-2017,2018,40,2017,0.010,0.020,1.072,-1.932
0.023,0.074,Train,NE3,T331017-2022,2018,33,2022,0.033,0.020,1.089,-1.916
0.037,0.169,Train,NE3,T440102-2019,2018,44,2019,0.074,0.020,1.117,-1.892
0.277,0.218,Train,NE3,T301717-2020,2018,30,2020,0.096,0.020,0.898,-2.110
0.011,0.010,Train,NE3,T331004-2021,2018,33,2021,0.004,0.020,1.073,-1.931
0.017,0.016,Train,NE3,T301224-2017,2018,30,2017,0.007,0.020,1.070,-1.933
0.154,0.188,Train,NE3,T310203-2022,2018,31,2022,0.083,0.020,1.008,-1.992
0.060,0.073,Train,NE3,T330509-2022,2018,33,2022,0.032,0.020,1.052,-1.950
0.019,0.019,Train,NE3,T310406-2021,2018,31,2021,0.008,0.020,1.069,-1.934
0.009,0.012,Train,NE3,T380106-2017,2018,38,2017,0.005,0.020,1.076,-1.928
0.071,0.051,Train,NE3,T302601-2016,2018,30,2016,0.023,0.020,1.031,-1.970
0.004,0.032,Train,NE3,T370707-2017,2018,37,2017,0.014,0.020,1.090,-1.916
0.629,0.505,Train,NE3,T440801-2017,2018,44,2017,0.222,0.020,0.673,-2.439
0.477,0.368,Train,NE3,T320303-2022,2018,32,2022,0.162,0.020,0.764,-2.288
0.027,0.042,Train,NE3,T460715-2019,2018,46,2019,0.019,0.020,1.071,-1.932
0.003,0.005,Train,NE3,T310510-2017,2018,31,2017,0.002,0.020,1.078,-1.926
0.003,0.023,Train,NE3,T320407-2022,2018,32,2022,0.010,0.020,1.087,-1.918
0.205,0.165,Train,NE3,T360203-2020,2018,36,2020,0.073,0.020,0.947,-2.055
0.123,0.092,Train,NE3,T312103-2022,2018,31,2022,0.041,0.020,0.997,-2.003
0.146,0.105,Train,NE3,T310910-2016,2018,31,2016,0.046,0.020,0.979,-2.021
0.086,0.163,Train,NE3,T350413-2019,2018,35,2019,0.072,0.020,1.065,-1.938
0.010,0.020,Train,NE3,T320310-2017,2018,32,2017,0.009,0.020,1.079,-1.926
0.014,0.036,Train,NE3,T451301-2017,2018,45,2017,0.016,0.020,1.082,-1.923
0.040,0.064,Train,NE3,T451806-2022,2018,45,2022,0.028,0.020,1.068,-1.935
0.034,0.030,Train,NE3,T451103-2022,2018,45,2022,0.013,0.020,1.059,-1.944
0.733,0.538,Train,NE3,T301504-2021,2018,30,2021,0.237,0.020,0.583,-2.618
0.001,0.015,Train,NE3,T301304-2016,2018,30,2016,0.006,0.020,1.085,-1.920
0.001,0.013,Train,NE3,T340305-2019,2018,34,2019,0.006,0.020,1.085,-1.920
0.579,0.441,Train,NE3,T451008-2017,2018,45,2017,0.194,0.020,0.696,-2.398
0.001,0.007,Train,NE3,T370603-2022,2018,37,2022,0.003,0.020,1.082,-1.923
0.017,0.039,Train,NE3,T451902-2019,2018,45,2019,0.017,0.020,1.080,-1.925
0.012,0.068,Train,NE3,T341409-2022,2018,34,2022,0.030,0.020,1.098,-1.909
0.091,0.078,Train,NE3,T310903-2016,2018,31,2016,0.034,0.020,1.023,-1.978
0.145,0.119,Train,NE3,T451114-2017,2018,45,2017,0.053,0.020,0.987,-2.013
0.005,0.007,Train,NE3,T301207-2017,2018,30,2017,0.003,0.020,1.078,-1.926
0.782,0.521,Train,NE3,T340109-2019,2018,34,2019,0.229,0.020,0.527,-2.755
0.014,0.017,Train,NE3,T300212-2022,2018,30,2022,0.007,0.020,1.073,-1.931
0.019,0.014,Train,NE3,T311112-2020,2018,31,2020,0.006,0.020,1.067,-1.936
0.026,0.022,Train,NE3,T401207-2017,2018,40,2017,0.010,0.020,1.064,-1.939
0.008,0.032,Train,NE3,T330309-2021,2018,33,2021,0.014,0.020,1.086,-1.919
0.060,0.056,Train,NE3,T440816-2017,2018,44,2017,0.024,0.020,1.044,-1.957
0.021,0.040,Train,NE3,T330910-2016,2018,33,2016,0.017,0.020,1.076,-1.928
0.004,0.014,Train,NE3,T401504-2017,2018,40,2017,0.006,0.020,1.082,-1.923
0.018,0.031,Train,NE3,T441105-2017,2018,44,2017,0.014,0.020,1.075,-1.929
0.021,0.024,Train,NE3,T330528-2017,2018,33,2017,0.011,0.020,1.069,-1.934
0.284,0.271,Train,NE3,T450206-2019,2018,45,2019,0.119,0.020,0.915,-2.091
0.009,0.043,Train,NE3,T341411-2022,2018,34,2022,0.019,0.020,1.090,-1.916
0.004,0.012,Train,NE3,T370404-2021,2018,37,2021,0.005,0.020,1.081,-1.923
0.012,0.024,Train,NE3,T301801-2016,2018,30,2016,0.010,0.020,1.078,-1.926
0.001,0.010,Train,NE3,T301905-2022,2018,30,2022,0.005,0.020,1.083,-1.921
0.036,0.031,Train,NE3,T451113-2016,2018,45,2016,0.014,0.020,1.058,-1.945
0.012,0.040,Train,NE3,T350703-2022,2018,35,2022,0.017,0.020,1.085,-1.920
0.002,0.001,Train,NE3,T440403-2015,2018,44,2015,0.000,0.020,1.079,-1.926
0.090,0.093,Train,NE3,T370111-2017,2018,37,2017,0.041,0.020,1.031,-1.970
0.002,0.028,Train,NE3,T320504-2022,2018,32,2022,0.012,0.020,1.090,-1.916
0.002,0.060,Train,NE3,T331703-2022,2018,33,2022,0.026,0.020,1.104,-1.903
0.001,0.021,Train,NE3,T340901-2019,2018,34,2019,0.009,0.020,1.088,-1.918
0.024,0.033,Train,NE3,T321304-2022,2018,32,2022,0.015,0.020,1.071,-1.933
0.151,0.138,Train,NE3,T301015-2022,2018,30,2022,0.061,0.020,0.989,-2.011
0.052,0.046,Train,NE3,T330701-2017,2018,33,2017,0.020,0.020,1.048,-1.953
0.058,0.058,Train,NE3,T340112-2017,2018,34,2017,0.026,0.020,1.047,-1.955
0.039,0.049,Train,NE3,T301702-2016,2018,30,2016,0.022,0.020,1.063,-1.940
0.038,0.031,Train,NE3,T350803-2017,2018,35,2017,0.014,0.020,1.055,-1.947
0.021,0.036,Train,NE3,T450614-2021,2018,45,2021,0.016,0.020,1.074,-1.930
0.008,0.006,Train,NE3,T310718-2020,2018,31,2020,0.002,0.020,1.075,-1.929
0.425,0.377,Train,NE3,T450808-2022,2018,45,2022,0.166,0.020,0.821,-2.208
0.075,0.096,Train,NE3,T330401-2017,2018,33,2017,0.042,0.020,1.047,-1.955
0.121,0.165,Train,NE3,T451007-2017,2018,45,2017,0.073,0.020,1.032,-1.969
0.004,0.105,Train,NE3,T301103-2021,2018,30,2021,0.046,0.020,1.121,-1.889
0.444,0.340,Train,NE3,T360302-2022,2018,36,2022,0.150,0.020,0.785,-2.257
0.709,0.519,Train,NE3,T451002-2022,2018,45,2022,0.228,0.020,0.599,-2.585
0.141,0.143,Train,NE3,T450517-2019,2018,45,2019,0.063,0.020,1.002,-1.998
0.083,0.057,Train,NE3,T330707-2021,2018,33,2021,0.025,0.020,1.022,-1.978
0.006,0.011,Train,NE3,T331008-2021,2018,33,2021,0.005,0.020,1.078,-1.926
0.030,0.042,Train,NE3,T350704-2021,2018,35,2021,0.018,0.020,1.068,-1.936
0.159,0.174,Train,NE3,T311002-2022,2018,31,2022,0.077,0.020,0.997,-2.003
0.132,0.092,Train,NE3,T301310-2017,2018,30,2017,0.040,0.020,0.988,-2.013
0.020,0.085,Train,NE3,T450124-2019,2018,45,2019,0.037,0.020,1.098,-1.909
0.069,0.058,Train,NE3,T330806-2022,2018,33,2022,0.026,0.020,1.037,-1.964
0.118,0.088,Train,NE3,T311110-2017,2018,31,2017,0.039,0.020,1.001,-1.999
0.458,0.380,Train,NE3,T360101-2022,2018,36,2022,0.167,0.020,0.789,-2.251
0.053,0.063,Train,NE3,T341526-2019,2018,34,2019,0.028,0.020,1.054,-1.948
0.010,0.041,Train,NE3,T341518-2022,2018,34,2022,0.018,0.020,1.088,-1.918
0.006,0.029,Train,NE3,T480602-2017,2018,48,2017,0.013,0.020,1.086,-1.919
0.042,0.076,Train,NE3,T330204-2019,2018,33,2019,0.034,0.020,1.071,-1.932
0.002,0.017,Train,NE3,T451405-2021,2018,45,2021,0.008,0.020,1.085,-1.920
0.011,0.068,Train,NE3,T370108-2019,2018,37,2019,0.030,0.020,1.099,-1.908
0.003,0.025,Train,NE3,T331706-2022,2018,33,2022,0.011,0.020,1.087,-1.918
0.018,0.013,Train,NE3,T342604-2016,2018,34,2016,0.006,0.020,1.067,-1.936
0.019,0.016,Train,NE3,T311501-2020,2018,31,2020,0.007,0.020,1.067,-1.936
0.230,0.166,Train,NE3,T300104-2021,2018,30,2021,0.073,0.020,0.923,-2.082
0.172,0.103,Train,NE3,T350504-2021,2018,35,2021,0.045,0.020,0.953,-2.049
0.073,0.054,Train,NE3,T301301-2017,2018,30,2017,0.024,0.020,1.030,-1.970
0.015,0.031,Train,NE3,T341413-2022,2018,34,2022,0.014,0.020,1.079,-1.926
0.001,0.034,Train,NE3,T300804-2022,2018,30,2022,0.015,0.020,1.094,-1.913
0.077,0.060,Train,NE3,T300706-2021,2018,30,2021,0.026,0.020,1.029,-1.972
0.017,0.053,Train,NE3,T341108-2019,2018,34,2019,0.023,0.020,1.086,-1.919
0.716,0.504,Train,NE3,T450805-2017,2018,45,2017,0.222,0.020,0.586,-2.613
0.021,0.070,Train,NE3,T310414-2022,2018,31,2022,0.031,0.020,1.090,-1.916
0.142,0.100,Train,NE3,T360601-2016,2018,36,2016,0.044,0.020,0.982,-2.019
0.118,0.111,Train,NE3,T320122-2022,2018,32,2022,0.049,0.020,1.011,-1.989
0.026,0.033,Train,NE3,T300808-2022,2018,30,2022,0.015,0.020,1.068,-1.935
0.036,0.054,Train,NE3,T350302-2017,2018,35,2017,0.024,0.020,1.068,-1.935
0.010,0.044,Train,NE3,T451015-2017,2018,45,2017,0.019,0.020,1.089,-1.917
0.007,0.062,Train,NE3,T330902-2022,2018,33,2022,0.027,0.020,1.100,-1.907
0.173,0.128,Train,NE3,T330103-2017,2018,33,2017,0.057,0.020,0.963,-2.038
0.103,0.079,Train,NE3,T342003-2021,2018,34,2021,0.035,0.020,1.012,-1.988
0.219,0.182,Train,NE3,T330602-2017,2018,33,2017,0.080,0.020,0.941,-2.061
0.316,0.217,Train,NE3,T350601-2021,2018,35,2021,0.096,0.020,0.859,-2.158
0.143,0.100,Train,NE3,T330801-2017,2018,33,2017,0.044,0.020,0.981,-2.020
0.024,0.025,Train,NE3,T303102-2016,2018,30,2016,0.011,0.020,1.067,-1.936
0.009,0.013,Train,NE3,T321402-2022,2018,32,2022,0.006,0.020,1.076,-1.928
0.000,0.002,Train,NE3,T450409-2016,2018,45,2016,0.001,0.020,1.080,-1.924
0.002,0.058,Train,NE3,T350109-2019,2018,35,2019,0.026,0.020,1.103,-1.904
0.038,0.046,Train,NE3,T451903-2019,2018,45,2019,0.020,0.020,1.061,-1.941
0.001,0.012,Train,NE3,T301007-2016,2018,30,2016,0.005,0.020,1.084,-1.921
0.033,0.024,Train,NE3,T341910-2019,2018,34,2019,0.011,0.020,1.058,-1.945
0.143,0.119,Train,NE3,T340120-2022,2018,34,2022,0.052,0.020,0.989,-2.011
0.128,0.095,Train,NE3,T301607-2022,2018,30,2022,0.042,0.020,0.994,-2.006
0.003,0.023,Train,NE3,T331702-2021,2018,33,2021,0.010,0.020,1.087,-1.918
0.023,0.032,Train,NE3,T330909-2016,2018,33,2016,0.014,0.020,1.071,-1.932
0.005,0.029,Train,NE3,T320110-2022,2018,32,2022,0.013,0.020,1.088,-1.918
0.002,0.058,Train,NE3,T360803-2016,2018,36,2016,0.025,0.020,1.103,-1.904
0.004,0.008,Train,NE3,T301309-2017,2018,30,2017,0.003,0.020,1.079,-1.926
0.006,0.015,Train,NE3,T320122-2017,2018,32,2017,0.007,0.020,1.081,-1.924
0.057,0.094,Train,NE3,T350304-2019,2018,35,2019,0.041,0.020,1.064,-1.939
0.094,0.076,Train,NE3,T301310-2016,2018,30,2016,0.034,0.020,1.020,-1.981
0.250,0.212,Train,NE3,T340409-2019,2018,34,2019,0.093,0.020,0.923,-2.082
0.530,0.501,Train,NE3,T451008-2019,2018,45,2019,0.221,0.020,0.771,-2.278
0.013,0.021,Train,NE3,T301503-2020,2018,30,2020,0.009,0.020,1.076,-1.928
0.090,0.088,Train,NE3,T341405-2019,2018,34,2019,0.039,0.020,1.029,-1.972
0.004,0.012,Train,NE3,T301417-2021,2018,30,2021,0.005,0.020,1.081,-1.924
0.010,0.011,Train,NE3,T301201-2016,2018,30,2016,0.005,0.020,1.075,-1.929
0.005,0.019,Train,NE3,T331705-2021,2018,33,2021,0.009,0.020,1.083,-1.922
0.072,0.051,Train,NE3,T331205-2017,2018,33,2017,0.022,0.020,1.030,-1.970
0.030,0.093,Train,NE3,T450401-2017,2018,45,2017,0.041,0.020,1.091,-1.915
0.556,0.395,Train,NE3,T340417-2021,2018,34,2021,0.174,0.020,0.698,-2.394
0.018,0.016,Train,NE3,T300812-2020,2018,30,2020,0.007,0.020,1.069,-1.934
0.038,0.026,Train,NE3,T450204-2015,2018,45,2015,0.012,0.020,1.053,-1.949
0.038,0.028,Train,NE3,T451115-2016,2018,45,2016,0.012,0.020,1.054,-1.948
0.056,0.043,Train,NE3,T321210-2017,2018,32,2017,0.019,0.020,1.043,-1.958
0.052,0.038,Train,NE3,T310902-2016,2018,31,2016,0.017,0.020,1.045,-1.957
0.166,0.117,Train,NE3,T450201-2022,2018,45,2022,0.051,0.020,0.965,-2.035
0.088,0.060,Train,NE3,T330912-2017,2018,33,2017,0.026,0.020,1.018,-1.982
0.005,0.012,Train,NE3,T450611-2021,2018,45,2021,0.005,0.020,1.080,-1.924
0.018,0.018,Train,NE3,T300809-2016,2018,30,2016,0.008,0.020,1.069,-1.934
0.065,0.063,Train,NE3,T310424-2022,2018,31,2022,0.028,0.020,1.042,-1.959
0.209,0.258,Train,NE3,T330305-2022,2018,33,2022,0.114,0.020,0.985,-2.016
0.374,0.243,Train,NE3,T310902-2017,2018,31,2017,0.107,0.020,0.813,-2.219
0.016,0.022,Train,NE3,T331203-2021,2018,33,2021,0.010,0.020,1.074,-1.930
0.081,0.066,Train,NE3,T360605-2016,2018,36,2016,0.029,0.020,1.027,-1.973
0.056,0.045,Train,NE3,T330805-2016,2018,33,2016,0.020,0.020,1.043,-1.958
0.075,0.052,Train,NE3,T320209-2016,2018,32,2016,0.023,0.020,1.028,-1.973
0.003,0.033,Train,NE3,T450611-2017,2018,45,2017,0.015,0.020,1.091,-1.915
0.006,0.042,Train,NE3,T311703-2022,2018,31,2022,0.019,0.020,1.093,-1.913
0.004,0.026,Train,NE3,T370108-2017,2018,37,2017,0.011,0.020,1.087,-1.919
0.444,0.355,Train,NE3,T302401-2022,2018,30,2022,0.157,0.020,0.792,-2.247
0.006,0.016,Train,NE3,T451008-2016,2018,45,2016,0.007,0.020,1.081,-1.924
