Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.080,Train,NE2,T471217-2022,2017,47,2022,0.021,0.008,1.113,-1.896
0.000,0.005,Train,NE2,T460708-2015,2017,46,2015,0.000,0.008,1.092,-1.914
0.000,0.014,Train,NE2,T410403-2018,2017,41,2018,0.001,0.008,1.093,-1.913
0.000,0.036,Train,NE2,T411110-2016,2017,41,2016,0.007,0.008,1.099,-1.908
0.001,0.016,Train,NE2,T440619-2019,2017,44,2019,0.001,0.008,1.092,-1.914
0.000,0.000,Train,NE2,T400111-2015,2017,40,2015,0.000,0.008,1.092,-1.914
0.000,0.000,Train,NE2,T490303-2015,2017,49,2015,0.000,0.008,1.092,-1.914
0.000,0.038,Train,NE2,T490110-2022,2017,49,2022,0.008,0.008,1.100,-1.907
0.308,0.032,Train,NE2,T360704-2021,2017,36,2021,0.006,0.008,0.790,-2.250
0.000,0.062,Train,NE2,T400505-2016,2017,40,2016,0.015,0.008,1.107,-1.901
0.000,0.035,Train,NE2,T412001-2021,2017,41,2021,0.007,0.008,1.099,-1.908
0.000,0.026,Train,NE2,T470903-2021,2017,47,2021,0.004,0.008,1.096,-1.910
0.000,0.032,Train,NE2,T343001-2021,2017,34,2021,0.006,0.008,1.098,-1.909
0.083,0.015,Train,NE2,T380802-2015,2017,38,2015,0.001,0.008,1.010,-1.991
0.000,0.057,Train,NE2,T460804-2021,2017,46,2021,0.014,0.008,1.106,-1.902
0.000,0.010,Train,NE2,T400113-2015,2017,40,2015,0.000,0.008,1.092,-1.914
0.000,0.021,Train,NE2,T401204-2015,2017,40,2015,0.003,0.008,1.094,-1.912
0.000,0.019,Train,NE2,T460907-2018,2017,46,2018,0.002,0.008,1.094,-1.912
0.000,0.015,Train,NE2,T411909-2018,2017,41,2018,0.001,0.008,1.093,-1.913
0.000,0.058,Train,NE2,T410504-2021,2017,41,2021,0.014,0.008,1.106,-1.902
0.000,0.028,Train,NE2,T461006-2020,2017,46,2020,0.005,0.008,1.097,-1.910
0.344,0.034,Train,NE2,T402403-2022,2017,40,2022,0.007,0.008,0.755,-2.302
0.000,0.042,Train,NE2,T490706-2021,2017,49,2021,0.009,0.008,1.101,-1.906
0.000,0.000,Train,NE2,T350813-2015,2017,35,2015,0.000,0.008,1.092,-1.914
0.000,0.000,Train,NE2,T420303-2019,2017,42,2019,0.000,0.008,1.092,-1.914
0.000,0.034,Train,NE2,T411703-2016,2017,41,2016,0.007,0.008,1.099,-1.908
0.000,0.026,Train,NE2,T430805-2021,2017,43,2021,0.004,0.008,1.096,-1.910
0.000,0.030,Train,NE2,T470109-2018,2017,47,2018,0.005,0.008,1.097,-1.910
0.000,0.026,Train,NE2,T410902-2020,2017,41,2020,0.004,0.008,1.096,-1.910
0.000,0.035,Train,NE2,T430801-2015,2017,43,2015,0.007,0.008,1.099,-1.908
0.000,0.028,Train,NE2,T411004-2021,2017,41,2021,0.005,0.008,1.097,-1.910
0.000,0.021,Train,NE2,T490604-2016,2017,49,2016,0.003,0.008,1.095,-1.912
0.000,0.021,Train,NE2,T461202-2022,2017,46,2022,0.003,0.008,1.095,-1.912
0.000,0.022,Train,NE2,T471107-2016,2017,47,2016,0.003,0.008,1.095,-1.911
0.319,0.066,Train,NE2,T390404-2016,2017,39,2016,0.017,0.008,0.790,-2.250
0.000,0.026,Train,NE2,T461702-2015,2017,46,2015,0.004,0.008,1.096,-1.910
0.003,0.049,Train,NE2,T460311-2021,2017,46,2021,0.011,0.008,1.100,-1.907
0.000,0.017,Train,NE2,T410801-2015,2017,41,2015,0.002,0.008,1.093,-1.913
0.000,0.003,Train,NE2,T450804-2018,2017,45,2018,0.000,0.008,1.092,-1.914
0.000,0.016,Train,NE2,T490303-2016,2017,49,2016,0.001,0.008,1.093,-1.913
0.000,0.026,Train,NE2,T471221-2018,2017,47,2018,0.004,0.008,1.096,-1.910
0.122,0.002,Train,NE2,T440304-2021,2017,44,2021,0.000,0.008,0.970,-2.030
0.000,0.018,Train,NE2,T412002-2019,2017,41,2019,0.002,0.008,1.094,-1.912
0.000,0.019,Train,NE2,T490505-2022,2017,49,2022,0.002,0.008,1.094,-1.912
0.000,0.055,Train,NE2,T420913-2022,2017,42,2022,0.013,0.008,1.105,-1.903
0.000,0.006,Train,NE2,T461502-2015,2017,46,2015,0.000,0.008,1.092,-1.914
0.000,0.016,Train,NE2,T420703-2016,2017,42,2016,0.001,0.008,1.093,-1.913
0.000,0.023,Train,NE2,T451501-2018,2017,45,2018,0.003,0.008,1.095,-1.911
0.000,0.006,Train,NE2,T460117-2015,2017,46,2015,0.000,0.008,1.092,-1.914
0.000,0.046,Train,NE2,T390404-2020,2017,39,2020,0.011,0.008,1.102,-1.905
0.000,0.036,Train,NE2,T470811-2016,2017,47,2016,0.007,0.008,1.099,-1.908
0.000,0.004,Train,NE2,T400511-2019,2017,40,2019,0.000,0.008,1.092,-1.914
0.000,0.037,Train,NE2,T401905-2020,2017,40,2020,0.008,0.008,1.099,-1.907
0.000,0.028,Train,NE2,T380304-2019,2017,38,2019,0.005,0.008,1.097,-1.910
0.000,0.057,Train,NE2,T481002-2020,2017,48,2020,0.014,0.008,1.106,-1.902
0.000,0.001,Train,NE2,T470804-2022,2017,47,2022,0.000,0.008,1.092,-1.914
0.000,0.018,Train,NE2,T470603-2016,2017,47,2016,0.002,0.008,1.094,-1.912
0.217,0.041,Train,NE2,T380304-2015,2017,38,2015,0.009,0.008,0.884,-2.127
0.000,0.064,Train,NE2,T430513-2015,2017,43,2015,0.016,0.008,1.108,-1.900
0.000,0.032,Train,NE2,T461002-2022,2017,46,2022,0.006,0.008,1.098,-1.909
0.000,0.001,Train,NE2,T430705-2021,2017,43,2021,0.000,0.008,1.092,-1.914
0.000,0.022,Train,NE2,T480314-2015,2017,48,2015,0.003,0.008,1.095,-1.911
0.000,0.061,Train,NE2,T342106-2020,2017,34,2020,0.015,0.008,1.107,-1.901
0.000,0.001,Train,NE2,T401505-2018,2017,40,2018,0.000,0.008,1.092,-1.914
0.000,0.010,Train,NE2,T412204-2021,2017,41,2021,0.000,0.008,1.092,-1.914
0.010,0.036,Train,NE2,T411805-2022,2017,41,2022,0.007,0.008,1.089,-1.916
0.000,0.027,Train,NE2,T360509-2015,2017,36,2015,0.004,0.008,1.096,-1.910
0.000,0.024,Train,NE2,T420904-2016,2017,42,2016,0.003,0.008,1.095,-1.911
0.003,0.000,Train,NE2,T450909-2019,2017,45,2019,0.000,0.008,1.089,-1.916
0.000,0.015,Train,NE2,T390113-2018,2017,39,2018,0.001,0.008,1.093,-1.913
0.000,0.049,Train,NE2,T421303-2022,2017,42,2022,0.011,0.008,1.103,-1.904
0.000,0.028,Train,NE2,T460805-2022,2017,46,2022,0.005,0.008,1.097,-1.910
0.000,0.023,Train,NE2,T480808-2020,2017,48,2020,0.003,0.008,1.095,-1.911
0.000,0.016,Train,NE2,T412103-2019,2017,41,2019,0.001,0.008,1.093,-1.913
0.000,0.028,Train,NE2,T420506-2016,2017,42,2016,0.005,0.008,1.097,-1.910
0.003,0.012,Train,NE2,T400204-2016,2017,40,2016,0.000,0.008,1.089,-1.917
0.000,0.047,Train,NE2,T400805-2021,2017,40,2021,0.011,0.008,1.103,-1.905
0.192,0.051,Train,NE2,T440507-2021,2017,44,2021,0.012,0.008,0.912,-2.094
0.000,0.018,Train,NE2,T390306-2020,2017,39,2020,0.002,0.008,1.094,-1.913
0.000,0.028,Train,NE2,T450714-2018,2017,45,2018,0.005,0.008,1.097,-1.910
0.000,0.073,Train,NE2,T411905-2018,2017,41,2018,0.019,0.008,1.111,-1.898
0.000,0.012,Train,NE2,T360502-2021,2017,36,2021,0.000,0.008,1.092,-1.914
0.000,0.045,Train,NE2,T350813-2021,2017,35,2021,0.010,0.008,1.102,-1.905
0.000,0.032,Train,NE2,T411111-2021,2017,41,2021,0.006,0.008,1.098,-1.909
0.000,0.024,Train,NE2,T490206-2019,2017,49,2019,0.004,0.008,1.096,-1.911
0.000,0.021,Train,NE2,T460905-2022,2017,46,2022,0.003,0.008,1.095,-1.912
0.000,0.070,Train,NE2,T380203-2015,2017,38,2015,0.018,0.008,1.110,-1.898
0.000,0.012,Train,NE2,T360511-2015,2017,36,2015,0.000,0.008,1.092,-1.914
0.000,0.006,Train,NE2,T390106-2018,2017,39,2018,0.000,0.008,1.092,-1.914
0.000,0.052,Train,NE2,T340907-2018,2017,34,2018,0.012,0.008,1.104,-1.903
0.000,0.024,Train,NE2,T470814-2021,2017,47,2021,0.004,0.008,1.096,-1.911
0.000,0.111,Train,NE2,T341118-2022,2017,34,2022,0.031,0.008,1.122,-1.888
0.177,0.032,Train,NE2,T402402-2016,2017,40,2016,0.006,0.008,0.922,-2.083
0.000,0.012,Train,NE2,T460802-2018,2017,46,2018,0.000,0.008,1.092,-1.914
0.000,0.052,Train,NE2,T471801-2022,2017,47,2022,0.012,0.008,1.104,-1.903
0.000,0.015,Train,NE2,T400401-2019,2017,40,2019,0.001,0.008,1.093,-1.913
0.000,0.010,Train,NE2,T440912-2020,2017,44,2020,0.000,0.008,1.092,-1.914
0.000,0.000,Train,NE2,T490603-2015,2017,49,2015,0.000,0.008,1.092,-1.914
0.000,0.024,Train,NE2,T440105-2021,2017,44,2021,0.003,0.008,1.095,-1.911
0.000,0.028,Train,NE2,T461009-2020,2017,46,2020,0.005,0.008,1.097,-1.910
0.000,0.024,Train,NE2,T490111-2020,2017,49,2020,0.004,0.008,1.096,-1.911
0.002,0.035,Train,NE2,T390403-2021,2017,39,2021,0.007,0.008,1.097,-1.909
0.000,0.053,Train,NE2,T430803-2018,2017,43,2018,0.013,0.008,1.104,-1.903
0.000,0.032,Train,NE2,T450902-2019,2017,45,2019,0.006,0.008,1.098,-1.909
0.000,0.007,Train,NE2,T460603-2015,2017,46,2015,0.000,0.008,1.092,-1.914
0.000,0.011,Train,NE2,T412502-2021,2017,41,2021,0.000,0.008,1.092,-1.914
0.000,0.022,Train,NE2,T490602-2016,2017,49,2016,0.003,0.008,1.095,-1.911
0.000,0.015,Train,NE2,T490704-2015,2017,49,2015,0.001,0.008,1.093,-1.913
0.000,0.032,Train,NE2,T340904-2015,2017,34,2015,0.006,0.008,1.098,-1.909
0.000,0.047,Train,NE2,T461404-2022,2017,46,2022,0.011,0.008,1.103,-1.905
0.000,0.039,Train,NE2,T302303-2022,2017,30,2022,0.008,0.008,1.100,-1.907
0.000,0.008,Train,NE2,T470104-2016,2017,47,2016,0.000,0.008,1.092,-1.914
0.000,0.025,Train,NE2,T420704-2020,2017,42,2020,0.004,0.008,1.096,-1.911
0.000,0.002,Train,NE2,T440508-2019,2017,44,2019,0.000,0.008,1.092,-1.914
0.000,0.063,Train,NE2,T480312-2021,2017,48,2021,0.016,0.008,1.108,-1.900
0.000,0.038,Train,NE2,T460608-2020,2017,46,2020,0.008,0.008,1.100,-1.907
0.000,0.025,Train,NE2,T412203-2018,2017,41,2018,0.004,0.008,1.096,-1.910
0.000,0.005,Train,NE2,T410404-2015,2017,41,2015,0.000,0.008,1.092,-1.914
0.000,0.044,Train,NE2,T400101-2021,2017,40,2021,0.010,0.008,1.102,-1.905
0.346,0.047,Train,NE2,T400410-2016,2017,40,2016,0.011,0.008,0.756,-2.299
0.000,0.035,Train,NE2,T420806-2022,2017,42,2022,0.007,0.008,1.099,-1.908
0.000,0.058,Train,NE2,T410907-2021,2017,41,2021,0.014,0.008,1.106,-1.902
0.000,0.033,Train,NE2,T460901-2021,2017,46,2021,0.006,0.008,1.098,-1.908
0.000,0.004,Train,NE2,T400604-2015,2017,40,2015,0.000,0.008,1.092,-1.914
0.000,0.037,Train,NE2,T430508-2019,2017,43,2019,0.008,0.008,1.100,-1.907
0.088,0.044,Train,NE2,T471001-2015,2017,47,2015,0.010,0.008,1.014,-1.986
0.000,0.000,Train,NE2,T440703-2018,2017,44,2018,0.000,0.008,1.092,-1.914
0.000,0.025,Train,NE2,T411907-2015,2017,41,2015,0.004,0.008,1.096,-1.911
0.000,0.023,Train,NE2,T460907-2016,2017,46,2016,0.003,0.008,1.095,-1.911
0.000,0.019,Train,NE2,T390207-2015,2017,39,2015,0.002,0.008,1.094,-1.912
0.000,0.033,Train,NE2,T430701-2021,2017,43,2021,0.006,0.008,1.098,-1.908
0.000,0.016,Train,NE2,T402102-2018,2017,40,2018,0.001,0.008,1.093,-1.913
0.000,0.020,Train,NE2,T420302-2019,2017,42,2019,0.002,0.008,1.094,-1.912
0.076,0.014,Train,NE2,T401001-2021,2017,40,2021,0.001,0.008,1.017,-1.983
0.000,0.069,Train,NE2,T480805-2021,2017,48,2021,0.018,0.008,1.109,-1.899
0.000,0.022,Train,NE2,T421204-2016,2017,42,2016,0.003,0.008,1.095,-1.911
0.000,0.042,Train,NE2,T390603-2022,2017,39,2022,0.009,0.008,1.101,-1.906
0.000,0.078,Train,NE2,T342506-2022,2017,34,2022,0.021,0.008,1.112,-1.896
0.002,0.013,Train,NE2,T460706-2019,2017,46,2019,0.000,0.008,1.090,-1.915
0.000,0.016,Train,NE2,T441302-2015,2017,44,2015,0.001,0.008,1.093,-1.913
0.000,0.023,Train,NE2,T420403-2022,2017,42,2022,0.003,0.008,1.095,-1.911
0.000,0.064,Train,NE2,T430110-2020,2017,43,2020,0.016,0.008,1.108,-1.900
0.000,0.038,Train,NE2,T430521-2016,2017,43,2016,0.008,0.008,1.100,-1.907
0.000,0.015,Train,NE2,T400803-2018,2017,40,2018,0.001,0.008,1.093,-1.913
0.000,0.037,Train,NE2,T342103-2016,2017,34,2016,0.008,0.008,1.100,-1.907
0.556,0.124,Train,NE2,T380503-2018,2017,38,2018,0.034,0.008,0.570,-2.649
0.000,0.017,Train,NE2,T401701-2015,2017,40,2015,0.001,0.008,1.093,-1.913
0.000,0.001,Train,NE2,T460905-2015,2017,46,2015,0.000,0.008,1.092,-1.914
0.000,0.051,Train,NE2,T471216-2018,2017,47,2018,0.012,0.008,1.104,-1.904
0.000,0.008,Train,NE2,T401617-2015,2017,40,2015,0.000,0.008,1.092,-1.914
0.213,0.064,Train,NE2,T380102-2018,2017,38,2018,0.016,0.008,0.896,-2.113
0.000,0.046,Train,NE2,T411107-2022,2017,41,2022,0.011,0.008,1.102,-1.905
0.000,0.055,Train,NE2,T460403-2020,2017,46,2020,0.013,0.008,1.105,-1.902
0.000,0.082,Train,NE2,T480402-2016,2017,48,2016,0.022,0.008,1.113,-1.895
0.000,0.061,Train,NE2,T480314-2020,2017,48,2020,0.015,0.008,1.107,-1.901
0.000,0.012,Train,NE2,T390304-2019,2017,39,2019,0.000,0.008,1.092,-1.914
0.000,0.026,Train,NE2,T490512-2021,2017,49,2021,0.004,0.008,1.096,-1.910
0.000,0.016,Train,NE2,T480707-2016,2017,48,2016,0.001,0.008,1.093,-1.913
0.110,0.031,Train,NE2,T302502-2020,2017,30,2020,0.006,0.008,0.988,-2.012
0.002,0.046,Train,NE2,T360306-2022,2017,36,2022,0.010,0.008,1.100,-1.907
0.000,0.037,Train,NE2,T420701-2018,2017,42,2018,0.008,0.008,1.100,-1.907
0.000,0.026,Train,NE2,T420601-2020,2017,42,2020,0.004,0.008,1.096,-1.910
0.000,0.014,Train,NE2,T470408-2021,2017,47,2021,0.000,0.008,1.092,-1.914
0.000,0.062,Train,NE2,T340206-2020,2017,34,2020,0.015,0.008,1.107,-1.901
0.000,0.028,Train,NE2,T370203-2020,2017,37,2020,0.005,0.008,1.097,-1.910
0.000,0.000,Train,NE2,T461702-2016,2017,46,2016,0.000,0.008,1.092,-1.914
0.000,0.019,Train,NE2,T440618-2020,2017,44,2020,0.002,0.008,1.094,-1.912
0.000,0.021,Train,NE2,T400408-2020,2017,40,2020,0.003,0.008,1.095,-1.911
0.000,0.027,Train,NE2,T450713-2016,2017,45,2016,0.005,0.008,1.097,-1.910
0.000,0.025,Train,NE2,T471210-2020,2017,47,2020,0.004,0.008,1.096,-1.910
0.000,0.042,Train,NE2,T400115-2020,2017,40,2020,0.009,0.008,1.101,-1.906
0.042,0.006,Train,NE2,T411909-2019,2017,41,2019,0.000,0.008,1.050,-1.952
0.000,0.019,Train,NE2,T401902-2020,2017,40,2020,0.002,0.008,1.094,-1.912
0.000,0.054,Train,NE2,T430804-2021,2017,43,2021,0.013,0.008,1.105,-1.903
0.000,0.013,Train,NE2,T400204-2015,2017,40,2015,0.000,0.008,1.092,-1.914
0.000,0.024,Train,NE2,T390604-2021,2017,39,2021,0.004,0.008,1.096,-1.911
0.000,0.005,Train,NE2,T440704-2018,2017,44,2018,0.000,0.008,1.092,-1.914
0.000,0.004,Train,NE2,T420906-2018,2017,42,2018,0.000,0.008,1.092,-1.914
0.000,0.024,Train,NE2,T300301-2019,2017,30,2019,0.004,0.008,1.096,-1.911
0.000,0.021,Train,NE2,T461104-2019,2017,46,2019,0.003,0.008,1.094,-1.912
0.000,0.046,Train,NE2,T471002-2021,2017,47,2021,0.010,0.008,1.102,-1.905
0.000,0.039,Train,NE2,T460706-2016,2017,46,2016,0.008,0.008,1.100,-1.907
0.000,0.002,Train,NE2,T361303-2019,2017,36,2019,0.000,0.008,1.092,-1.914
0.000,0.023,Train,NE2,T410301-2020,2017,41,2020,0.003,0.008,1.095,-1.911
0.046,0.023,Train,NE2,T441205-2022,2017,44,2022,0.003,0.008,1.049,-1.953
0.000,0.017,Train,NE2,T460116-2020,2017,46,2020,0.001,0.008,1.093,-1.913
0.028,0.035,Train,NE2,T421005-2022,2017,42,2022,0.007,0.008,1.070,-1.933
0.002,0.046,Train,NE2,T401510-2022,2017,40,2022,0.010,0.008,1.100,-1.907
0.000,0.004,Train,NE2,T490111-2015,2017,49,2015,0.000,0.008,1.092,-1.914
0.103,0.051,Train,NE2,T380705-2015,2017,38,2015,0.012,0.008,1.001,-1.999
0.000,0.035,Train,NE2,T440607-2016,2017,44,2016,0.007,0.008,1.099,-1.908
0.000,0.021,Train,NE2,T461002-2020,2017,46,2020,0.003,0.008,1.095,-1.912
0.000,0.023,Train,NE2,T360509-2016,2017,36,2016,0.003,0.008,1.095,-1.911
0.000,0.009,Train,NE2,T402103-2018,2017,40,2018,0.000,0.008,1.092,-1.914
0.003,0.047,Train,NE2,T380207-2018,2017,38,2018,0.011,0.008,1.099,-1.908
0.432,0.128,Train,NE2,T480804-2018,2017,48,2018,0.036,0.008,0.695,-2.398
0.000,0.017,Train,NE2,T441203-2021,2017,44,2021,0.002,0.008,1.093,-1.913
0.000,0.032,Train,NE2,T470808-2022,2017,47,2022,0.006,0.008,1.098,-1.909
0.000,0.049,Train,NE2,T480807-2016,2017,48,2016,0.011,0.008,1.103,-1.904
0.000,0.009,Train,NE2,T461106-2018,2017,46,2018,0.000,0.008,1.092,-1.914
0.000,0.004,Train,NE2,T490302-2020,2017,49,2020,0.000,0.008,1.092,-1.914
0.000,0.012,Train,NE2,T343204-2015,2017,34,2015,0.000,0.008,1.092,-1.914
0.000,0.019,Train,NE2,T401605-2020,2017,40,2020,0.002,0.008,1.094,-1.912
0.000,0.033,Train,NE2,T471401-2022,2017,47,2022,0.006,0.008,1.098,-1.909
0.058,0.095,Train,NE2,T480404-2018,2017,48,2018,0.026,0.008,1.059,-1.943
0.000,0.055,Train,NE2,T471501-2018,2017,47,2018,0.013,0.008,1.105,-1.903
0.000,0.031,Train,NE2,T480509-2019,2017,48,2019,0.006,0.008,1.098,-1.909
0.000,0.021,Train,NE2,T470814-2016,2017,47,2016,0.003,0.008,1.095,-1.912
0.000,0.074,Train,NE2,T431601-2019,2017,43,2019,0.019,0.008,1.111,-1.897
0.000,0.034,Train,NE2,T461103-2019,2017,46,2019,0.007,0.008,1.099,-1.908
0.000,0.009,Train,NE2,T311204-2018,2017,31,2018,0.000,0.008,1.092,-1.914
0.000,0.006,Train,NE2,T490405-2021,2017,49,2021,0.000,0.008,1.092,-1.914
0.000,0.024,Train,NE2,T420702-2015,2017,42,2015,0.004,0.008,1.095,-1.911
0.000,0.030,Train,NE2,T400509-2018,2017,40,2018,0.005,0.008,1.097,-1.909
0.000,0.015,Train,NE2,T471801-2015,2017,47,2015,0.001,0.008,1.093,-1.913
0.000,0.010,Train,NE2,T460904-2021,2017,46,2021,0.000,0.008,1.092,-1.914
0.002,0.023,Train,NE2,T400510-2020,2017,40,2020,0.003,0.008,1.093,-1.913
0.000,0.004,Train,NE2,T490504-2018,2017,49,2018,0.000,0.008,1.092,-1.914
0.000,0.038,Train,NE2,T480507-2016,2017,48,2016,0.008,0.008,1.100,-1.907
0.000,0.026,Train,NE2,T490403-2020,2017,49,2020,0.004,0.008,1.096,-1.910
0.000,0.041,Train,NE2,T481006-2016,2017,48,2016,0.009,0.008,1.101,-1.906
0.000,0.052,Train,NE2,T410904-2022,2017,41,2022,0.012,0.008,1.104,-1.903
0.000,0.021,Train,NE2,T481003-2021,2017,48,2021,0.003,0.008,1.095,-1.912
0.000,0.030,Train,NE2,T490110-2016,2017,49,2016,0.005,0.008,1.097,-1.909
0.022,0.018,Train,NE2,T400510-2016,2017,40,2016,0.002,0.008,1.072,-1.931
0.000,0.041,Train,NE2,T380203-2021,2017,38,2021,0.009,0.008,1.101,-1.906
0.003,0.017,Train,NE2,T440610-2019,2017,44,2019,0.002,0.008,1.090,-1.915
0.185,0.028,Train,NE2,T401803-2021,2017,40,2021,0.005,0.008,0.912,-2.094
0.000,0.101,Train,NE2,T420202-2021,2017,42,2021,0.028,0.008,1.119,-1.890
0.000,0.064,Train,NE2,T471206-2022,2017,47,2022,0.016,0.008,1.108,-1.900
0.000,0.026,Train,NE2,T430704-2019,2017,43,2019,0.004,0.008,1.096,-1.910
0.000,0.037,Train,NE2,T460905-2016,2017,46,2016,0.008,0.008,1.100,-1.907
0.006,0.043,Train,NE2,T390412-2016,2017,39,2016,0.010,0.008,1.095,-1.911
0.000,0.006,Train,NE2,T302504-2019,2017,30,2019,0.000,0.008,1.092,-1.914
0.247,0.026,Train,NE2,T440507-2022,2017,44,2022,0.004,0.008,0.849,-2.170
0.000,0.088,Train,NE2,T350307-2022,2017,35,2022,0.024,0.008,1.115,-1.894
0.000,0.001,Train,NE2,T461304-2018,2017,46,2018,0.000,0.008,1.092,-1.914
0.000,0.042,Train,NE2,T380302-2020,2017,38,2020,0.009,0.008,1.101,-1.906
0.000,0.042,Train,NE2,T440906-2020,2017,44,2020,0.009,0.008,1.101,-1.906
0.000,0.023,Train,NE2,T460801-2019,2017,46,2019,0.003,0.008,1.095,-1.911
0.000,0.008,Train,NE2,T440907-2020,2017,44,2020,0.000,0.008,1.092,-1.914
0.000,0.020,Train,NE2,T430703-2015,2017,43,2015,0.002,0.008,1.094,-1.912
0.000,0.010,Train,NE2,T412103-2020,2017,41,2020,0.000,0.008,1.092,-1.914
0.000,0.030,Train,NE2,T440605-2021,2017,44,2021,0.006,0.008,1.097,-1.909
0.000,0.000,Train,NE2,T400901-2018,2017,40,2018,0.000,0.008,1.092,-1.914
0.000,0.013,Train,NE2,T400910-2021,2017,40,2021,0.000,0.008,1.092,-1.914
0.000,0.013,Train,NE2,T401505-2019,2017,40,2019,0.000,0.008,1.092,-1.914
0.000,0.008,Train,NE2,T302303-2020,2017,30,2020,0.000,0.008,1.092,-1.914
0.000,0.012,Train,NE2,T420101-2018,2017,42,2018,0.000,0.008,1.092,-1.914
0.000,0.015,Train,NE2,T390309-2016,2017,39,2016,0.001,0.008,1.093,-1.913
0.000,0.001,Train,NE2,T401303-2015,2017,40,2015,0.000,0.008,1.092,-1.914
0.000,0.013,Train,NE2,T421201-2016,2017,42,2016,0.000,0.008,1.092,-1.914
0.000,0.033,Train,NE2,T450711-2022,2017,45,2022,0.006,0.008,1.098,-1.908
0.000,0.012,Train,NE2,T420108-2021,2017,42,2021,0.000,0.008,1.092,-1.914
0.000,0.018,Train,NE2,T420504-2018,2017,42,2018,0.002,0.008,1.094,-1.913
0.000,0.048,Train,NE2,T471701-2020,2017,47,2020,0.011,0.008,1.103,-1.904
0.000,0.018,Train,NE2,T412402-2021,2017,41,2021,0.002,0.008,1.094,-1.912
0.000,0.002,Train,NE2,T361206-2019,2017,36,2019,0.000,0.008,1.092,-1.914
0.000,0.029,Train,NE2,T420202-2015,2017,42,2015,0.005,0.008,1.097,-1.909
0.000,0.028,Train,NE2,T412303-2016,2017,41,2016,0.005,0.008,1.097,-1.910
0.000,0.030,Train,NE2,T441304-2016,2017,44,2016,0.006,0.008,1.098,-1.909
0.000,0.009,Train,NE2,T440203-2018,2017,44,2018,0.000,0.008,1.092,-1.914
0.417,0.084,Train,NE2,T380103-2015,2017,38,2015,0.022,0.008,0.697,-2.396
0.000,0.021,Train,NE2,T471701-2022,2017,47,2022,0.003,0.008,1.095,-1.912
0.000,0.053,Train,NE2,T490111-2021,2017,49,2021,0.013,0.008,1.105,-1.903
0.023,0.035,Train,NE2,T471104-2019,2017,47,2019,0.007,0.008,1.076,-1.928
0.000,0.048,Train,NE2,T380602-2020,2017,38,2020,0.011,0.008,1.103,-1.904
0.000,0.025,Train,NE2,T460901-2020,2017,46,2020,0.004,0.008,1.096,-1.911
0.002,0.023,Train,NE2,T450109-2019,2017,45,2019,0.003,0.008,1.093,-1.913
0.000,0.021,Train,NE2,T490508-2020,2017,49,2020,0.003,0.008,1.095,-1.912
0.000,0.058,Train,NE2,T350204-2022,2017,35,2022,0.014,0.008,1.106,-1.902
0.000,0.033,Train,NE2,T490701-2019,2017,49,2019,0.006,0.008,1.098,-1.908
0.000,0.083,Train,NE2,T480802-2016,2017,48,2016,0.022,0.008,1.114,-1.895
0.000,0.020,Train,NE2,T430204-2021,2017,43,2021,0.002,0.008,1.094,-1.912
0.105,0.023,Train,NE2,T480109-2018,2017,48,2018,0.003,0.008,0.990,-2.010
0.000,0.095,Train,NE2,T480312-2022,2017,48,2022,0.026,0.008,1.118,-1.892
0.018,0.044,Train,NE2,T390210-2022,2017,39,2022,0.010,0.008,1.084,-1.921
0.000,0.050,Train,NE2,T420801-2016,2017,42,2016,0.012,0.008,1.104,-1.904
0.000,0.007,Train,NE2,T400206-2018,2017,40,2018,0.000,0.008,1.092,-1.914
0.000,0.017,Train,NE2,T490705-2019,2017,49,2019,0.001,0.008,1.093,-1.913
0.000,0.038,Train,NE2,T480509-2020,2017,48,2020,0.008,0.008,1.100,-1.907
0.012,0.067,Train,NE2,T481006-2018,2017,48,2018,0.017,0.008,1.097,-1.909
0.000,0.052,Train,NE2,T301404-2016,2017,30,2016,0.012,0.008,1.104,-1.903
0.000,0.031,Train,NE2,T480901-2020,2017,48,2020,0.006,0.008,1.098,-1.909
0.301,0.014,Train,NE2,T361004-2022,2017,36,2022,0.000,0.008,0.792,-2.248
0.000,0.012,Train,NE2,T411810-2015,2017,41,2015,0.000,0.008,1.092,-1.914
0.000,0.042,Train,NE2,T471101-2022,2017,47,2022,0.009,0.008,1.101,-1.906
0.000,0.021,Train,NE2,T420906-2020,2017,42,2020,0.003,0.008,1.095,-1.912
0.000,0.027,Train,NE2,T401802-2015,2017,40,2015,0.004,0.008,1.096,-1.910
0.000,0.051,Train,NE2,T410301-2022,2017,41,2022,0.012,0.008,1.104,-1.904
0.000,0.034,Train,NE2,T340303-2016,2017,34,2016,0.007,0.008,1.099,-1.908
0.000,0.029,Train,NE2,T402002-2020,2017,40,2020,0.005,0.008,1.097,-1.909
0.124,0.041,Train,NE2,T471001-2018,2017,47,2018,0.009,0.008,0.977,-2.024
0.000,0.027,Train,NE2,T361401-2020,2017,36,2020,0.005,0.008,1.096,-1.910
0.000,0.049,Train,NE2,T360511-2016,2017,36,2016,0.011,0.008,1.103,-1.904
0.144,0.026,Train,NE2,T440305-2022,2017,44,2022,0.004,0.008,0.952,-2.050
