Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.005,0.011,Train,N2,T610201-2022,2015,61,2022,0.001,0.005,1.091,-1.915
0.002,0.000,Train,N2,T610208-2022,2015,61,2022,0.000,0.005,1.094,-1.912
0.057,0.059,Train,N2,T601002-2016,2015,60,2016,0.005,0.005,1.043,-1.958
0.003,0.000,Train,N2,T640104-2019,2015,64,2019,0.000,0.005,1.093,-1.913
0.204,0.177,Train,N2,T650507-2019,2015,65,2019,0.015,0.005,0.906,-2.101
0.039,0.043,Train,N2,T650104-2017,2015,65,2017,0.004,0.005,1.060,-1.943
0.149,0.141,Train,N2,T660105-2017,2015,66,2017,0.012,0.005,0.958,-2.043
0.008,0.026,Train,N2,T650402-2022,2015,65,2022,0.002,0.005,1.090,-1.916
0.043,0.039,Train,N2,T670502-2016,2015,67,2016,0.003,0.005,1.055,-1.947
0.003,0.022,Train,N2,T610703-2017,2015,61,2017,0.002,0.005,1.095,-1.911
0.010,0.016,Train,N2,T610210-2017,2015,61,2017,0.001,0.005,1.087,-1.918
0.002,0.001,Train,N2,T660603-2022,2015,66,2022,0.000,0.005,1.093,-1.913
0.013,0.007,Train,N2,T661001-2017,2015,66,2017,0.001,0.005,1.083,-1.922
0.008,0.004,Train,N2,T600113-2022,2015,60,2022,0.000,0.005,1.088,-1.918
0.010,0.014,Train,N2,T640408-2017,2015,64,2017,0.001,0.005,1.087,-1.919
0.004,0.014,Train,N2,T650612-2016,2015,65,2016,0.001,0.005,1.092,-1.914
0.141,0.131,Train,N2,T661204-2017,2015,66,2017,0.011,0.005,0.965,-2.036
0.091,0.094,Train,N2,T601009-2017,2015,60,2017,0.008,0.005,1.012,-1.988
0.014,0.028,Train,N2,T650810-2021,2015,65,2021,0.002,0.005,1.084,-1.921
0.046,0.036,Train,N2,T661005-2022,2015,66,2022,0.003,0.005,1.053,-1.949
0.076,0.060,Train,N2,T640104-2021,2015,64,2021,0.005,0.005,1.025,-1.976
0.019,0.035,Train,N2,T660611-2017,2015,66,2017,0.003,0.005,1.080,-1.925
0.067,0.060,Train,N2,T660604-2022,2015,66,2022,0.005,0.005,1.033,-1.968
0.015,0.022,Train,N2,T660107-2016,2015,66,2016,0.002,0.005,1.082,-1.922
0.097,0.080,Train,N2,T660604-2016,2015,66,2016,0.007,0.005,1.005,-1.995
0.003,0.011,Train,N2,T660503-2021,2015,66,2021,0.001,0.005,1.093,-1.913
0.005,0.004,Train,N2,T600108-2022,2015,60,2022,0.000,0.005,1.091,-1.915
0.046,0.042,Train,N2,T650502-2016,2015,65,2016,0.004,0.005,1.052,-1.950
0.056,0.049,Train,N2,T650501-2022,2015,65,2022,0.004,0.005,1.043,-1.958
0.036,0.035,Train,N2,T640403-2016,2015,64,2016,0.003,0.005,1.062,-1.941
0.024,0.031,Train,N2,T640310-2021,2015,64,2021,0.003,0.005,1.074,-1.930
0.074,0.068,Train,N2,T650407-2016,2015,65,2016,0.006,0.005,1.027,-1.973
0.001,0.011,Train,N2,T650408-2022,2015,65,2022,0.001,0.005,1.096,-1.911
0.111,0.077,Train,N2,T640605-2016,2015,64,2016,0.006,0.005,0.991,-2.009
0.128,0.116,Train,N2,T610701-2017,2015,61,2017,0.010,0.005,0.977,-2.024
0.231,0.210,Train,N2,T601305-2016,2015,60,2016,0.017,0.005,0.882,-2.130
0.004,0.026,Train,N2,T650404-2017,2015,65,2017,0.002,0.005,1.094,-1.913
0.021,0.037,Train,N2,T530704-2017,2015,53,2017,0.003,0.005,1.077,-1.927
0.005,0.009,Train,N2,T601109-2017,2015,60,2017,0.001,0.005,1.091,-1.914
0.042,0.041,Train,N2,T660605-2017,2015,66,2017,0.003,0.005,1.057,-1.945
0.012,0.028,Train,N2,T640103-2017,2015,64,2017,0.002,0.005,1.085,-1.920
0.020,0.025,Train,N2,T640708-2022,2015,64,2022,0.002,0.005,1.078,-1.927
0.006,0.015,Train,N2,T660603-2021,2015,66,2021,0.001,0.005,1.091,-1.915
0.004,0.000,Train,N2,T610207-2016,2015,61,2016,0.000,0.005,1.091,-1.915
0.019,0.018,Train,N2,T610104-2022,2015,61,2022,0.002,0.005,1.078,-1.927
0.025,0.024,Train,N2,T610111-2016,2015,61,2016,0.002,0.005,1.073,-1.931
0.012,0.028,Train,N2,T620502-2017,2015,62,2017,0.002,0.005,1.086,-1.919
0.003,0.024,Train,N2,T661101-2017,2015,66,2017,0.002,0.005,1.094,-1.912
0.122,0.115,Train,N2,T600604-2016,2015,60,2016,0.010,0.005,0.983,-2.017
0.002,0.006,Train,N2,T530201-2017,2015,53,2017,0.001,0.005,1.094,-1.912
0.189,0.182,Train,N2,T620506-2017,2015,62,2017,0.015,0.005,0.921,-2.084
0.001,0.009,Train,N2,T610505-2021,2015,61,2021,0.001,0.005,1.095,-1.911
0.001,0.010,Train,N2,T600303-2022,2015,60,2022,0.001,0.005,1.095,-1.911
0.010,0.021,Train,N2,T600201-2022,2015,60,2022,0.002,0.005,1.087,-1.918
0.100,0.112,Train,N2,T601006-2017,2015,60,2017,0.009,0.005,1.005,-1.995
0.010,0.020,Train,N2,T660613-2016,2015,66,2016,0.002,0.005,1.087,-1.918
0.053,0.051,Train,N2,T640603-2017,2015,64,2017,0.004,0.005,1.047,-1.955
0.037,0.043,Train,N2,T640308-2016,2015,64,2016,0.004,0.005,1.062,-1.941
0.066,0.063,Train,N2,T570204-2017,2015,57,2017,0.005,0.005,1.035,-1.966
0.107,0.093,Train,N2,T620508-2016,2015,62,2016,0.008,0.005,0.996,-2.004
0.102,0.091,Train,N2,T670702-2016,2015,67,2016,0.008,0.005,1.001,-1.999
0.005,0.015,Train,N2,T610406-2021,2015,61,2021,0.001,0.005,1.091,-1.914
0.015,0.041,Train,N2,T670712-2016,2015,67,2016,0.003,0.005,1.084,-1.921
0.004,0.008,Train,N2,T620103-2021,2015,62,2021,0.001,0.005,1.092,-1.914
0.052,0.052,Train,N2,T640411-2016,2015,64,2016,0.004,0.005,1.048,-1.954
0.033,0.035,Train,N2,T660302-2022,2015,66,2022,0.003,0.005,1.066,-1.937
0.001,0.000,Train,N2,T660203-2019,2015,66,2019,0.000,0.005,1.095,-1.911
0.105,0.080,Train,N2,T660703-2019,2015,66,2019,0.007,0.005,0.997,-2.003
0.005,0.023,Train,N2,T610507-2016,2015,61,2016,0.002,0.005,1.092,-1.914
0.095,0.088,Train,N2,T620707-2017,2015,62,2017,0.007,0.005,1.007,-1.993
0.006,0.021,Train,N2,T600805-2021,2015,60,2021,0.002,0.005,1.091,-1.915
0.001,0.010,Train,N2,T610405-2017,2015,61,2017,0.001,0.005,1.095,-1.911
0.004,0.002,Train,N2,T601117-2021,2015,60,2021,0.000,0.005,1.092,-1.914
0.073,0.069,Train,N2,T670707-2022,2015,67,2022,0.006,0.005,1.029,-1.972
0.005,0.013,Train,N2,T630106-2021,2015,63,2021,0.001,0.005,1.092,-1.914
0.091,0.075,Train,N2,T640303-2020,2015,64,2020,0.006,0.005,1.010,-1.990
0.004,0.004,Train,N2,T640805-2022,2015,64,2022,0.000,0.005,1.092,-1.914
0.006,0.009,Train,N2,T600601-2021,2015,60,2021,0.001,0.005,1.090,-1.916
0.043,0.038,Train,N2,T660602-2022,2015,66,2022,0.003,0.005,1.055,-1.947
0.065,0.054,Train,N2,T660611-2021,2015,66,2021,0.005,0.005,1.035,-1.966
0.233,0.210,Train,N2,T661004-2021,2015,66,2021,0.017,0.005,0.880,-2.132
0.031,0.029,Train,N2,T640705-2020,2015,64,2020,0.002,0.005,1.066,-1.937
0.020,0.026,Train,N2,T601304-2017,2015,60,2017,0.002,0.005,1.078,-1.927
0.082,0.071,Train,N2,T660612-2016,2015,66,2016,0.006,0.005,1.020,-1.981
0.004,0.021,Train,N2,T600511-2021,2015,60,2021,0.002,0.005,1.093,-1.913
0.133,0.131,Train,N2,T640607-2017,2015,64,2017,0.011,0.005,0.973,-2.027
0.039,0.036,Train,N2,T650102-2017,2015,65,2017,0.003,0.005,1.059,-1.943
0.010,0.017,Train,N2,T640711-2020,2015,64,2020,0.001,0.005,1.087,-1.918
0.036,0.046,Train,N2,T601105-2016,2015,60,2016,0.004,0.005,1.063,-1.940
0.038,0.032,Train,N2,T670117-2019,2015,67,2019,0.003,0.005,1.060,-1.943
0.030,0.022,Train,N2,T640105-2022,2015,64,2022,0.002,0.005,1.067,-1.936
0.020,0.018,Train,N2,T610408-2016,2015,61,2016,0.002,0.005,1.077,-1.927
0.072,0.068,Train,N2,T610104-2017,2015,61,2017,0.006,0.005,1.029,-1.972
0.212,0.201,Train,N2,T640109-2017,2015,64,2017,0.017,0.005,0.900,-2.109
0.027,0.033,Train,N2,T640401-2022,2015,64,2022,0.003,0.005,1.071,-1.932
0.057,0.058,Train,N2,T610114-2016,2015,61,2016,0.005,0.005,1.043,-1.958
0.090,0.087,Train,N2,T610402-2021,2015,61,2021,0.007,0.005,1.012,-1.988
0.070,0.082,Train,N2,T650404-2022,2015,65,2022,0.007,0.005,1.033,-1.968
0.171,0.165,Train,N2,T640409-2017,2015,64,2017,0.014,0.005,0.939,-2.064
0.044,0.034,Train,N2,T600111-2022,2015,60,2022,0.003,0.005,1.054,-1.948
0.019,0.015,Train,N2,T650612-2022,2015,65,2022,0.001,0.005,1.077,-1.927
0.039,0.038,Train,N2,T610605-2017,2015,61,2017,0.003,0.005,1.060,-1.943
0.111,0.112,Train,N2,T601005-2017,2015,60,2017,0.009,0.005,0.994,-2.006
0.027,0.027,Train,N2,T610508-2021,2015,61,2021,0.002,0.005,1.070,-1.933
0.009,0.007,Train,N2,T640705-2021,2015,64,2021,0.001,0.005,1.087,-1.918
0.018,0.017,Train,N2,T600114-2021,2015,60,2021,0.001,0.005,1.079,-1.926
0.021,0.014,Train,N2,T660304-2022,2015,66,2022,0.001,0.005,1.076,-1.928
0.006,0.015,Train,N2,T620509-2022,2015,62,2022,0.001,0.005,1.090,-1.915
0.249,0.217,Train,N2,T620607-2017,2015,62,2017,0.018,0.005,0.864,-2.151
0.026,0.021,Train,N2,T610202-2022,2015,61,2022,0.002,0.005,1.071,-1.933
0.145,0.142,Train,N2,T610107-2016,2015,61,2016,0.012,0.005,0.962,-2.039
0.398,0.348,Train,N2,T640706-2017,2015,64,2017,0.029,0.005,0.726,-2.348
0.057,0.069,Train,N2,T640407-2016,2015,64,2016,0.006,0.005,1.044,-1.957
0.034,0.037,Train,N2,T601107-2016,2015,60,2016,0.003,0.005,1.065,-1.938
0.004,0.005,Train,N2,T610702-2017,2015,61,2017,0.001,0.005,1.092,-1.914
0.016,0.016,Train,N2,T610409-2017,2015,61,2017,0.001,0.005,1.081,-1.924
0.003,0.015,Train,N2,T610501-2016,2015,61,2016,0.001,0.005,1.094,-1.912
0.080,0.076,Train,N2,T640310-2017,2015,64,2017,0.006,0.005,1.022,-1.978
0.083,0.081,Train,N2,T660107-2017,2015,66,2017,0.007,0.005,1.019,-1.981
0.024,0.023,Train,N2,T660706-2019,2015,66,2019,0.002,0.005,1.073,-1.931
0.034,0.039,Train,N2,T610801-2016,2015,61,2016,0.003,0.005,1.065,-1.938
0.265,0.236,Train,N2,T640613-2021,2015,64,2021,0.019,0.005,0.850,-2.169
0.031,0.036,Train,N2,T600305-2021,2015,60,2021,0.003,0.005,1.068,-1.936
0.070,0.067,Train,N2,T620516-2016,2015,62,2016,0.006,0.005,1.031,-1.970
0.014,0.026,Train,N2,T660412-2022,2015,66,2022,0.002,0.005,1.084,-1.921
0.029,0.037,Train,N2,T660601-2016,2015,66,2016,0.003,0.005,1.069,-1.934
0.063,0.057,Train,N2,T660606-2021,2015,66,2021,0.005,0.005,1.037,-1.964
0.023,0.030,Train,N2,T660107-2022,2015,66,2022,0.003,0.005,1.075,-1.929
0.072,0.068,Train,N2,T640605-2022,2015,64,2022,0.006,0.005,1.029,-1.971
0.077,0.080,Train,N2,T650411-2017,2015,65,2017,0.007,0.005,1.025,-1.975
0.056,0.051,Train,N2,T640706-2020,2015,64,2020,0.004,0.005,1.044,-1.957
0.187,0.158,Train,N2,T640109-2020,2015,64,2020,0.013,0.005,0.922,-2.083
0.017,0.018,Train,N2,T600502-2016,2015,60,2016,0.002,0.005,1.080,-1.925
0.183,0.168,Train,N2,T600311-2017,2015,60,2017,0.014,0.005,0.926,-2.078
0.052,0.039,Train,N2,T670114-2022,2015,67,2022,0.003,0.005,1.047,-1.955
0.008,0.015,Train,N2,T530104-2017,2015,53,2017,0.001,0.005,1.089,-1.917
0.019,0.032,Train,N2,T600605-2017,2015,60,2017,0.003,0.005,1.079,-1.925
0.040,0.029,Train,N2,T640610-2022,2015,64,2022,0.002,0.005,1.058,-1.945
0.083,0.088,Train,N2,T660605-2022,2015,66,2022,0.007,0.005,1.020,-1.981
0.016,0.033,Train,N2,T650606-2017,2015,65,2017,0.003,0.005,1.082,-1.923
0.259,0.220,Train,N2,T650411-2021,2015,65,2021,0.018,0.005,0.855,-2.163
0.132,0.134,Train,N2,T670705-2017,2015,67,2017,0.011,0.005,0.975,-2.026
0.087,0.094,Train,N2,T661201-2017,2015,66,2017,0.008,0.005,1.016,-1.984
0.003,0.012,Train,N2,T610403-2017,2015,61,2017,0.001,0.005,1.093,-1.913
0.011,0.009,Train,N2,T600504-2021,2015,60,2021,0.001,0.005,1.085,-1.920
0.019,0.015,Train,N2,T601109-2016,2015,60,2016,0.001,0.005,1.078,-1.927
0.006,0.013,Train,N2,T600311-2022,2015,60,2022,0.001,0.005,1.091,-1.915
0.007,0.019,Train,N2,T640407-2021,2015,64,2021,0.002,0.005,1.090,-1.915
0.084,0.087,Train,N2,T660408-2017,2015,66,2017,0.007,0.005,1.018,-1.982
0.003,0.015,Train,N2,T610402-2022,2015,61,2022,0.001,0.005,1.093,-1.913
0.318,0.278,Train,N2,T650507-2017,2015,65,2017,0.023,0.005,0.800,-2.236
0.301,0.265,Train,N2,T620608-2017,2015,62,2017,0.022,0.005,0.817,-2.213
0.003,0.010,Train,N2,T610206-2022,2015,61,2022,0.001,0.005,1.093,-1.913
0.022,0.021,Train,N2,T640611-2016,2015,64,2016,0.002,0.005,1.075,-1.929
0.027,0.034,Train,N2,T640712-2021,2015,64,2021,0.003,0.005,1.071,-1.932
0.284,0.252,Train,N2,T640714-2017,2015,64,2017,0.021,0.005,0.832,-2.193
0.022,0.022,Train,N2,T620107-2021,2015,62,2021,0.002,0.005,1.075,-1.929
0.058,0.049,Train,N2,T661102-2016,2015,66,2016,0.004,0.005,1.042,-1.959
0.025,0.027,Train,N2,T610505-2017,2015,61,2017,0.002,0.005,1.072,-1.931
0.008,0.012,Train,N2,T640502-2017,2015,64,2017,0.001,0.005,1.089,-1.917
0.046,0.036,Train,N2,T610114-2017,2015,61,2017,0.003,0.005,1.052,-1.950
0.046,0.045,Train,N2,T660503-2017,2015,66,2017,0.004,0.005,1.053,-1.949
0.021,0.031,Train,N2,T660402-2022,2015,66,2022,0.003,0.005,1.077,-1.927
0.012,0.024,Train,N2,T610202-2021,2015,61,2021,0.002,0.005,1.085,-1.920
0.021,0.026,Train,N2,T630109-2022,2015,63,2022,0.002,0.005,1.077,-1.927
0.008,0.011,Train,N2,T650904-2016,2015,65,2016,0.001,0.005,1.089,-1.917
0.009,0.004,Train,N2,T610502-2022,2015,61,2022,0.000,0.005,1.087,-1.919
0.259,0.247,Train,N2,T620118-2017,2015,62,2017,0.020,0.005,0.857,-2.160
0.044,0.052,Train,N2,T660111-2017,2015,66,2017,0.004,0.005,1.056,-1.946
0.037,0.042,Train,N2,T610112-2021,2015,61,2021,0.004,0.005,1.062,-1.941
0.113,0.094,Train,N2,T610305-2022,2015,61,2022,0.008,0.005,0.991,-2.009
0.025,0.027,Train,N2,T661203-2021,2015,66,2021,0.002,0.005,1.072,-1.931
0.059,0.059,Train,N2,T650407-2017,2015,65,2017,0.005,0.005,1.041,-1.960
0.155,0.133,Train,N2,T640714-2021,2015,64,2021,0.011,0.005,0.952,-2.050
0.009,0.019,Train,N2,T660707-2021,2015,66,2021,0.002,0.005,1.088,-1.918
0.034,0.029,Train,N2,T600507-2021,2015,60,2021,0.002,0.005,1.064,-1.939
0.082,0.086,Train,N2,T600206-2016,2015,60,2016,0.007,0.005,1.020,-1.980
0.008,0.022,Train,N2,T660413-2021,2015,66,2021,0.002,0.005,1.089,-1.916
0.012,0.009,Train,N2,T670605-2017,2015,67,2017,0.001,0.005,1.084,-1.921
0.167,0.151,Train,N2,T620508-2017,2015,62,2017,0.012,0.005,0.941,-2.061
0.013,0.019,Train,N2,T640405-2016,2015,64,2016,0.002,0.005,1.084,-1.921
0.022,0.020,Train,N2,T650112-2016,2015,65,2016,0.002,0.005,1.075,-1.929
0.126,0.117,Train,N2,T650610-2017,2015,65,2017,0.010,0.005,0.979,-2.022
0.001,0.000,Train,N2,T610703-2016,2015,61,2016,0.000,0.005,1.094,-1.912
0.106,0.093,Train,N2,T610401-2021,2015,61,2021,0.008,0.005,0.997,-2.003
0.019,0.027,Train,N2,T650608-2017,2015,65,2017,0.002,0.005,1.078,-1.926
0.026,0.023,Train,N2,T670117-2021,2015,67,2021,0.002,0.005,1.071,-1.932
0.016,0.034,Train,N2,T620509-2017,2015,62,2017,0.003,0.005,1.082,-1.923
0.003,0.010,Train,N2,T660112-2017,2015,66,2017,0.001,0.005,1.094,-1.913
0.040,0.041,Train,N2,T600506-2022,2015,60,2022,0.003,0.005,1.058,-1.944
0.006,0.026,Train,N2,T661102-2021,2015,66,2021,0.002,0.005,1.091,-1.915
0.069,0.047,Train,N2,T660801-2019,2015,66,2019,0.004,0.005,1.030,-1.971
0.100,0.100,Train,N2,T610301-2016,2015,61,2016,0.008,0.005,1.003,-1.997
0.014,0.017,Train,N2,T650401-2016,2015,65,2016,0.001,0.005,1.083,-1.922
0.017,0.029,Train,N2,T650501-2019,2015,65,2019,0.002,0.005,1.081,-1.923
0.043,0.040,Train,N2,T610111-2022,2015,61,2022,0.003,0.005,1.056,-1.946
0.003,0.016,Train,N2,T610409-2022,2015,61,2022,0.001,0.005,1.094,-1.913
0.061,0.063,Train,N2,T640805-2021,2015,64,2021,0.005,0.005,1.040,-1.961
0.524,0.308,Train,N2,T600809-2022,2015,60,2022,0.025,0.005,0.597,-2.588
0.004,0.004,Train,N2,T530201-2022,2015,53,2022,0.000,0.005,1.092,-1.914
0.072,0.054,Train,N2,T640106-2020,2015,64,2020,0.005,0.005,1.028,-1.972
0.055,0.062,Train,N2,T640401-2017,2015,64,2017,0.005,0.005,1.046,-1.956
0.048,0.054,Train,N2,T650408-2021,2015,65,2021,0.005,0.005,1.052,-1.950
0.014,0.016,Train,N2,T530107-2017,2015,53,2017,0.001,0.005,1.083,-1.922
0.004,0.000,Train,N2,T620413-2021,2015,62,2021,0.000,0.005,1.092,-1.914
0.129,0.130,Train,N2,T660303-2017,2015,66,2017,0.011,0.005,0.977,-2.023
0.057,0.061,Train,N2,T620406-2016,2015,62,2016,0.005,0.005,1.043,-1.958
0.015,0.014,Train,N2,T640110-2022,2015,64,2022,0.001,0.005,1.082,-1.923
0.016,0.026,Train,N2,T650110-2017,2015,65,2017,0.002,0.005,1.082,-1.923
0.242,0.209,Train,N2,T600202-2016,2015,60,2016,0.017,0.005,0.870,-2.144
0.053,0.039,Train,N2,T621001-2017,2015,62,2017,0.003,0.005,1.046,-1.956
0.019,0.020,Train,N2,T610206-2017,2015,61,2017,0.002,0.005,1.079,-1.926
0.001,0.010,Train,N2,T670708-2022,2015,67,2022,0.001,0.005,1.095,-1.911
0.017,0.042,Train,N2,T650106-2017,2015,65,2017,0.004,0.005,1.082,-1.922
0.031,0.024,Train,N2,T650607-2017,2015,65,2017,0.002,0.005,1.067,-1.937
0.079,0.083,Train,N2,T640302-2022,2015,64,2022,0.007,0.005,1.023,-1.977
0.030,0.040,Train,N2,T640713-2022,2015,64,2022,0.003,0.005,1.069,-1.935
0.096,0.090,Train,N2,T660408-2016,2015,66,2016,0.007,0.005,1.007,-1.993
0.010,0.014,Train,N2,T650504-2021,2015,65,2021,0.001,0.005,1.087,-1.918
0.429,0.332,Train,N2,T600117-2016,2015,60,2016,0.027,0.005,0.694,-2.401
0.073,0.058,Train,N2,T600710-2017,2015,60,2017,0.005,0.005,1.028,-1.973
0.218,0.212,Train,N2,T610106-2017,2015,61,2017,0.018,0.005,0.895,-2.115
0.009,0.004,Train,N2,T600605-2022,2015,60,2022,0.000,0.005,1.087,-1.918
0.056,0.053,Train,N2,T601001-2017,2015,60,2017,0.004,0.005,1.044,-1.957
0.027,0.024,Train,N2,T600302-2022,2015,60,2022,0.002,0.005,1.070,-1.933
0.025,0.023,Train,N2,T600504-2022,2015,60,2022,0.002,0.005,1.072,-1.932
0.015,0.019,Train,N2,T650403-2016,2015,65,2016,0.002,0.005,1.083,-1.922
0.072,0.069,Train,N2,T660302-2016,2015,66,2016,0.006,0.005,1.029,-1.971
0.026,0.024,Train,N2,T640302-2020,2015,64,2020,0.002,0.005,1.072,-1.932
0.030,0.030,Train,N2,T601117-2016,2015,60,2016,0.003,0.005,1.068,-1.935
0.001,0.009,Train,N2,T610303-2022,2015,61,2022,0.001,0.005,1.096,-1.911
0.004,0.019,Train,N2,T640803-2021,2015,64,2021,0.002,0.005,1.093,-1.913
0.102,0.105,Train,N2,T610506-2021,2015,61,2021,0.009,0.005,1.002,-1.998
0.018,0.020,Train,N2,T660303-2022,2015,66,2022,0.002,0.005,1.079,-1.925
0.016,0.014,Train,N2,T610202-2017,2015,61,2017,0.001,0.005,1.081,-1.924
0.304,0.263,Train,N2,T640108-2016,2015,64,2016,0.022,0.005,0.813,-2.218
0.057,0.046,Train,N2,T600701-2016,2015,60,2016,0.004,0.005,1.042,-1.959
0.012,0.006,Train,N2,T670110-2016,2015,67,2016,0.001,0.005,1.084,-1.921
0.264,0.238,Train,N2,T601006-2016,2015,60,2016,0.020,0.005,0.851,-2.168
0.006,0.015,Train,N2,T660603-2017,2015,66,2017,0.001,0.005,1.090,-1.915
0.110,0.099,Train,N2,T670711-2021,2015,67,2021,0.008,0.005,0.993,-2.007
0.010,0.011,Train,N2,T601105-2017,2015,60,2017,0.001,0.005,1.087,-1.918
0.007,0.014,Train,N2,T660701-2019,2015,66,2019,0.001,0.005,1.090,-1.916
0.042,0.036,Train,N2,T640712-2016,2015,64,2016,0.003,0.005,1.057,-1.945
0.302,0.289,Train,N2,T600809-2016,2015,60,2016,0.024,0.005,0.817,-2.213
0.327,0.293,Train,N2,T620605-2017,2015,62,2017,0.024,0.005,0.792,-2.247
0.060,0.051,Train,N2,T660306-2021,2015,66,2021,0.004,0.005,1.039,-1.962
0.007,0.017,Train,N2,T601110-2021,2015,60,2021,0.001,0.005,1.090,-1.916
0.035,0.046,Train,N2,T650411-2022,2015,65,2022,0.004,0.005,1.065,-1.938
0.313,0.282,Train,N2,T640107-2017,2015,64,2017,0.023,0.005,0.806,-2.228
0.061,0.059,Train,N2,T610111-2017,2015,61,2017,0.005,0.005,1.039,-1.962
0.182,0.161,Train,N2,T670705-2022,2015,67,2022,0.013,0.005,0.927,-2.077
0.012,0.009,Train,N2,T640706-2018,2015,64,2018,0.001,0.005,1.084,-1.921
0.276,0.272,Train,N2,T640110-2021,2015,64,2021,0.022,0.005,0.841,-2.180
0.024,0.029,Train,N2,T650401-2017,2015,65,2017,0.002,0.005,1.074,-1.930
0.047,0.036,Train,N2,T600113-2017,2015,60,2017,0.003,0.005,1.051,-1.951
0.002,0.020,Train,N2,T650120-2022,2015,65,2022,0.002,0.005,1.095,-1.911
0.004,0.008,Train,N2,T650109-2016,2015,65,2016,0.001,0.005,1.093,-1.913
0.013,0.012,Train,N2,T610702-2016,2015,61,2016,0.001,0.005,1.084,-1.921
0.011,0.010,Train,N2,T661005-2021,2015,66,2021,0.001,0.005,1.086,-1.919
0.144,0.123,Train,N2,T650410-2016,2015,65,2016,0.010,0.005,0.962,-2.040
0.055,0.056,Train,N2,T640402-2017,2015,64,2017,0.005,0.005,1.046,-1.956
0.010,0.016,Train,N2,T670511-2016,2015,67,2016,0.001,0.005,1.087,-1.918
0.028,0.031,Train,N2,T660612-2022,2015,66,2022,0.003,0.005,1.070,-1.934
0.032,0.028,Train,N2,T600701-2017,2015,60,2017,0.002,0.005,1.066,-1.937
0.071,0.067,Train,N2,T650601-2016,2015,65,2016,0.006,0.005,1.030,-1.971
0.003,0.008,Train,N2,T620102-2020,2015,62,2020,0.001,0.005,1.093,-1.913
0.039,0.038,Train,N2,T601304-2022,2015,60,2022,0.003,0.005,1.060,-1.943
0.112,0.114,Train,N2,T640105-2017,2015,64,2017,0.009,0.005,0.992,-2.008
0.057,0.070,Train,N2,T530205-2017,2015,53,2017,0.006,0.005,1.044,-1.957
0.051,0.045,Train,N2,T610206-2016,2015,61,2016,0.004,0.005,1.048,-1.954
0.006,0.012,Train,N2,T660503-2022,2015,66,2022,0.001,0.005,1.090,-1.915
0.016,0.023,Train,N2,T610205-2016,2015,61,2016,0.002,0.005,1.082,-1.923
0.051,0.055,Train,N2,T610106-2022,2015,61,2022,0.005,0.005,1.049,-1.953
0.019,0.022,Train,N2,T660504-2016,2015,66,2016,0.002,0.005,1.078,-1.926
0.010,0.020,Train,N2,T640408-2016,2015,64,2016,0.002,0.005,1.088,-1.918
0.010,0.009,Train,N2,T660602-2016,2015,66,2016,0.001,0.005,1.086,-1.919
0.057,0.043,Train,N2,T620112-2017,2015,62,2017,0.004,0.005,1.042,-1.959
0.012,0.007,Train,N2,T620117-2020,2015,62,2020,0.001,0.005,1.084,-1.921
0.128,0.125,Train,N2,T600110-2021,2015,60,2021,0.010,0.005,0.978,-2.023
0.003,0.023,Train,N2,T600205-2022,2015,60,2022,0.002,0.005,1.095,-1.912
0.071,0.056,Train,N2,T600114-2016,2015,60,2016,0.005,0.005,1.030,-1.971
0.014,0.013,Train,N2,T640506-2022,2015,64,2022,0.001,0.005,1.083,-1.922
0.095,0.098,Train,N2,T660413-2017,2015,66,2017,0.008,0.005,1.009,-1.991
0.267,0.241,Train,N2,T600308-2017,2015,60,2017,0.020,0.005,0.849,-2.171
0.310,0.298,Train,N2,T640106-2021,2015,64,2021,0.024,0.005,0.809,-2.223
0.052,0.060,Train,N2,T610108-2021,2015,61,2021,0.005,0.005,1.049,-1.953
0.009,0.013,Train,N2,T670203-2017,2015,67,2017,0.001,0.005,1.087,-1.918
0.068,0.064,Train,N2,T601108-2016,2015,60,2016,0.005,0.005,1.033,-1.968
0.025,0.025,Train,N2,T660801-2017,2015,66,2017,0.002,0.005,1.073,-1.931
0.007,0.016,Train,N2,T661202-2016,2015,66,2016,0.001,0.005,1.090,-1.916
0.047,0.039,Train,N2,T640610-2020,2015,64,2020,0.003,0.005,1.052,-1.950
0.125,0.114,Train,N2,T650501-2017,2015,65,2017,0.009,0.005,0.980,-2.020
0.014,0.025,Train,N2,T650405-2017,2015,65,2017,0.002,0.005,1.083,-1.922
0.145,0.135,Train,N2,T620704-2017,2015,62,2017,0.011,0.005,0.961,-2.040
0.201,0.164,Train,N2,T600306-2021,2015,60,2021,0.013,0.005,0.908,-2.099
0.009,0.009,Train,N2,T610505-2022,2015,61,2022,0.001,0.005,1.088,-1.918
0.002,0.006,Train,N2,T620301-2017,2015,62,2017,0.001,0.005,1.094,-1.912
0.030,0.028,Train,N2,T650801-2022,2015,65,2022,0.002,0.005,1.067,-1.936
0.014,0.019,Train,N2,T640905-2017,2015,64,2017,0.002,0.005,1.083,-1.922
0.160,0.147,Train,N2,T670704-2021,2015,67,2021,0.012,0.005,0.947,-2.055
0.002,0.005,Train,N2,T620702-2022,2015,62,2022,0.000,0.005,1.094,-1.912
0.006,0.005,Train,N2,T600513-2021,2015,60,2021,0.001,0.005,1.090,-1.915
