Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.000,Train,N2,T610112-2019,2017,61,2019,0.000,0.011,1.089,-1.917
0.000,0.044,Train,N2,T620508-2021,2017,62,2021,0.019,0.011,1.108,-1.900
0.074,0.036,Train,N2,T650407-2016,2017,65,2016,0.014,0.011,1.029,-1.971
0.030,0.043,Train,N2,T650803-2022,2017,65,2022,0.019,0.011,1.077,-1.927
0.029,0.044,Train,N2,T650504-2016,2017,65,2016,0.019,0.011,1.079,-1.925
0.002,0.018,Train,N2,T600511-2022,2017,60,2022,0.002,0.011,1.089,-1.917
0.000,0.007,Train,N2,T630109-2020,2017,63,2020,0.000,0.011,1.089,-1.917
0.010,0.020,Train,N2,T640108-2020,2017,64,2020,0.003,0.011,1.082,-1.923
0.204,0.017,Train,N2,T650507-2019,2017,65,2019,0.001,0.011,0.886,-2.125
0.245,0.033,Train,N2,T610301-2021,2017,61,2021,0.012,0.011,0.856,-2.161
0.000,0.003,Train,N2,T660301-2020,2017,66,2020,0.000,0.011,1.089,-1.917
0.000,0.001,Train,N2,T530706-2018,2017,53,2018,0.000,0.011,1.089,-1.917
0.000,0.010,Train,N2,T620101-2022,2017,62,2022,0.000,0.011,1.089,-1.917
0.000,0.009,Train,N2,T640405-2020,2017,64,2020,0.000,0.011,1.089,-1.917
0.000,0.005,Train,N2,T640613-2015,2017,64,2015,0.000,0.011,1.089,-1.917
0.000,0.001,Train,N2,T660612-2015,2017,66,2015,0.000,0.011,1.089,-1.917
0.000,0.004,Train,N2,T640404-2020,2017,64,2020,0.000,0.011,1.089,-1.917
0.000,0.001,Train,N2,T620608-2018,2017,62,2018,0.000,0.011,1.089,-1.917
0.000,0.118,Train,N2,T620205-2016,2017,62,2016,0.069,0.011,1.157,-1.859
0.000,0.000,Train,N2,T650102-2020,2017,65,2020,0.000,0.011,1.089,-1.917
0.144,0.029,Train,N2,T650410-2016,2017,65,2016,0.009,0.011,0.954,-2.048
0.051,0.008,Train,N2,T650103-2022,2017,65,2022,0.000,0.011,1.038,-1.963
0.050,0.003,Train,N2,T650610-2021,2017,65,2021,0.000,0.011,1.039,-1.962
0.000,0.068,Train,N2,T640501-2021,2017,64,2021,0.035,0.011,1.124,-1.886
0.000,0.030,Train,N2,T650105-2020,2017,65,2020,0.010,0.011,1.098,-1.908
0.000,0.027,Train,N2,T620105-2015,2017,62,2015,0.008,0.011,1.097,-1.910
0.000,0.015,Train,N2,T621102-2018,2017,62,2018,0.000,0.011,1.089,-1.917
0.000,0.036,Train,N2,T640509-2021,2017,64,2021,0.014,0.011,1.103,-1.905
0.000,0.018,Train,N2,T660106-2022,2017,66,2022,0.002,0.011,1.091,-1.915
0.377,0.031,Train,N2,T600110-2016,2017,60,2016,0.011,0.011,0.722,-2.353
0.181,0.045,Train,N2,T660605-2016,2017,66,2016,0.020,0.011,0.927,-2.077
0.034,0.035,Train,N2,T600507-2021,2017,60,2021,0.014,0.011,1.068,-1.935
0.000,0.003,Train,N2,T530705-2020,2017,53,2020,0.000,0.011,1.089,-1.917
0.000,0.013,Train,N2,T650603-2016,2017,65,2016,0.000,0.011,1.089,-1.917
0.000,0.000,Train,N2,T660702-2020,2017,66,2020,0.000,0.011,1.089,-1.917
0.000,0.000,Train,N2,T610107-2020,2017,61,2020,0.000,0.011,1.089,-1.917
0.000,0.006,Train,N2,T620802-2020,2017,62,2020,0.000,0.011,1.089,-1.917
0.047,0.049,Train,N2,T660605-2021,2017,66,2021,0.023,0.011,1.065,-1.938
0.000,0.000,Train,N2,T610305-2018,2017,61,2018,0.000,0.011,1.089,-1.917
0.000,0.009,Train,N2,T640804-2015,2017,64,2015,0.000,0.011,1.089,-1.917
0.000,0.040,Train,N2,T620706-2022,2017,62,2022,0.017,0.011,1.105,-1.902
0.000,0.001,Train,N2,T600201-2018,2017,60,2018,0.000,0.011,1.089,-1.917
0.006,0.005,Train,N2,T660606-2022,2017,66,2022,0.000,0.011,1.082,-1.922
0.017,0.008,Train,N2,T650115-2019,2017,65,2019,0.000,0.011,1.072,-1.932
0.000,0.000,Train,N2,T661204-2020,2017,66,2020,0.000,0.011,1.089,-1.917
0.000,0.023,Test,N2,T501506-2017,2017,50,2017,0.005,0.011,1.094,-1.912
0.000,0.015,Test,N2,T502402-2017,2017,50,2017,0.000,0.011,1.089,-1.917
0.000,0.098,Test,N2,T510102-2017,2017,51,2017,0.055,0.011,1.144,-1.870
0.000,0.032,Test,N2,T510106-2017,2017,51,2017,0.011,0.011,1.100,-1.907
0.000,0.024,Test,N2,T510107-2017,2017,51,2017,0.006,0.011,1.095,-1.912
0.000,0.021,Test,N2,T510601-2017,2017,51,2017,0.004,0.011,1.093,-1.913
0.000,0.022,Test,N2,T530112-2017,2017,53,2017,0.005,0.011,1.094,-1.912
0.000,0.030,Test,N2,T530103-2017,2017,53,2017,0.010,0.011,1.099,-1.908
0.008,0.029,Test,N2,T530104-2017,2017,53,2017,0.009,0.011,1.090,-1.916
0.000,0.030,Test,N2,T530105-2017,2017,53,2017,0.010,0.011,1.098,-1.908
0.000,0.020,Test,N2,T530106-2017,2017,53,2017,0.003,0.011,1.092,-1.914
0.014,0.048,Test,N2,T530107-2017,2017,53,2017,0.022,0.011,1.097,-1.910
0.026,0.012,Test,N2,T530109-2017,2017,53,2017,0.000,0.011,1.063,-1.940
0.002,0.044,Test,N2,T530201-2017,2017,53,2017,0.019,0.011,1.106,-1.902
0.005,0.031,Test,N2,T530202-2017,2017,53,2017,0.011,0.011,1.094,-1.912
0.004,0.042,Test,N2,T530203-2017,2017,53,2017,0.018,0.011,1.103,-1.904
0.057,0.037,Test,N2,T530205-2017,2017,53,2017,0.015,0.011,1.047,-1.955
0.068,0.010,Test,N2,T530701-2017,2017,53,2017,0.000,0.011,1.021,-1.980
0.048,0.042,Test,N2,T530702-2017,2017,53,2017,0.018,0.011,1.059,-1.944
0.035,0.017,Test,N2,T530703-2017,2017,53,2017,0.001,0.011,1.055,-1.947
0.021,0.054,Test,N2,T530704-2017,2017,53,2017,0.026,0.011,1.093,-1.913
0.000,0.060,Test,N2,T530705-2017,2017,53,2017,0.030,0.011,1.119,-1.891
0.172,0.026,Test,N2,T530706-2017,2017,53,2017,0.007,0.011,0.923,-2.081
0.000,0.074,Test,N2,T530707-2017,2017,53,2017,0.039,0.011,1.128,-1.883
0.035,0.021,Test,N2,T530708-2017,2017,53,2017,0.004,0.011,1.058,-1.945
0.000,0.027,Test,N2,T530709-2017,2017,53,2017,0.008,0.011,1.096,-1.910
0.000,0.050,Test,N2,T530806-2017,2017,53,2017,0.023,0.011,1.112,-1.897
0.000,0.044,Test,N2,T530807-2017,2017,53,2017,0.020,0.011,1.108,-1.900
0.000,0.040,Test,N2,T530808-2017,2017,53,2017,0.017,0.011,1.105,-1.902
0.000,0.060,Test,N2,T540501-2017,2017,54,2017,0.030,0.011,1.119,-1.891
0.000,0.055,Test,N2,T540505-2017,2017,54,2017,0.027,0.011,1.115,-1.894
0.003,0.046,Test,N2,T570202-2017,2017,57,2017,0.020,0.011,1.106,-1.902
0.066,0.140,Test,N2,T570204-2017,2017,57,2017,0.083,0.011,1.106,-1.902
0.060,0.048,Test,N2,T570908-2017,2017,57,2017,0.022,0.011,1.050,-1.952
0.000,0.016,Test,N2,T600101-2017,2017,60,2017,0.001,0.011,1.089,-1.916
0.166,0.025,Test,N2,T600110-2017,2017,60,2017,0.006,0.011,0.929,-2.075
0.011,0.020,Test,N2,T600111-2017,2017,60,2017,0.003,0.011,1.081,-1.924
0.247,0.074,Test,N2,T600112-2017,2017,60,2017,0.039,0.011,0.881,-2.131
0.047,0.034,Test,N2,T600113-2017,2017,60,2017,0.012,0.011,1.054,-1.948
0.018,0.021,Test,N2,T600114-2017,2017,60,2017,0.004,0.011,1.075,-1.929
0.034,0.046,Test,N2,T600115-2017,2017,60,2017,0.021,0.011,1.076,-1.928
0.427,0.029,Test,N2,T600117-2017,2017,60,2017,0.010,0.011,0.671,-2.441
0.211,0.001,Test,N2,T600103-2017,2017,60,2017,0.000,0.011,0.878,-2.135
0.000,0.006,Test,N2,T600104-2017,2017,60,2017,0.000,0.011,1.089,-1.917
0.283,0.047,Test,N2,T600105-2017,2017,60,2017,0.021,0.011,0.827,-2.199
0.088,0.023,Test,N2,T600106-2017,2017,60,2017,0.005,0.011,1.006,-1.994
0.324,0.012,Test,N2,T600108-2017,2017,60,2017,0.000,0.011,0.764,-2.288
0.004,0.011,Test,N2,T600109-2017,2017,60,2017,0.000,0.011,1.085,-1.920
0.056,0.038,Test,N2,T601001-2017,2017,60,2017,0.016,0.011,1.048,-1.953
0.223,0.034,Test,N2,T601002-2017,2017,60,2017,0.013,0.011,0.879,-2.133
0.148,0.053,Test,N2,T601004-2017,2017,60,2017,0.025,0.011,0.966,-2.035
0.111,0.024,Test,N2,T601005-2017,2017,60,2017,0.006,0.011,0.984,-2.016
0.100,0.010,Test,N2,T601006-2017,2017,60,2017,0.000,0.011,0.989,-2.011
0.219,0.019,Test,N2,T601008-2017,2017,60,2017,0.003,0.011,0.873,-2.141
0.091,0.040,Test,N2,T601009-2017,2017,60,2017,0.017,0.011,1.015,-1.985
0.010,0.073,Test,N2,T601101-2017,2017,60,2017,0.038,0.011,1.117,-1.892
0.012,0.046,Test,N2,T601110-2017,2017,60,2017,0.021,0.011,1.098,-1.909
0.014,0.042,Test,N2,T601116-2017,2017,60,2017,0.018,0.011,1.093,-1.913
0.001,0.077,Test,N2,T601117-2017,2017,60,2017,0.041,0.011,1.128,-1.883
0.000,0.067,Test,N2,T601102-2017,2017,60,2017,0.035,0.011,1.123,-1.887
0.000,0.040,Test,N2,T601103-2017,2017,60,2017,0.017,0.011,1.106,-1.902
0.012,0.063,Test,N2,T601104-2017,2017,60,2017,0.032,0.011,1.109,-1.899
0.010,0.055,Test,N2,T601105-2017,2017,60,2017,0.026,0.011,1.105,-1.902
0.005,0.026,Test,N2,T601106-2017,2017,60,2017,0.007,0.011,1.091,-1.915
0.000,0.075,Test,N2,T601107-2017,2017,60,2017,0.040,0.011,1.129,-1.882
0.002,0.042,Test,N2,T601108-2017,2017,60,2017,0.018,0.011,1.105,-1.903
0.005,0.061,Test,N2,T601109-2017,2017,60,2017,0.031,0.011,1.115,-1.894
0.000,0.014,Test,N2,T601204-2017,2017,60,2017,0.000,0.011,1.089,-1.917
0.020,0.042,Test,N2,T601304-2017,2017,60,2017,0.018,0.011,1.086,-1.919
0.008,0.019,Test,N2,T601305-2017,2017,60,2017,0.003,0.011,1.083,-1.922
0.001,0.028,Test,N2,T601501-2017,2017,60,2017,0.008,0.011,1.096,-1.910
0.062,0.008,Test,N2,T600201-2017,2017,60,2017,0.000,0.011,1.027,-1.974
0.102,0.011,Test,N2,T600202-2017,2017,60,2017,0.000,0.011,0.987,-2.014
0.085,0.014,Test,N2,T600203-2017,2017,60,2017,0.000,0.011,1.003,-1.997
0.026,0.032,Test,N2,T600204-2017,2017,60,2017,0.012,0.011,1.074,-1.929
0.050,0.058,Test,N2,T600205-2017,2017,60,2017,0.028,0.011,1.067,-1.936
0.035,0.119,Test,N2,T600206-2017,2017,60,2017,0.069,0.011,1.123,-1.887
0.124,0.054,Test,N2,T600207-2017,2017,60,2017,0.026,0.011,0.991,-2.009
0.000,0.067,Test,N2,T600208-2017,2017,60,2017,0.035,0.011,1.123,-1.887
0.000,0.070,Test,N2,T600209-2017,2017,60,2017,0.037,0.011,1.125,-1.885
0.183,0.015,Test,N2,T600311-2017,2017,60,2017,0.000,0.011,0.906,-2.101
0.181,0.006,Test,N2,T600312-2017,2017,60,2017,0.000,0.011,0.907,-2.100
0.492,0.007,Test,N2,T600302-2017,2017,60,2017,0.000,0.011,0.597,-2.588
0.287,0.022,Test,N2,T600303-2017,2017,60,2017,0.005,0.011,0.806,-2.227
0.469,0.042,Test,N2,T600304-2017,2017,60,2017,0.018,0.011,0.638,-2.504
0.050,0.037,Test,N2,T600305-2017,2017,60,2017,0.015,0.011,1.053,-1.949
0.212,0.026,Test,N2,T600306-2017,2017,60,2017,0.007,0.011,0.884,-2.127
0.267,0.032,Test,N2,T600308-2017,2017,60,2017,0.012,0.011,0.834,-2.191
0.082,0.008,Test,N2,T600309-2017,2017,60,2017,0.000,0.011,1.007,-1.993
0.002,0.124,Test,N2,T600501-2017,2017,60,2017,0.072,0.011,1.159,-1.858
0.004,0.027,Test,N2,T600510-2017,2017,60,2017,0.008,0.011,1.093,-1.913
0.000,0.032,Test,N2,T600511-2017,2017,60,2017,0.012,0.011,1.100,-1.907
0.000,0.050,Test,N2,T600512-2017,2017,60,2017,0.023,0.011,1.112,-1.897
0.021,0.011,Test,N2,T600513-2017,2017,60,2017,0.000,0.011,1.067,-1.936
0.000,0.084,Test,N2,T600502-2017,2017,60,2017,0.046,0.011,1.135,-1.877
0.007,0.015,Test,N2,T600503-2017,2017,60,2017,0.000,0.011,1.082,-1.923
0.008,0.035,Test,N2,T600504-2017,2017,60,2017,0.013,0.011,1.094,-1.912
0.002,0.053,Test,N2,T600505-2017,2017,60,2017,0.025,0.011,1.112,-1.896
0.000,0.038,Test,N2,T600506-2017,2017,60,2017,0.015,0.011,1.104,-1.904
0.000,0.065,Test,N2,T600507-2017,2017,60,2017,0.033,0.011,1.122,-1.888
0.090,0.076,Test,N2,T600508-2017,2017,60,2017,0.041,0.011,1.040,-1.961
0.000,0.052,Test,N2,T600509-2017,2017,60,2017,0.025,0.011,1.114,-1.895
0.019,0.017,Test,N2,T600601-2017,2017,60,2017,0.001,0.011,1.070,-1.933
0.113,0.047,Test,N2,T600602-2017,2017,60,2017,0.021,0.011,0.997,-2.003
0.011,0.006,Test,N2,T600603-2017,2017,60,2017,0.000,0.011,1.078,-1.926
0.046,0.029,Test,N2,T600604-2017,2017,60,2017,0.010,0.011,1.052,-1.950
0.019,0.013,Test,N2,T600605-2017,2017,60,2017,0.000,0.011,1.070,-1.934
0.032,0.009,Test,N2,T600701-2017,2017,60,2017,0.000,0.011,1.057,-1.945
0.073,0.022,Test,N2,T600710-2017,2017,60,2017,0.004,0.011,1.021,-1.980
0.013,0.011,Test,N2,T600703-2017,2017,60,2017,0.000,0.011,1.076,-1.928
0.000,0.017,Test,N2,T600707-2017,2017,60,2017,0.002,0.011,1.090,-1.915
0.001,0.029,Test,N2,T600708-2017,2017,60,2017,0.010,0.011,1.098,-1.909
0.312,0.006,Test,N2,T600805-2017,2017,60,2017,0.000,0.011,0.777,-2.269
0.419,0.025,Test,N2,T600809-2017,2017,60,2017,0.006,0.011,0.676,-2.432
0.000,0.031,Test,N2,T610101-2017,2017,61,2017,0.011,0.011,1.099,-1.907
0.000,0.035,Test,N2,T610110-2017,2017,61,2017,0.013,0.011,1.102,-1.905
0.061,0.029,Test,N2,T610111-2017,2017,61,2017,0.010,0.011,1.037,-1.964
0.017,0.018,Test,N2,T610112-2017,2017,61,2017,0.002,0.011,1.074,-1.930
0.000,0.053,Test,N2,T610113-2017,2017,61,2017,0.025,0.011,1.114,-1.895
0.046,0.076,Test,N2,T610114-2017,2017,61,2017,0.040,0.011,1.083,-1.922
0.071,0.014,Test,N2,T610102-2017,2017,61,2017,0.000,0.011,1.018,-1.983
0.069,0.003,Test,N2,T610103-2017,2017,61,2017,0.000,0.011,1.019,-1.981
0.072,0.014,Test,N2,T610104-2017,2017,61,2017,0.000,0.011,1.016,-1.984
0.140,0.005,Test,N2,T610105-2017,2017,61,2017,0.000,0.011,0.949,-2.053
0.218,0.008,Test,N2,T610106-2017,2017,61,2017,0.000,0.011,0.870,-2.144
0.060,0.006,Test,N2,T610107-2017,2017,61,2017,0.000,0.011,1.029,-1.972
0.053,0.043,Test,N2,T610108-2017,2017,61,2017,0.019,0.011,1.055,-1.947
0.012,0.082,Test,N2,T610109-2017,2017,61,2017,0.044,0.011,1.121,-1.889
0.027,0.030,Test,N2,T610201-2017,2017,61,2017,0.010,0.011,1.072,-1.932
0.010,0.052,Test,N2,T610210-2017,2017,61,2017,0.025,0.011,1.104,-1.904
0.016,0.046,Test,N2,T610202-2017,2017,61,2017,0.020,0.011,1.093,-1.913
0.000,0.032,Test,N2,T610203-2017,2017,61,2017,0.011,0.011,1.100,-1.907
0.016,0.021,Test,N2,T610204-2017,2017,61,2017,0.004,0.011,1.077,-1.927
0.005,0.061,Test,N2,T610205-2017,2017,61,2017,0.031,0.011,1.114,-1.895
0.019,0.084,Test,N2,T610206-2017,2017,61,2017,0.046,0.011,1.116,-1.893
0.000,0.035,Test,N2,T610207-2017,2017,61,2017,0.013,0.011,1.102,-1.905
0.008,0.023,Test,N2,T610208-2017,2017,61,2017,0.005,0.011,1.086,-1.919
0.000,0.071,Test,N2,T610209-2017,2017,61,2017,0.037,0.011,1.126,-1.885
0.071,0.051,Test,N2,T610301-2017,2017,61,2017,0.024,0.011,1.041,-1.960
0.028,0.034,Test,N2,T610302-2017,2017,61,2017,0.013,0.011,1.074,-1.930
0.004,0.019,Test,N2,T610303-2017,2017,61,2017,0.003,0.011,1.088,-1.917
0.035,0.070,Test,N2,T610304-2017,2017,61,2017,0.037,0.011,1.090,-1.915
0.080,0.064,Test,N2,T610305-2017,2017,61,2017,0.033,0.011,1.041,-1.960
0.005,0.045,Test,N2,T610401-2017,2017,61,2017,0.020,0.011,1.103,-1.904
0.000,0.035,Test,N2,T610410-2017,2017,61,2017,0.013,0.011,1.102,-1.905
0.005,0.034,Test,N2,T610402-2017,2017,61,2017,0.012,0.011,1.096,-1.910
0.003,0.026,Test,N2,T610403-2017,2017,61,2017,0.007,0.011,1.092,-1.914
0.029,0.054,Test,N2,T610404-2017,2017,61,2017,0.026,0.011,1.085,-1.920
0.001,0.047,Test,N2,T610405-2017,2017,61,2017,0.021,0.011,1.109,-1.899
0.020,0.043,Test,N2,T610406-2017,2017,61,2017,0.018,0.011,1.087,-1.918
0.006,0.040,Test,N2,T610407-2017,2017,61,2017,0.016,0.011,1.100,-1.907
0.004,0.048,Test,N2,T610408-2017,2017,61,2017,0.022,0.011,1.107,-1.901
0.016,0.036,Test,N2,T610409-2017,2017,61,2017,0.014,0.011,1.087,-1.918
0.006,0.031,Test,N2,T610501-2017,2017,61,2017,0.011,0.011,1.093,-1.913
0.007,0.020,Test,N2,T610502-2017,2017,61,2017,0.003,0.011,1.085,-1.920
0.015,0.056,Test,N2,T610503-2017,2017,61,2017,0.027,0.011,1.101,-1.906
0.002,0.054,Test,N2,T610504-2017,2017,61,2017,0.026,0.011,1.113,-1.896
0.025,0.030,Test,N2,T610505-2017,2017,61,2017,0.010,0.011,1.074,-1.930
0.006,0.021,Test,N2,T610506-2017,2017,61,2017,0.004,0.011,1.087,-1.919
0.004,0.037,Test,N2,T610507-2017,2017,61,2017,0.015,0.011,1.100,-1.907
0.046,0.012,Test,N2,T610508-2017,2017,61,2017,0.000,0.011,1.043,-1.958
0.018,0.015,Test,N2,T610509-2017,2017,61,2017,0.000,0.011,1.071,-1.933
0.039,0.041,Test,N2,T610605-2017,2017,61,2017,0.017,0.011,1.067,-1.936
0.000,0.112,Test,N2,T610607-2017,2017,61,2017,0.064,0.011,1.153,-1.863
0.128,0.082,Test,N2,T610701-2017,2017,61,2017,0.045,0.011,1.005,-1.995
0.004,0.053,Test,N2,T610702-2017,2017,61,2017,0.025,0.011,1.109,-1.899
0.003,0.069,Test,N2,T610703-2017,2017,61,2017,0.036,0.011,1.122,-1.888
0.052,0.049,Test,N2,T610705-2017,2017,61,2017,0.022,0.011,1.059,-1.944
0.000,0.060,Test,N2,T610706-2017,2017,61,2017,0.030,0.011,1.119,-1.891
0.014,0.121,Test,N2,T610801-2017,2017,61,2017,0.071,0.011,1.146,-1.869
0.000,0.004,Test,N2,T620101-2017,2017,62,2017,0.000,0.011,1.089,-1.917
0.000,0.026,Test,N2,T620110-2017,2017,62,2017,0.007,0.011,1.096,-1.910
0.001,0.002,Test,N2,T620111-2017,2017,62,2017,0.000,0.011,1.087,-1.918
0.057,0.040,Test,N2,T620112-2017,2017,62,2017,0.016,0.011,1.048,-1.953
0.000,0.003,Test,N2,T620113-2017,2017,62,2017,0.000,0.011,1.089,-1.917
0.000,0.009,Test,N2,T620114-2017,2017,62,2017,0.000,0.011,1.089,-1.917
0.000,0.004,Test,N2,T620115-2017,2017,62,2017,0.000,0.011,1.089,-1.917
0.000,0.012,Test,N2,T620117-2017,2017,62,2017,0.000,0.011,1.089,-1.917
0.259,0.007,Test,N2,T620118-2017,2017,62,2017,0.000,0.011,0.830,-2.195
0.016,0.009,Test,N2,T620119-2017,2017,62,2017,0.000,0.011,1.073,-1.931
0.105,0.011,Test,N2,T620102-2017,2017,62,2017,0.000,0.011,0.984,-2.016
0.000,0.016,Test,N2,T620103-2017,2017,62,2017,0.001,0.011,1.089,-1.916
0.054,0.011,Test,N2,T620105-2017,2017,62,2017,0.000,0.011,1.035,-1.966
0.044,0.006,Test,N2,T620106-2017,2017,62,2017,0.000,0.011,1.045,-1.956
0.000,0.044,Test,N2,T620107-2017,2017,62,2017,0.019,0.011,1.108,-1.900
0.053,0.012,Test,N2,T621001-2017,2017,62,2017,0.000,0.011,1.036,-1.965
0.009,0.039,Test,N2,T621002-2017,2017,62,2017,0.016,0.011,1.095,-1.911
0.000,0.042,Test,N2,T621003-2017,2017,62,2017,0.018,0.011,1.106,-1.901
0.002,0.047,Test,N2,T621004-2017,2017,62,2017,0.022,0.011,1.108,-1.900
0.000,0.032,Test,N2,T621101-2017,2017,62,2017,0.011,0.011,1.100,-1.907
0.000,0.026,Test,N2,T621102-2017,2017,62,2017,0.007,0.011,1.096,-1.911
0.000,0.008,Test,N2,T621103-2017,2017,62,2017,0.000,0.011,1.089,-1.917
0.000,0.078,Test,N2,T620201-2017,2017,62,2017,0.042,0.011,1.130,-1.881
0.000,0.007,Test,N2,T620202-2017,2017,62,2017,0.000,0.011,1.089,-1.917
0.000,0.017,Test,N2,T620203-2017,2017,62,2017,0.001,0.011,1.090,-1.916
0.000,0.095,Test,N2,T620204-2017,2017,62,2017,0.053,0.011,1.142,-1.872
0.000,0.055,Test,N2,T620205-2017,2017,62,2017,0.026,0.011,1.115,-1.894
0.000,0.019,Test,N2,T620206-2017,2017,62,2017,0.003,0.011,1.091,-1.914
0.000,0.073,Test,N2,T620207-2017,2017,62,2017,0.038,0.011,1.127,-1.884
0.002,0.052,Test,N2,T620301-2017,2017,62,2017,0.025,0.011,1.111,-1.897
0.000,0.033,Test,N2,T620303-2017,2017,62,2017,0.012,0.011,1.101,-1.906
0.009,0.069,Test,N2,T620304-2017,2017,62,2017,0.036,0.011,1.116,-1.893
0.003,0.057,Test,N2,T620410-2017,2017,62,2017,0.028,0.011,1.113,-1.896
0.000,0.018,Test,N2,T620411-2017,2017,62,2017,0.002,0.011,1.091,-1.915
0.000,0.042,Test,N2,T620412-2017,2017,62,2017,0.018,0.011,1.107,-1.901
0.000,0.028,Test,N2,T620413-2017,2017,62,2017,0.009,0.011,1.098,-1.909
0.000,0.047,Test,N2,T620403-2017,2017,62,2017,0.021,0.011,1.110,-1.898
0.008,0.047,Test,N2,T620404-2017,2017,62,2017,0.021,0.011,1.102,-1.906
0.000,0.063,Test,N2,T620405-2017,2017,62,2017,0.032,0.011,1.121,-1.889
0.016,0.062,Test,N2,T620406-2017,2017,62,2017,0.031,0.011,1.104,-1.903
0.000,0.031,Test,N2,T620407-2017,2017,62,2017,0.011,0.011,1.099,-1.907
0.000,0.039,Test,N2,T620408-2017,2017,62,2017,0.016,0.011,1.105,-1.903
0.000,0.014,Test,N2,T620409-2017,2017,62,2017,0.000,0.011,1.089,-1.917
0.010,0.103,Test,N2,T620501-2017,2017,62,2017,0.058,0.011,1.137,-1.876
0.009,0.002,Test,N2,T620513-2017,2017,62,2017,0.000,0.011,1.080,-1.925
0.000,0.011,Test,N2,T620516-2017,2017,62,2017,0.000,0.011,1.089,-1.917
0.012,0.018,Test,N2,T620502-2017,2017,62,2017,0.002,0.011,1.079,-1.925
0.080,0.019,Test,N2,T620504-2017,2017,62,2017,0.003,0.011,1.012,-1.988
0.007,0.125,Test,N2,T620505-2017,2017,62,2017,0.073,0.011,1.156,-1.860
0.189,0.081,Test,N2,T620506-2017,2017,62,2017,0.044,0.011,0.944,-2.059
0.046,0.024,Test,N2,T620507-2017,2017,62,2017,0.006,0.011,1.048,-1.953
0.167,0.005,Test,N2,T620508-2017,2017,62,2017,0.000,0.011,0.922,-2.083
0.016,0.067,Test,N2,T620509-2017,2017,62,2017,0.034,0.011,1.107,-1.901
0.327,0.039,Test,N2,T620605-2017,2017,62,2017,0.016,0.011,0.778,-2.268
0.279,0.013,Test,N2,T620606-2017,2017,62,2017,0.000,0.011,0.810,-2.223
0.249,0.026,Test,N2,T620607-2017,2017,62,2017,0.007,0.011,0.847,-2.174
0.301,0.035,Test,N2,T620608-2017,2017,62,2017,0.013,0.011,0.801,-2.234
0.184,0.038,Test,N2,T620609-2017,2017,62,2017,0.015,0.011,0.920,-2.086
0.260,0.057,Test,N2,T620701-2017,2017,62,2017,0.028,0.011,0.856,-2.161
0.021,0.099,Test,N2,T620702-2017,2017,62,2017,0.056,0.011,1.123,-1.887
0.223,0.049,Test,N2,T620703-2017,2017,62,2017,0.022,0.011,0.888,-2.122
0.145,0.075,Test,N2,T620704-2017,2017,62,2017,0.040,0.011,0.984,-2.017
0.050,0.020,Test,N2,T620705-2017,2017,62,2017,0.003,0.011,1.042,-1.959
0.181,0.027,Test,N2,T620706-2017,2017,62,2017,0.008,0.011,0.916,-2.090
0.095,0.048,Test,N2,T620707-2017,2017,62,2017,0.022,0.011,1.015,-1.985
0.045,0.021,Test,N2,T620801-2017,2017,62,2017,0.004,0.011,1.048,-1.953
0.000,0.016,Test,N2,T620802-2017,2017,62,2017,0.001,0.011,1.089,-1.916
0.011,0.031,Test,N2,T620803-2017,2017,62,2017,0.010,0.011,1.088,-1.917
0.000,0.016,Test,N2,T620901-2017,2017,62,2017,0.001,0.011,1.090,-1.916
0.000,0.034,Test,N2,T620902-2017,2017,62,2017,0.013,0.011,1.101,-1.906
0.000,0.104,Test,N2,T630105-2017,2017,63,2017,0.059,0.011,1.148,-1.867
0.075,0.079,Test,N2,T630106-2017,2017,63,2017,0.043,0.011,1.057,-1.946
0.021,0.069,Test,N2,T630109-2017,2017,63,2017,0.036,0.011,1.104,-1.904
0.021,0.015,Test,N2,T640110-2017,2017,64,2017,0.000,0.011,1.068,-1.935
0.128,0.061,Test,N2,T640102-2017,2017,64,2017,0.030,0.011,0.991,-2.009
0.012,0.059,Test,N2,T640103-2017,2017,64,2017,0.029,0.011,1.106,-1.902
0.119,0.036,Test,N2,T640104-2017,2017,64,2017,0.014,0.011,0.983,-2.017
0.112,0.027,Test,N2,T640105-2017,2017,64,2017,0.008,0.011,0.984,-2.016
0.297,0.025,Test,N2,T640106-2017,2017,64,2017,0.006,0.011,0.798,-2.239
0.313,0.092,Test,N2,T640107-2017,2017,64,2017,0.051,0.011,0.827,-2.199
0.075,0.092,Test,N2,T640108-2017,2017,64,2017,0.051,0.011,1.065,-1.938
0.212,0.107,Test,N2,T640109-2017,2017,64,2017,0.061,0.011,0.937,-2.066
0.000,0.037,Test,N2,T640202-2017,2017,64,2017,0.014,0.011,1.103,-1.904
0.542,0.056,Test,N2,T640301-2017,2017,64,2017,0.027,0.011,0.574,-2.640
0.080,0.015,Test,N2,T640310-2017,2017,64,2017,0.000,0.011,1.009,-1.991
0.647,0.082,Test,N2,T640302-2017,2017,64,2017,0.045,0.011,0.487,-2.867
0.172,0.055,Test,N2,T640303-2017,2017,64,2017,0.026,0.011,0.943,-2.059
0.188,0.018,Test,N2,T640304-2017,2017,64,2017,0.002,0.011,0.903,-2.105
