Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.111,0.017,Train,N2,T640605-2016,2022,64,2016,0.005,0.012,0.982,-2.018
0.000,0.008,Train,N2,T640905-2019,2022,64,2019,0.001,0.012,1.089,-1.917
0.000,0.001,Train,N2,T660607-2018,2022,66,2018,0.000,0.012,1.088,-1.917
0.000,0.080,Train,N2,T610210-2015,2022,61,2015,0.032,0.012,1.120,-1.890
0.000,0.005,Train,N2,T640306-2018,2022,64,2018,0.000,0.012,1.088,-1.917
0.019,0.033,Train,N2,T670707-2021,2022,67,2021,0.011,0.012,1.080,-1.924
0.000,0.067,Train,N2,T620106-2021,2022,62,2021,0.026,0.012,1.114,-1.895
0.071,0.040,Train,N2,T610301-2017,2022,61,2017,0.015,0.012,1.031,-1.969
0.000,0.005,Train,N2,T640603-2020,2022,64,2020,0.000,0.012,1.088,-1.917
0.079,0.041,Train,N2,T670710-2016,2022,67,2016,0.015,0.012,1.024,-1.977
0.070,0.031,Train,N2,T640304-2016,2022,64,2016,0.011,0.012,1.029,-1.972
0.000,0.005,Train,N2,T600513-2020,2022,60,2020,0.000,0.012,1.088,-1.917
0.059,0.010,Train,N2,T640609-2016,2022,64,2016,0.002,0.012,1.030,-1.970
0.000,0.019,Train,N2,T530201-2016,2022,53,2016,0.006,0.012,1.094,-1.912
0.147,0.058,Train,N2,T650411-2016,2022,65,2016,0.022,0.012,0.963,-2.038
0.000,0.003,Train,N2,T640604-2019,2022,64,2019,0.000,0.012,1.088,-1.917
0.007,0.107,Train,N2,T620505-2017,2022,62,2017,0.043,0.012,1.125,-1.886
0.000,0.000,Train,N2,T650409-2018,2022,65,2018,0.000,0.012,1.088,-1.917
0.000,0.007,Train,N2,T660102-2020,2022,66,2020,0.000,0.012,1.088,-1.917
0.007,0.038,Train,N2,T650602-2017,2022,65,2017,0.013,0.012,1.094,-1.912
0.000,0.011,Train,N2,T660112-2015,2022,66,2015,0.002,0.012,1.090,-1.915
0.000,0.000,Train,N2,T640805-2015,2022,64,2015,0.000,0.012,1.088,-1.917
0.016,0.027,Train,N2,T640401-2019,2022,64,2019,0.009,0.012,1.082,-1.923
0.000,0.000,Train,N2,T600303-2019,2022,60,2019,0.000,0.012,1.088,-1.917
0.002,0.030,Train,N2,T640902-2017,2022,64,2017,0.010,0.012,1.096,-1.910
0.000,0.012,Train,N2,T601204-2017,2022,60,2017,0.003,0.012,1.091,-1.915
0.017,0.007,Train,N2,T650115-2019,2022,65,2019,0.000,0.012,1.071,-1.932
0.000,0.001,Train,N2,T650502-2018,2022,65,2018,0.000,0.012,1.088,-1.917
0.012,0.023,Train,N2,T610104-2016,2022,61,2016,0.007,0.012,1.083,-1.922
0.000,0.038,Train,N2,T620202-2016,2022,62,2016,0.014,0.012,1.102,-1.906
0.004,0.055,Train,N2,T650612-2016,2022,65,2016,0.021,0.012,1.105,-1.903
0.000,0.035,Train,N2,T640510-2020,2022,64,2020,0.012,0.012,1.100,-1.907
0.000,0.001,Train,N2,T600308-2019,2022,60,2019,0.000,0.012,1.088,-1.917
0.000,0.000,Train,N2,T620105-2018,2022,62,2018,0.000,0.012,1.088,-1.917
0.000,0.003,Train,N2,T620506-2020,2022,62,2020,0.000,0.012,1.088,-1.917
0.191,0.006,Train,N2,T601101-2015,2022,60,2015,0.000,0.012,0.897,-2.112
0.066,0.066,Train,N2,T610706-2016,2022,61,2016,0.026,0.012,1.047,-1.954
0.000,0.030,Train,N2,T650705-2021,2022,65,2021,0.010,0.012,1.098,-1.908
0.000,0.031,Train,N2,T671002-2018,2022,67,2018,0.011,0.012,1.099,-1.908
0.000,0.036,Train,N2,T640501-2020,2022,64,2020,0.013,0.012,1.101,-1.906
0.000,0.016,Train,N2,T600205-2019,2022,60,2019,0.004,0.012,1.092,-1.914
0.000,0.000,Train,N2,T650505-2015,2022,65,2015,0.000,0.012,1.088,-1.917
0.000,0.040,Train,N2,T620404-2016,2022,62,2016,0.014,0.012,1.102,-1.905
0.000,0.006,Train,N2,T601004-2019,2022,60,2019,0.000,0.012,1.088,-1.917
0.000,0.024,Train,N2,T600501-2018,2022,60,2018,0.008,0.012,1.096,-1.911
0.000,0.006,Train,N2,T620301-2019,2022,62,2019,0.000,0.012,1.088,-1.917
0.000,0.000,Train,N2,T610203-2018,2022,61,2018,0.000,0.012,1.088,-1.917
0.000,0.080,Test,N2,T501506-2022,2022,50,2022,0.032,0.012,1.120,-1.890
0.000,0.059,Test,N2,T502402-2022,2022,50,2022,0.022,0.012,1.110,-1.898
0.000,0.076,Test,N2,T510102-2022,2022,51,2022,0.030,0.012,1.118,-1.892
0.000,0.104,Test,N2,T510106-2022,2022,51,2022,0.042,0.012,1.130,-1.882
0.000,0.069,Test,N2,T510107-2022,2022,51,2022,0.027,0.012,1.115,-1.894
0.000,0.056,Test,N2,T510601-2022,2022,51,2022,0.021,0.012,1.109,-1.899
0.000,0.171,Test,N2,T530112-2022,2022,53,2022,0.071,0.012,1.159,-1.858
0.000,0.034,Test,N2,T530103-2022,2022,53,2022,0.012,0.012,1.100,-1.907
0.000,0.042,Test,N2,T530104-2022,2022,53,2022,0.016,0.012,1.103,-1.904
0.000,0.067,Test,N2,T530105-2022,2022,53,2022,0.026,0.012,1.114,-1.895
0.000,0.032,Test,N2,T530106-2022,2022,53,2022,0.011,0.012,1.099,-1.908
0.000,0.035,Test,N2,T530107-2022,2022,53,2022,0.012,0.012,1.100,-1.907
0.000,0.048,Test,N2,T530109-2022,2022,53,2022,0.018,0.012,1.106,-1.902
0.004,0.042,Test,N2,T530201-2022,2022,53,2022,0.015,0.012,1.099,-1.908
0.005,0.062,Test,N2,T530202-2022,2022,53,2022,0.024,0.012,1.107,-1.901
0.001,0.045,Test,N2,T530203-2022,2022,53,2022,0.017,0.012,1.104,-1.904
0.034,0.027,Test,N2,T530205-2022,2022,53,2022,0.009,0.012,1.063,-1.940
0.000,0.026,Test,N2,T530701-2022,2022,53,2022,0.008,0.012,1.096,-1.910
0.011,0.044,Test,N2,T530702-2022,2022,53,2022,0.016,0.012,1.093,-1.913
0.009,0.019,Test,N2,T530703-2022,2022,53,2022,0.006,0.012,1.084,-1.921
0.017,0.023,Test,N2,T530704-2022,2022,53,2022,0.007,0.012,1.078,-1.926
0.000,0.017,Test,N2,T530705-2022,2022,53,2022,0.005,0.012,1.093,-1.913
0.085,0.024,Test,N2,T530706-2022,2022,53,2022,0.008,0.012,1.011,-1.989
0.004,0.043,Test,N2,T530707-2022,2022,53,2022,0.016,0.012,1.100,-1.907
0.003,0.032,Test,N2,T530708-2022,2022,53,2022,0.011,0.012,1.096,-1.910
0.000,0.062,Test,N2,T530709-2022,2022,53,2022,0.024,0.012,1.112,-1.897
0.000,0.018,Test,N2,T530806-2022,2022,53,2022,0.005,0.012,1.093,-1.913
0.000,0.021,Test,N2,T530807-2022,2022,53,2022,0.007,0.012,1.094,-1.912
0.000,0.033,Test,N2,T530808-2022,2022,53,2022,0.012,0.012,1.100,-1.907
0.000,0.012,Test,N2,T540501-2022,2022,54,2022,0.003,0.012,1.091,-1.915
0.000,0.020,Test,N2,T540505-2022,2022,54,2022,0.006,0.012,1.094,-1.912
0.000,0.048,Test,N2,T570202-2022,2022,57,2022,0.018,0.012,1.106,-1.902
0.004,0.052,Test,N2,T570204-2022,2022,57,2022,0.019,0.012,1.103,-1.904
0.010,0.046,Test,N2,T570908-2022,2022,57,2022,0.017,0.012,1.095,-1.911
0.025,0.000,Test,N2,T600110-2022,2022,60,2022,0.000,0.012,1.063,-1.940
0.044,0.000,Test,N2,T600111-2022,2022,60,2022,0.000,0.012,1.044,-1.958
0.222,0.018,Test,N2,T600112-2022,2022,60,2022,0.005,0.012,0.871,-2.142
0.008,0.012,Test,N2,T600113-2022,2022,60,2022,0.003,0.012,1.083,-1.922
0.004,0.016,Test,N2,T600114-2022,2022,60,2022,0.004,0.012,1.088,-1.917
0.026,0.021,Test,N2,T600115-2022,2022,60,2022,0.006,0.012,1.068,-1.935
0.284,0.015,Test,N2,T600117-2022,2022,60,2022,0.004,0.012,0.808,-2.225
0.012,0.015,Test,N2,T600103-2022,2022,60,2022,0.004,0.012,1.079,-1.925
0.000,0.030,Test,N2,T600104-2022,2022,60,2022,0.010,0.012,1.098,-1.909
0.021,0.071,Test,N2,T600105-2022,2022,60,2022,0.028,0.012,1.095,-1.911
0.118,0.057,Test,N2,T600106-2022,2022,60,2022,0.022,0.012,0.992,-2.008
0.005,0.003,Test,N2,T600108-2022,2022,60,2022,0.000,0.012,1.083,-1.922
0.003,0.013,Test,N2,T600109-2022,2022,60,2022,0.003,0.012,1.088,-1.917
0.000,0.061,Test,N2,T601001-2022,2022,60,2022,0.023,0.012,1.111,-1.897
0.000,0.010,Test,N2,T601002-2022,2022,60,2022,0.001,0.012,1.089,-1.916
0.000,0.032,Test,N2,T601004-2022,2022,60,2022,0.011,0.012,1.099,-1.908
0.010,0.035,Test,N2,T601005-2022,2022,60,2022,0.013,0.012,1.090,-1.915
0.000,0.015,Test,N2,T601006-2022,2022,60,2022,0.004,0.012,1.092,-1.914
0.000,0.048,Test,N2,T601008-2022,2022,60,2022,0.018,0.012,1.106,-1.902
0.043,0.039,Test,N2,T601009-2022,2022,60,2022,0.014,0.012,1.060,-1.943
0.000,0.016,Test,N2,T601101-2022,2022,60,2022,0.004,0.012,1.092,-1.914
0.011,0.061,Test,N2,T601110-2022,2022,60,2022,0.024,0.012,1.101,-1.906
0.000,0.026,Test,N2,T601116-2022,2022,60,2022,0.009,0.012,1.097,-1.910
0.000,0.054,Test,N2,T601117-2022,2022,60,2022,0.021,0.012,1.109,-1.900
0.004,0.031,Test,N2,T601102-2022,2022,60,2022,0.010,0.012,1.095,-1.912
0.000,0.021,Test,N2,T601103-2022,2022,60,2022,0.006,0.012,1.094,-1.912
0.004,0.077,Test,N2,T601104-2022,2022,60,2022,0.030,0.012,1.115,-1.894
0.023,0.069,Test,N2,T601105-2022,2022,60,2022,0.027,0.012,1.092,-1.914
0.000,0.081,Test,N2,T601106-2022,2022,60,2022,0.032,0.012,1.120,-1.890
0.001,0.064,Test,N2,T601107-2022,2022,60,2022,0.025,0.012,1.112,-1.896
0.000,0.061,Test,N2,T601108-2022,2022,60,2022,0.023,0.012,1.111,-1.897
0.002,0.034,Test,N2,T601109-2022,2022,60,2022,0.012,0.012,1.098,-1.909
0.039,0.018,Test,N2,T601304-2022,2022,60,2022,0.005,0.012,1.054,-1.948
0.006,0.038,Test,N2,T601305-2022,2022,60,2022,0.014,0.012,1.095,-1.911
0.000,0.025,Test,N2,T601501-2022,2022,60,2022,0.008,0.012,1.096,-1.910
0.010,0.025,Test,N2,T600201-2022,2022,60,2022,0.008,0.012,1.086,-1.919
0.017,0.029,Test,N2,T600202-2022,2022,60,2022,0.010,0.012,1.081,-1.923
0.021,0.049,Test,N2,T600203-2022,2022,60,2022,0.018,0.012,1.085,-1.920
0.003,0.022,Test,N2,T600204-2022,2022,60,2022,0.007,0.012,1.092,-1.914
0.003,0.055,Test,N2,T600205-2022,2022,60,2022,0.021,0.012,1.106,-1.902
0.011,0.039,Test,N2,T600206-2022,2022,60,2022,0.014,0.012,1.091,-1.915
0.085,0.066,Test,N2,T600207-2022,2022,60,2022,0.026,0.012,1.029,-1.972
0.000,0.075,Test,N2,T600208-2022,2022,60,2022,0.029,0.012,1.117,-1.892
0.015,0.086,Test,N2,T600209-2022,2022,60,2022,0.034,0.012,1.107,-1.901
0.006,0.062,Test,N2,T600311-2022,2022,60,2022,0.024,0.012,1.106,-1.902
0.009,0.012,Test,N2,T600312-2022,2022,60,2022,0.002,0.012,1.081,-1.924
0.027,0.076,Test,N2,T600302-2022,2022,60,2022,0.030,0.012,1.091,-1.915
0.001,0.037,Test,N2,T600303-2022,2022,60,2022,0.013,0.012,1.100,-1.907
0.004,0.036,Test,N2,T600304-2022,2022,60,2022,0.013,0.012,1.097,-1.909
0.021,0.049,Test,N2,T600305-2022,2022,60,2022,0.018,0.012,1.086,-1.920
0.020,0.012,Test,N2,T600306-2022,2022,60,2022,0.002,0.012,1.070,-1.933
0.000,0.015,Test,N2,T600308-2022,2022,60,2022,0.004,0.012,1.092,-1.914
0.000,0.014,Test,N2,T600309-2022,2022,60,2022,0.003,0.012,1.091,-1.914
0.007,0.021,Test,N2,T600501-2022,2022,60,2022,0.006,0.012,1.088,-1.918
0.006,0.013,Test,N2,T600510-2022,2022,60,2022,0.003,0.012,1.085,-1.920
0.002,0.035,Test,N2,T600511-2022,2022,60,2022,0.012,0.012,1.099,-1.908
0.000,0.032,Test,N2,T600512-2022,2022,60,2022,0.011,0.012,1.099,-1.908
0.002,0.015,Test,N2,T600513-2022,2022,60,2022,0.004,0.012,1.089,-1.916
0.000,0.009,Test,N2,T600502-2022,2022,60,2022,0.001,0.012,1.089,-1.917
0.000,0.011,Test,N2,T600503-2022,2022,60,2022,0.002,0.012,1.090,-1.916
0.025,0.019,Test,N2,T600504-2022,2022,60,2022,0.005,0.012,1.068,-1.935
0.017,0.018,Test,N2,T600505-2022,2022,60,2022,0.005,0.012,1.076,-1.928
0.040,0.129,Test,N2,T600506-2022,2022,60,2022,0.053,0.012,1.100,-1.907
0.003,0.020,Test,N2,T600507-2022,2022,60,2022,0.006,0.012,1.091,-1.915
0.014,0.033,Test,N2,T600508-2022,2022,60,2022,0.012,0.012,1.086,-1.919
0.000,0.027,Test,N2,T600509-2022,2022,60,2022,0.009,0.012,1.097,-1.910
0.000,0.000,Test,N2,T600601-2022,2022,60,2022,0.000,0.012,1.088,-1.917
0.067,0.001,Test,N2,T600602-2022,2022,60,2022,0.000,0.012,1.021,-1.979
0.057,0.002,Test,N2,T600603-2022,2022,60,2022,0.000,0.012,1.031,-1.970
0.075,0.001,Test,N2,T600604-2022,2022,60,2022,0.000,0.012,1.013,-1.987
0.009,0.002,Test,N2,T600605-2022,2022,60,2022,0.000,0.012,1.079,-1.925
0.014,0.008,Test,N2,T600701-2022,2022,60,2022,0.001,0.012,1.075,-1.929
0.035,0.024,Test,N2,T600710-2022,2022,60,2022,0.008,0.012,1.061,-1.942
0.000,0.034,Test,N2,T600703-2022,2022,60,2022,0.012,0.012,1.100,-1.907
0.000,0.021,Test,N2,T600707-2022,2022,60,2022,0.006,0.012,1.094,-1.912
0.000,0.005,Test,N2,T600708-2022,2022,60,2022,0.000,0.012,1.088,-1.917
0.092,0.039,Test,N2,T600805-2022,2022,60,2022,0.014,0.012,1.010,-1.990
0.524,0.059,Test,N2,T600809-2022,2022,60,2022,0.023,0.012,0.587,-2.610
0.000,0.081,Test,N2,T610110-2022,2022,61,2022,0.032,0.012,1.120,-1.890
0.043,0.024,Test,N2,T610111-2022,2022,61,2022,0.008,0.012,1.053,-1.949
0.143,0.017,Test,N2,T610112-2022,2022,61,2022,0.004,0.012,0.950,-2.052
0.000,0.086,Test,N2,T610113-2022,2022,61,2022,0.034,0.012,1.122,-1.888
0.074,0.083,Test,N2,T610114-2022,2022,61,2022,0.033,0.012,1.047,-1.955
0.154,0.000,Test,N2,T610102-2022,2022,61,2022,0.000,0.012,0.934,-2.069
0.007,0.012,Test,N2,T610103-2022,2022,61,2022,0.002,0.012,1.083,-1.922
0.019,0.028,Test,N2,T610104-2022,2022,61,2022,0.009,0.012,1.078,-1.926
0.000,0.014,Test,N2,T610105-2022,2022,61,2022,0.004,0.012,1.092,-1.914
0.051,0.015,Test,N2,T610106-2022,2022,61,2022,0.004,0.012,1.041,-1.960
0.021,0.000,Test,N2,T610107-2022,2022,61,2022,0.000,0.012,1.067,-1.936
0.280,0.028,Test,N2,T610108-2022,2022,61,2022,0.009,0.012,0.817,-2.213
0.000,0.038,Test,N2,T610109-2022,2022,61,2022,0.014,0.012,1.102,-1.905
0.005,0.032,Test,N2,T610201-2022,2022,61,2022,0.011,0.012,1.094,-1.912
0.009,0.053,Test,N2,T610210-2022,2022,61,2022,0.020,0.012,1.099,-1.908
0.026,0.110,Test,N2,T610202-2022,2022,61,2022,0.045,0.012,1.106,-1.902
0.000,0.117,Test,N2,T610203-2022,2022,61,2022,0.048,0.012,1.136,-1.877
0.000,0.042,Test,N2,T610204-2022,2022,61,2022,0.016,0.012,1.104,-1.904
0.004,0.099,Test,N2,T610205-2022,2022,61,2022,0.040,0.012,1.123,-1.887
0.003,0.036,Test,N2,T610206-2022,2022,61,2022,0.013,0.012,1.098,-1.909
0.000,0.077,Test,N2,T610207-2022,2022,61,2022,0.030,0.012,1.118,-1.891
0.002,0.079,Test,N2,T610208-2022,2022,61,2022,0.031,0.012,1.118,-1.892
0.000,0.108,Test,N2,T610209-2022,2022,61,2022,0.044,0.012,1.132,-1.880
0.088,0.053,Test,N2,T610301-2022,2022,61,2022,0.020,0.012,1.020,-1.980
0.030,0.021,Test,N2,T610302-2022,2022,61,2022,0.007,0.012,1.065,-1.938
0.001,0.025,Test,N2,T610303-2022,2022,61,2022,0.008,0.012,1.095,-1.911
0.083,0.072,Test,N2,T610304-2022,2022,61,2022,0.028,0.012,1.033,-1.967
0.113,0.046,Test,N2,T610305-2022,2022,61,2022,0.017,0.012,0.993,-2.008
0.029,0.057,Test,N2,T610401-2022,2022,61,2022,0.022,0.012,1.081,-1.924
0.000,0.070,Test,N2,T610410-2022,2022,61,2022,0.027,0.012,1.115,-1.894
0.003,0.044,Test,N2,T610402-2022,2022,61,2022,0.016,0.012,1.101,-1.906
0.002,0.061,Test,N2,T610403-2022,2022,61,2022,0.023,0.012,1.109,-1.899
0.028,0.059,Test,N2,T610404-2022,2022,61,2022,0.023,0.012,1.082,-1.922
0.032,0.046,Test,N2,T610405-2022,2022,61,2022,0.017,0.012,1.073,-1.931
0.007,0.047,Test,N2,T610406-2022,2022,61,2022,0.017,0.012,1.098,-1.909
0.002,0.034,Test,N2,T610407-2022,2022,61,2022,0.012,0.012,1.098,-1.909
0.008,0.060,Test,N2,T610408-2022,2022,61,2022,0.023,0.012,1.103,-1.905
0.003,0.063,Test,N2,T610409-2022,2022,61,2022,0.024,0.012,1.109,-1.899
0.005,0.029,Test,N2,T610501-2022,2022,61,2022,0.010,0.012,1.093,-1.913
0.009,0.019,Test,N2,T610502-2022,2022,61,2022,0.006,0.012,1.084,-1.921
0.076,0.027,Test,N2,T610503-2022,2022,61,2022,0.009,0.012,1.022,-1.979
0.083,0.027,Test,N2,T610504-2022,2022,61,2022,0.009,0.012,1.014,-1.986
0.009,0.028,Test,N2,T610505-2022,2022,61,2022,0.009,0.012,1.089,-1.917
0.015,0.015,Test,N2,T610506-2022,2022,61,2022,0.004,0.012,1.077,-1.927
0.000,0.001,Test,N2,T610507-2022,2022,61,2022,0.000,0.012,1.088,-1.917
0.040,0.003,Test,N2,T610508-2022,2022,61,2022,0.000,0.012,1.048,-1.954
0.000,0.026,Test,N2,T610509-2022,2022,61,2022,0.009,0.012,1.097,-1.910
0.049,0.028,Test,N2,T610605-2022,2022,61,2022,0.009,0.012,1.049,-1.953
0.000,0.033,Test,N2,T610607-2022,2022,61,2022,0.012,0.012,1.100,-1.907
0.000,0.067,Test,N2,T610701-2022,2022,61,2022,0.026,0.012,1.114,-1.895
0.000,0.093,Test,N2,T610702-2022,2022,61,2022,0.037,0.012,1.125,-1.885
0.000,0.028,Test,N2,T610703-2022,2022,61,2022,0.010,0.012,1.098,-1.909
0.000,0.013,Test,N2,T610705-2022,2022,61,2022,0.003,0.012,1.091,-1.915
0.000,0.021,Test,N2,T610706-2022,2022,61,2022,0.006,0.012,1.094,-1.912
0.000,0.043,Test,N2,T610801-2022,2022,61,2022,0.016,0.012,1.104,-1.904
0.000,0.026,Test,N2,T620101-2022,2022,62,2022,0.008,0.012,1.096,-1.910
0.000,0.015,Test,N2,T620110-2022,2022,62,2022,0.004,0.012,1.092,-1.914
0.000,0.045,Test,N2,T620111-2022,2022,62,2022,0.016,0.012,1.104,-1.903
0.000,0.024,Test,N2,T620112-2022,2022,62,2022,0.007,0.012,1.095,-1.911
0.000,0.028,Test,N2,T620113-2022,2022,62,2022,0.009,0.012,1.097,-1.909
0.000,0.022,Test,N2,T620114-2022,2022,62,2022,0.007,0.012,1.095,-1.912
0.000,0.025,Test,N2,T620115-2022,2022,62,2022,0.008,0.012,1.096,-1.910
0.000,0.021,Test,N2,T620117-2022,2022,62,2022,0.006,0.012,1.094,-1.912
0.000,0.055,Test,N2,T620118-2022,2022,62,2022,0.021,0.012,1.109,-1.899
0.000,0.005,Test,N2,T620119-2022,2022,62,2022,0.000,0.012,1.088,-1.917
0.000,0.009,Test,N2,T620102-2022,2022,62,2022,0.001,0.012,1.089,-1.916
0.000,0.012,Test,N2,T620103-2022,2022,62,2022,0.003,0.012,1.090,-1.915
0.000,0.026,Test,N2,T620105-2022,2022,62,2022,0.008,0.012,1.096,-1.910
0.000,0.088,Test,N2,T620106-2022,2022,62,2022,0.035,0.012,1.123,-1.887
0.007,0.032,Test,N2,T620107-2022,2022,62,2022,0.011,0.012,1.092,-1.914
0.000,0.031,Test,N2,T621001-2022,2022,62,2022,0.011,0.012,1.099,-1.908
0.000,0.016,Test,N2,T621002-2022,2022,62,2022,0.004,0.012,1.092,-1.914
0.000,0.024,Test,N2,T621003-2022,2022,62,2022,0.008,0.012,1.096,-1.911
0.000,0.008,Test,N2,T621004-2022,2022,62,2022,0.001,0.012,1.089,-1.917
0.000,0.103,Test,N2,T621101-2022,2022,62,2022,0.042,0.012,1.130,-1.882
0.000,0.063,Test,N2,T621102-2022,2022,62,2022,0.024,0.012,1.112,-1.896
0.006,0.023,Test,N2,T621103-2022,2022,62,2022,0.007,0.012,1.089,-1.917
0.000,0.020,Test,N2,T620201-2022,2022,62,2022,0.006,0.012,1.094,-1.912
0.000,0.021,Test,N2,T620202-2022,2022,62,2022,0.007,0.012,1.094,-1.912
0.000,0.015,Test,N2,T620203-2022,2022,62,2022,0.004,0.012,1.092,-1.914
0.000,0.042,Test,N2,T620204-2022,2022,62,2022,0.015,0.012,1.103,-1.904
0.000,0.072,Test,N2,T620205-2022,2022,62,2022,0.028,0.012,1.116,-1.893
0.000,0.035,Test,N2,T620206-2022,2022,62,2022,0.012,0.012,1.100,-1.907
0.000,0.011,Test,N2,T620207-2022,2022,62,2022,0.002,0.012,1.090,-1.916
0.000,0.057,Test,N2,T620301-2022,2022,62,2022,0.022,0.012,1.110,-1.898
0.000,0.058,Test,N2,T620303-2022,2022,62,2022,0.022,0.012,1.110,-1.898
0.000,0.071,Test,N2,T620304-2022,2022,62,2022,0.028,0.012,1.116,-1.893
0.000,0.012,Test,N2,T620410-2022,2022,62,2022,0.002,0.012,1.090,-1.915
0.000,0.032,Test,N2,T620411-2022,2022,62,2022,0.011,0.012,1.099,-1.908
0.000,0.046,Test,N2,T620412-2022,2022,62,2022,0.017,0.012,1.105,-1.903
0.000,0.015,Test,N2,T620413-2022,2022,62,2022,0.004,0.012,1.092,-1.914
0.000,0.038,Test,N2,T620403-2022,2022,62,2022,0.014,0.012,1.102,-1.905
0.000,0.016,Test,N2,T620404-2022,2022,62,2022,0.004,0.012,1.092,-1.914
0.014,0.029,Test,N2,T620405-2022,2022,62,2022,0.010,0.012,1.084,-1.921
0.024,0.024,Test,N2,T620406-2022,2022,62,2022,0.008,0.012,1.071,-1.932
0.001,0.040,Test,N2,T620407-2022,2022,62,2022,0.015,0.012,1.102,-1.905
0.007,0.016,Test,N2,T620408-2022,2022,62,2022,0.004,0.012,1.085,-1.920
0.000,0.030,Test,N2,T620409-2022,2022,62,2022,0.010,0.012,1.098,-1.909
0.001,0.029,Test,N2,T620501-2022,2022,62,2022,0.010,0.012,1.096,-1.910
0.000,0.021,Test,N2,T620513-2022,2022,62,2022,0.006,0.012,1.094,-1.912
0.000,0.040,Test,N2,T620516-2022,2022,62,2022,0.015,0.012,1.102,-1.905
0.000,0.036,Test,N2,T620502-2022,2022,62,2022,0.013,0.012,1.101,-1.906
0.017,0.019,Test,N2,T620504-2022,2022,62,2022,0.006,0.012,1.076,-1.928
0.000,0.018,Test,N2,T620505-2022,2022,62,2022,0.005,0.012,1.093,-1.913
0.000,0.029,Test,N2,T620506-2022,2022,62,2022,0.010,0.012,1.098,-1.909
0.000,0.017,Test,N2,T620507-2022,2022,62,2022,0.005,0.012,1.093,-1.913
0.010,0.013,Test,N2,T620508-2022,2022,62,2022,0.003,0.012,1.081,-1.924
0.006,0.035,Test,N2,T620509-2022,2022,62,2022,0.012,0.012,1.094,-1.912
0.000,0.053,Test,N2,T620605-2022,2022,62,2022,0.020,0.012,1.108,-1.900
0.000,0.039,Test,N2,T620606-2022,2022,62,2022,0.014,0.012,1.102,-1.905
0.000,0.092,Test,N2,T620607-2022,2022,62,2022,0.037,0.012,1.125,-1.886
0.000,0.067,Test,N2,T620608-2022,2022,62,2022,0.026,0.012,1.114,-1.895
0.000,0.044,Test,N2,T620609-2022,2022,62,2022,0.016,0.012,1.104,-1.903
0.000,0.055,Test,N2,T620701-2022,2022,62,2022,0.021,0.012,1.109,-1.899
0.002,0.119,Test,N2,T620702-2022,2022,62,2022,0.048,0.012,1.134,-1.878
0.000,0.032,Test,N2,T620703-2022,2022,62,2022,0.011,0.012,1.099,-1.908
0.000,0.042,Test,N2,T620704-2022,2022,62,2022,0.015,0.012,1.103,-1.904
0.000,0.023,Test,N2,T620705-2022,2022,62,2022,0.007,0.012,1.095,-1.911
0.000,0.107,Test,N2,T620706-2022,2022,62,2022,0.043,0.012,1.131,-1.880
0.000,0.034,Test,N2,T620707-2022,2022,62,2022,0.012,0.012,1.100,-1.907
0.000,0.020,Test,N2,T620801-2022,2022,62,2022,0.006,0.012,1.094,-1.912
0.000,0.019,Test,N2,T620802-2022,2022,62,2022,0.006,0.012,1.094,-1.913
0.000,0.037,Test,N2,T620803-2022,2022,62,2022,0.013,0.012,1.101,-1.906
0.000,0.014,Test,N2,T620901-2022,2022,62,2022,0.003,0.012,1.091,-1.915
0.000,0.063,Test,N2,T620902-2022,2022,62,2022,0.024,0.012,1.112,-1.896
0.041,0.084,Test,N2,T630105-2022,2022,63,2022,0.033,0.012,1.081,-1.924
0.049,0.071,Test,N2,T630106-2022,2022,63,2022,0.028,0.012,1.067,-1.936
0.021,0.110,Test,N2,T630109-2022,2022,63,2022,0.045,0.012,1.112,-1.897
0.015,0.055,Test,N2,T640110-2022,2022,64,2022,0.021,0.012,1.094,-1.912
0.011,0.039,Test,N2,T640102-2022,2022,64,2022,0.014,0.012,1.091,-1.915
0.004,0.033,Test,N2,T640103-2022,2022,64,2022,0.011,0.012,1.095,-1.911
0.021,0.032,Test,N2,T640104-2022,2022,64,2022,0.011,0.012,1.078,-1.926
0.030,0.074,Test,N2,T640105-2022,2022,64,2022,0.029,0.012,1.087,-1.918
0.053,0.042,Test,N2,T640106-2022,2022,64,2022,0.015,0.012,1.050,-1.952
0.029,0.041,Test,N2,T640107-2022,2022,64,2022,0.015,0.012,1.074,-1.930
0.008,0.023,Test,N2,T640108-2022,2022,64,2022,0.007,0.012,1.087,-1.918
0.074,0.055,Test,N2,T640109-2022,2022,64,2022,0.021,0.012,1.035,-1.966
0.000,0.038,Test,N2,T640202-2022,2022,64,2022,0.014,0.012,1.102,-1.905
0.002,0.064,Test,N2,T640301-2022,2022,64,2022,0.025,0.012,1.111,-1.897
0.000,0.058,Test,N2,T640310-2022,2022,64,2022,0.022,0.012,1.110,-1.898
0.079,0.044,Test,N2,T640302-2022,2022,64,2022,0.016,0.012,1.025,-1.976
0.056,0.024,Test,N2,T640303-2022,2022,64,2022,0.008,0.012,1.040,-1.962
0.001,0.041,Test,N2,T640304-2022,2022,64,2022,0.015,0.012,1.102,-1.905
0.000,0.037,Test,N2,T640306-2022,2022,64,2022,0.013,0.012,1.101,-1.906
