Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.500,0.374,Train,NE3,T450209-2019,2022,45,2019,0.186,0.020,0.766,-2.285
0.003,0.009,Train,NE3,T303003-2016,2022,30,2016,0.005,0.020,1.082,-1.923
0.490,0.432,Train,NE3,T451012-2017,2022,45,2017,0.215,0.020,0.805,-2.229
0.258,0.179,Train,NE3,T301306-2017,2022,30,2017,0.089,0.020,0.912,-2.095
0.037,0.037,Train,NE3,T311001-2021,2022,31,2021,0.018,0.020,1.062,-1.941
0.029,0.029,Train,NE3,T350904-2017,2022,35,2017,0.014,0.020,1.066,-1.937
0.136,0.094,Train,NE3,T311002-2021,2022,31,2021,0.047,0.020,0.991,-2.009
0.058,0.038,Train,NE3,T360707-2018,2022,36,2018,0.019,0.020,1.041,-1.960
0.002,0.004,Train,NE3,T331506-2019,2022,33,2019,0.002,0.020,1.081,-1.924
0.047,0.042,Train,NE3,T311111-2016,2022,31,2016,0.021,0.020,1.054,-1.948
0.002,0.027,Train,NE3,T340708-2019,2022,34,2019,0.013,0.020,1.091,-1.915
0.338,0.239,Train,NE3,T330122-2019,2022,33,2019,0.119,0.020,0.861,-2.155
0.024,0.019,Train,NE3,T301507-2020,2022,30,2020,0.009,0.020,1.066,-1.937
0.048,0.032,Train,NE3,T350701-2016,2022,35,2016,0.016,0.020,1.048,-1.954
0.016,0.013,Train,NE3,T331203-2021,2022,33,2021,0.006,0.020,1.071,-1.932
0.001,0.001,Train,NE3,T320407-2019,2022,32,2019,0.000,0.020,1.080,-1.925
0.240,0.172,Train,NE3,T480715-2017,2022,48,2017,0.085,0.020,0.926,-2.078
0.013,0.074,Train,NE3,T451110-2017,2022,45,2017,0.037,0.020,1.105,-1.903
0.006,0.006,Train,NE3,T300810-2020,2022,30,2020,0.003,0.020,1.078,-1.927
0.021,0.056,Train,NE3,T450614-2021,2022,45,2021,0.028,0.020,1.087,-1.918
0.002,0.012,Train,NE3,T311503-2017,2022,31,2017,0.006,0.020,1.085,-1.920
0.007,0.032,Train,NE3,T343101-2019,2022,34,2019,0.016,0.020,1.089,-1.916
0.012,0.013,Train,NE3,T301701-2020,2022,30,2020,0.006,0.020,1.074,-1.929
0.013,0.015,Train,NE3,T451006-2016,2022,45,2016,0.007,0.020,1.075,-1.929
0.003,0.056,Train,NE3,T370118-2017,2022,37,2017,0.028,0.020,1.105,-1.903
0.619,0.469,Train,NE3,T450204-2019,2022,45,2019,0.233,0.020,0.694,-2.401
0.039,0.025,Train,NE3,T301716-2017,2022,30,2017,0.012,0.020,1.054,-1.948
0.010,0.016,Train,NE3,T302704-2017,2022,30,2017,0.008,0.020,1.079,-1.926
0.017,0.065,Train,NE3,T330204-2017,2022,33,2017,0.032,0.020,1.096,-1.911
0.010,0.022,Train,NE3,T331305-2017,2022,33,2017,0.011,0.020,1.082,-1.923
0.079,0.063,Train,NE3,T451402-2017,2022,45,2017,0.031,0.020,1.033,-1.968
0.209,0.135,Train,NE3,T301802-2021,2022,30,2021,0.067,0.020,0.939,-2.064
0.120,0.083,Train,NE3,T350701-2018,2022,35,2018,0.041,0.020,1.001,-1.999
0.371,0.269,Train,NE3,T450615-2019,2022,45,2019,0.134,0.020,0.843,-2.178
0.106,0.085,Train,NE3,T320703-2021,2022,32,2021,0.042,0.020,1.017,-1.983
0.090,0.072,Train,NE3,T451113-2017,2022,45,2017,0.036,0.020,1.027,-1.974
0.065,0.110,Train,NE3,T311111-2017,2022,31,2017,0.055,0.020,1.070,-1.933
0.003,0.011,Train,NE3,T301203-2016,2022,30,2016,0.005,0.020,1.083,-1.922
0.006,0.006,Train,NE3,T350408-2016,2022,35,2016,0.003,0.020,1.078,-1.926
0.003,0.004,Train,NE3,T450405-2016,2022,45,2016,0.002,0.020,1.079,-1.925
0.001,0.008,Train,NE3,T330606-2021,2022,33,2021,0.004,0.020,1.083,-1.921
0.533,0.417,Train,NE3,T360111-2021,2022,36,2021,0.207,0.020,0.754,-2.303
0.037,0.026,Train,NE3,T301809-2017,2022,30,2017,0.013,0.020,1.056,-1.946
0.116,0.120,Train,NE3,T350405-2017,2022,35,2017,0.059,0.020,1.024,-1.977
0.015,0.024,Train,NE3,T301714-2017,2022,30,2017,0.012,0.020,1.078,-1.927
0.010,0.057,Train,NE3,T451304-2019,2022,45,2019,0.028,0.020,1.099,-1.908
0.016,0.019,Train,NE3,T481201-2018,2022,48,2018,0.009,0.020,1.074,-1.930
0.034,0.027,Train,NE3,T480108-2018,2022,48,2018,0.013,0.020,1.060,-1.943
0.093,0.062,Train,NE3,T340713-2019,2022,34,2019,0.030,0.020,1.018,-1.983
0.066,0.051,Train,NE3,T301105-2021,2022,30,2021,0.025,0.020,1.040,-1.962
0.042,0.030,Train,NE3,T360703-2018,2022,36,2018,0.015,0.020,1.053,-1.949
0.021,0.035,Train,NE3,T450405-2017,2022,45,2017,0.018,0.020,1.077,-1.928
0.065,0.057,Train,NE3,T310902-2021,2022,31,2021,0.028,0.020,1.044,-1.957
0.009,0.075,Train,NE3,T451109-2017,2022,45,2017,0.037,0.020,1.109,-1.899
0.004,0.047,Train,NE3,T341502-2017,2022,34,2017,0.023,0.020,1.100,-1.907
0.042,0.042,Train,NE3,T480208-2017,2022,48,2017,0.021,0.020,1.059,-1.944
0.111,0.112,Train,NE3,T342001-2019,2022,34,2019,0.055,0.020,1.024,-1.976
0.024,0.054,Train,NE3,T451304-2017,2022,45,2017,0.027,0.020,1.083,-1.922
0.001,0.021,Train,NE3,T330801-2016,2022,33,2016,0.010,0.020,1.089,-1.916
0.001,0.049,Train,NE3,T370118-2019,2022,37,2019,0.024,0.020,1.104,-1.904
0.005,0.039,Train,NE3,T450205-2017,2022,45,2017,0.019,0.020,1.095,-1.912
0.535,0.336,Train,NE3,T360803-2021,2022,36,2021,0.167,0.020,0.712,-2.370
0.054,0.042,Train,NE3,T370404-2017,2022,37,2017,0.021,0.020,1.047,-1.955
0.251,0.180,Train,NE3,T451011-2021,2022,45,2021,0.089,0.020,0.919,-2.087
0.056,0.040,Train,NE3,T321210-2017,2022,32,2017,0.020,0.020,1.045,-1.957
0.020,0.068,Train,NE3,T320201-2021,2022,32,2021,0.033,0.020,1.094,-1.913
0.048,0.031,Train,NE3,T330508-2021,2022,33,2021,0.015,0.020,1.048,-1.954
0.009,0.018,Train,NE3,T301303-2017,2022,30,2017,0.009,0.020,1.080,-1.924
0.354,0.336,Train,NE3,T360116-2021,2022,36,2021,0.167,0.020,0.893,-2.117
0.039,0.038,Train,NE3,T301702-2016,2022,30,2016,0.019,0.020,1.061,-1.942
0.037,0.157,Train,NE3,T440102-2019,2022,44,2019,0.078,0.020,1.121,-1.889
0.013,0.032,Train,NE3,T311205-2016,2022,31,2016,0.016,0.020,1.083,-1.922
0.024,0.059,Train,NE3,T350608-2017,2022,35,2017,0.029,0.020,1.086,-1.919
0.083,0.088,Train,NE3,T350609-2019,2022,35,2019,0.044,0.020,1.041,-1.960
0.195,0.142,Train,NE3,T340410-2017,2022,34,2017,0.070,0.020,0.956,-2.046
0.005,0.018,Train,NE3,T480202-2017,2022,48,2017,0.009,0.020,1.084,-1.921
0.003,0.007,Train,NE3,T300801-2018,2022,30,2018,0.003,0.020,1.081,-1.924
0.107,0.080,Train,NE3,T451113-2021,2022,45,2021,0.040,0.020,1.013,-1.987
0.034,0.033,Train,NE3,T450506-2017,2022,45,2017,0.016,0.020,1.062,-1.940
0.076,0.118,Train,NE3,T320206-2017,2022,32,2017,0.058,0.020,1.063,-1.940
0.144,0.128,Train,NE3,T451702-2017,2022,45,2017,0.064,0.020,1.000,-2.000
0.038,0.052,Train,NE3,T451903-2019,2022,45,2019,0.026,0.020,1.068,-1.935
0.018,0.028,Train,NE3,T300802-2021,2022,30,2021,0.014,0.020,1.077,-1.927
0.012,0.015,Train,NE3,T310510-2021,2022,31,2021,0.008,0.020,1.076,-1.928
0.104,0.102,Train,NE3,T340401-2017,2022,34,2017,0.051,0.020,1.027,-1.973
0.005,0.020,Train,NE3,T301905-2021,2022,30,2021,0.010,0.020,1.086,-1.919
0.302,0.234,Train,NE3,T340109-2021,2022,34,2021,0.116,0.020,0.894,-2.115
0.000,0.009,Train,NE3,T340302-2019,2022,34,2019,0.005,0.020,1.085,-1.920
0.644,0.427,Train,NE3,T340410-2019,2022,34,2019,0.212,0.020,0.648,-2.485
0.004,0.020,Train,NE3,T370108-2017,2022,37,2017,0.010,0.020,1.086,-1.919
0.035,0.041,Train,NE3,T302904-2016,2022,30,2016,0.020,0.020,1.066,-1.937
0.008,0.013,Train,NE3,T303003-2017,2022,30,2017,0.006,0.020,1.079,-1.926
0.074,0.088,Train,NE3,T330203-2017,2022,33,2017,0.044,0.020,1.050,-1.952
0.017,0.021,Train,NE3,T360613-2017,2022,36,2017,0.010,0.020,1.074,-1.930
0.015,0.044,Train,NE3,T311304-2017,2022,31,2017,0.022,0.020,1.087,-1.918
0.216,0.172,Train,NE3,T350502-2019,2022,35,2019,0.085,0.020,0.950,-2.051
0.010,0.016,Train,NE3,T331202-2021,2022,33,2021,0.008,0.020,1.079,-1.926
0.009,0.007,Train,NE3,T330121-2016,2022,33,2016,0.003,0.020,1.074,-1.929
0.008,0.029,Train,NE3,T450104-2017,2022,45,2017,0.014,0.020,1.086,-1.919
0.002,0.007,Train,NE3,T370304-2019,2022,37,2019,0.004,0.020,1.082,-1.923
0.014,0.020,Train,NE3,T340405-2017,2022,34,2017,0.010,0.020,1.077,-1.928
0.004,0.015,Train,NE3,T301314-2016,2022,30,2016,0.008,0.020,1.085,-1.920
0.058,0.051,Train,NE3,T450503-2017,2022,45,2017,0.025,0.020,1.048,-1.953
0.040,0.044,Train,NE3,T340711-2019,2022,34,2019,0.022,0.020,1.062,-1.940
0.008,0.032,Train,NE3,T370506-2017,2022,37,2017,0.016,0.020,1.088,-1.917
0.038,0.030,Train,NE3,T311606-2017,2022,31,2017,0.015,0.020,1.057,-1.945
0.012,0.013,Train,NE3,T370104-2017,2022,37,2017,0.006,0.020,1.075,-1.929
0.109,0.240,Train,NE3,T301505-2021,2022,30,2021,0.119,0.020,1.091,-1.915
0.009,0.023,Train,NE3,T320301-2017,2022,32,2017,0.011,0.020,1.083,-1.922
0.407,0.270,Train,NE3,T440404-2017,2022,44,2017,0.134,0.020,0.807,-2.226
0.105,0.099,Train,NE3,T441106-2017,2022,44,2017,0.049,0.020,1.025,-1.976
0.069,0.100,Train,NE3,T450707-2019,2022,45,2019,0.050,0.020,1.061,-1.942
0.029,0.061,Train,NE3,T341412-2019,2022,34,2019,0.030,0.020,1.081,-1.923
0.000,0.011,Train,NE3,T340404-2017,2022,34,2017,0.006,0.020,1.086,-1.919
0.018,0.080,Train,NE3,T450807-2017,2022,45,2017,0.040,0.020,1.102,-1.905
0.009,0.008,Train,NE3,T310506-2017,2022,31,2017,0.004,0.020,1.076,-1.928
0.533,0.418,Train,NE3,T451708-2019,2022,45,2019,0.207,0.020,0.755,-2.301
0.074,0.066,Train,NE3,T310909-2016,2022,31,2016,0.033,0.020,1.039,-1.962
0.027,0.026,Train,NE3,T300811-2017,2022,30,2017,0.013,0.020,1.066,-1.937
0.101,0.084,Train,NE3,T311803-2021,2022,31,2021,0.042,0.020,1.021,-1.979
0.019,0.018,Train,NE3,T301102-2021,2022,30,2021,0.009,0.020,1.071,-1.933
0.100,0.088,Train,NE3,T330423-2017,2022,33,2017,0.044,0.020,1.024,-1.976
0.341,0.235,Train,NE3,T440405-2017,2022,44,2017,0.117,0.020,0.857,-2.161
0.011,0.014,Train,NE3,T301102-2020,2022,30,2020,0.007,0.020,1.076,-1.928
0.034,0.039,Train,NE3,T330509-2021,2022,33,2021,0.019,0.020,1.066,-1.938
0.331,0.243,Train,NE3,T312204-2017,2022,31,2017,0.121,0.020,0.870,-2.144
0.003,0.009,Train,NE3,T350903-2019,2022,35,2019,0.004,0.020,1.082,-1.923
0.010,0.008,Train,NE3,T370111-2018,2022,37,2018,0.004,0.020,1.074,-1.930
0.255,0.165,Train,NE3,T452002-2016,2022,45,2016,0.082,0.020,0.907,-2.100
0.022,0.029,Train,NE3,T450517-2017,2022,45,2017,0.014,0.020,1.073,-1.931
0.270,0.206,Train,NE3,T310909-2017,2022,31,2017,0.102,0.020,0.913,-2.093
0.105,0.075,Train,NE3,T350505-2018,2022,35,2018,0.037,0.020,1.012,-1.988
0.008,0.024,Train,NE3,T361502-2021,2022,36,2021,0.012,0.020,1.085,-1.920
0.007,0.018,Train,NE3,T480207-2017,2022,48,2017,0.009,0.020,1.083,-1.922
0.027,0.018,Train,NE3,T341502-2016,2022,34,2016,0.009,0.020,1.063,-1.940
0.004,0.027,Train,NE3,T331305-2019,2022,33,2019,0.013,0.020,1.089,-1.916
0.015,0.043,Train,NE3,T342404-2019,2022,34,2019,0.021,0.020,1.087,-1.919
0.106,0.073,Train,NE3,T451102-2016,2022,45,2016,0.036,0.020,1.011,-1.989
0.048,0.043,Train,NE3,T440402-2017,2022,44,2017,0.022,0.020,1.054,-1.948
0.061,0.048,Train,NE3,T311801-2020,2022,31,2020,0.024,0.020,1.044,-1.957
0.069,0.047,Train,NE3,T360703-2016,2022,36,2016,0.023,0.020,1.035,-1.966
0.223,0.184,Train,NE3,T310910-2017,2022,31,2017,0.091,0.020,0.949,-2.053
0.002,0.007,Train,NE3,T301705-2017,2022,30,2017,0.003,0.020,1.082,-1.923
0.595,0.371,Train,NE3,T450202-2017,2022,45,2017,0.184,0.020,0.669,-2.445
0.009,0.015,Train,NE3,T451007-2018,2022,45,2018,0.007,0.020,1.078,-1.926
0.119,0.083,Train,NE3,T330808-2017,2022,33,2017,0.041,0.020,1.003,-1.997
0.014,0.020,Train,NE3,T311801-2015,2022,31,2015,0.010,0.020,1.076,-1.928
0.080,0.069,Train,NE3,T300906-2021,2022,30,2021,0.034,0.020,1.035,-1.966
0.134,0.143,Train,NE3,T331406-2017,2022,33,2017,0.071,0.020,1.018,-1.982
0.024,0.037,Train,NE3,T311301-2017,2022,31,2017,0.018,0.020,1.075,-1.929
0.001,0.005,Train,NE3,T350605-2016,2022,35,2016,0.003,0.020,1.082,-1.923
0.021,0.016,Train,NE3,T340401-2018,2022,34,2018,0.008,0.020,1.068,-1.936
0.004,0.005,Train,NE3,T331506-2016,2022,33,2016,0.002,0.020,1.078,-1.926
0.031,0.046,Train,NE3,T300601-2021,2022,30,2021,0.023,0.020,1.073,-1.931
0.003,0.007,Train,NE3,T340406-2018,2022,34,2018,0.003,0.020,1.081,-1.924
0.003,0.010,Train,NE3,T451401-2016,2022,45,2016,0.005,0.020,1.082,-1.923
0.001,0.002,Train,NE3,T450408-2016,2022,45,2016,0.001,0.020,1.081,-1.924
0.003,0.014,Train,NE3,T350108-2018,2022,35,2018,0.007,0.020,1.084,-1.921
0.116,0.108,Train,NE3,T450612-2017,2022,45,2017,0.054,0.020,1.019,-1.982
0.026,0.041,Train,NE3,T370401-2017,2022,37,2017,0.020,0.020,1.075,-1.929
0.061,0.100,Train,NE3,T350110-2019,2022,35,2019,0.049,0.020,1.069,-1.934
0.010,0.018,Train,NE3,T311103-2021,2022,31,2021,0.009,0.020,1.079,-1.925
0.009,0.013,Train,NE3,T320202-2021,2022,32,2021,0.006,0.020,1.078,-1.926
0.003,0.013,Train,NE3,T331303-2019,2022,33,2019,0.006,0.020,1.084,-1.921
0.257,0.189,Train,NE3,T330508-2017,2022,33,2017,0.094,0.020,0.917,-2.089
0.003,0.004,Train,NE3,T360606-2020,2022,36,2020,0.002,0.020,1.080,-1.925
0.101,0.063,Train,NE3,T350106-2021,2022,35,2021,0.031,0.020,1.010,-1.990
0.042,0.047,Train,NE3,T302603-2016,2022,30,2016,0.023,0.020,1.062,-1.941
0.013,0.036,Train,NE3,T301503-2020,2022,30,2020,0.018,0.020,1.085,-1.920
0.052,0.068,Train,NE3,T480705-2019,2022,48,2019,0.034,0.020,1.062,-1.941
0.018,0.025,Train,NE3,T330601-2021,2022,33,2021,0.012,0.020,1.074,-1.929
0.908,0.586,Train,NE3,T440407-2021,2022,44,2021,0.291,0.020,0.464,-2.937
0.105,0.108,Train,NE3,T451904-2019,2022,45,2019,0.054,0.020,1.029,-1.972
0.064,0.049,Train,NE3,T301317-2017,2022,30,2017,0.024,0.020,1.041,-1.960
0.031,0.092,Train,NE3,T330310-2019,2022,33,2019,0.045,0.020,1.095,-1.911
0.149,0.115,Train,NE3,T360110-2017,2022,36,2017,0.057,0.020,0.989,-2.011
0.003,0.143,Train,NE3,T450401-2019,2022,45,2019,0.071,0.020,1.148,-1.866
0.171,0.139,Train,NE3,T330707-2017,2022,33,2017,0.069,0.020,0.979,-2.022
0.005,0.025,Train,NE3,T320307-2017,2022,32,2017,0.012,0.020,1.087,-1.918
0.294,0.188,Train,NE3,T330201-2017,2022,33,2017,0.093,0.020,0.880,-2.132
0.093,0.070,Train,NE3,T330301-2021,2022,33,2021,0.034,0.020,1.022,-1.979
0.054,0.064,Train,NE3,T332202-2019,2022,33,2019,0.032,0.020,1.058,-1.944
0.055,0.038,Train,NE3,T302701-2020,2022,30,2020,0.019,0.020,1.045,-1.957
0.035,0.060,Train,NE3,T350412-2019,2022,35,2019,0.030,0.020,1.076,-1.928
0.173,0.130,Train,NE3,T330103-2017,2022,33,2017,0.064,0.020,0.972,-2.029
0.300,0.224,Train,NE3,T360308-2017,2022,36,2017,0.111,0.020,0.892,-2.118
0.820,0.591,Train,NE3,T301007-2021,2022,30,2021,0.293,0.020,0.554,-2.686
0.077,0.050,Train,NE3,T350601-2016,2022,35,2016,0.025,0.020,1.028,-1.972
0.355,0.234,Train,NE3,T302901-2020,2022,30,2020,0.116,0.020,0.842,-2.180
0.004,0.013,Train,NE3,T300815-2016,2022,30,2016,0.006,0.020,1.083,-1.922
0.075,0.064,Train,NE3,T370504-2019,2022,37,2019,0.032,0.020,1.037,-1.964
0.001,0.016,Train,NE3,T320914-2021,2022,32,2021,0.008,0.020,1.088,-1.918
0.300,0.229,Train,NE3,T450504-2021,2022,45,2021,0.113,0.020,0.894,-2.115
0.106,0.082,Train,NE3,T310306-2017,2022,31,2017,0.041,0.020,1.015,-1.985
0.012,0.025,Train,NE3,T342902-2017,2022,34,2017,0.013,0.020,1.081,-1.923
0.070,0.061,Train,NE3,T311905-2021,2022,31,2021,0.030,0.020,1.041,-1.960
0.009,0.013,Train,NE3,T302012-2021,2022,30,2021,0.006,0.020,1.078,-1.926
0.258,0.199,Train,NE3,T360308-2016,2022,36,2016,0.099,0.020,0.921,-2.084
0.049,0.032,Train,NE3,T451018-2015,2022,45,2015,0.016,0.020,1.047,-1.954
0.002,0.007,Train,NE3,T370704-2021,2022,37,2021,0.004,0.020,1.082,-1.923
0.215,0.162,Train,NE3,T370109-2017,2022,37,2017,0.081,0.020,0.946,-2.056
0.015,0.046,Train,NE3,T360118-2020,2022,36,2020,0.023,0.020,1.088,-1.918
0.011,0.014,Train,NE3,T311503-2020,2022,31,2020,0.007,0.020,1.076,-1.928
0.024,0.024,Train,NE3,T301717-2017,2022,30,2017,0.012,0.020,1.068,-1.935
0.006,0.020,Train,NE3,T301504-2020,2022,30,2020,0.010,0.020,1.084,-1.921
0.017,0.067,Train,NE3,T340305-2018,2022,34,2018,0.033,0.020,1.097,-1.910
0.076,0.072,Train,NE3,T451302-2017,2022,45,2017,0.036,0.020,1.041,-1.961
0.714,0.498,Train,NE3,T350105-2017,2022,35,2017,0.247,0.020,0.614,-2.553
0.069,0.065,Train,NE3,T330203-2019,2022,33,2019,0.032,0.020,1.043,-1.958
0.164,0.238,Train,NE3,T302402-2021,2022,30,2021,0.118,0.020,1.034,-1.967
0.003,0.030,Train,NE3,T343104-2017,2022,34,2017,0.015,0.020,1.093,-1.913
0.271,0.176,Train,NE3,T360201-2020,2022,36,2020,0.087,0.020,0.897,-2.112
0.258,0.160,Train,NE3,T361503-2021,2022,36,2021,0.079,0.020,0.902,-2.106
0.000,0.006,Train,NE3,T301505-2016,2022,30,2016,0.003,0.020,1.083,-1.922
0.158,0.136,Train,NE3,T360102-2021,2022,36,2021,0.067,0.020,0.990,-2.010
0.005,0.160,Train,NE3,T301101-2021,2022,30,2021,0.079,0.020,1.154,-1.861
0.068,0.073,Train,NE3,T330912-2019,2022,33,2019,0.036,0.020,1.049,-1.953
0.004,0.016,Train,NE3,T342901-2017,2022,34,2017,0.008,0.020,1.084,-1.921
0.018,0.012,Train,NE3,T300809-2016,2022,30,2016,0.006,0.020,1.068,-1.935
0.016,0.015,Train,NE3,T450605-2016,2022,45,2016,0.007,0.020,1.072,-1.932
0.005,0.048,Train,NE3,T350116-2019,2022,35,2019,0.024,0.020,1.100,-1.907
0.070,0.105,Train,NE3,T310202-2017,2022,31,2017,0.052,0.020,1.063,-1.940
0.004,0.005,Train,NE3,T330504-2016,2022,33,2016,0.002,0.020,1.079,-1.925
0.159,0.157,Train,NE3,T370602-2019,2022,37,2019,0.078,0.020,0.999,-2.001
0.032,0.022,Train,NE3,T451301-2021,2022,45,2021,0.011,0.020,1.060,-1.943
0.098,0.075,Train,NE3,T341409-2019,2022,34,2019,0.037,0.020,1.020,-1.980
0.205,0.166,Train,NE3,T350409-2017,2022,35,2017,0.082,0.020,0.958,-2.044
0.038,0.045,Train,NE3,T310408-2020,2022,31,2020,0.022,0.020,1.064,-1.939
0.010,0.026,Train,NE3,T320505-2017,2022,32,2017,0.013,0.020,1.083,-1.922
0.010,0.017,Train,NE3,T340701-2017,2022,34,2017,0.008,0.020,1.079,-1.925
0.374,0.256,Train,NE3,T350411-2017,2022,35,2017,0.127,0.020,0.834,-2.190
0.021,0.119,Train,NE3,T341502-2019,2022,34,2019,0.059,0.020,1.119,-1.891
0.156,0.096,Train,NE3,T360204-2016,2022,36,2016,0.048,0.020,0.972,-2.029
0.017,0.035,Train,NE3,T361603-2021,2022,36,2021,0.017,0.020,1.081,-1.923
0.134,0.093,Train,NE3,T320714-2021,2022,32,2021,0.046,0.020,0.992,-2.008
0.139,0.104,Train,NE3,T330103-2019,2022,33,2019,0.052,0.020,0.993,-2.007
0.419,0.269,Train,NE3,T302403-2017,2022,30,2017,0.133,0.020,0.795,-2.244
0.002,0.001,Train,NE3,T331302-2016,2022,33,2016,0.001,0.020,1.079,-1.925
0.155,0.120,Train,NE3,T451018-2018,2022,45,2018,0.059,0.020,0.985,-2.015
0.087,0.169,Train,NE3,T341411-2019,2022,34,2019,0.084,0.020,1.077,-1.927
0.129,0.116,Train,NE3,T341404-2019,2022,34,2019,0.058,0.020,1.009,-1.991
0.030,0.021,Train,NE3,T360103-2016,2022,36,2016,0.010,0.020,1.061,-1.942
0.106,0.084,Train,NE3,T311702-2017,2022,31,2017,0.042,0.020,1.016,-1.984
0.007,0.031,Train,NE3,T350113-2017,2022,35,2017,0.015,0.020,1.088,-1.917
0.002,0.014,Train,NE3,T330127-2017,2022,33,2017,0.007,0.020,1.085,-1.920
0.070,0.111,Train,NE3,T370702-2019,2022,37,2019,0.055,0.020,1.066,-1.937
0.074,0.059,Train,NE3,T441104-2017,2022,44,2017,0.029,0.020,1.036,-1.965
0.014,0.024,Train,NE3,T301810-2016,2022,30,2016,0.012,0.020,1.078,-1.926
0.047,0.036,Train,NE3,T350501-2018,2022,35,2018,0.018,0.020,1.051,-1.951
0.085,0.057,Train,NE3,T311803-2020,2022,31,2020,0.028,0.020,1.024,-1.977
0.081,0.066,Train,NE3,T300808-2016,2022,30,2016,0.033,0.020,1.033,-1.968
0.026,0.030,Train,NE3,T310713-2020,2022,31,2020,0.015,0.020,1.070,-1.934
0.003,0.019,Train,NE3,T310112-2017,2022,31,2017,0.009,0.020,1.087,-1.919
0.061,0.042,Train,NE3,T360603-2018,2022,36,2018,0.021,0.020,1.041,-1.961
0.005,0.017,Train,NE3,T302012-2020,2022,30,2020,0.008,0.020,1.084,-1.921
0.750,0.492,Train,NE3,T340408-2019,2022,34,2019,0.244,0.020,0.575,-2.638
0.045,0.049,Train,NE3,T451302-2021,2022,45,2021,0.024,0.020,1.060,-1.942
0.006,0.010,Train,NE3,T450601-2016,2022,45,2016,0.005,0.020,1.080,-1.925
0.009,0.012,Train,NE3,T311302-2016,2022,31,2016,0.006,0.020,1.077,-1.927
0.195,0.153,Train,NE3,T331608-2017,2022,33,2017,0.076,0.020,0.962,-2.039
0.011,0.012,Train,NE3,T301215-2017,2022,30,2017,0.006,0.020,1.076,-1.928
0.094,0.058,Train,NE3,T302901-2016,2022,30,2016,0.029,0.020,1.015,-1.985
0.066,0.058,Train,NE3,T350602-2016,2022,35,2016,0.029,0.020,1.043,-1.958
0.001,0.017,Train,NE3,T480601-2018,2022,48,2018,0.008,0.020,1.088,-1.917
0.002,0.002,Train,NE3,T320206-2020,2022,32,2020,0.001,0.020,1.079,-1.925
0.035,0.069,Train,NE3,T320703-2017,2022,32,2017,0.034,0.020,1.080,-1.925
0.095,0.114,Train,NE3,T330305-2017,2022,33,2017,0.056,0.020,1.042,-1.959
0.312,0.251,Train,NE3,T311112-2021,2022,31,2021,0.125,0.020,0.893,-2.117
0.019,0.029,Train,NE3,T340806-2019,2022,34,2019,0.014,0.020,1.076,-1.928
0.357,0.267,Train,NE3,T450602-2017,2022,45,2017,0.133,0.020,0.856,-2.162
0.001,0.010,Train,NE3,T343101-2021,2022,34,2021,0.005,0.020,1.084,-1.921
0.386,0.290,Train,NE3,T350411-2021,2022,35,2021,0.144,0.020,0.839,-2.184
0.003,0.012,Train,NE3,T331702-2021,2022,33,2021,0.006,0.020,1.084,-1.921
0.013,0.024,Train,NE3,T330502-2017,2022,33,2017,0.012,0.020,1.079,-1.925
0.044,0.036,Train,NE3,T310311-2017,2022,31,2017,0.018,0.020,1.055,-1.948
0.000,0.029,Train,NE3,T330115-2017,2022,33,2017,0.014,0.020,1.094,-1.912
0.059,0.055,Train,NE3,T350410-2016,2022,35,2016,0.027,0.020,1.049,-1.953
0.033,0.024,Train,NE3,T302704-2020,2022,30,2020,0.012,0.020,1.060,-1.943
0.030,0.032,Train,NE3,T480304-2017,2022,48,2017,0.016,0.020,1.067,-1.937
0.000,0.018,Train,NE3,T330405-2019,2022,33,2019,0.009,0.020,1.089,-1.917
0.024,0.028,Train,NE3,T303102-2016,2022,30,2016,0.014,0.020,1.071,-1.933
0.019,0.012,Train,NE3,T350704-2018,2022,35,2018,0.006,0.020,1.068,-1.935
0.284,0.225,Train,NE3,T450206-2019,2022,45,2019,0.112,0.020,0.908,-2.099
0.139,0.115,Train,NE3,T340105-2017,2022,34,2017,0.057,0.020,0.999,-2.001
0.021,0.032,Train,NE3,T330528-2017,2022,33,2017,0.016,0.020,1.075,-1.929
0.004,0.008,Train,NE3,T330115-2016,2022,33,2016,0.004,0.020,1.080,-1.924
0.752,0.522,Train,NE3,T350409-2019,2022,35,2019,0.259,0.020,0.588,-2.609
0.002,0.025,Train,NE3,T450118-2017,2022,45,2017,0.012,0.020,1.091,-1.915
0.008,0.016,Train,NE3,T330907-2016,2022,33,2016,0.008,0.020,1.080,-1.924
0.027,0.027,Train,NE3,T321006-2017,2022,32,2017,0.013,0.020,1.067,-1.936
0.008,0.054,Train,NE3,T370501-2019,2022,37,2019,0.027,0.020,1.099,-1.908
0.088,0.097,Train,NE3,T330912-2017,2022,33,2017,0.048,0.020,1.041,-1.960
0.015,0.035,Train,NE3,T330524-2017,2022,33,2017,0.018,0.020,1.083,-1.922
0.072,0.110,Train,NE3,T451017-2017,2022,45,2017,0.055,0.020,1.063,-1.939
0.186,0.147,Train,NE3,T330123-2019,2022,33,2019,0.073,0.020,0.968,-2.033
0.183,0.160,Train,NE3,T451303-2017,2022,45,2017,0.079,0.020,0.977,-2.024
