Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.043,0.051,Train,N2,T650402-2017,2020,65,2017,0.035,0.017,1.075,-1.929
0.044,0.052,Train,N2,T660111-2017,2020,66,2017,0.035,0.017,1.074,-1.930
0.056,0.054,Train,N2,T650501-2022,2020,65,2022,0.036,0.017,1.063,-1.940
0.004,0.018,Train,N2,T570204-2022,2020,57,2022,0.012,0.017,1.091,-1.915
0.100,0.088,Train,N2,T660109-2017,2020,66,2017,0.059,0.017,1.042,-1.959
0.270,0.246,Train,N2,T640402-2016,2020,64,2016,0.166,0.017,0.979,-2.022
0.048,0.033,Train,N2,T670702-2022,2020,67,2022,0.023,0.017,1.057,-1.945
0.012,0.003,Train,N2,T660612-2019,2020,66,2019,0.002,0.017,1.073,-1.931
0.009,0.008,Train,N2,T600506-2015,2020,60,2015,0.006,0.017,1.079,-1.925
0.021,0.016,Train,N2,T650604-2016,2020,65,2016,0.011,0.017,1.073,-1.931
0.083,0.082,Train,N2,T650609-2017,2020,65,2017,0.055,0.017,1.055,-1.947
0.046,0.052,Train,N2,T661005-2022,2020,66,2022,0.035,0.017,1.072,-1.932
0.262,0.230,Train,N2,T640612-2017,2020,64,2017,0.155,0.017,0.976,-2.024
0.097,0.085,Train,N2,T610304-2021,2020,61,2021,0.058,0.017,1.043,-1.958
0.045,0.033,Train,N2,T660606-2015,2020,66,2015,0.022,0.017,1.060,-1.943
0.088,0.078,Train,N2,T600106-2017,2020,60,2017,0.053,0.017,1.048,-1.954
0.118,0.113,Train,N2,T640801-2017,2020,64,2017,0.077,0.017,1.041,-1.960
0.029,0.051,Train,N2,T650803-2021,2020,65,2021,0.035,0.017,1.089,-1.917
0.003,0.018,Train,N2,T660102-2017,2020,66,2017,0.012,0.017,1.092,-1.914
0.007,0.023,Train,N2,T650602-2017,2020,65,2017,0.016,0.017,1.091,-1.914
0.002,0.026,Train,N2,T530201-2017,2020,53,2017,0.017,0.017,1.099,-1.908
0.051,0.055,Train,N2,T610106-2022,2020,61,2022,0.037,0.017,1.069,-1.934
0.094,0.090,Train,N2,T620406-2021,2020,62,2021,0.061,0.017,1.049,-1.952
0.039,0.036,Train,N2,T610605-2017,2020,61,2017,0.024,0.017,1.068,-1.935
0.001,0.005,Train,N2,T620609-2021,2020,62,2021,0.004,0.017,1.085,-1.920
0.056,0.056,Train,N2,T601001-2017,2020,60,2017,0.038,0.017,1.065,-1.938
0.019,0.038,Train,N2,T650608-2017,2020,65,2017,0.026,0.017,1.089,-1.916
0.006,0.006,Train,N2,T660606-2022,2020,66,2022,0.004,0.017,1.081,-1.924
0.064,0.058,Train,N2,T660611-2022,2020,66,2022,0.039,0.017,1.057,-1.945
0.008,0.010,Train,N2,T530104-2017,2020,53,2017,0.007,0.017,1.082,-1.923
0.025,0.019,Train,N2,T620412-2015,2020,62,2015,0.013,0.017,1.071,-1.933
0.014,0.029,Train,N2,T650105-2016,2020,65,2016,0.020,0.017,1.089,-1.917
0.003,0.010,Train,N2,T670702-2019,2020,67,2019,0.007,0.017,1.087,-1.918
0.026,0.025,Train,N2,T670117-2021,2020,67,2021,0.017,0.017,1.074,-1.930
0.022,0.028,Train,N2,T670701-2016,2020,67,2016,0.019,0.017,1.079,-1.925
0.005,0.016,Train,N2,T610401-2017,2020,61,2017,0.011,0.017,1.088,-1.917
0.012,0.017,Train,N2,T650805-2022,2020,65,2022,0.012,0.017,1.082,-1.923
0.079,0.081,Train,N2,T670710-2016,2020,67,2016,0.055,0.017,1.058,-1.944
0.004,0.044,Train,N2,T640803-2021,2020,64,2021,0.030,0.017,1.108,-1.900
0.122,0.095,Train,N2,T650507-2022,2020,65,2022,0.064,0.017,1.026,-1.975
0.021,0.017,Train,N2,T630109-2022,2020,63,2022,0.012,0.017,1.074,-1.930
0.032,0.041,Train,N2,T600701-2017,2020,60,2017,0.028,0.017,1.078,-1.926
0.345,0.299,Train,N2,T600206-2021,2020,60,2021,0.202,0.017,0.940,-2.063
0.104,0.097,Train,N2,T650505-2017,2020,65,2017,0.065,0.017,1.044,-1.957
0.053,0.050,Train,N2,T610108-2017,2020,61,2017,0.034,0.017,1.064,-1.939
0.012,0.011,Train,N2,T660603-2016,2020,66,2016,0.007,0.017,1.078,-1.926
0.057,0.041,Train,N2,T610104-2021,2020,61,2021,0.028,0.017,1.053,-1.949
0.002,0.013,Train,N2,T660103-2017,2020,66,2017,0.009,0.017,1.090,-1.916
0.069,0.067,Train,N2,T610103-2017,2020,61,2017,0.045,0.017,1.059,-1.944
0.021,0.031,Train,N2,T620702-2017,2020,62,2017,0.021,0.017,1.082,-1.923
0.035,0.027,Train,N2,T650801-2016,2020,65,2016,0.018,0.017,1.066,-1.937
0.067,0.051,Train,N2,T620803-2016,2020,62,2016,0.034,0.017,1.050,-1.952
0.002,0.012,Train,N2,T670703-2016,2020,67,2016,0.008,0.017,1.088,-1.917
0.002,0.008,Train,N2,T600504-2015,2020,60,2015,0.006,0.017,1.086,-1.919
0.021,0.016,Train,N2,T640802-2021,2020,64,2021,0.011,0.017,1.073,-1.931
0.219,0.192,Train,N2,T600111-2021,2020,60,2021,0.130,0.017,0.993,-2.007
0.021,0.042,Train,N2,T630109-2017,2020,63,2017,0.028,0.017,1.090,-1.915
0.016,0.017,Train,N2,T640610-2019,2020,64,2019,0.012,0.017,1.078,-1.926
0.090,0.086,Train,N2,T600508-2017,2020,60,2017,0.058,0.017,1.051,-1.951
0.001,0.000,Train,N2,T660203-2019,2020,66,2019,0.000,0.017,1.082,-1.923
0.008,0.013,Train,N2,T610406-2016,2020,61,2016,0.009,0.017,1.084,-1.921
0.005,0.000,Train,N2,T610501-2022,2020,61,2022,0.000,0.017,1.078,-1.927
0.043,0.032,Train,N2,T610111-2022,2020,61,2022,0.021,0.017,1.061,-1.941
0.058,0.050,Train,N2,T660606-2017,2020,66,2017,0.034,0.017,1.059,-1.944
0.144,0.129,Train,N2,T650410-2016,2020,65,2016,0.087,0.017,1.026,-1.975
0.016,0.004,Train,N2,T640401-2019,2020,64,2019,0.003,0.017,1.070,-1.934
0.022,0.028,Train,N2,T650109-2017,2020,65,2017,0.019,0.017,1.080,-1.924
0.004,0.000,Train,N2,T620103-2021,2020,62,2021,0.000,0.017,1.079,-1.925
0.250,0.224,Train,N2,T640105-2016,2020,64,2016,0.151,0.017,0.984,-2.016
0.057,0.062,Train,N2,T640608-2017,2020,64,2017,0.042,0.017,1.067,-1.936
0.008,0.018,Train,N2,T640905-2016,2020,64,2016,0.012,0.017,1.087,-1.918
0.016,0.000,Train,N2,T650503-2019,2020,65,2019,0.000,0.017,1.067,-1.937
0.006,0.014,Train,N2,T601305-2022,2020,60,2022,0.009,0.017,1.086,-1.919
0.017,0.001,Train,N2,T650115-2019,2020,65,2019,0.001,0.017,1.067,-1.937
0.102,0.107,Train,N2,T610404-2021,2020,61,2021,0.072,0.017,1.052,-1.949
0.009,0.010,Train,N2,T610502-2022,2020,61,2022,0.007,0.017,1.080,-1.924
0.078,0.086,Train,N2,T660402-2017,2020,66,2017,0.058,0.017,1.063,-1.940
0.025,0.019,Train,N2,T650407-2021,2020,65,2021,0.013,0.017,1.071,-1.933
0.010,0.012,Train,N2,T570908-2022,2020,57,2022,0.008,0.017,1.080,-1.924
0.089,0.085,Train,N2,T640609-2017,2020,64,2017,0.057,0.017,1.051,-1.951
0.017,0.026,Train,N2,T640804-2022,2020,64,2022,0.018,0.017,1.083,-1.922
0.114,0.106,Train,N2,T670705-2021,2020,67,2021,0.071,0.017,1.040,-1.961
0.215,0.198,Train,N2,T600108-2016,2020,60,2016,0.134,0.017,1.001,-1.999
0.007,0.019,Train,N2,T610406-2022,2020,61,2022,0.013,0.017,1.088,-1.918
0.070,0.052,Train,N2,T660502-2019,2020,66,2019,0.035,0.017,1.048,-1.954
0.031,0.023,Train,N2,T660701-2021,2020,66,2021,0.015,0.017,1.067,-1.936
0.004,0.009,Train,N2,T530203-2017,2020,53,2017,0.006,0.017,1.085,-1.920
0.302,0.283,Train,N2,T600809-2016,2020,60,2016,0.191,0.017,0.972,-2.029
0.001,0.013,Train,N2,T620410-2016,2020,62,2016,0.009,0.017,1.090,-1.915
0.004,0.017,Train,N2,T660108-2016,2020,66,2016,0.011,0.017,1.090,-1.915
0.000,0.000,Train,N2,T620113-2021,2020,62,2021,0.000,0.017,1.083,-1.922
0.074,0.067,Train,N2,T650407-2016,2020,65,2016,0.045,0.017,1.054,-1.948
0.083,0.071,Train,N2,T610304-2022,2020,61,2022,0.048,0.017,1.048,-1.954
0.022,0.016,Train,N2,T650503-2016,2020,65,2016,0.011,0.017,1.072,-1.932
0.042,0.051,Train,N2,T660605-2017,2020,66,2017,0.035,0.017,1.076,-1.928
0.223,0.192,Train,N2,T601002-2017,2020,60,2017,0.130,0.017,0.990,-2.011
0.014,0.026,Train,N2,T650405-2017,2020,65,2017,0.018,0.017,1.086,-1.919
0.004,0.015,Train,N2,T640805-2022,2020,64,2022,0.010,0.017,1.089,-1.917
0.002,0.008,Train,N2,T620408-2016,2020,62,2016,0.005,0.017,1.086,-1.919
0.045,0.049,Train,N2,T530807-2016,2020,53,2016,0.033,0.017,1.071,-1.933
0.017,0.013,Train,N2,T640405-2017,2020,64,2017,0.009,0.017,1.075,-1.929
0.155,0.126,Train,N2,T640714-2021,2020,64,2021,0.085,0.017,1.013,-1.987
0.014,0.019,Train,N2,T650502-2022,2020,65,2022,0.013,0.017,1.081,-1.923
0.001,0.005,Train,N2,T660104-2022,2020,66,2022,0.004,0.017,1.085,-1.920
0.011,0.014,Train,N2,T640102-2022,2020,64,2022,0.010,0.017,1.081,-1.923
0.327,0.301,Train,N2,T620605-2017,2020,62,2017,0.203,0.017,0.959,-2.043
0.053,0.047,Train,N2,T621001-2017,2020,62,2017,0.032,0.017,1.061,-1.941
0.067,0.048,Train,N2,T600602-2022,2020,60,2022,0.032,0.017,1.048,-1.954
0.006,0.000,Train,N2,T600513-2021,2020,60,2021,0.000,0.017,1.077,-1.927
0.003,0.008,Train,N2,T610402-2022,2020,61,2022,0.005,0.017,1.085,-1.920
0.103,0.074,Train,N2,T601304-2015,2020,60,2015,0.050,0.017,1.030,-1.971
0.030,0.032,Train,N2,T610302-2022,2020,61,2022,0.022,0.017,1.074,-1.930
0.048,0.055,Train,N2,T530702-2017,2020,53,2017,0.037,0.017,1.072,-1.932
0.003,0.000,Train,N2,T660302-2019,2020,66,2019,0.000,0.017,1.080,-1.925
0.017,0.016,Train,N2,T670701-2021,2020,67,2021,0.011,0.017,1.076,-1.928
0.041,0.039,Train,N2,T640604-2021,2020,64,2021,0.026,0.017,1.068,-1.936
0.008,0.002,Train,N2,T640108-2022,2020,64,2022,0.002,0.017,1.077,-1.928
0.005,0.022,Train,N2,T650506-2016,2020,65,2016,0.015,0.017,1.093,-1.913
0.091,0.060,Train,N2,T650110-2016,2020,65,2016,0.041,0.017,1.032,-1.969
0.140,0.135,Train,N2,T640610-2021,2020,64,2021,0.091,0.017,1.033,-1.968
0.051,0.045,Train,N2,T650103-2022,2020,65,2022,0.030,0.017,1.062,-1.940
0.047,0.028,Train,N2,T660605-2021,2020,66,2021,0.019,0.017,1.055,-1.947
0.003,0.005,Train,N2,T650107-2019,2020,65,2019,0.003,0.017,1.083,-1.922
0.302,0.238,Train,N2,T600601-2016,2020,60,2016,0.161,0.017,0.942,-2.061
0.218,0.208,Train,N2,T610106-2017,2020,61,2017,0.141,0.017,1.005,-1.995
0.009,0.012,Train,N2,T660611-2016,2020,66,2016,0.008,0.017,1.082,-1.923
0.002,0.006,Train,N2,T621004-2017,2020,62,2017,0.004,0.017,1.085,-1.920
0.013,0.017,Train,N2,T610112-2016,2020,61,2016,0.011,0.017,1.081,-1.924
0.063,0.066,Train,N2,T640901-2017,2020,64,2017,0.045,0.017,1.065,-1.938
0.028,0.041,Train,N2,T660612-2022,2020,66,2022,0.028,0.017,1.082,-1.923
0.009,0.026,Train,N2,T660707-2021,2020,66,2021,0.017,0.017,1.091,-1.915
0.082,0.078,Train,N2,T640409-2022,2020,64,2022,0.053,0.017,1.054,-1.948
0.034,0.035,Train,N2,T530205-2022,2020,53,2022,0.024,0.017,1.073,-1.931
0.030,0.025,Train,N2,T660304-2021,2020,66,2021,0.017,0.017,1.069,-1.934
0.367,0.276,Train,N2,T640605-2021,2020,64,2021,0.186,0.017,0.902,-2.106
0.035,0.045,Train,N2,T530703-2017,2020,53,2017,0.030,0.017,1.078,-1.927
0.001,0.014,Train,N2,T650607-2022,2020,65,2022,0.009,0.017,1.091,-1.915
0.015,0.022,Train,N2,T600209-2022,2020,60,2022,0.015,0.017,1.082,-1.922
0.053,0.051,Train,N2,T640603-2017,2020,64,2017,0.034,0.017,1.064,-1.939
0.038,0.034,Train,N2,T610409-2016,2020,61,2016,0.023,0.017,1.068,-1.935
0.036,0.032,Train,N2,T661101-2019,2020,66,2019,0.021,0.017,1.068,-1.936
0.060,0.065,Train,N2,T670711-2017,2020,67,2017,0.044,0.017,1.067,-1.936
0.176,0.140,Train,N2,T601109-2015,2020,60,2015,0.095,0.017,1.002,-1.998
0.057,0.058,Train,N2,T640714-2022,2020,64,2022,0.039,0.017,1.065,-1.938
0.050,0.059,Train,N2,T610103-2016,2020,61,2016,0.040,0.017,1.072,-1.931
0.009,0.014,Train,N2,T530703-2022,2020,53,2022,0.010,0.017,1.083,-1.922
0.002,0.000,Train,N2,T670706-2017,2020,67,2017,0.000,0.017,1.081,-1.924
0.001,0.002,Train,N2,T610303-2022,2020,61,2022,0.001,0.017,1.083,-1.922
0.231,0.213,Train,N2,T601305-2016,2020,60,2016,0.144,0.017,0.995,-2.005
0.075,0.067,Train,N2,T600604-2022,2020,60,2022,0.045,0.017,1.053,-1.949
0.097,0.084,Train,N2,T661004-2022,2020,66,2022,0.057,0.017,1.042,-1.959
0.001,0.007,Train,N2,T601501-2017,2020,60,2017,0.004,0.017,1.086,-1.919
0.022,0.026,Train,N2,T620107-2021,2020,62,2021,0.017,0.017,1.078,-1.926
0.274,0.249,Train,N2,T601005-2016,2020,60,2016,0.168,0.017,0.977,-2.024
0.017,0.021,Train,N2,T620105-2021,2020,62,2021,0.014,0.017,1.080,-1.925
0.026,0.029,Train,N2,T530808-2016,2020,53,2016,0.019,0.017,1.076,-1.928
0.204,0.159,Train,N2,T650507-2019,2020,65,2019,0.107,0.017,0.986,-2.014
0.127,0.125,Train,N2,T610105-2016,2020,61,2016,0.085,0.017,1.040,-1.961
0.032,0.039,Train,N2,T600508-2015,2020,60,2015,0.026,0.017,1.077,-1.927
0.021,0.019,Train,N2,T530704-2017,2020,53,2017,0.013,0.017,1.074,-1.930
0.046,0.056,Train,N2,T620507-2017,2020,62,2017,0.038,0.017,1.074,-1.930
0.029,0.031,Train,N2,T650116-2017,2020,65,2017,0.021,0.017,1.075,-1.929
0.083,0.081,Train,N2,T660107-2017,2020,66,2017,0.055,0.017,1.054,-1.948
0.083,0.091,Train,N2,T660605-2022,2020,66,2022,0.062,0.017,1.061,-1.941
0.180,0.153,Train,N2,T600113-2021,2020,60,2021,0.103,0.017,1.006,-1.994
0.276,0.285,Train,N2,T640110-2021,2020,64,2021,0.192,0.017,0.999,-2.001
0.159,0.162,Train,N2,T660504-2017,2020,66,2017,0.109,0.017,1.034,-1.967
0.051,0.059,Train,N2,T600603-2016,2020,60,2016,0.040,0.017,1.071,-1.932
0.054,0.066,Train,N2,T610108-2016,2020,61,2016,0.044,0.017,1.073,-1.931
0.148,0.133,Train,N2,T670117-2016,2020,67,2016,0.090,0.017,1.024,-1.976
0.078,0.073,Train,N2,T640705-2016,2020,64,2016,0.049,0.017,1.054,-1.948
0.232,0.226,Train,N2,T660404-2017,2020,66,2017,0.153,0.017,1.004,-1.996
0.259,0.213,Train,N2,T620118-2017,2020,62,2017,0.144,0.017,0.968,-2.033
0.021,0.019,Train,N2,T670110-2019,2020,67,2019,0.013,0.017,1.074,-1.930
0.006,0.031,Train,N2,T660603-2017,2020,66,2017,0.021,0.017,1.097,-1.909
0.041,0.048,Train,N2,T660106-2017,2020,66,2017,0.032,0.017,1.074,-1.930
0.161,0.144,Train,N2,T600111-2016,2020,60,2016,0.097,0.017,1.018,-1.982
0.079,0.064,Train,N2,T650801-2021,2020,65,2021,0.043,0.017,1.047,-1.954
0.025,0.032,Train,N2,T610505-2017,2020,61,2017,0.022,0.017,1.079,-1.925
0.001,0.000,Train,N2,T601107-2022,2020,60,2022,0.000,0.017,1.082,-1.923
0.010,0.021,Train,N2,T650701-2017,2020,65,2017,0.014,0.017,1.087,-1.919
0.066,0.071,Train,N2,T570204-2017,2020,57,2017,0.048,0.017,1.065,-1.938
0.025,0.023,Train,N2,T670114-2017,2020,67,2017,0.015,0.017,1.073,-1.931
0.075,0.062,Train,N2,T640602-2017,2020,64,2017,0.042,0.017,1.049,-1.953
0.017,0.023,Train,N2,T610112-2017,2020,61,2017,0.016,0.017,1.082,-1.923
0.026,0.039,Train,N2,T600305-2016,2020,60,2016,0.026,0.017,1.084,-1.921
0.003,0.017,Train,N2,T661101-2021,2020,66,2021,0.011,0.017,1.091,-1.915
0.070,0.067,Train,N2,T650404-2022,2020,65,2022,0.045,0.017,1.058,-1.944
0.068,0.066,Train,N2,T640107-2019,2020,64,2019,0.045,0.017,1.059,-1.943
0.007,0.002,Train,N2,T600501-2022,2020,60,2022,0.001,0.017,1.077,-1.927
0.001,0.004,Train,N2,T640304-2022,2020,64,2022,0.003,0.017,1.084,-1.921
0.335,0.297,Train,N2,T610107-2021,2020,61,2021,0.200,0.017,0.948,-2.054
0.029,0.021,Train,N2,T660601-2016,2020,66,2016,0.014,0.017,1.068,-1.936
0.126,0.114,Train,N2,T660703-2016,2020,66,2016,0.077,0.017,1.033,-1.967
0.284,0.260,Train,N2,T640714-2017,2020,64,2017,0.175,0.017,0.974,-2.027
0.114,0.105,Train,N2,T640805-2017,2020,64,2017,0.071,0.017,1.039,-1.962
0.068,0.068,Train,N2,T530701-2017,2020,53,2017,0.046,0.017,1.061,-1.942
0.462,0.297,Train,N2,T660404-2016,2020,66,2016,0.201,0.017,0.821,-2.207
0.064,0.062,Train,N2,T610303-2021,2020,61,2021,0.042,0.017,1.061,-1.942
0.013,0.025,Train,N2,T600505-2016,2020,60,2016,0.017,0.017,1.086,-1.919
0.154,0.129,Train,N2,T610102-2022,2020,61,2022,0.087,0.017,1.016,-1.984
0.076,0.059,Train,N2,T610503-2022,2020,61,2022,0.040,0.017,1.047,-1.955
0.003,0.009,Train,N2,T650805-2016,2020,65,2016,0.006,0.017,1.086,-1.919
0.006,0.015,Train,N2,T621103-2022,2020,62,2022,0.010,0.017,1.086,-1.919
0.288,0.303,Train,N2,T640713-2021,2020,64,2021,0.205,0.017,0.999,-2.001
0.147,0.131,Train,N2,T650411-2016,2020,65,2016,0.089,0.017,1.024,-1.976
0.466,0.318,Train,N2,T600106-2021,2020,60,2021,0.215,0.017,0.832,-2.193
0.054,0.099,Train,N2,T620105-2017,2020,62,2017,0.067,0.017,1.096,-1.911
0.004,0.026,Train,N2,T660412-2016,2020,66,2016,0.018,0.017,1.097,-1.910
0.469,0.393,Train,N2,T600304-2017,2020,60,2017,0.265,0.017,0.879,-2.133
0.014,0.019,Train,N2,T530806-2016,2020,53,2016,0.013,0.017,1.082,-1.923
0.456,0.393,Train,N2,T640609-2021,2020,64,2021,0.266,0.017,0.892,-2.117
0.032,0.047,Train,N2,T660601-2017,2020,66,2017,0.032,0.017,1.082,-1.923
0.037,0.041,Train,N2,T650505-2016,2020,65,2016,0.028,0.017,1.073,-1.931
0.265,0.241,Train,N2,T640410-2017,2020,64,2017,0.163,0.017,0.981,-2.020
0.029,0.025,Train,N2,T610404-2017,2020,61,2017,0.017,0.017,1.070,-1.933
0.195,0.200,Train,N2,T660502-2017,2020,66,2017,0.135,0.017,1.023,-1.978
0.023,0.047,Train,N2,T640604-2022,2020,64,2022,0.032,0.017,1.091,-1.915
0.003,0.015,Train,N2,T661201-2019,2020,66,2019,0.010,0.017,1.090,-1.916
0.002,0.005,Train,N2,T640301-2022,2020,64,2022,0.003,0.017,1.084,-1.921
0.045,0.053,Train,N2,T620801-2017,2020,62,2017,0.036,0.017,1.074,-1.930
0.005,0.009,Train,N2,T610205-2017,2020,61,2017,0.006,0.017,1.083,-1.921
0.035,0.047,Train,N2,T600206-2017,2020,60,2017,0.032,0.017,1.080,-1.925
0.050,0.090,Train,N2,T600305-2017,2020,60,2017,0.061,0.017,1.093,-1.913
0.030,0.030,Train,N2,T650119-2016,2020,65,2016,0.020,0.017,1.073,-1.931
0.021,0.023,Train,N2,T640110-2017,2020,64,2017,0.016,0.017,1.078,-1.927
0.167,0.134,Train,N2,T640609-2022,2020,64,2022,0.091,0.017,1.007,-1.993
0.019,0.040,Train,N2,T660611-2017,2020,66,2017,0.027,0.017,1.091,-1.915
0.022,0.023,Train,N2,T650112-2016,2020,65,2016,0.015,0.017,1.076,-1.928
0.051,0.051,Train,N2,T640613-2022,2020,64,2022,0.034,0.017,1.066,-1.937
0.033,0.030,Train,N2,T661003-2022,2020,66,2022,0.020,0.017,1.070,-1.934
0.009,0.025,Train,N2,T670203-2017,2020,67,2017,0.017,0.017,1.090,-1.915
0.072,0.070,Train,N2,T610104-2017,2020,61,2017,0.047,0.017,1.058,-1.945
0.002,0.008,Train,N2,T650406-2016,2020,65,2016,0.006,0.017,1.086,-1.919
0.021,0.032,Train,N2,T610107-2022,2020,61,2022,0.022,0.017,1.083,-1.922
0.063,0.057,Train,N2,T660606-2021,2020,66,2021,0.038,0.017,1.057,-1.945
0.003,0.000,Train,N2,T600109-2022,2020,60,2022,0.000,0.017,1.080,-1.925
0.023,0.039,Train,N2,T670203-2016,2020,67,2016,0.027,0.017,1.086,-1.919
0.063,0.041,Train,N2,T661004-2016,2020,66,2016,0.028,0.017,1.048,-1.953
0.004,0.009,Train,N2,T661102-2022,2020,66,2022,0.006,0.017,1.085,-1.920
0.059,0.060,Train,N2,T650407-2017,2020,65,2017,0.040,0.017,1.064,-1.939
0.006,0.007,Train,N2,T640602-2021,2020,64,2021,0.005,0.017,1.081,-1.923
0.020,0.033,Train,N2,T600306-2022,2020,60,2022,0.022,0.017,1.085,-1.920
0.028,0.050,Train,N2,T610404-2022,2020,61,2022,0.034,0.017,1.088,-1.917
0.021,0.018,Train,N2,T600105-2022,2020,60,2022,0.013,0.017,1.075,-1.929
0.003,0.019,Train,N2,T660503-2021,2020,66,2021,0.013,0.017,1.092,-1.914
0.122,0.118,Train,N2,T600604-2016,2020,60,2016,0.080,0.017,1.041,-1.961
0.095,0.076,Train,N2,T620707-2017,2020,62,2017,0.051,0.017,1.039,-1.962
0.010,0.027,Train,N2,T600510-2016,2020,60,2016,0.018,0.017,1.091,-1.915
0.024,0.025,Train,N2,T660408-2022,2020,66,2022,0.017,0.017,1.075,-1.929
0.007,0.021,Train,N2,T620102-2018,2020,62,2018,0.014,0.017,1.089,-1.916
0.017,0.028,Train,N2,T650106-2017,2020,65,2017,0.019,0.017,1.085,-1.920
0.011,0.022,Train,N2,T600206-2022,2020,60,2022,0.015,0.017,1.086,-1.919
0.005,0.006,Train,N2,T610406-2021,2020,61,2021,0.004,0.017,1.082,-1.923
0.118,0.105,Train,N2,T640303-2021,2020,64,2021,0.071,0.017,1.036,-1.965
0.002,0.006,Train,N2,T601109-2022,2020,60,2022,0.004,0.017,1.085,-1.920
0.097,0.082,Train,N2,T660604-2016,2020,66,2016,0.055,0.017,1.041,-1.961
0.082,0.073,Train,N2,T650506-2022,2020,65,2022,0.050,0.017,1.051,-1.951
0.016,0.038,Train,N2,T650811-2022,2020,65,2022,0.026,0.017,1.092,-1.914
0.005,0.014,Train,N2,T640411-2017,2020,64,2017,0.009,0.017,1.087,-1.918
0.062,0.064,Train,N2,T640613-2017,2020,64,2017,0.043,0.017,1.064,-1.939
0.018,0.006,Train,N2,T660303-2022,2020,66,2022,0.004,0.017,1.069,-1.934
0.019,0.019,Train,N2,T660504-2016,2020,66,2016,0.013,0.017,1.076,-1.928
0.043,0.050,Train,N2,T601009-2022,2020,60,2022,0.034,0.017,1.074,-1.930
0.125,0.123,Train,N2,T650501-2017,2020,65,2017,0.083,0.017,1.041,-1.960
0.287,0.257,Train,N2,T600805-2016,2020,60,2016,0.174,0.017,0.970,-2.031
0.010,0.025,Train,N2,T620508-2022,2020,62,2022,0.017,0.017,1.089,-1.916
0.008,0.020,Train,N2,T650402-2022,2020,65,2022,0.014,0.017,1.088,-1.917
0.012,0.016,Train,N2,T660303-2019,2020,66,2019,0.011,0.017,1.082,-1.923
0.064,0.074,Train,N2,T650111-2017,2020,65,2017,0.050,0.017,1.068,-1.935
0.013,0.011,Train,N2,T660108-2022,2020,66,2022,0.008,0.017,1.078,-1.927
0.017,0.026,Train,N2,T640308-2022,2020,64,2022,0.017,0.017,1.083,-1.922
0.031,0.032,Train,N2,T661102-2017,2020,66,2017,0.022,0.017,1.074,-1.930
0.002,0.018,Train,N2,T660603-2022,2020,66,2022,0.012,0.017,1.093,-1.913
0.257,0.243,Train,N2,T640708-2017,2020,64,2017,0.164,0.017,0.990,-2.011
0.130,0.124,Train,N2,T670605-2016,2020,67,2016,0.084,0.017,1.037,-1.964
0.339,0.247,Train,N2,T650801-2019,2020,65,2019,0.167,0.017,0.910,-2.096
0.071,0.063,Train,N2,T610301-2017,2020,61,2017,0.043,0.017,1.054,-1.948
0.100,0.094,Train,N2,T640308-2017,2020,64,2017,0.063,0.017,1.046,-1.956
0.014,0.021,Train,N2,T660601-2021,2020,66,2021,0.014,0.017,1.083,-1.922
0.006,0.002,Train,N2,T660603-2021,2020,66,2021,0.001,0.017,1.078,-1.926
0.055,0.052,Train,N2,T600204-2016,2020,60,2016,0.035,0.017,1.063,-1.940
0.128,0.110,Train,N2,T600110-2021,2020,60,2021,0.075,0.017,1.029,-1.972
0.053,0.049,Train,N2,T640106-2022,2020,64,2022,0.033,0.017,1.062,-1.940
0.025,0.024,Train,N2,T660701-2016,2020,66,2016,0.016,0.017,1.074,-1.930
0.033,0.027,Train,N2,T601102-2015,2020,60,2015,0.018,0.017,1.069,-1.935
0.172,0.162,Train,N2,T640303-2017,2020,64,2017,0.109,0.017,1.020,-1.980
0.001,0.008,Train,N2,T610703-2016,2020,61,2016,0.006,0.017,1.087,-1.918
0.001,0.000,Train,N2,T640613-2016,2020,64,2016,0.000,0.017,1.082,-1.923
0.021,0.034,Train,N2,T600604-2021,2020,60,2021,0.023,0.017,1.085,-1.920
0.072,0.082,Train,N2,T660608-2017,2020,66,2017,0.055,0.017,1.066,-1.937
0.003,0.003,Train,N2,T620901-2021,2020,62,2021,0.002,0.017,1.082,-1.923
0.052,0.042,Train,N2,T610705-2017,2020,61,2017,0.028,0.017,1.059,-1.943
0.027,0.045,Train,N2,T640509-2017,2020,64,2017,0.030,0.017,1.086,-1.919
0.016,0.018,Train,N2,T610503-2021,2020,61,2021,0.012,0.017,1.079,-1.926
0.001,0.000,Train,N2,T670708-2022,2020,67,2022,0.000,0.017,1.081,-1.923
0.113,0.111,Train,N2,T650801-2017,2020,65,2017,0.075,0.017,1.045,-1.957
0.080,0.088,Train,N2,T650810-2017,2020,65,2017,0.059,0.017,1.062,-1.941
0.006,0.017,Train,N2,T660409-2017,2020,66,2017,0.012,0.017,1.088,-1.917
0.005,0.025,Train,N2,T601109-2021,2020,60,2021,0.017,0.017,1.094,-1.912
0.010,0.016,Train,N2,T670511-2016,2020,67,2016,0.011,0.017,1.084,-1.921
0.074,0.074,Train,N2,T610504-2016,2020,61,2016,0.050,0.017,1.059,-1.944
0.005,0.001,Train,N2,T610402-2017,2020,61,2017,0.001,0.017,1.079,-1.925
