Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.014,0.057,Train,NE2,T430503-2015,2019,43,2015,0.057,0.030,1.112,-1.897
0.000,0.003,Train,NE2,T412302-2016,2019,41,2016,0.000,0.030,1.070,-1.934
0.000,0.004,Train,NE2,T410902-2018,2019,41,2018,0.000,0.030,1.070,-1.934
0.000,0.027,Train,NE2,T412402-2020,2019,41,2020,0.021,0.030,1.091,-1.915
0.000,0.046,Train,NE2,T411909-2021,2019,41,2021,0.043,0.030,1.112,-1.896
0.000,0.023,Train,NE2,T361206-2016,2019,36,2016,0.016,0.030,1.086,-1.919
0.110,0.044,Train,NE2,T302502-2020,2019,30,2020,0.041,0.030,1.001,-1.999
0.000,0.017,Train,NE2,T440902-2015,2019,44,2015,0.009,0.030,1.078,-1.926
0.000,0.045,Train,NE2,T400907-2017,2019,40,2017,0.042,0.030,1.112,-1.897
0.000,0.031,Train,NE2,T440908-2021,2019,44,2021,0.025,0.030,1.095,-1.912
0.084,0.007,Train,NE2,T471215-2015,2019,47,2015,0.000,0.030,0.986,-2.014
0.000,0.035,Train,NE2,T390603-2022,2019,39,2022,0.030,0.030,1.100,-1.907
0.000,0.024,Train,NE2,T460202-2016,2019,46,2016,0.017,0.030,1.086,-1.919
0.000,0.000,Train,NE2,T440507-2018,2019,44,2018,0.000,0.030,1.070,-1.934
0.000,0.064,Train,NE2,T401201-2021,2019,40,2021,0.064,0.030,1.134,-1.878
0.000,0.008,Train,NE2,T490201-2022,2019,49,2022,0.000,0.030,1.070,-1.934
0.003,0.057,Train,NE2,T440508-2021,2019,44,2021,0.056,0.030,1.123,-1.888
0.000,0.009,Train,NE2,T440104-2016,2019,44,2016,0.000,0.030,1.070,-1.934
0.000,0.044,Train,NE2,T480712-2022,2019,48,2022,0.040,0.030,1.110,-1.898
0.000,0.052,Train,NE2,T430106-2020,2019,43,2020,0.050,0.030,1.120,-1.890
0.000,0.000,Train,NE2,T411806-2018,2019,41,2018,0.000,0.030,1.070,-1.934
0.000,0.041,Train,NE2,T471601-2021,2019,47,2021,0.038,0.030,1.107,-1.901
0.000,0.015,Train,NE2,T400410-2020,2019,40,2020,0.006,0.030,1.076,-1.928
0.000,0.022,Train,NE2,T410902-2016,2019,41,2016,0.014,0.030,1.084,-1.921
0.000,0.041,Train,NE2,T440904-2021,2019,44,2021,0.038,0.030,1.107,-1.901
0.000,0.052,Train,NE2,T421402-2021,2019,42,2021,0.050,0.030,1.120,-1.890
0.000,0.025,Train,NE2,T470701-2016,2019,47,2016,0.018,0.030,1.087,-1.918
0.000,0.024,Train,NE2,T440611-2015,2019,44,2015,0.017,0.030,1.087,-1.919
0.007,0.000,Train,NE2,T490112-2017,2019,49,2017,0.000,0.030,1.063,-1.940
0.060,0.032,Train,NE2,T390307-2021,2019,39,2021,0.026,0.030,1.036,-1.965
0.073,0.025,Train,NE2,T431702-2022,2019,43,2022,0.018,0.030,1.015,-1.985
0.000,0.016,Train,NE2,T460809-2016,2019,46,2016,0.008,0.030,1.078,-1.927
0.078,0.062,Train,NE2,T380503-2016,2019,38,2016,0.063,0.030,1.054,-1.948
0.000,0.032,Train,NE2,T390111-2017,2019,39,2017,0.026,0.030,1.096,-1.911
0.000,0.028,Train,NE2,T360509-2018,2019,36,2018,0.022,0.030,1.091,-1.915
0.000,0.024,Train,NE2,T441302-2015,2019,44,2015,0.017,0.030,1.086,-1.919
0.030,0.010,Train,NE2,T360701-2018,2019,36,2018,0.000,0.030,1.040,-1.961
0.000,0.031,Train,NE2,T480509-2022,2019,48,2022,0.026,0.030,1.095,-1.911
0.000,0.032,Train,NE2,T420110-2018,2019,42,2018,0.027,0.030,1.096,-1.910
0.000,0.023,Train,NE2,T400502-2016,2019,40,2016,0.015,0.030,1.085,-1.920
0.000,0.009,Train,NE2,T361205-2018,2019,36,2018,0.000,0.030,1.070,-1.934
0.004,0.043,Train,NE2,T441302-2017,2019,44,2017,0.040,0.030,1.106,-1.902
0.000,0.022,Train,NE2,T490307-2022,2019,49,2022,0.015,0.030,1.084,-1.921
0.000,0.030,Train,NE2,T411904-2022,2019,41,2022,0.025,0.030,1.094,-1.912
0.208,0.037,Train,NE2,T360402-2021,2019,36,2021,0.033,0.030,0.894,-2.115
0.000,0.017,Train,NE2,T430701-2021,2019,43,2021,0.009,0.030,1.079,-1.926
0.000,0.065,Train,NE2,T480111-2022,2019,48,2022,0.066,0.030,1.135,-1.877
0.113,0.073,Train,NE2,T461305-2017,2019,46,2017,0.076,0.030,1.032,-1.969
0.012,0.057,Train,NE2,T401209-2017,2019,40,2017,0.056,0.030,1.114,-1.895
0.000,0.027,Train,NE2,T340512-2021,2019,34,2021,0.021,0.030,1.091,-1.915
0.000,0.010,Train,NE2,T420910-2018,2019,42,2018,0.001,0.030,1.070,-1.933
0.000,0.000,Train,NE2,T343003-2015,2019,34,2015,0.000,0.030,1.070,-1.934
0.000,0.000,Train,NE2,T401511-2016,2019,40,2016,0.000,0.030,1.070,-1.934
0.361,0.035,Train,NE2,T411805-2016,2019,41,2016,0.030,0.030,0.738,-2.328
0.000,0.065,Train,NE2,T380104-2022,2019,38,2022,0.066,0.030,1.136,-1.877
0.000,0.017,Train,NE2,T343204-2016,2019,34,2016,0.009,0.030,1.078,-1.926
0.107,0.125,Train,NE2,T480808-2017,2019,48,2017,0.137,0.030,1.099,-1.907
0.000,0.036,Train,NE2,T430206-2021,2019,43,2021,0.032,0.030,1.101,-1.906
0.000,0.045,Train,NE2,T420901-2021,2019,42,2021,0.042,0.030,1.112,-1.897
0.000,0.000,Train,NE2,T490503-2015,2019,49,2015,0.000,0.030,1.070,-1.934
0.000,0.025,Train,NE2,T410803-2020,2019,41,2020,0.018,0.030,1.088,-1.918
0.000,0.067,Train,NE2,T360303-2020,2019,36,2020,0.068,0.030,1.137,-1.876
0.000,0.010,Train,NE2,T411706-2018,2019,41,2018,0.001,0.030,1.071,-1.933
0.000,0.006,Train,NE2,T400804-2018,2019,40,2018,0.000,0.030,1.070,-1.934
0.000,0.069,Train,NE2,T340303-2021,2019,34,2021,0.071,0.030,1.141,-1.873
0.000,0.012,Train,NE2,T400508-2020,2019,40,2020,0.004,0.030,1.073,-1.931
0.003,0.085,Train,NE2,T402901-2017,2019,40,2017,0.089,0.030,1.156,-1.860
0.000,0.027,Train,NE2,T470703-2022,2019,47,2022,0.021,0.030,1.091,-1.915
0.000,0.072,Train,NE2,T430504-2020,2019,43,2020,0.074,0.030,1.143,-1.870
0.060,0.090,Train,NE2,T471201-2017,2019,47,2017,0.096,0.030,1.105,-1.902
0.048,0.042,Train,NE2,T401017-2022,2019,40,2022,0.038,0.030,1.060,-1.943
0.000,0.025,Train,NE2,T430102-2022,2019,43,2022,0.018,0.030,1.088,-1.917
0.000,0.010,Train,NE2,T440611-2021,2019,44,2021,0.001,0.030,1.070,-1.933
0.000,0.000,Train,NE2,T401203-2018,2019,40,2018,0.000,0.030,1.070,-1.934
0.049,0.051,Train,NE2,T411102-2017,2019,41,2017,0.049,0.030,1.069,-1.934
0.000,0.000,Train,NE2,T400512-2015,2019,40,2015,0.000,0.030,1.070,-1.934
0.000,0.036,Train,NE2,T361208-2017,2019,36,2017,0.031,0.030,1.101,-1.906
0.002,0.019,Train,NE2,T350813-2018,2019,35,2018,0.012,0.030,1.079,-1.925
0.000,0.037,Train,NE2,T410105-2018,2019,41,2018,0.033,0.030,1.103,-1.905
0.000,0.041,Train,NE2,T460601-2021,2019,46,2021,0.037,0.030,1.106,-1.901
0.000,0.015,Train,NE2,T460714-2022,2019,46,2022,0.007,0.030,1.076,-1.928
0.000,0.017,Train,NE2,T360904-2020,2019,36,2020,0.009,0.030,1.078,-1.926
0.000,0.006,Train,NE2,T390501-2015,2019,39,2015,0.000,0.030,1.070,-1.934
0.000,0.046,Train,NE2,T360508-2017,2019,36,2017,0.043,0.030,1.113,-1.896
0.000,0.017,Train,NE2,T400905-2018,2019,40,2018,0.009,0.030,1.078,-1.926
0.000,0.064,Train,NE2,T440109-2020,2019,44,2020,0.065,0.030,1.135,-1.878
0.000,0.003,Train,NE2,T300211-2016,2019,30,2016,0.000,0.030,1.070,-1.934
0.001,0.024,Train,NE2,T490604-2018,2019,49,2018,0.017,0.030,1.086,-1.919
0.000,0.006,Train,NE2,T360701-2015,2019,36,2015,0.000,0.030,1.070,-1.934
0.000,0.018,Train,NE2,T390210-2018,2019,39,2018,0.011,0.030,1.080,-1.924
0.000,0.026,Train,NE2,T340512-2020,2019,34,2020,0.020,0.030,1.090,-1.916
0.000,0.039,Train,NE2,T402103-2022,2019,40,2022,0.036,0.030,1.105,-1.903
0.000,0.020,Train,NE2,T470806-2022,2019,47,2022,0.013,0.030,1.082,-1.923
0.202,0.060,Train,NE2,T440305-2017,2019,44,2017,0.060,0.030,0.928,-2.077
0.000,0.011,Train,NE2,T440915-2016,2019,44,2016,0.002,0.030,1.071,-1.932
0.000,0.005,Train,NE2,T400404-2015,2019,40,2015,0.000,0.030,1.070,-1.934
0.000,0.061,Train,NE2,T421201-2020,2019,42,2020,0.061,0.030,1.131,-1.881
0.000,0.010,Train,NE2,T470804-2022,2019,47,2022,0.001,0.030,1.071,-1.933
0.000,0.026,Train,NE2,T340512-2022,2019,34,2022,0.020,0.030,1.090,-1.916
0.078,0.031,Train,NE2,T412101-2017,2019,41,2017,0.026,0.030,1.018,-1.983
0.000,0.033,Train,NE2,T420103-2016,2019,42,2016,0.028,0.030,1.098,-1.909
0.065,0.034,Train,NE2,T380305-2015,2019,38,2015,0.029,0.030,1.034,-1.967
0.000,0.024,Train,NE2,T460205-2022,2019,46,2022,0.017,0.030,1.087,-1.918
0.000,0.089,Train,NE2,T350308-2017,2019,35,2017,0.095,0.030,1.164,-1.854
0.106,0.031,Train,NE2,T390202-2016,2019,39,2016,0.026,0.030,0.990,-2.011
0.038,0.016,Train,NE2,T402403-2016,2019,40,2016,0.008,0.030,1.039,-1.962
0.000,0.024,Train,NE2,T411103-2015,2019,41,2015,0.017,0.030,1.087,-1.918
0.057,0.065,Train,NE2,T380110-2015,2019,38,2015,0.065,0.030,1.077,-1.927
0.000,0.022,Train,NE2,T360507-2020,2019,36,2020,0.015,0.030,1.085,-1.920
0.000,0.016,Train,NE2,T461404-2015,2019,46,2015,0.008,0.030,1.077,-1.927
0.001,0.019,Train,NE2,T410506-2017,2019,41,2017,0.011,0.030,1.080,-1.925
0.000,0.000,Train,NE2,T343003-2017,2019,34,2017,0.000,0.030,1.070,-1.934
0.000,0.033,Train,NE2,T402903-2021,2019,40,2021,0.028,0.030,1.097,-1.909
0.000,0.008,Train,NE2,T490206-2018,2019,49,2018,0.000,0.030,1.070,-1.934
0.100,0.082,Train,NE2,T411105-2017,2019,41,2017,0.086,0.030,1.055,-1.947
0.000,0.043,Train,NE2,T430113-2017,2019,43,2017,0.039,0.030,1.109,-1.899
0.000,0.015,Train,NE2,T411703-2021,2019,41,2021,0.006,0.030,1.076,-1.928
0.000,0.041,Train,NE2,T461208-2021,2019,46,2021,0.037,0.030,1.106,-1.901
0.000,0.062,Train,NE2,T390303-2020,2019,39,2020,0.062,0.030,1.131,-1.880
0.000,0.000,Train,NE2,T410611-2016,2019,41,2016,0.000,0.030,1.070,-1.934
0.000,0.040,Train,NE2,T490604-2021,2019,49,2021,0.036,0.030,1.105,-1.902
0.000,0.038,Train,NE2,T440202-2021,2019,44,2021,0.034,0.030,1.104,-1.904
0.070,0.003,Train,NE2,T441201-2017,2019,44,2017,0.000,0.030,0.999,-2.001
0.000,0.015,Train,NE2,T400805-2022,2019,40,2022,0.007,0.030,1.076,-1.928
0.000,0.022,Train,NE2,T350203-2021,2019,35,2021,0.015,0.030,1.084,-1.921
0.010,0.013,Train,NE2,T480507-2018,2019,48,2018,0.004,0.030,1.063,-1.940
0.000,0.000,Train,NE2,T400401-2020,2019,40,2020,0.000,0.030,1.070,-1.934
0.000,0.047,Train,NE2,T400301-2021,2019,40,2021,0.045,0.030,1.114,-1.895
0.030,0.018,Train,NE2,T360109-2022,2019,36,2022,0.010,0.030,1.050,-1.952
0.000,0.026,Train,NE2,T300301-2020,2019,30,2020,0.020,0.030,1.089,-1.916
0.000,0.006,Train,NE2,T411707-2015,2019,41,2015,0.000,0.030,1.070,-1.934
0.000,0.039,Train,NE2,T411104-2018,2019,41,2018,0.035,0.030,1.104,-1.903
0.000,0.006,Train,NE2,T490507-2015,2019,49,2015,0.000,0.030,1.070,-1.934
0.000,0.000,Train,NE2,T401613-2018,2019,40,2018,0.000,0.030,1.070,-1.934
0.000,0.072,Train,NE2,T301608-2021,2019,30,2021,0.074,0.030,1.144,-1.870
0.000,0.018,Train,NE2,T421304-2015,2019,42,2015,0.011,0.030,1.080,-1.924
0.000,0.020,Train,NE2,T400901-2020,2019,40,2020,0.012,0.030,1.082,-1.923
0.000,0.027,Train,NE2,T430208-2015,2019,43,2015,0.021,0.030,1.090,-1.915
0.000,0.000,Train,NE2,T390103-2018,2019,39,2018,0.000,0.030,1.070,-1.934
0.000,0.023,Train,NE2,T360113-2017,2019,36,2017,0.016,0.030,1.086,-1.919
0.000,0.032,Train,NE2,T302007-2018,2019,30,2018,0.026,0.030,1.096,-1.911
0.066,0.031,Train,NE2,T471604-2018,2019,47,2018,0.026,0.030,1.029,-1.972
0.000,0.025,Train,NE2,T410501-2022,2019,41,2022,0.019,0.030,1.088,-1.917
0.000,0.028,Train,NE2,T400708-2020,2019,40,2020,0.022,0.030,1.092,-1.914
0.000,0.016,Train,NE2,T440902-2016,2019,44,2016,0.008,0.030,1.078,-1.926
0.000,0.050,Train,NE2,T390309-2022,2019,39,2022,0.048,0.030,1.118,-1.892
0.000,0.023,Train,NE2,T342502-2016,2019,34,2016,0.016,0.030,1.086,-1.919
0.004,0.025,Train,NE2,T380601-2015,2019,38,2015,0.019,0.030,1.084,-1.921
0.000,0.008,Train,NE2,T301403-2016,2019,30,2016,0.000,0.030,1.070,-1.934
0.000,0.005,Train,NE2,T451601-2015,2019,45,2015,0.000,0.030,1.070,-1.934
0.014,0.048,Train,NE2,T460401-2022,2019,46,2022,0.046,0.030,1.101,-1.906
0.000,0.051,Train,NE2,T360509-2020,2019,36,2020,0.049,0.030,1.118,-1.891
0.009,0.026,Train,NE2,T461201-2017,2019,46,2017,0.019,0.030,1.080,-1.925
0.252,0.041,Train,NE2,T401305-2017,2019,40,2017,0.037,0.030,0.855,-2.164
0.000,0.023,Train,NE2,T361209-2016,2019,36,2016,0.016,0.030,1.085,-1.920
0.042,0.018,Train,NE2,T430207-2018,2019,43,2018,0.010,0.030,1.037,-1.964
0.002,0.017,Train,NE2,T390305-2016,2019,39,2016,0.009,0.030,1.077,-1.927
0.000,0.013,Train,NE2,T390110-2015,2019,39,2015,0.005,0.030,1.074,-1.930
0.000,0.034,Train,NE2,T470201-2021,2019,47,2021,0.029,0.030,1.099,-1.908
0.000,0.067,Train,NE2,T480409-2017,2019,48,2017,0.068,0.030,1.138,-1.875
0.000,0.011,Train,NE2,T490202-2020,2019,49,2020,0.001,0.030,1.071,-1.933
0.000,0.013,Train,NE2,T460116-2015,2019,46,2015,0.004,0.030,1.074,-1.930
0.000,0.057,Train,NE2,T420913-2020,2019,42,2020,0.057,0.030,1.126,-1.884
0.000,0.068,Train,NE2,T360410-2017,2019,36,2017,0.069,0.030,1.139,-1.874
0.000,0.000,Train,NE2,T342401-2015,2019,34,2015,0.000,0.030,1.070,-1.934
0.000,0.020,Train,NE2,T341203-2021,2019,34,2021,0.013,0.030,1.082,-1.922
0.000,0.000,Train,NE2,T440615-2020,2019,44,2020,0.000,0.030,1.070,-1.934
0.000,0.005,Train,NE2,T480906-2016,2019,48,2016,0.000,0.030,1.070,-1.934
0.000,0.000,Train,NE2,T471704-2015,2019,47,2015,0.000,0.030,1.070,-1.934
0.000,0.047,Train,NE2,T340512-2017,2019,34,2017,0.044,0.030,1.114,-1.895
0.000,0.076,Train,NE2,T420104-2016,2019,42,2016,0.079,0.030,1.148,-1.866
0.000,0.039,Train,NE2,T400603-2021,2019,40,2021,0.035,0.030,1.105,-1.903
0.000,0.026,Train,NE2,T471702-2022,2019,47,2022,0.019,0.030,1.089,-1.917
0.000,0.021,Train,NE2,T350307-2022,2019,35,2022,0.013,0.030,1.083,-1.922
0.000,0.039,Train,NE2,T412101-2021,2019,41,2021,0.035,0.030,1.105,-1.903
0.000,0.038,Train,NE2,T420502-2020,2019,42,2020,0.033,0.030,1.103,-1.904
0.000,0.073,Train,NE2,T302105-2022,2019,30,2022,0.075,0.030,1.144,-1.870
0.000,0.014,Train,NE2,T412003-2021,2019,41,2021,0.005,0.030,1.075,-1.929
0.000,0.032,Train,NE2,T470101-2020,2019,47,2020,0.027,0.030,1.096,-1.910
0.000,0.020,Train,NE2,T360501-2018,2019,36,2018,0.013,0.030,1.082,-1.923
0.000,0.039,Train,NE2,T410302-2020,2019,41,2020,0.035,0.030,1.105,-1.903
0.000,0.010,Train,NE2,T440607-2020,2019,44,2020,0.000,0.030,1.070,-1.934
0.000,0.028,Train,NE2,T470601-2016,2019,47,2016,0.022,0.030,1.092,-1.914
0.050,0.033,Train,NE2,T412303-2017,2019,41,2017,0.028,0.030,1.048,-1.954
0.000,0.001,Train,NE2,T400408-2015,2019,40,2015,0.000,0.030,1.070,-1.934
0.024,0.065,Train,NE2,T480607-2017,2019,48,2017,0.066,0.030,1.111,-1.897
0.212,0.053,Train,NE2,T410404-2017,2019,41,2017,0.052,0.030,0.909,-2.098
0.000,0.002,Train,NE2,T401901-2018,2019,40,2018,0.000,0.030,1.070,-1.934
0.003,0.021,Train,NE2,T410610-2016,2019,41,2016,0.014,0.030,1.080,-1.925
0.000,0.015,Train,NE2,T490402-2016,2019,49,2016,0.007,0.030,1.076,-1.928
0.000,0.054,Train,NE2,T490404-2021,2019,49,2021,0.052,0.030,1.122,-1.888
0.000,0.083,Train,NE2,T440204-2017,2019,44,2017,0.087,0.030,1.157,-1.859
0.000,0.015,Train,NE2,T361402-2020,2019,36,2020,0.007,0.030,1.076,-1.928
0.028,0.030,Train,NE2,T441204-2017,2019,44,2017,0.025,0.030,1.066,-1.937
0.000,0.042,Train,NE2,T420705-2018,2019,42,2018,0.039,0.030,1.108,-1.900
0.000,0.006,Train,NE2,T470113-2015,2019,47,2015,0.000,0.030,1.070,-1.934
0.000,0.000,Train,NE2,T302109-2015,2019,30,2015,0.000,0.030,1.070,-1.934
0.040,0.000,Train,NE2,T450102-2016,2019,45,2016,0.000,0.030,1.030,-1.971
0.000,0.000,Train,NE2,T410906-2018,2019,41,2018,0.000,0.030,1.070,-1.934
0.296,0.087,Train,NE2,T380204-2015,2019,38,2015,0.092,0.030,0.865,-2.150
0.000,0.000,Train,NE2,T410112-2015,2019,41,2015,0.000,0.030,1.070,-1.934
0.000,0.003,Train,NE2,T441303-2020,2019,44,2020,0.000,0.030,1.070,-1.934
0.187,0.056,Train,NE2,T440507-2017,2019,44,2017,0.055,0.030,0.938,-2.066
0.000,0.000,Train,NE2,T461601-2016,2019,46,2016,0.000,0.030,1.070,-1.934
0.000,0.000,Train,NE2,T390508-2018,2019,39,2018,0.000,0.030,1.070,-1.934
0.000,0.006,Train,NE2,T400906-2020,2019,40,2020,0.000,0.030,1.070,-1.934
0.000,0.050,Train,NE2,T490704-2022,2019,49,2022,0.048,0.030,1.117,-1.892
0.022,0.055,Train,NE2,T360109-2017,2019,36,2017,0.054,0.030,1.101,-1.906
0.000,0.000,Train,NE2,T300211-2018,2019,30,2018,0.000,0.030,1.070,-1.934
0.000,0.038,Train,NE2,T360402-2020,2019,36,2020,0.034,0.030,1.104,-1.904
0.000,0.009,Train,NE2,T460905-2018,2019,46,2018,0.000,0.030,1.070,-1.934
0.000,0.028,Train,NE2,T490205-2021,2019,49,2021,0.022,0.030,1.091,-1.915
0.000,0.048,Train,NE2,T380406-2020,2019,38,2020,0.046,0.030,1.116,-1.893
0.000,0.000,Train,NE2,T410201-2015,2019,41,2015,0.000,0.030,1.070,-1.934
0.000,0.000,Train,NE2,T470602-2015,2019,47,2015,0.000,0.030,1.070,-1.934
0.000,0.019,Train,NE2,T490112-2022,2019,49,2022,0.011,0.030,1.080,-1.924
0.000,0.026,Train,NE2,T460201-2016,2019,46,2016,0.019,0.030,1.089,-1.917
0.000,0.023,Train,NE2,T421104-2016,2019,42,2016,0.016,0.030,1.085,-1.920
0.000,0.027,Train,NE2,T410117-2021,2019,41,2021,0.021,0.030,1.091,-1.915
0.000,0.023,Train,NE2,T471803-2020,2019,47,2020,0.016,0.030,1.086,-1.919
0.000,0.000,Train,NE2,T490205-2015,2019,49,2015,0.000,0.030,1.070,-1.934
0.000,0.026,Train,NE2,T390402-2020,2019,39,2020,0.020,0.030,1.089,-1.917
0.000,0.000,Train,NE2,T400504-2015,2019,40,2015,0.000,0.030,1.070,-1.934
0.000,0.022,Train,NE2,T361403-2022,2019,36,2022,0.015,0.030,1.085,-1.920
0.000,0.019,Train,NE2,T301608-2020,2019,30,2020,0.011,0.030,1.081,-1.924
0.000,0.070,Train,NE2,T380204-2021,2019,38,2021,0.072,0.030,1.141,-1.872
0.000,0.012,Train,NE2,T410109-2021,2019,41,2021,0.003,0.030,1.072,-1.932
0.000,0.046,Train,NE2,T480905-2022,2019,48,2022,0.043,0.030,1.113,-1.896
0.000,0.000,Train,NE2,T400108-2018,2019,40,2018,0.000,0.030,1.070,-1.934
0.070,0.052,Train,NE2,T401710-2017,2019,40,2017,0.050,0.030,1.049,-1.953
0.000,0.068,Train,NE2,T431501-2022,2019,43,2022,0.069,0.030,1.139,-1.874
0.002,0.059,Train,NE2,T300208-2022,2019,30,2022,0.059,0.030,1.126,-1.885
0.000,0.017,Train,NE2,T412002-2015,2019,41,2015,0.009,0.030,1.078,-1.926
0.000,0.006,Train,NE2,T440705-2018,2019,44,2018,0.000,0.030,1.070,-1.934
0.000,0.030,Train,NE2,T421001-2015,2019,42,2015,0.024,0.030,1.094,-1.912
0.000,0.009,Train,NE2,T420903-2018,2019,42,2018,0.000,0.030,1.070,-1.934
0.000,0.016,Train,NE2,T461104-2020,2019,46,2020,0.008,0.030,1.077,-1.927
0.000,0.027,Train,NE2,T410701-2020,2019,41,2020,0.021,0.030,1.090,-1.915
0.000,0.015,Train,NE2,T400304-2020,2019,40,2020,0.006,0.030,1.076,-1.928
0.000,0.026,Train,NE2,T343202-2015,2019,34,2015,0.019,0.030,1.089,-1.917
0.015,0.034,Train,NE2,T420113-2022,2019,42,2022,0.029,0.030,1.084,-1.921
0.000,0.024,Train,NE2,T401701-2020,2019,40,2020,0.017,0.030,1.087,-1.919
0.000,0.005,Train,NE2,T460105-2020,2019,46,2020,0.000,0.030,1.070,-1.934
0.000,0.018,Train,NE2,T420503-2018,2019,42,2018,0.010,0.030,1.079,-1.925
0.000,0.052,Train,NE2,T380301-2016,2019,38,2016,0.050,0.030,1.120,-1.890
0.000,0.013,Train,NE2,T402504-2015,2019,40,2015,0.004,0.030,1.074,-1.930
0.000,0.042,Train,NE2,T451013-2020,2019,45,2020,0.038,0.030,1.108,-1.900
0.000,0.019,Train,NE2,T490504-2020,2019,49,2020,0.012,0.030,1.081,-1.923
0.000,0.001,Train,NE2,T410114-2015,2019,41,2015,0.000,0.030,1.070,-1.934
0.000,0.007,Train,NE2,T490406-2015,2019,49,2015,0.000,0.030,1.070,-1.934
0.000,0.012,Train,NE2,T301411-2016,2019,30,2016,0.003,0.030,1.072,-1.932
0.000,0.039,Train,NE2,T460111-2022,2019,46,2022,0.035,0.030,1.105,-1.903
0.046,0.036,Train,NE2,T441205-2022,2019,44,2022,0.031,0.030,1.055,-1.948
0.038,0.068,Train,NE2,T380703-2015,2019,38,2015,0.069,0.030,1.100,-1.907
0.000,0.052,Train,NE2,T430111-2020,2019,43,2020,0.051,0.030,1.120,-1.890
0.000,0.005,Train,NE2,T470305-2016,2019,47,2016,0.000,0.030,1.070,-1.934
0.000,0.005,Train,NE2,T420901-2018,2019,42,2018,0.000,0.030,1.070,-1.934
0.000,0.037,Train,NE2,T421104-2020,2019,42,2020,0.033,0.030,1.102,-1.905
0.122,0.032,Train,NE2,T380301-2018,2019,38,2018,0.027,0.030,0.974,-2.027
0.000,0.006,Train,NE2,T480801-2022,2019,48,2022,0.000,0.030,1.070,-1.934
0.000,0.061,Train,NE2,T380303-2020,2019,38,2020,0.061,0.030,1.130,-1.881
0.171,0.080,Train,NE2,T411709-2017,2019,41,2017,0.084,0.030,0.983,-2.017
0.002,0.004,Train,NE2,T470104-2018,2019,47,2018,0.000,0.030,1.067,-1.936
0.000,0.001,Train,NE2,T412103-2015,2019,41,2015,0.000,0.030,1.070,-1.934
0.000,0.023,Train,NE2,T420305-2022,2019,42,2022,0.015,0.030,1.085,-1.920
0.000,0.108,Train,NE2,T380601-2016,2019,38,2016,0.116,0.030,1.186,-1.837
0.000,0.011,Train,NE2,T340512-2018,2019,34,2018,0.002,0.030,1.072,-1.932
0.000,0.060,Train,NE2,T390109-2017,2019,39,2017,0.060,0.030,1.130,-1.882
0.000,0.035,Train,NE2,T440104-2021,2019,44,2021,0.030,0.030,1.099,-1.908
0.022,0.035,Train,NE2,T401704-2017,2019,40,2017,0.031,0.030,1.078,-1.926
0.000,0.017,Train,NE2,T490603-2016,2019,49,2016,0.009,0.030,1.079,-1.925
0.000,0.000,Train,NE2,T412501-2015,2019,41,2015,0.000,0.030,1.070,-1.934
0.244,0.032,Train,NE2,T360309-2022,2019,36,2022,0.027,0.030,0.853,-2.166
0.000,0.030,Train,NE2,T441201-2020,2019,44,2020,0.025,0.030,1.094,-1.912
0.188,0.038,Train,NE2,T420506-2021,2019,42,2021,0.033,0.030,0.915,-2.090
0.000,0.000,Train,NE2,T440906-2018,2019,44,2018,0.000,0.030,1.070,-1.934
0.207,0.041,Train,NE2,T390411-2022,2019,39,2022,0.037,0.030,0.900,-2.109
0.000,0.023,Train,NE2,T401805-2015,2019,40,2015,0.017,0.030,1.086,-1.919
0.289,0.053,Train,NE2,T380112-2015,2019,38,2015,0.051,0.030,0.832,-2.193
0.237,0.006,Train,NE2,T401010-2017,2019,40,2017,0.000,0.030,0.832,-2.192
0.000,0.000,Train,NE2,T411003-2015,2019,41,2015,0.000,0.030,1.070,-1.934
0.000,0.010,Train,NE2,T411909-2018,2019,41,2018,0.000,0.030,1.070,-1.934
0.000,0.025,Train,NE2,T440309-2015,2019,44,2015,0.018,0.030,1.088,-1.918
0.000,0.021,Train,NE2,T410602-2016,2019,41,2016,0.013,0.030,1.083,-1.922
0.000,0.034,Train,NE2,T460905-2017,2019,46,2017,0.030,0.030,1.099,-1.908
0.000,0.006,Train,NE2,T490505-2020,2019,49,2020,0.000,0.030,1.070,-1.934
0.000,0.042,Train,NE2,T400609-2022,2019,40,2022,0.039,0.030,1.108,-1.900
0.088,0.038,Train,NE2,T380408-2015,2019,38,2015,0.034,0.030,1.015,-1.985
0.064,0.000,Train,NE2,T470702-2018,2019,47,2018,0.000,0.030,1.006,-1.994
0.185,0.067,Train,NE2,T461703-2017,2019,46,2017,0.068,0.030,0.953,-2.049
0.003,0.031,Train,NE2,T410118-2017,2019,41,2017,0.026,0.030,1.093,-1.913
0.000,0.035,Train,NE2,T461401-2022,2019,46,2022,0.030,0.030,1.100,-1.907
0.045,0.057,Train,NE2,T402203-2021,2019,40,2021,0.057,0.030,1.081,-1.923
0.359,0.036,Train,NE2,T401009-2017,2019,40,2017,0.032,0.030,0.743,-2.321
0.000,0.004,Train,NE2,T411004-2015,2019,41,2015,0.000,0.030,1.070,-1.934
0.000,0.000,Train,NE2,T301404-2015,2019,30,2015,0.000,0.030,1.070,-1.934
