Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.180,0.082,Train,NE2,T480305-2018,2022,48,2018,0.004,0.004,0.920,-2.085
0.006,0.051,Train,NE2,T420508-2017,2022,42,2017,0.003,0.004,1.093,-1.913
0.029,0.040,Train,NE2,T470203-2019,2022,47,2019,0.002,0.004,1.069,-1.935
0.058,0.095,Train,NE2,T480404-2018,2022,48,2018,0.005,0.004,1.042,-1.959
0.005,0.021,Train,NE2,T470205-2019,2022,47,2019,0.001,0.004,1.091,-1.914
0.002,0.056,Train,NE2,T441203-2017,2022,44,2017,0.003,0.004,1.097,-1.910
0.332,0.076,Train,NE2,T380110-2018,2022,38,2018,0.004,0.004,0.768,-2.283
0.009,0.037,Train,NE2,T361006-2016,2022,36,2016,0.002,0.004,1.089,-1.917
0.247,0.057,Train,NE2,T480903-2017,2022,48,2017,0.003,0.004,0.852,-2.167
0.004,0.047,Train,NE2,T480902-2019,2022,48,2019,0.002,0.004,1.094,-1.912
0.231,0.053,Train,NE2,T430522-2018,2022,43,2018,0.003,0.004,0.867,-2.148
0.029,0.032,Train,NE2,T440401-2017,2022,44,2017,0.002,0.004,1.068,-1.935
0.026,0.022,Train,NE2,T471705-2019,2022,47,2019,0.001,0.004,1.071,-1.932
0.008,0.059,Train,NE2,T490512-2018,2022,49,2018,0.003,0.004,1.091,-1.915
0.012,0.105,Train,NE2,T481006-2018,2022,48,2018,0.005,0.004,1.089,-1.916
0.001,0.076,Train,NE2,T490512-2017,2022,49,2017,0.004,0.004,1.099,-1.908
0.006,0.026,Train,NE2,T460503-2018,2022,46,2018,0.001,0.004,1.091,-1.915
0.003,0.014,Train,NE2,T471402-2018,2022,47,2018,0.001,0.004,1.093,-1.913
0.002,0.029,Train,NE2,T490305-2017,2022,49,2017,0.001,0.004,1.095,-1.911
0.178,0.060,Train,NE2,T471009-2017,2022,47,2017,0.003,0.004,0.920,-2.085
0.169,0.047,Train,NE2,T430502-2018,2022,43,2018,0.002,0.004,0.929,-2.075
0.021,0.045,Train,NE2,T470801-2015,2022,47,2015,0.002,0.004,1.077,-1.927
0.355,0.089,Train,NE2,T471007-2018,2022,47,2018,0.005,0.004,0.745,-2.317
0.874,0.087,Train,NE2,T480805-2018,2022,48,2018,0.004,0.004,0.226,-4.204
0.004,0.010,Train,NE2,T431701-2019,2022,43,2019,0.001,0.004,1.092,-1.914
0.022,0.036,Train,NE2,T340907-2017,2022,34,2017,0.002,0.004,1.075,-1.929
0.018,0.031,Train,NE2,T490106-2019,2022,49,2019,0.002,0.004,1.079,-1.925
0.171,0.042,Train,NE2,T470104-2017,2022,47,2017,0.002,0.004,0.927,-2.078
0.004,0.042,Train,NE2,T380601-2015,2022,38,2015,0.002,0.004,1.093,-1.913
0.088,0.030,Train,NE2,T480905-2019,2022,48,2019,0.001,0.004,1.009,-1.991
0.065,0.000,Train,NE2,T380305-2015,2022,38,2015,0.000,0.004,1.031,-1.970
0.186,0.036,Train,NE2,T401002-2017,2022,40,2017,0.002,0.004,0.912,-2.095
0.025,0.000,Train,NE2,T470103-2018,2022,47,2018,0.000,0.004,1.071,-1.933
0.024,0.000,Train,NE2,T430105-2019,2022,43,2019,0.000,0.004,1.072,-1.932
0.004,0.015,Train,NE2,T402003-2020,2022,40,2020,0.001,0.004,1.092,-1.914
0.072,0.032,Train,NE2,T471009-2015,2022,47,2015,0.002,0.004,1.026,-1.975
0.007,0.067,Train,NE2,T480306-2017,2022,48,2017,0.003,0.004,1.092,-1.913
0.029,0.059,Train,NE2,T360104-2021,2022,36,2021,0.003,0.004,1.070,-1.934
0.038,0.067,Train,NE2,T380703-2015,2022,38,2015,0.003,0.004,1.061,-1.942
0.029,0.008,Train,NE2,T420101-2017,2022,42,2017,0.000,0.004,1.067,-1.936
0.010,0.025,Train,NE2,T400409-2017,2022,40,2017,0.001,0.004,1.087,-1.918
0.007,0.043,Train,NE2,T471103-2019,2022,47,2019,0.002,0.004,1.091,-1.915
0.325,0.034,Train,NE2,T440103-2019,2022,44,2019,0.002,0.004,0.773,-2.275
0.018,0.028,Train,NE2,T490204-2018,2022,49,2018,0.001,0.004,1.080,-1.925
0.005,0.024,Train,NE2,T411904-2019,2022,41,2019,0.001,0.004,1.092,-1.914
0.036,0.025,Train,NE2,T471102-2019,2022,47,2019,0.001,0.004,1.061,-1.942
0.064,0.014,Train,NE2,T390507-2016,2022,39,2016,0.001,0.004,1.033,-1.968
0.011,0.044,Train,NE2,T421301-2020,2022,42,2020,0.002,0.004,1.087,-1.918
0.034,0.037,Train,NE2,T411005-2017,2022,41,2017,0.002,0.004,1.064,-1.939
0.011,0.043,Train,NE2,T401604-2021,2022,40,2021,0.002,0.004,1.087,-1.918
0.000,0.052,Train,NE2,T490104-2018,2022,49,2018,0.003,0.004,1.098,-1.909
0.003,0.044,Train,NE2,T302303-2017,2022,30,2017,0.002,0.004,1.095,-1.912
0.004,0.042,Train,NE2,T420702-2017,2022,42,2017,0.002,0.004,1.094,-1.912
0.060,0.017,Train,NE2,T401017-2021,2022,40,2021,0.001,0.004,1.036,-1.965
0.098,0.000,Train,NE2,T430110-2019,2022,43,2019,0.000,0.004,0.998,-2.002
0.018,0.027,Train,NE2,T342403-2021,2022,34,2021,0.001,0.004,1.080,-1.925
0.001,0.048,Train,NE2,T361006-2017,2022,36,2017,0.002,0.004,1.097,-1.909
0.030,0.015,Train,NE2,T430208-2018,2022,43,2018,0.001,0.004,1.066,-1.937
0.002,0.056,Train,NE2,T460608-2018,2022,46,2018,0.003,0.004,1.097,-1.910
0.002,0.012,Train,NE2,T470812-2019,2022,47,2019,0.001,0.004,1.094,-1.912
0.313,0.077,Train,NE2,T431502-2017,2022,43,2017,0.004,0.004,0.787,-2.254
0.003,0.012,Train,NE2,T460712-2018,2022,46,2018,0.001,0.004,1.093,-1.913
0.057,0.045,Train,NE2,T490111-2017,2022,49,2017,0.002,0.004,1.042,-1.960
0.002,0.050,Train,NE2,T490301-2019,2022,49,2019,0.003,0.004,1.096,-1.910
0.064,0.036,Train,NE2,T470702-2018,2022,47,2018,0.002,0.004,1.034,-1.967
0.409,0.042,Train,NE2,T440311-2021,2022,44,2021,0.002,0.004,0.689,-2.410
0.035,0.029,Train,NE2,T410607-2016,2022,41,2016,0.001,0.004,1.063,-1.940
0.031,0.057,Train,NE2,T470201-2017,2022,47,2017,0.003,0.004,1.067,-1.936
0.006,0.023,Train,NE2,T470502-2015,2022,47,2015,0.001,0.004,1.091,-1.915
0.037,0.047,Train,NE2,T460115-2017,2022,46,2017,0.002,0.004,1.061,-1.942
0.022,0.019,Train,NE2,T460403-2018,2022,46,2018,0.001,0.004,1.075,-1.929
0.004,0.033,Train,NE2,T441302-2017,2022,44,2017,0.002,0.004,1.094,-1.912
0.055,0.039,Train,NE2,T401304-2017,2022,40,2017,0.002,0.004,1.043,-1.959
0.075,0.033,Train,NE2,T471602-2015,2022,47,2015,0.002,0.004,1.023,-1.978
0.010,0.027,Train,NE2,T410601-2016,2022,41,2016,0.001,0.004,1.087,-1.918
0.026,0.059,Train,NE2,T461604-2017,2022,46,2017,0.003,0.004,1.073,-1.931
0.584,0.080,Train,NE2,T380103-2018,2022,38,2018,0.004,0.004,0.516,-2.785
0.016,0.053,Train,NE2,T350203-2019,2022,35,2019,0.003,0.004,1.082,-1.923
0.003,0.063,Train,NE2,T461005-2017,2022,46,2017,0.003,0.004,1.096,-1.911
0.032,0.016,Train,NE2,T470808-2015,2022,47,2015,0.001,0.004,1.064,-1.939
0.030,0.043,Train,NE2,T460105-2017,2022,46,2017,0.002,0.004,1.068,-1.935
0.003,0.047,Train,NE2,T370201-2017,2022,37,2017,0.002,0.004,1.096,-1.911
0.009,0.000,Train,NE2,T471211-2015,2022,47,2015,0.000,0.004,1.087,-1.918
0.012,0.039,Train,NE2,T401607-2021,2022,40,2021,0.002,0.004,1.086,-1.920
0.002,0.038,Train,NE2,T481005-2019,2022,48,2019,0.002,0.004,1.096,-1.910
0.078,0.059,Train,NE2,T361308-2021,2022,36,2021,0.003,0.004,1.021,-1.980
0.032,0.000,Train,NE2,T430105-2018,2022,43,2018,0.000,0.004,1.064,-1.939
0.001,0.049,Train,NE2,T480509-2018,2022,48,2018,0.003,0.004,1.097,-1.909
0.208,0.039,Train,NE2,T401005-2017,2022,40,2017,0.002,0.004,0.890,-2.120
0.032,0.066,Train,NE2,T420603-2021,2022,42,2021,0.003,0.004,1.068,-1.936
0.009,0.061,Train,NE2,T360104-2016,2022,36,2016,0.003,0.004,1.090,-1.916
0.004,0.069,Train,NE2,T480501-2017,2022,48,2017,0.003,0.004,1.095,-1.911
0.241,0.034,Train,NE2,T401305-2016,2022,40,2016,0.002,0.004,0.856,-2.161
0.239,0.068,Train,NE2,T471004-2017,2022,47,2017,0.003,0.004,0.861,-2.156
0.548,0.083,Train,NE2,T380105-2015,2022,38,2015,0.004,0.004,0.552,-2.691
0.059,0.020,Train,NE2,T401404-2017,2022,40,2017,0.001,0.004,1.038,-1.963
0.001,0.032,Train,NE2,T471502-2019,2022,47,2019,0.002,0.004,1.097,-1.910
0.002,0.040,Train,NE2,T402203-2016,2022,40,2016,0.002,0.004,1.096,-1.910
0.016,0.068,Train,NE2,T311204-2021,2022,31,2021,0.003,0.004,1.083,-1.922
0.036,0.050,Train,NE2,T481102-2015,2022,48,2015,0.003,0.004,1.062,-1.941
0.122,0.047,Train,NE2,T480906-2017,2022,48,2017,0.002,0.004,0.977,-2.024
0.012,0.024,Train,NE2,T400206-2016,2022,40,2016,0.001,0.004,1.085,-1.920
0.002,0.000,Train,NE2,T430801-2018,2022,43,2018,0.000,0.004,1.094,-1.912
0.283,0.025,Train,NE2,T390103-2016,2022,39,2016,0.001,0.004,0.814,-2.217
0.001,0.059,Train,NE2,T420202-2020,2022,42,2020,0.003,0.004,1.098,-1.908
0.058,0.018,Train,NE2,T410903-2019,2022,41,2019,0.001,0.004,1.039,-1.962
0.022,0.010,Train,NE2,T461206-2017,2022,46,2017,0.000,0.004,1.075,-1.929
0.001,0.024,Train,NE2,T471220-2019,2022,47,2019,0.001,0.004,1.096,-1.911
0.217,0.061,Train,NE2,T380304-2015,2022,38,2015,0.003,0.004,0.882,-2.129
0.275,0.017,Train,NE2,T402202-2016,2022,40,2016,0.001,0.004,0.822,-2.206
0.209,0.022,Train,NE2,T411110-2017,2022,41,2017,0.001,0.004,0.888,-2.122
0.064,0.087,Train,NE2,T380205-2018,2022,38,2018,0.004,0.004,1.036,-1.965
0.036,0.026,Train,NE2,T460205-2019,2022,46,2019,0.001,0.004,1.061,-1.941
0.084,0.015,Train,NE2,T471207-2015,2022,47,2015,0.001,0.004,1.012,-1.988
0.092,0.034,Train,NE2,T470814-2015,2022,47,2015,0.002,0.004,1.006,-1.994
0.309,0.055,Train,NE2,T460512-2017,2022,46,2017,0.003,0.004,0.790,-2.251
0.002,0.046,Train,NE2,T460908-2017,2022,46,2017,0.002,0.004,1.097,-1.910
0.010,0.041,Train,NE2,T400701-2021,2022,40,2021,0.002,0.004,1.088,-1.917
0.587,0.038,Train,NE2,T470121-2017,2022,47,2017,0.002,0.004,0.510,-2.800
0.634,0.083,Train,NE2,T400113-2021,2022,40,2021,0.004,0.004,0.466,-2.930
0.103,0.000,Train,NE2,T400504-2020,2022,40,2020,0.000,0.004,0.992,-2.008
0.124,0.063,Train,NE2,T471001-2018,2022,47,2018,0.003,0.004,0.975,-2.026
0.249,0.037,Train,NE2,T412203-2016,2022,41,2016,0.002,0.004,0.848,-2.171
0.002,0.000,Train,NE2,T412101-2016,2022,41,2016,0.000,0.004,1.094,-1.913
0.012,0.057,Train,NE2,T460502-2018,2022,46,2018,0.003,0.004,1.086,-1.919
0.002,0.029,Train,NE2,T401904-2017,2022,40,2017,0.001,0.004,1.095,-1.911
0.006,0.039,Train,NE2,T480708-2018,2022,48,2018,0.002,0.004,1.092,-1.914
0.017,0.028,Train,NE2,T440703-2019,2022,44,2019,0.001,0.004,1.080,-1.924
0.003,0.071,Train,NE2,T380207-2018,2022,38,2018,0.004,0.004,1.096,-1.910
0.003,0.040,Train,NE2,T490110-2017,2022,49,2017,0.002,0.004,1.095,-1.912
0.001,0.036,Train,NE2,T460903-2018,2022,46,2018,0.002,0.004,1.097,-1.909
0.007,0.026,Train,NE2,T401511-2017,2022,40,2017,0.001,0.004,1.090,-1.916
0.035,0.060,Train,NE2,T450712-2019,2022,45,2019,0.003,0.004,1.064,-1.939
0.000,0.023,Train,NE2,T440708-2019,2022,44,2019,0.001,0.004,1.096,-1.910
0.132,0.024,Train,NE2,T400504-2021,2022,40,2021,0.001,0.004,0.965,-2.036
0.076,0.038,Train,NE2,T361101-2017,2022,36,2017,0.002,0.004,1.022,-1.978
0.496,0.039,Train,NE2,T360106-2021,2022,36,2021,0.002,0.004,0.601,-2.579
0.128,0.022,Train,NE2,T380202-2015,2022,38,2015,0.001,0.004,0.969,-2.032
0.038,0.015,Train,NE2,T431401-2019,2022,43,2019,0.001,0.004,1.059,-1.944
0.077,0.052,Train,NE2,T430508-2018,2022,43,2018,0.003,0.004,1.021,-1.979
0.020,0.064,Train,NE2,T490403-2018,2022,49,2018,0.003,0.004,1.079,-1.925
0.045,0.018,Train,NE2,T461104-2017,2022,46,2017,0.001,0.004,1.052,-1.950
0.007,0.058,Train,NE2,T450904-2019,2022,45,2019,0.003,0.004,1.091,-1.914
0.004,0.042,Train,NE2,T490108-2017,2022,49,2017,0.002,0.004,1.094,-1.912
0.002,0.048,Train,NE2,T300611-2021,2022,30,2021,0.002,0.004,1.097,-1.910
0.021,0.021,Train,NE2,T411901-2017,2022,41,2017,0.001,0.004,1.076,-1.928
0.015,0.078,Train,NE2,T380409-2015,2022,38,2015,0.004,0.004,1.084,-1.921
0.159,0.044,Train,NE2,T440511-2017,2022,44,2017,0.002,0.004,0.939,-2.064
0.014,0.014,Train,NE2,T360109-2016,2022,36,2016,0.001,0.004,1.082,-1.922
0.121,0.013,Train,NE2,T390111-2016,2022,39,2016,0.001,0.004,0.975,-2.025
0.003,0.074,Train,NE2,T430521-2018,2022,43,2018,0.004,0.004,1.097,-1.910
0.016,0.037,Train,NE2,T370202-2019,2022,37,2019,0.002,0.004,1.082,-1.923
0.009,0.084,Train,NE2,T470809-2018,2022,47,2018,0.004,0.004,1.092,-1.914
0.038,0.027,Train,NE2,T410414-2019,2022,41,2019,0.001,0.004,1.059,-1.943
0.000,0.014,Train,NE2,T410606-2019,2022,41,2019,0.001,0.004,1.096,-1.910
0.050,0.021,Train,NE2,T412303-2017,2022,41,2017,0.001,0.004,1.047,-1.955
0.010,0.059,Train,NE2,T490205-2017,2022,49,2017,0.003,0.004,1.088,-1.917
0.001,0.044,Train,NE2,T401201-2016,2022,40,2016,0.002,0.004,1.097,-1.910
0.057,0.036,Train,NE2,T390210-2016,2022,39,2016,0.002,0.004,1.041,-1.961
0.025,0.038,Train,NE2,T440702-2017,2022,44,2017,0.002,0.004,1.072,-1.931
0.183,0.038,Train,NE2,T471102-2017,2022,47,2017,0.002,0.004,0.914,-2.091
0.098,0.024,Train,NE2,T390508-2017,2022,39,2017,0.001,0.004,0.999,-2.001
0.123,0.005,Train,NE2,T430111-2019,2022,43,2019,0.000,0.004,0.973,-2.028
0.359,0.034,Train,NE2,T401009-2017,2022,40,2017,0.002,0.004,0.739,-2.327
0.153,0.022,Train,NE2,T440401-2019,2022,44,2019,0.001,0.004,0.944,-2.059
0.064,0.051,Train,NE2,T361008-2021,2022,36,2021,0.003,0.004,1.034,-1.967
0.037,0.021,Train,NE2,T461204-2017,2022,46,2017,0.001,0.004,1.059,-1.943
0.171,0.044,Train,NE2,T470106-2017,2022,47,2017,0.002,0.004,0.927,-2.077
0.009,0.047,Train,NE2,T461602-2018,2022,46,2018,0.002,0.004,1.089,-1.916
0.001,0.036,Train,NE2,T440315-2017,2022,44,2017,0.002,0.004,1.097,-1.910
0.003,0.034,Train,NE2,T460807-2017,2022,46,2017,0.002,0.004,1.095,-1.911
0.010,0.096,Train,NE2,T481002-2018,2022,48,2018,0.005,0.004,1.091,-1.915
0.102,0.052,Train,NE2,T470205-2017,2022,47,2017,0.003,0.004,0.996,-2.004
0.201,0.050,Train,NE2,T400507-2021,2022,40,2021,0.003,0.004,0.897,-2.112
0.047,0.011,Train,NE2,T471603-2015,2022,47,2015,0.001,0.004,1.050,-1.952
0.019,0.064,Train,NE2,T471220-2018,2022,47,2018,0.003,0.004,1.080,-1.924
0.004,0.000,Train,NE2,T430703-2016,2022,43,2016,0.000,0.004,1.092,-1.914
0.050,0.077,Train,NE2,T480904-2018,2022,48,2018,0.004,0.004,1.050,-1.952
0.074,0.058,Train,NE2,T343202-2017,2022,34,2017,0.003,0.004,1.025,-1.976
0.016,0.054,Train,NE2,T470502-2018,2022,47,2018,0.003,0.004,1.083,-1.922
0.053,0.019,Train,NE2,T411707-2017,2022,41,2017,0.001,0.004,1.044,-1.957
0.516,0.009,Train,NE2,T411807-2016,2022,41,2016,0.000,0.004,0.581,-2.625
0.003,0.030,Train,NE2,T490109-2019,2022,49,2019,0.002,0.004,1.094,-1.912
0.001,0.045,Train,NE2,T401505-2016,2022,40,2016,0.002,0.004,1.097,-1.909
0.491,0.072,Train,NE2,T480805-2017,2022,48,2017,0.004,0.004,0.608,-2.564
0.007,0.072,Train,NE2,T420302-2020,2022,42,2020,0.004,0.004,1.093,-1.913
0.039,0.032,Train,NE2,T380205-2015,2022,38,2015,0.002,0.004,1.059,-1.944
0.048,0.022,Train,NE2,T361005-2017,2022,36,2017,0.001,0.004,1.049,-1.953
0.598,0.048,Train,NE2,T342403-2019,2022,34,2019,0.002,0.004,0.501,-2.827
0.008,0.011,Train,NE2,T401902-2016,2022,40,2016,0.001,0.004,1.089,-1.917
0.001,0.028,Train,NE2,T390405-2016,2022,39,2016,0.001,0.004,1.096,-1.910
0.134,0.101,Train,NE2,T480107-2018,2022,48,2018,0.005,0.004,0.967,-2.034
0.092,0.043,Train,NE2,T471221-2017,2022,47,2017,0.002,0.004,1.006,-1.994
0.002,0.051,Train,NE2,T401302-2017,2022,40,2017,0.003,0.004,1.097,-1.910
0.148,0.051,Train,NE2,T400401-2021,2022,40,2021,0.003,0.004,0.951,-2.051
0.008,0.046,Train,NE2,T450806-2019,2022,45,2019,0.002,0.004,1.090,-1.916
0.519,0.037,Train,NE2,T330307-2017,2022,33,2017,0.002,0.004,0.579,-2.628
0.044,0.084,Train,NE2,T461307-2017,2022,46,2017,0.004,0.004,1.057,-1.946
0.028,0.070,Train,NE2,T361306-2021,2022,36,2021,0.004,0.004,1.072,-1.932
0.017,0.017,Train,NE2,T400405-2017,2022,40,2017,0.001,0.004,1.080,-1.925
0.118,0.029,Train,NE2,T361008-2016,2022,36,2016,0.001,0.004,0.979,-2.021
0.010,0.114,Train,NE2,T380306-2017,2022,38,2017,0.006,0.004,1.091,-1.914
0.134,0.027,Train,NE2,T390114-2016,2022,39,2016,0.001,0.004,0.963,-2.038
0.006,0.054,Train,NE2,T390405-2021,2022,39,2021,0.003,0.004,1.092,-1.913
0.017,0.063,Train,NE2,T461303-2017,2022,46,2017,0.003,0.004,1.082,-1.923
0.003,0.050,Train,NE2,T361103-2017,2022,36,2017,0.003,0.004,1.095,-1.911
0.008,0.074,Train,NE2,T471006-2018,2022,47,2018,0.004,0.004,1.092,-1.914
0.033,0.071,Train,NE2,T461705-2017,2022,46,2017,0.004,0.004,1.066,-1.937
0.091,0.057,Train,NE2,T470117-2018,2022,47,2018,0.003,0.004,1.007,-1.993
0.005,0.041,Train,NE2,T361102-2017,2022,36,2017,0.002,0.004,1.093,-1.913
0.058,0.025,Train,NE2,T471601-2015,2022,47,2015,0.001,0.004,1.039,-1.962
0.006,0.000,Train,NE2,T361105-2016,2022,36,2016,0.000,0.004,1.090,-1.916
0.007,0.047,Train,NE2,T490302-2017,2022,49,2017,0.002,0.004,1.092,-1.914
0.339,0.021,Train,NE2,T411709-2016,2022,41,2016,0.001,0.004,0.758,-2.298
0.009,0.067,Train,NE2,T471704-2018,2022,47,2018,0.003,0.004,1.090,-1.916
0.005,0.000,Train,NE2,T360704-2020,2022,36,2020,0.000,0.004,1.091,-1.915
0.138,0.043,Train,NE2,T451013-2017,2022,45,2017,0.002,0.004,0.960,-2.041
0.018,0.045,Train,NE2,T401903-2017,2022,40,2017,0.002,0.004,1.080,-1.925
0.167,0.058,Train,NE2,T480806-2015,2022,48,2015,0.003,0.004,0.932,-2.072
0.003,0.035,Train,NE2,T401017-2017,2022,40,2017,0.002,0.004,1.095,-1.911
0.190,0.075,Train,NE2,T380304-2018,2022,38,2018,0.004,0.004,0.910,-2.096
0.034,0.028,Train,NE2,T490103-2019,2022,49,2019,0.001,0.004,1.063,-1.940
0.093,0.031,Train,NE2,T390402-2017,2022,39,2017,0.002,0.004,1.004,-1.996
0.019,0.050,Train,NE2,T390305-2021,2022,39,2021,0.003,0.004,1.079,-1.925
0.384,0.041,Train,NE2,T400504-2017,2022,40,2017,0.002,0.004,0.714,-2.367
0.103,0.033,Train,NE2,T471207-2017,2022,47,2017,0.002,0.004,0.994,-2.006
0.039,0.081,Train,NE2,T380205-2017,2022,38,2017,0.004,0.004,1.061,-1.941
0.006,0.094,Train,NE2,T342502-2019,2022,34,2019,0.005,0.004,1.094,-1.912
0.338,0.053,Train,NE2,T420911-2017,2022,42,2017,0.003,0.004,0.760,-2.293
0.013,0.040,Train,NE2,T410804-2017,2022,41,2017,0.002,0.004,1.085,-1.920
0.153,0.064,Train,NE2,T461402-2017,2022,46,2017,0.003,0.004,0.946,-2.057
0.012,0.009,Train,NE2,T461705-2018,2022,46,2018,0.000,0.004,1.084,-1.921
0.225,0.077,Train,NE2,T380107-2015,2022,38,2015,0.004,0.004,0.875,-2.138
0.035,0.023,Train,NE2,T410401-2016,2022,41,2016,0.001,0.004,1.062,-1.941
0.010,0.071,Train,NE2,T411006-2017,2022,41,2017,0.004,0.004,1.089,-1.916
0.002,0.064,Train,NE2,T490506-2018,2022,49,2018,0.003,0.004,1.097,-1.909
0.032,0.033,Train,NE2,T460711-2019,2022,46,2019,0.002,0.004,1.065,-1.938
0.012,0.044,Train,NE2,T401104-2017,2022,40,2017,0.002,0.004,1.086,-1.919
0.003,0.060,Train,NE2,T361302-2021,2022,36,2021,0.003,0.004,1.096,-1.911
0.132,0.046,Train,NE2,T400702-2021,2022,40,2021,0.002,0.004,0.966,-2.035
0.003,0.038,Train,NE2,T360503-2021,2022,36,2021,0.002,0.004,1.095,-1.911
0.015,0.032,Train,NE2,T390206-2020,2022,39,2020,0.002,0.004,1.082,-1.922
0.134,0.041,Train,NE2,T400408-2017,2022,40,2017,0.002,0.004,0.964,-2.037
0.003,0.044,Train,NE2,T451504-2018,2022,45,2018,0.002,0.004,1.095,-1.911
0.001,0.034,Train,NE2,T460803-2017,2022,46,2017,0.002,0.004,1.097,-1.910
0.144,0.032,Train,NE2,T471605-2015,2022,47,2015,0.002,0.004,0.953,-2.049
0.020,0.072,Train,NE2,T380305-2018,2022,38,2018,0.004,0.004,1.080,-1.925
0.006,0.040,Train,NE2,T440708-2017,2022,44,2017,0.002,0.004,1.092,-1.914
0.076,0.034,Train,NE2,T440309-2019,2022,44,2019,0.002,0.004,1.021,-1.979
0.096,0.029,Train,NE2,T401201-2017,2022,40,2017,0.001,0.004,1.001,-1.999
0.057,0.061,Train,NE2,T380110-2015,2022,38,2015,0.003,0.004,1.042,-1.960
0.141,0.047,Train,NE2,T470501-2018,2022,47,2018,0.002,0.004,0.957,-2.045
0.003,0.018,Train,NE2,T470901-2019,2022,47,2019,0.001,0.004,1.093,-1.913
0.078,0.039,Train,NE2,T361303-2017,2022,36,2017,0.002,0.004,1.020,-1.980
0.010,0.064,Train,NE2,T350814-2017,2022,35,2017,0.003,0.004,1.089,-1.916
0.091,0.034,Train,NE2,T470113-2017,2022,47,2017,0.002,0.004,1.006,-1.994
0.059,0.025,Train,NE2,T461703-2019,2022,46,2019,0.001,0.004,1.038,-1.963
0.001,0.033,Train,NE2,T401704-2021,2022,40,2021,0.002,0.004,1.096,-1.910
0.304,0.056,Train,NE2,T440301-2017,2022,44,2017,0.003,0.004,0.795,-2.243
0.009,0.040,Train,NE2,T440909-2019,2022,44,2019,0.002,0.004,1.089,-1.917
0.202,0.028,Train,NE2,T440305-2017,2022,44,2017,0.001,0.004,0.896,-2.113
0.015,0.027,Train,NE2,T370203-2019,2022,37,2019,0.001,0.004,1.082,-1.922
0.029,0.010,Train,NE2,T430802-2018,2022,43,2018,0.001,0.004,1.067,-1.936
0.022,0.028,Train,NE2,T440601-2017,2022,44,2017,0.001,0.004,1.075,-1.929
0.068,0.053,Train,NE2,T460204-2017,2022,46,2017,0.003,0.004,1.030,-1.970
0.079,0.028,Train,NE2,T380301-2015,2022,38,2015,0.001,0.004,1.018,-1.982
0.041,0.050,Train,NE2,T410120-2017,2022,41,2017,0.003,0.004,1.057,-1.945
0.191,0.058,Train,NE2,T471009-2018,2022,47,2018,0.003,0.004,0.908,-2.099
0.008,0.059,Train,NE2,T342106-2019,2022,34,2019,0.003,0.004,1.091,-1.915
0.063,0.024,Train,NE2,T470802-2015,2022,47,2015,0.001,0.004,1.034,-1.967
0.453,0.059,Train,NE2,T440306-2017,2022,44,2017,0.003,0.004,0.645,-2.489
0.013,0.044,Train,NE2,T490601-2018,2022,49,2018,0.002,0.004,1.085,-1.920
0.002,0.020,Train,NE2,T440606-2019,2022,44,2019,0.001,0.004,1.095,-1.911
0.004,0.030,Train,NE2,T370302-2017,2022,37,2017,0.002,0.004,1.093,-1.913
0.188,0.049,Train,NE2,T470107-2017,2022,47,2017,0.002,0.004,0.910,-2.097
0.652,0.045,Train,NE2,T342401-2019,2022,34,2019,0.002,0.004,0.446,-2.994
0.007,0.087,Train,NE2,T471702-2018,2022,47,2018,0.004,0.004,1.093,-1.913
0.361,0.015,Train,NE2,T411805-2016,2022,41,2016,0.001,0.004,0.735,-2.332
0.024,0.007,Train,NE2,T430113-2019,2022,43,2019,0.000,0.004,1.072,-1.931
0.020,0.013,Train,NE2,T431505-2020,2022,43,2020,0.001,0.004,1.077,-1.928
0.137,0.052,Train,NE2,T471802-2017,2022,47,2017,0.003,0.004,0.961,-2.040
0.042,0.046,Train,NE2,T450705-2018,2022,45,2018,0.002,0.004,1.056,-1.946
0.016,0.048,Train,NE2,T340501-2018,2022,34,2018,0.002,0.004,1.082,-1.923
0.041,0.031,Train,NE2,T470903-2019,2022,47,2019,0.002,0.004,1.057,-1.945
0.014,0.020,Train,NE2,T390306-2017,2022,39,2017,0.001,0.004,1.082,-1.922
0.028,0.044,Train,NE2,T490203-2018,2022,49,2018,0.002,0.004,1.070,-1.933
0.265,0.039,Train,NE2,T400405-2016,2022,40,2016,0.002,0.004,0.833,-2.191
0.263,0.032,Train,NE2,T420503-2017,2022,42,2017,0.002,0.004,0.834,-2.189
0.022,0.054,Train,NE2,T410801-2017,2022,41,2017,0.003,0.004,1.076,-1.928
0.134,0.098,Train,NE2,T380303-2015,2022,38,2015,0.005,0.004,0.967,-2.034
0.074,0.056,Train,NE2,T410601-2017,2022,41,2017,0.003,0.004,1.025,-1.975
0.006,0.112,Train,NE2,T380409-2018,2022,38,2018,0.006,0.004,1.095,-1.911
0.044,0.053,Train,NE2,T410903-2017,2022,41,2017,0.003,0.004,1.055,-1.947
0.125,0.064,Train,NE2,T450712-2017,2022,45,2017,0.003,0.004,0.974,-2.026
0.004,0.004,Train,NE2,T461208-2017,2022,46,2017,0.000,0.004,1.092,-1.914
0.131,0.066,Train,NE2,T460507-2017,2022,46,2017,0.003,0.004,0.968,-2.033
