Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.001,Train,N2,T600302-2020,2018,60,2020,0.000,0.036,1.064,-1.939
0.015,0.037,Train,N2,T640606-2017,2018,64,2017,0.037,0.036,1.086,-1.919
0.000,0.087,Train,N2,T660107-2021,2018,66,2021,0.102,0.036,1.166,-1.852
0.000,0.056,Train,N2,T610210-2021,2018,61,2021,0.062,0.036,1.127,-1.884
0.000,0.017,Train,N2,T600502-2022,2018,60,2022,0.012,0.036,1.077,-1.928
0.000,0.055,Train,N2,T640508-2016,2018,64,2016,0.061,0.036,1.125,-1.885
0.000,0.012,Train,N2,T650110-2020,2018,65,2020,0.006,0.036,1.070,-1.933
0.000,0.044,Train,N2,T600205-2020,2018,60,2020,0.047,0.036,1.111,-1.897
0.047,0.017,Train,N2,T640612-2020,2018,64,2020,0.012,0.036,1.029,-1.972
0.000,0.000,Train,N2,T600602-2019,2018,60,2019,0.000,0.036,1.064,-1.939
0.000,0.025,Train,N2,T640510-2015,2018,64,2015,0.022,0.036,1.086,-1.919
0.000,0.066,Train,N2,T620404-2015,2018,62,2015,0.075,0.036,1.139,-1.874
0.000,0.018,Train,N2,T640410-2020,2018,64,2020,0.013,0.036,1.077,-1.927
0.000,0.032,Train,N2,T640603-2022,2018,64,2022,0.031,0.036,1.095,-1.911
0.034,0.046,Train,N2,T600507-2021,2018,60,2021,0.049,0.036,1.079,-1.926
0.000,0.005,Train,N2,T640704-2016,2018,64,2016,0.000,0.036,1.064,-1.939
0.003,0.049,Train,N2,T650805-2016,2018,65,2016,0.053,0.036,1.114,-1.895
0.088,0.068,Train,N2,T650601-2017,2018,65,2017,0.078,0.036,1.055,-1.948
0.000,0.013,Train,N2,T620407-2020,2018,62,2020,0.007,0.036,1.072,-1.932
0.021,0.012,Train,N2,T640104-2022,2018,64,2022,0.006,0.036,1.049,-1.952
0.004,0.117,Train,N2,T640606-2021,2018,64,2021,0.141,0.036,1.201,-1.825
0.124,0.053,Train,N2,T600207-2017,2018,60,2017,0.058,0.036,0.998,-2.002
0.000,0.003,Train,N2,T600204-2020,2018,60,2020,0.000,0.036,1.064,-1.939
0.259,0.005,Train,N2,T640105-2020,2018,64,2020,0.000,0.036,0.805,-2.229
0.000,0.004,Train,N2,T530702-2020,2018,53,2020,0.000,0.036,1.064,-1.939
0.005,0.011,Train,N2,T600312-2021,2018,60,2021,0.005,0.036,1.064,-1.939
0.012,0.017,Train,N2,T661203-2016,2018,66,2016,0.012,0.036,1.065,-1.938
0.000,0.010,Train,N2,T640611-2020,2018,64,2020,0.003,0.036,1.067,-1.936
0.000,0.011,Train,N2,T600707-2016,2018,60,2016,0.004,0.036,1.069,-1.935
0.000,0.001,Train,N2,T600703-2019,2018,60,2019,0.000,0.036,1.064,-1.939
0.000,0.051,Train,N2,T620516-2017,2018,62,2017,0.055,0.036,1.119,-1.890
0.000,0.001,Train,N2,T620506-2020,2018,62,2020,0.000,0.036,1.064,-1.939
0.000,0.010,Train,N2,T650118-2016,2018,65,2016,0.003,0.036,1.067,-1.936
0.017,0.062,Train,N2,T660408-2021,2018,66,2021,0.069,0.036,1.117,-1.893
0.000,0.048,Train,N2,T530705-2016,2018,53,2016,0.052,0.036,1.116,-1.893
0.000,0.002,Train,N2,T601103-2020,2018,60,2020,0.000,0.036,1.064,-1.939
0.000,0.001,Train,N2,T610501-2020,2018,61,2020,0.000,0.036,1.064,-1.939
0.000,0.019,Train,N2,T620403-2021,2018,62,2021,0.015,0.036,1.079,-1.925
0.000,0.019,Train,N2,T650119-2022,2018,65,2022,0.014,0.036,1.079,-1.926
0.000,0.003,Train,N2,T660503-2020,2018,66,2020,0.000,0.036,1.064,-1.939
0.017,0.049,Train,N2,T600505-2022,2018,60,2022,0.052,0.036,1.100,-1.907
0.000,0.024,Train,N2,T620111-2021,2018,62,2021,0.021,0.036,1.086,-1.919
0.466,0.020,Train,N2,T600106-2021,2018,60,2021,0.015,0.036,0.614,-2.552
0.419,0.095,Train,N2,T600809-2017,2018,60,2017,0.112,0.036,0.757,-2.298
0.006,0.102,Train,N2,T650408-2017,2018,65,2017,0.121,0.036,1.179,-1.842
0.000,0.061,Train,N2,T530707-2017,2018,53,2017,0.068,0.036,1.133,-1.879
0.058,0.055,Train,N2,T650705-2017,2018,65,2017,0.061,0.036,1.067,-1.936
0.000,0.045,Test,N2,T501506-2018,2018,50,2018,0.047,0.036,1.112,-1.897
0.000,0.052,Test,N2,T502402-2018,2018,50,2018,0.057,0.036,1.121,-1.889
0.000,0.017,Test,N2,T510102-2018,2018,51,2018,0.012,0.036,1.076,-1.928
0.000,0.092,Test,N2,T510106-2018,2018,51,2018,0.108,0.036,1.172,-1.847
0.000,0.056,Test,N2,T510107-2018,2018,51,2018,0.062,0.036,1.127,-1.884
0.000,0.065,Test,N2,T510601-2018,2018,51,2018,0.074,0.036,1.138,-1.875
0.000,0.020,Test,N2,T530112-2018,2018,53,2018,0.015,0.036,1.080,-1.925
0.000,0.007,Test,N2,T530103-2018,2018,53,2018,0.000,0.036,1.064,-1.939
0.000,0.013,Test,N2,T530104-2018,2018,53,2018,0.007,0.036,1.071,-1.932
0.000,0.169,Test,N2,T530105-2018,2018,53,2018,0.207,0.036,1.271,-1.774
0.000,0.018,Test,N2,T530106-2018,2018,53,2018,0.013,0.036,1.077,-1.927
0.000,0.008,Test,N2,T530107-2018,2018,53,2018,0.000,0.036,1.064,-1.939
0.000,0.006,Test,N2,T530109-2018,2018,53,2018,0.000,0.036,1.064,-1.939
0.000,0.009,Test,N2,T530201-2018,2018,53,2018,0.002,0.036,1.067,-1.937
0.000,0.006,Test,N2,T530202-2018,2018,53,2018,0.000,0.036,1.064,-1.939
0.000,0.008,Test,N2,T530203-2018,2018,53,2018,0.001,0.036,1.065,-1.938
0.000,0.066,Test,N2,T530205-2018,2018,53,2018,0.075,0.036,1.139,-1.874
0.000,0.002,Test,N2,T530701-2018,2018,53,2018,0.000,0.036,1.064,-1.939
0.000,0.003,Test,N2,T530702-2018,2018,53,2018,0.000,0.036,1.064,-1.939
0.000,0.012,Test,N2,T530703-2018,2018,53,2018,0.005,0.036,1.070,-1.934
0.000,0.005,Test,N2,T530704-2018,2018,53,2018,0.000,0.036,1.064,-1.939
0.000,0.053,Test,N2,T530705-2018,2018,53,2018,0.058,0.036,1.122,-1.888
0.000,0.003,Test,N2,T530706-2018,2018,53,2018,0.000,0.036,1.064,-1.939
0.000,0.049,Test,N2,T530707-2018,2018,53,2018,0.052,0.036,1.117,-1.893
0.000,0.010,Test,N2,T530708-2018,2018,53,2018,0.003,0.036,1.067,-1.936
0.000,0.048,Test,N2,T530709-2018,2018,53,2018,0.051,0.036,1.116,-1.893
0.000,0.026,Test,N2,T530806-2018,2018,53,2018,0.023,0.036,1.087,-1.918
0.000,0.159,Test,N2,T530807-2018,2018,53,2018,0.194,0.036,1.258,-1.783
0.000,0.021,Test,N2,T530808-2018,2018,53,2018,0.017,0.036,1.081,-1.923
0.000,0.038,Test,N2,T540501-2018,2018,54,2018,0.039,0.036,1.103,-1.904
0.000,0.003,Test,N2,T540505-2018,2018,54,2018,0.000,0.036,1.064,-1.939
0.000,0.017,Test,N2,T570202-2018,2018,57,2018,0.011,0.036,1.076,-1.928
0.000,0.029,Test,N2,T570204-2018,2018,57,2018,0.027,0.036,1.092,-1.914
0.064,0.019,Test,N2,T570908-2018,2018,57,2018,0.014,0.036,1.015,-1.985
0.000,0.038,Test,N2,T600110-2018,2018,60,2018,0.039,0.036,1.104,-1.904
0.000,0.022,Test,N2,T600111-2018,2018,60,2018,0.018,0.036,1.082,-1.922
0.000,0.021,Test,N2,T600112-2018,2018,60,2018,0.017,0.036,1.081,-1.923
0.000,0.025,Test,N2,T600113-2018,2018,60,2018,0.022,0.036,1.086,-1.919
0.000,0.032,Test,N2,T600114-2018,2018,60,2018,0.032,0.036,1.096,-1.910
0.000,0.032,Test,N2,T600115-2018,2018,60,2018,0.031,0.036,1.096,-1.911
0.000,0.014,Test,N2,T600117-2018,2018,60,2018,0.009,0.036,1.073,-1.931
0.000,0.050,Test,N2,T600103-2018,2018,60,2018,0.054,0.036,1.118,-1.891
0.000,0.073,Test,N2,T600105-2018,2018,60,2018,0.083,0.036,1.147,-1.867
0.000,0.079,Test,N2,T600106-2018,2018,60,2018,0.092,0.036,1.156,-1.860
0.000,0.047,Test,N2,T600108-2018,2018,60,2018,0.051,0.036,1.115,-1.894
0.000,0.056,Test,N2,T600109-2018,2018,60,2018,0.062,0.036,1.126,-1.885
0.000,0.022,Test,N2,T601001-2018,2018,60,2018,0.019,0.036,1.083,-1.922
0.000,0.030,Test,N2,T601002-2018,2018,60,2018,0.029,0.036,1.093,-1.913
0.000,0.010,Test,N2,T601004-2018,2018,60,2018,0.003,0.036,1.067,-1.936
0.000,0.034,Test,N2,T601005-2018,2018,60,2018,0.034,0.036,1.099,-1.908
0.000,0.023,Test,N2,T601006-2018,2018,60,2018,0.019,0.036,1.083,-1.922
0.000,0.012,Test,N2,T601008-2018,2018,60,2018,0.006,0.036,1.070,-1.934
0.000,0.039,Test,N2,T601009-2018,2018,60,2018,0.040,0.036,1.105,-1.903
0.000,0.027,Test,N2,T601101-2018,2018,60,2018,0.025,0.036,1.089,-1.916
0.000,0.022,Test,N2,T601110-2018,2018,60,2018,0.018,0.036,1.083,-1.922
0.000,0.046,Test,N2,T601116-2018,2018,60,2018,0.049,0.036,1.113,-1.896
0.000,0.020,Test,N2,T601117-2018,2018,60,2018,0.016,0.036,1.081,-1.924
0.000,0.023,Test,N2,T601102-2018,2018,60,2018,0.020,0.036,1.084,-1.921
0.000,0.033,Test,N2,T601103-2018,2018,60,2018,0.033,0.036,1.097,-1.910
0.000,0.017,Test,N2,T601104-2018,2018,60,2018,0.012,0.036,1.076,-1.928
0.000,0.063,Test,N2,T601105-2018,2018,60,2018,0.070,0.036,1.135,-1.878
0.000,0.009,Test,N2,T601106-2018,2018,60,2018,0.002,0.036,1.066,-1.937
0.000,0.024,Test,N2,T601107-2018,2018,60,2018,0.021,0.036,1.085,-1.920
0.000,0.053,Test,N2,T601108-2018,2018,60,2018,0.058,0.036,1.122,-1.888
0.000,0.033,Test,N2,T601109-2018,2018,60,2018,0.032,0.036,1.096,-1.910
0.000,0.079,Test,N2,T601304-2018,2018,60,2018,0.091,0.036,1.156,-1.860
0.000,0.068,Test,N2,T601305-2018,2018,60,2018,0.077,0.036,1.142,-1.872
0.000,0.068,Test,N2,T601501-2018,2018,60,2018,0.078,0.036,1.142,-1.872
0.000,0.017,Test,N2,T600201-2018,2018,60,2018,0.012,0.036,1.076,-1.928
0.000,0.009,Test,N2,T600202-2018,2018,60,2018,0.002,0.036,1.066,-1.937
0.000,0.032,Test,N2,T600203-2018,2018,60,2018,0.031,0.036,1.095,-1.911
0.000,0.013,Test,N2,T600204-2018,2018,60,2018,0.006,0.036,1.071,-1.933
0.000,0.024,Test,N2,T600205-2018,2018,60,2018,0.020,0.036,1.085,-1.920
0.000,0.021,Test,N2,T600206-2018,2018,60,2018,0.017,0.036,1.082,-1.923
0.000,0.054,Test,N2,T600207-2018,2018,60,2018,0.059,0.036,1.123,-1.887
0.000,0.000,Test,N2,T600208-2018,2018,60,2018,0.000,0.036,1.064,-1.939
0.000,0.001,Test,N2,T600209-2018,2018,60,2018,0.000,0.036,1.064,-1.939
0.000,0.012,Test,N2,T600311-2018,2018,60,2018,0.006,0.036,1.070,-1.933
0.000,0.023,Test,N2,T600312-2018,2018,60,2018,0.019,0.036,1.084,-1.921
0.000,0.073,Test,N2,T600302-2018,2018,60,2018,0.083,0.036,1.148,-1.867
0.000,0.016,Test,N2,T600303-2018,2018,60,2018,0.011,0.036,1.075,-1.929
0.000,0.018,Test,N2,T600304-2018,2018,60,2018,0.013,0.036,1.077,-1.927
0.000,0.019,Test,N2,T600305-2018,2018,60,2018,0.014,0.036,1.078,-1.926
0.000,0.028,Test,N2,T600306-2018,2018,60,2018,0.026,0.036,1.090,-1.916
0.000,0.009,Test,N2,T600308-2018,2018,60,2018,0.002,0.036,1.066,-1.937
0.000,0.022,Test,N2,T600309-2018,2018,60,2018,0.018,0.036,1.082,-1.922
0.000,0.179,Test,N2,T600501-2018,2018,60,2018,0.219,0.036,1.283,-1.766
0.000,0.016,Test,N2,T600510-2018,2018,60,2018,0.011,0.036,1.075,-1.929
0.000,0.018,Test,N2,T600511-2018,2018,60,2018,0.014,0.036,1.078,-1.926
0.000,0.014,Test,N2,T600512-2018,2018,60,2018,0.008,0.036,1.072,-1.932
0.000,0.015,Test,N2,T600513-2018,2018,60,2018,0.009,0.036,1.073,-1.930
0.000,0.020,Test,N2,T600502-2018,2018,60,2018,0.016,0.036,1.080,-1.925
0.000,0.019,Test,N2,T600503-2018,2018,60,2018,0.015,0.036,1.079,-1.925
0.000,0.022,Test,N2,T600504-2018,2018,60,2018,0.019,0.036,1.083,-1.922
0.000,0.015,Test,N2,T600505-2018,2018,60,2018,0.010,0.036,1.074,-1.930
0.000,0.015,Test,N2,T600506-2018,2018,60,2018,0.009,0.036,1.074,-1.930
0.000,0.016,Test,N2,T600507-2018,2018,60,2018,0.011,0.036,1.075,-1.929
0.000,0.036,Test,N2,T600508-2018,2018,60,2018,0.036,0.036,1.100,-1.907
0.000,0.007,Test,N2,T600509-2018,2018,60,2018,0.000,0.036,1.064,-1.939
0.000,0.013,Test,N2,T600601-2018,2018,60,2018,0.006,0.036,1.071,-1.933
0.000,0.026,Test,N2,T600602-2018,2018,60,2018,0.024,0.036,1.088,-1.917
0.000,0.043,Test,N2,T600603-2018,2018,60,2018,0.045,0.036,1.110,-1.899
0.000,0.038,Test,N2,T600604-2018,2018,60,2018,0.039,0.036,1.103,-1.904
0.000,0.025,Test,N2,T600605-2018,2018,60,2018,0.022,0.036,1.086,-1.919
0.000,0.023,Test,N2,T600701-2018,2018,60,2018,0.020,0.036,1.084,-1.921
0.000,0.025,Test,N2,T600710-2018,2018,60,2018,0.022,0.036,1.086,-1.919
0.000,0.019,Test,N2,T600703-2018,2018,60,2018,0.015,0.036,1.079,-1.926
0.000,0.008,Test,N2,T600707-2018,2018,60,2018,0.000,0.036,1.065,-1.938
0.000,0.037,Test,N2,T600708-2018,2018,60,2018,0.037,0.036,1.101,-1.906
0.000,0.019,Test,N2,T600805-2018,2018,60,2018,0.014,0.036,1.079,-1.926
0.000,0.031,Test,N2,T600809-2018,2018,60,2018,0.030,0.036,1.094,-1.912
0.000,0.028,Test,N2,T610110-2018,2018,61,2018,0.027,0.036,1.091,-1.915
0.000,0.065,Test,N2,T610111-2018,2018,61,2018,0.073,0.036,1.138,-1.875
0.000,0.010,Test,N2,T610112-2018,2018,61,2018,0.003,0.036,1.067,-1.936
0.000,0.013,Test,N2,T610113-2018,2018,61,2018,0.007,0.036,1.072,-1.932
0.000,0.066,Test,N2,T610114-2018,2018,61,2018,0.075,0.036,1.140,-1.874
0.000,0.007,Test,N2,T610102-2018,2018,61,2018,0.000,0.036,1.064,-1.939
0.000,0.016,Test,N2,T610103-2018,2018,61,2018,0.010,0.036,1.075,-1.929
0.000,0.027,Test,N2,T610104-2018,2018,61,2018,0.025,0.036,1.089,-1.916
0.000,0.057,Test,N2,T610105-2018,2018,61,2018,0.063,0.036,1.127,-1.884
0.000,0.025,Test,N2,T610106-2018,2018,61,2018,0.022,0.036,1.086,-1.919
0.000,0.132,Test,N2,T610107-2018,2018,61,2018,0.159,0.036,1.224,-1.808
0.000,0.024,Test,N2,T610108-2018,2018,61,2018,0.020,0.036,1.085,-1.920
0.000,0.039,Test,N2,T610109-2018,2018,61,2018,0.040,0.036,1.105,-1.903
0.000,0.089,Test,N2,T610201-2018,2018,61,2018,0.105,0.036,1.169,-1.850
0.000,0.025,Test,N2,T610210-2018,2018,61,2018,0.023,0.036,1.087,-1.918
0.000,0.022,Test,N2,T610202-2018,2018,61,2018,0.019,0.036,1.083,-1.922
0.000,0.021,Test,N2,T610203-2018,2018,61,2018,0.017,0.036,1.081,-1.924
0.000,0.023,Test,N2,T610204-2018,2018,61,2018,0.020,0.036,1.084,-1.921
0.000,0.052,Test,N2,T610205-2018,2018,61,2018,0.057,0.036,1.121,-1.889
0.000,0.078,Test,N2,T610206-2018,2018,61,2018,0.090,0.036,1.154,-1.862
0.000,0.048,Test,N2,T610207-2018,2018,61,2018,0.051,0.036,1.115,-1.894
0.000,0.072,Test,N2,T610208-2018,2018,61,2018,0.082,0.036,1.146,-1.868
0.000,0.065,Test,N2,T610209-2018,2018,61,2018,0.073,0.036,1.138,-1.875
0.000,0.023,Test,N2,T610301-2018,2018,61,2018,0.020,0.036,1.084,-1.921
0.000,0.074,Test,N2,T610302-2018,2018,61,2018,0.085,0.036,1.149,-1.866
0.000,0.071,Test,N2,T610303-2018,2018,61,2018,0.081,0.036,1.145,-1.869
0.000,0.025,Test,N2,T610304-2018,2018,61,2018,0.022,0.036,1.086,-1.919
0.000,0.029,Test,N2,T610305-2018,2018,61,2018,0.027,0.036,1.091,-1.915
0.000,0.045,Test,N2,T610401-2018,2018,61,2018,0.048,0.036,1.112,-1.896
0.000,0.024,Test,N2,T610410-2018,2018,61,2018,0.021,0.036,1.085,-1.920
0.000,0.068,Test,N2,T610402-2018,2018,61,2018,0.077,0.036,1.141,-1.872
0.000,0.051,Test,N2,T610403-2018,2018,61,2018,0.056,0.036,1.120,-1.890
0.000,0.060,Test,N2,T610404-2018,2018,61,2018,0.067,0.036,1.131,-1.880
0.000,0.089,Test,N2,T610405-2018,2018,61,2018,0.104,0.036,1.168,-1.850
0.000,0.072,Test,N2,T610406-2018,2018,61,2018,0.083,0.036,1.147,-1.868
0.000,0.069,Test,N2,T610407-2018,2018,61,2018,0.079,0.036,1.143,-1.871
0.000,0.010,Test,N2,T610408-2018,2018,61,2018,0.003,0.036,1.067,-1.936
0.000,0.066,Test,N2,T610409-2018,2018,61,2018,0.074,0.036,1.139,-1.874
0.000,0.027,Test,N2,T610501-2018,2018,61,2018,0.025,0.036,1.089,-1.916
0.000,0.049,Test,N2,T610502-2018,2018,61,2018,0.053,0.036,1.117,-1.892
0.000,0.020,Test,N2,T610503-2018,2018,61,2018,0.015,0.036,1.080,-1.925
0.000,0.022,Test,N2,T610504-2018,2018,61,2018,0.019,0.036,1.083,-1.922
0.000,0.045,Test,N2,T610505-2018,2018,61,2018,0.048,0.036,1.113,-1.896
0.000,0.003,Test,N2,T610506-2018,2018,61,2018,0.000,0.036,1.064,-1.939
0.000,0.005,Test,N2,T610507-2018,2018,61,2018,0.000,0.036,1.064,-1.939
0.000,0.011,Test,N2,T610508-2018,2018,61,2018,0.005,0.036,1.069,-1.934
0.000,0.030,Test,N2,T610509-2018,2018,61,2018,0.029,0.036,1.093,-1.913
0.000,0.059,Test,N2,T610605-2018,2018,61,2018,0.065,0.036,1.130,-1.882
0.000,0.054,Test,N2,T610607-2018,2018,61,2018,0.059,0.036,1.123,-1.887
0.000,0.018,Test,N2,T610701-2018,2018,61,2018,0.013,0.036,1.077,-1.927
0.000,0.062,Test,N2,T610702-2018,2018,61,2018,0.069,0.036,1.134,-1.878
0.000,0.025,Test,N2,T610703-2018,2018,61,2018,0.023,0.036,1.087,-1.918
0.000,0.037,Test,N2,T610705-2018,2018,61,2018,0.038,0.036,1.102,-1.905
0.000,0.027,Test,N2,T610706-2018,2018,61,2018,0.024,0.036,1.089,-1.917
0.000,0.039,Test,N2,T610801-2018,2018,61,2018,0.040,0.036,1.104,-1.903
0.000,0.167,Test,N2,T620101-2018,2018,62,2018,0.204,0.036,1.269,-1.776
0.000,0.091,Test,N2,T620110-2018,2018,62,2018,0.107,0.036,1.171,-1.848
0.000,0.073,Test,N2,T620111-2018,2018,62,2018,0.083,0.036,1.148,-1.867
0.000,0.058,Test,N2,T620112-2018,2018,62,2018,0.065,0.036,1.129,-1.882
0.000,0.101,Test,N2,T620113-2018,2018,62,2018,0.120,0.036,1.184,-1.838
0.000,0.038,Test,N2,T620114-2018,2018,62,2018,0.039,0.036,1.103,-1.904
0.000,0.071,Test,N2,T620115-2018,2018,62,2018,0.081,0.036,1.145,-1.869
0.000,0.170,Test,N2,T620117-2018,2018,62,2018,0.208,0.036,1.272,-1.773
0.000,0.173,Test,N2,T620118-2018,2018,62,2018,0.212,0.036,1.276,-1.770
0.000,0.051,Test,N2,T620119-2018,2018,62,2018,0.055,0.036,1.119,-1.890
0.007,0.022,Test,N2,T620102-2018,2018,62,2018,0.018,0.036,1.075,-1.929
0.000,0.171,Test,N2,T620103-2018,2018,62,2018,0.209,0.036,1.274,-1.772
0.000,0.077,Test,N2,T620105-2018,2018,62,2018,0.089,0.036,1.153,-1.863
0.000,0.085,Test,N2,T620106-2018,2018,62,2018,0.099,0.036,1.164,-1.854
0.000,0.044,Test,N2,T620107-2018,2018,62,2018,0.047,0.036,1.111,-1.897
0.000,0.016,Test,N2,T621001-2018,2018,62,2018,0.011,0.036,1.075,-1.929
0.000,0.011,Test,N2,T621002-2018,2018,62,2018,0.004,0.036,1.068,-1.935
0.000,0.066,Test,N2,T621003-2018,2018,62,2018,0.075,0.036,1.139,-1.874
0.000,0.010,Test,N2,T621004-2018,2018,62,2018,0.003,0.036,1.067,-1.936
0.000,0.026,Test,N2,T621101-2018,2018,62,2018,0.023,0.036,1.087,-1.918
0.000,0.014,Test,N2,T621102-2018,2018,62,2018,0.008,0.036,1.072,-1.931
0.000,0.023,Test,N2,T621103-2018,2018,62,2018,0.020,0.036,1.085,-1.920
0.000,0.038,Test,N2,T620201-2018,2018,62,2018,0.038,0.036,1.103,-1.905
0.000,0.059,Test,N2,T620202-2018,2018,62,2018,0.065,0.036,1.129,-1.882
0.000,0.064,Test,N2,T620203-2018,2018,62,2018,0.072,0.036,1.136,-1.876
0.000,0.045,Test,N2,T620204-2018,2018,62,2018,0.047,0.036,1.112,-1.897
0.000,0.054,Test,N2,T620205-2018,2018,62,2018,0.059,0.036,1.123,-1.887
0.000,0.065,Test,N2,T620206-2018,2018,62,2018,0.074,0.036,1.138,-1.875
0.000,0.021,Test,N2,T620207-2018,2018,62,2018,0.017,0.036,1.081,-1.924
0.000,0.018,Test,N2,T620301-2018,2018,62,2018,0.013,0.036,1.078,-1.927
0.000,0.055,Test,N2,T620303-2018,2018,62,2018,0.060,0.036,1.124,-1.886
0.000,0.029,Test,N2,T620304-2018,2018,62,2018,0.027,0.036,1.092,-1.914
0.000,0.014,Test,N2,T620410-2018,2018,62,2018,0.009,0.036,1.073,-1.931
0.000,0.051,Test,N2,T620411-2018,2018,62,2018,0.055,0.036,1.119,-1.890
0.000,0.088,Test,N2,T620412-2018,2018,62,2018,0.102,0.036,1.167,-1.852
0.000,0.051,Test,N2,T620413-2018,2018,62,2018,0.056,0.036,1.120,-1.890
0.000,0.029,Test,N2,T620403-2018,2018,62,2018,0.028,0.036,1.092,-1.914
0.000,0.012,Test,N2,T620404-2018,2018,62,2018,0.006,0.036,1.070,-1.934
0.000,0.015,Test,N2,T620405-2018,2018,62,2018,0.010,0.036,1.074,-1.930
0.000,0.027,Test,N2,T620406-2018,2018,62,2018,0.025,0.036,1.090,-1.916
0.000,0.091,Test,N2,T620407-2018,2018,62,2018,0.107,0.036,1.171,-1.848
0.000,0.025,Test,N2,T620408-2018,2018,62,2018,0.023,0.036,1.087,-1.918
0.000,0.108,Test,N2,T620409-2018,2018,62,2018,0.128,0.036,1.192,-1.832
0.000,0.018,Test,N2,T620501-2018,2018,62,2018,0.013,0.036,1.077,-1.927
0.000,0.083,Test,N2,T620513-2018,2018,62,2018,0.097,0.036,1.161,-1.856
0.000,0.066,Test,N2,T620516-2018,2018,62,2018,0.075,0.036,1.139,-1.874
0.000,0.075,Test,N2,T620502-2018,2018,62,2018,0.086,0.036,1.150,-1.865
0.000,0.088,Test,N2,T620504-2018,2018,62,2018,0.103,0.036,1.168,-1.851
0.000,0.080,Test,N2,T620505-2018,2018,62,2018,0.092,0.036,1.156,-1.860
0.000,0.018,Test,N2,T620506-2018,2018,62,2018,0.014,0.036,1.078,-1.926
0.000,0.023,Test,N2,T620507-2018,2018,62,2018,0.019,0.036,1.083,-1.921
0.000,0.035,Test,N2,T620508-2018,2018,62,2018,0.034,0.036,1.099,-1.908
0.000,0.030,Test,N2,T620509-2018,2018,62,2018,0.029,0.036,1.093,-1.913
0.000,0.030,Test,N2,T620605-2018,2018,62,2018,0.029,0.036,1.093,-1.913
0.000,0.169,Test,N2,T620606-2018,2018,62,2018,0.207,0.036,1.271,-1.774
0.000,0.025,Test,N2,T620607-2018,2018,62,2018,0.023,0.036,1.087,-1.918
0.000,0.021,Test,N2,T620608-2018,2018,62,2018,0.017,0.036,1.081,-1.923
0.000,0.104,Test,N2,T620609-2018,2018,62,2018,0.123,0.036,1.187,-1.836
0.000,0.172,Test,N2,T620701-2018,2018,62,2018,0.210,0.036,1.274,-1.772
0.000,0.074,Test,N2,T620702-2018,2018,62,2018,0.084,0.036,1.149,-1.866
0.000,0.025,Test,N2,T620703-2018,2018,62,2018,0.022,0.036,1.086,-1.919
0.000,0.169,Test,N2,T620704-2018,2018,62,2018,0.206,0.036,1.271,-1.774
0.000,0.072,Test,N2,T620705-2018,2018,62,2018,0.082,0.036,1.146,-1.868
0.000,0.087,Test,N2,T620706-2018,2018,62,2018,0.102,0.036,1.166,-1.852
0.000,0.168,Test,N2,T620707-2018,2018,62,2018,0.206,0.036,1.270,-1.775
0.000,0.066,Test,N2,T620801-2018,2018,62,2018,0.074,0.036,1.138,-1.874
0.000,0.023,Test,N2,T620802-2018,2018,62,2018,0.020,0.036,1.084,-1.921
0.000,0.020,Test,N2,T620803-2018,2018,62,2018,0.016,0.036,1.080,-1.924
0.000,0.061,Test,N2,T620901-2018,2018,62,2018,0.069,0.036,1.133,-1.879
0.000,0.084,Test,N2,T620902-2018,2018,62,2018,0.097,0.036,1.162,-1.856
0.000,0.073,Test,N2,T630105-2018,2018,63,2018,0.084,0.036,1.149,-1.866
0.000,0.034,Test,N2,T630106-2018,2018,63,2018,0.033,0.036,1.098,-1.909
0.000,0.072,Test,N2,T630109-2018,2018,63,2018,0.082,0.036,1.146,-1.868
0.000,0.069,Test,N2,T640110-2018,2018,64,2018,0.079,0.036,1.143,-1.870
0.000,0.013,Test,N2,T640102-2018,2018,64,2018,0.006,0.036,1.071,-1.933
0.000,0.066,Test,N2,T640103-2018,2018,64,2018,0.075,0.036,1.139,-1.874
0.000,0.024,Test,N2,T640104-2018,2018,64,2018,0.021,0.036,1.086,-1.919
0.000,0.030,Test,N2,T640105-2018,2018,64,2018,0.029,0.036,1.093,-1.913
0.000,0.045,Test,N2,T640106-2018,2018,64,2018,0.048,0.036,1.112,-1.897
0.000,0.034,Test,N2,T640107-2018,2018,64,2018,0.034,0.036,1.098,-1.908
0.000,0.038,Test,N2,T640108-2018,2018,64,2018,0.039,0.036,1.103,-1.904
0.000,0.036,Test,N2,T640109-2018,2018,64,2018,0.036,0.036,1.100,-1.907
0.000,0.027,Test,N2,T640202-2018,2018,64,2018,0.025,0.036,1.089,-1.916
0.000,0.035,Test,N2,T640301-2018,2018,64,2018,0.035,0.036,1.099,-1.907
0.000,0.090,Test,N2,T640310-2018,2018,64,2018,0.105,0.036,1.169,-1.850
0.000,0.072,Test,N2,T640302-2018,2018,64,2018,0.082,0.036,1.147,-1.868
0.000,0.039,Test,N2,T640303-2018,2018,64,2018,0.041,0.036,1.105,-1.903
0.000,0.171,Test,N2,T640304-2018,2018,64,2018,0.210,0.036,1.274,-1.772
0.000,0.028,Test,N2,T640306-2018,2018,64,2018,0.026,0.036,1.090,-1.916
0.000,0.062,Test,N2,T640308-2018,2018,64,2018,0.070,0.036,1.134,-1.878
