Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.025,Train,NE3,T370603-2016,2020,37,2016,0.014,0.027,1.087,-1.918
0.035,0.006,Train,NE3,T451708-2016,2020,45,2016,0.003,0.027,1.042,-1.960
0.000,0.045,Train,NE3,T310122-2022,2020,31,2022,0.025,0.027,1.098,-1.909
0.005,0.011,Train,NE3,T342202-2017,2020,34,2017,0.006,0.027,1.075,-1.929
0.000,0.007,Train,NE3,T441106-2018,2020,44,2018,0.004,0.027,1.077,-1.927
0.000,0.003,Train,NE3,T300901-2018,2020,30,2018,0.001,0.027,1.075,-1.929
0.000,0.003,Train,NE3,T341508-2018,2020,34,2018,0.002,0.027,1.075,-1.929
0.113,0.159,Train,NE3,T452005-2019,2020,45,2019,0.088,0.027,1.048,-1.954
0.000,0.001,Train,NE3,T301508-2016,2020,30,2016,0.001,0.027,1.074,-1.930
0.020,0.041,Train,NE3,T330119-2022,2020,33,2022,0.022,0.027,1.076,-1.928
0.000,0.000,Train,NE3,T302305-2015,2020,30,2015,0.000,0.027,1.073,-1.930
0.008,0.104,Train,NE3,T440818-2022,2020,44,2022,0.057,0.027,1.123,-1.888
0.000,0.001,Train,NE3,T300808-2019,2020,30,2019,0.000,0.027,1.074,-1.930
0.000,0.027,Train,NE3,T340107-2016,2020,34,2016,0.015,0.027,1.088,-1.917
0.000,0.027,Train,NE3,T360611-2021,2020,36,2021,0.015,0.027,1.088,-1.917
0.000,0.000,Train,NE3,T341102-2015,2020,34,2015,0.000,0.027,1.073,-1.930
0.000,0.015,Train,NE3,T451701-2018,2020,45,2018,0.008,0.027,1.082,-1.923
0.051,0.028,Train,NE3,T480510-2017,2020,48,2017,0.015,0.027,1.037,-1.964
0.006,0.042,Train,NE3,T361501-2021,2020,36,2021,0.023,0.027,1.090,-1.916
0.000,0.025,Train,NE3,T300206-2022,2020,30,2022,0.013,0.027,1.087,-1.918
0.000,0.048,Train,NE3,T440201-2021,2020,44,2021,0.026,0.027,1.100,-1.907
0.000,0.014,Train,NE3,T320903-2017,2020,32,2017,0.007,0.027,1.081,-1.924
0.591,0.112,Train,NE3,T340105-2022,2020,34,2022,0.062,0.027,0.544,-2.711
0.013,0.022,Train,NE3,T301801-2022,2020,30,2022,0.012,0.027,1.072,-1.931
0.007,0.056,Train,NE3,T340304-2019,2020,34,2019,0.031,0.027,1.098,-1.909
0.000,0.032,Train,NE3,T331702-2016,2020,33,2016,0.017,0.027,1.091,-1.915
0.000,0.070,Train,NE3,T480304-2021,2020,48,2021,0.039,0.027,1.112,-1.896
0.000,0.001,Train,NE3,T301107-2018,2020,30,2018,0.000,0.027,1.074,-1.930
0.076,0.079,Train,NE3,T320310-2022,2020,32,2022,0.044,0.027,1.042,-1.960
0.535,0.091,Train,NE3,T360803-2021,2020,36,2021,0.050,0.027,0.588,-2.607
0.000,0.022,Train,NE3,T350610-2021,2020,35,2021,0.012,0.027,1.085,-1.920
0.001,0.125,Train,NE3,T330310-2022,2020,33,2022,0.069,0.027,1.142,-1.872
0.000,0.014,Train,NE3,T311504-2016,2020,31,2016,0.008,0.027,1.081,-1.924
0.000,0.020,Train,NE3,T341003-2022,2020,34,2022,0.011,0.027,1.084,-1.921
0.000,0.007,Train,NE3,T310509-2016,2020,31,2016,0.004,0.027,1.077,-1.927
0.189,0.088,Train,NE3,T340406-2019,2020,34,2019,0.049,0.027,0.933,-2.070
0.000,0.002,Train,NE3,T310705-2019,2020,31,2019,0.001,0.027,1.075,-1.929
0.038,0.016,Train,NE3,T302202-2021,2020,30,2021,0.009,0.027,1.044,-1.957
0.000,0.016,Train,NE3,T320102-2016,2020,32,2016,0.009,0.027,1.082,-1.922
0.027,0.083,Train,NE3,T460715-2019,2020,46,2019,0.046,0.027,1.092,-1.914
0.000,0.065,Train,NE3,T342602-2019,2020,34,2019,0.036,0.027,1.109,-1.899
0.027,0.014,Train,NE3,T302604-2017,2020,30,2017,0.007,0.027,1.054,-1.948
0.000,0.001,Train,NE3,T350111-2018,2020,35,2018,0.001,0.027,1.074,-1.930
0.000,0.002,Train,NE3,T311905-2018,2020,31,2018,0.001,0.027,1.074,-1.930
0.000,0.019,Train,NE3,T320703-2016,2020,32,2016,0.011,0.027,1.084,-1.921
0.000,0.028,Train,NE3,T331017-2016,2020,33,2016,0.015,0.027,1.089,-1.917
0.000,0.022,Train,NE3,T320511-2021,2020,32,2021,0.012,0.027,1.085,-1.920
0.063,0.138,Train,NE3,T450117-2017,2020,45,2017,0.076,0.027,1.087,-1.918
0.057,0.125,Train,NE3,T440810-2022,2020,44,2022,0.069,0.027,1.085,-1.920
0.000,0.062,Train,NE3,T342205-2019,2020,34,2019,0.034,0.027,1.107,-1.901
0.000,0.010,Train,NE3,T331002-2021,2020,33,2021,0.005,0.027,1.079,-1.926
0.000,0.215,Train,NE3,T310118-2021,2020,31,2021,0.119,0.027,1.192,-1.832
0.065,0.033,Train,NE3,T341404-2022,2020,34,2022,0.018,0.027,1.027,-1.974
0.016,0.038,Train,NE3,T340802-2017,2020,34,2017,0.021,0.027,1.078,-1.926
0.000,0.012,Train,NE3,T350903-2022,2020,35,2022,0.007,0.027,1.080,-1.925
0.000,0.002,Train,NE3,T310809-2018,2020,31,2018,0.001,0.027,1.074,-1.929
0.000,0.005,Train,NE3,T440205-2015,2020,44,2015,0.002,0.027,1.076,-1.928
0.000,0.005,Train,NE3,T301512-2016,2020,30,2016,0.002,0.027,1.076,-1.928
0.000,0.000,Train,NE3,T320908-2015,2020,32,2015,0.000,0.027,1.073,-1.930
0.000,0.015,Train,NE3,T330304-2017,2020,33,2017,0.008,0.027,1.081,-1.923
0.000,0.005,Train,NE3,T320107-2015,2020,32,2015,0.003,0.027,1.076,-1.928
0.000,0.021,Train,NE3,T311404-2018,2020,31,2018,0.011,0.027,1.085,-1.920
0.051,0.127,Train,NE3,T350902-2017,2020,35,2017,0.070,0.027,1.093,-1.913
0.010,0.018,Train,NE3,T320505-2017,2020,32,2017,0.010,0.027,1.073,-1.931
0.004,0.014,Train,NE3,T342901-2017,2020,34,2017,0.008,0.027,1.077,-1.927
0.000,0.003,Train,NE3,T320517-2018,2020,32,2018,0.002,0.027,1.075,-1.929
0.004,0.010,Train,NE3,T480505-2017,2020,48,2017,0.006,0.027,1.075,-1.929
0.035,0.067,Train,NE3,T302904-2016,2020,30,2016,0.037,0.027,1.075,-1.929
0.061,0.016,Train,NE3,T370606-2021,2020,37,2021,0.009,0.027,1.021,-1.979
0.020,0.028,Train,NE3,T350118-2022,2020,35,2022,0.016,0.027,1.069,-1.934
0.000,0.003,Train,NE3,T350408-2015,2020,35,2015,0.002,0.027,1.075,-1.929
0.000,0.000,Train,NE3,T330528-2019,2020,33,2019,0.000,0.027,1.073,-1.930
0.000,0.012,Train,NE3,T311101-2019,2020,31,2019,0.007,0.027,1.080,-1.924
0.000,0.001,Train,NE3,T332104-2018,2020,33,2018,0.000,0.027,1.074,-1.930
0.360,0.289,Train,NE3,T451001-2019,2020,45,2019,0.160,0.027,0.873,-2.140
0.000,0.004,Train,NE3,T311001-2018,2020,31,2018,0.002,0.027,1.075,-1.929
0.005,0.029,Train,NE3,T350118-2021,2020,35,2021,0.016,0.027,1.084,-1.921
0.000,0.006,Train,NE3,T451204-2022,2020,45,2022,0.003,0.027,1.076,-1.928
0.000,0.002,Train,NE3,T320119-2019,2020,32,2019,0.001,0.027,1.074,-1.930
0.000,0.001,Train,NE3,T441001-2018,2020,44,2018,0.000,0.027,1.074,-1.930
0.000,0.022,Train,NE3,T331301-2022,2020,33,2022,0.012,0.027,1.086,-1.920
0.000,0.076,Train,NE3,T451109-2022,2020,45,2022,0.042,0.027,1.115,-1.894
0.001,0.119,Train,NE3,T451015-2019,2020,45,2019,0.066,0.027,1.138,-1.875
0.000,0.014,Train,NE3,T311105-2016,2020,31,2016,0.007,0.027,1.081,-1.924
0.000,0.009,Train,NE3,T380106-2019,2020,38,2019,0.005,0.027,1.078,-1.926
0.093,0.043,Train,NE3,T330301-2021,2020,33,2021,0.024,0.027,1.004,-1.996
0.021,0.027,Train,NE3,T321207-2017,2020,32,2017,0.015,0.027,1.067,-1.936
0.080,0.051,Train,NE3,T300906-2021,2020,30,2021,0.028,0.027,1.021,-1.979
0.000,0.000,Train,NE3,T310802-2018,2020,31,2018,0.000,0.027,1.073,-1.930
0.000,0.002,Train,NE3,T452002-2015,2020,45,2015,0.001,0.027,1.075,-1.929
0.000,0.017,Train,NE3,T331604-2015,2020,33,2015,0.009,0.027,1.083,-1.922
0.000,0.057,Train,NE3,T340210-2021,2020,34,2021,0.031,0.027,1.105,-1.903
0.000,0.112,Train,NE3,T350901-2019,2020,35,2019,0.062,0.027,1.135,-1.877
0.029,0.154,Train,NE3,T341412-2019,2020,34,2019,0.085,0.027,1.129,-1.882
0.000,0.004,Train,NE3,T341109-2021,2020,34,2021,0.002,0.027,1.075,-1.929
0.000,0.019,Train,NE3,T341507-2021,2020,34,2021,0.011,0.027,1.084,-1.921
0.000,0.003,Train,NE3,T310802-2015,2020,31,2015,0.001,0.027,1.075,-1.929
0.000,0.005,Train,NE3,T340210-2015,2020,34,2015,0.002,0.027,1.076,-1.928
0.000,0.008,Train,NE3,T330116-2019,2020,33,2019,0.005,0.027,1.078,-1.926
0.000,0.099,Train,NE3,T350108-2017,2020,35,2017,0.055,0.027,1.128,-1.883
0.000,0.102,Train,NE3,T330320-2022,2020,33,2022,0.056,0.027,1.130,-1.882
0.000,0.002,Train,NE3,T301103-2018,2020,30,2018,0.001,0.027,1.075,-1.929
0.056,0.206,Train,NE3,T350408-2017,2020,35,2017,0.114,0.027,1.131,-1.881
0.000,0.005,Train,NE3,T321401-2019,2020,32,2019,0.003,0.027,1.076,-1.928
0.000,0.116,Train,NE3,T450212-2019,2020,45,2019,0.064,0.027,1.137,-1.875
0.000,0.006,Train,NE3,T312305-2016,2020,31,2016,0.003,0.027,1.076,-1.928
0.000,0.005,Train,NE3,T330511-2019,2020,33,2019,0.003,0.027,1.076,-1.928
0.000,0.011,Train,NE3,T300119-2019,2020,30,2019,0.006,0.027,1.079,-1.925
0.016,0.040,Train,NE3,T343304-2017,2020,34,2017,0.022,0.027,1.080,-1.925
0.000,0.000,Train,NE3,T330515-2015,2020,33,2015,0.000,0.027,1.073,-1.930
0.000,0.000,Train,NE3,T301103-2019,2020,30,2019,0.000,0.027,1.073,-1.930
0.000,0.000,Train,NE3,T310721-2015,2020,31,2015,0.000,0.027,1.073,-1.930
0.003,0.478,Train,NE3,T301206-2021,2020,30,2021,0.265,0.027,1.335,-1.731
0.000,0.014,Train,NE3,T450709-2021,2020,45,2021,0.008,0.027,1.081,-1.924
0.008,0.124,Train,NE3,T440101-2022,2020,44,2022,0.069,0.027,1.133,-1.879
0.000,0.000,Train,NE3,T330106-2018,2020,33,2018,0.000,0.027,1.073,-1.930
0.045,0.202,Train,NE3,T320202-2017,2020,32,2017,0.112,0.027,1.140,-1.873
0.000,0.042,Train,NE3,T370114-2017,2020,37,2017,0.023,0.027,1.096,-1.910
0.000,0.013,Train,NE3,T340204-2017,2020,34,2017,0.007,0.027,1.081,-1.924
0.024,0.054,Train,NE3,T350608-2017,2020,35,2017,0.030,0.027,1.079,-1.926
0.000,0.012,Train,NE3,T480512-2022,2020,48,2022,0.006,0.027,1.080,-1.925
0.070,0.049,Train,NE3,T480705-2018,2020,48,2018,0.027,0.027,1.031,-1.970
0.040,0.077,Train,NE3,T440820-2022,2020,44,2022,0.042,0.027,1.076,-1.928
0.000,0.013,Train,NE3,T330415-2016,2020,33,2016,0.007,0.027,1.080,-1.924
0.000,0.012,Train,NE3,T310104-2015,2020,31,2015,0.007,0.027,1.080,-1.924
0.000,0.106,Train,NE3,T451203-2022,2020,45,2022,0.059,0.027,1.132,-1.880
0.000,0.025,Train,NE3,T301102-2022,2020,30,2022,0.014,0.027,1.087,-1.918
0.000,0.061,Train,NE3,T330906-2017,2020,33,2017,0.033,0.027,1.107,-1.901
0.000,0.013,Train,NE3,T311014-2017,2020,31,2017,0.007,0.027,1.080,-1.924
0.000,0.020,Train,NE3,T302902-2017,2020,30,2017,0.011,0.027,1.084,-1.921
0.000,0.004,Train,NE3,T330513-2015,2020,33,2015,0.002,0.027,1.075,-1.929
0.000,0.015,Train,NE3,T450702-2022,2020,45,2022,0.008,0.027,1.081,-1.923
0.000,0.033,Train,NE3,T342602-2017,2020,34,2017,0.018,0.027,1.092,-1.914
0.000,0.013,Train,NE3,T330413-2016,2020,33,2016,0.007,0.027,1.080,-1.924
0.000,0.006,Train,NE3,T310125-2019,2020,31,2019,0.003,0.027,1.076,-1.928
0.000,0.007,Train,NE3,T310506-2016,2020,31,2016,0.003,0.027,1.077,-1.927
0.123,0.143,Train,NE3,T360706-2021,2020,36,2021,0.079,0.027,1.029,-1.972
0.000,0.006,Train,NE3,T331702-2019,2020,33,2019,0.003,0.027,1.077,-1.928
0.114,0.051,Train,NE3,T330517-2017,2020,33,2017,0.028,0.027,0.988,-2.012
0.000,0.003,Train,NE3,T342604-2018,2020,34,2018,0.002,0.027,1.075,-1.929
0.044,0.034,Train,NE3,T340803-2017,2020,34,2017,0.019,0.027,1.048,-1.954
0.000,0.018,Train,NE3,T341117-2016,2020,34,2016,0.010,0.027,1.083,-1.922
0.130,0.202,Train,NE3,T451104-2017,2020,45,2017,0.112,0.027,1.055,-1.947
0.000,0.000,Train,NE3,T451802-2015,2020,45,2015,0.000,0.027,1.073,-1.930
0.000,0.006,Train,NE3,T370605-2018,2020,37,2018,0.003,0.027,1.077,-1.927
0.003,0.022,Train,NE3,T340911-2017,2020,34,2017,0.012,0.027,1.083,-1.922
0.000,0.040,Train,NE3,T450808-2018,2020,45,2018,0.022,0.027,1.095,-1.911
0.000,0.012,Train,NE3,T332103-2016,2020,33,2016,0.007,0.027,1.080,-1.924
0.002,0.248,Train,NE3,T440201-2019,2020,44,2019,0.137,0.027,1.208,-1.820
0.000,0.005,Train,NE3,T301702-2018,2020,30,2018,0.003,0.027,1.076,-1.928
0.000,0.020,Train,NE3,T311302-2021,2020,31,2021,0.011,0.027,1.084,-1.921
0.021,0.032,Train,NE3,T360116-2017,2020,36,2017,0.017,0.027,1.069,-1.934
0.228,0.080,Train,NE3,T311904-2021,2020,31,2021,0.044,0.027,0.890,-2.120
0.000,0.005,Train,NE3,T321503-2016,2020,32,2016,0.003,0.027,1.076,-1.928
0.011,0.205,Train,NE3,T440805-2017,2020,44,2017,0.113,0.027,1.175,-1.845
0.001,0.002,Train,NE3,T300805-2022,2020,30,2022,0.001,0.027,1.074,-1.930
0.000,0.011,Train,NE3,T301417-2019,2020,30,2019,0.006,0.027,1.079,-1.925
0.000,0.054,Train,NE3,T450407-2021,2020,45,2021,0.030,0.027,1.103,-1.904
0.000,0.008,Train,NE3,T311009-2021,2020,31,2021,0.004,0.027,1.078,-1.927
0.000,0.005,Train,NE3,T451114-2021,2020,45,2021,0.003,0.027,1.076,-1.928
0.000,0.007,Train,NE3,T312304-2017,2020,31,2017,0.004,0.027,1.077,-1.927
0.000,0.008,Train,NE3,T301601-2019,2020,30,2019,0.004,0.027,1.078,-1.926
0.000,0.177,Train,NE3,T350603-2018,2020,35,2018,0.098,0.027,1.171,-1.848
0.016,0.084,Train,NE3,T320306-2017,2020,32,2017,0.046,0.027,1.104,-1.903
0.001,0.091,Train,NE3,T330801-2016,2020,33,2016,0.050,0.027,1.122,-1.888
0.020,0.113,Train,NE3,T450124-2019,2020,45,2019,0.062,0.027,1.116,-1.893
0.000,0.001,Train,NE3,T311304-2015,2020,31,2015,0.000,0.027,1.074,-1.930
0.000,0.011,Train,NE3,T330510-2016,2020,33,2016,0.006,0.027,1.079,-1.925
0.000,0.010,Train,NE3,T302301-2018,2020,30,2018,0.005,0.027,1.079,-1.926
0.000,0.001,Train,NE3,T350503-2015,2020,35,2015,0.000,0.027,1.074,-1.930
0.004,0.036,Train,NE3,T320507-2022,2020,32,2022,0.020,0.027,1.089,-1.917
0.000,0.000,Train,NE3,T330517-2015,2020,33,2015,0.000,0.027,1.073,-1.930
0.000,0.011,Train,NE3,T332004-2018,2020,33,2018,0.006,0.027,1.079,-1.925
0.000,0.007,Train,NE3,T340510-2021,2020,34,2021,0.004,0.027,1.077,-1.927
0.000,0.152,Train,NE3,T340709-2018,2020,34,2018,0.084,0.027,1.157,-1.859
0.049,0.071,Train,NE3,T320209-2021,2020,32,2021,0.039,0.027,1.064,-1.939
0.000,0.491,Train,NE3,T440408-2022,2020,44,2022,0.272,0.027,1.345,-1.724
0.515,0.143,Train,NE3,T340411-2019,2020,34,2019,0.079,0.027,0.638,-2.505
0.000,0.000,Train,NE3,T370101-2015,2020,37,2015,0.000,0.027,1.073,-1.930
0.000,0.001,Train,NE3,T340402-2015,2020,34,2015,0.000,0.027,1.074,-1.930
0.000,0.160,Train,NE3,T450213-2019,2020,45,2019,0.089,0.027,1.162,-1.855
0.000,0.013,Train,NE3,T311603-2021,2020,31,2021,0.007,0.027,1.080,-1.924
0.000,0.000,Train,NE3,T451403-2015,2020,45,2015,0.000,0.027,1.073,-1.930
0.000,0.023,Train,NE3,T332101-2021,2020,33,2021,0.013,0.027,1.086,-1.919
0.002,0.005,Train,NE3,T320506-2021,2020,32,2021,0.003,0.027,1.074,-1.930
0.701,0.390,Train,NE3,T330909-2022,2020,33,2022,0.216,0.027,0.589,-2.606
0.000,0.077,Train,NE3,T330804-2016,2020,33,2016,0.043,0.027,1.116,-1.893
0.000,0.039,Train,NE3,T341005-2019,2020,34,2019,0.022,0.027,1.095,-1.911
0.000,0.002,Train,NE3,T440817-2019,2020,44,2019,0.001,0.027,1.074,-1.930
0.000,0.000,Train,NE3,T370403-2015,2020,37,2015,0.000,0.027,1.073,-1.930
0.000,0.003,Train,NE3,T301602-2018,2020,30,2018,0.001,0.027,1.075,-1.929
0.013,0.014,Train,NE3,T311704-2017,2020,31,2017,0.008,0.027,1.068,-1.935
0.105,0.099,Train,NE3,T451403-2019,2020,45,2019,0.055,0.027,1.023,-1.977
0.149,0.040,Train,NE3,T340720-2019,2020,34,2019,0.022,0.027,0.947,-2.055
0.000,0.003,Train,NE3,T331201-2018,2020,33,2018,0.001,0.027,1.075,-1.929
0.000,0.007,Train,NE3,T320118-2016,2020,32,2016,0.004,0.027,1.077,-1.927
0.000,0.000,Train,NE3,T311002-2019,2020,31,2019,0.000,0.027,1.073,-1.930
0.000,0.021,Train,NE3,T330509-2016,2020,33,2016,0.012,0.027,1.085,-1.920
0.000,0.015,Train,NE3,T330309-2016,2020,33,2016,0.008,0.027,1.081,-1.923
0.000,0.004,Train,NE3,T341104-2015,2020,34,2015,0.002,0.027,1.075,-1.929
0.000,0.003,Train,NE3,T300504-2016,2020,30,2016,0.002,0.027,1.075,-1.929
0.000,0.034,Train,NE3,T350413-2018,2020,35,2018,0.019,0.027,1.092,-1.914
0.688,0.386,Train,NE3,T360202-2021,2020,36,2021,0.214,0.027,0.599,-2.583
0.000,0.012,Train,NE3,T310706-2016,2020,31,2016,0.006,0.027,1.080,-1.925
0.002,0.027,Train,NE3,T350402-2016,2020,35,2016,0.015,0.027,1.087,-1.919
0.000,0.000,Train,NE3,T301303-2015,2020,30,2015,0.000,0.027,1.073,-1.930
0.000,0.020,Train,NE3,T331101-2015,2020,33,2015,0.011,0.027,1.084,-1.921
0.000,0.157,Train,NE3,T450104-2022,2020,45,2022,0.087,0.027,1.160,-1.857
0.000,0.066,Train,NE3,T320403-2017,2020,32,2017,0.037,0.027,1.110,-1.898
0.000,0.067,Train,NE3,T340715-2022,2020,34,2022,0.037,0.027,1.110,-1.898
0.085,0.195,Train,NE3,T450304-2017,2020,45,2017,0.108,0.027,1.096,-1.911
0.000,0.007,Train,NE3,T341116-2015,2020,34,2015,0.004,0.027,1.077,-1.927
0.000,0.012,Train,NE3,T310714-2016,2020,31,2016,0.007,0.027,1.080,-1.925
0.000,0.019,Train,NE3,T340210-2018,2020,34,2018,0.011,0.027,1.084,-1.921
0.008,0.038,Train,NE3,T401206-2016,2020,40,2016,0.021,0.027,1.087,-1.919
0.036,0.153,Train,NE3,T450105-2019,2020,45,2019,0.085,0.027,1.122,-1.888
0.000,0.012,Train,NE3,T320109-2017,2020,32,2017,0.007,0.027,1.080,-1.924
0.000,0.000,Train,NE3,T330527-2015,2020,33,2015,0.000,0.027,1.073,-1.930
0.000,0.015,Train,NE3,T341113-2021,2020,34,2021,0.008,0.027,1.081,-1.923
0.000,0.000,Train,NE3,T320906-2015,2020,32,2015,0.000,0.027,1.073,-1.930
0.047,0.021,Train,NE3,T310507-2022,2020,31,2022,0.011,0.027,1.037,-1.964
0.000,0.009,Train,NE3,T300815-2017,2020,30,2017,0.005,0.027,1.078,-1.926
0.000,0.137,Train,NE3,T311605-2021,2020,31,2021,0.076,0.027,1.149,-1.866
0.000,0.000,Train,NE3,T320505-2019,2020,32,2019,0.000,0.027,1.073,-1.930
0.000,0.061,Train,NE3,T370502-2021,2020,37,2021,0.033,0.027,1.107,-1.901
0.196,0.047,Train,NE3,T360101-2016,2020,36,2016,0.026,0.027,0.904,-2.104
0.000,0.021,Train,NE3,T331606-2016,2020,33,2016,0.012,0.027,1.085,-1.920
0.017,0.075,Train,NE3,T451902-2019,2020,45,2019,0.042,0.027,1.098,-1.909
0.000,0.113,Train,NE3,T460715-2022,2020,46,2022,0.063,0.027,1.136,-1.876
0.000,0.001,Train,NE3,T370608-2015,2020,37,2015,0.000,0.027,1.074,-1.930
0.000,0.012,Train,NE3,T350104-2016,2020,35,2016,0.006,0.027,1.080,-1.925
0.000,0.034,Train,NE3,T340721-2018,2020,34,2018,0.019,0.027,1.092,-1.914
0.533,0.168,Train,NE3,T451708-2019,2020,45,2019,0.093,0.027,0.634,-2.513
0.000,0.144,Train,NE3,T331010-2022,2020,33,2022,0.080,0.027,1.153,-1.862
0.005,0.028,Train,NE3,T450503-2022,2020,45,2022,0.015,0.027,1.084,-1.921
0.000,0.000,Train,NE3,T310714-2019,2020,31,2019,0.000,0.027,1.073,-1.930
0.000,0.007,Train,NE3,T311008-2016,2020,31,2016,0.004,0.027,1.077,-1.927
0.000,0.075,Train,NE3,T450301-2018,2020,45,2018,0.042,0.027,1.115,-1.894
0.000,0.028,Train,NE3,T340415-2021,2020,34,2021,0.015,0.027,1.089,-1.917
0.000,0.022,Train,NE3,T450501-2021,2020,45,2021,0.012,0.027,1.085,-1.920
0.071,0.010,Train,NE3,T302601-2016,2020,30,2016,0.006,0.027,1.008,-1.992
0.000,0.008,Train,NE3,T481201-2022,2020,48,2022,0.004,0.027,1.077,-1.927
0.198,0.099,Train,NE3,T451703-2019,2020,45,2019,0.055,0.027,0.931,-2.073
0.000,0.003,Train,NE3,T310805-2015,2020,31,2015,0.002,0.027,1.075,-1.929
0.069,0.042,Train,NE3,T301318-2022,2020,30,2022,0.023,0.027,1.028,-1.973
0.000,0.025,Train,NE3,T330801-2018,2020,33,2018,0.014,0.027,1.087,-1.918
0.000,0.001,Train,NE3,T331203-2015,2020,33,2015,0.001,0.027,1.074,-1.930
0.248,0.055,Train,NE3,T330302-2019,2020,33,2019,0.031,0.027,0.856,-2.162
0.000,0.014,Train,NE3,T311803-2016,2020,31,2016,0.007,0.027,1.081,-1.924
0.000,0.008,Train,NE3,T331304-2018,2020,33,2018,0.004,0.027,1.078,-1.927
0.009,0.013,Train,NE3,T301303-2017,2020,30,2017,0.007,0.027,1.071,-1.933
0.624,0.206,Train,NE3,T451006-2017,2020,45,2017,0.114,0.027,0.563,-2.664
0.000,0.015,Train,NE3,T450305-2018,2020,45,2018,0.008,0.027,1.082,-1.923
0.000,0.066,Train,NE3,T340715-2017,2020,34,2017,0.037,0.027,1.110,-1.898
0.000,0.029,Train,NE3,T320802-2016,2020,32,2016,0.016,0.027,1.089,-1.916
0.000,0.038,Train,NE3,T300305-2021,2020,30,2021,0.021,0.027,1.094,-1.912
0.000,0.013,Train,NE3,T311405-2017,2020,31,2017,0.007,0.027,1.080,-1.924
0.000,0.010,Train,NE3,T370301-2018,2020,37,2018,0.005,0.027,1.079,-1.926
0.000,0.015,Train,NE3,T370119-2018,2020,37,2018,0.008,0.027,1.082,-1.923
0.000,0.217,Train,NE3,T341501-2019,2020,34,2019,0.120,0.027,1.193,-1.831
0.500,0.099,Train,NE3,T450209-2019,2020,45,2019,0.055,0.027,0.628,-2.523
0.000,0.000,Train,NE3,T450503-2015,2020,45,2015,0.000,0.027,1.073,-1.930
0.000,0.019,Train,NE3,T340713-2015,2020,34,2015,0.011,0.027,1.084,-1.921
0.000,0.046,Train,NE3,T370107-2018,2020,37,2018,0.026,0.027,1.099,-1.908
0.000,0.000,Train,NE3,T312302-2018,2020,31,2018,0.000,0.027,1.073,-1.930
0.058,0.068,Train,NE3,T331704-2021,2020,33,2021,0.038,0.027,1.053,-1.949
0.000,0.000,Train,NE3,T360116-2015,2020,36,2015,0.000,0.027,1.073,-1.930
0.187,0.055,Train,NE3,T340407-2017,2020,34,2017,0.030,0.027,0.917,-2.089
0.000,0.037,Train,NE3,T340709-2016,2020,34,2016,0.020,0.027,1.094,-1.912
0.000,0.021,Train,NE3,T341107-2017,2020,34,2017,0.012,0.027,1.085,-1.920
0.172,0.023,Train,NE3,T350504-2021,2020,35,2021,0.013,0.027,0.914,-2.092
0.001,0.017,Train,NE3,T303001-2017,2020,30,2017,0.009,0.027,1.082,-1.923
0.000,0.065,Train,NE3,T320801-2022,2020,32,2022,0.036,0.027,1.109,-1.899
0.000,0.005,Train,NE3,T320906-2021,2020,32,2021,0.003,0.027,1.076,-1.928
0.000,0.039,Train,NE3,T340210-2016,2020,34,2016,0.022,0.027,1.095,-1.911
0.011,0.019,Train,NE3,T300604-2021,2020,30,2021,0.010,0.027,1.073,-1.931
0.000,0.050,Train,NE3,T310119-2017,2020,31,2017,0.027,0.027,1.101,-1.906
0.000,0.011,Train,NE3,T341109-2018,2020,34,2018,0.006,0.027,1.079,-1.925
0.000,0.000,Train,NE3,T320517-2019,2020,32,2019,0.000,0.027,1.073,-1.930
0.000,0.014,Train,NE3,T320709-2019,2020,32,2019,0.008,0.027,1.081,-1.924
0.000,0.000,Train,NE3,T330703-2015,2020,33,2015,0.000,0.027,1.073,-1.930
0.000,0.039,Train,NE3,T310114-2021,2020,31,2021,0.021,0.027,1.095,-1.911
0.059,0.010,Train,NE3,T341105-2021,2020,34,2021,0.006,0.027,1.020,-1.980
0.001,0.165,Train,NE3,T350805-2019,2020,35,2019,0.091,0.027,1.164,-1.854
0.001,0.054,Train,NE3,T480601-2018,2020,48,2018,0.030,0.027,1.103,-1.905
0.223,0.043,Train,NE3,T310307-2022,2020,31,2022,0.024,0.027,0.874,-2.139
0.000,0.000,Train,NE3,T332002-2018,2020,33,2018,0.000,0.027,1.073,-1.930
0.000,0.044,Train,NE3,T451106-2022,2020,45,2022,0.024,0.027,1.097,-1.909
0.000,0.033,Train,NE3,T481202-2015,2020,48,2015,0.018,0.027,1.092,-1.914
0.000,0.086,Train,NE3,T321006-2022,2020,32,2022,0.048,0.027,1.121,-1.889
0.000,0.080,Train,NE3,T341901-2017,2020,34,2017,0.044,0.027,1.117,-1.892
0.007,0.014,Train,NE3,T301705-2021,2020,30,2021,0.008,0.027,1.075,-1.929
0.006,0.023,Train,NE3,T321010-2021,2020,32,2021,0.013,0.027,1.081,-1.924
0.000,0.043,Train,NE3,T441005-2021,2020,44,2021,0.023,0.027,1.097,-1.910
0.000,0.005,Train,NE3,T340803-2018,2020,34,2018,0.003,0.027,1.076,-1.928
0.062,0.043,Train,NE3,T360102-2016,2020,36,2016,0.023,0.027,1.035,-1.966
