Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.011,Train,NE3,T331001-2016,2015,33,2016,0.004,0.026,1.078,-1.926
0.000,0.014,Train,NE3,T302205-2017,2015,30,2017,0.006,0.026,1.080,-1.924
0.000,0.006,Train,NE3,T300118-2018,2015,30,2018,0.002,0.026,1.076,-1.928
0.040,0.043,Train,NE3,T320502-2022,2015,32,2022,0.022,0.026,1.056,-1.946
0.000,0.032,Train,NE3,T300410-2020,2015,30,2020,0.016,0.026,1.090,-1.916
0.182,0.169,Train,NE3,T370607-2017,2015,37,2017,0.088,0.026,0.980,-2.020
0.000,0.000,Train,NE3,T301206-2018,2015,30,2018,0.000,0.026,1.074,-1.930
0.000,0.075,Train,NE3,T350113-2022,2015,35,2022,0.039,0.026,1.112,-1.896
0.000,0.043,Train,NE3,T311401-2021,2015,31,2021,0.022,0.026,1.096,-1.911
0.925,0.109,Train,NE3,T452003-2022,2015,45,2022,0.057,0.026,0.206,-4.404
0.000,0.005,Train,NE3,T301215-2018,2015,30,2018,0.001,0.026,1.075,-1.929
0.002,0.023,Train,NE3,T350107-2016,2015,35,2016,0.011,0.026,1.083,-1.921
0.000,0.034,Train,NE3,T321605-2021,2015,32,2021,0.017,0.026,1.091,-1.915
0.000,0.054,Train,NE3,T331007-2021,2015,33,2021,0.028,0.026,1.101,-1.906
0.080,0.057,Train,NE3,T312203-2016,2015,31,2016,0.029,0.026,1.023,-1.978
0.048,0.008,Train,NE3,T330508-2021,2015,33,2021,0.003,0.026,1.029,-1.972
0.004,0.047,Train,NE3,T320306-2016,2015,32,2016,0.024,0.026,1.094,-1.912
0.000,0.000,Train,NE3,T451112-2020,2015,45,2020,0.000,0.026,1.074,-1.930
0.056,0.011,Train,NE3,T330805-2016,2015,33,2016,0.005,0.026,1.022,-1.978
0.000,0.007,Train,NE3,T340302-2019,2015,34,2019,0.003,0.026,1.077,-1.928
0.000,0.017,Train,NE3,T320109-2016,2015,32,2016,0.008,0.026,1.082,-1.923
0.000,0.026,Train,NE3,T450103-2020,2015,45,2020,0.013,0.026,1.087,-1.919
0.070,0.009,Train,NE3,T311002-2020,2015,31,2020,0.004,0.026,1.008,-1.992
0.000,0.010,Train,NE3,T321403-2019,2015,32,2019,0.004,0.026,1.078,-1.926
0.076,0.055,Train,NE3,T330507-2022,2015,33,2022,0.028,0.026,1.027,-1.974
0.000,0.034,Train,NE3,T331705-2016,2015,33,2016,0.017,0.026,1.091,-1.915
0.000,0.003,Train,NE3,T310708-2018,2015,31,2018,0.000,0.026,1.074,-1.930
0.010,0.119,Train,NE3,T451304-2019,2015,45,2019,0.062,0.026,1.126,-1.885
0.000,0.049,Train,NE3,T330802-2016,2015,33,2016,0.025,0.026,1.099,-1.908
0.000,0.009,Train,NE3,T320514-2017,2015,32,2017,0.003,0.026,1.077,-1.927
0.047,0.011,Train,NE3,T341521-2016,2015,34,2016,0.005,0.026,1.032,-1.969
0.000,0.011,Train,NE3,T331901-2018,2015,33,2018,0.005,0.026,1.078,-1.926
0.000,0.036,Train,NE3,T331706-2017,2015,33,2017,0.018,0.026,1.092,-1.914
0.000,0.002,Train,NE3,T310424-2016,2015,31,2016,0.000,0.026,1.074,-1.930
0.000,0.016,Train,NE3,T450409-2021,2015,45,2021,0.007,0.026,1.081,-1.924
0.000,0.012,Train,NE3,T331601-2020,2015,33,2020,0.005,0.026,1.079,-1.925
0.000,0.031,Train,NE3,T320909-2016,2015,32,2016,0.015,0.026,1.089,-1.916
0.000,0.018,Train,NE3,T440110-2018,2015,44,2018,0.009,0.026,1.083,-1.922
0.000,0.007,Train,NE3,T330303-2018,2015,33,2018,0.003,0.026,1.077,-1.927
0.000,0.044,Train,NE3,T330104-2021,2015,33,2021,0.022,0.026,1.096,-1.910
0.091,0.070,Train,NE3,T330503-2022,2015,33,2022,0.036,0.026,1.019,-1.982
0.096,0.089,Train,NE3,T450612-2022,2015,45,2022,0.046,0.026,1.024,-1.976
0.129,0.086,Train,NE3,T341404-2019,2015,34,2019,0.045,0.026,0.989,-2.011
0.000,0.000,Train,NE3,T311502-2019,2015,31,2019,0.000,0.026,1.074,-1.930
0.000,0.028,Train,NE3,T320105-2019,2015,32,2019,0.014,0.026,1.088,-1.918
0.624,0.158,Train,NE3,T451006-2017,2015,45,2017,0.083,0.026,0.532,-2.741
0.386,0.129,Train,NE3,T350411-2021,2015,35,2021,0.067,0.026,0.756,-2.301
0.000,0.031,Train,NE3,T321605-2022,2015,32,2022,0.015,0.026,1.089,-1.916
0.000,0.000,Train,NE3,T310302-2019,2015,31,2019,0.000,0.026,1.074,-1.930
0.000,0.009,Train,NE3,T450208-2016,2015,45,2016,0.004,0.026,1.078,-1.927
0.000,0.058,Train,NE3,T331403-2022,2015,33,2022,0.030,0.026,1.104,-1.904
0.053,0.007,Train,NE3,T451404-2016,2015,45,2016,0.002,0.026,1.023,-1.978
0.124,0.100,Train,NE3,T350106-2022,2015,35,2022,0.052,0.026,1.002,-1.998
0.000,0.000,Train,NE3,T321601-2018,2015,32,2018,0.000,0.026,1.074,-1.930
0.000,0.115,Train,NE3,T350810-2018,2015,35,2018,0.060,0.026,1.134,-1.878
0.312,0.041,Train,NE3,T300903-2022,2015,30,2022,0.021,0.026,0.782,-2.261
0.104,0.066,Train,NE3,T341115-2017,2015,34,2017,0.034,0.026,1.003,-1.997
0.001,0.027,Train,NE3,T331402-2021,2015,33,2021,0.013,0.026,1.087,-1.919
0.000,0.052,Train,NE3,T451602-2021,2015,45,2021,0.026,0.026,1.100,-1.907
0.000,0.097,Train,NE3,T342002-2019,2015,34,2019,0.051,0.026,1.124,-1.886
0.000,0.011,Train,NE3,T300305-2017,2015,30,2017,0.005,0.026,1.079,-1.926
0.000,0.088,Train,NE3,T320607-2017,2015,32,2017,0.046,0.026,1.119,-1.890
0.011,0.054,Train,NE3,T331501-2017,2015,33,2017,0.028,0.026,1.091,-1.915
0.000,0.023,Train,NE3,T302205-2016,2015,30,2016,0.011,0.026,1.085,-1.920
0.016,0.007,Train,NE3,T330601-2016,2015,33,2016,0.003,0.026,1.060,-1.943
0.222,0.043,Train,NE3,T311109-2022,2015,31,2022,0.022,0.026,0.874,-2.139
0.000,0.005,Train,NE3,T330121-2021,2015,33,2021,0.001,0.026,1.075,-1.929
0.117,0.007,Train,NE3,T340403-2018,2015,34,2018,0.002,0.026,0.959,-2.042
0.000,0.000,Train,NE3,T321209-2018,2015,32,2018,0.000,0.026,1.074,-1.930
0.000,0.139,Train,NE3,T440402-2021,2015,44,2021,0.073,0.026,1.146,-1.868
0.085,0.197,Train,NE3,T440410-2021,2015,44,2021,0.103,0.026,1.092,-1.914
0.000,0.026,Train,NE3,T310122-2020,2015,31,2020,0.013,0.026,1.087,-1.918
0.026,0.041,Train,NE3,T341410-2017,2015,34,2017,0.021,0.026,1.069,-1.934
0.090,0.056,Train,NE3,T330709-2017,2015,33,2017,0.029,0.026,1.012,-1.988
0.000,0.005,Train,NE3,T310126-2017,2015,31,2017,0.001,0.026,1.075,-1.929
0.000,0.083,Train,NE3,T310801-2021,2015,31,2021,0.043,0.026,1.117,-1.892
0.002,0.023,Train,NE3,T300805-2018,2015,30,2018,0.011,0.026,1.083,-1.922
0.000,0.000,Train,NE3,T320807-2018,2015,32,2018,0.000,0.026,1.074,-1.930
0.000,0.005,Train,NE3,T300408-2017,2015,30,2017,0.001,0.026,1.075,-1.929
0.000,0.002,Train,NE3,T301106-2019,2015,30,2019,0.000,0.026,1.074,-1.930
0.000,0.056,Train,NE3,T441107-2022,2015,44,2022,0.029,0.026,1.103,-1.905
0.000,0.009,Train,NE3,T311015-2017,2015,31,2017,0.003,0.026,1.077,-1.927
0.000,0.016,Train,NE3,T301905-2020,2015,30,2020,0.007,0.026,1.081,-1.923
0.000,0.004,Train,NE3,T342204-2018,2015,34,2018,0.001,0.026,1.075,-1.929
0.000,0.055,Train,NE3,T330701-2016,2015,33,2016,0.028,0.026,1.102,-1.905
0.368,0.057,Train,NE3,T480704-2017,2015,48,2017,0.029,0.026,0.735,-2.333
0.000,0.035,Train,NE3,T312303-2016,2015,31,2016,0.017,0.026,1.091,-1.915
0.000,0.153,Train,NE3,T340715-2022,2015,34,2022,0.080,0.026,1.154,-1.862
0.011,0.035,Train,NE3,T401508-2022,2015,40,2022,0.018,0.026,1.080,-1.924
0.145,0.079,Train,NE3,T320105-2022,2015,32,2022,0.041,0.026,0.970,-2.031
0.017,0.103,Train,NE3,T350812-2019,2015,35,2019,0.054,0.026,1.110,-1.898
0.000,0.027,Train,NE3,T340803-2020,2015,34,2020,0.013,0.026,1.087,-1.918
0.031,0.233,Train,NE3,T320204-2017,2015,32,2017,0.122,0.026,1.165,-1.853
0.126,0.051,Train,NE3,T331405-2017,2015,33,2017,0.026,0.026,0.973,-2.027
0.000,0.010,Train,NE3,T370118-2021,2015,37,2021,0.004,0.026,1.078,-1.926
0.000,0.007,Train,NE3,T301101-2017,2015,30,2017,0.003,0.026,1.077,-1.928
0.000,0.003,Train,NE3,T300402-2017,2015,30,2017,0.000,0.026,1.074,-1.930
0.003,0.017,Train,NE3,T303003-2016,2015,30,2016,0.008,0.026,1.079,-1.926
0.000,0.178,Train,NE3,T331006-2022,2015,33,2022,0.093,0.026,1.167,-1.851
0.036,0.015,Train,NE3,T301206-2017,2015,30,2017,0.007,0.026,1.045,-1.956
0.000,0.025,Train,NE3,T340305-2021,2015,34,2021,0.012,0.026,1.086,-1.919
0.000,0.001,Train,NE3,T320506-2019,2015,32,2019,0.000,0.026,1.074,-1.930
0.000,0.006,Train,NE3,T321103-2017,2015,32,2017,0.002,0.026,1.076,-1.928
0.000,0.019,Train,NE3,T320126-2021,2015,32,2021,0.009,0.026,1.083,-1.922
0.000,0.004,Train,NE3,T300405-2018,2015,30,2018,0.001,0.026,1.075,-1.929
0.085,0.021,Train,NE3,T451103-2016,2015,45,2016,0.010,0.026,0.999,-2.001
0.003,0.062,Train,NE3,T303105-2017,2015,30,2017,0.032,0.026,1.103,-1.904
0.000,0.059,Train,NE3,T342101-2018,2015,34,2018,0.030,0.026,1.104,-1.903
0.156,0.012,Train,NE3,T360204-2016,2015,36,2016,0.005,0.026,0.923,-2.082
0.000,0.006,Train,NE3,T310718-2017,2015,31,2017,0.002,0.026,1.076,-1.928
0.039,0.135,Train,NE3,T320206-2021,2015,32,2021,0.071,0.026,1.105,-1.902
0.000,0.025,Train,NE3,T451903-2016,2015,45,2016,0.012,0.026,1.086,-1.919
0.000,0.007,Train,NE3,T330527-2019,2015,33,2019,0.003,0.026,1.077,-1.927
0.001,0.007,Train,NE3,T370116-2018,2015,37,2018,0.003,0.026,1.075,-1.929
0.000,0.145,Train,NE3,T320405-2022,2015,32,2022,0.076,0.026,1.150,-1.865
0.000,0.038,Train,NE3,T370307-2016,2015,37,2016,0.019,0.026,1.093,-1.913
0.000,0.034,Train,NE3,T311005-2017,2015,31,2017,0.017,0.026,1.091,-1.915
0.000,0.017,Train,NE3,T311012-2017,2015,31,2017,0.008,0.026,1.082,-1.923
0.000,0.011,Train,NE3,T441008-2021,2015,44,2021,0.005,0.026,1.078,-1.926
0.000,0.013,Train,NE3,T440410-2018,2015,44,2018,0.006,0.026,1.080,-1.925
0.000,0.024,Train,NE3,T300806-2018,2015,30,2018,0.011,0.026,1.085,-1.920
0.120,0.020,Train,NE3,T350701-2018,2015,35,2018,0.010,0.026,0.963,-2.038
0.000,0.071,Train,NE3,T320125-2017,2015,32,2017,0.037,0.026,1.111,-1.898
0.000,0.011,Train,NE3,T311003-2019,2015,31,2019,0.005,0.026,1.079,-1.926
0.000,0.003,Train,NE3,T340713-2018,2015,34,2018,0.000,0.026,1.074,-1.930
0.000,0.016,Train,NE3,T370107-2016,2015,37,2016,0.007,0.026,1.081,-1.923
0.000,0.011,Train,NE3,T440805-2020,2015,44,2020,0.005,0.026,1.079,-1.926
0.011,0.010,Train,NE3,T451104-2016,2015,45,2016,0.004,0.026,1.067,-1.936
0.000,0.065,Train,NE3,T301512-2019,2015,30,2019,0.033,0.026,1.107,-1.901
0.000,0.033,Train,NE3,T360805-2019,2015,36,2019,0.016,0.026,1.090,-1.915
0.000,0.017,Train,NE3,T450204-2021,2015,45,2021,0.008,0.026,1.082,-1.923
0.000,0.024,Train,NE3,T350116-2018,2015,35,2018,0.012,0.026,1.085,-1.920
0.000,0.065,Train,NE3,T370403-2022,2015,37,2022,0.033,0.026,1.107,-1.901
0.000,0.014,Train,NE3,T350409-2018,2015,35,2018,0.006,0.026,1.080,-1.925
0.018,0.030,Train,NE3,T300809-2016,2015,30,2016,0.015,0.026,1.070,-1.933
0.000,0.027,Train,NE3,T340708-2016,2015,34,2016,0.013,0.026,1.087,-1.918
0.000,0.046,Train,NE3,T331702-2020,2015,33,2020,0.024,0.026,1.097,-1.909
0.027,0.206,Train,NE3,T450206-2022,2015,45,2022,0.108,0.026,1.155,-1.861
0.000,0.008,Train,NE3,T300902-2018,2015,30,2018,0.003,0.026,1.077,-1.927
0.000,0.029,Train,NE3,T370105-2018,2015,37,2018,0.014,0.026,1.088,-1.917
0.000,0.005,Train,NE3,T310716-2018,2015,31,2018,0.002,0.026,1.076,-1.928
0.415,0.198,Train,NE3,T450504-2017,2015,45,2017,0.104,0.026,0.763,-2.289
0.000,0.129,Train,NE3,T341007-2017,2015,34,2017,0.067,0.026,1.141,-1.872
0.135,0.032,Train,NE3,T330204-2016,2015,33,2016,0.016,0.026,0.955,-2.047
0.000,0.026,Train,NE3,T302207-2021,2015,30,2021,0.013,0.026,1.087,-1.918
0.073,0.119,Train,NE3,T320903-2022,2015,32,2022,0.062,0.026,1.063,-1.940
0.000,0.029,Train,NE3,T450703-2018,2015,45,2018,0.014,0.026,1.088,-1.917
0.567,0.169,Train,NE3,T450201-2019,2015,45,2019,0.089,0.026,0.596,-2.591
0.000,0.094,Train,NE3,T450211-2022,2015,45,2022,0.049,0.026,1.122,-1.888
0.000,0.051,Train,NE3,T331603-2021,2015,33,2021,0.026,0.026,1.100,-1.907
0.000,0.028,Train,NE3,T481202-2020,2015,48,2020,0.014,0.026,1.087,-1.918
0.129,0.204,Train,NE3,T451402-2019,2015,45,2019,0.107,0.026,1.052,-1.950
0.018,0.065,Train,NE3,T330416-2017,2015,33,2017,0.033,0.026,1.089,-1.916
0.000,0.037,Train,NE3,T320513-2021,2015,32,2021,0.018,0.026,1.092,-1.914
0.046,0.135,Train,NE3,T330504-2022,2015,33,2022,0.071,0.026,1.098,-1.908
0.183,0.098,Train,NE3,T451303-2017,2015,45,2017,0.051,0.026,0.941,-2.061
0.000,0.022,Train,NE3,T310707-2016,2015,31,2016,0.010,0.026,1.084,-1.921
0.000,0.046,Train,NE3,T450104-2020,2015,45,2020,0.023,0.026,1.097,-1.909
0.000,0.038,Train,NE3,T330914-2022,2015,33,2022,0.019,0.026,1.093,-1.913
0.044,0.025,Train,NE3,T300901-2022,2015,30,2022,0.012,0.026,1.042,-1.960
0.444,0.123,Train,NE3,T302401-2022,2015,30,2022,0.064,0.026,0.694,-2.400
0.000,0.012,Train,NE3,T451101-2021,2015,45,2021,0.005,0.026,1.079,-1.925
0.000,0.029,Train,NE3,T480704-2021,2015,48,2021,0.014,0.026,1.088,-1.917
0.205,0.067,Train,NE3,T350407-2019,2015,35,2019,0.034,0.026,0.903,-2.104
0.038,0.073,Train,NE3,T451406-2022,2015,45,2022,0.038,0.026,1.073,-1.930
0.000,0.008,Train,NE3,T440809-2016,2015,44,2016,0.003,0.026,1.077,-1.927
0.000,0.007,Train,NE3,T301008-2017,2015,30,2017,0.002,0.026,1.076,-1.928
0.000,0.034,Train,NE3,T330423-2019,2015,33,2019,0.017,0.026,1.091,-1.915
0.007,0.051,Train,NE3,T302302-2020,2015,30,2020,0.026,0.026,1.093,-1.913
0.026,0.032,Train,NE3,T300808-2022,2015,30,2022,0.016,0.026,1.063,-1.940
0.000,0.013,Train,NE3,T310406-2016,2015,31,2016,0.006,0.026,1.080,-1.925
0.000,0.000,Train,NE3,T310112-2019,2015,31,2019,0.000,0.026,1.074,-1.930
0.000,0.006,Train,NE3,T301207-2018,2015,30,2018,0.002,0.026,1.076,-1.928
0.000,0.032,Train,NE3,T360111-2018,2015,36,2018,0.016,0.026,1.090,-1.916
0.000,0.024,Train,NE3,T350502-2016,2015,35,2016,0.011,0.026,1.085,-1.920
0.053,0.024,Train,NE3,T330511-2021,2015,33,2021,0.012,0.026,1.032,-1.968
0.000,0.008,Train,NE3,T320604-2021,2015,32,2021,0.003,0.026,1.077,-1.927
0.000,0.002,Train,NE3,T480115-2020,2015,48,2020,0.000,0.026,1.074,-1.930
0.000,0.049,Train,NE3,T301314-2018,2015,30,2018,0.025,0.026,1.099,-1.908
0.119,0.029,Train,NE3,T330803-2017,2015,33,2017,0.014,0.026,0.969,-2.032
0.012,0.062,Train,NE3,T331407-2022,2015,33,2022,0.032,0.026,1.094,-1.912
0.000,0.095,Train,NE3,T330915-2022,2015,33,2022,0.049,0.026,1.123,-1.887
0.000,0.152,Train,NE3,T330408-2019,2015,33,2019,0.079,0.026,1.153,-1.862
0.000,0.016,Train,NE3,T451103-2018,2015,45,2018,0.008,0.026,1.081,-1.923
0.018,0.054,Train,NE3,T450405-2019,2015,45,2019,0.028,0.026,1.083,-1.922
0.000,0.035,Train,NE3,T360905-2018,2015,36,2018,0.017,0.026,1.091,-1.915
0.085,0.062,Train,NE3,T301604-2022,2015,30,2022,0.032,0.026,1.021,-1.979
0.000,0.005,Train,NE3,T311605-2020,2015,31,2020,0.002,0.026,1.076,-1.928
0.000,0.079,Train,NE3,T311702-2022,2015,31,2022,0.041,0.026,1.115,-1.894
0.000,0.019,Train,NE3,T342104-2016,2015,34,2016,0.009,0.026,1.083,-1.922
0.000,0.091,Train,NE3,T330421-2022,2015,33,2022,0.047,0.026,1.121,-1.889
0.027,0.028,Train,NE3,T311605-2017,2015,31,2017,0.014,0.026,1.061,-1.942
0.005,0.187,Train,NE3,T450408-2017,2015,45,2017,0.098,0.026,1.167,-1.852
0.000,0.012,Train,NE3,T300206-2020,2015,30,2020,0.005,0.026,1.079,-1.925
0.000,0.007,Train,NE3,T370705-2016,2015,37,2016,0.003,0.026,1.076,-1.928
0.000,0.007,Train,NE3,T331607-2021,2015,33,2021,0.002,0.026,1.076,-1.928
0.000,0.004,Train,NE3,T350110-2020,2015,35,2020,0.001,0.026,1.075,-1.929
0.981,0.268,Train,NE3,T330907-2022,2015,33,2022,0.141,0.026,0.234,-4.135
0.000,0.023,Train,NE3,T321402-2019,2015,32,2019,0.011,0.026,1.085,-1.920
0.000,0.031,Train,NE3,T480704-2022,2015,48,2022,0.016,0.026,1.089,-1.916
0.033,0.088,Train,NE3,T341511-2019,2015,34,2019,0.046,0.026,1.087,-1.919
0.021,0.060,Train,NE3,T340802-2022,2015,34,2022,0.031,0.026,1.084,-1.921
0.016,0.090,Train,NE3,T343304-2017,2015,34,2017,0.047,0.026,1.105,-1.903
0.000,0.048,Train,NE3,T341412-2017,2015,34,2017,0.025,0.026,1.099,-1.908
0.000,0.010,Train,NE3,T302405-2018,2015,30,2018,0.004,0.026,1.078,-1.926
0.000,0.005,Train,NE3,T321703-2021,2015,32,2021,0.002,0.026,1.075,-1.929
0.069,0.263,Train,NE3,T450707-2019,2015,45,2019,0.138,0.026,1.143,-1.871
0.000,0.020,Train,NE3,T300909-2017,2015,30,2017,0.009,0.026,1.083,-1.922
0.309,0.088,Train,NE3,T350410-2021,2015,35,2021,0.046,0.026,0.810,-2.222
0.000,0.038,Train,NE3,T320408-2021,2015,32,2021,0.019,0.026,1.093,-1.913
0.113,0.062,Train,NE3,T330303-2022,2015,33,2022,0.032,0.026,0.993,-2.007
0.000,0.012,Train,NE3,T330106-2019,2015,33,2019,0.005,0.026,1.079,-1.925
0.016,0.058,Train,NE3,T451404-2018,2015,45,2018,0.029,0.026,1.087,-1.918
0.000,0.029,Train,NE3,T320606-2019,2015,32,2019,0.014,0.026,1.088,-1.917
0.000,0.006,Train,NE3,T320601-2018,2015,32,2018,0.002,0.026,1.076,-1.928
0.510,0.159,Train,NE3,T452002-2019,2015,45,2019,0.083,0.026,0.647,-2.487
0.240,0.034,Train,NE3,T330908-2022,2015,33,2022,0.017,0.026,0.851,-2.168
0.060,0.163,Train,NE3,T350610-2019,2015,35,2019,0.085,0.026,1.099,-1.908
0.000,0.000,Train,NE3,T321205-2019,2015,32,2019,0.000,0.026,1.074,-1.930
0.013,0.049,Train,NE3,T332005-2017,2015,33,2017,0.025,0.026,1.086,-1.919
0.000,0.001,Train,NE3,T301601-2019,2015,30,2019,0.000,0.026,1.074,-1.930
0.000,0.045,Train,NE3,T340302-2020,2015,34,2020,0.023,0.026,1.097,-1.910
0.000,0.044,Train,NE3,T310112-2021,2015,31,2021,0.023,0.026,1.096,-1.910
0.074,0.022,Train,NE3,T441104-2017,2015,44,2017,0.011,0.026,1.011,-1.990
0.000,0.002,Train,NE3,T331025-2020,2015,33,2020,0.000,0.026,1.074,-1.930
0.000,0.012,Train,NE3,T330306-2018,2015,33,2018,0.005,0.026,1.079,-1.925
0.000,0.044,Train,NE3,T370117-2016,2015,37,2016,0.022,0.026,1.096,-1.910
0.000,0.046,Train,NE3,T410402-2020,2015,41,2020,0.023,0.026,1.097,-1.910
0.000,0.003,Train,NE3,T341403-2020,2015,34,2020,0.000,0.026,1.074,-1.930
0.355,0.039,Train,NE3,T350402-2022,2015,35,2022,0.020,0.026,0.739,-2.327
0.000,0.024,Train,NE3,T341108-2020,2015,34,2020,0.012,0.026,1.085,-1.920
0.000,0.006,Train,NE3,T320103-2018,2015,32,2018,0.002,0.026,1.076,-1.928
0.000,0.076,Train,NE3,T340513-2019,2015,34,2019,0.039,0.026,1.113,-1.896
0.000,0.032,Train,NE3,T350703-2021,2015,35,2021,0.016,0.026,1.090,-1.916
0.000,0.064,Train,NE3,T301214-2019,2015,30,2019,0.033,0.026,1.107,-1.901
0.000,0.054,Train,NE3,T401504-2021,2015,40,2021,0.027,0.026,1.101,-1.906
0.006,0.102,Train,NE3,T321404-2022,2015,32,2022,0.053,0.026,1.121,-1.889
0.085,0.024,Train,NE3,T321206-2017,2015,32,2017,0.012,0.026,1.001,-1.999
0.000,0.080,Train,NE3,T310424-2021,2015,31,2021,0.042,0.026,1.116,-1.894
0.000,0.007,Train,NE3,T300119-2019,2015,30,2019,0.003,0.026,1.076,-1.928
0.005,0.017,Train,NE3,T300801-2022,2015,30,2022,0.008,0.026,1.077,-1.927
0.000,0.028,Train,NE3,T311008-2020,2015,31,2020,0.014,0.026,1.088,-1.918
0.000,0.043,Train,NE3,T320802-2017,2015,32,2017,0.022,0.026,1.095,-1.911
0.000,0.050,Train,NE3,T302305-2019,2015,30,2019,0.026,0.026,1.100,-1.907
0.000,0.053,Train,NE3,T450707-2021,2015,45,2021,0.027,0.026,1.101,-1.906
0.000,0.008,Train,NE3,T450123-2021,2015,45,2021,0.003,0.026,1.077,-1.927
0.189,0.097,Train,NE3,T450605-2019,2015,45,2019,0.050,0.026,0.935,-2.068
0.018,0.128,Train,NE3,T330409-2017,2015,33,2017,0.067,0.026,1.123,-1.887
0.121,0.057,Train,NE3,T451404-2021,2015,45,2021,0.029,0.026,0.982,-2.018
0.000,0.004,Train,NE3,T331401-2020,2015,33,2020,0.001,0.026,1.075,-1.929
0.000,0.081,Train,NE3,T340720-2021,2015,34,2021,0.042,0.026,1.116,-1.894
0.000,0.005,Train,NE3,T450403-2016,2015,45,2016,0.002,0.026,1.076,-1.928
0.204,0.021,Train,NE3,T350607-2021,2015,35,2021,0.010,0.026,0.880,-2.132
0.000,0.002,Train,NE3,T301106-2018,2015,30,2018,0.000,0.026,1.074,-1.930
0.000,0.027,Train,NE3,T350901-2021,2015,35,2021,0.013,0.026,1.087,-1.918
0.000,0.002,Train,NE3,T320409-2019,2015,32,2019,0.000,0.026,1.074,-1.930
0.000,0.008,Train,NE3,T340412-2018,2015,34,2018,0.003,0.026,1.077,-1.927
0.000,0.046,Train,NE3,T310808-2017,2015,31,2017,0.023,0.026,1.097,-1.909
0.000,0.002,Train,NE3,T350803-2016,2015,35,2016,0.000,0.026,1.074,-1.930
0.005,0.068,Train,NE3,T330411-2016,2015,33,2016,0.035,0.026,1.104,-1.903
0.037,0.025,Train,NE3,T451409-2016,2015,45,2016,0.012,0.026,1.049,-1.953
0.093,0.036,Train,NE3,T330301-2021,2015,33,2021,0.018,0.026,0.999,-2.001
0.018,0.018,Train,NE3,T340903-2017,2015,34,2017,0.009,0.026,1.065,-1.938
0.003,0.028,Train,NE3,T340406-2018,2015,34,2018,0.014,0.026,1.084,-1.921
0.000,0.003,Train,NE3,T321601-2020,2015,32,2020,0.000,0.026,1.074,-1.930
0.000,0.004,Train,NE3,T300813-2018,2015,30,2018,0.001,0.026,1.075,-1.929
0.040,0.020,Train,NE3,T370606-2018,2015,37,2018,0.009,0.026,1.044,-1.958
0.000,0.088,Train,NE3,T331014-2022,2015,33,2022,0.046,0.026,1.120,-1.890
0.000,0.008,Train,NE3,T441005-2016,2015,44,2016,0.003,0.026,1.077,-1.927
0.000,0.021,Train,NE3,T301304-2021,2015,30,2021,0.010,0.026,1.084,-1.921
0.203,0.066,Train,NE3,T302405-2022,2015,30,2022,0.034,0.026,0.905,-2.102
0.136,0.020,Train,NE3,T311002-2021,2015,31,2021,0.010,0.026,0.947,-2.055
0.000,0.007,Train,NE3,T330810-2019,2015,33,2019,0.003,0.026,1.076,-1.928
0.123,0.054,Train,NE3,T360706-2021,2015,36,2021,0.028,0.026,0.978,-2.022
0.001,0.022,Train,NE3,T301215-2016,2015,30,2016,0.011,0.026,1.083,-1.921
0.437,0.466,Train,NE3,T301002-2021,2015,30,2021,0.246,0.026,0.883,-2.128
0.142,0.030,Train,NE3,T330522-2017,2015,33,2017,0.015,0.026,0.947,-2.055
0.000,0.009,Train,NE3,T342402-2020,2015,34,2020,0.004,0.026,1.078,-1.927
0.000,0.081,Train,NE3,T331002-2022,2015,33,2022,0.042,0.026,1.116,-1.893
0.535,0.123,Train,NE3,T360803-2021,2015,36,2021,0.064,0.026,0.603,-2.577
0.048,0.028,Train,NE3,T300805-2021,2015,30,2021,0.014,0.026,1.040,-1.961
0.000,0.007,Train,NE3,T301104-2016,2015,30,2016,0.002,0.026,1.076,-1.928
0.024,0.041,Train,NE3,T451104-2022,2015,45,2022,0.021,0.026,1.070,-1.933
0.000,0.041,Train,NE3,T342001-2018,2015,34,2018,0.021,0.026,1.094,-1.912
0.121,0.184,Train,NE3,T451007-2017,2015,45,2017,0.097,0.026,1.050,-1.952
0.025,0.085,Train,NE3,T331101-2022,2015,33,2022,0.044,0.026,1.093,-1.913
0.084,0.052,Train,NE3,T311016-2021,2015,31,2021,0.027,0.026,1.016,-1.984
0.165,0.240,Train,NE3,T350405-2019,2015,35,2019,0.126,0.026,1.036,-1.965
0.000,0.001,Train,NE3,T303004-2018,2015,30,2018,0.000,0.026,1.074,-1.930
0.001,0.047,Train,NE3,T350103-2016,2015,35,2016,0.024,0.026,1.097,-1.910
0.000,0.038,Train,NE3,T370706-2017,2015,37,2017,0.019,0.026,1.093,-1.913
0.000,0.308,Train,NE3,T310506-2021,2015,31,2021,0.163,0.026,1.237,-1.799
0.004,0.043,Train,NE3,T331305-2019,2015,33,2019,0.022,0.026,1.091,-1.914
0.000,0.060,Train,NE3,T341205-2019,2015,34,2019,0.031,0.026,1.105,-1.903
0.009,0.290,Train,NE3,T360117-2021,2015,36,2021,0.153,0.026,1.218,-1.813
0.000,0.008,Train,NE3,T321012-2018,2015,32,2018,0.003,0.026,1.077,-1.927
