Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.005,Train,NE3,T311002-2017,2019,31,2017,0.004,0.035,1.069,-1.934
0.000,0.065,Train,NE3,T450104-2021,2019,45,2021,0.053,0.035,1.118,-1.891
0.000,0.005,Train,NE3,T330310-2018,2019,33,2018,0.003,0.035,1.069,-1.935
0.000,0.027,Train,NE3,T481201-2022,2019,48,2022,0.022,0.035,1.087,-1.918
0.000,0.002,Train,NE3,T321006-2016,2019,32,2016,0.001,0.035,1.066,-1.937
0.000,0.028,Train,NE3,T341105-2016,2019,34,2016,0.023,0.035,1.088,-1.917
0.000,0.002,Train,NE3,T330605-2020,2019,33,2020,0.001,0.035,1.066,-1.937
0.000,0.157,Train,NE3,T303105-2022,2019,30,2022,0.129,0.035,1.194,-1.830
0.000,0.049,Train,NE3,T330913-2017,2019,33,2017,0.040,0.035,1.105,-1.902
0.005,0.032,Train,NE3,T320309-2021,2019,32,2021,0.026,0.035,1.086,-1.919
0.000,0.019,Train,NE3,T342104-2017,2019,34,2017,0.015,0.035,1.080,-1.924
0.000,0.122,Train,NE3,T350610-2022,2019,35,2022,0.100,0.035,1.166,-1.852
0.024,0.044,Train,NE3,T360707-2022,2019,36,2022,0.036,0.035,1.077,-1.927
0.014,0.056,Train,NE3,T321203-2017,2019,32,2017,0.046,0.035,1.097,-1.909
0.000,0.017,Train,NE3,T302002-2022,2019,30,2022,0.014,0.035,1.079,-1.925
0.166,0.050,Train,NE3,T301005-2022,2019,30,2022,0.041,0.035,0.940,-2.063
0.000,0.013,Train,NE3,T331102-2016,2019,33,2016,0.010,0.035,1.075,-1.929
0.000,0.000,Train,NE3,T350903-2015,2019,35,2015,0.000,0.035,1.065,-1.938
0.000,0.022,Train,NE3,T451204-2022,2019,45,2022,0.017,0.035,1.083,-1.922
0.508,0.405,Train,NE3,T301502-2021,2019,30,2021,0.334,0.035,0.891,-2.119
0.000,0.002,Train,NE3,T300401-2018,2019,30,2018,0.001,0.035,1.066,-1.937
0.000,0.045,Train,NE3,T321305-2021,2019,32,2021,0.036,0.035,1.102,-1.906
0.000,0.004,Train,NE3,T341504-2020,2019,34,2020,0.003,0.035,1.068,-1.935
0.000,0.081,Train,NE3,T320509-2020,2019,32,2020,0.066,0.035,1.132,-1.880
0.000,0.006,Train,NE3,T320505-2018,2019,32,2018,0.004,0.035,1.069,-1.934
0.000,0.057,Train,NE3,T320517-2016,2019,32,2016,0.046,0.035,1.112,-1.897
0.067,0.136,Train,NE3,T330521-2022,2019,33,2022,0.112,0.035,1.110,-1.898
0.007,0.045,Train,NE3,T330501-2017,2019,33,2017,0.036,0.035,1.095,-1.911
0.000,0.038,Train,NE3,T303001-2021,2019,30,2021,0.030,0.035,1.096,-1.911
0.000,0.000,Train,NE3,T350107-2020,2019,35,2020,0.000,0.035,1.065,-1.938
0.069,0.013,Train,NE3,T360703-2016,2019,36,2016,0.010,0.035,1.006,-1.994
0.000,0.051,Train,NE3,T321105-2022,2019,32,2022,0.041,0.035,1.107,-1.901
0.000,0.007,Train,NE3,T441102-2016,2019,44,2016,0.005,0.035,1.070,-1.933
0.000,0.012,Train,NE3,T370105-2017,2019,37,2017,0.009,0.035,1.075,-1.929
0.000,0.002,Train,NE3,T302203-2015,2019,30,2015,0.001,0.035,1.067,-1.937
0.000,0.002,Train,NE3,T450405-2015,2019,45,2015,0.001,0.035,1.066,-1.937
0.011,0.007,Train,NE3,T451203-2016,2019,45,2016,0.005,0.035,1.059,-1.943
0.002,0.007,Train,NE3,T301705-2017,2019,30,2017,0.005,0.035,1.068,-1.935
0.000,0.000,Train,NE3,T310203-2018,2019,31,2018,0.000,0.035,1.065,-1.938
0.000,0.022,Train,NE3,T331706-2017,2019,33,2017,0.018,0.035,1.083,-1.922
0.000,0.004,Train,NE3,T440903-2015,2019,44,2015,0.003,0.035,1.068,-1.935
0.000,0.139,Train,NE3,T360607-2021,2019,36,2021,0.114,0.035,1.180,-1.841
0.003,0.035,Train,NE3,T301009-2022,2019,30,2022,0.028,0.035,1.091,-1.915
0.000,0.003,Train,NE3,T310509-2015,2019,31,2015,0.002,0.035,1.067,-1.936
0.000,0.023,Train,NE3,T301204-2020,2019,30,2020,0.018,0.035,1.084,-1.921
0.000,0.032,Train,NE3,T450404-2017,2019,45,2017,0.026,0.035,1.091,-1.915
0.000,0.035,Train,NE3,T311205-2020,2019,31,2020,0.028,0.035,1.093,-1.913
0.000,0.012,Train,NE3,T331305-2016,2019,33,2016,0.009,0.035,1.075,-1.929
0.441,0.044,Train,NE3,T450613-2017,2019,45,2017,0.035,0.035,0.660,-2.461
0.000,0.047,Train,NE3,T331506-2020,2019,33,2020,0.038,0.035,1.104,-1.904
0.000,0.001,Train,NE3,T340413-2015,2019,34,2015,0.000,0.035,1.065,-1.938
0.000,0.010,Train,NE3,T310203-2015,2019,31,2015,0.007,0.035,1.073,-1.931
0.187,0.081,Train,NE3,T340407-2017,2019,34,2017,0.066,0.035,0.945,-2.057
0.000,0.009,Train,NE3,T310417-2015,2019,31,2015,0.006,0.035,1.072,-1.932
0.059,0.099,Train,NE3,T321010-2022,2019,32,2022,0.081,0.035,1.087,-1.918
0.000,0.024,Train,NE3,T350306-2021,2019,35,2021,0.019,0.035,1.084,-1.921
0.000,0.031,Train,NE3,T302802-2021,2019,30,2021,0.025,0.035,1.090,-1.915
0.000,0.199,Train,NE3,T300906-2017,2019,30,2017,0.163,0.035,1.229,-1.804
0.000,0.032,Train,NE3,T321104-2021,2019,32,2021,0.026,0.035,1.091,-1.915
0.059,0.007,Train,NE3,T301314-2022,2019,30,2022,0.005,0.035,1.011,-1.989
0.000,0.002,Train,NE3,T401508-2018,2019,40,2018,0.001,0.035,1.066,-1.937
0.000,0.009,Train,NE3,T450125-2018,2019,45,2018,0.006,0.035,1.072,-1.932
0.812,0.237,Train,NE3,T452003-2017,2019,45,2017,0.195,0.035,0.449,-2.986
0.000,0.012,Train,NE3,T312304-2016,2019,31,2016,0.009,0.035,1.074,-1.929
0.000,0.013,Train,NE3,T370306-2016,2019,37,2016,0.010,0.035,1.075,-1.929
0.000,0.000,Train,NE3,T340721-2015,2019,34,2015,0.000,0.035,1.065,-1.938
0.016,0.075,Train,NE3,T360102-2017,2019,36,2017,0.061,0.035,1.110,-1.898
0.000,0.227,Train,NE3,T332204-2022,2019,33,2022,0.187,0.035,1.252,-1.787
0.001,0.005,Train,NE3,T361504-2020,2019,36,2020,0.003,0.035,1.067,-1.936
0.000,0.000,Train,NE3,T340207-2015,2019,34,2015,0.000,0.035,1.065,-1.938
0.007,0.042,Train,NE3,T480207-2017,2019,48,2017,0.034,0.035,1.092,-1.914
0.002,0.006,Train,NE3,T330309-2017,2019,33,2017,0.004,0.035,1.068,-1.936
0.000,0.032,Train,NE3,T300706-2017,2019,30,2017,0.025,0.035,1.091,-1.915
0.000,0.002,Train,NE3,T450604-2018,2019,45,2018,0.000,0.035,1.066,-1.937
0.005,0.036,Train,NE3,T320307-2017,2019,32,2017,0.029,0.035,1.089,-1.917
0.089,0.072,Train,NE3,T331703-2017,2019,33,2017,0.059,0.035,1.036,-1.965
0.126,0.073,Train,NE3,T331405-2017,2019,33,2017,0.060,0.035,0.999,-2.001
0.000,0.067,Train,NE3,T310803-2017,2019,31,2017,0.054,0.035,1.120,-1.890
0.000,0.003,Train,NE3,T330911-2015,2019,33,2015,0.002,0.035,1.067,-1.936
0.012,0.027,Train,NE3,T301903-2022,2019,30,2022,0.021,0.035,1.074,-1.929
0.000,0.034,Train,NE3,T321603-2022,2019,32,2022,0.027,0.035,1.093,-1.913
0.000,0.008,Train,NE3,T302601-2020,2019,30,2020,0.006,0.035,1.071,-1.932
0.017,0.007,Train,NE3,T300813-2016,2019,30,2016,0.005,0.035,1.053,-1.949
0.000,0.032,Train,NE3,T480605-2015,2019,48,2015,0.026,0.035,1.091,-1.915
0.000,0.082,Train,NE3,T451015-2021,2019,45,2021,0.067,0.035,1.133,-1.879
0.000,0.001,Train,NE3,T320912-2020,2019,32,2020,0.000,0.035,1.066,-1.937
0.000,0.020,Train,NE3,T301318-2018,2019,30,2018,0.016,0.035,1.081,-1.923
0.000,0.015,Train,NE3,T320901-2015,2019,32,2015,0.011,0.035,1.077,-1.927
0.000,0.035,Train,NE3,T302208-2020,2019,30,2020,0.028,0.035,1.094,-1.912
0.021,0.021,Train,NE3,T301201-2022,2019,30,2022,0.016,0.035,1.060,-1.942
0.026,0.014,Train,NE3,T301505-2020,2019,30,2020,0.010,0.035,1.050,-1.952
0.000,0.002,Train,NE3,T310702-2018,2019,31,2018,0.001,0.035,1.066,-1.937
0.020,0.009,Train,NE3,T302003-2016,2019,30,2016,0.006,0.035,1.052,-1.950
0.006,0.133,Train,NE3,T340411-2022,2019,34,2022,0.109,0.035,1.168,-1.850
0.127,0.155,Train,NE3,T311102-2017,2019,31,2017,0.128,0.035,1.066,-1.937
0.027,0.012,Train,NE3,T341502-2016,2019,34,2016,0.009,0.035,1.048,-1.953
0.000,0.006,Train,NE3,T321008-2020,2019,32,2020,0.004,0.035,1.070,-1.934
0.000,0.046,Train,NE3,T480108-2021,2019,48,2021,0.037,0.035,1.102,-1.905
0.000,0.068,Train,NE3,T310104-2021,2019,31,2021,0.055,0.035,1.121,-1.889
0.000,0.002,Train,NE3,T330903-2015,2019,33,2015,0.001,0.035,1.066,-1.937
0.000,0.095,Train,NE3,T321204-2021,2019,32,2021,0.078,0.035,1.143,-1.871
0.079,0.022,Train,NE3,T450805-2016,2019,45,2016,0.017,0.035,1.004,-1.996
0.065,0.077,Train,NE3,T312102-2022,2019,31,2022,0.062,0.035,1.063,-1.940
0.000,0.012,Train,NE3,T330914-2016,2019,33,2016,0.009,0.035,1.074,-1.930
0.021,0.083,Train,NE3,T450108-2017,2019,45,2017,0.068,0.035,1.112,-1.896
0.000,0.037,Train,NE3,T331801-2017,2019,33,2017,0.030,0.035,1.096,-1.911
0.010,0.077,Train,NE3,T441006-2017,2019,44,2017,0.063,0.035,1.119,-1.891
0.169,0.058,Train,NE3,T340402-2021,2019,34,2021,0.047,0.035,0.944,-2.058
0.000,0.010,Train,NE3,T450522-2020,2019,45,2020,0.008,0.035,1.073,-1.931
0.000,0.009,Train,NE3,T301605-2020,2019,30,2020,0.007,0.035,1.072,-1.932
0.000,0.033,Train,NE3,T360902-2016,2019,36,2016,0.027,0.035,1.092,-1.914
0.000,0.001,Train,NE3,T370116-2015,2019,37,2015,0.000,0.035,1.065,-1.938
0.000,0.009,Train,NE3,T361601-2020,2019,36,2020,0.007,0.035,1.072,-1.931
0.000,0.000,Train,NE3,T330320-2015,2019,33,2015,0.000,0.035,1.065,-1.938
0.046,0.091,Train,NE3,T330515-2017,2019,33,2017,0.074,0.035,1.094,-1.913
0.000,0.014,Train,NE3,T340406-2020,2019,34,2020,0.011,0.035,1.076,-1.928
0.000,0.051,Train,NE3,T310809-2021,2019,31,2021,0.042,0.035,1.107,-1.901
0.000,0.010,Train,NE3,T310705-2018,2019,31,2018,0.008,0.035,1.073,-1.931
0.000,0.001,Train,NE3,T320126-2018,2019,32,2018,0.000,0.035,1.066,-1.938
0.000,0.005,Train,NE3,T321501-2016,2019,32,2016,0.004,0.035,1.069,-1.934
0.000,0.016,Train,NE3,T451802-2018,2019,45,2018,0.013,0.035,1.078,-1.926
0.000,0.119,Train,NE3,T341001-2017,2019,34,2017,0.098,0.035,1.163,-1.854
0.000,0.005,Train,NE3,T370706-2021,2019,37,2021,0.004,0.035,1.069,-1.934
0.000,0.045,Train,NE3,T311406-2022,2019,31,2022,0.037,0.035,1.102,-1.905
0.000,0.009,Train,NE3,T340511-2018,2019,34,2018,0.007,0.035,1.072,-1.931
0.000,0.011,Train,NE3,T340202-2020,2019,34,2020,0.009,0.035,1.074,-1.930
0.631,0.106,Train,NE3,T331025-2022,2019,33,2022,0.087,0.035,0.521,-2.770
0.325,0.005,Train,NE3,T350115-2018,2019,35,2018,0.004,0.035,0.744,-2.319
0.000,0.004,Train,NE3,T340404-2018,2019,34,2018,0.002,0.035,1.068,-1.936
0.000,0.001,Train,NE3,T321007-2015,2019,32,2015,0.000,0.035,1.065,-1.938
0.000,0.000,Train,NE3,T450104-2020,2019,45,2020,0.000,0.035,1.065,-1.938
0.000,0.004,Train,NE3,T342005-2015,2019,34,2015,0.003,0.035,1.068,-1.935
0.127,0.127,Train,NE3,T330127-2016,2019,33,2016,0.105,0.035,1.043,-1.958
0.071,0.076,Train,NE3,T450212-2022,2019,45,2022,0.062,0.035,1.057,-1.946
0.925,0.192,Train,NE3,T452003-2022,2019,45,2022,0.158,0.035,0.299,-3.659
0.000,0.003,Train,NE3,T350412-2020,2019,35,2020,0.002,0.035,1.067,-1.936
0.817,0.048,Train,NE3,T451802-2022,2019,45,2022,0.039,0.035,0.287,-3.734
0.898,0.115,Train,NE3,T340417-2022,2019,34,2022,0.094,0.035,0.261,-3.912
0.000,0.003,Train,NE3,T480601-2016,2019,48,2016,0.002,0.035,1.067,-1.936
0.000,0.002,Train,NE3,T311003-2016,2019,31,2016,0.000,0.035,1.066,-1.937
0.000,0.003,Train,NE3,T480602-2016,2019,48,2016,0.002,0.035,1.067,-1.936
0.000,0.040,Train,NE3,T450504-2018,2019,45,2018,0.032,0.035,1.098,-1.909
0.000,0.018,Train,NE3,T441003-2020,2019,44,2020,0.014,0.035,1.080,-1.925
0.000,0.016,Train,NE3,T331803-2016,2019,33,2016,0.013,0.035,1.078,-1.926
0.000,0.000,Train,NE3,T440801-2015,2019,44,2015,0.000,0.035,1.065,-1.938
0.000,0.000,Train,NE3,T331025-2020,2019,33,2020,0.000,0.035,1.065,-1.938
0.000,0.002,Train,NE3,T350404-2015,2019,35,2015,0.001,0.035,1.067,-1.937
0.000,0.011,Train,NE3,T350901-2020,2019,35,2020,0.009,0.035,1.074,-1.930
0.000,0.005,Train,NE3,T301702-2015,2019,30,2015,0.003,0.035,1.069,-1.935
0.023,0.001,Train,NE3,T311106-2020,2019,31,2020,0.000,0.035,1.042,-1.959
0.000,0.000,Train,NE3,T321203-2015,2019,32,2015,0.000,0.035,1.065,-1.938
0.000,0.002,Train,NE3,T330304-2018,2019,33,2018,0.001,0.035,1.066,-1.937
0.000,0.000,Train,NE3,T330123-2018,2019,33,2018,0.000,0.035,1.065,-1.938
0.000,0.002,Train,NE3,T450617-2015,2019,45,2015,0.001,0.035,1.066,-1.937
0.000,0.027,Train,NE3,T451110-2022,2019,45,2022,0.021,0.035,1.087,-1.918
0.000,0.000,Train,NE3,T301317-2018,2019,30,2018,0.000,0.035,1.065,-1.938
0.000,0.011,Train,NE3,T370111-2021,2019,37,2021,0.008,0.035,1.073,-1.930
0.000,0.045,Train,NE3,T301304-2021,2019,30,2021,0.036,0.035,1.102,-1.905
0.000,0.000,Train,NE3,T440819-2015,2019,44,2015,0.000,0.035,1.065,-1.938
0.000,0.008,Train,NE3,T370603-2021,2019,37,2021,0.006,0.035,1.072,-1.932
0.000,0.002,Train,NE3,T450105-2015,2019,45,2015,0.001,0.035,1.066,-1.937
0.130,0.016,Train,NE3,T301012-2016,2019,30,2016,0.013,0.035,0.949,-2.053
0.000,0.010,Train,NE3,T450106-2022,2019,45,2022,0.008,0.035,1.073,-1.931
0.000,0.013,Train,NE3,T341121-2020,2019,34,2020,0.010,0.035,1.076,-1.928
0.061,0.042,Train,NE3,T370705-2021,2019,37,2021,0.034,0.035,1.038,-1.963
0.000,0.004,Train,NE3,T310715-2020,2019,31,2020,0.002,0.035,1.068,-1.936
0.000,0.022,Train,NE3,T331901-2022,2019,33,2022,0.017,0.035,1.083,-1.922
0.015,0.053,Train,NE3,T331401-2022,2019,33,2022,0.043,0.035,1.094,-1.912
0.357,0.129,Train,NE3,T301001-2022,2019,30,2022,0.106,0.035,0.814,-2.216
0.000,0.039,Train,NE3,T302006-2017,2019,30,2017,0.031,0.035,1.097,-1.910
0.000,0.001,Train,NE3,T340712-2016,2019,34,2016,0.000,0.035,1.065,-1.938
0.017,0.005,Train,NE3,T301606-2016,2019,30,2016,0.004,0.035,1.052,-1.950
0.060,0.145,Train,NE3,T330509-2022,2019,33,2022,0.119,0.035,1.125,-1.886
0.000,0.025,Train,NE3,T321017-2021,2019,32,2021,0.019,0.035,1.085,-1.920
0.000,0.005,Train,NE3,T370107-2016,2019,37,2016,0.003,0.035,1.068,-1.935
0.000,0.015,Train,NE3,T330414-2016,2019,33,2016,0.012,0.035,1.077,-1.927
0.000,0.061,Train,NE3,T480101-2015,2019,48,2015,0.050,0.035,1.115,-1.894
0.000,0.046,Train,NE3,T310801-2021,2019,31,2021,0.037,0.035,1.103,-1.905
0.000,0.020,Train,NE3,T302205-2020,2019,30,2020,0.016,0.035,1.081,-1.923
0.017,0.062,Train,NE3,T310401-2017,2019,31,2017,0.050,0.035,1.098,-1.908
0.000,0.001,Train,NE3,T303101-2015,2019,30,2015,0.000,0.035,1.065,-1.938
0.000,0.000,Train,NE3,T330511-2015,2019,33,2015,0.000,0.035,1.065,-1.938
0.000,0.012,Train,NE3,T341205-2018,2019,34,2018,0.009,0.035,1.075,-1.929
0.088,0.028,Train,NE3,T330912-2017,2019,33,2017,0.023,0.035,1.001,-1.999
0.072,0.085,Train,NE3,T320201-2022,2019,32,2022,0.069,0.035,1.063,-1.940
0.000,0.004,Train,NE3,T340911-2021,2019,34,2021,0.003,0.035,1.068,-1.935
0.000,0.055,Train,NE3,T303004-2022,2019,30,2022,0.044,0.035,1.110,-1.898
0.083,0.139,Train,NE3,T460402-2017,2019,46,2017,0.114,0.035,1.097,-1.910
0.000,0.028,Train,NE3,T320517-2021,2019,32,2021,0.022,0.035,1.087,-1.918
0.000,0.021,Train,NE3,T440410-2018,2019,44,2018,0.016,0.035,1.082,-1.923
0.000,0.030,Train,NE3,T331305-2015,2019,33,2015,0.024,0.035,1.090,-1.916
0.000,0.030,Train,NE3,T300408-2016,2019,30,2016,0.024,0.035,1.090,-1.916
0.007,0.085,Train,NE3,T350113-2017,2019,35,2017,0.069,0.035,1.127,-1.884
0.940,0.084,Train,NE3,T360203-2021,2019,36,2021,0.069,0.035,0.194,-4.539
0.000,0.010,Train,NE3,T340113-2016,2019,34,2016,0.007,0.035,1.073,-1.931
0.000,0.000,Train,NE3,T320301-2015,2019,32,2015,0.000,0.035,1.065,-1.938
0.000,0.004,Train,NE3,T343102-2016,2019,34,2016,0.002,0.035,1.068,-1.935
0.000,0.001,Train,NE3,T330419-2018,2019,33,2018,0.000,0.035,1.066,-1.937
0.000,0.082,Train,NE3,T311003-2022,2019,31,2022,0.067,0.035,1.133,-1.879
0.012,0.037,Train,NE3,T342902-2017,2019,34,2017,0.029,0.035,1.083,-1.922
0.000,0.010,Train,NE3,T330122-2020,2019,33,2020,0.008,0.035,1.073,-1.931
0.000,0.000,Train,NE3,T330704-2018,2019,33,2018,0.000,0.035,1.065,-1.938
0.000,0.000,Train,NE3,T330524-2018,2019,33,2018,0.000,0.035,1.065,-1.938
0.000,0.000,Train,NE3,T451107-2015,2019,45,2015,0.000,0.035,1.065,-1.938
0.000,0.026,Train,NE3,T350407-2021,2019,35,2021,0.020,0.035,1.086,-1.919
0.000,0.008,Train,NE3,T320503-2016,2019,32,2016,0.006,0.035,1.071,-1.932
0.000,0.012,Train,NE3,T330603-2020,2019,33,2020,0.009,0.035,1.075,-1.929
0.000,0.000,Train,NE3,T341204-2015,2019,34,2015,0.000,0.035,1.065,-1.938
0.000,0.003,Train,NE3,T340201-2020,2019,34,2020,0.002,0.035,1.067,-1.936
0.000,0.002,Train,NE3,T450108-2015,2019,45,2015,0.001,0.035,1.066,-1.937
0.020,0.066,Train,NE3,T301904-2021,2019,30,2021,0.054,0.035,1.099,-1.908
0.084,0.046,Train,NE3,T311016-2021,2019,31,2021,0.038,0.035,1.019,-1.982
0.000,0.003,Train,NE3,T451305-2020,2019,45,2020,0.002,0.035,1.067,-1.936
0.008,0.025,Train,NE3,T360102-2020,2019,36,2020,0.020,0.035,1.077,-1.928
0.000,0.002,Train,NE3,T330415-2020,2019,33,2020,0.001,0.035,1.066,-1.937
0.000,0.028,Train,NE3,T321007-2017,2019,32,2017,0.022,0.035,1.088,-1.918
0.000,0.013,Train,NE3,T342006-2020,2019,34,2020,0.010,0.035,1.075,-1.929
0.000,0.085,Train,NE3,T320607-2016,2019,32,2016,0.070,0.035,1.135,-1.877
0.000,0.054,Train,NE3,T440901-2018,2019,44,2018,0.044,0.035,1.109,-1.899
0.012,0.075,Train,NE3,T350703-2017,2019,35,2017,0.061,0.035,1.114,-1.895
0.173,0.039,Train,NE3,T330103-2017,2019,33,2017,0.032,0.035,0.924,-2.081
0.000,0.044,Train,NE3,T321101-2021,2019,32,2021,0.035,0.035,1.101,-1.906
0.072,0.018,Train,NE3,T450613-2016,2019,45,2016,0.014,0.035,1.008,-1.993
0.003,0.006,Train,NE3,T451401-2016,2019,45,2016,0.004,0.035,1.066,-1.937
0.000,0.000,Train,NE3,T441102-2020,2019,44,2020,0.000,0.035,1.065,-1.938
0.000,0.000,Train,NE3,T350407-2015,2019,35,2015,0.000,0.035,1.065,-1.938
0.000,0.021,Train,NE3,T301502-2018,2019,30,2018,0.017,0.035,1.082,-1.923
0.000,0.000,Train,NE3,T311505-2015,2019,31,2015,0.000,0.035,1.065,-1.938
0.000,0.009,Train,NE3,T341119-2018,2019,34,2018,0.007,0.035,1.072,-1.931
0.000,0.024,Train,NE3,T360901-2020,2019,36,2020,0.019,0.035,1.084,-1.921
0.000,0.034,Train,NE3,T310309-2016,2019,31,2016,0.027,0.035,1.093,-1.913
0.000,0.008,Train,NE3,T310502-2015,2019,31,2015,0.005,0.035,1.071,-1.933
0.000,0.002,Train,NE3,T330510-2018,2019,33,2018,0.001,0.035,1.066,-1.937
0.000,0.000,Train,NE3,T310206-2018,2019,31,2018,0.000,0.035,1.065,-1.938
0.009,0.045,Train,NE3,T450213-2017,2019,45,2017,0.036,0.035,1.093,-1.913
0.040,0.035,Train,NE3,T320502-2022,2019,32,2022,0.028,0.035,1.054,-1.948
0.000,0.018,Train,NE3,T450403-2018,2019,45,2018,0.014,0.035,1.079,-1.925
0.000,0.024,Train,NE3,T451705-2018,2019,45,2018,0.019,0.035,1.085,-1.920
0.000,0.011,Train,NE3,T370401-2016,2019,37,2016,0.008,0.035,1.074,-1.930
0.254,0.207,Train,NE3,T360707-2017,2019,36,2017,0.170,0.035,0.982,-2.019
0.000,0.000,Train,NE3,T341004-2020,2019,34,2020,0.000,0.035,1.065,-1.938
0.000,0.019,Train,NE3,T450411-2015,2019,45,2015,0.015,0.035,1.080,-1.924
0.015,0.039,Train,NE3,T360118-2020,2019,36,2020,0.032,0.035,1.082,-1.923
0.000,0.040,Train,NE3,T330406-2021,2019,33,2021,0.032,0.035,1.098,-1.909
0.000,0.000,Train,NE3,T350304-2015,2019,35,2015,0.000,0.035,1.065,-1.938
0.000,0.071,Train,NE3,T342104-2021,2019,34,2021,0.058,0.035,1.123,-1.887
0.000,0.037,Train,NE3,T340108-2015,2019,34,2015,0.030,0.035,1.095,-1.911
0.000,0.011,Train,NE3,T370404-2018,2019,37,2018,0.008,0.035,1.074,-1.930
0.023,0.027,Train,NE3,T331305-2022,2019,33,2022,0.021,0.035,1.063,-1.939
0.000,0.001,Train,NE3,T311602-2020,2019,31,2020,0.000,0.035,1.065,-1.938
0.086,0.281,Train,NE3,T401405-2021,2019,40,2021,0.231,0.035,1.211,-1.818
0.000,0.021,Train,NE3,T312104-2016,2019,31,2016,0.017,0.035,1.082,-1.922
0.000,0.001,Train,NE3,T320125-2020,2019,32,2020,0.000,0.035,1.066,-1.937
0.020,0.021,Train,NE3,T302604-2016,2019,30,2016,0.017,0.035,1.062,-1.941
0.003,0.094,Train,NE3,T310112-2017,2019,31,2017,0.077,0.035,1.139,-1.874
0.000,0.000,Train,NE3,T341518-2015,2019,34,2015,0.000,0.035,1.065,-1.938
0.000,0.042,Train,NE3,T370101-2022,2019,37,2022,0.034,0.035,1.100,-1.907
0.000,0.001,Train,NE3,T301313-2015,2019,30,2015,0.000,0.035,1.065,-1.938
0.000,0.026,Train,NE3,T340710-2021,2019,34,2021,0.021,0.035,1.086,-1.919
0.057,0.098,Train,NE3,T332105-2022,2019,33,2022,0.080,0.035,1.088,-1.917
0.000,0.008,Train,NE3,T330111-2020,2019,33,2020,0.006,0.035,1.071,-1.932
0.034,0.034,Train,NE3,T350107-2018,2019,35,2018,0.027,0.035,1.058,-1.944
0.000,0.008,Train,NE3,T320507-2018,2019,32,2018,0.006,0.035,1.071,-1.932
0.000,0.003,Train,NE3,T341108-2018,2019,34,2018,0.002,0.035,1.067,-1.936
0.000,0.011,Train,NE3,T341110-2022,2019,34,2022,0.008,0.035,1.074,-1.930
0.627,0.042,Train,NE3,T360204-2021,2019,36,2021,0.034,0.035,0.472,-2.911
0.000,0.030,Train,NE3,T320408-2021,2019,32,2021,0.024,0.035,1.089,-1.916
0.000,0.001,Train,NE3,T370701-2020,2019,37,2020,0.000,0.035,1.065,-1.938
0.000,0.147,Train,NE3,T450301-2018,2019,45,2018,0.121,0.035,1.186,-1.836
0.000,0.028,Train,NE3,T320516-2020,2019,32,2020,0.022,0.035,1.087,-1.918
0.000,0.039,Train,NE3,T310804-2017,2019,31,2017,0.031,0.035,1.097,-1.910
0.000,0.032,Train,NE3,T380701-2022,2019,38,2022,0.026,0.035,1.091,-1.915
0.000,0.000,Train,NE3,T320401-2020,2019,32,2020,0.000,0.035,1.065,-1.938
0.040,0.075,Train,NE3,T350107-2022,2019,35,2022,0.061,0.035,1.086,-1.919
0.008,0.020,Train,NE3,T300803-2020,2019,30,2020,0.016,0.035,1.074,-1.930
0.031,0.053,Train,NE3,T301701-2017,2019,30,2017,0.043,0.035,1.077,-1.927
0.000,0.031,Train,NE3,T450302-2016,2019,45,2016,0.024,0.035,1.090,-1.916
0.000,0.014,Train,NE3,T302402-2018,2019,30,2018,0.011,0.035,1.076,-1.928
0.000,0.025,Train,NE3,T350201-2022,2019,35,2022,0.020,0.035,1.086,-1.920
0.000,0.018,Train,NE3,T301012-2018,2019,30,2018,0.014,0.035,1.080,-1.925
0.006,0.006,Train,NE3,T450601-2016,2019,45,2016,0.004,0.035,1.064,-1.939
0.000,0.019,Train,NE3,T321602-2022,2019,32,2022,0.015,0.035,1.081,-1.924
0.089,0.075,Train,NE3,T302302-2022,2019,30,2022,0.061,0.035,1.038,-1.963
0.000,0.041,Train,NE3,T450101-2021,2019,45,2021,0.033,0.035,1.098,-1.908
0.000,0.028,Train,NE3,T311404-2021,2019,31,2021,0.022,0.035,1.088,-1.918
0.000,0.000,Train,NE3,T401405-2015,2019,40,2015,0.000,0.035,1.065,-1.938
0.000,0.000,Train,NE3,T311006-2018,2019,31,2018,0.000,0.035,1.065,-1.938
0.000,0.043,Train,NE3,T401206-2021,2019,40,2021,0.034,0.035,1.100,-1.907
0.000,0.002,Train,NE3,T480510-2016,2019,48,2016,0.001,0.035,1.066,-1.937
0.000,0.027,Train,NE3,T361602-2016,2019,36,2016,0.021,0.035,1.087,-1.918
0.000,0.005,Train,NE3,T331406-2016,2019,33,2016,0.003,0.035,1.069,-1.935
0.000,0.005,Train,NE3,T350304-2021,2019,35,2021,0.003,0.035,1.069,-1.935
0.000,0.020,Train,NE3,T341122-2018,2019,34,2018,0.016,0.035,1.081,-1.923
0.000,0.033,Train,NE3,T330915-2020,2019,33,2020,0.027,0.035,1.092,-1.914
0.009,0.019,Train,NE3,T311302-2016,2019,31,2016,0.015,0.035,1.071,-1.932
0.077,0.034,Train,NE3,T340713-2022,2019,34,2022,0.027,0.035,1.016,-1.984
