Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.082,Test,N3,T660507-2018,2018,66,2018,0.000,0.003,1.097,-1.909
0.000,0.034,Test,N3,T660508-2018,2018,66,2018,0.000,0.003,1.097,-1.909
0.000,0.067,Test,N3,T660509-2018,2018,66,2018,0.000,0.003,1.097,-1.909
0.000,0.018,Test,N3,T660802-2018,2018,66,2018,0.000,0.003,1.097,-1.909
0.000,0.062,Test,N3,T660803-2018,2018,66,2018,0.000,0.003,1.097,-1.909
0.000,0.013,Test,N3,T660804-2018,2018,66,2018,0.000,0.003,1.097,-1.909
0.046,0.087,Test,N3,T660901-2018,2018,66,2018,0.000,0.003,1.051,-1.951
0.000,0.085,Test,N3,T660902-2018,2018,66,2018,0.000,0.003,1.097,-1.909
0.000,0.012,Test,N3,T660903-2018,2018,66,2018,0.000,0.003,1.097,-1.909
0.000,0.060,Test,N3,T660904-2018,2018,66,2018,0.000,0.003,1.097,-1.909
0.000,0.060,Test,N3,T660905-2018,2018,66,2018,0.000,0.003,1.097,-1.909
0.000,0.017,Test,N3,T670101-2018,2018,67,2018,0.000,0.003,1.097,-1.909
0.000,0.009,Test,N3,T670111-2018,2018,67,2018,0.000,0.003,1.097,-1.909
0.000,0.047,Test,N3,T670112-2018,2018,67,2018,0.000,0.003,1.097,-1.909
0.000,0.046,Test,N3,T670115-2018,2018,67,2018,0.000,0.003,1.097,-1.909
0.000,0.020,Test,N3,T670103-2018,2018,67,2018,0.000,0.003,1.097,-1.909
0.000,0.026,Test,N3,T670104-2018,2018,67,2018,0.000,0.003,1.097,-1.909
0.000,0.016,Test,N3,T670105-2018,2018,67,2018,0.000,0.003,1.097,-1.909
0.000,0.013,Test,N3,T670107-2018,2018,67,2018,0.000,0.003,1.097,-1.909
0.000,0.033,Test,N3,T670108-2018,2018,67,2018,0.000,0.003,1.097,-1.909
0.000,0.008,Test,N3,T670109-2018,2018,67,2018,0.000,0.003,1.097,-1.909
0.000,0.020,Test,N3,T671101-2018,2018,67,2018,0.000,0.003,1.097,-1.909
0.000,0.011,Test,N3,T671103-2018,2018,67,2018,0.000,0.003,1.097,-1.909
0.000,0.015,Test,N3,T671106-2018,2018,67,2018,0.000,0.003,1.097,-1.909
0.000,0.016,Test,N3,T671107-2018,2018,67,2018,0.000,0.003,1.097,-1.909
0.000,0.031,Test,N3,T670201-2018,2018,67,2018,0.000,0.003,1.097,-1.909
0.000,0.037,Test,N3,T670210-2018,2018,67,2018,0.000,0.003,1.097,-1.909
0.000,0.019,Test,N3,T670202-2018,2018,67,2018,0.000,0.003,1.097,-1.909
0.000,0.032,Test,N3,T670205-2018,2018,67,2018,0.000,0.003,1.097,-1.909
0.000,0.024,Test,N3,T670206-2018,2018,67,2018,0.000,0.003,1.097,-1.909
0.000,0.042,Test,N3,T670209-2018,2018,67,2018,0.000,0.003,1.097,-1.909
0.000,0.021,Test,N3,T670321-2018,2018,67,2018,0.000,0.003,1.097,-1.909
0.000,0.074,Test,N3,T670501-2018,2018,67,2018,0.000,0.003,1.097,-1.909
0.000,0.056,Test,N3,T670510-2018,2018,67,2018,0.000,0.003,1.097,-1.909
0.000,0.031,Test,N3,T670512-2018,2018,67,2018,0.000,0.003,1.097,-1.909
0.000,0.017,Test,N3,T670513-2018,2018,67,2018,0.000,0.003,1.097,-1.909
0.000,0.020,Test,N3,T670514-2018,2018,67,2018,0.000,0.003,1.097,-1.909
0.000,0.117,Test,N3,T670504-2018,2018,67,2018,0.000,0.003,1.097,-1.909
0.000,0.034,Test,N3,T670505-2018,2018,67,2018,0.000,0.003,1.097,-1.909
0.000,0.050,Test,N3,T670506-2018,2018,67,2018,0.000,0.003,1.097,-1.909
0.000,0.067,Test,N3,T670507-2018,2018,67,2018,0.000,0.003,1.097,-1.909
0.000,0.026,Test,N3,T670508-2018,2018,67,2018,0.000,0.003,1.097,-1.909
0.000,0.005,Test,N3,T670509-2018,2018,67,2018,0.000,0.003,1.097,-1.909
0.000,0.028,Test,N3,T670601-2018,2018,67,2018,0.000,0.003,1.097,-1.909
0.000,0.022,Test,N3,T670602-2018,2018,67,2018,0.000,0.003,1.097,-1.909
0.000,0.016,Test,N3,T670603-2018,2018,67,2018,0.000,0.003,1.097,-1.909
0.000,0.015,Test,N3,T670604-2018,2018,67,2018,0.000,0.003,1.097,-1.909
0.000,0.014,Test,N3,T670606-2018,2018,67,2018,0.000,0.003,1.097,-1.909
0.000,0.001,Test,N3,T670607-2018,2018,67,2018,0.000,0.003,1.097,-1.909
0.000,0.059,Test,N3,T670801-2018,2018,67,2018,0.000,0.003,1.097,-1.909
0.000,0.029,Test,N3,T670803-2018,2018,67,2018,0.000,0.003,1.097,-1.909
0.000,0.025,Test,N3,T670805-2018,2018,67,2018,0.000,0.003,1.097,-1.909
0.000,0.037,Test,N3,T670806-2018,2018,67,2018,0.000,0.003,1.097,-1.909
0.000,0.077,Test,N3,T670807-2018,2018,67,2018,0.000,0.003,1.097,-1.909
0.000,0.055,Test,N3,T670809-2018,2018,67,2018,0.000,0.003,1.097,-1.909
0.000,0.001,Test,N3,T670901-2018,2018,67,2018,0.000,0.003,1.097,-1.909
0.000,0.006,Test,N3,T670902-2018,2018,67,2018,0.000,0.003,1.097,-1.909
0.000,0.006,Test,N3,T670903-2018,2018,67,2018,0.000,0.003,1.097,-1.909
0.000,0.010,Test,N3,T670904-2018,2018,67,2018,0.000,0.003,1.097,-1.909
