Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.034,0.033,Train,N2,T530205-2022,2019,53,2022,0.000,0.004,1.062,-1.940
0.020,0.020,Train,N2,T650607-2016,2019,65,2016,0.000,0.004,1.076,-1.928
0.083,0.076,Train,N2,T660107-2017,2019,66,2017,0.000,0.004,1.013,-1.987
0.056,0.047,Train,N2,T640303-2022,2019,64,2022,0.000,0.004,1.040,-1.961
0.094,0.093,Train,N2,T620406-2021,2019,62,2021,0.000,0.004,1.002,-1.998
0.088,0.078,Train,N2,T650601-2017,2019,65,2017,0.000,0.004,1.008,-1.992
0.056,0.034,Train,N2,T621004-2015,2019,62,2015,0.000,0.004,1.040,-1.961
0.067,0.059,Train,N2,T650705-2015,2019,65,2015,0.000,0.004,1.029,-1.972
0.004,0.007,Train,N2,T530203-2017,2019,53,2017,0.000,0.004,1.092,-1.914
0.048,0.063,Train,N2,T650408-2021,2019,65,2021,0.000,0.004,1.048,-1.954
0.050,0.041,Train,N2,T610305-2021,2019,61,2021,0.000,0.004,1.046,-1.956
0.029,0.040,Train,N2,T600204-2021,2019,60,2021,0.000,0.004,1.067,-1.936
0.233,0.200,Train,N2,T600312-2016,2019,60,2016,0.000,0.004,0.863,-2.153
0.008,0.023,Train,N2,T610408-2022,2019,61,2022,0.000,0.004,1.087,-1.918
0.002,0.007,Train,N2,T610504-2017,2019,61,2017,0.000,0.004,1.094,-1.912
0.004,0.000,Train,N2,T620413-2021,2019,62,2021,0.000,0.004,1.092,-1.914
0.010,0.024,Train,N2,T650404-2016,2019,65,2016,0.000,0.004,1.086,-1.919
0.008,0.013,Train,N2,T600113-2022,2019,60,2022,0.000,0.004,1.088,-1.917
0.002,0.003,Train,N2,T620702-2022,2019,62,2022,0.000,0.004,1.094,-1.912
0.072,0.065,Train,N2,T640106-2020,2019,64,2020,0.000,0.004,1.024,-1.976
0.057,0.064,Train,N2,T601002-2016,2019,60,2016,0.000,0.004,1.039,-1.962
0.006,0.005,Train,N2,T600601-2021,2019,60,2021,0.000,0.004,1.090,-1.916
0.252,0.238,Train,N2,T640409-2016,2019,64,2016,0.000,0.004,0.844,-2.177
0.051,0.053,Train,N2,T670709-2016,2019,67,2016,0.000,0.004,1.044,-1.957
0.183,0.194,Train,N2,T600311-2017,2019,60,2017,0.000,0.004,0.913,-2.093
0.054,0.058,Train,N2,T620105-2017,2019,62,2017,0.000,0.004,1.042,-1.959
0.088,0.068,Train,N2,T610301-2022,2019,61,2022,0.000,0.004,1.008,-1.992
0.051,0.049,Train,N2,T640710-2020,2019,64,2020,0.000,0.004,1.045,-1.957
0.009,0.006,Train,N2,T530701-2015,2019,53,2015,0.000,0.004,1.087,-1.918
0.030,0.029,Train,N2,T640713-2022,2019,64,2022,0.000,0.004,1.066,-1.937
0.087,0.077,Train,N2,T660413-2016,2019,66,2016,0.000,0.004,1.009,-1.992
0.008,0.016,Train,N2,T620408-2021,2019,62,2021,0.000,0.004,1.088,-1.917
0.018,0.022,Train,N2,T600114-2021,2019,60,2021,0.000,0.004,1.078,-1.927
0.017,0.032,Train,N2,T670701-2021,2019,67,2021,0.000,0.004,1.079,-1.925
0.007,0.011,Train,N2,T650105-2017,2019,65,2017,0.000,0.004,1.089,-1.917
0.004,0.020,Train,N2,T660301-2021,2019,66,2021,0.000,0.004,1.092,-1.914
0.021,0.030,Train,N2,T630109-2017,2019,63,2017,0.000,0.004,1.075,-1.929
0.135,0.106,Train,N2,T601104-2021,2019,60,2021,0.000,0.004,0.961,-2.041
0.004,0.007,Train,N2,T610507-2017,2019,61,2017,0.000,0.004,1.092,-1.914
0.158,0.142,Train,N2,T660502-2016,2019,66,2016,0.000,0.004,0.938,-2.065
0.027,0.022,Train,N2,T610201-2017,2019,61,2017,0.000,0.004,1.069,-1.934
0.083,0.072,Train,N2,T650609-2017,2019,65,2017,0.000,0.004,1.013,-1.987
0.051,0.049,Train,N2,T610206-2016,2019,61,2016,0.000,0.004,1.045,-1.957
0.011,0.013,Train,N2,T650116-2016,2019,65,2016,0.000,0.004,1.084,-1.921
0.007,0.003,Train,N2,T661202-2016,2019,66,2016,0.000,0.004,1.089,-1.916
0.079,0.082,Train,N2,T640302-2022,2019,64,2022,0.000,0.004,1.017,-1.984
0.024,0.016,Train,N2,T610102-2021,2019,61,2021,0.000,0.004,1.072,-1.932
0.008,0.022,Train,N2,T640202-2021,2019,64,2021,0.000,0.004,1.088,-1.917
0.014,0.017,Train,N2,T650810-2021,2019,65,2021,0.000,0.004,1.082,-1.923
0.009,0.004,Train,N2,T530104-2016,2019,53,2016,0.000,0.004,1.087,-1.918
0.006,0.023,Train,N2,T621103-2022,2019,62,2022,0.000,0.004,1.090,-1.916
0.003,0.022,Train,N2,T600204-2022,2019,60,2022,0.000,0.004,1.093,-1.913
0.016,0.024,Train,N2,T620706-2016,2019,62,2016,0.000,0.004,1.080,-1.925
0.231,0.208,Train,N2,T650805-2017,2019,65,2017,0.000,0.004,0.865,-2.151
0.008,0.013,Train,N2,T610208-2017,2019,61,2017,0.000,0.004,1.088,-1.917
0.147,0.133,Train,N2,T650411-2016,2019,65,2016,0.000,0.004,0.949,-2.053
0.027,0.035,Train,N2,T610403-2021,2019,61,2021,0.000,0.004,1.069,-1.935
0.297,0.279,Train,N2,T640106-2017,2019,64,2017,0.000,0.004,0.798,-2.238
0.327,0.307,Train,N2,T620605-2017,2019,62,2017,0.000,0.004,0.768,-2.281
0.018,0.025,Train,N2,T670605-2021,2019,67,2021,0.000,0.004,1.078,-1.926
0.052,0.045,Train,N2,T610705-2017,2019,61,2017,0.000,0.004,1.044,-1.957
0.043,0.050,Train,N2,T660304-2016,2019,66,2016,0.000,0.004,1.053,-1.949
0.014,0.017,Train,N2,T601116-2017,2019,60,2017,0.000,0.004,1.082,-1.923
0.154,0.140,Train,N2,T640409-2021,2019,64,2021,0.000,0.004,0.942,-2.061
0.324,0.284,Train,N2,T600108-2017,2019,60,2017,0.000,0.004,0.771,-2.277
0.009,0.009,Train,N2,T640705-2021,2019,64,2021,0.000,0.004,1.087,-1.918
0.145,0.132,Train,N2,T610107-2016,2019,61,2016,0.000,0.004,0.951,-2.051
0.001,0.000,Train,N2,T530203-2022,2019,53,2022,0.000,0.004,1.095,-1.911
0.020,0.018,Train,N2,T660502-2021,2019,66,2021,0.000,0.004,1.076,-1.928
0.074,0.069,Train,N2,T600203-2016,2019,60,2016,0.000,0.004,1.022,-1.978
0.345,0.281,Train,N2,T600206-2021,2019,60,2021,0.000,0.004,0.750,-2.309
0.050,0.073,Train,N2,T600305-2017,2019,60,2017,0.000,0.004,1.045,-1.956
0.001,0.001,Train,N2,T660307-2017,2019,66,2017,0.000,0.004,1.095,-1.912
0.105,0.098,Train,N2,T670804-2022,2019,67,2022,0.000,0.004,0.991,-2.009
0.014,0.020,Train,N2,T530806-2016,2019,53,2016,0.000,0.004,1.082,-1.922
0.001,0.010,Train,N2,T640613-2016,2019,64,2016,0.000,0.004,1.095,-1.912
0.002,0.000,Train,N2,T610204-2016,2019,61,2016,0.000,0.004,1.094,-1.912
0.073,0.074,Train,N2,T670707-2022,2019,67,2022,0.000,0.004,1.023,-1.977
0.027,0.036,Train,N2,T640607-2016,2019,64,2016,0.000,0.004,1.068,-1.935
0.070,0.087,Train,N2,T640713-2017,2019,64,2017,0.000,0.004,1.026,-1.975
0.003,0.000,Train,N2,T650410-2022,2019,65,2022,0.000,0.004,1.093,-1.913
0.003,0.010,Train,N2,T640607-2022,2019,64,2022,0.000,0.004,1.093,-1.913
0.254,0.211,Train,N2,T640712-2017,2019,64,2017,0.000,0.004,0.842,-2.180
0.021,0.025,Train,N2,T530704-2017,2019,53,2017,0.000,0.004,1.075,-1.929
0.030,0.028,Train,N2,T660304-2021,2019,66,2021,0.000,0.004,1.066,-1.937
0.032,0.041,Train,N2,T660502-2022,2019,66,2022,0.000,0.004,1.064,-1.939
0.025,0.036,Train,N2,T600504-2022,2019,60,2022,0.000,0.004,1.071,-1.933
0.034,0.037,Train,N2,T600115-2017,2019,60,2017,0.000,0.004,1.062,-1.941
0.003,0.007,Train,N2,T660503-2021,2019,66,2021,0.000,0.004,1.093,-1.913
0.005,0.016,Train,N2,T670804-2017,2019,67,2017,0.000,0.004,1.091,-1.915
0.004,0.009,Train,N2,T661102-2022,2019,66,2022,0.000,0.004,1.092,-1.914
0.264,0.243,Train,N2,T660703-2017,2019,66,2017,0.000,0.004,0.831,-2.194
0.008,0.012,Train,N2,T610406-2016,2019,61,2016,0.000,0.004,1.088,-1.917
0.008,0.015,Train,N2,T670605-2022,2019,67,2022,0.000,0.004,1.088,-1.918
0.025,0.024,Train,N2,T670114-2017,2019,67,2017,0.000,0.004,1.071,-1.933
0.088,0.077,Train,N2,T600103-2016,2019,60,2016,0.000,0.004,1.008,-1.992
0.148,0.133,Train,N2,T601004-2017,2019,60,2017,0.000,0.004,0.948,-2.054
0.100,0.100,Train,N2,T601006-2017,2019,60,2017,0.000,0.004,0.996,-2.004
0.025,0.016,Train,N2,T610505-2017,2019,61,2017,0.000,0.004,1.071,-1.933
0.025,0.038,Train,N2,T670703-2021,2019,67,2021,0.000,0.004,1.071,-1.933
0.191,0.159,Train,N2,T601101-2015,2019,60,2015,0.000,0.004,0.905,-2.102
0.004,0.006,Train,N2,T600304-2022,2019,60,2022,0.000,0.004,1.092,-1.914
0.260,0.213,Train,N2,T620701-2017,2019,62,2017,0.000,0.004,0.835,-2.188
0.090,0.080,Train,N2,T660706-2021,2019,66,2021,0.000,0.004,1.006,-1.994
0.008,0.012,Train,N2,T621001-2015,2019,62,2015,0.000,0.004,1.088,-1.917
0.962,0.438,Train,N2,T600809-2021,2019,60,2021,0.000,0.004,0.133,-5.476
0.003,0.016,Train,N2,T610409-2022,2019,61,2022,0.000,0.004,1.093,-1.913
0.004,0.009,Train,N2,T650404-2017,2019,65,2017,0.000,0.004,1.092,-1.914
0.003,0.005,Train,N2,T600109-2022,2019,60,2022,0.000,0.004,1.093,-1.913
0.267,0.239,Train,N2,T600308-2017,2019,60,2017,0.000,0.004,0.829,-2.196
0.041,0.062,Train,N2,T660106-2017,2019,66,2017,0.000,0.004,1.055,-1.948
0.005,0.013,Train,N2,T601109-2021,2019,60,2021,0.000,0.004,1.090,-1.915
0.070,0.063,Train,N2,T620516-2016,2019,62,2016,0.000,0.004,1.026,-1.975
0.068,0.067,Train,N2,T640508-2017,2019,64,2017,0.000,0.004,1.028,-1.973
0.122,0.122,Train,N2,T600604-2016,2019,60,2016,0.000,0.004,0.974,-2.026
0.022,0.018,Train,N2,T620409-2015,2019,62,2015,0.000,0.004,1.074,-1.930
0.002,0.011,Train,N2,T661105-2022,2019,66,2022,0.000,0.004,1.094,-1.912
0.090,0.077,Train,N2,T610402-2021,2019,61,2021,0.000,0.004,1.006,-1.994
0.016,0.015,Train,N2,T610503-2021,2019,61,2021,0.000,0.004,1.080,-1.925
0.006,0.024,Train,N2,T601004-2016,2019,60,2016,0.000,0.004,1.090,-1.916
0.094,0.074,Train,N2,T660303-2016,2019,66,2016,0.000,0.004,1.002,-1.998
0.008,0.011,Train,N2,T620404-2017,2019,62,2017,0.000,0.004,1.087,-1.918
0.036,0.034,Train,N2,T640712-2022,2019,64,2022,0.000,0.004,1.060,-1.942
0.021,0.031,Train,N2,T600604-2021,2019,60,2021,0.000,0.004,1.075,-1.929
0.020,0.011,Train,N2,T601107-2015,2019,60,2015,0.000,0.004,1.076,-1.928
0.082,0.074,Train,N2,T640409-2022,2019,64,2022,0.000,0.004,1.014,-1.986
0.010,0.015,Train,N2,T660801-2022,2019,66,2022,0.000,0.004,1.086,-1.919
0.057,0.042,Train,N2,T600603-2022,2019,60,2022,0.000,0.004,1.039,-1.962
0.127,0.133,Train,N2,T610105-2016,2019,61,2016,0.000,0.004,0.968,-2.032
0.046,0.046,Train,N2,T660503-2017,2019,66,2017,0.000,0.004,1.050,-1.952
0.009,0.005,Train,N2,T660412-2021,2019,66,2021,0.000,0.004,1.086,-1.919
0.148,0.132,Train,N2,T670117-2016,2019,67,2016,0.000,0.004,0.948,-2.055
0.019,0.032,Train,N2,T660611-2017,2019,66,2017,0.000,0.004,1.077,-1.927
0.021,0.010,Train,N2,T640104-2022,2019,64,2022,0.000,0.004,1.075,-1.929
0.038,0.039,Train,N2,T660306-2017,2019,66,2017,0.000,0.004,1.058,-1.944
0.038,0.033,Train,N2,T610409-2016,2019,61,2016,0.000,0.004,1.058,-1.944
0.077,0.063,Train,N2,T620801-2016,2019,62,2016,0.000,0.004,1.019,-1.982
0.006,0.002,Train,N2,T620506-2015,2019,62,2015,0.000,0.004,1.090,-1.915
0.015,0.023,Train,N2,T650403-2016,2019,65,2016,0.000,0.004,1.081,-1.923
0.030,0.037,Train,N2,T600710-2021,2019,60,2021,0.000,0.004,1.066,-1.937
0.029,0.044,Train,N2,T650803-2021,2019,65,2021,0.000,0.004,1.067,-1.936
0.002,0.019,Train,N2,T610403-2022,2019,61,2022,0.000,0.004,1.094,-1.913
0.141,0.128,Train,N2,T661204-2017,2019,66,2017,0.000,0.004,0.954,-2.047
0.010,0.018,Train,N2,T640711-2020,2019,64,2020,0.000,0.004,1.086,-1.919
0.116,0.111,Train,N2,T600112-2021,2019,60,2021,0.000,0.004,0.980,-2.020
0.005,0.005,Train,N2,T530203-2015,2019,53,2015,0.000,0.004,1.090,-1.915
0.301,0.281,Train,N2,T620608-2017,2019,62,2017,0.000,0.004,0.795,-2.243
0.065,0.078,Train,N2,T660608-2016,2019,66,2016,0.000,0.004,1.031,-1.970
0.006,0.001,Train,N2,T620304-2016,2019,62,2016,0.000,0.004,1.090,-1.916
0.000,0.011,Train,N2,T610410-2022,2019,61,2022,0.000,0.004,1.096,-1.911
0.112,0.107,Train,N2,T660607-2017,2019,66,2017,0.000,0.004,0.984,-2.016
0.151,0.135,Train,N2,T640109-2016,2019,64,2016,0.000,0.004,0.945,-2.057
0.014,0.015,Train,N2,T620412-2021,2019,62,2021,0.000,0.004,1.082,-1.923
0.006,0.014,Train,N2,T610506-2017,2019,61,2017,0.000,0.004,1.090,-1.916
0.219,0.207,Train,N2,T600111-2021,2019,60,2021,0.000,0.004,0.877,-2.136
0.095,0.082,Train,N2,T620707-2017,2019,62,2017,0.000,0.004,1.000,-2.000
0.045,0.044,Train,N2,T670708-2016,2019,67,2016,0.000,0.004,1.051,-1.951
0.055,0.056,Train,N2,T600205-2016,2019,60,2016,0.000,0.004,1.041,-1.961
0.001,0.005,Train,N2,T650408-2022,2019,65,2022,0.000,0.004,1.095,-1.911
0.039,0.038,Train,N2,T600708-2016,2019,60,2016,0.000,0.004,1.057,-1.945
0.031,0.029,Train,N2,T660701-2021,2019,66,2021,0.000,0.004,1.065,-1.938
0.015,0.019,Train,N2,T650605-2017,2019,65,2017,0.000,0.004,1.081,-1.924
0.026,0.029,Train,N2,T600305-2016,2019,60,2016,0.000,0.004,1.070,-1.933
0.005,0.012,Train,N2,T601106-2017,2019,60,2017,0.000,0.004,1.091,-1.915
0.080,0.076,Train,N2,T620504-2017,2019,62,2017,0.000,0.004,1.016,-1.984
0.023,0.023,Train,N2,T660412-2017,2019,66,2017,0.000,0.004,1.073,-1.931
0.080,0.079,Train,N2,T610305-2017,2019,61,2017,0.000,0.004,1.016,-1.985
0.036,0.032,Train,N2,T660607-2021,2019,66,2021,0.000,0.004,1.060,-1.942
0.121,0.126,Train,N2,T600207-2016,2019,60,2016,0.000,0.004,0.975,-2.025
0.015,0.003,Train,N2,T600103-2021,2019,60,2021,0.000,0.004,1.080,-1.924
0.026,0.024,Train,N2,T640710-2016,2019,64,2016,0.000,0.004,1.070,-1.933
0.265,0.254,Train,N2,T640613-2021,2019,64,2021,0.000,0.004,0.831,-2.194
0.121,0.105,Train,N2,T600309-2016,2019,60,2016,0.000,0.004,0.975,-2.025
0.005,0.007,Train,N2,T610401-2017,2019,61,2017,0.000,0.004,1.091,-1.915
0.026,0.041,Train,N2,T600204-2017,2019,60,2017,0.000,0.004,1.070,-1.933
0.003,0.006,Train,N2,T660305-2015,2019,66,2015,0.000,0.004,1.093,-1.913
0.067,0.053,Train,N2,T620803-2016,2019,62,2016,0.000,0.004,1.029,-1.972
0.008,0.025,Train,N2,T601305-2017,2019,60,2017,0.000,0.004,1.088,-1.918
0.019,0.023,Train,N2,T661001-2015,2019,66,2015,0.000,0.004,1.077,-1.927
0.015,0.020,Train,N2,T601110-2015,2019,60,2015,0.000,0.004,1.081,-1.924
0.184,0.189,Train,N2,T620609-2017,2019,62,2017,0.000,0.004,0.911,-2.095
0.047,0.038,Train,N2,T640610-2020,2019,64,2020,0.000,0.004,1.049,-1.953
0.016,0.020,Train,N2,T650110-2017,2019,65,2017,0.000,0.004,1.080,-1.925
0.367,0.292,Train,N2,T640605-2021,2019,64,2021,0.000,0.004,0.729,-2.342
0.011,0.009,Train,N2,T620803-2017,2019,62,2017,0.000,0.004,1.085,-1.920
0.255,0.225,Train,N2,T640306-2017,2019,64,2017,0.000,0.004,0.840,-2.182
0.032,0.038,Train,N2,T670711-2022,2019,67,2022,0.000,0.004,1.063,-1.939
0.032,0.035,Train,N2,T610302-2016,2019,61,2016,0.000,0.004,1.064,-1.939
0.123,0.115,Train,N2,T620504-2016,2019,62,2016,0.000,0.004,0.973,-2.028
0.008,0.003,Train,N2,T530706-2015,2019,53,2015,0.000,0.004,1.088,-1.918
0.017,0.015,Train,N2,T640804-2022,2019,64,2022,0.000,0.004,1.079,-1.926
0.017,0.019,Train,N2,T660612-2021,2019,66,2021,0.000,0.004,1.079,-1.926
0.043,0.029,Train,N2,T601108-2015,2019,60,2015,0.000,0.004,1.053,-1.949
0.030,0.029,Train,N2,T610302-2022,2019,61,2022,0.000,0.004,1.066,-1.937
0.122,0.112,Train,N2,T601009-2016,2019,60,2016,0.000,0.004,0.973,-2.027
0.057,0.056,Train,N2,T600506-2021,2019,60,2021,0.000,0.004,1.039,-1.962
0.019,0.022,Train,N2,T600605-2017,2019,60,2017,0.000,0.004,1.077,-1.927
0.001,0.000,Train,N2,T620609-2021,2019,62,2021,0.000,0.004,1.095,-1.911
0.007,0.015,Train,N2,T600511-2016,2019,60,2016,0.000,0.004,1.089,-1.917
0.013,0.019,Train,N2,T640404-2017,2019,64,2017,0.000,0.004,1.083,-1.922
0.021,0.028,Train,N2,T620802-2016,2019,62,2016,0.000,0.004,1.074,-1.929
0.050,0.057,Train,N2,T600205-2017,2019,60,2017,0.000,0.004,1.046,-1.955
0.031,0.042,Train,N2,T640106-2016,2019,64,2016,0.000,0.004,1.065,-1.938
0.019,0.029,Train,N2,T600601-2017,2019,60,2017,0.000,0.004,1.077,-1.928
0.114,0.103,Train,N2,T640306-2021,2019,64,2021,0.000,0.004,0.982,-2.018
0.039,0.028,Train,N2,T601304-2022,2019,60,2022,0.000,0.004,1.057,-1.945
0.004,0.006,Train,N2,T620409-2016,2019,62,2016,0.000,0.004,1.092,-1.914
0.018,0.018,Train,N2,T610509-2017,2019,61,2017,0.000,0.004,1.078,-1.926
0.012,0.015,Train,N2,T610109-2017,2019,61,2017,0.000,0.004,1.084,-1.921
0.028,0.036,Train,N2,T610106-2016,2019,61,2016,0.000,0.004,1.068,-1.935
0.026,0.034,Train,N2,T530109-2017,2019,53,2017,0.000,0.004,1.070,-1.934
0.110,0.106,Train,N2,T670711-2021,2019,67,2021,0.000,0.004,0.986,-2.015
0.057,0.059,Train,N2,T600701-2016,2019,60,2016,0.000,0.004,1.039,-1.963
0.492,0.409,Train,N2,T600302-2017,2019,60,2017,0.000,0.004,0.604,-2.573
0.043,0.034,Train,N2,T660607-2022,2019,66,2022,0.000,0.004,1.053,-1.949
0.126,0.112,Train,N2,T660703-2016,2019,66,2016,0.000,0.004,0.970,-2.031
0.008,0.010,Train,N2,T620504-2021,2019,62,2021,0.000,0.004,1.088,-1.917
0.005,0.012,Train,N2,T601109-2017,2019,60,2017,0.000,0.004,1.091,-1.915
0.005,0.032,Train,N2,T610405-2021,2019,61,2021,0.000,0.004,1.091,-1.914
0.225,0.203,Train,N2,T640610-2017,2019,64,2017,0.000,0.004,0.871,-2.143
0.010,0.020,Train,N2,T600510-2016,2019,60,2016,0.000,0.004,1.086,-1.920
0.020,0.029,Train,N2,T600306-2022,2019,60,2022,0.000,0.004,1.076,-1.928
0.013,0.044,Train,N2,T660702-2017,2019,66,2017,0.000,0.004,1.083,-1.922
0.007,0.009,Train,N2,T610502-2017,2019,61,2017,0.000,0.004,1.089,-1.917
0.010,0.026,Train,N2,T650504-2021,2019,65,2021,0.000,0.004,1.086,-1.919
0.053,0.058,Train,N2,T640603-2017,2019,64,2017,0.000,0.004,1.043,-1.958
0.006,0.013,Train,N2,T610407-2017,2019,61,2017,0.000,0.004,1.090,-1.915
0.032,0.042,Train,N2,T660601-2017,2019,66,2017,0.000,0.004,1.063,-1.939
0.007,0.018,Train,N2,T660301-2017,2019,66,2017,0.000,0.004,1.089,-1.916
0.005,0.011,Train,N2,T610205-2017,2019,61,2017,0.000,0.004,1.091,-1.915
0.136,0.123,Train,N2,T601101-2016,2019,60,2016,0.000,0.004,0.960,-2.041
0.050,0.028,Train,N2,T600311-2021,2019,60,2021,0.000,0.004,1.045,-1.956
0.028,0.035,Train,N2,T660608-2022,2019,66,2022,0.000,0.004,1.068,-1.935
0.287,0.250,Train,N2,T600805-2016,2019,60,2016,0.000,0.004,0.809,-2.224
0.160,0.137,Train,N2,T670704-2021,2019,67,2021,0.000,0.004,0.936,-2.068
0.035,0.029,Train,N2,T650801-2016,2019,65,2016,0.000,0.004,1.061,-1.942
0.002,0.004,Train,N2,T620408-2016,2019,62,2016,0.000,0.004,1.094,-1.912
0.181,0.193,Train,N2,T600312-2017,2019,60,2017,0.000,0.004,0.914,-2.092
0.063,0.055,Train,N2,T660606-2021,2019,66,2021,0.000,0.004,1.033,-1.968
0.283,0.263,Train,N2,T600105-2017,2019,60,2017,0.000,0.004,0.813,-2.218
0.013,0.031,Train,N2,T650803-2016,2019,65,2016,0.000,0.004,1.083,-1.922
0.053,0.044,Train,N2,T650102-2016,2019,65,2016,0.000,0.004,1.043,-1.958
0.142,0.133,Train,N2,T650504-2017,2019,65,2017,0.000,0.004,0.954,-2.047
0.040,0.036,Train,N2,T640610-2022,2019,64,2022,0.000,0.004,1.056,-1.946
0.003,0.012,Train,N2,T661101-2017,2019,66,2017,0.000,0.004,1.093,-1.913
0.010,0.015,Train,N2,T570908-2022,2019,57,2022,0.000,0.004,1.086,-1.919
0.017,0.024,Train,N2,T620303-2015,2019,62,2015,0.000,0.004,1.079,-1.925
0.089,0.076,Train,N2,T620509-2015,2019,62,2015,0.000,0.004,1.007,-1.993
0.349,0.284,Train,N2,T640604-2020,2019,64,2020,0.000,0.004,0.747,-2.314
0.024,0.024,Train,N2,T650405-2016,2019,65,2016,0.000,0.004,1.072,-1.931
0.065,0.060,Train,N2,T600605-2021,2019,60,2021,0.000,0.004,1.031,-1.970
0.009,0.013,Train,N2,T610405-2016,2019,61,2016,0.000,0.004,1.087,-1.918
0.102,0.104,Train,N2,T600202-2017,2019,60,2017,0.000,0.004,0.994,-2.006
0.078,0.087,Train,N2,T600201-2016,2019,60,2016,0.000,0.004,1.018,-1.982
0.115,0.086,Train,N2,T670804-2021,2019,67,2021,0.000,0.004,0.981,-2.019
0.050,0.062,Train,N2,T620705-2017,2019,62,2017,0.000,0.004,1.046,-1.955
0.118,0.109,Train,N2,T600106-2022,2019,60,2022,0.000,0.004,0.978,-2.022
0.028,0.037,Train,N2,T620411-2016,2019,62,2016,0.000,0.004,1.068,-1.936
0.010,0.024,Train,N2,T601005-2022,2019,60,2022,0.000,0.004,1.086,-1.919
0.006,0.012,Train,N2,T600510-2022,2019,60,2022,0.000,0.004,1.090,-1.915
0.004,0.015,Train,N2,T620412-2016,2019,62,2016,0.000,0.004,1.092,-1.914
0.273,0.243,Train,N2,T600112-2016,2019,60,2016,0.000,0.004,0.822,-2.205
0.019,0.024,Train,N2,T660706-2016,2019,66,2016,0.000,0.004,1.077,-1.927
0.021,0.025,Train,N2,T620102-2021,2019,62,2021,0.000,0.004,1.075,-1.929
0.122,0.091,Train,N2,T661003-2015,2019,66,2015,0.000,0.004,0.974,-2.027
0.335,0.285,Train,N2,T610107-2021,2019,61,2021,0.000,0.004,0.761,-2.293
0.022,0.029,Train,N2,T620407-2016,2019,62,2016,0.000,0.004,1.074,-1.930
0.097,0.079,Train,N2,T660604-2016,2019,66,2016,0.000,0.004,0.998,-2.002
0.153,0.143,Train,N2,T600115-2021,2019,60,2021,0.000,0.004,0.943,-2.060
0.022,0.032,Train,N2,T650109-2017,2019,65,2017,0.000,0.004,1.074,-1.929
0.021,0.026,Train,N2,T620411-2015,2019,62,2015,0.000,0.004,1.075,-1.929
0.022,0.033,Train,N2,T620107-2021,2019,62,2021,0.000,0.004,1.074,-1.930
0.065,0.055,Train,N2,T660611-2021,2019,66,2021,0.000,0.004,1.031,-1.970
0.003,0.008,Train,N2,T661101-2016,2019,66,2016,0.000,0.004,1.093,-1.913
0.080,0.089,Train,N2,T650810-2017,2019,65,2017,0.000,0.004,1.016,-1.984
0.000,0.027,Train,N2,T601101-2022,2019,60,2022,0.000,0.004,1.096,-1.911
0.117,0.096,Train,N2,T610502-2021,2019,61,2021,0.000,0.004,0.978,-2.022
0.012,0.014,Train,N2,T650805-2022,2019,65,2022,0.000,0.004,1.084,-1.921
0.009,0.017,Train,N2,T660611-2016,2019,66,2016,0.000,0.004,1.087,-1.918
0.010,0.004,Train,N2,T640108-2020,2019,64,2020,0.000,0.004,1.086,-1.919
0.004,0.002,Train,N2,T640805-2022,2019,64,2022,0.000,0.004,1.092,-1.914
0.118,0.104,Train,N2,T660701-2017,2019,66,2017,0.000,0.004,0.978,-2.022
0.004,0.004,Train,N2,T620501-2015,2019,62,2015,0.000,0.004,1.092,-1.914
0.025,0.019,Train,N2,T620412-2015,2019,62,2015,0.000,0.004,1.071,-1.933
0.007,0.003,Train,N2,T620102-2018,2019,62,2018,0.000,0.004,1.089,-1.917
0.001,0.016,Train,N2,T600708-2017,2019,60,2017,0.000,0.004,1.095,-1.911
0.003,0.012,Train,N2,T610402-2022,2019,61,2022,0.000,0.004,1.093,-1.913
0.052,0.048,Train,N2,T610108-2021,2019,61,2021,0.000,0.004,1.044,-1.957
0.089,0.075,Train,N2,T650113-2016,2019,65,2016,0.000,0.004,1.007,-1.993
0.001,0.012,Train,N2,T620407-2022,2019,62,2022,0.000,0.004,1.095,-1.911
0.066,0.060,Train,N2,T610706-2016,2019,61,2016,0.000,0.004,1.029,-1.971
0.072,0.065,Train,N2,T640605-2022,2019,64,2022,0.000,0.004,1.024,-1.976
0.014,0.018,Train,N2,T620405-2022,2019,62,2022,0.000,0.004,1.082,-1.922
0.009,0.012,Train,N2,T660707-2021,2019,66,2021,0.000,0.004,1.087,-1.919
0.128,0.121,Train,N2,T640102-2017,2019,64,2017,0.000,0.004,0.967,-2.033
0.020,0.051,Train,N2,T640704-2017,2019,64,2017,0.000,0.004,1.076,-1.928
0.013,0.018,Train,N2,T660108-2022,2019,66,2022,0.000,0.004,1.083,-1.922
0.001,0.006,Train,N2,T670203-2022,2019,67,2022,0.000,0.004,1.095,-1.911
0.005,0.010,Train,N2,T630106-2021,2019,63,2021,0.000,0.004,1.091,-1.914
0.091,0.100,Train,N2,T601009-2017,2019,60,2017,0.000,0.004,1.005,-1.995
0.058,0.049,Train,N2,T650404-2021,2019,65,2021,0.000,0.004,1.038,-1.963
0.105,0.099,Train,N2,T620102-2017,2019,62,2017,0.000,0.004,0.991,-2.009
0.003,0.008,Train,N2,T570202-2017,2019,57,2017,0.000,0.004,1.093,-1.913
