Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.008,0.044,Train,NE2,T402502-2017,2015,40,2017,0.028,0.017,1.102,-1.905
0.000,0.022,Train,NE2,T450120-2020,2015,45,2020,0.009,0.017,1.092,-1.914
0.112,0.072,Train,NE2,T380602-2018,2015,38,2018,0.051,0.017,1.021,-1.979
0.000,0.016,Train,NE2,T421105-2018,2015,42,2018,0.004,0.017,1.087,-1.919
0.461,0.056,Train,NE2,T480807-2018,2015,48,2018,0.038,0.017,0.660,-2.463
0.000,0.038,Train,NE2,T480305-2020,2015,48,2020,0.022,0.017,1.105,-1.903
0.006,0.038,Train,NE2,T480903-2019,2015,48,2019,0.023,0.017,1.099,-1.907
0.654,0.038,Train,NE2,T440301-2022,2015,44,2022,0.022,0.017,0.451,-2.978
0.031,0.050,Train,NE2,T390602-2022,2015,39,2022,0.032,0.017,1.084,-1.921
0.000,0.028,Train,NE2,T380109-2021,2015,38,2021,0.014,0.017,1.097,-1.910
0.000,0.000,Train,NE2,T410416-2019,2015,41,2019,0.000,0.017,1.083,-1.922
0.198,0.035,Train,NE2,T341520-2016,2015,34,2016,0.020,0.017,0.905,-2.103
0.000,0.012,Train,NE2,T412201-2019,2015,41,2019,0.001,0.017,1.083,-1.922
0.049,0.009,Train,NE2,T431402-2019,2015,43,2019,0.000,0.017,1.034,-1.967
0.022,0.018,Train,NE2,T400510-2016,2015,40,2016,0.006,0.017,1.067,-1.936
0.000,0.024,Train,NE2,T360503-2018,2015,36,2018,0.011,0.017,1.093,-1.913
0.000,0.010,Train,NE2,T420604-2019,2015,42,2019,0.000,0.017,1.083,-1.922
0.000,0.023,Train,NE2,T401017-2016,2015,40,2016,0.010,0.017,1.093,-1.913
0.000,0.056,Train,NE2,T380505-2021,2015,38,2021,0.038,0.017,1.120,-1.890
0.000,0.040,Train,NE2,T460510-2019,2015,46,2019,0.024,0.017,1.107,-1.901
0.000,0.015,Train,NE2,T360504-2020,2015,36,2020,0.004,0.017,1.086,-1.919
0.000,0.023,Train,NE2,T470204-2020,2015,47,2020,0.010,0.017,1.092,-1.914
0.000,0.035,Train,NE2,T380801-2019,2015,38,2019,0.020,0.017,1.103,-1.905
0.029,0.016,Train,NE2,T471203-2019,2015,47,2019,0.005,0.017,1.058,-1.945
0.020,0.052,Train,NE2,T440913-2017,2015,44,2017,0.034,0.017,1.096,-1.910
0.000,0.015,Train,NE2,T470704-2019,2015,47,2019,0.003,0.017,1.086,-1.919
0.000,0.019,Train,NE2,T361104-2018,2015,36,2018,0.007,0.017,1.089,-1.916
0.000,0.042,Train,NE2,T490108-2021,2015,49,2021,0.026,0.017,1.109,-1.899
0.000,0.060,Train,NE2,T460901-2022,2015,46,2022,0.041,0.017,1.123,-1.887
0.000,0.040,Train,NE2,T470810-2022,2015,47,2022,0.024,0.017,1.106,-1.901
0.000,0.016,Train,NE2,T440912-2016,2015,44,2016,0.005,0.017,1.087,-1.918
0.003,0.064,Train,NE2,T402901-2017,2015,40,2017,0.044,0.017,1.124,-1.886
0.099,0.034,Train,NE2,T400109-2021,2015,40,2021,0.019,0.017,1.003,-1.997
0.000,0.027,Train,NE2,T440619-2020,2015,44,2020,0.014,0.017,1.096,-1.910
0.000,0.059,Train,NE2,T380406-2022,2015,38,2022,0.040,0.017,1.123,-1.888
0.000,0.019,Train,NE2,T412104-2016,2015,41,2016,0.007,0.017,1.089,-1.916
0.000,0.043,Train,NE2,T430509-2019,2015,43,2019,0.027,0.017,1.109,-1.899
0.000,0.047,Train,NE2,T401208-2022,2015,40,2022,0.030,0.017,1.113,-1.896
0.158,0.020,Train,NE2,T400403-2017,2015,40,2017,0.008,0.017,0.933,-2.071
0.000,0.007,Train,NE2,T421201-2018,2015,42,2018,0.000,0.017,1.083,-1.922
0.000,0.018,Train,NE2,T400912-2021,2015,40,2021,0.006,0.017,1.089,-1.917
0.000,0.009,Train,NE2,T300304-2018,2015,30,2018,0.000,0.017,1.083,-1.922
0.000,0.022,Train,NE2,T401404-2020,2015,40,2020,0.010,0.017,1.092,-1.914
0.000,0.010,Train,NE2,T390407-2018,2015,39,2018,0.000,0.017,1.083,-1.922
0.000,0.016,Train,NE2,T440907-2018,2015,44,2018,0.004,0.017,1.087,-1.918
0.000,0.065,Train,NE2,T430507-2017,2015,43,2017,0.045,0.017,1.127,-1.884
0.000,0.007,Train,NE2,T490302-2016,2015,49,2016,0.000,0.017,1.083,-1.922
0.003,0.030,Train,NE2,T470901-2019,2015,47,2019,0.016,0.017,1.095,-1.911
0.027,0.050,Train,NE2,T490404-2018,2015,49,2018,0.032,0.017,1.088,-1.917
0.000,0.011,Train,NE2,T451604-2016,2015,45,2016,0.000,0.017,1.083,-1.922
0.000,0.049,Train,NE2,T470902-2022,2015,47,2022,0.032,0.017,1.115,-1.894
0.019,0.015,Train,NE2,T401401-2022,2015,40,2022,0.004,0.017,1.067,-1.936
0.000,0.013,Train,NE2,T420912-2017,2015,42,2017,0.002,0.017,1.084,-1.921
0.000,0.009,Train,NE2,T490508-2016,2015,49,2016,0.000,0.017,1.083,-1.922
0.000,0.035,Train,NE2,T451603-2020,2015,45,2020,0.020,0.017,1.103,-1.905
0.000,0.020,Train,NE2,T361201-2018,2015,36,2018,0.008,0.017,1.091,-1.915
0.001,0.023,Train,NE2,T461602-2019,2015,46,2019,0.010,0.017,1.091,-1.915
0.000,0.017,Train,NE2,T471215-2020,2015,47,2020,0.005,0.017,1.088,-1.917
0.000,0.031,Train,NE2,T400206-2021,2015,40,2021,0.017,0.017,1.100,-1.907
0.000,0.015,Train,NE2,T390106-2020,2015,39,2020,0.004,0.017,1.086,-1.919
0.000,0.039,Train,NE2,T342505-2021,2015,34,2021,0.024,0.017,1.106,-1.901
0.000,0.019,Train,NE2,T401901-2019,2015,40,2019,0.007,0.017,1.090,-1.916
0.000,0.000,Train,NE2,T412101-2019,2015,41,2019,0.000,0.017,1.083,-1.922
0.000,0.008,Train,NE2,T460707-2021,2015,46,2021,0.000,0.017,1.083,-1.922
0.000,0.043,Train,NE2,T400403-2020,2015,40,2020,0.027,0.017,1.109,-1.899
0.000,0.020,Train,NE2,T410118-2022,2015,41,2022,0.008,0.017,1.090,-1.916
0.237,0.037,Train,NE2,T390106-2016,2015,39,2016,0.022,0.017,0.868,-2.147
0.000,0.034,Train,NE2,T440204-2020,2015,44,2020,0.019,0.017,1.102,-1.905
0.000,0.015,Train,NE2,T440708-2016,2015,44,2016,0.003,0.017,1.086,-1.919
0.000,0.023,Train,NE2,T470107-2016,2015,47,2016,0.010,0.017,1.092,-1.913
0.000,0.029,Train,NE2,T480801-2022,2015,48,2022,0.015,0.017,1.097,-1.909
0.151,0.081,Train,NE2,T411707-2022,2015,41,2022,0.058,0.017,0.989,-2.011
0.000,0.016,Train,NE2,T401606-2018,2015,40,2018,0.004,0.017,1.087,-1.918
0.000,0.023,Train,NE2,T440303-2021,2015,44,2021,0.010,0.017,1.092,-1.914
0.000,0.058,Train,NE2,T421001-2017,2015,42,2017,0.039,0.017,1.121,-1.889
0.000,0.013,Train,NE2,T343002-2019,2015,34,2019,0.002,0.017,1.084,-1.921
0.000,0.062,Train,NE2,T410802-2022,2015,41,2022,0.042,0.017,1.125,-1.886
0.000,0.031,Train,NE2,T480803-2021,2015,48,2021,0.017,0.017,1.099,-1.908
0.000,0.024,Train,NE2,T461501-2022,2015,46,2022,0.011,0.017,1.093,-1.913
0.166,0.033,Train,NE2,T380407-2018,2015,38,2018,0.018,0.017,0.934,-2.069
0.013,0.048,Train,NE2,T480303-2017,2015,48,2017,0.031,0.017,1.101,-1.906
0.000,0.015,Train,NE2,T361307-2018,2015,36,2018,0.003,0.017,1.086,-1.919
0.000,0.017,Train,NE2,T410607-2020,2015,41,2020,0.005,0.017,1.088,-1.918
0.000,0.028,Train,NE2,T400711-2022,2015,40,2022,0.014,0.017,1.097,-1.910
0.000,0.009,Train,NE2,T380501-2019,2015,38,2019,0.000,0.017,1.083,-1.922
0.000,0.037,Train,NE2,T360412-2020,2015,36,2020,0.022,0.017,1.104,-1.903
0.000,0.011,Train,NE2,T410804-2018,2015,41,2018,0.000,0.017,1.083,-1.922
0.000,0.025,Train,NE2,T420910-2020,2015,42,2020,0.012,0.017,1.095,-1.912
0.000,0.035,Train,NE2,T400804-2020,2015,40,2020,0.020,0.017,1.103,-1.905
0.000,0.048,Train,NE2,T490404-2022,2015,49,2022,0.031,0.017,1.113,-1.896
0.012,0.035,Train,NE2,T460907-2017,2015,46,2017,0.020,0.017,1.091,-1.915
0.036,0.026,Train,NE2,T402404-2016,2015,40,2016,0.013,0.017,1.059,-1.943
0.053,0.044,Train,NE2,T470801-2017,2015,47,2017,0.027,0.017,1.057,-1.946
0.000,0.019,Train,NE2,T360701-2020,2015,36,2020,0.007,0.017,1.090,-1.916
0.000,0.018,Train,NE2,T471213-2021,2015,47,2021,0.006,0.017,1.088,-1.917
0.000,0.031,Train,NE2,T480306-2016,2015,48,2016,0.017,0.017,1.099,-1.907
0.000,0.044,Train,NE2,T480110-2017,2015,48,2017,0.028,0.017,1.110,-1.898
0.000,0.023,Train,NE2,T440607-2018,2015,44,2018,0.010,0.017,1.093,-1.913
0.000,0.030,Train,NE2,T470601-2021,2015,47,2021,0.016,0.017,1.098,-1.908
0.000,0.040,Train,NE2,T343003-2019,2015,34,2019,0.025,0.017,1.107,-1.901
0.135,0.047,Train,NE2,T390102-2016,2015,39,2016,0.030,0.017,0.978,-2.022
0.000,0.010,Train,NE2,T440305-2018,2015,44,2018,0.000,0.017,1.083,-1.922
0.000,0.029,Train,NE2,T451606-2018,2015,45,2018,0.015,0.017,1.098,-1.909
0.000,0.017,Train,NE2,T451601-2016,2015,45,2016,0.005,0.017,1.088,-1.917
0.000,0.031,Train,NE2,T410110-2020,2015,41,2020,0.017,0.017,1.099,-1.907
0.000,0.017,Train,NE2,T421104-2019,2015,42,2019,0.005,0.017,1.088,-1.918
0.000,0.017,Train,NE2,T440701-2020,2015,44,2020,0.005,0.017,1.087,-1.918
0.000,0.022,Train,NE2,T470407-2022,2015,47,2022,0.009,0.017,1.092,-1.914
0.000,0.036,Train,NE2,T390603-2020,2015,39,2020,0.021,0.017,1.104,-1.904
0.010,0.069,Train,NE2,T490703-2017,2015,49,2017,0.048,0.017,1.121,-1.889
0.000,0.019,Train,NE2,T480312-2016,2015,48,2016,0.007,0.017,1.089,-1.916
0.000,0.044,Train,NE2,T431703-2020,2015,43,2020,0.028,0.017,1.110,-1.898
0.000,0.019,Train,NE2,T440613-2016,2015,44,2016,0.007,0.017,1.089,-1.916
0.354,0.070,Train,NE2,T471101-2017,2015,47,2017,0.049,0.017,0.777,-2.269
0.000,0.017,Train,NE2,T460804-2020,2015,46,2020,0.005,0.017,1.088,-1.918
0.008,0.052,Train,NE2,T440704-2017,2015,44,2017,0.034,0.017,1.109,-1.899
0.012,0.047,Train,NE2,T401705-2017,2015,40,2017,0.030,0.017,1.101,-1.906
0.011,0.021,Train,NE2,T360104-2017,2015,36,2017,0.009,0.017,1.080,-1.924
0.000,0.039,Train,NE2,T380409-2017,2015,38,2017,0.024,0.017,1.106,-1.902
0.000,0.014,Train,NE2,T360309-2019,2015,36,2019,0.003,0.017,1.085,-1.920
0.000,0.017,Train,NE2,T401205-2020,2015,40,2020,0.005,0.017,1.088,-1.918
0.000,0.008,Train,NE2,T412401-2020,2015,41,2020,0.000,0.017,1.083,-1.922
0.000,0.020,Train,NE2,T390106-2021,2015,39,2021,0.008,0.017,1.090,-1.916
0.000,0.025,Train,NE2,T410901-2016,2015,41,2016,0.012,0.017,1.094,-1.912
0.000,0.019,Train,NE2,T440902-2020,2015,44,2020,0.007,0.017,1.089,-1.916
0.000,0.019,Train,NE2,T343201-2016,2015,34,2016,0.007,0.017,1.089,-1.916
0.000,0.012,Train,NE2,T420104-2018,2015,42,2018,0.001,0.017,1.084,-1.921
0.000,0.025,Train,NE2,T301419-2016,2015,30,2016,0.012,0.017,1.094,-1.912
0.137,0.051,Train,NE2,T451502-2017,2015,45,2017,0.033,0.017,0.978,-2.022
0.000,0.032,Train,NE2,T470202-2019,2015,47,2019,0.018,0.017,1.100,-1.907
0.000,0.017,Train,NE2,T412401-2018,2015,41,2018,0.005,0.017,1.087,-1.918
0.174,0.051,Train,NE2,T471105-2018,2015,47,2018,0.033,0.017,0.942,-2.061
0.026,0.038,Train,NE2,T410207-2017,2015,41,2017,0.022,0.017,1.079,-1.925
0.024,0.016,Train,NE2,T440906-2016,2015,44,2016,0.004,0.017,1.063,-1.940
0.011,0.017,Train,NE2,T471602-2019,2015,47,2019,0.005,0.017,1.076,-1.928
0.000,0.027,Train,NE2,T390407-2020,2015,39,2020,0.014,0.017,1.096,-1.910
0.000,0.015,Train,NE2,T411812-2018,2015,41,2018,0.004,0.017,1.086,-1.919
0.000,0.024,Train,NE2,T311204-2020,2015,31,2020,0.011,0.017,1.094,-1.912
0.000,0.047,Train,NE2,T480114-2018,2015,48,2018,0.030,0.017,1.112,-1.896
0.000,0.026,Train,NE2,T451504-2021,2015,45,2021,0.013,0.017,1.095,-1.911
0.058,0.030,Train,NE2,T361303-2021,2015,36,2021,0.016,0.017,1.041,-1.961
0.001,0.052,Train,NE2,T490512-2017,2015,49,2017,0.034,0.017,1.116,-1.893
0.000,0.019,Train,NE2,T440505-2020,2015,44,2020,0.007,0.017,1.090,-1.916
0.000,0.050,Train,NE2,T471604-2022,2015,47,2022,0.033,0.017,1.115,-1.894
0.000,0.008,Train,NE2,T400110-2016,2015,40,2016,0.000,0.017,1.083,-1.922
0.000,0.013,Train,NE2,T490706-2019,2015,49,2019,0.002,0.017,1.084,-1.921
0.000,0.008,Train,NE2,T390106-2018,2015,39,2018,0.000,0.017,1.083,-1.922
0.000,0.064,Train,NE2,T380703-2019,2015,38,2019,0.044,0.017,1.126,-1.884
0.000,0.020,Train,NE2,T390304-2020,2015,39,2020,0.008,0.017,1.090,-1.915
0.003,0.024,Train,NE2,T401017-2017,2015,40,2017,0.011,0.017,1.090,-1.915
0.000,0.024,Train,NE2,T470802-2022,2015,47,2022,0.011,0.017,1.093,-1.913
0.000,0.026,Train,NE2,T400909-2020,2015,40,2020,0.013,0.017,1.095,-1.911
0.000,0.007,Train,NE2,T420106-2019,2015,42,2019,0.000,0.017,1.083,-1.922
0.222,0.037,Train,NE2,T400407-2017,2015,40,2017,0.022,0.017,0.882,-2.129
0.000,0.021,Train,NE2,T440902-2019,2015,44,2019,0.008,0.017,1.091,-1.915
0.000,0.018,Train,NE2,T400805-2019,2015,40,2019,0.006,0.017,1.088,-1.917
0.000,0.040,Train,NE2,T430104-2020,2015,43,2020,0.025,0.017,1.107,-1.901
0.000,0.024,Train,NE2,T490302-2021,2015,49,2021,0.011,0.017,1.093,-1.913
0.000,0.007,Train,NE2,T410416-2021,2015,41,2021,0.000,0.017,1.083,-1.922
0.000,0.000,Train,NE2,T402201-2019,2015,40,2019,0.000,0.017,1.083,-1.922
0.000,0.057,Train,NE2,T470604-2017,2015,47,2017,0.038,0.017,1.121,-1.889
0.000,0.023,Train,NE2,T410702-2020,2015,41,2020,0.010,0.017,1.092,-1.914
0.000,0.013,Train,NE2,T411705-2021,2015,41,2021,0.002,0.017,1.085,-1.920
0.154,0.012,Train,NE2,T460708-2019,2015,46,2019,0.001,0.017,0.929,-2.074
0.006,0.008,Train,NE2,T490705-2017,2015,49,2017,0.000,0.017,1.076,-1.928
0.000,0.034,Train,NE2,T481101-2016,2015,48,2016,0.019,0.017,1.102,-1.906
0.003,0.016,Train,NE2,T360503-2021,2015,36,2021,0.005,0.017,1.084,-1.921
0.000,0.031,Train,NE2,T411713-2017,2015,41,2017,0.017,0.017,1.099,-1.908
0.000,0.036,Train,NE2,T480113-2016,2015,48,2016,0.021,0.017,1.104,-1.904
0.000,0.074,Train,NE2,T380502-2017,2015,38,2017,0.052,0.017,1.135,-1.878
0.011,0.047,Train,NE2,T481003-2018,2015,48,2018,0.030,0.017,1.102,-1.905
0.000,0.002,Train,NE2,T470604-2019,2015,47,2019,0.000,0.017,1.083,-1.922
0.278,0.019,Train,NE2,T401807-2021,2015,40,2021,0.006,0.017,0.811,-2.221
0.000,0.016,Train,NE2,T461009-2019,2015,46,2019,0.004,0.017,1.087,-1.918
0.008,0.025,Train,NE2,T402301-2021,2015,40,2021,0.012,0.017,1.086,-1.919
0.095,0.039,Train,NE2,T401612-2022,2015,40,2022,0.023,0.017,1.010,-1.990
0.036,0.035,Train,NE2,T401614-2022,2015,40,2022,0.020,0.017,1.066,-1.937
0.006,0.061,Train,NE2,T460603-2017,2015,46,2017,0.041,0.017,1.118,-1.892
0.000,0.023,Train,NE2,T401703-2018,2015,40,2018,0.010,0.017,1.092,-1.914
0.000,0.020,Train,NE2,T420605-2016,2015,42,2016,0.008,0.017,1.090,-1.915
0.082,0.006,Train,NE2,T410120-2019,2015,41,2019,0.000,0.017,1.000,-2.000
0.000,0.000,Train,NE2,T401707-2019,2015,40,2019,0.000,0.017,1.083,-1.922
0.000,0.028,Train,NE2,T460512-2018,2015,46,2018,0.015,0.017,1.097,-1.909
0.000,0.068,Train,NE2,T431603-2017,2015,43,2017,0.047,0.017,1.130,-1.882
0.000,0.037,Train,NE2,T471705-2021,2015,47,2021,0.021,0.017,1.104,-1.904
0.000,0.022,Train,NE2,T410106-2022,2015,41,2022,0.009,0.017,1.092,-1.914
0.000,0.060,Train,NE2,T481102-2021,2015,48,2021,0.040,0.017,1.123,-1.887
0.000,0.029,Train,NE2,T490203-2022,2015,49,2022,0.015,0.017,1.097,-1.909
0.000,0.019,Train,NE2,T410404-2020,2015,41,2020,0.007,0.017,1.089,-1.917
0.000,0.037,Train,NE2,T451504-2022,2015,45,2022,0.022,0.017,1.104,-1.903
0.000,0.023,Train,NE2,T441304-2017,2015,44,2017,0.010,0.017,1.093,-1.913
0.000,0.029,Train,NE2,T410617-2019,2015,41,2019,0.016,0.017,1.098,-1.909
0.000,0.008,Train,NE2,T420401-2019,2015,42,2019,0.000,0.017,1.083,-1.922
0.000,0.024,Train,NE2,T490701-2021,2015,49,2021,0.011,0.017,1.093,-1.913
0.000,0.024,Train,NE2,T411110-2021,2015,41,2021,0.011,0.017,1.093,-1.913
0.000,0.033,Train,NE2,T411711-2020,2015,41,2020,0.018,0.017,1.101,-1.906
0.000,0.016,Train,NE2,T300301-2020,2015,30,2020,0.004,0.017,1.087,-1.919
0.000,0.024,Train,NE2,T461208-2016,2015,46,2016,0.011,0.017,1.093,-1.913
0.000,0.036,Train,NE2,T430106-2022,2015,43,2022,0.021,0.017,1.103,-1.904
0.000,0.011,Train,NE2,T490306-2016,2015,49,2016,0.001,0.017,1.083,-1.922
0.000,0.026,Train,NE2,T402505-2021,2015,40,2021,0.013,0.017,1.095,-1.911
0.000,0.003,Train,NE2,T490202-2021,2015,49,2021,0.000,0.017,1.083,-1.922
0.000,0.005,Train,NE2,T441304-2020,2015,44,2020,0.000,0.017,1.083,-1.922
0.000,0.021,Train,NE2,T471004-2016,2015,47,2016,0.009,0.017,1.091,-1.915
0.000,0.020,Train,NE2,T460707-2016,2015,46,2016,0.008,0.017,1.090,-1.916
0.000,0.020,Train,NE2,T360903-2019,2015,36,2019,0.008,0.017,1.090,-1.916
0.000,0.045,Train,NE2,T361305-2016,2015,36,2016,0.029,0.017,1.111,-1.897
0.000,0.011,Train,NE2,T450804-2016,2015,45,2016,0.000,0.017,1.083,-1.922
0.000,0.019,Train,NE2,T400905-2018,2015,40,2018,0.007,0.017,1.090,-1.916
0.000,0.022,Train,NE2,T400805-2022,2015,40,2022,0.010,0.017,1.092,-1.914
0.015,0.037,Train,NE2,T390213-2020,2015,39,2020,0.021,0.017,1.089,-1.916
0.001,0.002,Train,NE2,T471214-2019,2015,47,2019,0.000,0.017,1.081,-1.923
0.000,0.030,Train,NE2,T400909-2021,2015,40,2021,0.016,0.017,1.098,-1.908
0.000,0.032,Train,NE2,T470808-2022,2015,47,2022,0.017,0.017,1.100,-1.907
0.019,0.052,Train,NE2,T460801-2017,2015,46,2017,0.034,0.017,1.097,-1.909
0.000,0.034,Train,NE2,T390406-2017,2015,39,2017,0.019,0.017,1.102,-1.905
0.000,0.026,Train,NE2,T401204-2022,2015,40,2022,0.012,0.017,1.095,-1.911
0.393,0.051,Train,NE2,T470502-2017,2015,47,2017,0.033,0.017,0.722,-2.353
0.000,0.044,Train,NE2,T481006-2021,2015,48,2021,0.028,0.017,1.110,-1.898
0.000,0.008,Train,NE2,T360410-2018,2015,36,2018,0.000,0.017,1.083,-1.922
0.000,0.002,Train,NE2,T461103-2018,2015,46,2018,0.000,0.017,1.083,-1.922
0.000,0.034,Train,NE2,T471001-2021,2015,47,2021,0.019,0.017,1.102,-1.905
0.000,0.028,Train,NE2,T410112-2020,2015,41,2020,0.014,0.017,1.097,-1.910
0.000,0.033,Train,NE2,T401205-2016,2015,40,2016,0.018,0.017,1.101,-1.906
0.000,0.013,Train,NE2,T410605-2021,2015,41,2021,0.002,0.017,1.085,-1.920
0.000,0.008,Train,NE2,T402003-2019,2015,40,2019,0.000,0.017,1.083,-1.922
0.000,0.017,Train,NE2,T410414-2018,2015,41,2018,0.005,0.017,1.088,-1.917
0.000,0.039,Train,NE2,T430113-2017,2015,43,2017,0.024,0.017,1.106,-1.902
0.023,0.024,Train,NE2,T461402-2018,2015,46,2018,0.011,0.017,1.071,-1.933
0.000,0.040,Train,NE2,T380506-2021,2015,38,2021,0.025,0.017,1.107,-1.901
0.000,0.017,Train,NE2,T421007-2019,2015,42,2019,0.005,0.017,1.088,-1.917
0.000,0.025,Train,NE2,T361401-2018,2015,36,2018,0.012,0.017,1.094,-1.912
0.043,0.030,Train,NE2,T490603-2017,2015,49,2017,0.016,0.017,1.055,-1.947
0.000,0.048,Train,NE2,T420306-2020,2015,42,2020,0.031,0.017,1.113,-1.896
0.000,0.044,Train,NE2,T460808-2021,2015,46,2021,0.028,0.017,1.110,-1.898
0.007,0.007,Train,NE2,T490112-2017,2015,49,2017,0.000,0.017,1.076,-1.929
0.000,0.006,Train,NE2,T400610-2019,2015,40,2019,0.000,0.017,1.083,-1.922
0.000,0.000,Train,NE2,T402505-2019,2015,40,2019,0.000,0.017,1.083,-1.922
0.000,0.017,Train,NE2,T451016-2021,2015,45,2021,0.005,0.017,1.088,-1.918
0.000,0.006,Train,NE2,T390115-2018,2015,39,2018,0.000,0.017,1.083,-1.922
0.027,0.037,Train,NE2,T350814-2019,2015,35,2019,0.022,0.017,1.077,-1.927
0.000,0.017,Train,NE2,T402901-2019,2015,40,2019,0.005,0.017,1.088,-1.917
0.000,0.012,Train,NE2,T411107-2021,2015,41,2021,0.001,0.017,1.083,-1.922
0.000,0.039,Train,NE2,T361209-2017,2015,36,2017,0.024,0.017,1.106,-1.902
0.002,0.039,Train,NE2,T460501-2018,2015,46,2018,0.023,0.017,1.104,-1.904
0.000,0.032,Train,NE2,T400205-2020,2015,40,2020,0.017,0.017,1.100,-1.907
0.000,0.039,Train,NE2,T410207-2022,2015,41,2022,0.024,0.017,1.106,-1.902
0.009,0.035,Train,NE2,T301412-2021,2015,30,2021,0.020,0.017,1.093,-1.913
0.000,0.015,Train,NE2,T360406-2016,2015,36,2016,0.004,0.017,1.086,-1.919
0.000,0.055,Train,NE2,T470115-2018,2015,47,2018,0.037,0.017,1.119,-1.890
0.009,0.025,Train,NE2,T471704-2018,2015,47,2018,0.012,0.017,1.085,-1.920
0.000,0.055,Train,NE2,T480409-2019,2015,48,2019,0.037,0.017,1.119,-1.891
0.000,0.020,Train,NE2,T302010-2017,2015,30,2017,0.008,0.017,1.091,-1.915
0.000,0.021,Train,NE2,T401103-2021,2015,40,2021,0.009,0.017,1.091,-1.915
0.000,0.022,Train,NE2,T301410-2016,2015,30,2016,0.010,0.017,1.092,-1.914
0.000,0.022,Train,NE2,T301603-2016,2015,30,2016,0.010,0.017,1.092,-1.914
0.190,0.045,Train,NE2,T471504-2017,2015,47,2017,0.028,0.017,0.920,-2.085
0.000,0.037,Train,NE2,T412301-2022,2015,41,2022,0.022,0.017,1.104,-1.903
0.000,0.033,Train,NE2,T411006-2021,2015,41,2021,0.019,0.017,1.101,-1.906
0.000,0.022,Train,NE2,T360502-2016,2015,36,2016,0.009,0.017,1.092,-1.914
0.000,0.005,Train,NE2,T402103-2016,2015,40,2016,0.000,0.017,1.083,-1.922
0.253,0.034,Train,NE2,T412503-2017,2015,41,2017,0.019,0.017,0.848,-2.172
0.000,0.039,Train,NE2,T460105-2021,2015,46,2021,0.023,0.017,1.106,-1.902
0.000,0.030,Train,NE2,T420904-2019,2015,42,2019,0.016,0.017,1.099,-1.908
0.000,0.041,Train,NE2,T340111-2018,2015,34,2018,0.025,0.017,1.108,-1.900
0.000,0.044,Train,NE2,T461203-2021,2015,46,2021,0.027,0.017,1.110,-1.898
0.002,0.034,Train,NE2,T301416-2021,2015,30,2021,0.020,0.017,1.100,-1.907
0.000,0.031,Train,NE2,T471701-2020,2015,47,2020,0.017,0.017,1.099,-1.907
0.000,0.002,Train,NE2,T430705-2019,2015,43,2019,0.000,0.017,1.083,-1.922
0.000,0.048,Train,NE2,T411704-2020,2015,41,2020,0.031,0.017,1.113,-1.896
0.000,0.021,Train,NE2,T470602-2021,2015,47,2021,0.009,0.017,1.091,-1.914
0.000,0.002,Train,NE2,T460506-2016,2015,46,2016,0.000,0.017,1.083,-1.922
0.000,0.054,Train,NE2,T480404-2016,2015,48,2016,0.036,0.017,1.118,-1.891
0.000,0.006,Train,NE2,T430116-2019,2015,43,2019,0.000,0.017,1.083,-1.922
0.000,0.043,Train,NE2,T411106-2016,2015,41,2016,0.027,0.017,1.110,-1.899
0.000,0.033,Train,NE2,T361308-2020,2015,36,2020,0.018,0.017,1.101,-1.906
0.000,0.057,Train,NE2,T380103-2021,2015,38,2021,0.038,0.017,1.121,-1.889
0.000,0.031,Train,NE2,T410103-2021,2015,41,2021,0.017,0.017,1.100,-1.907
0.000,0.025,Train,NE2,T410902-2019,2015,41,2019,0.012,0.017,1.094,-1.912
0.000,0.011,Train,NE2,T471216-2016,2015,47,2016,0.000,0.017,1.083,-1.922
0.042,0.047,Train,NE2,T470804-2017,2015,47,2017,0.030,0.017,1.071,-1.933
0.000,0.026,Train,NE2,T420306-2021,2015,42,2021,0.013,0.017,1.095,-1.911
0.000,0.029,Train,NE2,T342403-2016,2015,34,2016,0.015,0.017,1.098,-1.909
0.000,0.027,Train,NE2,T451606-2021,2015,45,2021,0.013,0.017,1.096,-1.911
0.000,0.000,Train,NE2,T361206-2019,2015,36,2019,0.000,0.017,1.083,-1.922
0.188,0.050,Train,NE2,T470811-2017,2015,47,2017,0.032,0.017,0.927,-2.077
0.039,0.050,Train,NE2,T490105-2017,2015,49,2017,0.032,0.017,1.075,-1.929
0.000,0.032,Train,NE2,T410105-2020,2015,41,2020,0.018,0.017,1.100,-1.907
0.000,0.023,Train,NE2,T471403-2016,2015,47,2016,0.010,0.017,1.093,-1.913
0.000,0.027,Train,NE2,T411003-2016,2015,41,2016,0.013,0.017,1.096,-1.911
0.000,0.014,Train,NE2,T471220-2020,2015,47,2020,0.003,0.017,1.085,-1.920
0.000,0.011,Train,NE2,T420106-2018,2015,42,2018,0.000,0.017,1.083,-1.922
0.000,0.016,Train,NE2,T410306-2019,2015,41,2019,0.005,0.017,1.087,-1.918
0.051,0.039,Train,NE2,T360106-2017,2015,36,2017,0.024,0.017,1.055,-1.947
0.000,0.043,Train,NE2,T471215-2022,2015,47,2022,0.026,0.017,1.109,-1.899
0.000,0.030,Train,NE2,T400901-2021,2015,40,2021,0.016,0.017,1.098,-1.908
