Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.071,0.049,Train,N2,T600114-2016,2021,60,2016,0.024,0.014,1.039,-1.962
0.000,0.003,Train,N2,T621102-2019,2021,62,2019,0.000,0.014,1.086,-1.919
0.051,0.024,Train,N2,T640613-2022,2021,64,2022,0.010,0.014,1.045,-1.956
0.012,0.050,Train,N2,T610109-2017,2021,61,2017,0.025,0.014,1.099,-1.908
0.040,0.065,Train,N2,T600506-2022,2021,60,2022,0.033,0.014,1.079,-1.926
0.053,0.026,Train,N2,T610108-2017,2021,61,2017,0.011,0.014,1.045,-1.956
0.000,0.003,Train,N2,T600115-2019,2021,60,2019,0.000,0.014,1.086,-1.919
0.000,0.000,Train,N2,T640106-2018,2021,64,2018,0.000,0.014,1.086,-1.919
0.000,0.000,Train,N2,T660203-2018,2021,66,2018,0.000,0.014,1.086,-1.919
0.000,0.004,Train,N2,T620902-2020,2021,62,2020,0.000,0.014,1.086,-1.919
0.000,0.000,Train,N2,T610509-2019,2021,61,2019,0.000,0.014,1.086,-1.919
0.000,0.010,Train,N2,T650111-2018,2021,65,2018,0.002,0.014,1.088,-1.917
0.009,0.015,Train,N2,T530703-2022,2021,53,2022,0.005,0.014,1.082,-1.922
0.542,0.092,Train,N2,T640301-2017,2021,64,2017,0.048,0.014,0.592,-2.599
0.000,0.004,Train,N2,T610202-2020,2021,61,2020,0.000,0.014,1.086,-1.919
0.021,0.078,Train,N2,T650604-2016,2021,65,2016,0.040,0.014,1.106,-1.902
0.000,0.001,Train,N2,T620408-2019,2021,62,2019,0.000,0.014,1.086,-1.919
0.000,0.001,Train,N2,T610403-2018,2021,61,2018,0.000,0.014,1.086,-1.919
0.028,0.053,Train,N2,T650703-2017,2021,65,2017,0.026,0.014,1.084,-1.921
0.000,0.015,Train,N2,T530103-2022,2021,53,2022,0.005,0.014,1.091,-1.915
0.000,0.000,Train,N2,T610102-2019,2021,61,2019,0.000,0.014,1.086,-1.919
0.000,0.001,Train,N2,T640301-2015,2021,64,2015,0.000,0.014,1.086,-1.919
0.083,0.023,Train,N2,T650609-2017,2021,65,2017,0.010,0.014,1.013,-1.987
0.000,0.002,Train,N2,T601005-2018,2021,60,2018,0.000,0.014,1.086,-1.919
0.000,0.042,Train,N2,T671005-2019,2021,67,2019,0.020,0.014,1.106,-1.901
0.000,0.000,Train,N2,T670114-2018,2021,67,2018,0.000,0.014,1.086,-1.919
0.062,0.053,Train,N2,T640613-2017,2021,64,2017,0.026,0.014,1.051,-1.951
0.000,0.003,Train,N2,T600602-2018,2021,60,2018,0.000,0.014,1.086,-1.919
0.000,0.002,Train,N2,T620705-2020,2021,62,2020,0.000,0.014,1.086,-1.919
0.000,0.004,Train,N2,T620112-2018,2021,62,2018,0.000,0.014,1.086,-1.919
0.111,0.013,Train,N2,T640605-2016,2021,64,2016,0.004,0.014,0.979,-2.021
0.000,0.003,Train,N2,T610701-2019,2021,61,2019,0.000,0.014,1.086,-1.919
0.000,0.004,Train,N2,T600207-2019,2021,60,2019,0.000,0.014,1.086,-1.919
0.010,0.026,Train,N2,T601105-2017,2021,60,2017,0.011,0.014,1.088,-1.917
0.000,0.001,Train,N2,T650501-2015,2021,65,2015,0.000,0.014,1.086,-1.919
0.000,0.010,Train,N2,T640608-2018,2021,64,2018,0.002,0.014,1.088,-1.917
0.000,0.000,Train,N2,T620207-2020,2021,62,2020,0.000,0.014,1.086,-1.919
0.113,0.022,Train,N2,T600602-2017,2021,60,2017,0.009,0.014,0.982,-2.018
0.000,0.001,Train,N2,T650118-2020,2021,65,2020,0.000,0.014,1.086,-1.919
0.000,0.022,Train,N2,T660112-2022,2021,66,2022,0.009,0.014,1.095,-1.911
0.025,0.001,Train,N2,T660606-2020,2021,66,2020,0.000,0.014,1.061,-1.942
0.000,0.005,Train,N2,T640105-2015,2021,64,2015,0.000,0.014,1.086,-1.919
0.021,0.016,Train,N2,T640802-2018,2021,64,2018,0.006,0.014,1.071,-1.933
0.000,0.003,Train,N2,T620206-2020,2021,62,2020,0.000,0.014,1.086,-1.919
0.135,0.176,Train,N2,T650810-2019,2021,65,2019,0.095,0.014,1.047,-1.955
0.000,0.007,Train,N2,T650120-2019,2021,65,2019,0.000,0.014,1.087,-1.919
0.000,0.002,Train,N2,T620703-2020,2021,62,2020,0.000,0.014,1.086,-1.919
0.000,0.032,Train,N2,T640713-2016,2021,64,2016,0.014,0.014,1.101,-1.906
0.000,0.002,Train,N2,T650411-2015,2021,65,2015,0.000,0.014,1.086,-1.919
0.000,0.007,Train,N2,T600111-2019,2021,60,2019,0.000,0.014,1.087,-1.919
0.448,0.003,Train,N2,T640104-2020,2021,64,2020,0.000,0.014,0.638,-2.503
0.011,0.019,Train,N2,T600206-2022,2021,60,2022,0.007,0.014,1.082,-1.922
0.000,0.017,Test,N2,T501506-2021,2021,50,2021,0.006,0.014,1.093,-1.913
0.000,0.003,Test,N2,T502402-2021,2021,50,2021,0.000,0.014,1.086,-1.919
0.000,0.094,Test,N2,T510102-2021,2021,51,2021,0.049,0.014,1.135,-1.877
0.000,0.015,Test,N2,T510106-2021,2021,51,2021,0.005,0.014,1.091,-1.914
0.000,0.044,Test,N2,T510107-2021,2021,51,2021,0.021,0.014,1.108,-1.900
0.000,0.038,Test,N2,T510601-2021,2021,51,2021,0.018,0.014,1.104,-1.903
0.000,0.040,Test,N2,T530112-2021,2021,53,2021,0.019,0.014,1.105,-1.902
0.000,0.022,Test,N2,T530103-2021,2021,53,2021,0.009,0.014,1.095,-1.911
0.000,0.019,Test,N2,T530104-2021,2021,53,2021,0.007,0.014,1.094,-1.912
0.000,0.030,Test,N2,T530105-2021,2021,53,2021,0.013,0.014,1.099,-1.907
0.000,0.021,Test,N2,T530106-2021,2021,53,2021,0.008,0.014,1.095,-1.912
0.000,0.052,Test,N2,T530107-2021,2021,53,2021,0.026,0.014,1.112,-1.896
0.000,0.025,Test,N2,T530109-2021,2021,53,2021,0.011,0.014,1.097,-1.910
0.000,0.021,Test,N2,T530201-2021,2021,53,2021,0.008,0.014,1.095,-1.912
0.000,0.009,Test,N2,T530202-2021,2021,53,2021,0.002,0.014,1.088,-1.917
0.000,0.037,Test,N2,T530203-2021,2021,53,2021,0.017,0.014,1.104,-1.904
0.000,0.048,Test,N2,T530205-2021,2021,53,2021,0.024,0.014,1.110,-1.898
0.000,0.035,Test,N2,T530701-2021,2021,53,2021,0.016,0.014,1.102,-1.905
0.000,0.031,Test,N2,T530702-2021,2021,53,2021,0.014,0.014,1.100,-1.907
0.000,0.047,Test,N2,T530703-2021,2021,53,2021,0.023,0.014,1.109,-1.899
0.000,0.061,Test,N2,T530704-2021,2021,53,2021,0.031,0.014,1.117,-1.892
0.000,0.023,Test,N2,T530705-2021,2021,53,2021,0.010,0.014,1.096,-1.910
0.000,0.034,Test,N2,T530707-2021,2021,53,2021,0.016,0.014,1.102,-1.905
0.000,0.007,Test,N2,T530708-2021,2021,53,2021,0.000,0.014,1.087,-1.919
0.000,0.015,Test,N2,T530709-2021,2021,53,2021,0.005,0.014,1.091,-1.914
0.000,0.022,Test,N2,T530806-2021,2021,53,2021,0.009,0.014,1.095,-1.911
0.000,0.049,Test,N2,T530807-2021,2021,53,2021,0.024,0.014,1.110,-1.898
0.000,0.083,Test,N2,T530808-2021,2021,53,2021,0.043,0.014,1.129,-1.882
0.000,0.012,Test,N2,T540501-2021,2021,54,2021,0.003,0.014,1.089,-1.916
0.000,0.040,Test,N2,T540505-2021,2021,54,2021,0.019,0.014,1.105,-1.902
0.000,0.030,Test,N2,T570202-2021,2021,57,2021,0.013,0.014,1.100,-1.907
0.000,0.041,Test,N2,T570204-2021,2021,57,2021,0.020,0.014,1.106,-1.902
0.000,0.020,Test,N2,T570908-2021,2021,57,2021,0.008,0.014,1.094,-1.912
0.128,0.056,Test,N2,T600110-2021,2021,60,2021,0.028,0.014,0.986,-2.014
0.219,0.031,Test,N2,T600111-2021,2021,60,2021,0.014,0.014,0.881,-2.131
0.116,0.066,Test,N2,T600112-2021,2021,60,2021,0.034,0.014,1.004,-1.996
0.180,0.022,Test,N2,T600113-2021,2021,60,2021,0.009,0.014,0.915,-2.090
0.018,0.020,Test,N2,T600114-2021,2021,60,2021,0.008,0.014,1.076,-1.928
0.153,0.015,Test,N2,T600115-2021,2021,60,2021,0.005,0.014,0.938,-2.065
0.015,0.026,Test,N2,T600103-2021,2021,60,2021,0.011,0.014,1.082,-1.923
0.000,0.110,Test,N2,T600104-2021,2021,60,2021,0.058,0.014,1.144,-1.870
0.000,0.113,Test,N2,T600105-2021,2021,60,2021,0.060,0.014,1.146,-1.868
0.466,0.082,Test,N2,T600106-2021,2021,60,2021,0.043,0.014,0.663,-2.456
0.000,0.009,Test,N2,T600108-2021,2021,60,2021,0.002,0.014,1.088,-1.918
0.000,0.046,Test,N2,T600109-2021,2021,60,2021,0.022,0.014,1.108,-1.900
0.000,0.017,Test,N2,T601001-2021,2021,60,2021,0.006,0.014,1.092,-1.914
0.000,0.028,Test,N2,T601002-2021,2021,60,2021,0.012,0.014,1.099,-1.908
0.000,0.033,Test,N2,T601004-2021,2021,60,2021,0.015,0.014,1.101,-1.906
0.000,0.057,Test,N2,T601006-2021,2021,60,2021,0.028,0.014,1.115,-1.894
0.118,0.049,Test,N2,T601009-2021,2021,60,2021,0.024,0.014,0.992,-2.008
0.025,0.056,Test,N2,T601101-2021,2021,60,2021,0.028,0.014,1.090,-1.916
0.007,0.068,Test,N2,T601110-2021,2021,60,2021,0.035,0.014,1.114,-1.895
0.002,0.048,Test,N2,T601116-2021,2021,60,2021,0.024,0.014,1.108,-1.900
0.004,0.075,Test,N2,T601117-2021,2021,60,2021,0.038,0.014,1.120,-1.889
0.008,0.071,Test,N2,T601102-2021,2021,60,2021,0.036,0.014,1.114,-1.894
0.017,0.071,Test,N2,T601103-2021,2021,60,2021,0.036,0.014,1.106,-1.902
0.135,0.036,Test,N2,T601104-2021,2021,60,2021,0.017,0.014,0.968,-2.033
0.024,0.078,Test,N2,T601105-2021,2021,60,2021,0.040,0.014,1.102,-1.905
0.069,0.025,Test,N2,T601106-2021,2021,60,2021,0.010,0.014,1.028,-1.973
0.030,0.101,Test,N2,T601107-2021,2021,60,2021,0.053,0.014,1.109,-1.899
0.011,0.092,Test,N2,T601108-2021,2021,60,2021,0.048,0.014,1.123,-1.887
0.005,0.041,Test,N2,T601109-2021,2021,60,2021,0.019,0.014,1.100,-1.907
0.017,0.051,Test,N2,T601305-2021,2021,60,2021,0.025,0.014,1.094,-1.912
0.000,0.056,Test,N2,T601501-2021,2021,60,2021,0.028,0.014,1.114,-1.895
0.000,0.072,Test,N2,T600201-2021,2021,60,2021,0.037,0.014,1.123,-1.887
0.000,0.071,Test,N2,T600202-2021,2021,60,2021,0.036,0.014,1.122,-1.888
0.000,0.054,Test,N2,T600203-2021,2021,60,2021,0.027,0.014,1.113,-1.896
0.029,0.047,Test,N2,T600204-2021,2021,60,2021,0.023,0.014,1.080,-1.924
0.030,0.019,Test,N2,T600205-2021,2021,60,2021,0.007,0.014,1.063,-1.940
0.345,0.069,Test,N2,T600206-2021,2021,60,2021,0.035,0.014,0.776,-2.270
0.000,0.058,Test,N2,T600208-2021,2021,60,2021,0.029,0.014,1.115,-1.894
0.045,0.103,Test,N2,T600209-2021,2021,60,2021,0.054,0.014,1.095,-1.911
0.050,0.039,Test,N2,T600311-2021,2021,60,2021,0.018,0.014,1.054,-1.948
0.005,0.020,Test,N2,T600312-2021,2021,60,2021,0.008,0.014,1.089,-1.917
0.017,0.050,Test,N2,T600302-2021,2021,60,2021,0.024,0.014,1.094,-1.912
0.000,0.026,Test,N2,T600303-2021,2021,60,2021,0.011,0.014,1.097,-1.909
0.000,0.056,Test,N2,T600304-2021,2021,60,2021,0.028,0.014,1.114,-1.895
0.031,0.021,Test,N2,T600305-2021,2021,60,2021,0.008,0.014,1.063,-1.939
0.201,0.024,Test,N2,T600306-2021,2021,60,2021,0.010,0.014,0.896,-2.113
0.000,0.024,Test,N2,T600308-2021,2021,60,2021,0.010,0.014,1.096,-1.910
0.001,0.016,Test,N2,T600309-2021,2021,60,2021,0.005,0.014,1.091,-1.915
0.039,0.034,Test,N2,T600501-2021,2021,60,2021,0.016,0.014,1.064,-1.939
0.000,0.018,Test,N2,T600510-2021,2021,60,2021,0.007,0.014,1.093,-1.913
0.004,0.025,Test,N2,T600511-2021,2021,60,2021,0.011,0.014,1.093,-1.913
0.000,0.023,Test,N2,T600512-2021,2021,60,2021,0.009,0.014,1.096,-1.911
0.006,0.016,Test,N2,T600513-2021,2021,60,2021,0.006,0.014,1.086,-1.919
0.000,0.016,Test,N2,T600502-2021,2021,60,2021,0.006,0.014,1.092,-1.914
0.000,0.025,Test,N2,T600503-2021,2021,60,2021,0.011,0.014,1.097,-1.910
0.011,0.024,Test,N2,T600504-2021,2021,60,2021,0.010,0.014,1.085,-1.920
0.073,0.040,Test,N2,T600505-2021,2021,60,2021,0.019,0.014,1.032,-1.969
0.057,0.038,Test,N2,T600506-2021,2021,60,2021,0.018,0.014,1.047,-1.955
0.034,0.041,Test,N2,T600507-2021,2021,60,2021,0.020,0.014,1.072,-1.932
0.040,0.018,Test,N2,T600508-2021,2021,60,2021,0.007,0.014,1.052,-1.950
0.000,0.017,Test,N2,T600509-2021,2021,60,2021,0.006,0.014,1.092,-1.914
0.006,0.031,Test,N2,T600601-2021,2021,60,2021,0.014,0.014,1.094,-1.912
0.000,0.012,Test,N2,T600602-2021,2021,60,2021,0.003,0.014,1.089,-1.916
0.096,0.036,Test,N2,T600603-2021,2021,60,2021,0.017,0.014,1.006,-1.994
0.021,0.028,Test,N2,T600604-2021,2021,60,2021,0.012,0.014,1.077,-1.927
0.065,0.032,Test,N2,T600605-2021,2021,60,2021,0.015,0.014,1.036,-1.965
0.009,0.135,Test,N2,T600701-2021,2021,60,2021,0.072,0.014,1.149,-1.866
0.030,0.020,Test,N2,T600710-2021,2021,60,2021,0.008,0.014,1.064,-1.939
0.026,0.036,Test,N2,T600703-2021,2021,60,2021,0.017,0.014,1.077,-1.927
0.000,0.064,Test,N2,T600707-2021,2021,60,2021,0.032,0.014,1.118,-1.891
0.000,0.080,Test,N2,T600708-2021,2021,60,2021,0.042,0.014,1.128,-1.883
0.006,0.039,Test,N2,T600805-2021,2021,60,2021,0.019,0.014,1.098,-1.908
0.962,0.075,Test,N2,T600809-2021,2021,60,2021,0.038,0.014,0.162,-4.966
0.000,0.026,Test,N2,T610110-2021,2021,61,2021,0.011,0.014,1.097,-1.909
0.113,0.023,Test,N2,T610111-2021,2021,61,2021,0.010,0.014,0.983,-2.018
0.037,0.017,Test,N2,T610112-2021,2021,61,2021,0.006,0.014,1.055,-1.947
0.000,0.112,Test,N2,T610113-2021,2021,61,2021,0.059,0.014,1.146,-1.869
0.131,0.016,Test,N2,T610114-2021,2021,61,2021,0.006,0.014,0.961,-2.041
0.024,0.064,Test,N2,T610102-2021,2021,61,2021,0.032,0.014,1.094,-1.912
0.000,0.049,Test,N2,T610103-2021,2021,61,2021,0.024,0.014,1.110,-1.898
0.057,0.029,Test,N2,T610104-2021,2021,61,2021,0.013,0.014,1.041,-1.960
0.000,0.057,Test,N2,T610105-2021,2021,61,2021,0.029,0.014,1.115,-1.894
0.335,0.051,Test,N2,T610107-2021,2021,61,2021,0.025,0.014,0.776,-2.270
0.052,0.039,Test,N2,T610108-2021,2021,61,2021,0.019,0.014,1.053,-1.949
0.000,0.152,Test,N2,T610109-2021,2021,61,2021,0.081,0.014,1.168,-1.851
0.000,0.030,Test,N2,T610201-2021,2021,61,2021,0.013,0.014,1.099,-1.907
0.000,0.020,Test,N2,T610210-2021,2021,61,2021,0.008,0.014,1.094,-1.912
0.012,0.041,Test,N2,T610202-2021,2021,61,2021,0.020,0.014,1.094,-1.912
0.000,0.012,Test,N2,T610203-2021,2021,61,2021,0.003,0.014,1.090,-1.916
0.073,0.075,Test,N2,T610204-2021,2021,61,2021,0.038,0.014,1.051,-1.951
1.000,0.018,Test,N2,T610206-2021,2021,61,2021,0.007,0.014,0.093,-6.553
0.000,0.103,Test,N2,T610209-2021,2021,61,2021,0.054,0.014,1.140,-1.873
0.245,0.133,Test,N2,T610301-2021,2021,61,2021,0.071,0.014,0.913,-2.094
0.091,0.034,Test,N2,T610302-2021,2021,61,2021,0.015,0.014,1.011,-1.989
0.064,0.060,Test,N2,T610303-2021,2021,61,2021,0.030,0.014,1.052,-1.950
0.097,0.040,Test,N2,T610304-2021,2021,61,2021,0.019,0.014,1.008,-1.992
0.050,0.055,Test,N2,T610305-2021,2021,61,2021,0.027,0.014,1.064,-1.939
0.106,0.107,Test,N2,T610401-2021,2021,61,2021,0.057,0.014,1.037,-1.964
0.000,0.098,Test,N2,T610410-2021,2021,61,2021,0.052,0.014,1.138,-1.875
0.090,0.023,Test,N2,T610402-2021,2021,61,2021,0.010,0.014,1.005,-1.995
0.027,0.022,Test,N2,T610403-2021,2021,61,2021,0.009,0.014,1.068,-1.935
0.102,0.044,Test,N2,T610404-2021,2021,61,2021,0.021,0.014,1.005,-1.995
0.005,0.116,Test,N2,T610405-2021,2021,61,2021,0.061,0.014,1.143,-1.871
0.005,0.131,Test,N2,T610406-2021,2021,61,2021,0.070,0.014,1.151,-1.864
0.061,0.085,Test,N2,T610407-2021,2021,61,2021,0.044,0.014,1.069,-1.935
0.000,0.096,Test,N2,T610408-2021,2021,61,2021,0.050,0.014,1.136,-1.876
0.000,0.096,Test,N2,T610409-2021,2021,61,2021,0.050,0.014,1.136,-1.876
0.079,0.039,Test,N2,T610501-2021,2021,61,2021,0.019,0.014,1.026,-1.975
0.117,0.024,Test,N2,T610502-2021,2021,61,2021,0.010,0.014,0.979,-2.021
0.016,0.019,Test,N2,T610503-2021,2021,61,2021,0.007,0.014,1.077,-1.927
0.049,0.097,Test,N2,T610504-2021,2021,61,2021,0.051,0.014,1.088,-1.917
0.001,0.016,Test,N2,T610505-2021,2021,61,2021,0.006,0.014,1.090,-1.915
0.102,0.030,Test,N2,T610506-2021,2021,61,2021,0.013,0.014,0.998,-2.002
0.011,0.019,Test,N2,T610507-2021,2021,61,2021,0.007,0.014,1.082,-1.923
0.027,0.026,Test,N2,T610508-2021,2021,61,2021,0.011,0.014,1.070,-1.933
0.000,0.025,Test,N2,T610509-2021,2021,61,2021,0.011,0.014,1.097,-1.910
0.000,0.115,Test,N2,T610605-2021,2021,61,2021,0.061,0.014,1.147,-1.867
0.000,0.040,Test,N2,T610701-2021,2021,61,2021,0.019,0.014,1.105,-1.902
0.000,0.052,Test,N2,T610702-2021,2021,61,2021,0.026,0.014,1.112,-1.897
0.000,0.058,Test,N2,T610703-2021,2021,61,2021,0.029,0.014,1.115,-1.894
0.000,0.063,Test,N2,T610705-2021,2021,61,2021,0.032,0.014,1.118,-1.891
0.000,0.112,Test,N2,T610706-2021,2021,61,2021,0.059,0.014,1.145,-1.869
0.000,0.096,Test,N2,T610801-2021,2021,61,2021,0.050,0.014,1.137,-1.876
0.000,0.050,Test,N2,T620101-2021,2021,62,2021,0.025,0.014,1.111,-1.898
0.006,0.055,Test,N2,T620110-2021,2021,62,2021,0.027,0.014,1.107,-1.901
0.000,0.070,Test,N2,T620111-2021,2021,62,2021,0.036,0.014,1.122,-1.888
0.000,0.064,Test,N2,T620112-2021,2021,62,2021,0.032,0.014,1.118,-1.891
0.000,0.033,Test,N2,T620113-2021,2021,62,2021,0.015,0.014,1.101,-1.906
0.000,0.050,Test,N2,T620114-2021,2021,62,2021,0.024,0.014,1.111,-1.898
0.000,0.068,Test,N2,T620115-2021,2021,62,2021,0.035,0.014,1.121,-1.889
0.000,0.031,Test,N2,T620117-2021,2021,62,2021,0.014,0.014,1.100,-1.907
0.000,0.055,Test,N2,T620118-2021,2021,62,2021,0.028,0.014,1.114,-1.895
0.000,0.032,Test,N2,T620119-2021,2021,62,2021,0.015,0.014,1.101,-1.906
0.021,0.059,Test,N2,T620102-2021,2021,62,2021,0.030,0.014,1.095,-1.911
0.004,0.062,Test,N2,T620103-2021,2021,62,2021,0.032,0.014,1.114,-1.895
0.017,0.049,Test,N2,T620105-2021,2021,62,2021,0.024,0.014,1.093,-1.913
0.000,0.059,Test,N2,T620106-2021,2021,62,2021,0.029,0.014,1.116,-1.893
0.022,0.098,Test,N2,T620107-2021,2021,62,2021,0.051,0.014,1.116,-1.893
0.000,0.069,Test,N2,T621001-2021,2021,62,2021,0.035,0.014,1.121,-1.889
0.000,0.051,Test,N2,T621002-2021,2021,62,2021,0.025,0.014,1.111,-1.897
0.000,0.015,Test,N2,T621003-2021,2021,62,2021,0.005,0.014,1.091,-1.915
0.000,0.022,Test,N2,T621004-2021,2021,62,2021,0.009,0.014,1.095,-1.911
0.016,0.079,Test,N2,T621101-2021,2021,62,2021,0.041,0.014,1.111,-1.897
0.000,0.122,Test,N2,T621102-2021,2021,62,2021,0.065,0.014,1.151,-1.864
0.000,0.286,Test,N2,T621103-2021,2021,62,2021,0.156,0.014,1.242,-1.794
0.000,0.080,Test,N2,T620201-2021,2021,62,2021,0.041,0.014,1.128,-1.883
0.000,0.068,Test,N2,T620202-2021,2021,62,2021,0.035,0.014,1.121,-1.889
0.000,0.032,Test,N2,T620203-2021,2021,62,2021,0.014,0.014,1.101,-1.906
0.000,0.070,Test,N2,T620204-2021,2021,62,2021,0.036,0.014,1.122,-1.888
0.000,0.069,Test,N2,T620205-2021,2021,62,2021,0.035,0.014,1.121,-1.889
0.000,0.067,Test,N2,T620206-2021,2021,62,2021,0.034,0.014,1.120,-1.890
0.000,0.035,Test,N2,T620207-2021,2021,62,2021,0.016,0.014,1.103,-1.905
0.000,0.112,Test,N2,T620301-2021,2021,62,2021,0.059,0.014,1.145,-1.869
0.000,0.091,Test,N2,T620303-2021,2021,62,2021,0.047,0.014,1.133,-1.879
0.000,0.095,Test,N2,T620304-2021,2021,62,2021,0.050,0.014,1.136,-1.876
0.000,0.045,Test,N2,T620410-2021,2021,62,2021,0.022,0.014,1.108,-1.900
0.000,0.100,Test,N2,T620411-2021,2021,62,2021,0.053,0.014,1.139,-1.874
0.014,0.076,Test,N2,T620412-2021,2021,62,2021,0.039,0.014,1.111,-1.897
0.004,0.040,Test,N2,T620413-2021,2021,62,2021,0.019,0.014,1.101,-1.906
0.000,0.040,Test,N2,T620403-2021,2021,62,2021,0.019,0.014,1.105,-1.902
0.000,0.031,Test,N2,T620404-2021,2021,62,2021,0.014,0.014,1.100,-1.907
0.000,0.044,Test,N2,T620405-2021,2021,62,2021,0.021,0.014,1.107,-1.901
0.094,0.024,Test,N2,T620406-2021,2021,62,2021,0.010,0.014,1.002,-1.998
0.000,0.070,Test,N2,T620407-2021,2021,62,2021,0.035,0.014,1.122,-1.888
0.008,0.051,Test,N2,T620408-2021,2021,62,2021,0.025,0.014,1.103,-1.904
0.000,0.045,Test,N2,T620409-2021,2021,62,2021,0.022,0.014,1.108,-1.900
0.001,0.051,Test,N2,T620501-2021,2021,62,2021,0.025,0.014,1.111,-1.898
0.000,0.029,Test,N2,T620513-2021,2021,62,2021,0.013,0.014,1.099,-1.908
0.000,0.019,Test,N2,T620516-2021,2021,62,2021,0.008,0.014,1.094,-1.912
0.000,0.047,Test,N2,T620502-2021,2021,62,2021,0.023,0.014,1.109,-1.899
0.008,0.043,Test,N2,T620504-2021,2021,62,2021,0.021,0.014,1.099,-1.908
0.004,0.053,Test,N2,T620505-2021,2021,62,2021,0.026,0.014,1.109,-1.899
0.000,0.053,Test,N2,T620506-2021,2021,62,2021,0.026,0.014,1.112,-1.896
0.000,0.046,Test,N2,T620507-2021,2021,62,2021,0.022,0.014,1.109,-1.900
0.000,0.060,Test,N2,T620508-2021,2021,62,2021,0.030,0.014,1.117,-1.893
0.000,0.040,Test,N2,T620509-2021,2021,62,2021,0.019,0.014,1.105,-1.903
0.000,0.038,Test,N2,T620605-2021,2021,62,2021,0.018,0.014,1.104,-1.903
0.000,0.057,Test,N2,T620606-2021,2021,62,2021,0.028,0.014,1.115,-1.894
0.003,0.040,Test,N2,T620607-2021,2021,62,2021,0.019,0.014,1.102,-1.905
0.000,0.067,Test,N2,T620608-2021,2021,62,2021,0.034,0.014,1.120,-1.889
0.001,0.062,Test,N2,T620609-2021,2021,62,2021,0.031,0.014,1.116,-1.893
0.000,0.075,Test,N2,T620701-2021,2021,62,2021,0.039,0.014,1.125,-1.886
0.000,0.065,Test,N2,T620702-2021,2021,62,2021,0.033,0.014,1.119,-1.890
0.000,0.045,Test,N2,T620703-2021,2021,62,2021,0.022,0.014,1.108,-1.900
0.000,0.083,Test,N2,T620704-2021,2021,62,2021,0.043,0.014,1.129,-1.882
0.000,0.048,Test,N2,T620705-2021,2021,62,2021,0.024,0.014,1.110,-1.898
0.000,0.114,Test,N2,T620706-2021,2021,62,2021,0.060,0.014,1.147,-1.868
0.000,0.085,Test,N2,T620707-2021,2021,62,2021,0.044,0.014,1.130,-1.881
0.000,0.052,Test,N2,T620801-2021,2021,62,2021,0.025,0.014,1.112,-1.897
0.000,0.047,Test,N2,T620802-2021,2021,62,2021,0.023,0.014,1.109,-1.899
0.000,0.036,Test,N2,T620803-2021,2021,62,2021,0.017,0.014,1.103,-1.904
0.003,0.055,Test,N2,T620901-2021,2021,62,2021,0.028,0.014,1.111,-1.897
0.000,0.071,Test,N2,T620902-2021,2021,62,2021,0.036,0.014,1.123,-1.888
0.274,0.080,Test,N2,T630105-2021,2021,63,2021,0.041,0.014,0.853,-2.165
0.005,0.055,Test,N2,T630106-2021,2021,63,2021,0.027,0.014,1.109,-1.899
0.119,0.061,Test,N2,T630109-2021,2021,63,2021,0.031,0.014,0.999,-2.001
0.276,0.101,Test,N2,T640110-2021,2021,64,2021,0.053,0.014,0.863,-2.153
0.000,0.048,Test,N2,T640102-2021,2021,64,2021,0.023,0.014,1.110,-1.899
0.111,0.099,Test,N2,T640103-2021,2021,64,2021,0.052,0.014,1.027,-1.974
0.076,0.097,Test,N2,T640104-2021,2021,64,2021,0.051,0.014,1.061,-1.942
0.045,0.083,Test,N2,T640105-2021,2021,64,2021,0.043,0.014,1.085,-1.920
0.310,0.056,Test,N2,T640106-2021,2021,64,2021,0.028,0.014,0.804,-2.231
0.019,0.075,Test,N2,T640107-2021,2021,64,2021,0.038,0.014,1.106,-1.902
0.000,0.080,Test,N2,T640108-2021,2021,64,2021,0.041,0.014,1.127,-1.884
0.230,0.046,Test,N2,T640109-2021,2021,64,2021,0.023,0.014,0.879,-2.134
0.008,0.038,Test,N2,T640202-2021,2021,64,2021,0.018,0.014,1.096,-1.910
0.120,0.099,Test,N2,T640301-2021,2021,64,2021,0.052,0.014,1.019,-1.982
0.024,0.073,Test,N2,T640310-2021,2021,64,2021,0.038,0.014,1.100,-1.907
0.239,0.110,Test,N2,T640302-2021,2021,64,2021,0.058,0.014,0.905,-2.102
0.118,0.077,Test,N2,T640303-2021,2021,64,2021,0.040,0.014,1.008,-1.992
0.070,0.083,Test,N2,T640304-2021,2021,64,2021,0.043,0.014,1.059,-1.944
0.114,0.066,Test,N2,T640306-2021,2021,64,2021,0.034,0.014,1.006,-1.994
0.015,0.067,Test,N2,T640308-2021,2021,64,2021,0.034,0.014,1.105,-1.902
0.069,0.076,Test,N2,T640401-2021,2021,64,2021,0.039,0.014,1.057,-1.945
0.062,0.098,Test,N2,T640410-2021,2021,64,2021,0.051,0.014,1.076,-1.928
0.000,0.024,Test,N2,T640411-2021,2021,64,2021,0.010,0.014,1.097,-1.910
0.043,0.071,Test,N2,T640402-2021,2021,64,2021,0.036,0.014,1.079,-1.925
0.000,0.030,Test,N2,T640403-2021,2021,64,2021,0.014,0.014,1.100,-1.907
