Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.009,0.035,Train,NE2,T361404-2017,2020,36,2017,0.000,0.001,1.089,-1.916
0.034,0.057,Train,NE2,T361008-2017,2020,36,2017,0.000,0.001,1.065,-1.938
0.003,0.018,Train,NE2,T451504-2018,2020,45,2018,0.000,0.001,1.096,-1.911
0.015,0.050,Train,NE2,T420113-2022,2020,42,2022,0.000,0.001,1.084,-1.921
0.072,0.026,Train,NE2,T420302-2022,2020,42,2022,0.000,0.001,1.027,-1.974
0.007,0.001,Train,NE2,T410114-2019,2020,41,2019,0.000,0.001,1.092,-1.914
0.614,0.063,Train,NE2,T420510-2021,2020,42,2021,0.000,0.001,0.484,-2.874
0.367,0.052,Train,NE2,T400104-2022,2020,40,2022,0.000,0.001,0.732,-2.338
0.039,0.069,Train,NE2,T490105-2017,2020,49,2017,0.000,0.001,1.059,-1.943
0.169,0.026,Train,NE2,T471208-2017,2020,47,2017,0.000,0.001,0.929,-2.075
0.615,0.027,Train,NE2,T402402-2021,2020,40,2021,0.000,0.001,0.483,-2.876
0.002,0.041,Train,NE2,T460908-2017,2020,46,2017,0.000,0.001,1.097,-1.909
0.239,0.051,Train,NE2,T471605-2017,2020,47,2017,0.000,0.001,0.860,-2.157
0.198,0.020,Train,NE2,T341520-2016,2020,34,2016,0.000,0.001,0.901,-2.107
0.042,0.030,Train,NE2,T490111-2018,2020,49,2018,0.000,0.001,1.056,-1.946
0.012,0.024,Train,NE2,T350308-2019,2020,35,2019,0.000,0.001,1.086,-1.919
0.155,0.040,Train,NE2,T361101-2016,2020,36,2016,0.000,0.001,0.944,-2.058
0.002,0.000,Train,NE2,T471217-2015,2020,47,2015,0.000,0.001,1.097,-1.910
0.003,0.064,Train,NE2,T460202-2017,2020,46,2017,0.000,0.001,1.095,-1.911
0.004,0.040,Train,NE2,T400305-2017,2020,40,2017,0.000,0.001,1.095,-1.911
0.019,0.061,Train,NE2,T451504-2017,2020,45,2017,0.000,0.001,1.080,-1.925
0.049,0.053,Train,NE2,T431602-2018,2020,43,2018,0.000,0.001,1.049,-1.952
0.070,0.011,Train,NE2,T430106-2018,2020,43,2018,0.000,0.001,1.028,-1.972
0.004,0.057,Train,NE2,T350802-2019,2020,35,2019,0.000,0.001,1.095,-1.911
0.006,0.030,Train,NE2,T440706-2017,2020,44,2017,0.000,0.001,1.092,-1.914
0.000,0.007,Train,NE2,T481003-2019,2020,48,2019,0.000,0.001,1.098,-1.909
0.008,0.033,Train,NE2,T471210-2017,2020,47,2017,0.000,0.001,1.091,-1.915
0.004,0.035,Train,NE2,T370302-2017,2020,37,2017,0.000,0.001,1.095,-1.912
0.051,0.035,Train,NE2,T470118-2018,2020,47,2018,0.000,0.001,1.047,-1.954
0.049,0.048,Train,NE2,T401604-2017,2020,40,2017,0.000,0.001,1.050,-1.952
0.004,0.058,Train,NE2,T460903-2017,2020,46,2017,0.000,0.001,1.094,-1.912
0.015,0.030,Train,NE2,T360407-2017,2020,36,2017,0.000,0.001,1.084,-1.921
0.001,0.059,Train,NE2,T360503-2022,2020,36,2022,0.000,0.001,1.098,-1.909
0.159,0.031,Train,NE2,T471007-2015,2020,47,2015,0.000,0.001,0.940,-2.063
0.003,0.063,Train,NE2,T430521-2018,2020,43,2018,0.000,0.001,1.096,-1.910
0.030,0.030,Train,NE2,T440113-2016,2020,44,2016,0.000,0.001,1.068,-1.935
0.073,0.045,Train,NE2,T410902-2017,2020,41,2017,0.000,0.001,1.026,-1.975
0.022,0.064,Train,NE2,T380408-2017,2020,38,2017,0.000,0.001,1.077,-1.927
0.461,0.095,Train,NE2,T480807-2018,2020,48,2018,0.000,0.001,0.638,-2.504
0.025,0.028,Train,NE2,T420102-2017,2020,42,2017,0.000,0.001,1.073,-1.931
0.103,0.045,Train,NE2,T470808-2017,2020,47,2017,0.000,0.001,0.996,-2.004
0.060,0.060,Train,NE2,T400803-2022,2020,40,2022,0.000,0.001,1.038,-1.963
0.122,0.080,Train,NE2,T440304-2021,2020,44,2021,0.000,0.001,0.977,-2.023
0.004,0.000,Train,NE2,T430703-2016,2020,43,2016,0.000,0.001,1.095,-1.912
0.003,0.035,Train,NE2,T450809-2017,2020,45,2017,0.000,0.001,1.096,-1.911
0.006,0.034,Train,NE2,T460201-2019,2020,46,2019,0.000,0.001,1.093,-1.913
0.028,0.071,Train,NE2,T400602-2017,2020,40,2017,0.000,0.001,1.071,-1.933
0.006,0.039,Train,NE2,T301404-2022,2020,30,2022,0.000,0.001,1.092,-1.913
0.212,0.098,Train,NE2,T410404-2017,2020,41,2017,0.000,0.001,0.886,-2.124
0.003,0.016,Train,NE2,T461603-2019,2020,46,2019,0.000,0.001,1.095,-1.911
0.010,0.063,Train,NE2,T360504-2021,2020,36,2021,0.000,0.001,1.089,-1.917
0.060,0.047,Train,NE2,T390307-2021,2020,39,2021,0.000,0.001,1.038,-1.963
0.053,0.046,Train,NE2,T400403-2021,2020,40,2021,0.000,0.001,1.045,-1.956
0.006,0.041,Train,NE2,T461401-2018,2020,46,2018,0.000,0.001,1.092,-1.914
0.047,0.073,Train,NE2,T480511-2018,2020,48,2018,0.000,0.001,1.051,-1.951
0.009,0.054,Train,NE2,T400503-2016,2020,40,2016,0.000,0.001,1.090,-1.916
0.152,0.071,Train,NE2,T343201-2022,2020,34,2022,0.000,0.001,0.946,-2.056
0.002,0.069,Train,NE2,T390503-2017,2020,39,2017,0.000,0.001,1.097,-1.909
0.050,0.050,Train,NE2,T380504-2015,2020,38,2015,0.000,0.001,1.048,-1.953
0.224,0.034,Train,NE2,T390101-2022,2020,39,2022,0.000,0.001,0.875,-2.138
0.108,0.002,Train,NE2,T430208-2016,2020,43,2016,0.000,0.001,0.990,-2.010
0.017,0.007,Train,NE2,T471215-2019,2020,47,2019,0.000,0.001,1.081,-1.924
0.066,0.062,Train,NE2,T480807-2017,2020,48,2017,0.000,0.001,1.033,-1.968
0.044,0.069,Train,NE2,T461307-2017,2020,46,2017,0.000,0.001,1.055,-1.947
0.024,0.026,Train,NE2,T440906-2016,2020,44,2016,0.000,0.001,1.075,-1.929
0.091,0.048,Train,NE2,T470303-2017,2020,47,2017,0.000,0.001,1.008,-1.992
0.201,0.035,Train,NE2,T430108-2018,2020,43,2018,0.000,0.001,0.898,-2.110
0.003,0.049,Train,NE2,T343201-2017,2020,34,2017,0.000,0.001,1.095,-1.911
0.076,0.044,Train,NE2,T431505-2017,2020,43,2017,0.000,0.001,1.023,-1.978
0.002,0.051,Train,NE2,T401704-2022,2020,40,2022,0.000,0.001,1.097,-1.910
0.332,0.057,Train,NE2,T380110-2018,2020,38,2018,0.000,0.001,0.767,-2.284
0.141,0.034,Train,NE2,T470501-2018,2020,47,2018,0.000,0.001,0.957,-2.044
0.076,0.065,Train,NE2,T390305-2022,2020,39,2022,0.000,0.001,1.023,-1.978
0.038,0.040,Train,NE2,T402403-2016,2020,40,2016,0.000,0.001,1.060,-1.942
0.000,0.070,Train,NE2,T401507-2022,2020,40,2022,0.000,0.001,1.098,-1.908
0.007,0.035,Train,NE2,T440706-2019,2020,44,2019,0.000,0.001,1.092,-1.914
0.057,0.035,Train,NE2,T440508-2017,2020,44,2017,0.000,0.001,1.042,-1.960
0.040,0.022,Train,NE2,T401605-2017,2020,40,2017,0.000,0.001,1.058,-1.944
0.088,0.090,Train,NE2,T401803-2017,2020,40,2017,0.000,0.001,1.011,-1.989
0.010,0.081,Train,NE2,T380306-2017,2020,38,2017,0.000,0.001,1.088,-1.917
0.074,0.018,Train,NE2,T430208-2017,2020,43,2017,0.000,0.001,1.025,-1.976
0.001,0.028,Train,NE2,T490307-2018,2020,49,2018,0.000,0.001,1.098,-1.909
0.193,0.049,Train,NE2,T471602-2017,2020,47,2017,0.000,0.001,0.905,-2.102
0.103,0.000,Train,NE2,T411812-2016,2020,41,2016,0.000,0.001,0.995,-2.005
0.296,0.062,Train,NE2,T380204-2015,2020,38,2015,0.000,0.001,0.803,-2.232
0.306,0.044,Train,NE2,T480801-2017,2020,48,2017,0.000,0.001,0.793,-2.246
0.105,0.052,Train,NE2,T400706-2017,2020,40,2017,0.000,0.001,0.994,-2.007
0.014,0.047,Train,NE2,T402201-2016,2020,40,2016,0.000,0.001,1.085,-1.920
0.055,0.075,Train,NE2,T401509-2022,2020,40,2022,0.000,0.001,1.044,-1.958
0.086,0.010,Train,NE2,T360704-2018,2020,36,2018,0.000,0.001,1.013,-1.988
0.344,0.085,Train,NE2,T402403-2022,2020,40,2022,0.000,0.001,0.755,-2.302
0.041,0.042,Train,NE2,T301403-2021,2020,30,2021,0.000,0.001,1.057,-1.945
0.045,0.009,Train,NE2,T481003-2015,2020,48,2015,0.000,0.001,1.053,-1.949
0.129,0.061,Train,NE2,T471401-2017,2020,47,2017,0.000,0.001,0.970,-2.031
0.342,0.040,Train,NE2,T471214-2017,2020,47,2017,0.000,0.001,0.757,-2.299
0.114,0.056,Train,NE2,T470812-2017,2020,47,2017,0.000,0.001,0.984,-2.016
0.015,0.068,Train,NE2,T380409-2015,2020,38,2015,0.000,0.001,1.083,-1.922
0.020,0.050,Train,NE2,T402104-2022,2020,40,2022,0.000,0.001,1.079,-1.925
0.004,0.032,Train,NE2,T350802-2017,2020,35,2017,0.000,0.001,1.094,-1.912
0.003,0.055,Train,NE2,T302303-2017,2020,30,2017,0.000,0.001,1.095,-1.911
0.007,0.038,Train,NE2,T490505-2017,2020,49,2017,0.000,0.001,1.092,-1.914
0.058,0.059,Train,NE2,T390114-2022,2020,39,2022,0.000,0.001,1.041,-1.960
0.034,0.063,Train,NE2,T361102-2022,2020,36,2022,0.000,0.001,1.065,-1.938
0.439,0.066,Train,NE2,T431603-2015,2020,43,2015,0.000,0.001,0.660,-2.462
0.086,0.056,Train,NE2,T471002-2017,2020,47,2017,0.000,0.001,1.013,-1.987
0.242,0.034,Train,NE2,T342401-2021,2020,34,2021,0.000,0.001,0.857,-2.160
0.011,0.054,Train,NE2,T401402-2022,2020,40,2022,0.000,0.001,1.088,-1.917
0.416,0.060,Train,NE2,T402202-2017,2020,40,2017,0.000,0.001,0.682,-2.421
0.009,0.078,Train,NE2,T380502-2018,2020,38,2018,0.000,0.001,1.090,-1.916
0.060,0.053,Train,NE2,T470203-2018,2020,47,2018,0.000,0.001,1.038,-1.963
0.004,0.002,Train,NE2,T431701-2019,2020,43,2019,0.000,0.001,1.095,-1.912
0.167,0.037,Train,NE2,T470809-2017,2020,47,2017,0.000,0.001,0.932,-2.072
0.042,0.013,Train,NE2,T440710-2017,2020,44,2017,0.000,0.001,1.057,-1.945
0.037,0.042,Train,NE2,T460401-2017,2020,46,2017,0.000,0.001,1.061,-1.941
0.206,0.063,Train,NE2,T471004-2018,2020,47,2018,0.000,0.001,0.893,-2.116
0.002,0.034,Train,NE2,T460706-2019,2020,46,2019,0.000,0.001,1.097,-1.910
0.068,0.068,Train,NE2,T480303-2018,2020,48,2018,0.000,0.001,1.031,-1.970
0.168,0.047,Train,NE2,T361306-2017,2020,36,2017,0.000,0.001,0.931,-2.073
0.056,0.033,Train,NE2,T471211-2017,2020,47,2017,0.000,0.001,1.043,-1.958
0.029,0.013,Train,NE2,T490603-2018,2020,49,2018,0.000,0.001,1.070,-1.934
0.145,0.024,Train,NE2,T490202-2018,2020,49,2018,0.000,0.001,0.954,-2.048
0.131,0.039,Train,NE2,T380402-2015,2020,38,2015,0.000,0.001,0.967,-2.033
0.002,0.033,Train,NE2,T490113-2019,2020,49,2019,0.000,0.001,1.097,-1.910
0.010,0.024,Train,NE2,T401507-2017,2020,40,2017,0.000,0.001,1.089,-1.917
0.218,0.089,Train,NE2,T480110-2018,2020,48,2018,0.000,0.001,0.881,-2.131
0.003,0.052,Train,NE2,T400305-2022,2020,40,2022,0.000,0.001,1.096,-1.910
0.152,0.059,Train,NE2,T411909-2017,2020,41,2017,0.000,0.001,0.947,-2.055
0.019,0.025,Train,NE2,T490106-2018,2020,49,2018,0.000,0.001,1.080,-1.925
0.008,0.041,Train,NE2,T340906-2017,2020,34,2017,0.000,0.001,1.091,-1.915
0.182,0.066,Train,NE2,T481101-2015,2020,48,2015,0.000,0.001,0.917,-2.089
0.054,0.038,Train,NE2,T400402-2017,2020,40,2017,0.000,0.001,1.045,-1.956
0.049,0.014,Train,NE2,T471213-2019,2020,47,2019,0.000,0.001,1.050,-1.952
0.096,0.046,Train,NE2,T490103-2017,2020,49,2017,0.000,0.001,1.002,-1.998
0.042,0.042,Train,NE2,T421005-2017,2020,42,2017,0.000,0.001,1.057,-1.945
0.212,0.044,Train,NE2,T401807-2022,2020,40,2022,0.000,0.001,0.887,-2.124
0.188,0.042,Train,NE2,T471006-2017,2020,47,2017,0.000,0.001,0.911,-2.096
0.003,0.051,Train,NE2,T401905-2017,2020,40,2017,0.000,0.001,1.095,-1.911
0.065,0.065,Train,NE2,T461503-2017,2020,46,2017,0.000,0.001,1.034,-1.967
0.020,0.074,Train,NE2,T380305-2018,2020,38,2018,0.000,0.001,1.079,-1.925
0.040,0.042,Train,NE2,T440305-2019,2020,44,2019,0.000,0.001,1.059,-1.944
0.003,0.000,Train,NE2,T471402-2018,2020,47,2018,0.000,0.001,1.096,-1.911
0.002,0.019,Train,NE2,T412102-2017,2020,41,2017,0.000,0.001,1.097,-1.910
0.001,0.050,Train,NE2,T401201-2016,2020,40,2016,0.000,0.001,1.097,-1.909
0.020,0.023,Train,NE2,T301419-2021,2020,30,2021,0.000,0.001,1.079,-1.926
0.028,0.009,Train,NE2,T490203-2018,2020,49,2018,0.000,0.001,1.071,-1.933
0.041,0.023,Train,NE2,T470903-2019,2020,47,2019,0.000,0.001,1.058,-1.944
0.041,0.025,Train,NE2,T401612-2017,2020,40,2017,0.000,0.001,1.058,-1.944
0.040,0.000,Train,NE2,T430803-2016,2020,43,2016,0.000,0.001,1.058,-1.944
0.002,0.023,Train,NE2,T401904-2017,2020,40,2017,0.000,0.001,1.097,-1.910
0.002,0.061,Train,NE2,T460902-2017,2020,46,2017,0.000,0.001,1.097,-1.910
0.012,0.012,Train,NE2,T471705-2016,2020,47,2016,0.000,0.001,1.087,-1.919
0.013,0.025,Train,NE2,T440704-2019,2020,44,2019,0.000,0.001,1.085,-1.920
0.158,0.014,Train,NE2,T380407-2015,2020,38,2015,0.000,0.001,0.941,-2.062
0.002,0.043,Train,NE2,T350813-2018,2020,35,2018,0.000,0.001,1.097,-1.910
0.077,0.009,Train,NE2,T430103-2019,2020,43,2019,0.000,0.001,1.021,-1.979
0.002,0.041,Train,NE2,T400603-2022,2020,40,2022,0.000,0.001,1.097,-1.910
0.039,0.032,Train,NE2,T470803-2018,2020,47,2018,0.000,0.001,1.059,-1.943
0.029,0.015,Train,NE2,T440607-2019,2020,44,2019,0.000,0.001,1.070,-1.934
0.192,0.071,Train,NE2,T440507-2021,2020,44,2021,0.000,0.001,0.907,-2.100
0.198,0.066,Train,NE2,T471105-2015,2020,47,2015,0.000,0.001,0.901,-2.107
0.035,0.018,Train,NE2,T441205-2017,2020,44,2017,0.000,0.001,1.064,-1.939
0.188,0.065,Train,NE2,T400302-2022,2020,40,2022,0.000,0.001,0.910,-2.096
0.006,0.074,Train,NE2,T490705-2017,2020,49,2017,0.000,0.001,1.092,-1.914
0.008,0.000,Train,NE2,T440109-2019,2020,44,2019,0.000,0.001,1.090,-1.916
0.008,0.022,Train,NE2,T402502-2017,2020,40,2017,0.000,0.001,1.091,-1.915
0.107,0.077,Train,NE2,T480808-2017,2020,48,2017,0.000,0.001,0.991,-2.009
0.003,0.057,Train,NE2,T360412-2022,2020,36,2022,0.000,0.001,1.096,-1.910
0.004,0.055,Train,NE2,T401902-2017,2020,40,2017,0.000,0.001,1.095,-1.912
0.146,0.064,Train,NE2,T470904-2015,2020,47,2015,0.000,0.001,0.952,-2.049
0.008,0.015,Train,NE2,T411905-2019,2020,41,2019,0.000,0.001,1.091,-1.915
0.070,0.034,Train,NE2,T441201-2017,2020,44,2017,0.000,0.001,1.028,-1.972
0.006,0.018,Train,NE2,T490303-2017,2020,49,2017,0.000,0.001,1.093,-1.913
0.001,0.077,Train,NE2,T401505-2016,2020,40,2016,0.000,0.001,1.098,-1.909
0.075,0.040,Train,NE2,T401807-2017,2020,40,2017,0.000,0.001,1.024,-1.977
0.151,0.049,Train,NE2,T411707-2022,2020,41,2022,0.000,0.001,0.947,-2.055
0.110,0.030,Train,NE2,T400112-2017,2020,40,2017,0.000,0.001,0.988,-2.012
0.005,0.059,Train,NE2,T400604-2022,2020,40,2022,0.000,0.001,1.094,-1.912
0.120,0.083,Train,NE2,T400802-2017,2020,40,2017,0.000,0.001,0.979,-2.022
0.009,0.049,Train,NE2,T360104-2016,2020,36,2016,0.000,0.001,1.090,-1.916
0.071,0.024,Train,NE2,T390107-2016,2020,39,2016,0.000,0.001,1.028,-1.973
0.094,0.027,Train,NE2,T411701-2016,2020,41,2016,0.000,0.001,1.004,-1.996
0.008,0.049,Train,NE2,T390501-2022,2020,39,2022,0.000,0.001,1.091,-1.915
0.183,0.050,Train,NE2,T402401-2017,2020,40,2017,0.000,0.001,0.916,-2.090
0.007,0.042,Train,NE2,T490701-2017,2020,49,2017,0.000,0.001,1.092,-1.914
0.285,0.029,Train,NE2,T431701-2022,2020,43,2022,0.000,0.001,0.813,-2.217
0.010,0.072,Train,NE2,T411006-2017,2020,41,2017,0.000,0.001,1.089,-1.917
0.002,0.029,Train,NE2,T401010-2022,2020,40,2022,0.000,0.001,1.097,-1.910
0.063,0.053,Train,NE2,T460116-2017,2020,46,2017,0.000,0.001,1.036,-1.965
0.004,0.033,Train,NE2,T302504-2021,2020,30,2021,0.000,0.001,1.094,-1.912
0.005,0.000,Train,NE2,T411003-2019,2020,41,2019,0.000,0.001,1.093,-1.913
0.355,0.062,Train,NE2,T471007-2018,2020,47,2018,0.000,0.001,0.744,-2.319
0.025,0.079,Train,NE2,T440307-2021,2020,44,2021,0.000,0.001,1.074,-1.930
0.007,0.057,Train,NE2,T461304-2017,2020,46,2017,0.000,0.001,1.091,-1.915
0.178,0.043,Train,NE2,T390106-2022,2020,39,2022,0.000,0.001,0.920,-2.085
0.078,0.051,Train,NE2,T390113-2022,2020,39,2022,0.000,0.001,1.021,-1.979
0.024,0.020,Train,NE2,T490103-2018,2020,49,2018,0.000,0.001,1.074,-1.929
0.001,0.062,Train,NE2,T400906-2017,2020,40,2017,0.000,0.001,1.097,-1.909
0.002,0.002,Train,NE2,T470902-2019,2020,47,2019,0.000,0.001,1.096,-1.910
0.013,0.043,Train,NE2,T490601-2018,2020,49,2018,0.000,0.001,1.086,-1.919
0.183,0.039,Train,NE2,T471102-2017,2020,47,2017,0.000,0.001,0.915,-2.090
0.154,0.036,Train,NE2,T402903-2016,2020,40,2016,0.000,0.001,0.945,-2.057
0.081,0.046,Train,NE2,T410904-2017,2020,41,2017,0.000,0.001,1.017,-1.983
0.874,0.082,Train,NE2,T480805-2018,2020,48,2018,0.000,0.001,0.225,-4.218
0.091,0.036,Train,NE2,T470113-2017,2020,47,2017,0.000,0.001,1.008,-1.992
0.092,0.052,Train,NE2,T411712-2022,2020,41,2022,0.000,0.001,1.006,-1.994
0.007,0.061,Train,NE2,T480302-2017,2020,48,2017,0.000,0.001,1.092,-1.914
0.240,0.024,Train,NE2,T411806-2016,2020,41,2016,0.000,0.001,0.859,-2.158
0.056,0.030,Train,NE2,T460203-2017,2020,46,2017,0.000,0.001,1.043,-1.958
0.006,0.054,Train,NE2,T430802-2022,2020,43,2022,0.000,0.001,1.093,-1.913
0.144,0.053,Train,NE2,T440109-2017,2020,44,2017,0.000,0.001,0.955,-2.046
0.006,0.022,Train,NE2,T460105-2019,2020,46,2019,0.000,0.001,1.092,-1.914
0.028,0.061,Train,NE2,T480508-2018,2020,48,2018,0.000,0.001,1.070,-1.933
0.001,0.042,Train,NE2,T401203-2022,2020,40,2022,0.000,0.001,1.098,-1.909
0.128,0.061,Train,NE2,T380406-2018,2020,38,2018,0.000,0.001,0.971,-2.030
0.306,0.020,Train,NE2,T400406-2016,2020,40,2016,0.000,0.001,0.792,-2.247
0.001,0.041,Train,NE2,T360406-2017,2020,36,2017,0.000,0.001,1.098,-1.909
0.192,0.070,Train,NE2,T401803-2022,2020,40,2022,0.000,0.001,0.907,-2.100
0.054,0.043,Train,NE2,T460708-2017,2020,46,2017,0.000,0.001,1.044,-1.957
0.055,0.047,Train,NE2,T420602-2022,2020,42,2022,0.000,0.001,1.044,-1.958
0.000,0.060,Train,NE2,T461007-2017,2020,46,2017,0.000,0.001,1.098,-1.908
0.020,0.054,Train,NE2,T360509-2022,2020,36,2022,0.000,0.001,1.079,-1.926
0.169,0.062,Train,NE2,T460501-2017,2020,46,2017,0.000,0.001,0.930,-2.074
0.007,0.070,Train,NE2,T401511-2017,2020,40,2017,0.000,0.001,1.091,-1.914
0.377,0.042,Train,NE2,T401303-2021,2020,40,2021,0.000,0.001,0.722,-2.354
0.005,0.063,Train,NE2,T401610-2017,2020,40,2017,0.000,0.001,1.094,-1.912
0.058,0.011,Train,NE2,T410903-2019,2020,41,2019,0.000,0.001,1.041,-1.960
0.029,0.070,Train,NE2,T401612-2021,2020,40,2021,0.000,0.001,1.070,-1.934
0.016,0.037,Train,NE2,T401402-2017,2020,40,2017,0.000,0.001,1.083,-1.922
0.010,0.028,Train,NE2,T440910-2019,2020,44,2019,0.000,0.001,1.089,-1.917
0.145,0.039,Train,NE2,T360309-2016,2020,36,2016,0.000,0.001,0.954,-2.048
0.026,0.085,Train,NE2,T411905-2017,2020,41,2017,0.000,0.001,1.073,-1.931
0.138,0.034,Train,NE2,T440906-2017,2020,44,2017,0.000,0.001,0.961,-2.040
0.005,0.025,Train,NE2,T410203-2017,2020,41,2017,0.000,0.001,1.093,-1.913
0.007,0.065,Train,NE2,T412402-2017,2020,41,2017,0.000,0.001,1.092,-1.914
0.227,0.058,Train,NE2,T401403-2021,2020,40,2021,0.000,0.001,0.871,-2.143
0.010,0.026,Train,NE2,T490201-2018,2020,49,2018,0.000,0.001,1.089,-1.917
0.251,0.038,Train,NE2,T401801-2016,2020,40,2016,0.000,0.001,0.847,-2.173
0.308,0.096,Train,NE2,T360704-2021,2020,36,2021,0.000,0.001,0.791,-2.249
0.068,0.041,Train,NE2,T460204-2017,2020,46,2017,0.000,0.001,1.030,-1.970
0.035,0.037,Train,NE2,T470703-2017,2020,47,2017,0.000,0.001,1.063,-1.939
0.022,0.041,Train,NE2,T461301-2017,2020,46,2017,0.000,0.001,1.076,-1.928
0.036,0.055,Train,NE2,T401614-2022,2020,40,2022,0.000,0.001,1.063,-1.940
0.076,0.023,Train,NE2,T471101-2019,2020,47,2019,0.000,0.001,1.023,-1.978
0.006,0.007,Train,NE2,T470502-2015,2020,47,2015,0.000,0.001,1.093,-1.913
0.556,0.073,Train,NE2,T380503-2018,2020,38,2018,0.000,0.001,0.542,-2.716
0.023,0.011,Train,NE2,T490113-2018,2020,49,2018,0.000,0.001,1.075,-1.929
0.049,0.042,Train,NE2,T460504-2017,2020,46,2017,0.000,0.001,1.050,-1.952
0.049,0.062,Train,NE2,T380105-2018,2020,38,2018,0.000,0.001,1.050,-1.952
0.004,0.042,Train,NE2,T471504-2018,2020,47,2018,0.000,0.001,1.095,-1.911
0.003,0.000,Train,NE2,T470901-2019,2020,47,2019,0.000,0.001,1.095,-1.911
0.542,0.075,Train,NE2,T401005-2022,2020,40,2022,0.000,0.001,0.556,-2.681
0.013,0.050,Train,NE2,T440601-2019,2020,44,2019,0.000,0.001,1.086,-1.919
0.083,0.035,Train,NE2,T461404-2018,2020,46,2018,0.000,0.001,1.016,-1.984
0.056,0.023,Train,NE2,T390213-2016,2020,39,2016,0.000,0.001,1.043,-1.958
0.500,0.068,Train,NE2,T330307-2021,2020,33,2021,0.000,0.001,0.599,-2.584
0.059,0.041,Train,NE2,T461703-2019,2020,46,2019,0.000,0.001,1.040,-1.962
0.047,0.025,Train,NE2,T470902-2015,2020,47,2015,0.000,0.001,1.052,-1.950
0.012,0.055,Train,NE2,T440105-2017,2020,44,2017,0.000,0.001,1.087,-1.918
0.000,0.062,Train,NE2,T361002-2017,2020,36,2017,0.000,0.001,1.098,-1.908
0.084,0.000,Train,NE2,T471215-2015,2020,47,2015,0.000,0.001,1.015,-1.985
0.014,0.050,Train,NE2,T430503-2015,2020,43,2015,0.000,0.001,1.084,-1.921
0.078,0.065,Train,NE2,T480808-2018,2020,48,2018,0.000,0.001,1.021,-1.979
0.163,0.029,Train,NE2,T450704-2017,2020,45,2017,0.000,0.001,0.936,-2.067
0.005,0.068,Train,NE2,T450908-2017,2020,45,2017,0.000,0.001,1.094,-1.912
0.127,0.063,Train,NE2,T343204-2022,2020,34,2022,0.000,0.001,0.972,-2.029
0.033,0.046,Train,NE2,T390115-2022,2020,39,2022,0.000,0.001,1.066,-1.937
0.009,0.024,Train,NE2,T410410-2019,2020,41,2019,0.000,0.001,1.090,-1.916
0.075,0.012,Train,NE2,T401016-2017,2020,40,2017,0.000,0.001,1.024,-1.977
0.030,0.039,Train,NE2,T360109-2022,2020,36,2022,0.000,0.001,1.069,-1.935
0.000,0.028,Train,NE2,T350307-2017,2020,35,2017,0.000,0.001,1.098,-1.909
0.014,0.026,Train,NE2,T431505-2019,2020,43,2019,0.000,0.001,1.085,-1.920
0.001,0.038,Train,NE2,T390408-2022,2020,39,2022,0.000,0.001,1.098,-1.909
0.009,0.042,Train,NE2,T440909-2019,2020,44,2019,0.000,0.001,1.090,-1.916
0.556,0.075,Train,NE2,T400507-2022,2020,40,2022,0.000,0.001,0.543,-2.715
0.259,0.030,Train,NE2,T410415-2017,2020,41,2017,0.000,0.001,0.840,-2.183
0.001,0.000,Train,NE2,T490112-2018,2020,49,2018,0.000,0.001,1.098,-1.909
0.304,0.024,Train,NE2,T410110-2017,2020,41,2017,0.000,0.001,0.794,-2.244
0.000,0.000,Train,NE2,T470109-2018,2020,47,2018,0.000,0.001,1.098,-1.909
0.002,0.073,Train,NE2,T430501-2017,2020,43,2017,0.000,0.001,1.097,-1.909
0.015,0.000,Train,NE2,T471204-2015,2020,47,2015,0.000,0.001,1.084,-1.921
0.019,0.036,Train,NE2,T451010-2016,2020,45,2016,0.000,0.001,1.079,-1.925
0.043,0.041,Train,NE2,T490603-2017,2020,49,2017,0.000,0.001,1.055,-1.947
0.003,0.024,Train,NE2,T470106-2018,2020,47,2018,0.000,0.001,1.096,-1.910
0.046,0.065,Train,NE2,T411910-2017,2020,41,2017,0.000,0.001,1.053,-1.949
0.002,0.055,Train,NE2,T401507-2016,2020,40,2016,0.000,0.001,1.097,-1.910
0.177,0.049,Train,NE2,T400712-2017,2020,40,2017,0.000,0.001,0.922,-2.083
0.011,0.058,Train,NE2,T360403-2016,2020,36,2016,0.000,0.001,1.088,-1.917
0.017,0.038,Train,NE2,T401707-2017,2020,40,2017,0.000,0.001,1.082,-1.923
0.004,0.052,Train,NE2,T420507-2022,2020,42,2022,0.000,0.001,1.095,-1.912
0.123,0.066,Train,NE2,T390605-2022,2020,39,2022,0.000,0.001,0.975,-2.025
0.024,0.052,Train,NE2,T480607-2017,2020,48,2017,0.000,0.001,1.074,-1.930
0.034,0.016,Train,NE2,T490103-2019,2020,49,2019,0.000,0.001,1.064,-1.939
0.009,0.033,Train,NE2,T450901-2019,2020,45,2019,0.000,0.001,1.089,-1.916
0.105,0.068,Train,NE2,T410401-2017,2020,41,2017,0.000,0.001,0.994,-2.006
0.004,0.047,Train,NE2,T461701-2017,2020,46,2017,0.000,0.001,1.095,-1.911
0.064,0.048,Train,NE2,T401807-2016,2020,40,2016,0.000,0.001,1.035,-1.966
