Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.014,Train,NE3,T360101-2015,2017,36,2015,0.007,0.021,1.086,-1.919
0.053,0.071,Train,NE3,T450605-2021,2017,45,2021,0.034,0.021,1.061,-1.942
0.155,0.039,Train,NE3,T350408-2022,2017,35,2022,0.018,0.021,0.943,-2.060
0.000,0.012,Train,NE3,T350903-2018,2017,35,2018,0.005,0.021,1.085,-1.920
0.000,0.009,Train,NE3,T321015-2016,2017,32,2016,0.004,0.021,1.084,-1.921
0.047,0.020,Train,NE3,T451005-2021,2017,45,2021,0.010,0.021,1.042,-1.959
0.106,0.019,Train,NE3,T451102-2016,2017,45,2016,0.009,0.021,0.982,-2.018
0.061,0.030,Train,NE3,T370606-2021,2017,37,2021,0.014,0.021,1.033,-1.968
0.000,0.050,Train,NE3,T341107-2021,2017,34,2021,0.024,0.021,1.103,-1.904
0.000,0.048,Train,NE3,T331603-2021,2017,33,2021,0.023,0.021,1.102,-1.905
0.000,0.000,Train,NE3,T311005-2019,2017,31,2019,0.000,0.021,1.079,-1.925
0.000,0.003,Train,NE3,T340304-2020,2017,34,2020,0.001,0.021,1.081,-1.924
0.011,0.042,Train,NE3,T330304-2021,2017,33,2021,0.020,0.021,1.088,-1.917
0.166,0.028,Train,NE3,T451410-2016,2017,45,2016,0.013,0.021,0.927,-2.078
0.000,0.006,Train,NE3,T361501-2019,2017,36,2019,0.003,0.021,1.082,-1.923
0.000,0.008,Train,NE3,T330118-2018,2017,33,2018,0.004,0.021,1.083,-1.922
0.000,0.003,Train,NE3,T450602-2015,2017,45,2015,0.001,0.021,1.081,-1.924
0.002,0.055,Train,NE3,T332002-2022,2017,33,2022,0.027,0.021,1.104,-1.904
0.182,0.035,Train,NE3,T350408-2021,2017,35,2021,0.017,0.021,0.914,-2.091
0.750,0.199,Train,NE3,T450805-2022,2017,45,2022,0.096,0.021,0.425,-3.068
0.105,0.061,Train,NE3,T370110-2019,2017,37,2019,0.029,0.021,1.003,-1.997
0.000,0.016,Train,NE3,T331702-2020,2017,33,2020,0.008,0.021,1.087,-1.918
0.000,0.035,Train,NE3,T350303-2022,2017,35,2022,0.017,0.021,1.096,-1.910
0.000,0.000,Train,NE3,T311601-2018,2017,31,2018,0.000,0.021,1.079,-1.925
0.000,0.002,Train,NE3,T302003-2015,2017,30,2015,0.001,0.021,1.080,-1.924
0.246,0.103,Train,NE3,T311111-2021,2017,31,2021,0.050,0.021,0.883,-2.128
0.000,0.001,Train,NE3,T311302-2018,2017,31,2018,0.000,0.021,1.080,-1.925
0.000,0.043,Train,NE3,T440818-2016,2017,44,2016,0.020,0.021,1.100,-1.907
0.000,0.000,Train,NE3,T330310-2020,2017,33,2020,0.000,0.021,1.079,-1.925
0.000,0.019,Train,NE3,T341108-2021,2017,34,2021,0.009,0.021,1.088,-1.917
0.000,0.008,Train,NE3,T340507-2015,2017,34,2015,0.004,0.021,1.083,-1.922
0.000,0.004,Train,NE3,T340404-2018,2017,34,2018,0.002,0.021,1.081,-1.923
0.320,0.075,Train,NE3,T330915-2016,2017,33,2016,0.036,0.021,0.796,-2.242
0.004,0.119,Train,NE3,T310703-2022,2017,31,2022,0.057,0.021,1.132,-1.879
0.026,0.052,Train,NE3,T321203-2022,2017,32,2022,0.025,0.021,1.078,-1.926
0.101,0.097,Train,NE3,T341413-2019,2017,34,2019,0.046,0.021,1.025,-1.976
0.000,0.000,Train,NE3,T340407-2020,2017,34,2020,0.000,0.021,1.079,-1.925
0.000,0.003,Train,NE3,T340715-2020,2017,34,2020,0.001,0.021,1.081,-1.924
0.000,0.000,Train,NE3,T330703-2020,2017,33,2020,0.000,0.021,1.079,-1.925
0.041,0.071,Train,NE3,T331302-2022,2017,33,2022,0.034,0.021,1.072,-1.931
0.024,0.057,Train,NE3,T300809-2021,2017,30,2021,0.027,0.021,1.082,-1.923
0.000,0.009,Train,NE3,T311503-2019,2017,31,2019,0.004,0.021,1.084,-1.921
0.000,0.016,Train,NE3,T440408-2015,2017,44,2015,0.008,0.021,1.087,-1.918
0.000,0.008,Train,NE3,T340806-2020,2017,34,2020,0.004,0.021,1.083,-1.922
0.123,0.219,Train,NE3,T350118-2019,2017,35,2019,0.106,0.021,1.062,-1.941
0.000,0.015,Train,NE3,T330914-2018,2017,33,2018,0.007,0.021,1.087,-1.919
0.000,0.027,Train,NE3,T321601-2022,2017,32,2022,0.013,0.021,1.092,-1.914
0.000,0.002,Train,NE3,T341202-2018,2017,34,2018,0.001,0.021,1.080,-1.924
0.000,0.038,Train,NE3,T320513-2021,2017,32,2021,0.018,0.021,1.098,-1.909
0.000,0.132,Train,NE3,T320517-2016,2017,32,2016,0.063,0.021,1.143,-1.871
0.003,0.007,Train,NE3,T302801-2020,2017,30,2020,0.003,0.021,1.080,-1.924
0.109,0.388,Train,NE3,T301505-2021,2017,30,2021,0.187,0.021,1.158,-1.859
0.000,0.043,Train,NE3,T440818-2021,2017,44,2021,0.021,0.021,1.100,-1.907
0.000,0.011,Train,NE3,T330910-2018,2017,33,2018,0.005,0.021,1.085,-1.920
0.817,0.273,Train,NE3,T452004-2019,2017,45,2019,0.132,0.021,0.394,-3.188
0.000,0.087,Train,NE3,T330902-2021,2017,33,2021,0.042,0.021,1.121,-1.889
0.144,0.105,Train,NE3,T370606-2022,2017,37,2022,0.051,0.021,0.986,-2.014
0.000,0.022,Train,NE3,T310718-2019,2017,31,2019,0.010,0.021,1.090,-1.916
0.343,0.011,Train,NE3,T360203-2016,2017,36,2016,0.005,0.021,0.742,-2.322
0.023,0.044,Train,NE3,T350704-2016,2017,35,2016,0.021,0.021,1.078,-1.926
0.002,0.014,Train,NE3,T331303-2016,2017,33,2016,0.007,0.021,1.084,-1.921
0.000,0.061,Train,NE3,T340304-2022,2017,34,2022,0.029,0.021,1.109,-1.899
0.032,0.093,Train,NE3,T301501-2020,2017,30,2020,0.045,0.021,1.092,-1.914
0.000,0.004,Train,NE3,T480202-2016,2017,48,2016,0.002,0.021,1.081,-1.923
0.000,0.020,Train,NE3,T301801-2021,2017,30,2021,0.009,0.021,1.089,-1.917
0.005,0.057,Train,NE3,T301506-2016,2017,30,2016,0.027,0.021,1.102,-1.905
0.086,0.063,Train,NE3,T340401-2021,2017,34,2021,0.030,0.021,1.024,-1.976
0.399,0.465,Train,NE3,T300403-2021,2017,30,2021,0.224,0.021,0.905,-2.102
0.000,0.004,Train,NE3,T301010-2020,2017,30,2020,0.002,0.021,1.081,-1.924
0.005,0.030,Train,NE3,T320309-2021,2017,32,2021,0.014,0.021,1.089,-1.917
0.795,0.300,Train,NE3,T350702-2019,2017,35,2019,0.145,0.021,0.429,-3.054
0.000,0.018,Train,NE3,T310806-2016,2017,31,2016,0.008,0.021,1.088,-1.918
0.001,0.055,Train,NE3,T452001-2018,2017,45,2018,0.026,0.021,1.104,-1.903
0.369,0.071,Train,NE3,T340415-2019,2017,34,2019,0.034,0.021,0.744,-2.318
0.000,0.009,Train,NE3,T340208-2016,2017,34,2016,0.004,0.021,1.084,-1.921
0.000,0.003,Train,NE3,T451403-2020,2017,45,2020,0.001,0.021,1.081,-1.924
0.000,0.002,Train,NE3,T341205-2015,2017,34,2015,0.001,0.021,1.080,-1.924
0.005,0.014,Train,NE3,T450503-2022,2017,45,2022,0.007,0.021,1.081,-1.924
0.186,0.025,Train,NE3,T302401-2016,2017,30,2016,0.012,0.021,0.906,-2.101
0.000,0.000,Train,NE3,T320307-2015,2017,32,2015,0.000,0.021,1.079,-1.925
0.000,0.122,Train,NE3,T341202-2022,2017,34,2022,0.059,0.021,1.138,-1.875
0.005,0.078,Train,NE3,T341406-2021,2017,34,2021,0.037,0.021,1.111,-1.897
0.000,0.024,Train,NE3,T320911-2018,2017,32,2018,0.011,0.021,1.091,-1.915
0.000,0.006,Train,NE3,T331705-2018,2017,33,2018,0.002,0.021,1.082,-1.923
0.000,0.153,Train,NE3,T450104-2022,2017,45,2022,0.074,0.021,1.153,-1.862
0.000,0.000,Train,NE3,T320501-2015,2017,32,2015,0.000,0.021,1.079,-1.925
0.000,0.005,Train,NE3,T450802-2018,2017,45,2018,0.002,0.021,1.082,-1.923
0.000,0.048,Train,NE3,T320303-2019,2017,32,2019,0.023,0.021,1.102,-1.905
0.042,0.052,Train,NE3,T310713-2022,2017,31,2022,0.025,0.021,1.063,-1.940
0.000,0.000,Train,NE3,T350205-2015,2017,35,2015,0.000,0.021,1.079,-1.925
0.064,0.044,Train,NE3,T340711-2022,2017,34,2022,0.021,0.021,1.036,-1.965
0.415,0.109,Train,NE3,T342003-2022,2017,34,2022,0.052,0.021,0.716,-2.363
0.167,0.146,Train,NE3,T310202-2022,2017,31,2022,0.070,0.021,0.983,-2.017
0.000,0.052,Train,NE3,T350305-2020,2017,35,2020,0.025,0.021,1.104,-1.903
0.000,0.009,Train,NE3,T310401-2019,2017,31,2019,0.004,0.021,1.083,-1.921
0.000,0.031,Train,NE3,T340721-2016,2017,34,2016,0.015,0.021,1.094,-1.912
0.000,0.003,Train,NE3,T321101-2015,2017,32,2015,0.001,0.021,1.081,-1.924
0.000,0.009,Train,NE3,T340210-2015,2017,34,2015,0.004,0.021,1.083,-1.921
0.000,0.001,Train,NE3,T450110-2015,2017,45,2015,0.000,0.021,1.080,-1.925
0.000,0.000,Train,NE3,T370402-2015,2017,37,2015,0.000,0.021,1.079,-1.925
0.000,0.006,Train,NE3,T350301-2021,2017,35,2021,0.003,0.021,1.082,-1.922
0.002,0.000,Train,NE3,T350902-2018,2017,35,2018,0.000,0.021,1.078,-1.927
0.000,0.060,Train,NE3,T350101-2021,2017,35,2021,0.029,0.021,1.108,-1.900
0.000,0.028,Train,NE3,T302404-2020,2017,30,2020,0.013,0.021,1.093,-1.913
0.000,0.008,Train,NE3,T320306-2020,2017,32,2020,0.004,0.021,1.083,-1.922
0.000,0.031,Train,NE3,T350301-2022,2017,35,2022,0.015,0.021,1.094,-1.912
0.000,0.002,Train,NE3,T321202-2019,2017,32,2019,0.001,0.021,1.080,-1.925
0.105,0.145,Train,NE3,T310902-2022,2017,31,2022,0.070,0.021,1.044,-1.958
0.803,0.091,Train,NE3,T330903-2022,2017,33,2022,0.044,0.021,0.320,-3.535
0.263,0.043,Train,NE3,T311115-2022,2017,31,2022,0.021,0.021,0.837,-2.187
0.000,0.008,Train,NE3,T311103-2019,2017,31,2019,0.004,0.021,1.083,-1.922
0.000,0.047,Train,NE3,T370306-2022,2017,37,2022,0.022,0.021,1.102,-1.905
0.000,0.032,Train,NE3,T320714-2016,2017,32,2016,0.015,0.021,1.095,-1.912
0.076,0.042,Train,NE3,T300811-2021,2017,30,2021,0.020,0.021,1.023,-1.977
0.001,0.004,Train,NE3,T370116-2018,2017,37,2018,0.002,0.021,1.080,-1.924
0.000,0.020,Train,NE3,T310715-2019,2017,31,2019,0.010,0.021,1.089,-1.917
0.000,0.005,Train,NE3,T330425-2020,2017,33,2020,0.002,0.021,1.082,-1.923
0.454,0.040,Train,NE3,T350115-2022,2017,35,2022,0.019,0.021,0.645,-2.491
0.122,0.117,Train,NE3,T450520-2019,2017,45,2019,0.056,0.021,1.014,-1.986
0.005,0.125,Train,NE3,T330411-2016,2017,33,2016,0.060,0.021,1.135,-1.877
0.327,0.369,Train,NE3,T360308-2021,2017,36,2021,0.178,0.021,0.931,-2.073
0.000,0.000,Train,NE3,T300410-2015,2017,30,2015,0.000,0.021,1.079,-1.925
0.000,0.028,Train,NE3,T303105-2019,2017,30,2019,0.013,0.021,1.093,-1.913
0.591,0.118,Train,NE3,T340105-2022,2017,34,2022,0.057,0.021,0.545,-2.709
0.000,0.069,Train,NE3,T451111-2022,2017,45,2022,0.033,0.021,1.113,-1.896
0.000,0.020,Train,NE3,T301504-2019,2017,30,2019,0.009,0.021,1.089,-1.917
0.000,0.009,Train,NE3,T310720-2016,2017,31,2016,0.004,0.021,1.084,-1.921
0.000,0.063,Train,NE3,T320605-2019,2017,32,2019,0.030,0.021,1.110,-1.898
0.040,0.071,Train,NE3,T340711-2019,2017,34,2019,0.034,0.021,1.074,-1.930
0.000,0.021,Train,NE3,T360301-2019,2017,36,2019,0.010,0.021,1.089,-1.916
0.000,0.019,Train,NE3,T320601-2016,2017,32,2016,0.009,0.021,1.089,-1.917
0.000,0.010,Train,NE3,T331608-2018,2017,33,2018,0.004,0.021,1.084,-1.921
0.000,0.006,Train,NE3,T310809-2018,2017,31,2018,0.003,0.021,1.082,-1.923
0.050,0.073,Train,NE3,T350405-2022,2017,35,2022,0.035,0.021,1.065,-1.938
0.000,0.051,Train,NE3,T320605-2016,2017,32,2016,0.025,0.021,1.104,-1.903
0.000,0.051,Train,NE3,T350305-2022,2017,35,2022,0.025,0.021,1.104,-1.903
0.414,0.026,Train,NE3,T340105-2019,2017,34,2019,0.012,0.021,0.678,-2.430
0.314,0.042,Train,NE3,T310426-2022,2017,31,2022,0.020,0.021,0.785,-2.257
0.000,0.010,Train,NE3,T321006-2019,2017,32,2019,0.005,0.021,1.084,-1.921
0.000,0.000,Train,NE3,T320909-2015,2017,32,2015,0.000,0.021,1.079,-1.925
0.000,0.001,Train,NE3,T310206-2019,2017,31,2019,0.000,0.021,1.080,-1.925
0.043,0.008,Train,NE3,T401405-2016,2017,40,2016,0.004,0.021,1.040,-1.961
0.000,0.096,Train,NE3,T450401-2022,2017,45,2022,0.046,0.021,1.126,-1.885
0.000,0.006,Train,NE3,T450403-2015,2017,45,2015,0.003,0.021,1.082,-1.923
0.000,0.025,Train,NE3,T300909-2015,2017,30,2015,0.012,0.021,1.091,-1.915
0.000,0.064,Train,NE3,T401504-2021,2017,40,2021,0.031,0.021,1.110,-1.898
0.000,0.002,Train,NE3,T310720-2018,2017,31,2018,0.001,0.021,1.080,-1.924
0.000,0.025,Train,NE3,T302804-2018,2017,30,2018,0.012,0.021,1.091,-1.914
0.443,0.201,Train,NE3,T330306-2022,2017,33,2022,0.097,0.021,0.734,-2.334
0.000,0.010,Train,NE3,T300909-2016,2017,30,2016,0.005,0.021,1.084,-1.921
0.000,0.001,Train,NE3,T301104-2020,2017,30,2020,0.001,0.021,1.080,-1.925
0.000,0.000,Train,NE3,T321105-2015,2017,32,2015,0.000,0.021,1.079,-1.925
0.000,0.002,Train,NE3,T311005-2016,2017,31,2016,0.001,0.021,1.080,-1.924
0.013,0.004,Train,NE3,T301903-2016,2017,30,2016,0.002,0.021,1.068,-1.936
0.000,0.001,Train,NE3,T321105-2019,2017,32,2019,0.001,0.021,1.080,-1.925
0.000,0.008,Train,NE3,T440205-2016,2017,44,2016,0.004,0.021,1.083,-1.922
0.000,0.039,Train,NE3,T350704-2015,2017,35,2015,0.019,0.021,1.098,-1.909
0.000,0.001,Train,NE3,T311006-2018,2017,31,2018,0.000,0.021,1.080,-1.925
0.000,0.307,Train,NE3,T310506-2021,2017,31,2021,0.148,0.021,1.228,-1.805
0.204,0.056,Train,NE3,T350505-2022,2017,35,2022,0.027,0.021,0.903,-2.105
0.048,0.073,Train,NE3,T310425-2022,2017,31,2022,0.035,0.021,1.067,-1.937
0.000,0.003,Train,NE3,T450615-2015,2017,45,2015,0.001,0.021,1.080,-1.924
0.000,0.005,Train,NE3,T350502-2020,2017,35,2020,0.002,0.021,1.082,-1.923
0.535,0.092,Train,NE3,T360803-2021,2017,36,2021,0.044,0.021,0.588,-2.608
0.646,0.136,Train,NE3,T450602-2019,2017,45,2019,0.066,0.021,0.499,-2.832
0.000,0.003,Train,NE3,T330909-2018,2017,33,2018,0.001,0.021,1.081,-1.924
0.114,0.268,Train,NE3,T330308-2022,2017,33,2022,0.129,0.021,1.095,-1.912
0.000,0.000,Train,NE3,T370117-2015,2017,37,2015,0.000,0.021,1.079,-1.925
0.000,0.010,Train,NE3,T340120-2021,2017,34,2021,0.005,0.021,1.084,-1.921
0.000,0.000,Train,NE3,T451803-2015,2017,45,2015,0.000,0.021,1.079,-1.925
0.000,0.002,Train,NE3,T320903-2019,2017,32,2019,0.001,0.021,1.080,-1.924
0.000,0.016,Train,NE3,T340711-2016,2017,34,2016,0.007,0.021,1.087,-1.919
0.000,0.008,Train,NE3,T310405-2018,2017,31,2018,0.004,0.021,1.083,-1.922
0.037,0.026,Train,NE3,T451409-2016,2017,45,2016,0.012,0.021,1.054,-1.948
0.000,0.001,Train,NE3,T321604-2019,2017,32,2019,0.000,0.021,1.079,-1.925
0.000,0.029,Train,NE3,T450213-2020,2017,45,2020,0.014,0.021,1.093,-1.913
0.000,0.000,Train,NE3,T320201-2018,2017,32,2018,0.000,0.021,1.079,-1.925
0.157,0.021,Train,NE3,T341518-2016,2017,34,2016,0.010,0.021,0.933,-2.071
0.294,0.219,Train,NE3,T350606-2022,2017,35,2022,0.106,0.021,0.891,-2.119
0.042,0.154,Train,NE3,T350603-2019,2017,35,2019,0.074,0.021,1.112,-1.897
0.000,0.062,Train,NE3,T341008-2022,2017,34,2022,0.030,0.021,1.109,-1.899
0.000,0.053,Train,NE3,T342101-2019,2017,34,2019,0.025,0.021,1.105,-1.903
0.000,0.054,Train,NE3,T340709-2015,2017,34,2015,0.026,0.021,1.105,-1.902
0.166,0.080,Train,NE3,T450201-2022,2017,45,2022,0.038,0.021,0.952,-2.050
0.000,0.004,Train,NE3,T350902-2016,2017,35,2016,0.002,0.021,1.081,-1.924
0.000,0.008,Train,NE3,T342606-2021,2017,34,2021,0.004,0.021,1.083,-1.922
0.000,0.002,Train,NE3,T320805-2018,2017,32,2018,0.001,0.021,1.080,-1.924
0.000,0.017,Train,NE3,T340302-2021,2017,34,2021,0.008,0.021,1.087,-1.918
0.008,0.017,Train,NE3,T300905-2016,2017,30,2016,0.008,0.021,1.080,-1.925
0.000,0.005,Train,NE3,T350201-2018,2017,35,2018,0.002,0.021,1.081,-1.923
0.000,0.000,Train,NE3,T450515-2015,2017,45,2015,0.000,0.021,1.079,-1.925
0.000,0.027,Train,NE3,T331301-2016,2017,33,2016,0.013,0.021,1.092,-1.914
0.000,0.113,Train,NE3,T311407-2021,2017,31,2021,0.054,0.021,1.134,-1.878
0.000,0.041,Train,NE3,T310807-2015,2017,31,2015,0.020,0.021,1.099,-1.908
0.000,0.021,Train,NE3,T310509-2016,2017,31,2016,0.010,0.021,1.089,-1.916
0.908,0.108,Train,NE3,T440407-2021,2017,44,2021,0.052,0.021,0.223,-4.232
0.000,0.035,Train,NE3,T341408-2022,2017,34,2022,0.017,0.021,1.096,-1.910
0.194,0.044,Train,NE3,T451403-2022,2017,45,2022,0.021,0.021,0.907,-2.100
0.000,0.000,Train,NE3,T320109-2018,2017,32,2018,0.000,0.021,1.079,-1.925
0.000,0.022,Train,NE3,T342003-2015,2017,34,2015,0.011,0.021,1.090,-1.916
0.000,0.038,Train,NE3,T320706-2016,2017,32,2016,0.018,0.021,1.098,-1.909
0.000,0.001,Train,NE3,T480203-2020,2017,48,2020,0.000,0.021,1.080,-1.925
0.000,0.019,Train,NE3,T451002-2015,2017,45,2015,0.009,0.021,1.088,-1.917
0.000,0.002,Train,NE3,T303002-2020,2017,30,2020,0.001,0.021,1.080,-1.924
0.229,0.100,Train,NE3,T360613-2022,2017,36,2022,0.048,0.021,0.899,-2.109
0.093,0.079,Train,NE3,T370402-2019,2017,37,2019,0.038,0.021,1.025,-1.975
0.000,0.031,Train,NE3,T340712-2021,2017,34,2021,0.015,0.021,1.094,-1.912
0.000,0.039,Train,NE3,T312104-2016,2017,31,2016,0.019,0.021,1.098,-1.908
0.000,0.023,Train,NE3,T302206-2021,2017,30,2021,0.011,0.021,1.090,-1.915
0.001,0.048,Train,NE3,T310401-2021,2017,31,2021,0.023,0.021,1.102,-1.906
0.000,0.011,Train,NE3,T350812-2016,2017,35,2016,0.005,0.021,1.085,-1.920
0.000,0.000,Train,NE3,T302804-2015,2017,30,2015,0.000,0.021,1.079,-1.925
0.000,0.001,Train,NE3,T331803-2020,2017,33,2020,0.000,0.021,1.080,-1.925
0.000,0.008,Train,NE3,T440820-2021,2017,44,2021,0.004,0.021,1.083,-1.922
0.000,0.009,Train,NE3,T370704-2016,2017,37,2016,0.004,0.021,1.084,-1.921
0.000,0.001,Train,NE3,T330602-2019,2017,33,2019,0.000,0.021,1.080,-1.925
0.119,0.028,Train,NE3,T301315-2016,2017,30,2016,0.013,0.021,0.974,-2.027
0.000,0.027,Train,NE3,T342204-2019,2017,34,2019,0.013,0.021,1.092,-1.914
0.000,0.086,Train,NE3,T480105-2016,2017,48,2016,0.041,0.021,1.121,-1.889
0.000,0.022,Train,NE3,T342208-2021,2017,34,2021,0.010,0.021,1.090,-1.916
0.000,0.005,Train,NE3,T320403-2018,2017,32,2018,0.002,0.021,1.082,-1.923
0.013,0.004,Train,NE3,T301606-2020,2017,30,2020,0.002,0.021,1.068,-1.935
0.000,0.008,Train,NE3,T310505-2016,2017,31,2016,0.004,0.021,1.083,-1.922
0.002,0.001,Train,NE3,T440403-2015,2017,44,2015,0.001,0.021,1.078,-1.926
0.000,0.074,Train,NE3,T302204-2021,2017,30,2021,0.036,0.021,1.115,-1.894
0.014,0.078,Train,NE3,T343103-2019,2017,34,2019,0.037,0.021,1.103,-1.905
0.000,0.005,Train,NE3,T300906-2019,2017,30,2019,0.002,0.021,1.082,-1.923
0.000,0.032,Train,NE3,T451304-2016,2017,45,2016,0.015,0.021,1.095,-1.911
0.000,0.039,Train,NE3,T440817-2021,2017,44,2021,0.018,0.021,1.098,-1.909
0.000,0.010,Train,NE3,T310202-2015,2017,31,2015,0.004,0.021,1.084,-1.921
0.000,0.064,Train,NE3,T360206-2019,2017,36,2019,0.031,0.021,1.110,-1.898
0.000,0.000,Train,NE3,T320101-2015,2017,32,2015,0.000,0.021,1.079,-1.925
0.654,0.163,Train,NE3,T320704-2022,2017,32,2022,0.079,0.021,0.504,-2.818
0.000,0.013,Train,NE3,T321505-2016,2017,32,2016,0.006,0.021,1.086,-1.919
0.000,0.045,Train,NE3,T331702-2016,2017,33,2016,0.022,0.021,1.101,-1.906
0.000,0.024,Train,NE3,T440817-2020,2017,44,2020,0.011,0.021,1.091,-1.915
0.024,0.180,Train,NE3,T350409-2022,2017,35,2022,0.087,0.021,1.142,-1.871
0.309,0.089,Train,NE3,T350410-2021,2017,35,2021,0.043,0.021,0.813,-2.218
0.000,0.001,Train,NE3,T302804-2019,2017,30,2019,0.000,0.021,1.080,-1.925
0.000,0.000,Train,NE3,T350410-2015,2017,35,2015,0.000,0.021,1.079,-1.925
0.000,0.000,Train,NE3,T311603-2018,2017,31,2018,0.000,0.021,1.079,-1.925
0.040,0.074,Train,NE3,T350107-2022,2017,35,2022,0.036,0.021,1.075,-1.929
0.113,0.095,Train,NE3,T330303-2022,2017,33,2022,0.046,0.021,1.012,-1.988
0.000,0.060,Train,NE3,T340706-2022,2017,34,2022,0.029,0.021,1.108,-1.900
0.000,0.000,Train,NE3,T451112-2020,2017,45,2020,0.000,0.021,1.079,-1.925
0.000,0.017,Train,NE3,T341123-2018,2017,34,2018,0.008,0.021,1.087,-1.918
0.000,0.007,Train,NE3,T310425-2020,2017,31,2020,0.003,0.021,1.083,-1.922
0.696,0.231,Train,NE3,T451006-2019,2017,45,2019,0.111,0.021,0.495,-2.844
0.000,0.000,Train,NE3,T451701-2018,2017,45,2018,0.000,0.021,1.079,-1.925
0.497,0.080,Train,NE3,T450504-2022,2017,45,2022,0.039,0.021,0.621,-2.537
0.105,0.027,Train,NE3,T350505-2018,2017,35,2018,0.013,0.021,0.987,-2.013
0.000,0.004,Train,NE3,T310205-2020,2017,31,2020,0.002,0.021,1.081,-1.924
0.008,0.014,Train,NE3,T311114-2016,2017,31,2016,0.006,0.021,1.078,-1.926
0.149,0.024,Train,NE3,T340720-2019,2017,34,2019,0.011,0.021,0.942,-2.061
0.000,0.000,Train,NE3,T321403-2015,2017,32,2015,0.000,0.021,1.079,-1.925
0.000,0.019,Train,NE3,T441002-2022,2017,44,2022,0.009,0.021,1.089,-1.917
0.066,0.064,Train,NE3,T330511-2022,2017,33,2022,0.031,0.021,1.044,-1.957
0.000,0.014,Train,NE3,T350401-2018,2017,35,2018,0.006,0.021,1.086,-1.919
0.053,0.190,Train,NE3,T350605-2019,2017,35,2019,0.092,0.021,1.118,-1.892
0.001,0.003,Train,NE3,T331202-2020,2017,33,2020,0.001,0.021,1.079,-1.925
0.000,0.070,Train,NE3,T321605-2022,2017,32,2022,0.034,0.021,1.113,-1.896
0.000,0.038,Train,NE3,T301208-2022,2017,30,2022,0.018,0.021,1.098,-1.909
0.048,0.048,Train,NE3,T300902-2022,2017,30,2022,0.023,0.021,1.054,-1.948
0.000,0.023,Train,NE3,T320105-2019,2017,32,2019,0.011,0.021,1.090,-1.915
0.000,0.002,Train,NE3,T360805-2015,2017,36,2015,0.001,0.021,1.080,-1.924
0.000,0.016,Train,NE3,T360202-2015,2017,36,2015,0.008,0.021,1.087,-1.918
0.000,0.004,Train,NE3,T480604-2021,2017,48,2021,0.002,0.021,1.081,-1.923
0.444,0.235,Train,NE3,T450210-2019,2017,45,2019,0.114,0.021,0.749,-2.311
0.000,0.007,Train,NE3,T300805-2020,2017,30,2020,0.003,0.021,1.083,-1.922
0.000,0.117,Train,NE3,T300503-2016,2017,30,2016,0.056,0.021,1.136,-1.877
0.000,0.002,Train,NE3,T330606-2019,2017,33,2019,0.001,0.021,1.080,-1.924
0.000,0.009,Train,NE3,T330510-2015,2017,33,2015,0.004,0.021,1.083,-1.922
0.000,0.003,Train,NE3,T320610-2015,2017,32,2015,0.001,0.021,1.081,-1.924
0.000,0.006,Train,NE3,T320804-2019,2017,32,2019,0.003,0.021,1.082,-1.923
0.000,0.013,Train,NE3,T310416-2018,2017,31,2018,0.006,0.021,1.085,-1.920
0.052,0.008,Train,NE3,T301809-2020,2017,30,2020,0.004,0.021,1.031,-1.970
0.000,0.017,Train,NE3,T320709-2016,2017,32,2016,0.008,0.021,1.088,-1.918
0.001,0.015,Train,NE3,T341411-2021,2017,34,2021,0.007,0.021,1.086,-1.919
0.000,0.000,Train,NE3,T320507-2019,2017,32,2019,0.000,0.021,1.079,-1.925
0.000,0.004,Train,NE3,T451704-2018,2017,45,2018,0.002,0.021,1.081,-1.923
0.003,0.009,Train,NE3,T303003-2016,2017,30,2016,0.004,0.021,1.080,-1.924
0.000,0.000,Train,NE3,T330309-2020,2017,33,2020,0.000,0.021,1.079,-1.925
0.000,0.357,Train,NE3,T301220-2021,2017,30,2021,0.172,0.021,1.252,-1.787
0.000,0.030,Train,NE3,T350412-2022,2017,35,2022,0.015,0.021,1.094,-1.912
0.357,0.103,Train,NE3,T301001-2022,2017,30,2022,0.050,0.021,0.772,-2.277
0.000,0.044,Train,NE3,T311503-2016,2017,31,2016,0.021,0.021,1.101,-1.906
0.000,0.029,Train,NE3,T321502-2016,2017,32,2016,0.014,0.021,1.093,-1.913
0.000,0.026,Train,NE3,T343304-2020,2017,34,2020,0.012,0.021,1.092,-1.914
0.000,0.000,Train,NE3,T341116-2015,2017,34,2015,0.000,0.021,1.079,-1.925
0.000,0.032,Train,NE3,T440802-2016,2017,44,2016,0.015,0.021,1.095,-1.911
0.000,0.064,Train,NE3,T450301-2021,2017,45,2021,0.031,0.021,1.110,-1.898
0.007,0.017,Train,NE3,T350105-2016,2017,35,2016,0.008,0.021,1.080,-1.924
0.000,0.010,Train,NE3,T301609-2016,2017,30,2016,0.004,0.021,1.084,-1.921
0.000,0.036,Train,NE3,T311205-2020,2017,31,2020,0.017,0.021,1.097,-1.910
0.000,0.001,Train,NE3,T310117-2020,2017,31,2020,0.000,0.021,1.080,-1.925
0.325,0.004,Train,NE3,T350115-2018,2017,35,2018,0.002,0.021,0.756,-2.300
