Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.051,0.009,Train,N2,T640710-2020,2016,64,2020,0.005,0.028,1.026,-1.975
0.000,0.000,Train,N2,T660503-2018,2016,66,2018,0.000,0.028,1.072,-1.932
0.000,0.025,Train,N2,T620201-2021,2016,62,2021,0.025,0.028,1.097,-1.910
0.000,0.019,Train,N2,T640603-2022,2016,64,2022,0.017,0.028,1.089,-1.916
0.006,0.019,Train,N2,T661102-2021,2016,66,2021,0.018,0.028,1.083,-1.922
0.000,0.000,Train,N2,T620202-2015,2016,62,2015,0.000,0.028,1.072,-1.932
0.000,0.000,Train,N2,T620505-2018,2016,62,2018,0.000,0.028,1.072,-1.932
0.006,0.017,Train,N2,T600805-2021,2016,60,2021,0.016,0.028,1.081,-1.923
0.016,0.039,Train,N2,T610204-2017,2016,61,2017,0.042,0.028,1.097,-1.909
0.004,0.019,Train,N2,T661105-2019,2016,66,2019,0.018,0.028,1.086,-1.919
0.000,0.000,Train,N2,T660603-2018,2016,66,2018,0.000,0.028,1.072,-1.932
0.000,0.002,Train,N2,T620404-2020,2016,62,2020,0.000,0.028,1.072,-1.932
0.000,0.021,Train,N2,T600208-2021,2016,60,2021,0.020,0.028,1.092,-1.914
0.118,0.071,Train,N2,T640801-2017,2016,64,2017,0.082,0.028,1.036,-1.965
0.000,0.012,Train,N2,T630109-2020,2016,63,2020,0.009,0.028,1.081,-1.924
0.112,0.101,Train,N2,T660607-2017,2016,66,2017,0.119,0.028,1.079,-1.925
0.000,0.004,Train,N2,T610110-2020,2016,61,2020,0.000,0.028,1.072,-1.932
0.000,0.001,Train,N2,T640603-2015,2016,64,2015,0.000,0.028,1.072,-1.932
0.083,0.044,Train,N2,T660107-2017,2016,66,2017,0.049,0.028,1.037,-1.964
0.054,0.007,Train,N2,T620407-2015,2016,62,2015,0.003,0.028,1.021,-1.979
0.079,0.016,Train,N2,T660702-2022,2016,66,2022,0.014,0.028,1.006,-1.994
0.017,0.052,Train,N2,T660408-2021,2016,66,2021,0.059,0.028,1.113,-1.896
0.018,0.022,Train,N2,T610509-2017,2016,61,2017,0.021,0.028,1.075,-1.929
0.006,0.012,Train,N2,T660301-2022,2016,66,2022,0.009,0.028,1.075,-1.929
0.000,0.004,Train,N2,T650107-2020,2016,65,2020,0.000,0.028,1.072,-1.932
0.000,0.001,Train,N2,T601001-2018,2016,60,2018,0.000,0.028,1.072,-1.932
0.000,0.005,Train,N2,T610109-2020,2016,61,2020,0.000,0.028,1.072,-1.931
0.000,0.009,Train,N2,T600308-2019,2016,60,2019,0.005,0.028,1.077,-1.927
0.000,0.011,Train,N2,T600207-2015,2016,60,2015,0.008,0.028,1.080,-1.925
0.017,0.049,Train,N2,T640405-2017,2016,64,2017,0.055,0.028,1.110,-1.899
0.000,0.000,Train,N2,T610113-2018,2016,61,2018,0.000,0.028,1.072,-1.932
0.000,0.008,Train,N2,T660703-2015,2016,66,2015,0.004,0.028,1.076,-1.928
0.000,0.074,Train,N2,T640709-2022,2016,64,2022,0.085,0.028,1.157,-1.859
0.004,0.032,Train,N2,T600304-2022,2016,60,2022,0.034,0.028,1.102,-1.905
0.176,0.023,Train,N2,T601109-2015,2016,60,2015,0.023,0.028,0.919,-2.086
0.000,0.020,Train,N2,T510107-2021,2016,51,2021,0.019,0.028,1.091,-1.915
0.000,0.006,Train,N2,T600110-2015,2016,60,2015,0.002,0.028,1.074,-1.930
0.000,0.000,Train,N2,T600512-2020,2016,60,2020,0.000,0.028,1.072,-1.932
0.000,0.033,Train,N2,T610101-2017,2016,61,2017,0.035,0.028,1.107,-1.901
0.000,0.022,Train,N2,T650703-2022,2016,65,2022,0.021,0.028,1.093,-1.913
0.021,0.055,Train,N2,T640802-2018,2016,64,2018,0.062,0.028,1.113,-1.896
0.234,0.012,Train,N2,T640708-2020,2016,64,2020,0.009,0.028,0.846,-2.174
0.000,0.000,Train,N2,T620803-2018,2016,62,2018,0.000,0.028,1.072,-1.932
0.000,0.005,Train,N2,T671004-2015,2016,67,2015,0.000,0.028,1.072,-1.932
0.000,0.016,Train,N2,T620101-2022,2016,62,2022,0.014,0.028,1.086,-1.919
0.040,0.003,Train,N2,T650411-2019,2016,65,2019,0.000,0.028,1.032,-1.969
0.000,0.037,Test,N2,T501506-2016,2016,50,2016,0.039,0.028,1.111,-1.897
0.000,0.027,Test,N2,T502402-2016,2016,50,2016,0.028,0.028,1.100,-1.907
0.000,0.024,Test,N2,T510102-2016,2016,51,2016,0.024,0.028,1.096,-1.910
0.000,0.008,Test,N2,T510106-2016,2016,51,2016,0.004,0.028,1.076,-1.928
0.000,0.018,Test,N2,T510107-2016,2016,51,2016,0.017,0.028,1.089,-1.917
0.000,0.015,Test,N2,T510601-2016,2016,51,2016,0.013,0.028,1.085,-1.920
0.000,0.071,Test,N2,T530112-2016,2016,53,2016,0.081,0.028,1.153,-1.862
0.000,0.025,Test,N2,T530103-2016,2016,53,2016,0.026,0.028,1.098,-1.909
0.009,0.043,Test,N2,T530104-2016,2016,53,2016,0.048,0.028,1.111,-1.898
0.000,0.037,Test,N2,T530105-2016,2016,53,2016,0.040,0.028,1.112,-1.897
0.000,0.022,Test,N2,T530106-2016,2016,53,2016,0.022,0.028,1.094,-1.912
0.000,0.025,Test,N2,T530107-2016,2016,53,2016,0.025,0.028,1.097,-1.910
0.007,0.067,Test,N2,T530109-2016,2016,53,2016,0.077,0.028,1.142,-1.872
0.000,0.046,Test,N2,T530201-2016,2016,53,2016,0.051,0.028,1.123,-1.887
0.000,0.035,Test,N2,T530202-2016,2016,53,2016,0.037,0.028,1.109,-1.899
0.000,0.040,Test,N2,T530203-2016,2016,53,2016,0.044,0.028,1.116,-1.893
0.000,0.039,Test,N2,T530205-2016,2016,53,2016,0.043,0.028,1.115,-1.894
0.047,0.016,Test,N2,T530701-2016,2016,53,2016,0.015,0.028,1.040,-1.961
0.015,0.063,Test,N2,T530702-2016,2016,53,2016,0.073,0.028,1.129,-1.882
0.012,0.028,Test,N2,T530703-2016,2016,53,2016,0.029,0.028,1.089,-1.916
0.000,0.022,Test,N2,T530704-2016,2016,53,2016,0.022,0.028,1.094,-1.913
0.000,0.019,Test,N2,T530705-2016,2016,53,2016,0.018,0.028,1.090,-1.916
0.010,0.008,Test,N2,T530706-2016,2016,53,2016,0.005,0.028,1.067,-1.937
0.000,0.017,Test,N2,T530707-2016,2016,53,2016,0.015,0.028,1.087,-1.919
0.030,0.038,Test,N2,T530708-2016,2016,53,2016,0.041,0.028,1.083,-1.922
0.000,0.022,Test,N2,T530709-2016,2016,53,2016,0.021,0.028,1.093,-1.913
0.014,0.036,Test,N2,T530806-2016,2016,53,2016,0.039,0.028,1.097,-1.910
0.045,0.038,Test,N2,T530807-2016,2016,53,2016,0.042,0.028,1.068,-1.935
0.026,0.058,Test,N2,T530808-2016,2016,53,2016,0.066,0.028,1.112,-1.897
0.000,0.014,Test,N2,T540501-2016,2016,54,2016,0.011,0.028,1.083,-1.922
0.000,0.016,Test,N2,T540505-2016,2016,54,2016,0.014,0.028,1.086,-1.919
0.000,0.038,Test,N2,T570202-2016,2016,57,2016,0.041,0.028,1.113,-1.896
0.000,0.116,Test,N2,T570204-2016,2016,57,2016,0.138,0.028,1.210,-1.818
0.008,0.141,Test,N2,T570908-2016,2016,57,2016,0.169,0.028,1.233,-1.801
0.377,0.030,Test,N2,T600110-2016,2016,60,2016,0.032,0.028,0.727,-2.346
0.161,0.033,Test,N2,T600111-2016,2016,60,2016,0.035,0.028,0.946,-2.057
0.273,0.066,Test,N2,T600112-2016,2016,60,2016,0.076,0.028,0.875,-2.138
0.074,0.010,Test,N2,T600113-2016,2016,60,2016,0.007,0.028,1.005,-1.995
0.071,0.021,Test,N2,T600114-2016,2016,60,2016,0.020,0.028,1.021,-1.979
0.109,0.065,Test,N2,T600115-2016,2016,60,2016,0.074,0.028,1.037,-1.964
0.429,0.042,Test,N2,T600117-2016,2016,60,2016,0.046,0.028,0.689,-2.410
0.088,0.011,Test,N2,T600103-2016,2016,60,2016,0.008,0.028,0.992,-2.008
0.162,0.073,Test,N2,T600105-2016,2016,60,2016,0.085,0.028,0.995,-2.005
0.536,0.047,Test,N2,T600106-2016,2016,60,2016,0.052,0.028,0.588,-2.608
0.215,0.016,Test,N2,T600108-2016,2016,60,2016,0.014,0.028,0.871,-2.144
0.248,0.030,Test,N2,T600109-2016,2016,60,2016,0.031,0.028,0.854,-2.164
0.020,0.034,Test,N2,T601001-2016,2016,60,2016,0.037,0.028,1.088,-1.917
0.057,0.027,Test,N2,T601002-2016,2016,60,2016,0.027,0.028,1.042,-1.959
0.006,0.031,Test,N2,T601004-2016,2016,60,2016,0.033,0.028,1.098,-1.908
0.274,0.122,Test,N2,T601005-2016,2016,60,2016,0.145,0.028,0.943,-2.060
0.264,0.054,Test,N2,T601006-2016,2016,60,2016,0.061,0.028,0.869,-2.145
0.007,0.022,Test,N2,T601008-2016,2016,60,2016,0.022,0.028,1.087,-1.919
0.122,0.067,Test,N2,T601009-2016,2016,60,2016,0.078,0.028,1.027,-1.974
0.136,0.074,Test,N2,T601101-2016,2016,60,2016,0.085,0.028,1.021,-1.979
0.016,0.062,Test,N2,T601110-2016,2016,60,2016,0.070,0.028,1.126,-1.885
0.070,0.226,Test,N2,T601116-2016,2016,60,2016,0.274,0.028,1.275,-1.771
0.030,0.034,Test,N2,T601117-2016,2016,60,2016,0.036,0.028,1.078,-1.926
0.056,0.060,Test,N2,T601102-2016,2016,60,2016,0.069,0.028,1.085,-1.920
0.028,0.055,Test,N2,T601103-2016,2016,60,2016,0.062,0.028,1.105,-1.902
0.118,0.023,Test,N2,T601104-2016,2016,60,2016,0.023,0.028,0.977,-2.024
0.036,0.022,Test,N2,T601105-2016,2016,60,2016,0.021,0.028,1.057,-1.946
0.000,0.040,Test,N2,T601106-2016,2016,60,2016,0.043,0.028,1.115,-1.894
0.034,0.033,Test,N2,T601107-2016,2016,60,2016,0.035,0.028,1.072,-1.931
0.068,0.027,Test,N2,T601108-2016,2016,60,2016,0.028,0.028,1.032,-1.969
0.019,0.047,Test,N2,T601109-2016,2016,60,2016,0.053,0.028,1.105,-1.902
0.088,0.052,Test,N2,T601304-2016,2016,60,2016,0.058,0.028,1.042,-1.959
0.231,0.020,Test,N2,T601305-2016,2016,60,2016,0.019,0.028,0.860,-2.156
0.000,0.063,Test,N2,T601501-2016,2016,60,2016,0.072,0.028,1.144,-1.870
0.078,0.083,Test,N2,T600201-2016,2016,60,2016,0.096,0.028,1.090,-1.915
0.242,0.040,Test,N2,T600202-2016,2016,60,2016,0.044,0.028,0.873,-2.140
0.074,0.029,Test,N2,T600203-2016,2016,60,2016,0.030,0.028,1.028,-1.972
0.055,0.022,Test,N2,T600204-2016,2016,60,2016,0.021,0.028,1.038,-1.963
0.055,0.026,Test,N2,T600205-2016,2016,60,2016,0.026,0.028,1.043,-1.959
0.082,0.057,Test,N2,T600206-2016,2016,60,2016,0.065,0.028,1.054,-1.948
0.121,0.069,Test,N2,T600207-2016,2016,60,2016,0.080,0.028,1.031,-1.970
0.002,0.042,Test,N2,T600208-2016,2016,60,2016,0.047,0.028,1.117,-1.892
0.000,0.064,Test,N2,T600209-2016,2016,60,2016,0.074,0.028,1.145,-1.869
0.044,0.033,Test,N2,T600311-2016,2016,60,2016,0.035,0.028,1.063,-1.940
0.233,0.057,Test,N2,T600312-2016,2016,60,2016,0.064,0.028,0.903,-2.105
0.140,0.024,Test,N2,T600302-2016,2016,60,2016,0.023,0.028,0.956,-2.046
0.004,0.013,Test,N2,T600303-2016,2016,60,2016,0.010,0.028,1.078,-1.926
0.075,0.014,Test,N2,T600304-2016,2016,60,2016,0.011,0.028,1.008,-1.992
0.026,0.022,Test,N2,T600305-2016,2016,60,2016,0.022,0.028,1.068,-1.935
0.189,0.068,Test,N2,T600306-2016,2016,60,2016,0.078,0.028,0.961,-2.040
0.109,0.020,Test,N2,T600308-2016,2016,60,2016,0.019,0.028,0.982,-2.018
0.121,0.029,Test,N2,T600309-2016,2016,60,2016,0.030,0.028,0.981,-2.019
0.001,0.025,Test,N2,T600501-2016,2016,60,2016,0.025,0.028,1.096,-1.911
0.010,0.046,Test,N2,T600510-2016,2016,60,2016,0.051,0.028,1.112,-1.897
0.007,0.060,Test,N2,T600511-2016,2016,60,2016,0.069,0.028,1.133,-1.879
0.000,0.039,Test,N2,T600512-2016,2016,60,2016,0.042,0.028,1.114,-1.895
0.000,0.024,Test,N2,T600513-2016,2016,60,2016,0.024,0.028,1.096,-1.910
0.017,0.022,Test,N2,T600502-2016,2016,60,2016,0.021,0.028,1.075,-1.929
0.096,0.078,Test,N2,T600503-2016,2016,60,2016,0.091,0.028,1.066,-1.937
0.033,0.051,Test,N2,T600504-2016,2016,60,2016,0.057,0.028,1.095,-1.911
0.013,0.043,Test,N2,T600505-2016,2016,60,2016,0.047,0.028,1.106,-1.902
0.000,0.077,Test,N2,T600506-2016,2016,60,2016,0.089,0.028,1.161,-1.856
0.000,0.045,Test,N2,T600507-2016,2016,60,2016,0.050,0.028,1.122,-1.888
0.000,0.033,Test,N2,T600508-2016,2016,60,2016,0.035,0.028,1.107,-1.901
0.000,0.048,Test,N2,T600509-2016,2016,60,2016,0.054,0.028,1.126,-1.885
0.302,0.060,Test,N2,T600601-2016,2016,60,2016,0.068,0.028,0.838,-2.185
0.114,0.066,Test,N2,T600602-2016,2016,60,2016,0.076,0.028,1.033,-1.968
0.051,0.050,Test,N2,T600603-2016,2016,60,2016,0.056,0.028,1.076,-1.928
0.122,0.042,Test,N2,T600604-2016,2016,60,2016,0.046,0.028,0.996,-2.004
0.080,0.036,Test,N2,T600605-2016,2016,60,2016,0.039,0.028,1.031,-1.970
0.057,0.061,Test,N2,T600701-2016,2016,60,2016,0.070,0.028,1.084,-1.921
0.017,0.035,Test,N2,T600710-2016,2016,60,2016,0.037,0.028,1.092,-1.914
0.003,0.036,Test,N2,T600703-2016,2016,60,2016,0.039,0.028,1.107,-1.901
0.000,0.026,Test,N2,T600707-2016,2016,60,2016,0.026,0.028,1.098,-1.909
0.039,0.017,Test,N2,T600708-2016,2016,60,2016,0.015,0.028,1.048,-1.954
0.287,0.069,Test,N2,T600805-2016,2016,60,2016,0.080,0.028,0.865,-2.151
0.302,0.021,Test,N2,T600809-2016,2016,60,2016,0.021,0.028,0.790,-2.250
0.000,0.077,Test,N2,T610101-2016,2016,61,2016,0.089,0.028,1.161,-1.856
0.000,0.021,Test,N2,T610110-2016,2016,61,2016,0.020,0.028,1.092,-1.914
0.025,0.052,Test,N2,T610111-2016,2016,61,2016,0.058,0.028,1.105,-1.902
0.013,0.044,Test,N2,T610112-2016,2016,61,2016,0.049,0.028,1.108,-1.900
0.000,0.034,Test,N2,T610113-2016,2016,61,2016,0.036,0.028,1.108,-1.900
0.057,0.037,Test,N2,T610114-2016,2016,61,2016,0.040,0.028,1.055,-1.947
0.039,0.068,Test,N2,T610102-2016,2016,61,2016,0.079,0.028,1.111,-1.897
0.050,0.025,Test,N2,T610103-2016,2016,61,2016,0.025,0.028,1.046,-1.955
0.012,0.042,Test,N2,T610104-2016,2016,61,2016,0.046,0.028,1.105,-1.902
0.127,0.015,Test,N2,T610105-2016,2016,61,2016,0.013,0.028,0.957,-2.044
0.028,0.016,Test,N2,T610106-2016,2016,61,2016,0.014,0.028,1.058,-1.945
0.145,0.012,Test,N2,T610107-2016,2016,61,2016,0.010,0.028,0.937,-2.066
0.054,0.021,Test,N2,T610108-2016,2016,61,2016,0.020,0.028,1.038,-1.963
0.000,0.026,Test,N2,T610109-2016,2016,61,2016,0.026,0.028,1.098,-1.909
0.014,0.021,Test,N2,T610201-2016,2016,61,2016,0.020,0.028,1.078,-1.927
0.006,0.062,Test,N2,T610210-2016,2016,61,2016,0.071,0.028,1.137,-1.876
0.008,0.028,Test,N2,T610202-2016,2016,61,2016,0.029,0.028,1.093,-1.913
0.001,0.022,Test,N2,T610203-2016,2016,61,2016,0.022,0.028,1.092,-1.914
0.002,0.040,Test,N2,T610204-2016,2016,61,2016,0.043,0.028,1.113,-1.895
0.016,0.044,Test,N2,T610205-2016,2016,61,2016,0.048,0.028,1.105,-1.903
0.051,0.031,Test,N2,T610206-2016,2016,61,2016,0.033,0.028,1.053,-1.949
0.004,0.128,Test,N2,T610207-2016,2016,61,2016,0.152,0.028,1.220,-1.811
0.002,0.049,Test,N2,T610208-2016,2016,61,2016,0.054,0.028,1.124,-1.886
0.000,0.172,Test,N2,T610209-2016,2016,61,2016,0.206,0.028,1.278,-1.769
0.100,0.053,Test,N2,T610301-2016,2016,61,2016,0.059,0.028,1.031,-1.970
0.032,0.026,Test,N2,T610302-2016,2016,61,2016,0.026,0.028,1.066,-1.937
0.020,0.059,Test,N2,T610303-2016,2016,61,2016,0.068,0.028,1.119,-1.890
0.101,0.076,Test,N2,T610304-2016,2016,61,2016,0.088,0.028,1.058,-1.944
0.118,0.071,Test,N2,T610305-2016,2016,61,2016,0.082,0.028,1.035,-1.965
0.000,0.077,Test,N2,T610401-2016,2016,61,2016,0.089,0.028,1.161,-1.856
0.027,0.159,Test,N2,T610410-2016,2016,61,2016,0.191,0.028,1.236,-1.799
0.027,0.078,Test,N2,T610402-2016,2016,61,2016,0.091,0.028,1.136,-1.876
0.083,0.015,Test,N2,T610403-2016,2016,61,2016,0.013,0.028,1.002,-1.998
0.000,0.076,Test,N2,T610404-2016,2016,61,2016,0.088,0.028,1.160,-1.857
0.009,0.064,Test,N2,T610405-2016,2016,61,2016,0.074,0.028,1.137,-1.876
0.008,0.200,Test,N2,T610406-2016,2016,61,2016,0.241,0.028,1.305,-1.751
0.007,0.371,Test,N2,T610407-2016,2016,61,2016,0.452,0.028,1.517,-1.624
0.020,0.155,Test,N2,T610408-2016,2016,61,2016,0.185,0.028,1.237,-1.798
0.038,0.116,Test,N2,T610409-2016,2016,61,2016,0.137,0.028,1.171,-1.848
0.003,0.030,Test,N2,T610501-2016,2016,61,2016,0.032,0.028,1.100,-1.907
0.002,0.037,Test,N2,T610502-2016,2016,61,2016,0.040,0.028,1.110,-1.898
0.000,0.055,Test,N2,T610503-2016,2016,61,2016,0.062,0.028,1.134,-1.878
0.074,0.030,Test,N2,T610504-2016,2016,61,2016,0.032,0.028,1.029,-1.971
0.007,0.058,Test,N2,T610505-2016,2016,61,2016,0.066,0.028,1.132,-1.880
0.000,0.038,Test,N2,T610506-2016,2016,61,2016,0.041,0.028,1.113,-1.896
0.005,0.063,Test,N2,T610507-2016,2016,61,2016,0.072,0.028,1.138,-1.875
0.045,0.064,Test,N2,T610508-2016,2016,61,2016,0.073,0.028,1.100,-1.907
0.027,0.059,Test,N2,T610509-2016,2016,61,2016,0.067,0.028,1.111,-1.897
0.082,0.117,Test,N2,T610605-2016,2016,61,2016,0.139,0.028,1.129,-1.882
0.000,0.073,Test,N2,T610607-2016,2016,61,2016,0.084,0.028,1.156,-1.860
0.000,0.016,Test,N2,T610701-2016,2016,61,2016,0.015,0.028,1.086,-1.919
0.013,0.173,Test,N2,T610702-2016,2016,61,2016,0.207,0.028,1.266,-1.777
0.001,0.240,Test,N2,T610703-2016,2016,61,2016,0.290,0.028,1.361,-1.714
0.049,0.197,Test,N2,T610705-2016,2016,61,2016,0.238,0.028,1.261,-1.781
0.066,0.187,Test,N2,T610706-2016,2016,61,2016,0.224,0.028,1.230,-1.804
0.034,0.048,Test,N2,T610801-2016,2016,61,2016,0.053,0.028,1.091,-1.914
0.000,0.014,Test,N2,T620101-2016,2016,62,2016,0.012,0.028,1.084,-1.921
0.000,0.071,Test,N2,T620110-2016,2016,62,2016,0.082,0.028,1.154,-1.862
0.000,0.076,Test,N2,T620111-2016,2016,62,2016,0.088,0.028,1.160,-1.857
0.000,0.026,Test,N2,T620112-2016,2016,62,2016,0.027,0.028,1.099,-1.908
0.000,0.020,Test,N2,T620113-2016,2016,62,2016,0.018,0.028,1.090,-1.915
0.000,0.047,Test,N2,T620114-2016,2016,62,2016,0.052,0.028,1.124,-1.886
0.000,0.038,Test,N2,T620115-2016,2016,62,2016,0.041,0.028,1.112,-1.896
0.000,0.048,Test,N2,T620117-2016,2016,62,2016,0.054,0.028,1.126,-1.885
0.000,0.083,Test,N2,T620118-2016,2016,62,2016,0.097,0.028,1.168,-1.850
0.000,0.017,Test,N2,T620119-2016,2016,62,2016,0.015,0.028,1.087,-1.918
0.000,0.047,Test,N2,T620102-2016,2016,62,2016,0.052,0.028,1.124,-1.887
0.000,0.038,Test,N2,T620103-2016,2016,62,2016,0.041,0.028,1.112,-1.896
0.000,0.046,Test,N2,T620105-2016,2016,62,2016,0.051,0.028,1.122,-1.888
0.000,0.046,Test,N2,T620106-2016,2016,62,2016,0.051,0.028,1.123,-1.887
0.000,0.066,Test,N2,T620107-2016,2016,62,2016,0.075,0.028,1.147,-1.867
0.017,0.026,Test,N2,T621001-2016,2016,62,2016,0.026,0.028,1.081,-1.924
0.006,0.042,Test,N2,T621002-2016,2016,62,2016,0.046,0.028,1.112,-1.896
0.019,0.019,Test,N2,T621003-2016,2016,62,2016,0.018,0.028,1.071,-1.933
0.002,0.023,Test,N2,T621004-2016,2016,62,2016,0.023,0.028,1.092,-1.914
0.000,0.073,Test,N2,T621101-2016,2016,62,2016,0.084,0.028,1.156,-1.860
0.000,0.063,Test,N2,T621102-2016,2016,62,2016,0.072,0.028,1.144,-1.870
0.000,0.041,Test,N2,T621103-2016,2016,62,2016,0.045,0.028,1.116,-1.893
0.000,0.046,Test,N2,T620201-2016,2016,62,2016,0.051,0.028,1.123,-1.888
0.000,0.050,Test,N2,T620202-2016,2016,62,2016,0.056,0.028,1.127,-1.884
0.000,0.056,Test,N2,T620203-2016,2016,62,2016,0.063,0.028,1.135,-1.877
0.000,0.047,Test,N2,T620204-2016,2016,62,2016,0.052,0.028,1.124,-1.887
0.000,0.033,Test,N2,T620205-2016,2016,62,2016,0.035,0.028,1.106,-1.901
0.000,0.046,Test,N2,T620206-2016,2016,62,2016,0.051,0.028,1.122,-1.888
0.000,0.038,Test,N2,T620207-2016,2016,62,2016,0.041,0.028,1.113,-1.896
0.006,0.027,Test,N2,T620301-2016,2016,62,2016,0.028,0.028,1.094,-1.912
0.002,0.047,Test,N2,T620303-2016,2016,62,2016,0.052,0.028,1.122,-1.888
0.006,0.044,Test,N2,T620304-2016,2016,62,2016,0.049,0.028,1.115,-1.894
0.001,0.042,Test,N2,T620410-2016,2016,62,2016,0.046,0.028,1.116,-1.893
0.028,0.049,Test,N2,T620411-2016,2016,62,2016,0.055,0.028,1.098,-1.908
0.004,0.024,Test,N2,T620412-2016,2016,62,2016,0.024,0.028,1.092,-1.914
0.025,0.088,Test,N2,T620413-2016,2016,62,2016,0.103,0.028,1.150,-1.865
0.000,0.044,Test,N2,T620403-2016,2016,62,2016,0.049,0.028,1.121,-1.889
0.000,0.042,Test,N2,T620404-2016,2016,62,2016,0.046,0.028,1.118,-1.891
0.096,0.052,Test,N2,T620405-2016,2016,62,2016,0.059,0.028,1.034,-1.967
0.057,0.054,Test,N2,T620406-2016,2016,62,2016,0.061,0.028,1.075,-1.929
0.022,0.049,Test,N2,T620407-2016,2016,62,2016,0.055,0.028,1.105,-1.903
0.002,0.054,Test,N2,T620408-2016,2016,62,2016,0.061,0.028,1.131,-1.880
0.004,0.028,Test,N2,T620409-2016,2016,62,2016,0.029,0.028,1.097,-1.910
0.000,0.065,Test,N2,T620501-2016,2016,62,2016,0.074,0.028,1.146,-1.868
0.000,0.055,Test,N2,T620513-2016,2016,62,2016,0.063,0.028,1.134,-1.878
0.070,0.027,Test,N2,T620516-2016,2016,62,2016,0.027,0.028,1.029,-1.972
0.000,0.096,Test,N2,T620502-2016,2016,62,2016,0.113,0.028,1.185,-1.837
0.123,0.064,Test,N2,T620504-2016,2016,62,2016,0.073,0.028,1.021,-1.979
0.000,0.060,Test,N2,T620505-2016,2016,62,2016,0.068,0.028,1.140,-1.873
0.000,0.079,Test,N2,T620506-2016,2016,62,2016,0.092,0.028,1.164,-1.854
0.041,0.033,Test,N2,T620507-2016,2016,62,2016,0.035,0.028,1.066,-1.937
0.107,0.041,Test,N2,T620508-2016,2016,62,2016,0.045,0.028,1.009,-1.991
0.047,0.059,Test,N2,T620509-2016,2016,62,2016,0.067,0.028,1.091,-1.914
0.000,0.020,Test,N2,T620605-2016,2016,62,2016,0.018,0.028,1.090,-1.915
0.000,0.022,Test,N2,T620606-2016,2016,62,2016,0.021,0.028,1.093,-1.913
0.000,0.035,Test,N2,T620607-2016,2016,62,2016,0.038,0.028,1.109,-1.899
0.000,0.037,Test,N2,T620608-2016,2016,62,2016,0.040,0.028,1.112,-1.897
0.000,0.082,Test,N2,T620609-2016,2016,62,2016,0.095,0.028,1.167,-1.851
0.000,0.139,Test,N2,T620701-2016,2016,62,2016,0.166,0.028,1.237,-1.798
0.000,0.020,Test,N2,T620702-2016,2016,62,2016,0.020,0.028,1.091,-1.914
0.000,0.044,Test,N2,T620703-2016,2016,62,2016,0.049,0.028,1.121,-1.889
0.000,0.037,Test,N2,T620704-2016,2016,62,2016,0.040,0.028,1.112,-1.897
0.002,0.026,Test,N2,T620705-2016,2016,62,2016,0.027,0.028,1.097,-1.909
0.016,0.029,Test,N2,T620706-2016,2016,62,2016,0.031,0.028,1.086,-1.919
0.000,0.039,Test,N2,T620707-2016,2016,62,2016,0.042,0.028,1.114,-1.895
0.077,0.057,Test,N2,T620801-2016,2016,62,2016,0.065,0.028,1.059,-1.943
0.021,0.055,Test,N2,T620802-2016,2016,62,2016,0.062,0.028,1.112,-1.896
0.067,0.046,Test,N2,T620803-2016,2016,62,2016,0.050,0.028,1.055,-1.947
0.000,0.015,Test,N2,T620901-2016,2016,62,2016,0.013,0.028,1.085,-1.920
0.000,0.022,Test,N2,T620902-2016,2016,62,2016,0.021,0.028,1.093,-1.913
0.000,0.038,Test,N2,T630105-2016,2016,63,2016,0.041,0.028,1.113,-1.896
0.092,0.049,Test,N2,T630106-2016,2016,63,2016,0.055,0.028,1.035,-1.966
0.037,0.069,Test,N2,T630109-2016,2016,63,2016,0.079,0.028,1.115,-1.894
0.000,0.017,Test,N2,T640110-2016,2016,64,2016,0.015,0.028,1.087,-1.918
0.092,0.015,Test,N2,T640102-2016,2016,64,2016,0.013,0.028,0.993,-2.007
0.003,0.019,Test,N2,T640103-2016,2016,64,2016,0.018,0.028,1.088,-1.918
0.358,0.027,Test,N2,T640104-2016,2016,64,2016,0.027,0.028,0.742,-2.322
0.250,0.027,Test,N2,T640105-2016,2016,64,2016,0.028,0.028,0.849,-2.170
0.031,0.007,Test,N2,T640106-2016,2016,64,2016,0.002,0.028,1.043,-1.958
0.464,0.007,Test,N2,T640107-2016,2016,64,2016,0.003,0.028,0.610,-2.560
0.304,0.015,Test,N2,T640108-2016,2016,64,2016,0.013,0.028,0.780,-2.264
0.151,0.037,Test,N2,T640109-2016,2016,64,2016,0.040,0.028,0.961,-2.040
0.000,0.062,Test,N2,T640202-2016,2016,64,2016,0.071,0.028,1.143,-1.871
0.467,0.024,Test,N2,T640301-2016,2016,64,2016,0.024,0.028,0.628,-2.524
0.000,0.049,Test,N2,T640310-2016,2016,64,2016,0.054,0.028,1.126,-1.885
0.337,0.042,Test,N2,T640302-2016,2016,64,2016,0.047,0.028,0.781,-2.263
0.120,0.025,Test,N2,T640303-2016,2016,64,2016,0.025,0.028,0.976,-2.024
0.070,0.048,Test,N2,T640304-2016,2016,64,2016,0.053,0.028,1.055,-1.947
0.026,0.054,Test,N2,T640306-2016,2016,64,2016,0.060,0.028,1.106,-1.902
0.037,0.033,Test,N2,T640308-2016,2016,64,2016,0.035,0.028,1.070,-1.934
