Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.014,0.031,Train,NE3,T301810-2016,2021,30,2016,0.029,0.038,1.077,-1.928
0.000,0.001,Train,NE3,T340713-2020,2021,34,2020,0.000,0.038,1.062,-1.941
0.000,0.043,Train,NE3,T330415-2019,2021,33,2019,0.040,0.038,1.101,-1.906
0.000,0.013,Train,NE3,T301009-2019,2021,30,2019,0.012,0.038,1.074,-1.930
0.000,0.006,Train,NE3,T330707-2015,2021,33,2015,0.005,0.038,1.066,-1.937
0.000,0.000,Train,NE3,T311604-2019,2021,31,2019,0.000,0.038,1.062,-1.941
0.000,0.005,Train,NE3,T461803-2018,2021,46,2018,0.004,0.038,1.066,-1.938
0.357,0.138,Train,NE3,T330910-2022,2021,33,2022,0.130,0.038,0.835,-2.189
0.000,0.004,Train,NE3,T301014-2019,2021,30,2019,0.003,0.038,1.065,-1.938
0.000,0.023,Train,NE3,T451703-2018,2021,45,2018,0.021,0.038,1.083,-1.922
0.002,0.020,Train,NE3,T301103-2022,2021,30,2022,0.018,0.038,1.078,-1.927
0.000,0.004,Train,NE3,T370506-2020,2021,37,2020,0.003,0.038,1.065,-1.938
0.000,0.002,Train,NE3,T370108-2015,2021,37,2015,0.002,0.038,1.063,-1.939
0.058,0.087,Train,NE3,T320208-2017,2021,32,2017,0.081,0.038,1.085,-1.920
0.000,0.001,Train,NE3,T330706-2020,2021,33,2020,0.000,0.038,1.062,-1.941
0.000,0.029,Train,NE3,T340304-2016,2021,34,2016,0.026,0.038,1.088,-1.917
0.012,0.041,Train,NE3,T450615-2017,2021,45,2017,0.038,0.038,1.088,-1.917
0.000,0.001,Train,NE3,T370118-2016,2021,37,2016,0.000,0.038,1.062,-1.941
0.027,0.020,Train,NE3,T311605-2017,2021,31,2017,0.018,0.038,1.053,-1.949
0.003,0.099,Train,NE3,T320908-2022,2021,32,2022,0.093,0.038,1.152,-1.863
0.000,0.000,Train,NE3,T301609-2018,2021,30,2018,0.000,0.038,1.062,-1.941
0.000,0.026,Train,NE3,T331024-2016,2021,33,2016,0.024,0.038,1.085,-1.920
0.000,0.018,Train,NE3,T341102-2017,2021,34,2017,0.016,0.038,1.078,-1.926
0.000,0.028,Train,NE3,T310303-2016,2021,31,2016,0.025,0.038,1.087,-1.918
0.000,0.000,Train,NE3,T321503-2015,2021,32,2015,0.000,0.038,1.062,-1.941
0.002,0.034,Train,NE3,T310715-2022,2021,31,2022,0.032,0.038,1.091,-1.914
0.013,0.003,Train,NE3,T300811-2018,2021,30,2018,0.002,0.038,1.051,-1.951
0.000,0.001,Train,NE3,T321101-2018,2021,32,2018,0.000,0.038,1.062,-1.941
0.000,0.000,Train,NE3,T321103-2015,2021,32,2015,0.000,0.038,1.062,-1.941
0.027,0.025,Train,NE3,T330301-2017,2021,33,2017,0.023,0.038,1.058,-1.945
0.000,0.011,Train,NE3,T481204-2015,2021,48,2015,0.010,0.038,1.072,-1.932
0.090,0.026,Train,NE3,T451113-2017,2021,45,2017,0.024,0.038,0.997,-2.003
0.022,0.064,Train,NE3,T311605-2022,2021,31,2022,0.059,0.038,1.100,-1.907
0.000,0.001,Train,NE3,T320402-2015,2021,32,2015,0.000,0.038,1.062,-1.941
0.000,0.040,Train,NE3,T440820-2019,2021,44,2019,0.037,0.038,1.099,-1.908
0.001,0.042,Train,NE3,T303001-2017,2021,30,2017,0.039,0.038,1.100,-1.907
0.000,0.051,Train,NE3,T300209-2018,2021,30,2018,0.047,0.038,1.109,-1.899
0.000,0.017,Train,NE3,T370403-2018,2021,37,2018,0.015,0.038,1.077,-1.927
0.060,0.279,Train,NE3,T350107-2017,2021,35,2017,0.264,0.038,1.265,-1.778
0.000,0.000,Train,NE3,T450502-2015,2021,45,2015,0.000,0.038,1.062,-1.941
0.000,0.003,Train,NE3,T311404-2017,2021,31,2017,0.002,0.038,1.064,-1.939
0.752,0.105,Train,NE3,T350409-2019,2021,35,2019,0.099,0.038,0.409,-3.129
0.000,0.001,Train,NE3,T310426-2015,2021,31,2015,0.000,0.038,1.062,-1.941
0.000,0.000,Train,NE3,T340409-2020,2021,34,2020,0.000,0.038,1.062,-1.941
0.000,0.013,Train,NE3,T342903-2016,2021,34,2016,0.012,0.038,1.074,-1.930
0.000,0.009,Train,NE3,T331014-2020,2021,33,2020,0.008,0.038,1.070,-1.934
0.000,0.033,Train,NE3,T301417-2016,2021,30,2016,0.031,0.038,1.093,-1.913
0.000,0.001,Train,NE3,T370107-2015,2021,37,2015,0.000,0.038,1.062,-1.941
0.064,0.127,Train,NE3,T451007-2019,2021,45,2019,0.120,0.038,1.118,-1.892
0.000,0.013,Train,NE3,T330207-2018,2021,33,2018,0.012,0.038,1.073,-1.930
0.000,0.000,Train,NE3,T302008-2018,2021,30,2018,0.000,0.038,1.062,-1.941
0.000,0.001,Train,NE3,T301607-2015,2021,30,2015,0.000,0.038,1.062,-1.941
0.000,0.018,Train,NE3,T310310-2020,2021,31,2020,0.016,0.038,1.078,-1.926
0.000,0.062,Train,NE3,T342004-2020,2021,34,2020,0.058,0.038,1.120,-1.890
0.000,0.062,Train,NE3,T330510-2020,2021,33,2020,0.058,0.038,1.120,-1.890
0.007,0.004,Train,NE3,T300811-2020,2021,30,2020,0.003,0.038,1.058,-1.944
0.000,0.007,Train,NE3,T340806-2020,2021,34,2020,0.006,0.038,1.068,-1.936
0.000,0.001,Train,NE3,T330510-2015,2021,33,2015,0.001,0.038,1.063,-1.940
0.069,0.021,Train,NE3,T311305-2016,2021,31,2016,0.019,0.038,1.012,-1.988
0.097,0.026,Train,NE3,T341505-2016,2021,34,2016,0.023,0.038,0.988,-2.012
0.000,0.013,Train,NE3,T310103-2018,2021,31,2018,0.011,0.038,1.073,-1.930
0.002,0.227,Train,NE3,T440201-2019,2021,44,2019,0.214,0.038,1.274,-1.772
0.000,0.013,Train,NE3,T320606-2016,2021,32,2016,0.011,0.038,1.073,-1.930
0.003,0.077,Train,NE3,T370118-2017,2021,37,2017,0.072,0.038,1.131,-1.881
0.000,0.002,Train,NE3,T330310-2015,2021,33,2015,0.001,0.038,1.063,-1.940
0.027,0.055,Train,NE3,T341502-2016,2021,34,2016,0.051,0.038,1.086,-1.919
0.000,0.004,Train,NE3,T330902-2020,2021,33,2020,0.004,0.038,1.065,-1.938
0.000,0.048,Train,NE3,T330408-2019,2021,33,2019,0.045,0.038,1.107,-1.901
0.000,0.000,Train,NE3,T302302-2019,2021,30,2019,0.000,0.038,1.062,-1.941
0.000,0.027,Train,NE3,T300817-2017,2021,30,2017,0.024,0.038,1.086,-1.919
0.000,0.016,Train,NE3,T321701-2019,2021,32,2019,0.014,0.038,1.076,-1.928
0.000,0.002,Train,NE3,T310708-2018,2021,31,2018,0.001,0.038,1.063,-1.940
0.000,0.123,Train,NE3,T332204-2022,2021,33,2022,0.116,0.038,1.177,-1.843
0.049,0.102,Train,NE3,T450601-2022,2021,45,2022,0.096,0.038,1.108,-1.900
0.000,0.018,Train,NE3,T301208-2016,2021,30,2016,0.016,0.038,1.078,-1.926
0.000,0.008,Train,NE3,T450506-2020,2021,45,2020,0.007,0.038,1.068,-1.935
0.000,0.015,Train,NE3,T300904-2020,2021,30,2020,0.013,0.038,1.075,-1.929
0.000,0.087,Train,NE3,T341515-2017,2021,34,2017,0.082,0.038,1.144,-1.870
0.341,0.113,Train,NE3,T440405-2017,2021,44,2017,0.106,0.038,0.828,-2.198
0.000,0.000,Train,NE3,T350408-2015,2021,35,2015,0.000,0.038,1.062,-1.941
0.000,0.013,Train,NE3,T450110-2022,2021,45,2022,0.011,0.038,1.073,-1.931
0.000,0.001,Train,NE3,T310113-2019,2021,31,2019,0.000,0.038,1.062,-1.941
0.230,0.040,Train,NE3,T330703-2017,2021,33,2017,0.037,0.038,0.868,-2.146
0.000,0.004,Train,NE3,T311009-2018,2021,31,2018,0.003,0.038,1.064,-1.938
0.000,0.000,Train,NE3,T320801-2020,2021,32,2020,0.000,0.038,1.062,-1.941
0.000,0.002,Train,NE3,T370604-2015,2021,37,2015,0.001,0.038,1.063,-1.940
0.000,0.000,Train,NE3,T320517-2015,2021,32,2015,0.000,0.038,1.062,-1.941
0.000,0.008,Train,NE3,T332002-2016,2021,33,2016,0.007,0.038,1.069,-1.935
0.000,0.018,Train,NE3,T331702-2020,2021,33,2020,0.017,0.038,1.079,-1.926
0.000,0.001,Train,NE3,T320106-2015,2021,32,2015,0.000,0.038,1.062,-1.941
0.000,0.000,Train,NE3,T450405-2020,2021,45,2020,0.000,0.038,1.062,-1.941
0.000,0.000,Train,NE3,T301502-2015,2021,30,2015,0.000,0.038,1.062,-1.941
0.000,0.007,Train,NE3,T310119-2016,2021,31,2016,0.006,0.038,1.067,-1.936
0.007,0.030,Train,NE3,T300605-2022,2021,30,2022,0.028,0.038,1.083,-1.922
0.006,0.057,Train,NE3,T451204-2017,2021,45,2017,0.053,0.038,1.109,-1.899
0.000,0.000,Train,NE3,T451011-2015,2021,45,2015,0.000,0.038,1.062,-1.941
0.000,0.028,Train,NE3,T342606-2018,2021,34,2018,0.026,0.038,1.088,-1.918
0.000,0.012,Train,NE3,T350101-2016,2021,35,2016,0.011,0.038,1.073,-1.931
0.000,0.007,Train,NE3,T300603-2019,2021,30,2019,0.006,0.038,1.068,-1.935
0.000,0.019,Train,NE3,T451903-2016,2021,45,2016,0.018,0.038,1.080,-1.925
0.057,0.101,Train,NE3,T332105-2022,2021,33,2022,0.095,0.038,1.099,-1.908
0.000,0.012,Train,NE3,T451003-2015,2021,45,2015,0.010,0.038,1.072,-1.932
0.136,0.070,Train,NE3,T330517-2022,2021,33,2022,0.066,0.038,0.992,-2.009
0.028,0.085,Train,NE3,T342202-2022,2021,34,2022,0.079,0.038,1.113,-1.896
0.000,0.003,Train,NE3,T301903-2015,2021,30,2015,0.002,0.038,1.064,-1.939
0.098,0.143,Train,NE3,T350608-2019,2021,35,2019,0.135,0.038,1.099,-1.908
0.000,0.015,Train,NE3,T301309-2018,2021,30,2018,0.013,0.038,1.075,-1.929
0.000,0.000,Train,NE3,T450601-2020,2021,45,2020,0.000,0.038,1.062,-1.941
0.004,0.048,Train,NE3,T370304-2017,2021,37,2017,0.045,0.038,1.103,-1.904
0.063,0.046,Train,NE3,T450117-2017,2021,45,2017,0.043,0.038,1.042,-1.959
0.015,0.019,Train,NE3,T341511-2016,2021,34,2016,0.017,0.038,1.064,-1.939
0.000,0.000,Train,NE3,T330525-2015,2021,33,2015,0.000,0.038,1.062,-1.941
0.116,0.031,Train,NE3,T302703-2017,2021,30,2017,0.029,0.038,0.975,-2.025
0.645,0.266,Train,NE3,T451303-2022,2021,45,2022,0.251,0.038,0.668,-2.448
0.000,0.004,Train,NE3,T401501-2019,2021,40,2019,0.003,0.038,1.065,-1.938
0.003,0.048,Train,NE3,T480203-2015,2021,48,2015,0.044,0.038,1.104,-1.904
0.000,0.006,Train,NE3,T330312-2020,2021,33,2020,0.005,0.038,1.066,-1.937
0.003,0.034,Train,NE3,T341516-2016,2021,34,2016,0.031,0.038,1.090,-1.915
0.000,0.002,Train,NE3,T321012-2020,2021,32,2020,0.001,0.038,1.063,-1.940
0.000,0.047,Train,NE3,T330118-2017,2021,33,2017,0.044,0.038,1.106,-1.902
0.000,0.056,Train,NE3,T451608-2022,2021,45,2022,0.052,0.038,1.114,-1.895
0.182,0.212,Train,NE3,T350604-2022,2021,35,2022,0.200,0.038,1.080,-1.925
0.182,0.058,Train,NE3,T440901-2017,2021,44,2017,0.054,0.038,0.934,-2.070
0.000,0.015,Train,NE3,T330511-2020,2021,33,2020,0.014,0.038,1.076,-1.928
0.000,0.002,Train,NE3,T320126-2018,2021,32,2018,0.001,0.038,1.063,-1.940
0.000,0.045,Train,NE3,T340107-2015,2021,34,2015,0.042,0.038,1.104,-1.903
0.000,0.021,Train,NE3,T401501-2018,2021,40,2018,0.019,0.038,1.081,-1.923
0.000,0.009,Train,NE3,T350112-2015,2021,35,2015,0.008,0.038,1.070,-1.934
0.000,0.033,Train,NE3,T340901-2015,2021,34,2015,0.030,0.038,1.092,-1.914
0.000,0.018,Train,NE3,T350205-2016,2021,35,2016,0.017,0.038,1.079,-1.926
0.031,0.066,Train,NE3,T370704-2019,2021,37,2019,0.062,0.038,1.093,-1.913
0.138,0.150,Train,NE3,T320914-2022,2021,32,2022,0.141,0.038,1.065,-1.938
0.000,0.000,Train,NE3,T340104-2020,2021,34,2020,0.000,0.038,1.062,-1.941
0.000,0.051,Train,NE3,T330425-2016,2021,33,2016,0.048,0.038,1.110,-1.898
0.000,0.009,Train,NE3,T340806-2018,2021,34,2018,0.008,0.038,1.069,-1.934
0.000,0.014,Train,NE3,T451004-2016,2021,45,2016,0.012,0.038,1.074,-1.930
0.001,0.040,Train,NE3,T311903-2016,2021,31,2016,0.037,0.038,1.098,-1.908
0.000,0.007,Train,NE3,T331301-2016,2021,33,2016,0.006,0.038,1.068,-1.935
0.000,0.000,Train,NE3,T340104-2015,2021,34,2015,0.000,0.038,1.062,-1.941
0.000,0.001,Train,NE3,T310126-2019,2021,31,2019,0.000,0.038,1.062,-1.941
0.076,0.075,Train,NE3,T320206-2017,2021,32,2017,0.070,0.038,1.056,-1.947
0.000,0.000,Train,NE3,T303101-2019,2021,30,2019,0.000,0.038,1.062,-1.941
0.105,0.252,Train,NE3,T451004-2019,2021,45,2019,0.237,0.038,1.194,-1.830
0.030,0.018,Train,NE3,T302904-2017,2021,30,2017,0.016,0.038,1.048,-1.953
0.000,0.001,Train,NE3,T320119-2020,2021,32,2020,0.000,0.038,1.062,-1.941
0.000,0.004,Train,NE3,T311505-2020,2021,31,2020,0.003,0.038,1.065,-1.938
0.008,0.085,Train,NE3,T330314-2022,2021,33,2022,0.079,0.038,1.133,-1.879
0.000,0.010,Train,NE3,T311402-2020,2021,31,2020,0.008,0.038,1.070,-1.933
0.000,0.154,Train,NE3,T451109-2022,2021,45,2022,0.145,0.038,1.207,-1.820
0.000,0.002,Train,NE3,T350403-2020,2021,35,2020,0.001,0.038,1.063,-1.940
0.000,0.057,Train,NE3,T360112-2018,2021,36,2018,0.053,0.038,1.115,-1.894
0.062,0.040,Train,NE3,T350604-2016,2021,35,2016,0.037,0.038,1.037,-1.964
0.000,0.033,Train,NE3,T340302-2020,2021,34,2020,0.031,0.038,1.092,-1.913
0.106,0.023,Train,NE3,T360605-2017,2021,36,2017,0.021,0.038,0.976,-2.024
0.000,0.000,Train,NE3,T440819-2018,2021,44,2018,0.000,0.038,1.062,-1.941
0.000,0.000,Train,NE3,T302012-2015,2021,30,2015,0.000,0.038,1.062,-1.941
0.000,0.038,Train,NE3,T360110-2018,2021,36,2018,0.035,0.038,1.097,-1.909
0.000,0.027,Train,NE3,T310714-2017,2021,31,2017,0.024,0.038,1.086,-1.919
0.000,0.000,Train,NE3,T311605-2018,2021,31,2018,0.000,0.038,1.062,-1.941
0.000,0.002,Train,NE3,T451018-2020,2021,45,2020,0.001,0.038,1.063,-1.940
0.000,0.059,Train,NE3,T340201-2018,2021,34,2018,0.055,0.038,1.117,-1.892
0.000,0.005,Train,NE3,T480601-2016,2021,48,2016,0.004,0.038,1.066,-1.937
0.000,0.004,Train,NE3,T312201-2020,2021,31,2020,0.003,0.038,1.065,-1.938
0.000,0.020,Train,NE3,T440812-2018,2021,44,2018,0.018,0.038,1.080,-1.925
0.000,0.003,Train,NE3,T360107-2015,2021,36,2015,0.002,0.038,1.064,-1.939
0.000,0.001,Train,NE3,T320113-2019,2021,32,2019,0.000,0.038,1.062,-1.941
0.003,0.111,Train,NE3,T480207-2018,2021,48,2018,0.104,0.038,1.163,-1.855
0.000,0.017,Train,NE3,T310716-2017,2021,31,2017,0.015,0.038,1.077,-1.927
0.000,0.002,Train,NE3,T310117-2020,2021,31,2020,0.002,0.038,1.063,-1.939
0.000,0.020,Train,NE3,T341515-2016,2021,34,2016,0.018,0.038,1.080,-1.924
0.000,0.001,Train,NE3,T321701-2018,2021,32,2018,0.000,0.038,1.062,-1.941
0.000,0.000,Train,NE3,T341102-2015,2021,34,2015,0.000,0.038,1.062,-1.941
0.000,0.003,Train,NE3,T341116-2015,2021,34,2015,0.002,0.038,1.064,-1.939
0.000,0.035,Train,NE3,T361504-2017,2021,36,2017,0.032,0.038,1.094,-1.912
0.002,0.028,Train,NE3,T350402-2016,2021,35,2016,0.026,0.038,1.086,-1.919
0.000,0.003,Train,NE3,T301807-2015,2021,30,2015,0.002,0.038,1.064,-1.939
0.021,0.060,Train,NE3,T340802-2022,2021,34,2022,0.056,0.038,1.097,-1.909
0.000,0.001,Train,NE3,T451303-2015,2021,45,2015,0.000,0.038,1.062,-1.940
0.000,0.001,Train,NE3,T480706-2015,2021,48,2015,0.001,0.038,1.063,-1.940
0.000,0.004,Train,NE3,T321006-2019,2021,32,2019,0.003,0.038,1.065,-1.938
0.005,0.062,Train,NE3,T341522-2019,2021,34,2019,0.058,0.038,1.115,-1.894
0.000,0.006,Train,NE3,T341004-2015,2021,34,2015,0.005,0.038,1.067,-1.936
0.000,0.000,Train,NE3,T310703-2019,2021,31,2019,0.000,0.038,1.062,-1.941
0.000,0.015,Train,NE3,T320113-2016,2021,32,2016,0.013,0.038,1.075,-1.929
0.000,0.006,Train,NE3,T342606-2020,2021,34,2020,0.005,0.038,1.067,-1.936
0.000,0.014,Train,NE3,T441003-2020,2021,44,2020,0.013,0.038,1.075,-1.929
0.000,0.000,Train,NE3,T320701-2015,2021,32,2015,0.000,0.038,1.062,-1.941
0.000,0.030,Train,NE3,T450103-2018,2021,45,2018,0.028,0.038,1.090,-1.916
0.000,0.064,Train,NE3,T331502-2017,2021,33,2017,0.060,0.038,1.122,-1.888
0.000,0.002,Train,NE3,T330508-2018,2021,33,2018,0.001,0.038,1.063,-1.940
0.005,0.136,Train,NE3,T450807-2022,2021,45,2022,0.128,0.038,1.185,-1.838
0.000,0.000,Train,NE3,T330703-2015,2021,33,2015,0.000,0.038,1.062,-1.941
0.000,0.009,Train,NE3,T340901-2018,2021,34,2018,0.008,0.038,1.070,-1.934
0.000,0.000,Train,NE3,T451204-2020,2021,45,2020,0.000,0.038,1.062,-1.941
0.000,0.002,Train,NE3,T331801-2020,2021,33,2020,0.001,0.038,1.063,-1.940
0.000,0.042,Train,NE3,T370501-2022,2021,37,2022,0.039,0.038,1.101,-1.906
0.021,0.128,Train,NE3,T300409-2022,2021,30,2022,0.121,0.038,1.162,-1.855
0.000,0.006,Train,NE3,T331012-2015,2021,33,2015,0.005,0.038,1.067,-1.936
0.000,0.001,Train,NE3,T300406-2015,2021,30,2015,0.001,0.038,1.062,-1.940
0.031,0.204,Train,NE3,T320204-2017,2021,32,2017,0.193,0.038,1.223,-1.808
0.000,0.047,Train,NE3,T320516-2020,2021,32,2020,0.044,0.038,1.106,-1.902
0.000,0.002,Train,NE3,T330314-2015,2021,33,2015,0.002,0.038,1.063,-1.939
0.119,0.033,Train,NE3,T340402-2016,2021,34,2016,0.031,0.038,0.974,-2.027
0.000,0.004,Train,NE3,T320701-2016,2021,32,2016,0.003,0.038,1.065,-1.938
0.002,0.028,Train,NE3,T343101-2022,2021,34,2022,0.025,0.038,1.086,-1.919
0.000,0.000,Train,NE3,T350903-2020,2021,35,2020,0.000,0.038,1.062,-1.941
0.198,0.145,Train,NE3,T451703-2019,2021,45,2019,0.136,0.038,1.000,-2.000
0.257,0.073,Train,NE3,T330508-2017,2021,33,2017,0.068,0.038,0.872,-2.141
0.000,0.003,Train,NE3,T480704-2016,2021,48,2016,0.002,0.038,1.064,-1.939
0.000,0.018,Train,NE3,T301207-2020,2021,30,2020,0.017,0.038,1.078,-1.926
0.000,0.024,Train,NE3,T342602-2016,2021,34,2016,0.022,0.038,1.084,-1.921
0.000,0.002,Train,NE3,T320116-2015,2021,32,2015,0.001,0.038,1.063,-1.940
0.005,0.037,Train,NE3,T301506-2016,2021,30,2016,0.034,0.038,1.091,-1.915
0.000,0.020,Train,NE3,T341404-2016,2021,34,2016,0.019,0.038,1.080,-1.924
0.010,0.329,Train,NE3,T450802-2019,2021,45,2019,0.311,0.038,1.363,-1.713
0.000,0.004,Train,NE3,T330423-2016,2021,33,2016,0.003,0.038,1.065,-1.938
0.000,0.000,Train,NE3,T370111-2015,2021,37,2015,0.000,0.038,1.062,-1.941
0.000,0.012,Train,NE3,T451702-2018,2021,45,2018,0.011,0.038,1.073,-1.931
0.000,0.001,Train,NE3,T310901-2020,2021,31,2020,0.000,0.038,1.062,-1.941
0.018,0.065,Train,NE3,T401501-2017,2021,40,2017,0.061,0.038,1.105,-1.903
0.000,0.028,Train,NE3,T300605-2020,2021,30,2020,0.026,0.038,1.088,-1.917
0.000,0.016,Train,NE3,T321017-2015,2021,32,2015,0.014,0.038,1.076,-1.928
0.003,0.028,Train,NE3,T301501-2017,2021,30,2017,0.026,0.038,1.085,-1.920
0.000,0.017,Train,NE3,T302804-2017,2021,30,2017,0.016,0.038,1.078,-1.927
0.000,0.036,Train,NE3,T451302-2016,2021,45,2016,0.034,0.038,1.096,-1.911
0.157,0.036,Train,NE3,T341518-2016,2021,34,2016,0.034,0.038,0.939,-2.064
0.000,0.014,Train,NE3,T341109-2016,2021,34,2016,0.013,0.038,1.075,-1.929
0.000,0.013,Train,NE3,T331016-2020,2021,33,2020,0.011,0.038,1.073,-1.931
0.000,0.000,Train,NE3,T350101-2020,2021,35,2020,0.000,0.038,1.062,-1.941
0.000,0.026,Train,NE3,T331205-2019,2021,33,2019,0.024,0.038,1.086,-1.919
0.000,0.000,Train,NE3,T350703-2020,2021,35,2020,0.000,0.038,1.062,-1.941
0.000,0.001,Train,NE3,T320122-2018,2021,32,2018,0.000,0.038,1.062,-1.941
0.003,0.007,Train,NE3,T311110-2016,2021,31,2016,0.006,0.038,1.065,-1.938
0.000,0.004,Train,NE3,T361603-2019,2021,36,2019,0.003,0.038,1.065,-1.938
0.000,0.005,Train,NE3,T310414-2015,2021,31,2015,0.004,0.038,1.066,-1.937
0.000,0.008,Train,NE3,T370504-2016,2021,37,2016,0.007,0.038,1.069,-1.934
0.184,0.148,Train,NE3,T451806-2017,2021,45,2017,0.139,0.038,1.017,-1.983
0.000,0.061,Train,NE3,T451110-2022,2021,45,2022,0.057,0.038,1.119,-1.891
0.000,0.007,Train,NE3,T300810-2018,2021,30,2018,0.006,0.038,1.068,-1.936
0.000,0.003,Train,NE3,T300502-2019,2021,30,2019,0.002,0.038,1.064,-1.939
0.000,0.002,Train,NE3,T320402-2020,2021,32,2020,0.001,0.038,1.063,-1.940
0.030,0.060,Train,NE3,T401508-2017,2021,40,2017,0.057,0.038,1.088,-1.917
0.000,0.008,Train,NE3,T331004-2018,2021,33,2018,0.007,0.038,1.069,-1.934
0.010,0.069,Train,NE3,T451304-2019,2021,45,2019,0.065,0.038,1.117,-1.892
0.000,0.007,Train,NE3,T330320-2018,2021,33,2018,0.006,0.038,1.068,-1.935
0.000,0.002,Train,NE3,T301810-2018,2021,30,2018,0.002,0.038,1.064,-1.939
0.000,0.046,Train,NE3,T300603-2016,2021,30,2016,0.043,0.038,1.105,-1.903
0.000,0.004,Train,NE3,T320715-2016,2021,32,2016,0.003,0.038,1.065,-1.938
0.000,0.011,Train,NE3,T370303-2019,2021,37,2019,0.010,0.038,1.071,-1.932
0.000,0.004,Train,NE3,T331904-2020,2021,33,2020,0.003,0.038,1.065,-1.938
0.010,0.000,Train,NE3,T311106-2019,2021,31,2019,0.000,0.038,1.052,-1.950
0.000,0.008,Train,NE3,T303103-2018,2021,30,2018,0.007,0.038,1.068,-1.935
0.000,0.035,Train,NE3,T341103-2020,2021,34,2020,0.032,0.038,1.094,-1.912
0.000,0.029,Train,NE3,T320516-2018,2021,32,2018,0.027,0.038,1.089,-1.917
0.000,0.063,Train,NE3,T343301-2017,2021,34,2017,0.059,0.038,1.121,-1.889
0.000,0.138,Train,NE3,T480205-2019,2021,48,2019,0.130,0.038,1.192,-1.832
0.000,0.041,Train,NE3,T370502-2018,2021,37,2018,0.038,0.038,1.100,-1.907
0.000,0.018,Train,NE3,T320516-2016,2021,32,2016,0.016,0.038,1.078,-1.926
0.000,0.094,Train,NE3,T340801-2017,2021,34,2017,0.088,0.038,1.150,-1.865
0.000,0.012,Train,NE3,T330416-2020,2021,33,2020,0.011,0.038,1.073,-1.931
0.000,0.000,Train,NE3,T331402-2020,2021,33,2020,0.000,0.038,1.062,-1.941
0.000,0.000,Train,NE3,T302206-2019,2021,30,2019,0.000,0.038,1.062,-1.941
0.006,0.015,Train,NE3,T302402-2017,2021,30,2017,0.014,0.038,1.070,-1.934
0.000,0.002,Train,NE3,T301011-2019,2021,30,2019,0.001,0.038,1.063,-1.940
0.000,0.000,Train,NE3,T300408-2015,2021,30,2015,0.000,0.038,1.062,-1.941
0.000,0.004,Train,NE3,T320904-2015,2021,32,2015,0.003,0.038,1.065,-1.938
0.000,0.003,Train,NE3,T331905-2020,2021,33,2020,0.002,0.038,1.064,-1.939
0.000,0.000,Train,NE3,T301214-2015,2021,30,2015,0.000,0.038,1.062,-1.941
0.000,0.000,Train,NE3,T310716-2019,2021,31,2019,0.000,0.038,1.062,-1.941
0.000,0.001,Train,NE3,T360801-2015,2021,36,2015,0.000,0.038,1.062,-1.940
0.059,0.110,Train,NE3,T350406-2022,2021,35,2022,0.104,0.038,1.107,-1.901
0.014,0.019,Train,NE3,T343103-2017,2021,34,2017,0.017,0.038,1.066,-1.937
0.000,0.005,Train,NE3,T361503-2015,2021,36,2015,0.004,0.038,1.066,-1.937
0.000,0.002,Train,NE3,T320118-2015,2021,32,2015,0.001,0.038,1.063,-1.940
0.087,0.057,Train,NE3,T300604-2022,2021,30,2022,0.053,0.038,1.027,-1.973
0.194,0.111,Train,NE3,T340405-2019,2021,34,2019,0.104,0.038,0.972,-2.029
0.000,0.008,Train,NE3,T312202-2020,2021,31,2020,0.007,0.038,1.068,-1.935
0.119,0.080,Train,NE3,T360107-2020,2021,36,2020,0.075,0.038,1.019,-1.982
0.095,0.152,Train,NE3,T450520-2022,2021,45,2022,0.143,0.038,1.110,-1.898
0.021,0.023,Train,NE3,T330910-2016,2021,33,2016,0.021,0.038,1.062,-1.941
0.000,0.011,Train,NE3,T301314-2019,2021,30,2019,0.010,0.038,1.072,-1.932
0.105,0.134,Train,NE3,T310902-2022,2021,31,2022,0.126,0.038,1.082,-1.922
0.000,0.051,Train,NE3,T320507-2017,2021,32,2017,0.047,0.038,1.109,-1.899
0.048,0.010,Train,NE3,T451002-2016,2021,45,2016,0.009,0.038,1.023,-1.977
0.077,0.215,Train,NE3,T350104-2017,2021,35,2017,0.203,0.038,1.188,-1.835
0.000,0.036,Train,NE3,T340205-2022,2021,34,2022,0.034,0.038,1.096,-1.911
0.032,0.027,Train,NE3,T401508-2016,2021,40,2016,0.025,0.038,1.055,-1.948
0.000,0.105,Train,NE3,T330403-2020,2021,33,2020,0.098,0.038,1.160,-1.857
0.000,0.000,Train,NE3,T341408-2015,2021,34,2015,0.000,0.038,1.062,-1.941
0.000,0.009,Train,NE3,T370608-2015,2021,37,2015,0.008,0.038,1.070,-1.933
0.000,0.010,Train,NE3,T360607-2019,2021,36,2019,0.008,0.038,1.070,-1.933
0.000,0.023,Train,NE3,T301802-2019,2021,30,2019,0.021,0.038,1.083,-1.922
0.010,0.105,Train,NE3,T310403-2022,2021,31,2022,0.099,0.038,1.151,-1.864
0.000,0.002,Train,NE3,T310509-2019,2021,31,2019,0.001,0.038,1.063,-1.940
0.000,0.027,Train,NE3,T343103-2018,2021,34,2018,0.025,0.038,1.087,-1.918
0.000,0.002,Train,NE3,T331604-2015,2021,33,2015,0.002,0.038,1.064,-1.939
