Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
105.704,169.589,Train,Illinois,17017-1969,1969,11.353,29.427,264.822,-15.025
241.693,209.513,Train,Illinois,17017-1970,1970,27.285,29.427,144.765,-39.260
108.240,168.750,Train,Illinois,17017-1971,1971,11.018,29.427,261.951,-15.374
121.843,159.509,Train,Illinois,17017-1972,1972,7.330,29.427,244.660,-17.655
100.504,203.084,Train,Illinois,17017-1973,1973,24.719,29.427,283.388,-12.951
184.222,214.399,Train,Illinois,17017-1974,1974,29.234,29.427,204.185,-24.406
71.997,180.508,Train,Illinois,17017-1975,1975,15.710,29.427,302.886,-11.081
194.330,209.223,Train,Illinois,17017-1976,1976,27.169,29.427,192.012,-26.902
183.719,189.683,Train,Illinois,17017-1977,1977,19.371,29.427,194.825,-26.304
166.166,170.560,Train,Illinois,17017-1978,1978,11.740,29.427,204.747,-24.297
117.170,151.461,Train,Illinois,17017-1979,1979,4.119,29.427,246.122,-17.450
197.732,217.579,Train,Illinois,17017-1980,1980,30.503,29.427,191.945,-26.917
96.350,155.186,Train,Illinois,17017-1981,1981,5.605,29.427,268.428,-14.598
93.026,147.855,Train,Illinois,17017-1982,1982,2.680,29.427,268.827,-14.552
285.759,271.020,Train,Illinois,17017-1983,1983,51.829,29.427,125.243,-45.896
160.049,195.175,Train,Illinois,17017-1984,1984,21.563,29.427,220.687,-21.388
90.396,153.983,Train,Illinois,17017-1985,1985,5.125,29.427,273.902,-13.973
76.801,168.972,Train,Illinois,17017-1986,1986,11.107,29.427,293.479,-11.947
129.763,198.263,Train,Illinois,17017-1987,1987,22.795,29.427,252.206,-16.621
322.782,257.403,Train,Illinois,17017-1988,1988,46.395,29.427,82.787,-64.458
165.858,189.351,Train,Illinois,17017-1989,1989,19.239,29.427,212.554,-22.826
194.491,216.847,Train,Illinois,17017-1990,1990,30.211,29.427,194.893,-26.289
156.682,216.436,Train,Illinois,17017-1991,1991,30.047,29.427,232.539,-19.453
111.930,154.623,Train,Illinois,17017-1992,1992,5.381,29.427,252.624,-16.565
168.735,190.154,Train,Illinois,17017-1993,1993,19.559,29.427,209.998,-23.297
89.097,152.884,Train,Illinois,17017-1994,1994,4.687,29.427,274.763,-13.877
265.017,241.947,Train,Illinois,17017-1995,1995,40.227,29.427,134.384,-42.659
199.493,201.563,Train,Illinois,17017-1996,1996,24.112,29.427,183.792,-28.731
263.527,193.988,Train,Illinois,17017-1997,1997,21.089,29.427,116.735,-49.128
190.130,164.302,Train,Illinois,17019-1958,1958,9.243,29.427,178.287,-30.025
234.625,215.974,Train,Illinois,17019-1959,1959,29.863,29.427,154.411,-36.344
188.159,199.857,Train,Illinois,17019-1960,1960,23.431,29.427,194.446,-26.384
190.731,190.631,Train,Illinois,17019-1961,1961,19.750,29.427,188.192,-27.737
144.342,145.888,Train,Illinois,17019-1962,1962,1.895,29.427,216.726,-22.076
129.490,165.094,Train,Illinois,17019-1963,1963,9.559,29.427,239.242,-18.437
160.177,182.318,Train,Illinois,17019-1964,1964,16.432,29.427,215.429,-22.307
106.902,160.648,Train,Illinois,17019-1965,1965,7.785,29.427,260.056,-15.609
197.166,192.961,Train,Illinois,17019-1966,1966,20.679,29.427,182.687,-28.986
126.467,148.298,Train,Illinois,17019-1967,1967,2.857,29.427,235.563,-18.988
171.307,168.695,Train,Illinois,17019-1968,1968,10.996,29.427,198.862,-25.468
118.185,168.612,Train,Illinois,17019-1969,1969,10.963,29.427,251.951,-16.655
194.602,171.144,Train,Illinois,17019-1970,1970,11.973,29.427,176.545,-30.446
103.056,162.716,Train,Illinois,17019-1971,1971,8.610,29.427,264.727,-15.037
88.549,153.943,Train,Illinois,17019-1972,1972,5.109,29.427,275.733,-13.769
116.080,185.759,Train,Illinois,17019-1973,1973,17.805,29.427,260.898,-15.504
224.150,211.651,Train,Illinois,17019-1974,1974,28.138,29.427,163.161,-33.887
80.257,165.557,Train,Illinois,17019-1975,1975,9.744,29.427,288.660,-12.417
118.403,187.866,Train,Illinois,17019-1976,1976,18.646,29.427,259.416,-15.689
160.088,186.675,Train,Illinois,17019-1977,1977,18.171,29.427,217.257,-21.983
117.810,158.937,Train,Illinois,17019-1978,1978,7.102,29.427,248.465,-17.126
86.071,159.836,Train,Illinois,17019-1979,1979,7.461,29.427,280.564,-13.247
306.370,199.696,Train,Illinois,17019-1980,1980,23.367,29.427,76.171,-67.962
134.707,147.648,Train,Illinois,17019-1981,1981,2.597,29.427,227.064,-20.324
103.082,156.455,Train,Illinois,17019-1982,1982,6.112,29.427,262.203,-15.344
302.496,253.841,Train,Illinois,17019-1983,1983,44.974,29.427,101.651,-55.429
172.948,198.704,Train,Illinois,17019-1984,1984,22.971,29.427,209.196,-23.447
88.938,175.301,Train,Illinois,17019-1985,1985,13.632,29.427,283.867,-12.902
130.967,181.276,Train,Illinois,17019-1986,1986,16.017,29.427,244.223,-17.717
103.033,178.180,Train,Illinois,17019-1987,1987,14.781,29.427,270.921,-14.310
351.638,242.970,Train,Illinois,17019-1988,1988,40.635,29.427,48.170,-85.025
180.282,199.498,Train,Illinois,17019-1989,1989,23.288,29.427,202.180,-24.801
180.463,215.350,Train,Illinois,17019-1990,1990,29.614,29.427,208.324,-23.611
362.683,221.043,Train,Illinois,17019-1991,1991,31.885,29.427,28.376,-99.614
86.441,160.409,Train,Illinois,17019-1992,1992,7.689,29.427,280.422,-13.262
191.737,181.385,Train,Illinois,17019-1993,1993,16.060,29.427,183.496,-28.799
129.072,155.848,Train,Illinois,17019-1994,1994,5.870,29.427,235.971,-18.926
342.944,245.001,Train,Illinois,17019-1995,1995,41.446,29.427,57.675,-78.800
192.855,208.278,Train,Illinois,17019-1996,1996,26.792,29.427,193.110,-26.667
224.805,189.207,Train,Illinois,17019-1997,1997,19.181,29.427,153.550,-36.595
130.565,170.733,Train,Illinois,17021-1958,1958,11.809,29.427,240.417,-18.265
175.854,227.482,Train,Illinois,17021-1959,1959,34.455,29.427,217.774,-21.892
154.680,216.246,Train,Illinois,17021-1960,1960,29.971,29.427,234.465,-19.156
109.043,182.179,Train,Illinois,17021-1961,1961,16.377,29.427,266.507,-14.824
80.944,174.040,Train,Illinois,17021-1962,1962,13.129,29.427,291.358,-12.151
52.882,181.631,Train,Illinois,17021-1963,1963,16.158,29.427,322.449,-9.476
129.858,221.135,Train,Illinois,17021-1964,1964,31.922,29.427,261.238,-15.462
42.371,190.016,Train,Illinois,17021-1965,1965,19.504,29.427,336.306,-8.481
147.422,217.372,Train,Illinois,17021-1966,1966,30.420,29.427,242.172,-18.010
39.009,151.095,Train,Illinois,17021-1967,1967,3.973,29.427,324.137,-9.349
130.135,185.465,Train,Illinois,17021-1968,1968,17.688,29.427,246.727,-17.366
56.798,171.511,Train,Illinois,17021-1969,1969,12.120,29.427,314.496,-10.098
196.998,215.291,Train,Illinois,17021-1970,1970,29.590,29.427,191.766,-26.955
67.735,180.274,Train,Illinois,17021-1971,1971,15.617,29.427,307.055,-10.717
61.010,169.471,Train,Illinois,17021-1972,1972,11.306,29.427,309.469,-10.512
61.323,216.938,Train,Illinois,17021-1973,1973,30.248,29.427,328.098,-9.057
170.173,227.353,Train,Illinois,17021-1974,1974,34.403,29.427,223.404,-20.928
55.060,182.536,Train,Illinois,17021-1975,1975,16.519,29.427,320.633,-9.614
111.484,207.777,Train,Illinois,17021-1976,1976,26.592,29.427,274.281,-13.930
83.947,190.074,Train,Illinois,17021-1977,1977,19.527,29.427,294.754,-11.826
161.446,183.178,Train,Illinois,17021-1978,1978,16.775,29.427,214.503,-22.472
74.483,157.330,Train,Illinois,17021-1979,1979,6.461,29.427,291.151,-12.172
183.557,232.590,Train,Illinois,17021-1980,1980,36.493,29.427,212.109,-22.907
68.669,162.784,Train,Illinois,17021-1981,1981,8.637,29.427,299.142,-11.418
62.318,155.719,Train,Illinois,17021-1982,1982,5.818,29.427,302.673,-11.100
280.005,272.251,Train,Illinois,17021-1983,1983,52.320,29.427,131.488,-43.659
144.229,214.043,Train,Illinois,17021-1984,1984,29.092,29.427,244.037,-17.744
64.490,169.528,Train,Illinois,17021-1985,1985,11.328,29.427,306.011,-10.807
44.289,177.099,Train,Illinois,17021-1986,1986,14.349,29.427,329.234,-8.975
83.626,202.975,Train,Illinois,17021-1987,1987,24.675,29.427,300.223,-11.320
308.499,271.110,Train,Illinois,17021-1988,1988,51.865,29.427,102.539,-55.037
116.910,200.148,Train,Illinois,17021-1989,1989,23.548,29.427,265.811,-14.907
145.859,230.525,Train,Illinois,17021-1990,1990,35.669,29.427,248.984,-17.055
160.845,244.250,Train,Illinois,17021-1991,1991,41.146,29.427,239.475,-18.403
42.868,166.646,Train,Illinois,17021-1992,1992,10.178,29.427,326.483,-9.175
117.429,191.925,Train,Illinois,17021-1993,1993,20.266,29.427,262.010,-15.367
62.527,181.390,Train,Illinois,17021-1994,1994,16.062,29.427,312.708,-10.244
235.163,254.290,Train,Illinois,17021-1995,1995,45.153,29.427,169.163,-32.298
162.836,205.607,Train,Illinois,17021-1996,1996,25.726,29.427,222.063,-21.154
178.046,199.042,Train,Illinois,17021-1997,1997,23.106,29.427,204.233,-24.397
244.783,180.073,Train,Illinois,17023-1958,1958,15.536,29.427,129.926,-44.208
201.419,245.204,Train,Illinois,17023-1959,1959,41.527,29.427,199.281,-25.383
238.621,234.414,Train,Illinois,17023-1960,1960,37.221,29.427,157.773,-35.379
160.389,216.865,Train,Illinois,17023-1961,1961,30.218,29.427,229.002,-20.011
148.723,192.413,Train,Illinois,17023-1962,1962,20.461,29.427,230.911,-19.708
151.123,192.773,Train,Illinois,17023-1963,1963,20.605,29.427,228.655,-20.067
206.089,221.883,Train,Illinois,17023-1964,1964,32.221,29.427,185.305,-28.385
156.121,209.212,Train,Illinois,17023-1965,1965,27.164,29.427,230.217,-19.818
207.719,225.548,Train,Illinois,17023-1966,1966,33.683,29.427,185.138,-28.423
112.382,172.878,Train,Illinois,17023-1967,1967,12.665,29.427,259.456,-15.684
195.612,215.332,Train,Illinois,17023-1968,1968,29.607,29.427,193.168,-26.655
156.408,198.657,Train,Illinois,17023-1969,1969,22.952,29.427,225.718,-20.544
267.769,217.775,Train,Illinois,17023-1970,1970,30.581,29.427,121.985,-47.107
144.697,201.014,Train,Illinois,17023-1971,1971,23.893,29.427,238.369,-18.567
189.691,188.458,Train,Illinois,17023-1972,1972,18.882,29.427,188.365,-27.699
178.750,233.366,Train,Illinois,17023-1973,1973,36.803,29.427,217.226,-21.988
300.876,239.577,Train,Illinois,17023-1974,1974,39.281,29.427,97.579,-57.265
157.067,198.314,Train,Illinois,17023-1975,1975,22.815,29.427,224.922,-20.675
153.324,205.372,Train,Illinois,17023-1976,1976,25.632,29.427,231.481,-19.618
198.648,201.089,Train,Illinois,17023-1977,1977,23.923,29.427,184.448,-28.581
128.537,182.380,Train,Illinois,17023-1978,1978,16.457,29.427,247.093,-17.315
152.992,154.759,Train,Illinois,17023-1979,1979,5.435,29.427,211.616,-22.998
195.014,224.242,Train,Illinois,17023-1980,1980,33.162,29.427,197.322,-25.784
202.101,173.303,Train,Illinois,17023-1981,1981,12.835,29.427,169.907,-32.106
135.754,160.967,Train,Illinois,17023-1982,1982,7.912,29.427,231.331,-19.642
405.473,268.542,Train,Illinois,17023-1983,1983,50.840,29.427,4.540,-120.541
202.758,201.139,Train,Illinois,17023-1984,1984,23.943,29.427,180.358,-29.531
161.109,187.291,Train,Illinois,17023-1985,1985,18.417,29.427,216.481,-22.120
88.026,183.177,Train,Illinois,17023-1986,1986,16.775,29.427,287.922,-12.490
95.509,204.739,Train,Illinois,17023-1987,1987,25.379,29.427,289.043,-12.379
274.558,265.966,Train,Illinois,17023-1988,1988,49.812,29.427,134.427,-42.644
166.673,192.250,Train,Illinois,17023-1989,1989,20.396,29.427,212.896,-22.763
184.854,228.548,Train,Illinois,17023-1990,1990,34.880,29.427,209.200,-23.446
262.601,254.103,Train,Illinois,17023-1991,1991,45.078,29.427,141.651,-40.250
63.914,167.146,Train,Illinois,17023-1992,1992,10.378,29.427,305.638,-10.840
155.792,197.973,Train,Illinois,17023-1993,1993,22.679,29.427,226.060,-20.488
153.237,177.276,Train,Illinois,17023-1994,1994,14.420,29.427,220.357,-21.444
213.748,255.795,Train,Illinois,17023-1995,1995,45.753,29.427,191.179,-27.082
305.825,222.418,Train,Illinois,17023-1996,1996,32.434,29.427,85.783,-62.932
257.967,215.477,Train,Illinois,17023-1997,1997,29.665,29.427,130.871,-43.875
288.488,200.641,Train,Illinois,17025-1958,1958,23.744,29.427,94.430,-58.725
278.947,260.236,Train,Illinois,17025-1959,1959,47.525,29.427,127.752,-44.983
304.497,245.186,Train,Illinois,17025-1960,1960,41.520,29.427,96.196,-57.902
263.641,241.812,Train,Illinois,17025-1961,1961,40.173,29.427,135.706,-42.210
264.876,223.220,Train,Illinois,17025-1962,1962,32.754,29.427,127.052,-45.236
231.203,217.954,Train,Illinois,17025-1963,1963,30.653,29.427,158.623,-35.140
309.622,250.599,Train,Illinois,17025-1964,1964,43.680,29.427,93.231,-59.291
237.634,242.389,Train,Illinois,17025-1965,1965,40.404,29.427,161.944,-34.218
302.237,244.059,Train,Illinois,17025-1966,1966,41.070,29.427,98.006,-57.069
156.932,192.909,Train,Illinois,17025-1967,1967,20.659,29.427,222.900,-21.012
239.220,249.516,Train,Illinois,17025-1968,1968,43.248,29.427,163.201,-33.876
272.600,223.141,Train,Illinois,17025-1969,1969,32.723,29.427,119.297,-48.132
334.071,253.636,Train,Illinois,17025-1970,1970,44.892,29.427,69.994,-71.405
238.135,226.024,Train,Illinois,17025-1971,1971,33.873,29.427,154.911,-36.199
292.791,224.561,Train,Illinois,17025-1972,1972,33.290,29.427,99.672,-56.314
249.539,262.011,Train,Illinois,17025-1973,1973,48.234,29.427,157.868,-35.352
307.879,257.921,Train,Illinois,17025-1974,1974,46.602,29.427,97.896,-57.119
208.811,231.973,Train,Illinois,17025-1975,1975,36.247,29.427,186.610,-28.091
246.335,227.808,Train,Illinois,17025-1976,1976,34.585,29.427,147.424,-38.433
238.451,228.714,Train,Illinois,17025-1977,1977,34.947,29.427,155.669,-35.980
234.159,214.547,Train,Illinois,17025-1978,1978,29.293,29.427,154.308,-36.374
191.459,178.378,Train,Illinois,17025-1979,1979,14.860,29.427,182.574,-29.012
414.852,283.225,Train,Illinois,17025-1980,1980,56.699,29.427,1.021,-123.983
218.336,212.854,Train,Illinois,17025-1981,1981,28.618,29.427,169.455,-32.223
175.913,187.293,Train,Illinois,17025-1982,1982,18.418,29.427,201.678,-24.900
511.581,281.184,Train,Illinois,17025-1983,1983,55.885,29.427,-96.523,-270.562
318.842,226.507,Train,Illinois,17025-1984,1984,34.066,29.427,74.397,-68.933
238.195,215.200,Train,Illinois,17025-1985,1985,29.554,29.427,150.532,-37.489
234.640,221.154,Train,Illinois,17025-1986,1986,31.930,29.427,156.464,-35.752
175.176,229.649,Train,Illinois,17025-1987,1987,35.320,29.427,219.317,-21.624
399.305,272.453,Train,Illinois,17025-1988,1988,52.400,29.427,12.269,-113.314
266.526,228.550,Train,Illinois,17025-1989,1989,34.881,29.427,127.528,-45.064
340.339,259.093,Train,Illinois,17025-1990,1990,47.069,29.427,65.903,-73.780
417.745,281.092,Train,Illinois,17025-1991,1991,55.848,29.427,-2.723,-127.753
267.742,219.678,Train,Illinois,17025-1992,1992,31.341,29.427,122.772,-46.812
229.831,231.823,Train,Illinois,17025-1993,1993,36.187,29.427,165.529,-33.251
342.512,227.923,Train,Illinois,17025-1994,1994,34.631,29.427,51.292,-82.928
346.786,275.384,Train,Illinois,17025-1995,1995,53.570,29.427,65.958,-73.748
372.151,233.352,Train,Illinois,17025-1996,1996,36.797,29.427,23.820,-103.312
334.609,216.097,Train,Illinois,17025-1997,1997,29.912,29.427,54.476,-80.843
247.541,219.684,Train,Illinois,17027-1958,1958,31.343,29.427,142.975,-39.826
248.338,267.430,Train,Illinois,17027-1959,1959,50.396,29.427,161.232,-34.414
266.740,260.093,Train,Illinois,17027-1960,1960,47.468,29.427,139.902,-40.817
218.747,238.567,Train,Illinois,17027-1961,1961,38.878,29.427,179.305,-29.781
230.360,231.190,Train,Illinois,17027-1962,1962,35.935,29.427,164.748,-33.459
231.578,223.345,Train,Illinois,17027-1963,1963,32.804,29.427,160.400,-34.644
327.402,245.800,Train,Illinois,17027-1964,1964,41.765,29.427,73.537,-69.409
244.830,225.423,Train,Illinois,17027-1965,1965,33.634,29.427,147.977,-38.264
295.365,241.328,Train,Illinois,17027-1966,1966,39.980,29.427,103.789,-54.489
146.504,177.420,Train,Illinois,17027-1967,1967,14.478,29.427,227.147,-20.310
253.249,229.837,Train,Illinois,17027-1968,1968,35.395,29.427,141.319,-40.357
265.600,209.379,Train,Illinois,17027-1969,1969,27.231,29.427,120.805,-47.555
323.555,244.165,Train,Illinois,17027-1970,1970,41.112,29.427,76.730,-67.658
234.617,217.541,Train,Illinois,17027-1971,1971,30.488,29.427,155.045,-36.160
219.283,210.551,Train,Illinois,17027-1972,1972,27.699,29.427,167.589,-32.707
284.555,251.804,Train,Illinois,17027-1973,1973,44.161,29.427,118.779,-48.331
276.432,245.599,Train,Illinois,17027-1974,1974,41.684,29.427,124.426,-46.197
215.915,223.272,Train,Illinois,17027-1975,1975,32.775,29.427,176.033,-30.571
320.003,231.336,Train,Illinois,17027-1976,1976,35.993,29.427,75.163,-68.512
210.696,228.132,Train,Illinois,17027-1977,1977,34.714,29.427,183.191,-28.869
213.495,215.828,Train,Illinois,17027-1978,1978,29.805,29.427,175.483,-30.706
163.899,181.101,Train,Illinois,17027-1979,1979,15.947,29.427,211.220,-23.070
369.909,274.811,Train,Illinois,17027-1980,1980,53.342,29.427,42.606,-88.896
187.524,199.804,Train,Illinois,17027-1981,1981,23.410,29.427,195.060,-26.254
169.744,180.609,Train,Illinois,17027-1982,1982,15.750,29.427,205.179,-24.213
404.070,284.590,Train,Illinois,17027-1983,1983,57.244,29.427,12.347,-113.243
348.001,238.564,Train,Illinois,17027-1984,1984,38.877,29.427,50.050,-83.757
204.538,211.096,Train,Illinois,17027-1985,1985,27.916,29.427,182.552,-29.017
201.179,224.071,Train,Illinois,17027-1986,1986,33.094,29.427,191.088,-27.102
173.427,229.573,Train,Illinois,17027-1987,1987,35.290,29.427,221.036,-21.328
352.279,263.657,Train,Illinois,17027-1988,1988,48.891,29.427,55.785,-80.001
261.737,226.762,Train,Illinois,17027-1989,1989,34.168,29.427,131.604,-43.619
272.801,255.531,Train,Illinois,17027-1990,1990,45.648,29.427,132.020,-43.473
255.969,269.094,Train,Illinois,17027-1991,1991,51.060,29.427,154.264,-36.387
158.744,207.581,Train,Illinois,17027-1992,1992,26.514,29.427,226.943,-20.344
250.623,225.443,Train,Illinois,17027-1993,1993,33.641,29.427,142.192,-40.076
237.608,200.742,Train,Illinois,17027-1994,1994,23.785,29.427,145.350,-39.076
291.198,260.892,Train,Illinois,17027-1995,1995,47.787,29.427,115.762,-49.512
323.894,227.891,Train,Illinois,17027-1996,1996,34.618,29.427,69.897,-71.460
335.695,218.235,Train,Illinois,17027-1997,1997,30.765,29.427,54.243,-80.993
259.025,183.957,Train,Illinois,17033-1958,1958,17.086,29.427,117.234,-48.932
246.556,252.778,Train,Illinois,17033-1959,1959,44.549,29.427,157.166,-35.552
269.166,238.307,Train,Illinois,17033-1960,1960,38.775,29.427,128.783,-44.614
207.853,222.172,Train,Illinois,17033-1961,1961,32.336,29.427,183.657,-28.762
192.118,202.539,Train,Illinois,17033-1962,1962,24.501,29.427,191.557,-27.001
190.462,203.710,Train,Illinois,17033-1963,1963,24.969,29.427,193.681,-26.546
255.383,237.505,Train,Illinois,17033-1964,1964,38.455,29.427,142.245,-40.059
187.383,218.764,Train,Illinois,17033-1965,1965,30.976,29.427,202.767,-24.685
241.960,232.789,Train,Illinois,17033-1966,1966,36.573,29.427,153.786,-36.526
146.116,174.482,Train,Illinois,17033-1967,1967,13.305,29.427,226.362,-20.438
204.350,232.138,Train,Illinois,17033-1968,1968,36.313,29.427,191.136,-27.092
210.162,204.666,Train,Illinois,17033-1969,1969,25.350,29.427,174.361,-30.983
321.052,223.986,Train,Illinois,17033-1970,1970,33.060,29.427,71.181,-70.730
187.021,204.651,Train,Illinois,17033-1971,1971,25.344,29.427,197.497,-25.747
161.567,191.088,Train,Illinois,17033-1972,1972,19.932,29.427,217.538,-21.933
160.692,242.777,Train,Illinois,17033-1973,1973,40.558,29.427,239.040,-18.467
282.394,237.605,Train,Illinois,17033-1974,1974,38.494,29.427,115.274,-49.706
194.175,210.652,Train,Illinois,17033-1975,1975,27.739,29.427,192.738,-26.747
176.034,208.367,Train,Illinois,17033-1976,1976,26.827,29.427,209.967,-23.303
199.970,209.055,Train,Illinois,17033-1977,1977,27.102,29.427,186.304,-28.159
178.486,185.245,Train,Illinois,17033-1978,1978,17.600,29.427,198.288,-25.585
167.579,159.946,Train,Illinois,17033-1979,1979,7.505,29.427,199.099,-25.420
230.250,241.114,Train,Illinois,17033-1980,1980,39.895,29.427,168.819,-32.387
198.499,188.857,Train,Illinois,17033-1981,1981,19.042,29.427,179.716,-29.683
159.827,172.406,Train,Illinois,17033-1982,1982,12.477,29.427,211.824,-22.959
436.232,274.820,Train,Illinois,17033-1983,1983,53.345,29.427,-23.714,-151.112
