Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
138.708,131.158,Train,Illinois,17011-1939,1939,8.880,20.828,237.944,-18.630
174.459,199.296,Train,Illinois,17011-1940,1940,16.906,20.828,210.219,-23.256
140.271,203.773,Train,Illinois,17011-1941,1941,17.433,20.828,244.935,-17.617
134.144,174.098,Train,Illinois,17011-1942,1942,13.938,20.828,247.566,-17.249
152.579,219.946,Train,Illinois,17011-1943,1943,19.338,20.828,234.532,-19.145
164.074,233.030,Train,Illinois,17011-1944,1944,20.879,20.828,224.577,-20.732
196.631,208.255,Train,Illinois,17011-1945,1945,17.961,20.828,189.102,-27.536
166.249,199.412,Train,Illinois,17011-1946,1946,16.919,20.828,218.443,-21.775
212.929,251.867,Train,Illinois,17011-1947,1947,23.098,20.828,177.941,-30.108
161.670,190.291,Train,Illinois,17011-1948,1948,15.845,20.828,221.948,-21.173
180.472,170.324,Train,Illinois,17011-1949,1949,13.494,20.828,200.794,-25.077
199.335,167.863,Train,Illinois,17011-1950,1950,13.204,20.828,181.641,-29.230
190.259,174.277,Train,Illinois,17011-1951,1951,13.959,20.828,191.472,-27.019
163.745,164.703,Train,Illinois,17011-1952,1952,12.831,20.828,216.859,-22.053
186.292,198.993,Train,Illinois,17011-1953,1953,16.870,20.828,198.351,-25.572
187.900,197.513,Train,Illinois,17011-1954,1954,16.696,20.828,196.568,-25.940
189.570,276.893,Train,Illinois,17011-1955,1955,26.045,20.828,204.248,-24.394
163.300,169.400,Train,Illinois,17011-1956,1956,13.385,20.828,217.857,-21.878
172.092,239.307,Train,Illinois,17011-1957,1957,21.618,20.828,217.298,-21.975
166.946,201.386,Train,Illinois,17011-1958,1958,17.152,20.828,217.979,-21.856
175.860,189.712,Train,Illinois,17011-1959,1959,15.777,20.828,207.689,-23.731
181.336,237.998,Train,Illinois,17011-1960,1960,21.464,20.828,207.901,-23.691
158.873,169.645,Train,Illinois,17011-1961,1961,13.413,20.828,222.313,-21.111
157.471,173.077,Train,Illinois,17011-1962,1962,13.818,20.828,224.119,-20.809
156.131,184.371,Train,Illinois,17011-1963,1963,15.148,20.828,226.789,-20.369
179.352,150.552,Train,Illinois,17011-1964,1964,11.165,20.828,199.585,-25.321
136.134,204.385,Train,Illinois,17011-1965,1965,17.505,20.828,249.144,-17.033
145.477,177.137,Train,Illinois,17011-1966,1966,14.296,20.828,236.591,-18.833
123.382,146.343,Train,Illinois,17011-1967,1967,10.669,20.828,255.060,-16.246
167.848,190.003,Train,Illinois,17011-1968,1968,15.811,20.828,215.736,-22.252
110.875,136.819,Train,Illinois,17011-1969,1969,9.547,20.828,266.445,-14.832
270.963,202.279,Train,Illinois,17011-1970,1970,17.257,20.828,114.066,-50.188
130.113,134.097,Train,Illinois,17011-1971,1971,9.227,20.828,246.886,-17.344
139.824,175.836,Train,Illinois,17011-1972,1972,14.143,20.828,242.092,-18.022
142.596,184.639,Train,Illinois,17011-1973,1973,15.179,20.828,240.356,-18.274
239.929,212.228,Train,Illinois,17011-1974,1974,18.429,20.828,146.272,-38.789
109.824,151.473,Train,Illinois,17011-1975,1975,11.273,20.828,269.222,-14.506
179.280,189.601,Train,Illinois,17011-1976,1976,15.764,20.828,204.257,-24.392
136.797,145.925,Train,Illinois,17011-1977,1977,10.620,20.828,241.595,-18.093
153.875,139.529,Train,Illinois,17011-1978,1978,9.866,20.828,223.764,-20.868
125.515,134.336,Train,Illinois,17011-1979,1979,9.255,20.828,251.512,-16.713
181.216,190.608,Train,Illinois,17011-1980,1980,15.883,20.828,202.439,-24.749
107.478,123.587,Train,Illinois,17011-1981,1981,7.989,20.828,268.283,-14.615
124.801,146.035,Train,Illinois,17011-1982,1982,10.633,20.828,253.604,-16.436
271.686,318.987,Train,Illinois,17011-1983,1983,31.003,20.828,127.089,-45.223
145.632,217.418,Train,Illinois,17011-1984,1984,19.040,20.828,241.180,-18.154
138.639,188.450,Train,Illinois,17011-1985,1985,15.628,20.828,244.761,-17.641
145.708,195.806,Train,Illinois,17011-1986,1986,16.495,20.828,238.559,-18.538
163.338,191.971,Train,Illinois,17011-1987,1987,16.043,20.828,220.478,-21.424
398.029,330.849,Train,Illinois,17011-1988,1988,32.400,20.828,2.144,-122.874
244.281,195.126,Train,Illinois,17011-1989,1989,16.415,20.828,139.906,-40.816
213.094,177.159,Train,Illinois,17011-1990,1990,14.299,20.828,168.977,-32.346
206.469,227.981,Train,Illinois,17011-1991,1991,20.284,20.828,181.588,-29.242
193.145,229.794,Train,Illinois,17013-1928,1928,20.498,20.828,195.125,-26.241
251.253,213.621,Train,Illinois,17013-1929,1929,18.593,20.828,135.112,-42.411
256.942,308.639,Train,Illinois,17013-1930,1930,29.784,20.828,140.615,-40.585
217.212,248.612,Train,Illinois,17013-1931,1931,22.714,20.828,173.275,-31.253
202.062,188.389,Train,Illinois,17013-1932,1932,15.621,20.828,181.331,-29.302
242.994,303.829,Train,Illinois,17013-1933,1933,29.218,20.828,153.996,-36.465
340.007,339.856,Train,Illinois,17013-1934,1934,33.461,20.828,61.226,-76.593
244.601,254.823,Train,Illinois,17013-1935,1935,23.446,20.828,146.617,-38.682
320.776,376.351,Train,Illinois,17013-1936,1936,37.759,20.828,84.756,-63.451
243.032,214.073,Train,Illinois,17013-1937,1937,18.646,20.828,143.387,-39.695
217.869,290.921,Train,Illinois,17013-1938,1938,27.697,20.828,177.601,-30.190
203.287,226.297,Train,Illinois,17013-1939,1939,20.086,20.828,184.571,-28.552
234.286,238.807,Train,Illinois,17013-1940,1940,21.559,20.828,155.046,-36.160
212.866,277.415,Train,Illinois,17013-1941,1941,26.107,20.828,181.013,-29.377
233.527,258.330,Train,Illinois,17013-1942,1942,23.859,20.828,158.104,-35.286
229.769,259.347,Train,Illinois,17013-1943,1943,23.979,20.828,161.982,-34.208
236.593,263.401,Train,Illinois,17013-1944,1944,24.456,20.828,155.636,-35.989
246.997,236.804,Train,Illinois,17013-1945,1945,21.324,20.828,142.099,-40.106
197.982,283.591,Train,Illinois,17013-1946,1946,26.834,20.828,196.624,-25.928
289.049,300.216,Train,Illinois,17013-1947,1947,28.792,20.828,107.516,-52.888
208.696,220.662,Train,Illinois,17013-1948,1948,19.422,20.828,178.499,-29.974
261.424,223.841,Train,Illinois,17013-1949,1949,19.797,20.828,126.145,-45.566
244.234,229.234,Train,Illinois,17013-1950,1950,20.432,20.828,143.971,-39.510
255.124,221.456,Train,Illinois,17013-1951,1951,19.516,20.828,132.164,-43.423
238.096,278.867,Train,Illinois,17013-1952,1952,26.278,20.828,155.955,-35.898
259.648,304.104,Train,Illinois,17013-1953,1953,29.250,20.828,137.374,-41.651
361.782,363.507,Train,Illinois,17013-1954,1954,36.247,20.828,42.237,-89.158
264.496,285.529,Train,Illinois,17013-1955,1955,27.062,20.828,130.339,-44.062
244.292,201.878,Train,Illinois,17013-1956,1956,17.210,20.828,140.691,-40.560
255.669,278.345,Train,Illinois,17013-1957,1957,26.216,20.828,138.320,-41.337
228.626,271.275,Train,Illinois,17013-1958,1958,25.384,20.828,164.530,-33.518
264.665,242.692,Train,Illinois,17013-1959,1959,22.017,20.828,125.124,-45.939
272.785,273.913,Train,Illinois,17013-1960,1960,25.694,20.828,120.682,-47.601
207.486,196.508,Train,Illinois,17013-1961,1961,16.577,20.828,176.864,-30.368
212.267,201.702,Train,Illinois,17013-1962,1962,17.189,20.828,172.694,-31.398
206.630,220.364,Train,Illinois,17013-1963,1963,19.387,20.828,180.529,-29.491
253.574,259.646,Train,Illinois,17013-1964,1964,24.014,20.828,138.212,-41.373
209.599,206.480,Train,Illinois,17013-1965,1965,17.752,20.828,175.925,-30.597
218.205,287.968,Train,Illinois,17013-1966,1966,27.350,20.828,176.917,-30.355
174.392,173.723,Train,Illinois,17013-1967,1967,13.894,20.828,207.274,-23.810
179.660,178.390,Train,Illinois,17013-1968,1968,14.443,20.828,202.556,-24.726
216.509,211.337,Train,Illinois,17013-1969,1969,18.324,20.828,169.587,-32.189
312.939,267.431,Train,Illinois,17013-1970,1970,24.931,20.828,79.764,-66.036
202.950,190.004,Train,Illinois,17013-1971,1971,15.811,20.828,180.633,-29.466
215.543,282.214,Train,Illinois,17013-1972,1972,26.672,20.828,178.902,-29.877
207.216,228.370,Train,Illinois,17013-1973,1973,20.330,20.828,180.887,-29.407
240.970,274.784,Train,Illinois,17013-1974,1974,25.797,20.828,152.599,-36.874
250.305,279.017,Train,Illinois,17013-1975,1975,26.295,20.828,143.763,-39.576
263.222,282.081,Train,Illinois,17013-1976,1976,26.656,20.828,131.207,-43.757
237.719,223.110,Train,Illinois,17013-1977,1977,19.711,20.828,149.764,-37.720
215.797,234.957,Train,Illinois,17013-1978,1978,21.106,20.828,173.081,-31.301
214.957,234.987,Train,Illinois,17013-1979,1979,21.110,20.828,173.925,-31.091
305.197,343.010,Train,Illinois,17013-1980,1980,33.832,20.828,96.408,-57.804
161.019,164.239,Train,Illinois,17013-1981,1981,12.777,20.828,219.531,-21.587
181.421,193.268,Train,Illinois,17013-1982,1982,16.196,20.828,202.547,-24.728
380.405,409.408,Train,Illinois,17013-1983,1983,41.653,20.828,29.021,-99.102
285.469,318.402,Train,Illinois,17013-1984,1984,30.934,20.828,113.237,-50.522
218.615,161.292,Train,Illinois,17013-1985,1985,12.430,20.828,161.587,-34.316
186.842,203.351,Train,Illinois,17013-1986,1986,17.383,20.828,198.314,-25.580
204.149,230.414,Train,Illinois,17013-1987,1987,20.571,20.828,184.194,-28.639
284.538,373.045,Train,Illinois,17013-1988,1988,37.370,20.828,120.604,-47.631
239.008,297.232,Train,Illinois,17013-1989,1989,28.441,20.828,157.205,-35.540
249.559,279.554,Train,Illinois,17013-1990,1990,26.359,20.828,144.573,-39.320
239.190,292.065,Train,Illinois,17013-1991,1991,27.832,20.828,156.414,-35.766
127.396,232.068,Train,Illinois,17015-1928,1928,20.766,20.828,261.142,-15.474
147.799,192.701,Train,Illinois,17015-1929,1929,16.129,20.828,236.102,-18.906
143.783,162.407,Train,Illinois,17015-1930,1930,12.561,20.828,236.550,-18.839
153.847,183.143,Train,Illinois,17015-1931,1931,15.003,20.828,228.928,-20.023
128.992,199.636,Train,Illinois,17015-1932,1932,16.946,20.828,255.726,-16.159
156.718,181.996,Train,Illinois,17015-1933,1933,14.868,20.828,225.923,-20.510
188.024,203.770,Train,Illinois,17015-1934,1934,17.433,20.828,197.181,-25.813
166.911,209.836,Train,Illinois,17015-1935,1935,18.147,20.828,219.009,-21.677
163.378,291.331,Train,Illinois,17015-1936,1936,27.746,20.828,232.140,-19.515
156.426,217.008,Train,Illinois,17015-1937,1937,18.992,20.828,230.338,-19.799
149.554,163.945,Train,Illinois,17015-1938,1938,12.742,20.828,230.960,-19.700
114.763,141.506,Train,Illinois,17015-1939,1939,10.099,20.828,263.108,-15.233
125.553,188.100,Train,Illinois,17015-1940,1940,15.587,20.828,257.807,-15.893
111.923,222.366,Train,Illinois,17015-1941,1941,19.623,20.828,275.472,-13.798
112.374,182.588,Train,Illinois,17015-1942,1942,14.938,20.828,270.337,-14.377
123.405,205.435,Train,Illinois,17015-1943,1943,17.629,20.828,261.996,-15.369
120.517,217.311,Train,Illinois,17015-1944,1944,19.028,20.828,266.283,-14.851
159.709,213.385,Train,Illinois,17015-1945,1945,18.565,20.828,226.628,-20.395
125.482,193.681,Train,Illinois,17015-1946,1946,16.244,20.828,258.535,-15.800
178.836,251.336,Train,Illinois,17015-1947,1947,23.035,20.828,211.972,-22.932
130.770,242.968,Train,Illinois,17015-1948,1948,22.049,20.828,259.052,-15.735
128.285,201.949,Train,Illinois,17015-1949,1949,17.218,20.828,256.706,-16.033
153.880,182.272,Train,Illinois,17015-1950,1950,14.901,20.828,228.793,-20.045
144.556,199.812,Train,Illinois,17015-1951,1951,16.967,20.828,240.183,-18.299
93.312,180.327,Train,Illinois,17015-1952,1952,14.672,20.828,289.132,-12.370
140.149,220.326,Train,Illinois,17015-1953,1953,19.383,20.828,247.006,-17.327
124.066,193.792,Train,Illinois,17015-1954,1954,16.258,20.828,259.964,-15.621
150.065,237.133,Train,Illinois,17015-1955,1955,21.362,20.828,239.070,-18.463
120.143,187.285,Train,Illinois,17015-1956,1956,15.491,20.828,263.120,-15.231
132.302,227.101,Train,Illinois,17015-1957,1957,20.181,20.828,255.651,-16.169
134.042,195.826,Train,Illinois,17015-1958,1958,16.497,20.828,250.227,-16.886
135.863,191.867,Train,Illinois,17015-1959,1959,16.031,20.828,247.941,-17.198
155.263,234.666,Train,Illinois,17015-1960,1960,21.072,20.828,233.581,-19.292
129.245,175.896,Train,Illinois,17015-1961,1961,14.150,20.828,252.677,-16.558
124.307,180.043,Train,Illinois,17015-1962,1962,14.638,20.828,258.104,-15.855
147.450,176.284,Train,Illinois,17015-1963,1963,14.196,20.828,234.518,-19.147
132.173,170.707,Train,Illinois,17015-1964,1964,13.539,20.828,249.138,-17.034
130.977,218.526,Train,Illinois,17015-1965,1965,19.171,20.828,255.967,-16.128
122.861,170.683,Train,Illinois,17015-1966,1966,13.536,20.828,258.447,-15.811
69.326,161.281,Train,Illinois,17015-1967,1967,12.428,20.828,310.875,-10.395
117.371,189.415,Train,Illinois,17015-1968,1968,15.742,20.828,266.143,-14.867
91.997,165.138,Train,Illinois,17015-1969,1969,12.883,20.828,288.658,-12.417
189.204,217.288,Train,Illinois,17015-1970,1970,19.025,20.828,197.593,-25.728
121.991,168.812,Train,Illinois,17015-1971,1971,13.315,20.828,259.097,-15.730
135.359,187.916,Train,Illinois,17015-1972,1972,15.565,20.828,247.979,-17.193
176.807,220.180,Train,Illinois,17015-1973,1973,19.365,20.828,210.331,-23.235
214.836,240.873,Train,Illinois,17015-1974,1974,21.803,20.828,174.739,-30.889
126.945,198.253,Train,Illinois,17015-1975,1975,16.783,20.828,257.610,-15.918
168.635,187.815,Train,Illinois,17015-1976,1976,15.554,20.828,214.691,-22.439
154.406,241.490,Train,Illinois,17015-1977,1977,21.875,20.828,235.242,-19.037
122.757,162.108,Train,Illinois,17015-1978,1978,12.526,20.828,257.541,-15.927
105.189,175.308,Train,Illinois,17015-1979,1979,14.081,20.828,276.664,-13.667
150.701,231.462,Train,Illinois,17015-1980,1980,20.694,20.828,237.766,-18.656
108.794,157.538,Train,Illinois,17015-1981,1981,11.988,20.828,270.966,-14.305
105.467,204.060,Train,Illinois,17015-1982,1982,17.467,20.828,279.772,-13.332
249.221,314.834,Train,Illinois,17015-1983,1983,30.514,20.828,149.065,-37.932
190.056,214.241,Train,Illinois,17015-1984,1984,18.666,20.828,196.383,-25.978
67.971,194.809,Train,Illinois,17015-1985,1985,16.377,20.828,316.179,-9.963
124.467,176.721,Train,Illinois,17015-1986,1986,14.247,20.828,257.553,-15.925
118.043,249.786,Train,Illinois,17015-1987,1987,22.853,20.828,272.582,-14.121
409.200,327.695,Train,Illinois,17015-1988,1988,32.029,20.828,-9.399,-134.761
164.937,147.810,Train,Illinois,17015-1989,1989,10.842,20.828,213.677,-22.621
148.255,214.955,Train,Illinois,17015-1990,1990,18.750,20.828,238.267,-18.582
184.154,272.874,Train,Illinois,17015-1991,1991,25.572,20.828,209.191,-23.448
126.910,173.069,Train,Illinois,17017-1928,1928,13.817,20.828,254.679,-16.295
138.054,138.874,Train,Illinois,17017-1929,1929,9.789,20.828,239.508,-18.398
180.754,207.187,Train,Illinois,17017-1930,1930,17.835,20.828,204.853,-24.276
146.512,176.897,Train,Illinois,17017-1931,1931,14.268,20.828,235.528,-18.993
150.827,119.882,Train,Illinois,17017-1932,1932,7.552,20.828,224.498,-20.746
193.699,238.376,Train,Illinois,17017-1933,1933,21.509,20.828,195.582,-26.145
243.629,239.350,Train,Illinois,17017-1934,1934,21.623,20.828,145.767,-38.946
192.115,210.042,Train,Illinois,17017-1935,1935,18.171,20.828,193.828,-26.514
249.159,288.231,Train,Illinois,17017-1936,1936,27.381,20.828,145.994,-38.876
134.760,146.773,Train,Illinois,17017-1937,1937,10.720,20.828,243.732,-17.787
174.419,213.004,Train,Illinois,17017-1938,1938,18.520,20.828,211.874,-22.950
133.634,129.110,Train,Illinois,17017-1939,1939,8.639,20.828,242.778,-17.923
162.907,170.281,Train,Illinois,17017-1940,1940,13.488,20.828,218.354,-21.791
136.237,192.635,Train,Illinois,17017-1941,1941,16.121,20.828,247.657,-17.237
141.124,186.815,Train,Illinois,17017-1942,1942,15.436,20.828,242.084,-18.023
156.568,162.645,Train,Illinois,17017-1943,1943,12.589,20.828,223.793,-20.863
179.070,227.201,Train,Illinois,17017-1944,1944,20.192,20.828,208.895,-23.504
187.629,187.151,Train,Illinois,17017-1945,1945,15.475,20.828,195.619,-26.137
133.245,232.047,Train,Illinois,17017-1946,1946,20.763,20.828,255.291,-16.216
215.418,256.579,Train,Illinois,17017-1947,1947,23.653,20.828,176.007,-30.577
143.649,149.573,Train,Illinois,17017-1948,1948,11.049,20.828,235.173,-19.047
169.936,205.777,Train,Illinois,17017-1949,1949,17.669,20.828,215.505,-22.293
178.781,154.997,Train,Illinois,17017-1950,1950,11.688,20.828,200.680,-25.100
198.183,213.549,Train,Illinois,17017-1951,1951,18.585,20.828,188.174,-27.741
168.642,184.213,Train,Illinois,17017-1952,1952,15.129,20.828,214.259,-22.516
223.159,236.994,Train,Illinois,17017-1953,1953,21.346,20.828,165.959,-33.137
242.733,276.631,Train,Illinois,17017-1954,1954,26.014,20.828,151.054,-37.333
188.864,233.430,Train,Illinois,17017-1955,1955,20.926,20.828,199.835,-25.270
177.052,142.890,Train,Illinois,17017-1956,1956,10.262,20.828,200.983,-25.039
193.297,260.699,Train,Illinois,17017-1957,1957,24.138,20.828,198.613,-25.519
150.100,221.502,Train,Illinois,17017-1958,1958,19.521,20.828,237.194,-18.742
194.460,218.664,Train,Illinois,17017-1959,1959,19.187,20.828,192.500,-26.798
175.877,192.844,Train,Illinois,17017-1960,1960,16.146,20.828,208.042,-23.665
153.851,143.318,Train,Illinois,17017-1961,1961,10.313,20.828,224.234,-20.789
135.382,171.538,Train,Illinois,17017-1962,1962,13.637,20.828,246.027,-17.463
102.971,130.691,Train,Illinois,17017-1963,1963,8.826,20.828,273.627,-14.003
154.617,191.049,Train,Illinois,17017-1964,1964,15.934,20.828,229.090,-19.997
115.320,175.110,Train,Illinois,17017-1965,1965,14.057,20.828,266.510,-14.824
177.580,216.510,Train,Illinois,17017-1966,1966,18.933,20.828,209.126,-23.460
68.398,126.911,Train,Illinois,17017-1967,1967,8.380,20.828,307.755,-10.658
137.772,143.106,Train,Illinois,17017-1968,1968,10.288,20.828,240.288,-18.284
105.704,143.066,Train,Illinois,17017-1969,1969,10.283,20.828,272.351,-14.147
241.693,219.898,Train,Illinois,17017-1970,1970,19.332,20.828,145.411,-39.057
108.240,118.282,Train,Illinois,17017-1971,1971,7.364,20.828,266.897,-14.778
121.843,173.091,Train,Illinois,17017-1972,1972,13.819,20.828,259.748,-15.648
100.504,166.794,Train,Illinois,17017-1973,1973,13.078,20.828,280.346,-13.271
184.222,225.654,Train,Illinois,17017-1974,1974,20.010,20.828,203.561,-24.528
71.997,166.472,Train,Illinois,17017-1975,1975,13.040,20.828,308.815,-10.568
194.330,184.712,Train,Illinois,17017-1976,1976,15.188,20.828,188.631,-27.640
183.719,154.946,Train,Illinois,17017-1977,1977,11.682,20.828,195.735,-26.113
166.166,172.809,Train,Illinois,17017-1978,1978,13.786,20.828,215.392,-22.313
117.170,132.918,Train,Illinois,17017-1979,1979,9.088,20.828,259.690,-15.655
197.732,228.838,Train,Illinois,17017-1980,1980,20.385,20.828,190.426,-27.246
96.350,86.001,Train,Illinois,17017-1981,1981,3.562,20.828,274.984,-13.852
93.026,103.492,Train,Illinois,17017-1982,1982,5.622,20.828,280.369,-13.268
285.759,320.865,Train,Illinois,17017-1983,1983,31.224,20.828,113.238,-50.522
160.049,240.642,Train,Illinois,17017-1984,1984,21.775,20.828,229.499,-19.932
90.396,128.190,Train,Illinois,17017-1985,1985,8.531,20.828,285.907,-12.693
76.801,151.946,Train,Illinois,17017-1986,1986,11.329,20.828,302.300,-11.133
129.763,185.479,Train,Illinois,17017-1987,1987,15.278,20.828,253.288,-16.478
322.782,291.962,Train,Illinois,17017-1988,1988,27.820,20.828,72.811,-69.814
165.858,207.928,Train,Illinois,17017-1989,1989,17.922,20.828,219.837,-21.534
194.491,215.760,Train,Illinois,17017-1990,1990,18.845,20.828,192.126,-26.878
156.682,191.121,Train,Illinois,17017-1991,1991,15.943,20.828,227.033,-20.329
150.551,146.138,Train,Illinois,17019-1928,1928,10.645,20.828,227.866,-20.194
151.899,145.359,Train,Illinois,17019-1929,1929,10.553,20.828,226.427,-20.428
198.785,196.535,Train,Illinois,17019-1930,1930,16.581,20.828,185.568,-28.326
161.709,138.054,Train,Illinois,17019-1931,1931,9.693,20.828,215.756,-22.248
149.172,127.603,Train,Illinois,17019-1932,1932,8.462,20.828,227.062,-20.324
231.173,207.207,Train,Illinois,17019-1933,1933,17.838,20.828,154.437,-36.336
232.712,165.745,Train,Illinois,17019-1934,1934,12.954,20.828,148.014,-38.252
171.290,174.777,Train,Illinois,17019-1935,1935,14.018,20.828,210.501,-23.204
232.405,245.170,Train,Illinois,17019-1936,1936,22.309,20.828,157.676,-35.407
