Loss,Payout,Test
766.03076171875,837.8790283203125,False
710.4989624023438,878.5601806640625,False
1058.42919921875,992.0947265625,False
788.9241333007812,924.22021484375,False
943.544189453125,889.4630126953125,False
1028.5701904296875,964.715576171875,False
548.1962890625,772.1401977539062,False
814.6992797851562,781.5745239257812,False
856.6510009765625,847.9326782226562,False
750.202392578125,755.897216796875,False
791.9922485351562,765.539794921875,False
814.3152465820312,839.2113037109375,False
835.50244140625,857.40234375,False
694.4963989257812,822.393798828125,False
906.082275390625,866.676513671875,False
1136.25927734375,895.6365966796875,False
777.419677734375,890.0787353515625,False
955.7598876953125,901.50927734375,False
761.0423583984375,834.0430908203125,False
821.8521728515625,816.7103271484375,False
680.7333984375,820.8648681640625,False
792.5429077148438,840.0457763671875,False
684.725830078125,786.258056640625,False
680.7008666992188,781.2320556640625,False
713.0154418945312,854.7022705078125,False
860.977294921875,902.0206298828125,False
876.4323120117188,791.282470703125,False
824.3327026367188,788.1260986328125,False
949.2271118164062,954.5677490234375,False
780.8140258789062,834.1483154296875,False
849.2857055664062,872.2838134765625,False
925.0789184570312,885.7720947265625,False
888.0062255859375,801.8443603515625,False
784.2969360351562,864.665283203125,False
847.489501953125,904.86572265625,False
814.6160888671875,851.037109375,False
938.985107421875,893.6876220703125,False
807.0369873046875,859.77001953125,False
847.6298217773438,824.208251953125,False
878.1005249023438,810.3881225585938,False
873.6566162109375,873.5365600585938,False
919.2333984375,828.5946044921875,False
824.8772583007812,868.2233276367188,False
813.9745483398438,805.2318115234375,False
811.4058837890625,809.7518310546875,False
816.7147827148438,835.5112915039062,False
769.0902099609375,795.103515625,False
819.6243896484375,872.66064453125,False
773.8204956054688,792.8870849609375,False
744.0230102539062,744.7777099609375,False
750.487548828125,778.3870239257812,False
943.2410888671875,819.7084350585938,False
790.1769409179688,794.7794189453125,False
762.4489135742188,760.8968505859375,False
827.566650390625,850.7637939453125,False
1000.265869140625,813.695556640625,False
774.0076293945312,810.855224609375,False
798.578857421875,906.9703369140625,False
718.0501708984375,788.787353515625,False
754.975341796875,847.9376220703125,False
719.455078125,833.33251953125,False
761.2213745117188,877.4795532226562,False
726.8590698242188,742.2596435546875,False
710.651611328125,794.270263671875,False
929.6707763671875,972.5784912109375,False
806.4893798828125,916.08740234375,False
703.3194580078125,818.465576171875,False
774.1426391601562,769.479248046875,False
769.304443359375,764.7447509765625,False
1018.6746826171875,964.1382446289062,False
796.0072631835938,844.6732788085938,False
851.679931640625,781.8211669921875,False
925.6804809570312,904.3868408203125,False
457.22613525390625,767.9322509765625,False
533.8388671875,824.6222534179688,False
771.8186645507812,871.3387451171875,False
621.7872314453125,783.1246948242188,False
660.5621948242188,724.1424560546875,False
927.64990234375,918.1051025390625,False
749.769287109375,883.4963989257812,False
721.691162109375,860.56640625,False
1180.71728515625,955.3612060546875,False
995.5934448242188,976.2510986328125,False
806.5311889648438,952.5196533203125,False
1081.906494140625,1083.92041015625,False
644.730224609375,871.3529052734375,False
798.4175415039062,910.0849609375,False
685.6525268554688,895.0617065429688,False
858.0755004882812,914.1515502929688,False
623.1115112304688,877.059326171875,False
691.1968383789062,841.87744140625,False
795.5180053710938,920.2581787109375,False
984.7664184570312,926.9532470703125,False
873.7207641601562,863.2508544921875,False
830.1613159179688,777.3705444335938,False
1039.4344482421875,1025.0133056640625,False
750.2954711914062,874.5418701171875,False
849.318359375,900.08203125,False
987.4979858398438,929.308349609375,False
882.5721435546875,850.8485107421875,False
877.1871948242188,919.3577880859375,False
902.839599609375,969.341552734375,False
897.4315795898438,955.8055419921875,False
892.3720092773438,930.0203247070312,False
782.8615112304688,857.5205078125,False
836.6626586914062,908.4678955078125,False
842.663330078125,853.075439453125,False
866.3068237304688,948.8901977539062,False
854.1766967773438,915.0850830078125,False
765.905029296875,868.7230834960938,False
706.4617919921875,824.6173095703125,False
723.1592407226562,782.3948364257812,False
715.2503662109375,898.6302490234375,False
715.6085815429688,797.5880126953125,False
816.0833740234375,888.063232421875,False
671.3064575195312,709.559814453125,False
850.3610229492188,795.1077880859375,False
674.2875366210938,804.96240234375,False
868.1493530273438,848.2268676757812,False
649.4652709960938,774.6375122070312,False
699.6392211914062,818.6411743164062,False
687.4450073242188,816.640380859375,False
880.9425048828125,867.0562744140625,False
632.0917358398438,800.639892578125,False
647.5139770507812,839.8712158203125,False
794.332275390625,833.8729248046875,False
744.9296875,851.5438232421875,False
703.3299560546875,855.0123291015625,False
1033.0731201171875,1017.2438354492188,False
794.6091918945312,751.2872924804688,False
702.492431640625,812.3521728515625,False
1016.593017578125,1043.6619873046875,False
801.0618896484375,946.36279296875,False
746.3760986328125,798.974365234375,False
688.0507202148438,779.1185913085938,False
706.2123413085938,785.1365966796875,False
1070.2420654296875,989.61474609375,False
813.444580078125,880.2955322265625,False
824.0175170898438,844.1995849609375,False
869.4336547851562,937.7350463867188,False
595.9329833984375,754.1275634765625,False
640.2359008789062,846.3134765625,False
838.8026733398438,873.9822998046875,False
717.8526000976562,805.09326171875,False
710.722900390625,758.97216796875,False
882.6160888671875,920.0018310546875,False
812.841552734375,892.22265625,False
730.328857421875,901.054931640625,False
1146.810791015625,966.731201171875,False
1075.4249267578125,1010.8238525390625,False
845.54443359375,940.5662841796875,False
1073.894287109375,1097.2196044921875,False
752.5692138671875,867.1759033203125,False
880.764892578125,916.048583984375,False
743.3689575195312,899.948974609375,False
794.8961791992188,945.6944580078125,False
695.4423217773438,879.052001953125,False
784.8158569335938,851.9112548828125,False
780.3899536132812,939.2481689453125,False
874.9942626953125,943.594970703125,False
892.5615844726562,877.4752197265625,False
780.8775024414062,811.396240234375,False
1084.3621826171875,1005.9819946289062,False
774.3155517578125,908.2528076171875,False
857.8012084960938,890.54931640625,False
979.3720092773438,901.6885986328125,False
941.0418701171875,859.2646484375,False
914.6370849609375,919.593994140625,False
889.542236328125,965.6826171875,False
1018.7662353515625,987.2425537109375,False
917.782958984375,916.9271240234375,False
793.91259765625,876.3436279296875,False
970.6921997070312,915.44970703125,False
842.3801879882812,842.9244995117188,False
933.7366333007812,932.507568359375,False
845.1981811523438,936.0045776367188,False
858.9554443359375,875.4363403320312,False
743.4129638671875,848.419921875,False
648.3177490234375,776.4685668945312,False
812.3214111328125,920.641845703125,False
689.369140625,841.8013916015625,False
898.6201171875,895.1231079101562,False
713.0724487304688,753.4839477539062,False
828.2997436523438,809.9968872070312,False
636.8539428710938,828.194580078125,False
887.625,862.0508422851562,False
715.6232299804688,772.833740234375,False
736.3795776367188,824.9532470703125,False
756.4837036132812,823.965576171875,False
924.0322875976562,873.2169799804688,False
661.9464721679688,807.8077392578125,False
663.8165893554688,816.56689453125,False
769.7254638671875,815.7274780273438,False
787.9642333984375,851.5809936523438,False
722.7637329101562,854.6865234375,False
1038.474365234375,1020.376708984375,False
765.0181274414062,774.3088989257812,False
742.9026489257812,809.5827026367188,False
1043.884765625,1048.4898681640625,False
875.9906005859375,960.5353393554688,False
783.286376953125,818.025634765625,False
693.4074096679688,794.5692138671875,False
663.7796020507812,801.1845092773438,False
1057.6552734375,1018.2061767578125,False
845.9547729492188,935.0271606445312,False
840.5935668945312,842.996337890625,False
1008.1151123046875,973.2377319335938,False
586.0914306640625,754.5208740234375,False
644.5009155273438,838.9920654296875,False
719.7438354492188,876.6077270507812,False
668.5988159179688,785.9019775390625,False
796.5042724609375,791.3179321289062,False
915.6817016601562,931.5908203125,False
736.8966674804688,898.707763671875,False
745.4484252929688,927.5972900390625,False
1024.8289794921875,976.4490356445312,False
1024.0958251953125,1026.858642578125,False
816.9002075195312,952.0624389648438,False
1053.9761962890625,1085.1988525390625,False
723.891357421875,869.09130859375,False
877.6698608398438,927.0450439453125,False
769.0556030273438,910.1251220703125,False
858.5355834960938,958.0368041992188,False
730.0388793945312,896.6748046875,False
790.1616821289062,895.70361328125,False
809.3997192382812,961.7757568359375,False
889.2651977539062,948.6805419921875,False
941.2327880859375,872.0321044921875,False
838.8789672851562,821.8851318359375,False
1083.433837890625,1008.4395751953125,False
804.9627075195312,879.0128173828125,False
865.3543090820312,891.415771484375,False
1050.1651611328125,904.5578002929688,False
957.4654541015625,868.4303588867188,False
960.08984375,929.0303955078125,False
942.9195556640625,972.7669677734375,False
994.2725830078125,1011.9663696289062,False
939.4580688476562,911.6612548828125,False
840.8165893554688,880.8994750976562,False
1018.1613159179688,912.1441650390625,False
939.8953247070312,851.9742431640625,False
908.356689453125,931.8750610351562,False
929.235595703125,937.73291015625,False
849.314453125,868.00390625,False
756.3007202148438,846.70068359375,False
699.0691528320312,787.8909912109375,False
864.15576171875,926.4874267578125,False
714.75830078125,797.378662109375,False
896.2396240234375,899.361328125,False
714.8577270507812,725.1026611328125,False
838.8851928710938,852.851318359375,False
672.436279296875,824.6970825195312,False
933.4237060546875,869.1561889648438,False
750.6665649414062,773.4036865234375,False
737.0418701171875,853.0484619140625,False
783.9033203125,824.31689453125,False
999.369140625,873.4334716796875,False
738.037109375,799.4130859375,False
725.8692016601562,815.5165405273438,False
807.4600830078125,849.2584228515625,False
751.9034423828125,867.6739501953125,False
728.3134765625,836.1365966796875,False
1025.1273193359375,960.7214965820312,False
776.7926635742188,791.39111328125,False
719.7675170898438,794.2279052734375,False
1008.671142578125,1003.6820068359375,False
805.580810546875,941.6464233398438,False
723.609375,797.588623046875,False
741.1093139648438,842.054443359375,False
715.7373657226562,849.597900390625,False
994.0848999023438,990.9658813476562,False
780.6367797851562,881.63427734375,False
832.0311279296875,833.8702392578125,False
891.97607421875,921.919921875,False
598.2584228515625,769.5831298828125,False
723.1542358398438,872.26318359375,False
585.4111938476562,888.669189453125,False
700.3560180664062,821.1018676757812,False
934.2904052734375,836.0120849609375,False
1085.1444091796875,969.8283081054688,False
576.3414916992188,925.1054077148438,False
534.4625854492188,941.104736328125,False
1033.4813232421875,986.2850952148438,False
925.7139892578125,1018.06298828125,False
1024.1475830078125,966.9600830078125,False
1091.3834228515625,1087.1988525390625,False
836.2494506835938,911.2734375,False
840.8848266601562,956.7147216796875,False
866.5548706054688,935.5294189453125,False
910.904052734375,964.3951416015625,False
971.8461303710938,937.1069946289062,False
991.2767333984375,879.9750366210938,False
1045.83349609375,1008.4500732421875,False
1079.4478759765625,968.1217041015625,False
1094.1513671875,876.4344482421875,False
814.1873168945312,839.3251953125,False
1010.7478637695312,1015.7366333007812,False
766.8360595703125,864.2862548828125,False
923.649169921875,877.4605712890625,False
