Loss,Payout,Test
806.6172,0.0,False
874.7186,1.5655067,False
847.27747,0.0,False
770.6189,0.0,False
826.63654,0.0,False
814.0074,0.0,False
915.34845,0.13884059,False
837.3952,0.0,False
807.51294,0.0,False
843.7974,0.0,False
805.2512,0.0,False
853.9519,0.0,False
908.38464,0.7738725,False
834.981,0.0,False
900.554,1.4897105,False
935.031,74.89422,False
843.1095,43.413578,False
1020.7845,63.268005,False
923.0119,46.637,False
841.61896,46.340706,False
958.8545,48.99071,False
965.10425,68.01494,False
943.01904,67.18449,False
1052.0645,74.37664,False
952.6164,73.51836,False
821.24615,39.510876,False
871.19293,48.734997,False
939.58997,59.354576,False
908.56903,0.0,False
795.7588,0.0,False
834.2174,0.0,False
807.6529,0.0,False
801.0812,0.0,False
779.21423,0.0,False
711.3064,0.0,False
852.72516,0.0,False
723.76373,0.0,False
669.64734,0.0,False
624.31287,0.0,False
738.6445,0.0,False
747.68384,1.2630508,False
946.43823,27.242596,False
844.347,1.4227028,False
624.6501,0.0,False
841.6906,0.0,False
540.17175,0.0,False
625.70306,0.0,False
615.7785,0.0,False
498.94128,0.0,False
691.33527,0.0,False
674.3568,0.0,False
701.9264,0.0,False
632.31335,0.0,False
673.70465,0.0,False
693.3645,0.0,False
692.1018,0.0,False
761.5407,0.0,False
693.719,0.0,False
758.32,0.0,False
762.0639,0.0,False
654.53546,0.0,False
670.23694,0.0,False
900.8829,12.806935,False
613.9409,0.0,False
913.0078,3.2369552,False
731.05707,0.0,False
668.0525,0.0,False
715.1295,3.3471558,False
851.267,0.71479833,False
788.5735,0.0,False
483.03418,0.0,False
939.24316,7.56958,False
660.2589,0.0,False
789.2064,0.0,False
764.59296,0.0,False
716.01184,0.0,False
764.977,0.0,False
769.2437,0.0,False
708.05786,0.0,False
764.3754,0.0,False
679.3527,0.0,False
726.4926,0.0,False
725.9006,0.0,False
695.90405,0.0,False
722.5142,0.0,False
622.14795,0.0,False
671.1904,0.0,False
740.2684,0.0,False
711.7452,0.0,False
756.2486,0.0,False
751.1224,0.0,False
764.3986,0.0,False
976.8662,57.417767,False
847.56384,66.00371,False
849.7457,0.0,False
1045.5696,60.157722,False
826.0837,24.605452,False
699.36597,0.0,False
935.85315,57.09209,False
841.6452,0.0,False
846.2673,29.551779,False
878.7835,31.484894,False
715.5709,0.0,False
520.7343,0.0,False
986.12054,51.45645,False
688.3256,0.0,False
627.45654,0.0,False
764.31885,0.0,False
689.4814,0.0,False
538.158,0.0,False
682.27344,0.0,False
706.6037,0.0,False
631.6906,0.0,False
643.83185,0.0,False
590.7736,0.0,False
455.91208,0.0,False
674.00525,0.0,False
467.68506,0.0,False
658.36304,0.0,False
579.3074,0.0,False
514.3542,0.0,False
655.90894,0.0,False
568.70654,0.0,False
776.7524,0.0,False
642.64795,0.0,False
574.27856,0.0,False
912.345,0.0,False
794.4501,0.0,False
888.0357,0.0,False
848.747,0.0,False
731.72595,0.0,False
843.39825,0.0,False
785.1666,0.0,False
819.59454,0.0,False
842.921,0.0,False
812.92474,0.0,False
861.8464,0.0,False
700.74023,0.0,False
845.72943,0.0,False
814.9336,0.0,False
751.13904,0.0,False
626.31165,0.0,False
853.06903,0.0,False
722.4497,0.0,False
604.9505,0.0,False
841.2272,0.0,False
760.98926,0.0,False
757.72327,0.0,False
759.8392,0.0,False
699.12115,0.0,False
940.40875,0.0,False
870.0379,0.0,False
864.9309,0.0,False
854.4628,0.0,False
900.24084,0.0,False
894.4167,0.0,False
915.8297,0.0,False
823.2901,0.0,False
923.15015,0.0,False
942.5539,0.0,False
995.72705,0.0,False
927.43097,0.0,False
889.7761,0.0,False
878.7999,0.0,False
797.4368,0.0,False
865.4137,0.0,False
928.8835,0.0,False
887.10645,0.0,False
952.97003,0.0,False
990.7523,0.0,False
678.94147,0.076986164,False
794.0013,0.0,False
894.8138,0.2386312,False
810.479,0.0,False
711.31573,0.0,False
708.0446,0.0,False
864.7169,0.0,False
622.1236,0.0,False
905.0048,0.0,False
735.4481,0.0,False
546.1877,0.0,False
735.58276,0.0,False
895.97003,0.0,False
910.66174,0.0,False
931.98535,0.0,False
973.2116,0.0,False
839.88306,0.0,False
921.89935,0.0,False
907.4293,0.0,False
1065.4275,0.0,False
881.26526,0.0,False
713.9353,0.0,False
625.0572,0.0,False
605.9643,0.0,False
558.46173,0.0,False
612.9248,0.0,False
580.7131,0.0,False
566.1781,0.0,False
863.70026,0.0,False
627.8336,0.0,False
538.6633,0.0,False
625.0528,0.0,False
468.87054,0.0,False
748.2286,0.0,False
634.7454,0.0,False
663.7727,0.0,False
669.60046,0.0,False
643.4463,0.0,False
710.8533,0.0,False
591.6257,0.0,False
661.0889,0.0,False
563.91296,0.0,False
680.5825,0.0,False
669.5557,0.0,False
559.30786,0.0,False
581.31836,0.0,False
590.55597,16.287735,False
566.5015,0.0,False
537.5077,0.0,False
659.3269,0.0,False
650.10614,0.0,False
744.4299,2.6193626,False
522.0971,0.0,False
657.09845,0.0,False
464.22275,0.0,False
500.21054,0.0,False
652.7582,0.0,False
832.07587,0.0,False
828.4335,0.0,False
683.89075,0.0,False
732.8414,0.0,False
767.0673,0.0,False
758.4127,0.0,False
696.7865,0.0,False
786.0368,0.0,False
803.78265,0.0,False
798.13007,0.0,False
805.4429,0.0,False
788.5692,0.0,False
757.5616,0.0,False
858.0909,0.0,False
802.9983,0.0,False
776.3138,0.0,False
895.4438,0.0,False
853.83545,0.0,False
890.552,0.0,False
650.47675,1.641353,False
807.91016,0.0,False
603.67346,0.0,False
761.46484,20.04449,False
746.257,0.0,False
1111.2408,3.815662,False
810.03235,4.748029,False
907.7691,3.4894423,False
815.8537,1.821318,False
1017.2811,16.581936,False
914.8649,4.8954725,False
856.1023,4.3200355,False
782.75104,0.0,False
707.09344,0.0,False
670.161,0.0,False
786.2268,0.0,False
728.3894,0.0,False
690.8209,0.0,False
701.1487,0.0,False
718.7631,0.0,False
624.724,0.0,False
719.6895,0.0,False
655.08026,0.0,False
433.71295,0.0,False
754.1788,0.0,False
462.7194,0.0,False
733.5145,0.0,False
582.8897,0.0,False
623.41644,0.0,False
711.74066,0.0,False
550.7883,0.0,False
462.66086,0.0,False
382.86603,0.0,False
266.19995,0.0,False
618.1579,0.0,False
555.76764,0.0,False
665.7157,0.0,False
648.78613,0.0,False
483.8757,0.0,False
592.10406,0.0,False
498.6914,0.0,False
651.6523,0.0,False
541.388,0.0,False
559.7906,0.0,False
663.4336,0.0,False
503.7465,0.0,False
395.82785,0.0,False
661.9286,0.0,False
509.3259,0.0,False
414.15283,0.0,False
618.8813,0.0,False
595.49054,0.0,False
626.3098,0.0,False
527.7199,0.0,False
390.3454,0.0,False
356.0966,0.0,False
719.1509,0.0,False
410.62894,0.0,False
561.37787,0.0,False
564.29,0.0,False
608.215,0.0,False
582.5383,0.0,False
646.90894,0.0,False
695.49994,0.0,False
695.2476,0.0,False
650.09875,0.0,False
643.625,0.0,False
570.6755,0.0,False
589.44824,0.0,False
517.3792,0.0,False
459.0905,0.0,False
419.7475,0.0,False
552.731,0.0,False
625.7807,0.0,False
602.60486,0.0,False
584.3757,0.0,False
483.9822,0.0,False
723.1608,3.8273747,False
734.6793,0.0,False
774.99915,0.0,False
841.8861,0.0,False
903.2929,0.0,False
660.81744,0.0,False
667.1163,0.0,False
762.6462,0.0,False
534.64655,0.0,False
681.9054,0.0,False
664.30975,0.0,False
424.3893,0.0,False
831.8431,0.0,False
574.59436,0.0,False
371.59268,0.0,False
634.2168,0.0,False
556.8082,0.0,False
532.9007,0.0,False
511.83517,0.0,False
518.49225,0.0,False
445.82617,0.0,False
422.73196,0.0,False
415.03284,0.0,False
41.71097,0.0,False
504.20877,0.0,False
71.00491,0.0,False
517.31726,0.0,False
0.0,0.0,False
254.87386,0.0,False
550.7215,0.0,False
284.13156,0.0,False
736.1495,0.0,True
696.94946,0.0,True
683.9995,0.0,True
774.9995,0.0,True
721.0995,0.0,True
722.4995,0.0,True
704.6495,0.0,True
699.7495,0.0,True
740.69946,0.0,True
749.0995,0.0,True
817.69946,0.0,True
837.6495,0.0,True
887.69946,0.0,True
797.3995,0.0,True
677.3495,0.0,True
757.8495,0.0,True
861.0995,9.195103,True
703.5995,0.0,True
843.5995,6.272736,True
662.6495,0.0,True
777.7995,0.0,True
700.44946,0.0,True
803.69946,0.0,True
826.44946,2.2573628,True
704.9995,0.0,True
936.69946,4.6605415,True
734.7495,0.0,True
844.2995,2.2089944,True
857.5995,0.0,True
820.1495,0.0,True
860.7495,1.1058499,True
771.1495,0.0,True
855.8495,2.2034316,True
871.5995,0.0,True
774.2995,0.0,True
763.7995,0.0,True
755.3995,0.0,True
791.7995,0.0,True
802.9995,0.0,True
714.0995,0.0,True
829.94946,0.0,True
801.94946,0.0,True
741.7495,0.0,True
791.7995,0.0,True
767.9995,0.0,True
878.2495,1.617602,True
979.3995,28.226095,True
929.3495,103.75842,True
959.44946,27.830359,True
961.8995,93.05879,True
920.2495,55.35318,True
876.8495,6.45115,True
955.94946,77.57744,True
916.0495,42.91495,True
1006.69946,24.95445,True
944.7495,7.0250044,True
871.2495,14.488339,True
891.19946,21.319601,True
944.7495,76.35564,True
831.3495,0.0,True
865.9995,0.0,True
760.6495,0.0,True
705.3495,0.0,True
777.0995,0.0,True
730.8995,0.0,True
722.4995,0.0,True
814.8995,0.0,True
677.69946,0.0,True
741.3995,0.0,True
708.4995,0.0,True
798.44946,0.0,True
770.0995,0.0,True
831.3495,2.3719618,True
743.8495,0.0,True
723.8995,0.0,True
884.5495,0.0,True
696.2495,0.0,True
811.2222,0.0,True
769.4057,0.0,True
756.7498,0.0,True
705.2735,0.0,True
729.98346,0.0,True
715.14233,0.0,True
705.968,0.0,True
715.2641,0.0,True
763.73706,0.0,True
791.6386,0.0,True
770.84015,0.0,True
818.8549,0.0,True
830.2177,0.0,True
779.43066,0.0,True
757.03925,0.0,True
835.96063,0.0,True
1098.314,16.117437,True
785.76385,0.0,True
911.25385,0.0,True
773.197,0.0,True
792.0897,0.0,True
852.81335,37.893192,True
887.36584,0.0,True
1010.9718,2.3424125,True
760.2907,0.0,True
998.1678,1.2313106,True
819.64233,0.0,True
851.545,0.0,True
800.9029,0.0,True
783.4306,0.0,True
898.835,0.0,True
778.64276,0.0,True
893.35693,0.0,True
821.36523,0.0,True
759.92017,0.0,True
678.97327,0.0,True
751.9786,0.0,True
844.9103,0.0,True
783.1897,0.0,True
676.4826,0.0,True
790.05774,0.0,True
777.00903,0.0,True
724.0035,0.0,True
793.5812,0.0,True
781.4403,0.0,True
872.1343,0.0,True
965.23804,25.70464,True
847.5892,26.00101,True
1068.8959,61.721863,True
915.54846,28.296427,True
874.16583,0.0,True
963.037,56.62384,True
930.41327,37.402336,True
1049.0646,30.917877,True
1087.1171,4.721505,True
1059.5658,58.16691,True
936.6879,49.19947,True
1042.7164,11.998198,True
932.1697,35.385506,True
841.54004,0.0,True
853.6113,0.0,True
819.021,0.0,True
732.69275,0.0,True
729.5507,0.0,True
709.1922,0.0,True
737.12946,0.0,True
834.17303,0.0,True
648.3991,0.0,True
833.66876,0.0,True
744.5363,0.0,True
812.66614,0.7060205,True
848.0377,0.0,True
891.60846,0.0,True
825.4669,0.0,True
825.92175,14.751155,True
846.0934,0.0,True
728.3344,0.0,True
754.42255,0.0,True
737.5639,0.0,True
753.1562,0.0,True
748.42285,0.0,True
740.5949,0.0,True
750.536,0.0,True
711.37134,0.0,True
675.19244,0.0,True
686.4303,0.0,True
771.1004,0.0,True
791.3986,0.0,True
829.75415,0.0,True
823.71985,0.0,True
752.43146,0.0,True
741.573,0.0,True
793.06104,0.0,True
966.3746,0.0,True
776.0524,0.0,True
829.4165,0.0,True
938.5071,0.0,True
929.48517,0.0,True
999.9082,0.0,True
778.94037,0.0,True
994.1239,0.0,True
856.87195,0.0,True
816.7503,0.0,True
751.14636,0.0,True
760.1648,0.0,True
767.96313,0.0,True
784.96576,0.0,True
806.21344,0.0,True
791.2109,0.0,True
689.0177,0.0,True
776.56885,0.0,True
786.6203,0.0,True
803.1119,0.0,True
755.2267,0.0,True
712.96594,0.0,True
738.10876,0.0,True
764.1988,0.0,True
765.68097,0.0,True
809.2899,0.0,True
829.0129,0.0,True
1105.7695,0.0,True
948.79443,0.0,True
1083.6608,0.0,True
1030.6128,0.0,True
1035.4308,0.0,True
962.8586,0.0,True
1028.958,0.0,True
986.49097,0.0,True
1117.7233,0.0,True
1036.9413,0.0,True
950.77057,0.0,True
1017.1091,0.0,True
1132.5616,0.0,True
828.698,0.0,True
866.87695,0.0,True
821.89215,0.0,True
776.71466,0.0,True
779.63654,0.0,True
720.06793,0.0,True
761.2007,0.0,True
852.61847,0.0,True
699.3021,0.0,True
797.6975,0.0,True
795.4463,0.0,True
851.4422,0.0,True
808.47437,0.0,True
903.2906,0.0,True
816.9635,0.0,True
785.95844,0.0,True
870.295,0.0,True
726.4742,0.0,True
769.2343,0.0,True
897.1574,0.0,True
770.56757,0.0,True
800.49005,0.0,True
799.1869,0.0,True
844.0925,0.0,True
753.88184,0.0,True
858.58673,0.0,True
790.8235,0.0,True
837.76025,0.0,True
939.0582,0.0,True
1076.3801,0.0,True
1188.6644,0.0,True
847.0702,0.0,True
726.51514,0.0,True
914.51044,0.0,True
1041.7499,3.3621147,True
839.4313,0.0,True
997.1621,0.13721938,True
765.2364,0.0,True
868.8501,0.0,True
983.69763,0.0,True
958.58655,0.0,True
981.1937,2.4524832,True
776.31647,0.0,True
999.8851,0.12943634,True
884.9347,0.0,True
795.6748,0.0,True
860.50586,0.0,True
925.7868,0.0,True
856.0102,0.0,True
874.1675,0.0,True
844.16864,0.0,True
940.1609,0.0,True
807.3836,0.0,True
778.2885,0.0,True
820.09985,0.0,True
855.52386,0.0,True
839.5582,0.0,True
772.7873,0.0,True
845.4877,0.0,True
842.87445,0.0,True
815.54596,0.0,True
823.9974,0.0,True
854.64557,0.0,True
853.78046,0.0,True
974.69464,2.9514983,True
910.37695,0.0,True
1063.3585,0.0,True
892.75323,2.240755,True
895.2294,0.0,True
926.30963,0.0,True
903.9177,4.746202,True
994.14484,0.0,True
1008.2244,0.7233586,True
945.97076,0.0,True
966.5467,0.0,True
914.4488,0.0,True
946.5974,0.0,True
948.97345,0.0,True
901.8662,0.0,True
865.83673,0.0,True
824.5924,0.0,True
772.2142,0.0,True
883.5631,0.0,True
941.70636,0.0,True
787.0739,0.0,True
861.52454,0.0,True
835.64844,0.0,True
974.8653,0.0,True
969.0429,0.0,True
901.8621,0.0,True
906.42883,0.0,True
869.65436,0.0,True
1035.5647,0.0,True
856.57935,0.0,True
711.3159,0.0,True
676.84235,0.0,True
656.5512,0.0,True
757.6253,0.0,True
719.36676,0.0,True
751.6941,0.0,True
756.9737,0.0,True
694.6713,0.0,True
719.66144,0.0,True
730.5253,0.0,True
783.10223,0.0,True
839.9863,0.0,True
885.0986,0.0,True
743.3041,0.0,True
664.0005,0.0,True
775.08655,0.0,True
877.38367,4.129245,True
742.3822,0.0,True
838.9528,0.0,True
701.33795,0.0,True
781.5655,0.0,True
793.0198,0.0,True
838.96136,0.0,True
836.26624,7.1180925,True
704.7146,0.0,True
851.9489,0.0,True
763.06335,0.0,True
822.84656,1.4584501,True
811.4589,0.0,True
766.2151,0.0,True
841.9544,0.0,True
793.535,0.0,True
844.4863,2.4815552,True
862.676,0.0,True
800.82025,0.0,True
797.64136,5.136878,True
806.934,0.0,True
846.18964,2.2994068,True
856.01196,0.0,True
807.22797,0.0,True
811.77954,0.27892506,True
801.38776,0.0,True
834.3786,0.0,True
814.66724,0.9690841,True
843.7842,0.9397882,True
825.2588,1.9846838,True
924.8716,8.855864,True
826.24286,16.087065,True
907.42615,3.1818578,True
865.676,11.292643,True
791.6064,7.7185035,True
801.66516,5.4967318,True
890.2682,45.941826,True
851.6253,64.45492,True
980.9079,3.1752234,True
850.7386,26.690777,True
883.3579,59.47353,True
836.9348,13.646059,True
915.6173,25.210442,True
774.3692,0.0,True
794.2955,0.0,True
790.7577,0.0,True
715.2087,0.0,True
756.0089,0.0,True
778.18384,0.0,True
742.8714,0.0,True
768.45575,0.0,True
724.68164,0.0,True
756.9951,0.0,True
724.1555,0.0,True
788.6414,0.0,True
788.63794,0.0,True
811.23236,6.333308,True
768.4959,2.0443935,True
702.00964,0.903131,True
786.3947,0.0,True
688.5263,0.0,True
788.0374,0.0,True
806.8272,0.0,True
807.3071,6.408644,True
819.664,3.514748,True
844.11395,6.617135,True
801.1717,10.04862,True
860.3672,12.356302,True
802.88654,6.6818047,True
900.63477,0.0,True
911.8666,0.0,True
875.4555,0.22194774,True
885.77905,7.6065903,True
854.32465,0.0,True
831.09576,0.0,True
866.66205,0.0,True
941.0523,14.897473,True
845.7274,0.0,True
943.9717,18.585985,True
828.4052,0.0,True
828.2321,0.0,True
872.25574,3.6358776,True
958.31476,16.662466,True
916.2178,19.751343,True
851.514,0.0,True
967.6772,20.367004,True
858.3055,0.0,True
857.3471,14.4667845,True
803.9749,1.6695731,True
804.1023,9.602602,True
810.8654,2.5995052,True
825.2059,8.032776,True
924.02545,11.528122,True
963.96954,23.931087,True
828.9048,2.198009,True
774.0765,5.7416344,True
833.50586,3.556188,True
865.5426,14.594477,True
885.95917,0.69086254,True
858.51965,25.722744,True
816.7763,0.58478314,True
819.33936,2.0480285,True
837.2969,0.5754231,True
845.05225,0.99914646,True
852.8466,0.004906812,True
880.7263,10.345846,True
899.66956,16.663252,True
811.31146,29.409588,True
943.59863,15.450357,True
875.65607,84.862305,True
815.0197,40.77309,True
905.3096,14.264257,True
866.01685,17.296253,True
971.1544,70.2144,True
1010.3244,34.191467,True
928.63403,59.71588,True
915.62225,19.846928,True
858.69464,42.275917,True
947.98834,17.067482,True
860.23096,13.234149,True
880.95355,8.372584,True
853.8194,0.39029455,True
864.8994,9.513444,True
806.5593,5.3584967,True
821.3246,4.477571,True
889.43304,12.459676,True
822.95105,5.8420806,True
837.33575,11.643861,True
781.2599,15.884074,True
896.0511,10.664144,True
887.21075,17.141975,True
902.8937,19.771486,True
841.4744,3.1106114,True
811.1046,0.1083792,True
908.0306,10.817553,True
784.3407,0.35579386,True
1017.1052,33.384857,True
1160.9501,58.00345,True
1136.4468,75.925064,True
1052.9618,28.17568,True
1109.514,14.922289,True
905.0092,53.5008,True
958.3473,56.605633,True
1017.08484,57.392963,True
1134.0687,70.76546,True
1115.2883,2.8588543,True
1282.1556,14.328606,True
1125.9364,2.0583918,True
1076.6355,0.0,True
1208.1525,11.004661,True
1034.8491,8.338942,True
1147.3486,8.852993,True
1187.1995,89.65612,True
1391.1812,105.02855,True
1149.7416,50.246925,True
1158.1503,95.13894,True
1358.9974,140.53929,True
1413.9459,115.75867,True
1450.1399,150.41765,True
1091.3,74.98488,True
1422.4023,142.05298,True
1249.7311,102.34655,True
924.8997,0.0,True
1139.9209,13.348053,True
993.99854,9.322973,True
1012.8028,24.631466,True
1053.0242,72.75486,True
1043.879,0.7192755,True
971.81635,27.457607,True
922.11316,99.88097,True
992.82275,51.570732,True
1153.2455,139.69016,True
987.2093,11.43712,True
837.4653,49.56626,True
983.9757,9.866022,True
1135.383,113.41864,True
995.2524,65.844315,True
1149.4641,83.41513,True
1407.4094,195.64508,True
1229.6019,90.87392,True
1331.4856,166.73744,True
1257.3007,134.28311,True
1406.4922,200.38315,True
1377.5966,219.60698,True
1258.2367,218.45605,True
1434.415,235.057,True
1349.7878,233.8916,True
1300.4951,253.59946,True
1442.4711,231.34293,True
1392.0686,200.13959,True
1234.1351,153.47809,True
1191.1654,140.99756,True
1088.2418,86.61941,True
1012.47174,145.55836,True
906.66766,73.16198,True
911.24493,24.534777,True
996.7514,61.94636,True
1234.7356,132.14398,True
896.7052,43.377117,True
1096.1709,138.78856,True
1037.6652,155.82703,True
1130.5178,164.34201,True
1199.5043,185.65488,True
1313.5012,288.13513,True
1247.0494,190.64241,True
1099.3586,164.92587,True
1179.8043,124.85266,True
1027.4629,148.60637,True
845.75653,31.112137,True
863.9229,15.369789,True
939.3142,81.27687,True
836.38336,2.8905299,True
911.9936,46.737736,True
868.5317,16.659533,True
823.36847,4.880958,True
858.66626,12.188506,True
804.77826,3.2867355,True
900.9902,38.79583,True
997.9142,11.449823,True
932.79034,28.700665,True
941.9206,27.761053,True
925.56036,4.2882304,True
929.9311,47.136707,True
960.05133,38.34274,True
1046.8953,132.75845,True
944.83997,93.50682,True
964.1555,122.11741,True
938.6923,69.91562,True
931.9677,32.50221,True
924.3538,110.14767,True
961.67194,145.92192,True
976.16077,57.65194,True
929.3794,85.74049,True
1026.0533,126.68587,True
962.7096,97.38588,True
840.9363,0.58916444,True
824.35803,0.0,True
924.83716,30.580084,True
855.8807,0.0,True
842.57764,19.588772,True
850.0756,0.0,True
895.9395,9.049414,True
843.0433,38.26212,True
815.2052,0.0,True
853.3185,7.8128867,True
860.6299,0.0,True
871.18134,0.0,True
897.8254,19.651245,True
836.9022,0.0,True
843.1918,6.220988,True
839.4051,0.0,True
828.8121,0.0,True
900.98193,0.0,True
906.86743,0.0,True
1066.8964,155.57715,True
960.9899,90.17538,True
1085.651,99.14238,True
1006.99744,139.52286,True
959.9383,14.252403,True
1034.8562,97.54922,True
1056.9357,161.98936,True
1069.3726,159.50781,True
1074.048,90.1414,True
1092.333,130.93892,True
1026.0562,179.60732,True
1053.65,109.82417,True
1026.3632,161.12766,True
998.80676,42.993176,True
1030.9653,43.202625,True
940.5053,18.562647,True
1002.79333,57.494225,True
910.0343,15.133787,True
868.7507,6.3652625,True
882.3265,0.7268713,True
965.2931,28.609753,True
839.59924,9.541102,True
895.0911,48.77714,True
934.1286,97.93876,True
911.6845,31.739582,True
1021.1513,63.39385,True
1061.6914,200.65538,True
992.99634,132.51736,True
922.52405,64.56917,True
943.0079,10.771926,True
889.1883,96.908005,True
900.8387,0.0,True
923.9417,0.0,True
872.7636,0.0,True
885.6431,0.0,True
865.3396,0.0,True
903.08514,0.0,True
873.1179,0.0,True
885.6059,0.0,True
853.18854,0.0,True
872.80536,0.0,True
965.3222,0.0,True
965.4883,0.0,True
949.15625,0.0,True
875.3712,0.0,True
894.8791,0.0,True
882.9381,0.0,True
941.4288,0.0,True
878.30475,0.0,True
960.4477,0.0,True
857.3463,0.0,True
889.9469,0.0,True
898.1002,0.0,True
966.2226,0.0,True
924.1512,0.0,True
849.70905,0.0,True
955.4767,0.0,True
890.61365,0.0,True
823.6675,0.0,True
828.83496,0.0,True
902.38855,0.0,True
835.8953,0.0,True
889.30304,0.0,True
857.7319,0.0,True
903.2496,0.0,True
875.017,0.0,True
779.3626,0.0,True
904.8524,0.0,True
831.58124,0.0,True
852.36725,0.0,True
965.1361,0.0,True
812.7582,0.0,True
879.3954,0.0,True
878.251,0.0,True
822.78894,0.0,True
885.74634,0.0,True
859.6599,0.0,True
1078.6531,27.339771,True
963.9716,142.26027,True
1027.7297,4.9586935,True
994.6525,119.73881,True
905.7165,12.550689,True
869.7801,0.0,True
1062.7549,127.18516,True
959.77057,13.26314,True
1059.1097,15.052862,True
1010.57874,58.512432,True
916.09674,2.191736,True
950.12787,19.750486,True
1018.50867,54.776237,True
1045.6276,0.0,True
1053.0079,0.0,True
988.49164,0.0,True
1065.749,0.0,True
962.7072,0.0,True
896.8253,0.0,True
971.2602,0.0,True
1015.55884,0.0,True
925.64,0.0,True
947.6677,0.0,True
918.2495,0.0,True
891.58026,0.0,True
952.99414,0.0,True
865.6434,0.0,True
917.2467,0.0,True
956.0941,0.0,True
986.3462,0.0,True
924.1923,0.0,True
787.4358,0.0,True
790.5098,0.0,True
772.45557,0.0,True
842.06964,0.0,True
791.4979,0.0,True
820.0475,0.0,True
839.26654,0.0,True
802.8893,0.0,True
782.12244,0.0,True
785.2914,0.0,True
808.0473,0.0,True
828.34894,0.0,True
878.4735,0.71012914,True
797.82324,0.0,True
816.12524,0.0,True
809.77814,0.0,True
939.17365,0.0,True
830.83215,0.0,True
924.75116,0.0,True
824.74506,0.0,True
862.9733,0.0,True
863.426,0.0,True
933.7327,1.1150495,True
924.59937,0.0,True
826.1485,0.0,True
959.94946,3.0552278,True
850.0756,0.0,True
949.23663,0.0,True
895.8587,0.0,True
854.8287,0.0,True
898.3087,0.0,True
801.18585,0.0,True
960.5566,0.0,True
895.3366,0.0,True
829.44226,0.0,True
771.603,0.0,True
804.5958,0.0,True
864.8748,0.0,True
865.6268,0.0,True
823.1715,0.0,True
867.7607,0.0,True
804.99335,0.0,True
824.0265,0.0,True
836.30786,0.0,True
819.83466,0.0,True
876.7901,0.0,True
918.1905,0.0,True
880.7333,0.0,True
960.6285,0.0,True
866.2276,0.0,True
884.9518,0.0,True
856.7699,0.0,True
903.122,0.0,True
886.0187,0.0,True
953.8754,0.0,True
963.96216,0.0,True
895.2351,0.0,True
873.13605,0.0,True
899.722,0.0,True
839.21893,0.0,True
895.8457,0.0,True
829.1947,0.0,True
812.26965,0.0,True
835.3566,0.0,True
783.79877,0.0,True
781.1165,0.0,True
828.0823,0.0,True
757.93884,0.0,True
808.8478,0.0,True
809.06226,0.0,True
845.1724,0.0,True
870.0244,0.0,True
856.3616,0.0,True
863.08484,0.0,True
789.61926,0.0,True
853.8154,0.0,True
780.4861,0.0,True
813.53503,0.0,True
781.30273,0.0,True
778.57513,0.0,True
731.7953,0.0,True
765.5773,0.0,True
707.74835,0.0,True
703.9459,0.0,True
720.2858,0.0,True
695.0055,0.0,True
831.3823,0.0,True
826.2978,0.0,True
831.3481,0.0,True
827.3392,0.0,True
775.7801,0.0,True
850.94293,0.0,True
844.2272,0.0,True
974.5058,20.54449,True
849.57104,0.0,True
858.84296,0.0,True
867.27515,0.0,True
854.0582,0.0,True
824.021,1.1893857,True
881.07825,37.017353,True
909.8174,0.51108474,True
837.14343,0.0,True
943.1101,0.0,True
808.8708,0.0,True
859.8647,0.0,True
777.46674,0.0,True
769.0511,0.0,True
779.4933,0.0,True
755.1134,0.0,True
893.02026,0.0,True
809.3774,0.0,True
727.8919,0.0,True
776.6309,0.0,True
786.5305,0.99122256,True
867.4112,1.4774158,True
801.51575,0.0,True
748.1494,0.0,True
791.36383,0.0,True
733.2848,0.0,True
780.80963,0.0,True
827.16724,0.0,True
802.4225,0.78736985,True
860.8537,0.22943619,True
936.6028,7.88341,True
878.5991,25.314625,True
984.007,0.0,True
896.41364,14.839111,True
866.05695,0.0,True
844.6619,0.0,True
908.6588,2.853814,True
880.512,0.0,True
928.5086,0.0,True
906.6438,0.0,True
898.0431,6.1200323,True
845.823,0.2716813,True
933.9732,40.21094,True
833.09705,6.6330767,True
906.4652,0.0,True
746.66516,0.0,True
757.46045,0.0,True
725.3182,0.0,True
716.3465,0.0,True
698.64764,0.0,True
781.55176,0.0,True
690.495,0.0,True
747.5521,0.0,True
760.39264,0.0,True
887.6533,0.0,True
896.9811,0.0,True
890.5783,6.370891,True
802.3117,2.571199,True
767.9103,0.0,True
900.46265,0.0,True
790.35297,0.0,True
772.0425,9.501087,True
735.9177,0.0,True
756.7968,49.200417,True
752.971,0.0,True
730.92145,0.0,True
748.7056,0.0,True
728.59955,0.0,True
745.3969,0.0,True
691.146,0.0,True
775.1202,0.0,True
768.3643,0.0,True
810.4259,0.0,True
810.8202,0.0,True
757.24725,0.0,True
771.8507,1.3245519,True
803.58563,3.9026573,True
1006.9607,86.626114,True
796.5351,0.0,True
947.3894,71.00599,True
786.793,0.0,True
792.4399,0.0,True
887.37494,43.708458,True
912.50696,119.896225,True
962.15564,96.11235,True
760.5528,6.338332,True
1070.1178,120.604576,True
790.8671,34.242844,True
800.1628,0.0,True
736.0921,0.0,True
770.45325,0.0,True
777.94366,0.0,True
768.7081,0.0,True
807.50214,0.0,True
815.1295,0.0,True
733.0585,0.0,True
757.31836,0.0,True
