Loss,Payout,Test
943.01904,59.78658,False
1052.0645,69.77215,False
952.6164,75.393326,False
821.24615,41.26634,False
871.19293,50.60508,False
939.58997,59.06588,False
908.56903,0.0,False
795.7588,0.0,False
834.2174,0.0,False
807.6529,0.0,False
801.0812,0.0,False
779.21423,0.0,False
711.3064,0.0,False
852.72516,0.0,False
723.76373,0.0,False
669.64734,0.0,False
624.31287,0.0,False
738.6445,0.0,False
747.68384,3.2687302,False
946.43823,24.865456,False
844.347,1.4926232,False
624.6501,0.0,False
841.6906,0.0,False
540.17175,0.0,False
625.70306,0.0,False
615.7785,0.0,False
498.94128,0.0,False
691.33527,0.0,False
674.3568,0.0,False
701.9264,0.0,False
632.31335,0.0,False
673.70465,0.0,False
693.3645,0.0,False
692.1018,0.0,False
761.5407,0.0,False
693.719,0.0,False
758.32,0.0,False
762.0639,0.0,False
654.53546,0.0,False
670.23694,0.0,False
900.8829,18.122675,False
613.9409,0.0,False
913.0078,2.647111,False
731.05707,0.0,False
668.0525,0.0,False
715.1295,3.554622,False
851.267,0.0,False
788.5735,0.0,False
483.03418,0.0,False
939.24316,5.7461925,False
660.2589,0.0,False
789.2064,0.0,False
764.59296,0.0,False
716.01184,0.0,False
764.977,0.0,False
769.2437,0.0,False
708.05786,0.0,False
764.3754,0.0,False
679.3527,0.0,False
726.4926,0.0,False
725.9006,0.0,False
695.90405,0.0,False
722.5142,0.0,False
622.14795,0.0,False
671.1904,0.0,False
740.2684,0.0,False
711.7452,0.0,False
756.2486,0.0,False
751.1224,0.0,False
764.3986,0.0,False
976.8662,55.657036,False
847.56384,70.89269,False
849.7457,0.0,False
1045.5696,58.38018,False
826.0837,29.251202,False
699.36597,0.0,False
935.85315,49.719833,False
841.6452,0.0,False
846.2673,26.479496,False
878.7835,27.794178,False
715.5709,0.0,False
520.7343,0.0,False
986.12054,46.54107,False
688.3256,0.0,False
627.45654,0.0,False
764.31885,0.0,False
689.4814,0.0,False
538.158,0.0,False
682.27344,0.0,False
706.6037,0.0,False
631.6906,0.0,False
643.83185,0.0,False
590.7736,0.0,False
455.91208,0.0,False
674.00525,0.0,False
467.68506,0.0,False
658.36304,0.0,False
579.3074,0.0,False
514.3542,0.0,False
655.90894,0.0,False
568.70654,0.0,False
776.7524,0.0,False
642.64795,0.0,False
574.27856,0.0,False
912.345,0.0,False
794.4501,0.0,False
888.0357,0.0,False
848.747,0.0,False
731.72595,0.0,False
843.39825,0.0,False
785.1666,0.0,False
819.59454,0.0,False
842.921,0.0,False
812.92474,0.0,False
861.8464,0.0,False
700.74023,0.0,False
845.72943,0.0,False
814.9336,0.0,False
751.13904,0.0,False
626.31165,0.0,False
853.06903,0.0,False
722.4497,0.0,False
604.9505,0.0,False
841.2272,0.0,False
760.98926,0.0,False
757.72327,0.0,False
759.8392,0.0,False
699.12115,0.0,False
940.40875,0.0,False
870.0379,0.0,False
864.9309,0.0,False
854.4628,0.0,False
900.24084,0.0,False
894.4167,0.0,False
915.8297,0.0,False
823.2901,0.0,False
923.15015,0.0,False
942.5539,0.0,False
995.72705,0.0,False
927.43097,0.0,False
889.7761,0.0,False
878.7999,0.0,False
797.4368,0.0,False
865.4137,0.0,False
928.8835,0.0,False
887.10645,0.0,False
952.97003,0.0,False
990.7523,0.0,False
678.94147,1.1237793,False
794.0013,0.0,False
894.8138,1.0165303,False
810.479,0.0,False
711.31573,0.0,False
708.0446,0.0,False
864.7169,0.0,False
622.1236,0.0,False
905.0048,0.0,False
735.4481,0.0,False
546.1877,0.0,False
735.58276,0.0,False
895.97003,0.0,False
910.66174,0.0,False
931.98535,0.0,False
973.2116,0.0,False
839.88306,0.0,False
921.89935,0.0,False
907.4293,0.0,False
1065.4275,0.0,False
881.26526,0.0,False
713.9353,0.0,False
625.0572,0.0,False
605.9643,0.0,False
558.46173,0.0,False
612.9248,0.0,False
580.7131,0.0,False
566.1781,0.0,False
863.70026,0.0,False
627.8336,0.0,False
538.6633,0.0,False
625.0528,0.0,False
468.87054,0.0,False
748.2286,0.0,False
634.7454,0.0,False
663.7727,0.0,False
669.60046,0.0,False
643.4463,0.0,False
710.8533,0.0,False
591.6257,0.0,False
661.0889,0.0,False
563.91296,0.0,False
680.5825,0.0,False
669.5557,0.0,False
559.30786,0.0,False
581.31836,0.0,False
590.55597,23.474148,False
566.5015,0.0,False
537.5077,0.0,False
659.3269,0.0,False
650.10614,0.0,False
744.4299,4.9662313,False
522.0971,0.0,False
657.09845,0.0,False
464.22275,0.0,False
500.21054,0.0,False
652.7582,0.0,False
832.07587,0.0,False
828.4335,0.0,False
683.89075,0.0,False
732.8414,0.0,False
767.0673,0.0,False
758.4127,0.0,False
696.7865,0.0,False
786.0368,0.0,False
803.78265,0.0,False
798.13007,0.0,False
805.4429,0.0,False
788.5692,0.0,False
757.5616,0.0,False
858.0909,0.0,False
802.9983,0.0,False
776.3138,0.0,False
895.4438,0.0,False
853.83545,0.0,False
890.552,0.0,False
650.47675,0.0,False
807.91016,0.0,False
603.67346,0.0,False
761.46484,22.33071,False
746.257,0.0,False
1111.2408,0.0,False
810.03235,0.57055175,False
907.7691,0.0,False
815.8537,0.0,False
1017.2811,0.014542046,False
914.8649,0.0,False
856.1023,0.0,False
782.75104,0.0,False
707.09344,0.0,False
670.161,0.0,False
786.2268,0.0,False
728.3894,0.0,False
690.8209,0.0,False
701.1487,0.0,False
718.7631,0.0,False
624.724,0.0,False
719.6895,0.0,False
655.08026,0.0,False
433.71295,0.0,False
754.1788,0.0,False
462.7194,0.0,False
733.5145,0.0,False
582.8897,0.0,False
623.41644,0.0,False
711.74066,0.0,False
550.7883,0.0,False
462.66086,0.0,False
382.86603,0.0,False
266.19995,0.0,False
618.1579,0.0,False
555.76764,0.0,False
665.7157,0.0,False
648.78613,0.0,False
483.8757,0.0,False
592.10406,0.0,False
498.6914,0.0,False
651.6523,0.0,False
541.388,0.0,False
559.7906,0.0,False
663.4336,0.0,False
503.7465,0.0,False
395.82785,0.0,False
661.9286,0.0,False
509.3259,0.0,False
414.15283,0.0,False
618.8813,0.0,False
595.49054,0.0,False
626.3098,0.0,False
527.7199,0.0,False
390.3454,0.0,False
356.0966,0.0,False
719.1509,0.0,False
410.62894,0.0,False
561.37787,0.0,False
564.29,0.0,False
608.215,0.0,False
582.5383,0.0,False
646.90894,0.0,False
695.49994,0.0,False
695.2476,0.0,False
650.09875,0.0,False
643.625,0.0,False
570.6755,0.0,False
589.44824,0.0,False
517.3792,0.0,False
459.0905,0.0,False
419.7475,0.0,False
552.731,0.0,False
625.7807,0.0,False
602.60486,0.0,False
584.3757,0.0,False
483.9822,0.0,False
723.1608,6.1193643,False
734.6793,0.18767,False
774.99915,0.0,False
841.8861,1.617835,False
903.2929,1.8399732,False
660.81744,0.0,False
667.1163,1.9879968,False
762.6462,0.0,False
534.64655,0.9087615,False
681.9054,0.0,False
664.30975,0.0,False
424.3893,0.0,False
831.8431,0.0,False
574.59436,0.0,False
371.59268,0.0,False
634.2168,0.0,False
556.8082,0.0,False
532.9007,0.0,False
511.83517,0.0,False
518.49225,0.0,False
445.82617,0.0,False
422.73196,0.0,False
415.03284,0.0,False
41.71097,0.0,False
504.20877,0.0,False
71.00491,0.0,False
517.31726,0.0,False
0.0,0.0,False
254.87386,0.0,False
550.7215,0.0,False
284.13156,0.0,False
736.1495,0.0,True
696.94946,0.0,True
683.9995,0.0,True
774.9995,0.0,True
721.0995,0.0,True
722.4995,0.0,True
704.6495,0.0,True
699.7495,0.0,True
740.69946,0.0,True
749.0995,0.0,True
817.69946,0.0,True
837.6495,0.0,True
887.69946,0.0,True
797.3995,0.0,True
677.3495,0.0,True
757.8495,0.0,True
861.0995,2.7654057,True
703.5995,0.0,True
843.5995,0.9735913,True
662.6495,0.0,True
777.7995,0.0,True
700.44946,0.0,True
803.69946,0.0,True
826.44946,0.0,True
704.9995,0.0,True
936.69946,0.0,True
734.7495,0.0,True
844.2995,0.0,True
857.5995,0.0,True
820.1495,0.0,True
860.7495,0.0,True
771.1495,0.0,True
855.8495,0.0,True
871.5995,0.0,True
774.2995,0.0,True
763.7995,0.0,True
755.3995,0.0,True
791.7995,0.0,True
802.9995,0.0,True
714.0995,0.0,True
829.94946,0.0,True
801.94946,0.0,True
741.7495,0.0,True
791.7995,0.0,True
767.9995,0.0,True
878.2495,0.0,True
979.3995,22.796772,True
929.3495,98.036385,True
959.44946,17.536243,True
961.8995,84.08107,True
920.2495,67.066345,True
876.8495,0.9730174,True
955.94946,70.9783,True
916.0495,42.37974,True
1006.69946,6.362446,True
944.7495,1.9047016,True
871.2495,15.255943,True
891.19946,3.017506,True
944.7495,66.53261,True
831.3495,0.0,True
865.9995,0.0,True
760.6495,0.0,True
705.3495,0.0,True
777.0995,0.0,True
730.8995,0.0,True
722.4995,0.0,True
814.8995,0.0,True
677.69946,0.0,True
741.3995,0.0,True
708.4995,0.0,True
798.44946,0.0,True
770.0995,0.0,True
831.3495,0.0,True
743.8495,0.0,True
723.8995,0.0,True
884.5495,0.0,True
696.2495,0.0,True
811.2222,0.0,True
769.4057,0.0,True
756.7498,0.0,True
705.2735,0.0,True
729.98346,0.0,True
715.14233,0.0,True
705.968,0.0,True
715.2641,0.0,True
763.73706,0.0,True
791.6386,0.0,True
770.84015,0.0,True
818.8549,0.0,True
830.2177,0.0,True
779.43066,0.0,True
757.03925,0.0,True
835.96063,0.0,True
1098.314,18.73473,True
785.76385,0.0,True
911.25385,0.0,True
773.197,0.0,True
792.0897,0.0,True
852.81335,43.36338,True
887.36584,0.22559814,True
1010.9718,1.1840746,True
760.2907,0.0,True
998.1678,2.8282928,True
819.64233,0.0,True
851.545,0.0,True
800.9029,0.0,True
783.4306,0.0,True
898.835,0.0,True
778.64276,0.0,True
893.35693,0.0,True
821.36523,0.0,True
759.92017,0.0,True
678.97327,0.0,True
751.9786,0.0,True
844.9103,0.0,True
783.1897,0.0,True
676.4826,0.0,True
790.05774,0.0,True
777.00903,0.0,True
724.0035,0.0,True
793.5812,0.0,True
781.4403,0.0,True
872.1343,0.0,True
965.23804,39.5578,True
847.5892,42.738113,True
1068.8959,69.46998,True
915.54846,49.01296,True
874.16583,0.0,True
963.037,62.837135,True
930.41327,58.64958,True
1049.0646,43.40456,True
1087.1171,2.8821747,True
1059.5658,77.79629,True
936.6879,61.08011,True
1042.7164,12.680529,True
932.1697,56.996136,True
841.54004,0.0,True
853.6113,0.0,True
819.021,0.0,True
732.69275,0.0,True
729.5507,0.0,True
709.1922,0.0,True
737.12946,0.0,True
834.17303,0.0,True
648.3991,0.0,True
833.66876,1.1905277,True
744.5363,0.0,True
812.66614,4.189457,True
848.0377,0.0,True
891.60846,0.0,True
825.4669,0.0,True
825.92175,19.4714,True
846.0934,0.0,True
728.3344,0.0,True
754.42255,0.0,True
737.5639,0.0,True
753.1562,0.0,True
748.42285,0.0,True
740.5949,0.0,True
750.536,0.0,True
711.37134,0.0,True
675.19244,0.0,True
686.4303,0.0,True
771.1004,0.0,True
791.3986,0.0,True
829.75415,0.0,True
823.71985,0.0,True
752.43146,0.0,True
741.573,0.0,True
793.06104,0.0,True
966.3746,0.0,True
776.0524,0.0,True
829.4165,0.0,True
938.5071,0.0,True
929.48517,0.0,True
999.9082,0.0,True
778.94037,0.0,True
994.1239,0.0,True
856.87195,0.0,True
816.7503,0.0,True
751.14636,0.0,True
760.1648,0.0,True
767.96313,0.0,True
784.96576,0.0,True
806.21344,0.0,True
791.2109,0.0,True
689.0177,0.0,True
776.56885,0.0,True
786.6203,0.0,True
803.1119,0.0,True
755.2267,0.0,True
712.96594,0.0,True
738.10876,0.0,True
764.1988,0.0,True
765.68097,0.0,True
809.2899,0.0,True
829.0129,0.0,True
1105.7695,0.0,True
948.79443,0.0,True
1083.6608,0.0,True
1030.6128,0.0,True
1035.4308,0.0,True
962.8586,0.0,True
1028.958,0.0,True
986.49097,0.0,True
1117.7233,0.0,True
1036.9413,0.0,True
950.77057,0.0,True
1017.1091,0.0,True
1132.5616,0.0,True
828.698,0.0,True
866.87695,0.0,True
821.89215,0.0,True
776.71466,0.0,True
779.63654,0.0,True
720.06793,0.0,True
761.2007,0.0,True
852.61847,0.0,True
699.3021,0.0,True
797.6975,0.0,True
795.4463,0.0,True
851.4422,0.0,True
808.47437,0.0,True
903.2906,0.0,True
816.9635,0.0,True
785.95844,0.0,True
870.295,0.0,True
726.4742,0.0,True
769.2343,0.0,True
897.1574,0.0,True
770.56757,0.0,True
800.49005,0.0,True
799.1869,0.0,True
844.0925,0.0,True
753.88184,0.0,True
858.58673,0.0,True
790.8235,0.0,True
837.76025,0.0,True
939.0582,0.0,True
1076.3801,0.0,True
1188.6644,0.0,True
847.0702,0.0,True
726.51514,0.0,True
914.51044,0.0,True
1041.7499,0.0,True
839.4313,0.0,True
997.1621,0.0,True
765.2364,0.0,True
868.8501,0.0,True
983.69763,0.0,True
958.58655,0.0,True
981.1937,0.0,True
776.31647,0.0,True
999.8851,0.0,True
884.9347,0.0,True
795.6748,0.0,True
860.50586,0.0,True
925.7868,0.0,True
856.0102,0.0,True
874.1675,0.0,True
844.16864,0.0,True
940.1609,0.0,True
807.3836,0.0,True
778.2885,0.0,True
820.09985,0.0,True
855.52386,0.0,True
839.5582,0.0,True
772.7873,0.0,True
845.4877,0.0,True
842.87445,0.0,True
815.54596,0.0,True
823.9974,0.0,True
854.64557,0.0,True
853.78046,0.0,True
974.69464,1.2876713,True
910.37695,0.0,True
1063.3585,0.0,True
892.75323,1.2430642,True
895.2294,0.1784298,True
926.30963,0.0,True
903.9177,0.0,True
994.14484,0.0,True
1008.2244,0.0,True
945.97076,0.0,True
966.5467,0.0,True
914.4488,0.0,True
946.5974,0.0,True
948.97345,0.0,True
901.8662,0.0,True
865.83673,0.0,True
824.5924,0.0,True
772.2142,0.0,True
883.5631,0.0,True
941.70636,0.0,True
787.0739,0.0,True
861.52454,0.0,True
835.64844,0.0,True
974.8653,0.0,True
969.0429,0.0,True
901.8621,0.0,True
906.42883,0.0,True
869.65436,0.0,True
1035.5647,0.0,True
856.57935,0.0,True
711.3159,0.0,True
676.84235,0.0,True
656.5512,0.0,True
757.6253,0.0,True
719.36676,0.0,True
751.6941,0.0,True
756.9737,0.0,True
694.6713,0.0,True
719.66144,0.0,True
730.5253,0.0,True
783.10223,0.0,True
839.9863,0.0,True
885.0986,0.0,True
743.3041,0.0,True
664.0005,0.0,True
775.08655,0.0,True
877.38367,2.5642421,True
742.3822,0.0,True
838.9528,0.0,True
701.33795,0.0,True
781.5655,0.0,True
793.0198,0.0,True
838.96136,0.0,True
836.26624,2.0688102,True
704.7146,0.0,True
851.9489,0.0,True
763.06335,0.0,True
822.84656,4.220871,True
811.4589,0.0,True
766.2151,0.0,True
841.9544,0.0,True
793.535,0.0,True
844.4863,5.2435455,True
862.676,0.0,True
800.82025,0.0,True
797.64136,12.732507,True
806.934,0.0,True
846.18964,4.8808265,True
856.01196,0.0,True
807.22797,0.0,True
811.77954,0.43160477,True
801.38776,0.0,True
834.3786,0.0,True
814.66724,0.93114394,True
843.7842,2.8178833,True
825.2588,4.1587687,True
924.8716,7.6944838,True
826.24286,19.341824,True
907.42615,0.0,True
865.676,17.424757,True
791.6064,3.5790374,True
801.66516,2.3200107,True
890.2682,38.731873,True
851.6253,69.004196,True
980.9079,0.0,True
850.7386,26.91106,True
883.3579,63.313812,True
836.9348,16.109236,True
915.6173,26.298203,True
774.3692,0.0,True
794.2955,0.0,True
790.7577,0.0,True
715.2087,0.0,True
756.0089,0.0,True
778.18384,0.0,True
742.8714,0.0,True
768.45575,0.0,True
724.68164,0.0,True
756.9951,0.0,True
724.1555,0.0,True
788.6414,0.0,True
788.63794,0.0,True
811.23236,0.852818,True
768.4959,0.7161797,True
702.00964,0.089205004,True
786.3947,0.0,True
688.5263,0.0,True
788.0374,0.0,True
806.8272,0.0,True
807.3071,0.0,True
819.664,0.0,True
844.11395,0.0,True
801.1717,0.0,True
860.3672,2.3254414,True
802.88654,0.0,True
900.63477,0.0,True
911.8666,0.0,True
875.4555,0.0,True
885.77905,1.2173014,True
854.32465,0.0,True
831.09576,0.0,True
866.66205,0.0,True
941.0523,0.0,True
845.7274,0.0,True
943.9717,0.0,True
828.4052,0.0,True
828.2321,0.0,True
872.25574,0.0,True
958.31476,0.0,True
916.2178,0.0,True
851.514,0.0,True
967.6772,0.0,True
858.3055,0.0,True
857.3471,0.6665355,True
803.9749,0.0,True
804.1023,0.17321385,True
810.8654,0.0,True
825.2059,0.0,True
924.02545,0.0,True
963.96954,5.128831,True
828.9048,0.0,True
774.0765,4.423312,True
833.50586,0.0,True
865.5426,3.0778527,True
885.95917,0.0,True
858.51965,24.89867,True
816.7763,0.0,True
819.33936,0.0,True
837.2969,0.0,True
845.05225,0.0,True
852.8466,0.0,True
880.7263,0.0,True
899.66956,0.0,True
811.31146,0.0,True
943.59863,0.0,True
875.65607,53.928566,True
815.0197,11.144948,True
905.3096,0.0,True
866.01685,0.0,True
971.1544,61.71697,True
1010.3244,10.430712,True
928.63403,40.000435,True
915.62225,1.2682297,True
858.69464,22.448444,True
947.98834,5.15677,True
860.23096,0.0,True
880.95355,1.412283,True
853.8194,0.7280082,True
864.8994,2.5484426,True
806.5593,0.0,True
821.3246,0.0,True
889.43304,0.0,True
822.95105,0.41887036,True
837.33575,0.0,True
781.2599,5.6750402,True
896.0511,0.0,True
887.21075,0.5209547,True
902.8937,1.3358126,True
841.4744,3.6424594,True
811.1046,0.0,True
908.0306,0.0,True
784.3407,0.0,True
1017.1052,40.219524,True
1160.9501,65.523056,True
1136.4468,91.92662,True
1052.9618,32.728943,True
1109.514,17.059532,True
905.0092,48.652164,True
958.3473,47.55227,True
1017.08484,60.309277,True
1134.0687,83.71424,True
1115.2883,0.9564697,True
1282.1556,17.793873,True
1125.9364,5.167838,True
1076.6355,0.0,True
1208.1525,8.726003,True
1034.8491,7.015886,True
1147.3486,11.448839,True
1187.1995,114.26935,True
1391.1812,129.62332,True
1149.7416,67.40724,True
1158.1503,118.84933,True
1358.9974,161.88925,True
1413.9459,134.76436,True
1450.1399,162.41687,True
1091.3,92.06252,True
1422.4023,165.27983,True
1249.7311,128.71225,True
924.8997,0.0,True
1139.9209,11.873909,True
993.99854,7.791194,True
1012.8028,25.188377,True
1053.0242,66.17086,True
1043.879,0.0,True
971.81635,15.00314,True
922.11316,91.35097,True
992.82275,39.247536,True
1153.2455,125.70701,True
987.2093,8.987456,True
837.4653,39.1587,True
983.9757,8.297166,True
1135.383,95.52214,True
995.2524,59.076954,True
1149.4641,69.41326,True
1407.4094,210.29976,True
1229.6019,97.55206,True
1331.4856,188.66055,True
1257.3007,185.31213,True
1406.4922,220.15096,True
1377.5966,245.0524,True
1258.2367,233.092,True
1434.415,246.09152,True
1349.7878,238.00473,True
1300.4951,286.77887,True
1442.4711,250.27095,True
1392.0686,227.04277,True
1234.1351,137.42337,True
1191.1654,129.09827,True
1088.2418,88.22703,True
1012.47174,143.76393,True
906.66766,67.670235,True
911.24493,16.757565,True
996.7514,69.34894,True
1234.7356,118.68976,True
896.7052,44.18685,True
1096.1709,144.19484,True
1037.6652,172.00974,True
1130.5178,173.94743,True
1199.5043,200.9147,True
1313.5012,322.8227,True
1247.0494,215.92859,True
1099.3586,181.20786,True
1179.8043,110.58903,True
1027.4629,157.71487,True
845.75653,19.127327,True
863.9229,7.5184603,True
939.3142,71.68178,True
836.38336,1.5866661,True
911.9936,32.120327,True
868.5317,17.761774,True
823.36847,5.35266,True
858.66626,9.205789,True
804.77826,2.6625876,True
900.9902,25.812109,True
997.9142,10.158167,True
932.79034,18.793951,True
941.9206,21.92648,True
925.56036,5.8809714,True
929.9311,31.49892,True
960.05133,22.288033,True
1046.8953,120.342125,True
944.83997,93.8349,True
964.1555,113.77519,True
938.6923,51.500927,True
931.9677,27.820179,True
924.3538,95.621864,True
961.67194,137.55588,True
976.16077,60.655384,True
929.3794,62.97876,True
1026.0533,106.0168,True
962.7096,80.38033,True
840.9363,0.24838583,True
824.35803,0.0,True
924.83716,36.56121,True
855.8807,0.28656346,True
842.57764,24.197653,True
850.0756,0.0,True
895.9395,11.504759,True
843.0433,41.886154,True
815.2052,0.0,True
853.3185,13.594678,True
860.6299,0.0,True
871.18134,0.0,True
897.8254,17.55125,True
836.9022,0.0,True
843.1918,7.1589394,True
839.4051,1.8341758,True
828.8121,0.0,True
900.98193,0.0,True
906.86743,0.8192995,True
1066.8964,153.64236,True
960.9899,96.288216,True
1085.651,92.22038,True
1006.99744,149.42023,True
959.9383,15.96763,True
1034.8562,90.55847,True
1056.9357,164.59082,True
1069.3726,144.70584,True
1074.048,84.61388,True
1092.333,114.10004,True
1026.0562,161.36893,True
1053.65,103.38631,True
1026.3632,160.80118,True
998.80676,43.233097,True
1030.9653,41.337425,True
940.5053,14.320958,True
1002.79333,69.931015,True
910.0343,10.231418,True
868.7507,8.332507,True
882.3265,0.0,True
965.2931,29.573874,True
839.59924,5.4564943,True
895.0911,43.300426,True
934.1286,77.915565,True
911.6845,27.88245,True
1021.1513,46.98368,True
1061.6914,182.71408,True
992.99634,113.38863,True
922.52405,65.27879,True
943.0079,2.9383721,True
889.1883,83.90177,True
900.8387,0.0,True
923.9417,0.0,True
872.7636,0.0,True
885.6431,0.0,True
865.3396,0.0,True
903.08514,0.0,True
873.1179,0.0,True
885.6059,0.0,True
853.18854,0.0,True
872.80536,0.0,True
965.3222,0.0,True
965.4883,0.0,True
949.15625,0.0,True
875.3712,0.0,True
894.8791,0.0,True
882.9381,0.0,True
941.4288,0.0,True
878.30475,0.0,True
960.4477,0.0,True
857.3463,0.0,True
889.9469,0.0,True
898.1002,0.0,True
966.2226,0.0,True
924.1512,0.0,True
849.70905,0.0,True
955.4767,0.0,True
890.61365,0.0,True
823.6675,0.0,True
828.83496,0.0,True
902.38855,0.0,True
835.8953,0.0,True
889.30304,0.0,True
857.7319,0.0,True
903.2496,0.0,True
875.017,0.0,True
779.3626,0.0,True
904.8524,0.0,True
831.58124,0.0,True
852.36725,0.0,True
965.1361,0.0,True
812.7582,0.0,True
879.3954,0.0,True
878.251,0.0,True
822.78894,0.0,True
885.74634,0.0,True
859.6599,0.0,True
1078.6531,35.755363,True
963.9716,143.63934,True
1027.7297,9.090597,True
994.6525,126.96625,True
905.7165,13.945892,True
869.7801,0.0,True
1062.7549,128.57486,True
959.77057,13.404569,True
1059.1097,12.018054,True
1010.57874,60.965412,True
916.09674,2.090507,True
950.12787,19.387901,True
1018.50867,59.08556,True
1045.6276,0.0,True
1053.0079,0.0,True
988.49164,0.0,True
1065.749,0.0,True
962.7072,0.0,True
896.8253,0.0,True
971.2602,0.0,True
1015.55884,0.0,True
925.64,0.0,True
947.6677,0.0,True
918.2495,0.0,True
891.58026,0.0,True
952.99414,0.0,True
865.6434,0.0,True
917.2467,0.0,True
956.0941,0.0,True
986.3462,0.0,True
924.1923,0.0,True
787.4358,0.0,True
790.5098,0.0,True
772.45557,0.0,True
842.06964,0.0,True
791.4979,0.0,True
820.0475,0.0,True
839.26654,0.0,True
802.8893,0.0,True
782.12244,0.0,True
785.2914,0.0,True
808.0473,0.0,True
828.34894,0.0,True
878.4735,0.0,True
797.82324,0.0,True
816.12524,0.0,True
809.77814,0.0,True
939.17365,0.0,True
830.83215,0.0,True
924.75116,0.0,True
824.74506,0.0,True
862.9733,0.0,True
863.426,0.0,True
933.7327,0.0,True
924.59937,0.0,True
826.1485,0.0,True
959.94946,1.7697884,True
850.0756,0.0,True
949.23663,0.0,True
895.8587,0.0,True
854.8287,0.0,True
898.3087,0.0,True
801.18585,0.0,True
960.5566,0.0,True
895.3366,0.0,True
829.44226,0.0,True
771.603,0.0,True
804.5958,0.0,True
864.8748,0.0,True
865.6268,0.0,True
823.1715,0.0,True
867.7607,0.0,True
804.99335,0.0,True
824.0265,0.0,True
836.30786,0.0,True
819.83466,0.0,True
876.7901,0.0,True
918.1905,0.0,True
880.7333,0.0,True
960.6285,0.0,True
866.2276,0.0,True
884.9518,0.0,True
856.7699,0.0,True
903.122,0.0,True
886.0187,0.0,True
953.8754,0.0,True
963.96216,0.0,True
895.2351,0.0,True
873.13605,0.0,True
899.722,0.0,True
839.21893,0.0,True
895.8457,0.0,True
829.1947,0.0,True
812.26965,0.0,True
835.3566,0.0,True
783.79877,0.0,True
781.1165,0.0,True
828.0823,0.0,True
757.93884,0.0,True
808.8478,0.0,True
809.06226,0.0,True
845.1724,0.0,True
870.0244,0.0,True
856.3616,0.0,True
863.08484,0.0,True
789.61926,0.0,True
853.8154,0.0,True
780.4861,0.0,True
813.53503,0.0,True
781.30273,0.0,True
778.57513,0.0,True
731.7953,0.0,True
765.5773,0.0,True
707.74835,0.0,True
703.9459,0.0,True
720.2858,0.0,True
695.0055,0.0,True
831.3823,0.0,True
826.2978,0.0,True
831.3481,0.0,True
827.3392,0.44201976,True
775.7801,0.0,True
850.94293,0.0,True
844.2272,0.0,True
974.5058,25.34086,True
849.57104,0.0,True
858.84296,0.0,True
867.27515,0.0,True
854.0582,0.0,True
824.021,0.0,True
881.07825,38.863594,True
909.8174,2.8898425,True
837.14343,0.0,True
943.1101,0.0,True
808.8708,0.0,True
859.8647,0.0,True
777.46674,0.0,True
769.0511,0.0,True
779.4933,0.0,True
755.1134,0.0,True
893.02026,0.0,True
809.3774,0.0,True
727.8919,0.0,True
776.6309,0.0,True
786.5305,0.0,True
867.4112,1.6875744,True
801.51575,0.0,True
748.1494,0.0,True
791.36383,0.0,True
733.2848,0.0,True
780.80963,0.0,True
827.16724,0.0,True
802.4225,0.41926327,True
860.8537,0.0,True
936.6028,9.310081,True
878.5991,42.390312,True
984.007,0.0,True
896.41364,34.706787,True
866.05695,3.9016411,True
844.6619,0.0,True
908.6588,11.284503,True
880.512,2.4927564,True
928.5086,0.0,True
906.6438,0.0,True
898.0431,13.420959,True
845.823,0.6587992,True
933.9732,61.172314,True
833.09705,0.0,True
906.4652,0.0,True
746.66516,0.0,True
757.46045,0.0,True
725.3182,0.0,True
716.3465,0.0,True
698.64764,0.0,True
781.55176,0.0,True
690.495,0.0,True
747.5521,0.0,True
760.39264,0.0,True
887.6533,0.0,True
896.9811,0.0,True
890.5783,0.023484997,True
802.3117,0.24867837,True
767.9103,0.0,True
900.46265,0.0,True
790.35297,0.0,True
772.0425,29.339764,True
735.9177,3.2151046,True
756.7968,76.612816,True
752.971,0.0,True
730.92145,4.1835012,True
748.7056,0.0,True
728.59955,0.0,True
745.3969,4.6414747,True
691.146,0.0,True
775.1202,0.2697509,True
768.3643,0.0,True
810.4259,2.1126246,True
810.8202,0.0,True
757.24725,0.0,True
771.8507,13.036817,True
803.58563,16.542603,True
1006.9607,113.12559,True
796.5351,0.0,True
947.3894,117.84038,True
786.793,0.0,True
792.4399,0.0,True
887.37494,71.75725,True
912.50696,147.04375,True
962.15564,114.50541,True
760.5528,18.660961,True
1070.1178,147.49121,True
790.8671,63.904163,True
800.1628,0.0,True
736.0921,0.0,True
770.45325,0.0,True
777.94366,0.0,True
768.7081,0.0,True
807.50214,0.0,True
815.1295,0.0,True
733.0585,0.0,True
757.31836,0.0,True
755.84705,0.0,True
763.90094,0.0,True
792.0535,0.0,True
736.5647,0.0,True
761.3721,0.0,True
754.1328,0.0,True
728.1117,0.0,True
789.61365,0.0,True
824.99335,0.0,True
816.5964,0.0,True
1048.3055,178.27524,True
909.6748,153.96994,True
1125.5958,160.38762,True
998.5485,234.34238,True
959.4657,127.48241,True
963.73566,112.463,True
931.43616,174.26697,True
998.09973,143.78175,True
1196.4585,137.5381,True
1008.388,87.59774,True
1019.8017,144.19821,True
1085.0317,162.33873,True
965.4058,166.73135,True
859.6643,57.967793,True
896.8806,100.91136,True
763.925,7.9071593,True
