Loss,Payout,Test
1049.4765625,954.6094360351562,False
779.8512573242188,924.8438720703125,False
934.5668334960938,832.7249755859375,False
1019.6474609375,1032.383056640625,False
543.8668823242188,722.8175048828125,False
808.2224731445312,672.77197265625,False
849.2261352539062,879.595458984375,False
742.1143798828125,764.8599243164062,False
783.1138305664062,772.8782958984375,False
804.7680053710938,785.7513427734375,False
825.3796997070312,855.5343627929688,False
683.4144897460938,751.0035400390625,False
895.1576538085938,750.3389282226562,False
1125.91162109375,852.1759033203125,False
765.0619506835938,785.4374389648438,False
943.9628295898438,806.2735595703125,False
747.7779541015625,741.694580078125,False
808.624267578125,805.7490234375,False
666.2254028320312,784.9577026367188,False
778.5269165039062,787.421875,False
669.6237182617188,823.2315673828125,False
665.3002319335938,782.556640625,False
697.6426391601562,838.5052490234375,False
846.663818359375,910.1116333007812,False
862.1049194335938,656.0396728515625,False
809.408447265625,720.1048583984375,False
935.3247680664062,815.285400390625,False
765.2567138671875,740.2847900390625,False
834.2789306640625,885.7762451171875,False
910.722900390625,760.6705322265625,False
873.2391967773438,726.51025390625,False
768.4769897460938,816.5223388671875,False
832.2467041015625,848.6342163085938,False
799.0249633789062,827.24267578125,False
924.600341796875,973.3966064453125,False
791.34814453125,830.1192626953125,False
832.3433227539062,873.95263671875,False
863.1245727539062,823.7775268554688,False
858.6553955078125,791.748779296875,False
904.702392578125,847.7401123046875,False
809.4609375,796.2794189453125,False
798.4948120117188,763.656982421875,False
795.9506225585938,859.1408081054688,False
801.3652954101562,747.439208984375,False
753.353515625,775.1029052734375,False
804.4290771484375,765.9314575195312,False
758.2744140625,757.64599609375,False
728.2865600585938,783.10595703125,False
734.8984375,808.225830078125,False
929.4536743164062,852.6578369140625,False
775.125244140625,774.7814331054688,False
747.255126953125,826.9881591796875,False
813.0281372070312,841.6198120117188,False
987.2630004882812,815.53662109375,False
759.2308959960938,756.453125,False
784.1116943359375,815.2141723632812,False
703.0609741210938,839.600830078125,False
740.3978881835938,803.8348388671875,False
704.7334594726562,797.2838134765625,False
746.9402465820312,824.2010498046875,False
712.457763671875,834.3840942382812,False
696.27197265625,779.8767700195312,False
916.9354248046875,850.3595581054688,False
793.0341186523438,802.54638671875,False
689.320068359375,779.150146484375,False
760.7391357421875,823.297607421875,False
756.0075073242188,859.5899658203125,False
1007.0021362304688,985.0178833007812,False
783.1430053710938,777.9664306640625,False
839.2625122070312,762.8529052734375,False
913.7886352539062,891.6193237304688,False
454.15106201171875,816.485595703125,False
528.8834838867188,779.896728515625,False
764.9564208984375,848.93115234375,False
614.2227172851562,804.9964599609375,False
652.0261840820312,708.5283813476562,False
918.490478515625,885.0299682617188,False
739.8063354492188,805.3311767578125,False
711.06005859375,814.453857421875,False
1170.960693359375,884.4452514648438,False
984.92822265625,986.7337036132812,False
794.7504272460938,866.2669677734375,False
1071.09521484375,1013.7503662109375,False
631.40087890625,826.5353393554688,False
785.6068725585938,1049.074951171875,False
671.890625,833.6177368164062,False
845.145751953125,823.77734375,False
608.4127197265625,888.12939453125,False
676.740234375,817.98095703125,False
781.6229248046875,794.545166015625,False
972.1263427734375,996.1474609375,False
860.1465454101562,805.2215576171875,False
816.1534423828125,810.548095703125,False
1026.9814453125,864.33056640625,False
735.4883422851562,806.3914184570312,False
835.2398071289062,863.566650390625,False
974.493896484375,750.40283203125,False
868.6801147460938,763.204833984375,False
863.2250366210938,901.182861328125,False
889.0719604492188,903.0924682617188,False
883.6109008789062,927.0250854492188,False
878.5086059570312,962.4520874023438,False
768.1004638671875,862.0421142578125,False
822.3595581054688,976.4749755859375,False
828.4301147460938,911.2445678710938,False
852.2932739257812,963.0753173828125,False
840.0960083007812,886.05126953125,False
751.1502685546875,833.565673828125,False
691.2796630859375,810.646728515625,False
708.1666870117188,819.572021484375,False
700.2571411132812,863.0011596679688,False
700.6849365234375,802.4248046875,False
802.002197265625,812.4471435546875,False
656.1942749023438,785.3976440429688,False
836.6722412109375,866.7320556640625,False
659.3696899414062,811.4293212890625,False
854.7317504882812,806.8946533203125,False
634.5563354492188,793.0755615234375,False
685.1845703125,810.493896484375,False
673.0042114257812,806.385498046875,False
867.9186401367188,819.9071044921875,False
617.4895629882812,866.4887084960938,False
633.1273803710938,822.6331787109375,False
781.0009765625,753.8282470703125,False
731.3861694335938,824.6160888671875,False
689.637451171875,801.484375,False
1021.469970703125,884.6346435546875,False
781.6795043945312,800.7540283203125,False
689.1408081054688,785.3543701171875,False
1005.1063842773438,930.1505737304688,False
788.4820556640625,844.9669799804688,False
733.61474609375,865.6212158203125,False
675.1065673828125,805.3126220703125,False
693.4838256835938,928.08544921875,False
1059.388427734375,1067.398193359375,False
801.4636840820312,787.5382080078125,False
812.193115234375,786.7814331054688,False
857.9144897460938,920.5751342773438,False
598.7578735351562,831.3739624023438,False
640.15185546875,894.5032958984375,False
835.128662109375,830.0748291015625,False
713.3421630859375,819.1487426757812,False
704.6714477539062,728.4134521484375,False
874.8765869140625,901.8533325195312,False
804.0833740234375,782.9342041015625,False
720.4273071289062,919.9869384765625,False
1137.0577392578125,931.9199829101562,False
1064.947021484375,922.9141845703125,False
833.4229125976562,841.2453002929688,False
1062.5047607421875,1074.16552734375,False
738.5598754882812,778.9185791015625,False
867.1399536132812,1002.1138916015625,False
728.1257934570312,928.2896728515625,False
779.6216430664062,864.0988159179688,False
678.7842407226562,941.364990234375,False
768.6409301757812,860.49072265625,False
763.8255004882812,769.594482421875,False
859.1722412109375,985.0077514648438,False
876.7034912109375,790.0934448242188,False
763.4986572265625,839.6773071289062,False
1070.4376220703125,836.5237426757812,False
756.46142578125,848.2146606445312,False
840.834716796875,887.6395263671875,False
963.8320922851562,762.911376953125,False
924.9263305664062,727.033935546875,False
898.1063842773438,855.4567260742188,False
872.6233520507812,897.9239501953125,False
1003.503173828125,893.7246704101562,False
901.1583862304688,920.275146484375,False
775.62744140625,854.5408935546875,False
954.744873046875,870.317138671875,False
824.735595703125,895.1430053710938,False
917.318115234375,1005.9721069335938,False
827.6356811523438,899.7210693359375,False
841.61181640625,818.2554321289062,False
724.6063232421875,809.4091796875,False
628.3419799804688,859.2426147460938,False
794.5431518554688,956.4520263671875,False
670.0969848632812,799.245849609375,False
882.0955200195312,785.1832885742188,False
694.3047485351562,745.47119140625,False
811.0719604492188,868.5546264648438,False
617.38720703125,817.4117431640625,False
871.3258666992188,804.4202270507812,False
697.3807983398438,829.7744140625,False
718.5204467773438,818.5643310546875,False
738.9985961914062,820.2306518554688,False
908.5944213867188,820.5855102539062,False
643.697265625,798.9749145507812,False
645.759765625,782.4215087890625,False
752.9845581054688,784.0189208984375,False
771.5741577148438,752.35595703125,False
705.8583374023438,807.50048828125,False
1024.9364013671875,935.1942749023438,False
748.8861694335938,762.2091064453125,False
726.73046875,790.0794677734375,False
1030.728271484375,965.2102661132812,False
861.4056396484375,783.5377197265625,False
768.0277099609375,834.3067016601562,False
677.5470581054688,835.2889404296875,False
647.8731079101562,875.2590942382812,False
1045.189697265625,1011.3244018554688,False
831.9246215820312,823.1121826171875,False
826.6937866210938,805.68603515625,False
995.6337890625,884.9835205078125,False
591.7573852539062,840.9735107421875,False
646.6063842773438,852.598388671875,False
718.6937255859375,892.0650024414062,False
665.875244140625,798.823974609375,False
791.1939086914062,739.5487060546875,False
908.521728515625,896.66650390625,False
728.667236328125,856.7030029296875,False
735.8274536132812,920.0549926757812,False
1014.7294921875,913.782470703125,False
1013.2521362304688,896.7130737304688,False
804.19287109375,840.60595703125,False
1042.041748046875,1058.734619140625,False
708.740966796875,787.8095703125,False
863.0993041992188,985.0430908203125,False
752.7736206054688,911.7708129882812,False
842.589111328125,866.613037109375,False
712.0587158203125,887.9996337890625,False
772.3728637695312,864.6492919921875,False
791.3970336914062,758.6998291015625,False
871.9501953125,990.4434204101562,False
924.3336791992188,828.0014038085938,False
820.2098388671875,869.04541015625,False
1068.1842041015625,867.711181640625,False
785.2496337890625,822.404296875,False
846.3720703125,866.9139404296875,False
1033.974365234375,724.2333984375,False
939.6583862304688,751.5767822265625,False
942.2190551757812,863.701171875,False
924.676513671875,894.5762939453125,False
976.8193359375,886.8807373046875,False
921.0335693359375,913.2484130859375,False
820.6881103515625,814.2373657226562,False
1001.0136108398438,843.6213989257812,False
921.416015625,864.64111328125,False
889.3513793945312,886.1181640625,False
910.6056518554688,896.6817626953125,False
829.3726196289062,854.5375366210938,False
734.8516845703125,828.1837158203125,False
676.7398071289062,820.3985595703125,False
844.6527709960938,901.5008544921875,False
692.8873291015625,800.4847412109375,False
877.4398803710938,824.1343994140625,False
693.2351684570312,723.6500244140625,False
819.3797607421875,848.9657592773438,False
650.4364013671875,754.7894897460938,False
915.6513671875,813.494873046875,False
730.2140502929688,825.3150634765625,False
716.5535278320312,793.09033203125,False
764.2935791015625,767.1607666015625,False
983.091552734375,833.348876953125,False
718.1277465820312,827.9445190429688,False
705.9893798828125,762.21875,False
788.9225463867188,799.1064453125,False
732.8049926757812,820.5750122070312,False
709.11572265625,797.96142578125,False
1010.02197265625,899.5497436523438,False
758.669677734375,774.6337890625,False
701.1566772460938,741.2020874023438,False
993.8065795898438,923.08984375,False
788.4728393554688,872.9901123046875,False
705.78125,859.22900390625,False
723.7290649414062,822.951171875,False
698.3309936523438,938.703857421875,False
979.8729858398438,1021.128662109375,False
764.4172973632812,873.0765991210938,False
816.563720703125,812.8291015625,False
877.31005859375,898.2984008789062,False
592.4395751953125,877.3121337890625,False
716.48388671875,884.0211181640625,False
578.6160888671875,851.6361694335938,False
692.951171875,823.7037353515625,False
926.2742919921875,840.0836181640625,False
1076.7918701171875,979.501220703125,False
568.1018676757812,846.898681640625,False
525.9578857421875,838.4791259765625,False
1024.7476806640625,934.7446899414062,False
916.8370971679688,966.1177978515625,False
1015.1964721679688,862.5839233398438,False
1082.3865966796875,1057.667236328125,False
826.96630859375,845.7853393554688,False
831.5057373046875,976.337158203125,False
857.1159057617188,846.2788696289062,False
901.4442749023438,909.3212890625,False
962.4058227539062,952.7371215820312,False
981.8147583007812,830.16552734375,False
1036.4122314453125,796.543701171875,False
1070.046875,968.2755126953125,False
1084.7481689453125,865.4971923828125,False
804.2859497070312,800.978515625,False
1001.157958984375,887.5345458984375,False
756.792236328125,830.2982177734375,False
913.8662109375,831.7615966796875,False
903.3507080078125,734.87548828125,False
893.7213745117188,800.0416259765625,False
911.9854125976562,903.3494873046875,False
