Loss,Payout,Test
765.6321411132812,681.3363647460938,False
798.6043701171875,764.4057006835938,False
843.2573852539062,762.352294921875,False
777.3533325195312,792.6198120117188,False
652.5778198242188,659.2969360351562,False
875.3980712890625,829.610595703125,False
697.9879150390625,675.8997802734375,False
828.6669921875,732.6663818359375,False
737.4977416992188,779.2842407226562,False
731.9710083007812,732.9242553710938,False
735.1726684570312,827.183837890625,False
738.8151245117188,705.1138305664062,False
776.6859130859375,803.7094116210938,False
797.39794921875,842.2567749023438,False
706.5252685546875,722.179443359375,False
733.729248046875,814.427734375,False
713.6060180664062,734.6138916015625,False
791.8591918945312,782.1737060546875,False
728.1056518554688,785.1400756835938,False
686.0856323242188,673.2386474609375,False
760.153076171875,753.533935546875,False
734.8106079101562,711.4641723632812,False
670.7098388671875,684.1925048828125,False
781.4170532226562,764.766357421875,False
737.341064453125,673.1137084960938,False
823.8944091796875,720.8052368164062,False
916.157470703125,967.8212890625,False
832.2913208007812,1058.03173828125,False
931.7418823242188,764.6728515625,False
982.697265625,1092.0126953125,False
882.1884765625,992.7330932617188,False
779.3265991210938,723.7100830078125,False
896.8489379882812,1023.42578125,False
821.2646484375,844.953125,False
969.4186401367188,903.8594970703125,False
890.9300537109375,921.4468994140625,False
821.7182006835938,766.9595947265625,False
855.614501953125,810.3868408203125,False
868.7689208984375,1028.069091796875,False
796.4781494140625,893.5238647460938,False
683.4215087890625,850.4295043945312,False
796.4671020507812,740.400146484375,False
757.5936279296875,744.3995361328125,False
747.537109375,736.2273559570312,False
680.290771484375,718.0228881835938,False
752.761962890625,755.6217041015625,False
756.5099487304688,820.0074462890625,False
683.2725219726562,713.8646240234375,False
713.4270629882812,740.6690673828125,False
684.8640747070312,738.2816772460938,False
773.828125,834.17041015625,False
733.66015625,818.66748046875,False
727.4252319335938,791.89892578125,False
712.493408203125,733.1048583984375,False
671.9168701171875,789.3518676757812,False
789.57421875,895.7863159179688,False
638.970947265625,739.9671630859375,False
1038.078857421875,972.0699462890625,False
1082.8465576171875,970.8263549804688,False
1056.792236328125,1025.1859130859375,False
916.3721923828125,860.6141357421875,False
1017.4967041015625,949.1454467773438,False
885.8113403320312,871.6513061523438,False
810.7323608398438,815.0616455078125,False
967.3812866210938,923.6965942382812,False
935.511474609375,914.6907348632812,False
1049.255126953125,942.4869384765625,False
1141.36181640625,938.305419921875,False
1073.2332763671875,919.4617919921875,False
1042.2181396484375,834.7310180664062,False
1019.8375244140625,956.5447998046875,False
1058.0511474609375,959.20751953125,False
1028.017578125,919.1246337890625,False
1225.239501953125,1079.5501708984375,False
959.2556762695312,930.9195556640625,False
902.352783203125,906.1094970703125,False
1039.4462890625,980.801025390625,False
1019.8660888671875,929.310791015625,False
927.2300415039062,903.5452880859375,False
957.5007934570312,946.5247802734375,False
1152.8402099609375,1077.8826904296875,False
974.5098266601562,967.10498046875,False
1126.9608154296875,961.3575439453125,False
918.0008544921875,962.05078125,False
858.0814819335938,791.826171875,False
771.808349609375,803.672607421875,False
942.779052734375,813.9095458984375,False
822.71240234375,824.363525390625,False
842.1594848632812,873.0480346679688,False
818.878173828125,794.6072998046875,False
937.147216796875,806.1090698242188,False
833.330078125,795.5249633789062,False
808.4760131835938,827.6231079101562,False
804.4299926757812,804.6187744140625,False
810.5215454101562,798.0072021484375,False
798.4340209960938,789.2696533203125,False
791.9769287109375,778.7503662109375,False
807.6914672851562,804.405029296875,False
817.0213012695312,820.7112426757812,False
784.7119750976562,839.1322021484375,False
865.2120971679688,809.5904541015625,False
814.7338256835938,788.7413330078125,False
882.767333984375,806.3983154296875,False
1166.7816162109375,1069.6451416015625,False
1066.9825439453125,1050.427734375,False
1172.0389404296875,1056.1597900390625,False
1142.0992431640625,1153.5257568359375,False
1082.6146240234375,1039.0706787109375,False
1157.7523193359375,1106.0474853515625,False
1228.64599609375,1088.6134033203125,False
1083.20166015625,1099.1900634765625,False
1227.3887939453125,1080.558349609375,False
1165.5718994140625,1126.7442626953125,False
1102.4444580078125,1123.830078125,False
1224.2183837890625,1137.8397216796875,False
1168.98388671875,1113.709716796875,False
1000.2625732421875,1033.943359375,False
863.5808715820312,924.5784301757812,False
946.8123779296875,858.89599609375,False
908.6759643554688,878.9616088867188,False
827.228515625,826.7014770507812,False
900.4151000976562,799.1380615234375,False
869.1002197265625,871.0504760742188,False
952.1980590820312,882.73681640625,False
806.7399291992188,806.8472900390625,False
887.4252319335938,893.7527465820312,False
879.2987670898438,987.1317138671875,False
1088.397705078125,1046.3179931640625,False
966.8150024414062,1053.6453857421875,False
993.5118408203125,1130.0343017578125,False
894.9954223632812,1061.2818603515625,False
832.9710083007812,889.9683837890625,False
1033.92333984375,936.6578369140625,False
849.9605712890625,1028.358642578125,False
706.6400756835938,696.3746337890625,False
735.0639038085938,716.8651733398438,False
634.7860717773438,707.4757080078125,False
746.2825927734375,680.0941162109375,False
642.770263671875,690.8869018554688,False
727.946044921875,719.334716796875,False
681.1566772460938,713.39990234375,False
715.7537231445312,703.57177734375,False
695.9873046875,698.1112060546875,False
683.1126708984375,681.4732666015625,False
739.8222045898438,702.5868530273438,False
770.4276733398438,708.1433715820312,False
775.0814208984375,734.9605712890625,False
698.572509765625,692.3285522460938,False
698.9619140625,679.579345703125,False
695.7965698242188,666.7471923828125,False
768.2686157226562,704.6837768554688,False
692.938720703125,662.7611083984375,False
783.5450439453125,781.6246948242188,False
719.2935791015625,631.520263671875,False
714.9359741210938,697.7833862304688,False
662.4067993164062,731.845458984375,False
758.5284423828125,741.1729736328125,False
742.5114135742188,690.446044921875,False
652.8919677734375,642.0321044921875,False
775.0240478515625,816.6091918945312,False
718.2266845703125,692.7384033203125,False
801.0571899414062,791.0115966796875,False
730.3184204101562,725.8138427734375,False
697.1470336914062,714.3914794921875,False
739.5909423828125,772.9163818359375,False
693.1376953125,660.1948852539062,False
806.9991455078125,790.1427612304688,False
764.0502319335938,702.6837158203125,False
734.6948852539062,707.7538452148438,False
725.0064086914062,782.1309814453125,False
717.177734375,731.31689453125,False
753.6032104492188,797.9396362304688,False
762.40869140625,745.8032836914062,False
662.2015991210938,680.4849243164062,False
765.1636352539062,780.9635009765625,False
712.720458984375,687.8265991210938,False
705.0676879882812,768.91650390625,False
775.4255981445312,792.21240234375,False
766.545654296875,743.8634033203125,False
789.6871337890625,807.0914306640625,False
837.7349243164062,816.6934814453125,False
735.8116455078125,839.8206787109375,False
797.8125610351562,736.1953125,False
814.5313720703125,842.6868896484375,False
813.2108764648438,736.0514526367188,False
722.8855590820312,699.143310546875,False
751.6920776367188,825.7308349609375,False
782.875244140625,752.2843627929688,False
857.0054321289062,840.778076171875,False
880.2487182617188,775.465087890625,False
750.1959838867188,703.8931884765625,False
748.1102294921875,687.683837890625,False
733.774658203125,906.7156372070312,False
717.6747436523438,715.21044921875,False
764.41357421875,708.4803466796875,False
751.6703491210938,716.0453491210938,False
645.8167114257812,721.0723876953125,False
682.0584716796875,733.57861328125,False
688.39501953125,691.0482177734375,False
650.3497924804688,703.6295166015625,False
818.9700927734375,699.5110473632812,False
614.7191772460938,730.9872436523438,False
747.0052490234375,687.976806640625,False
692.0825805664062,701.661865234375,False
695.2042846679688,698.0384521484375,False
673.0667114257812,750.1568603515625,False
729.6923828125,728.5317993164062,False
707.6966552734375,792.2081909179688,False
660.7057495117188,739.063232421875,False
782.2612915039062,676.1053466796875,False
644.6878051757812,767.2965087890625,False
748.3516235351562,798.6588134765625,False
825.1862182617188,818.5689086914062,False
749.4173583984375,829.3758544921875,False
849.1033935546875,812.1233520507812,False
734.731201171875,838.5234985351562,False
800.7195434570312,854.7387084960938,False
764.7593383789062,780.3211669921875,False
798.3947143554688,844.5523681640625,False
785.0198974609375,833.0846557617188,False
735.2106323242188,787.693359375,False
776.5123901367188,815.241943359375,False
837.333251953125,838.7023315429688,False
840.7041625976562,831.17333984375,False
766.8189697265625,798.527099609375,False
744.4547729492188,791.299560546875,False
779.4112548828125,758.4337158203125,False
855.2507934570312,935.733642578125,False
777.82373046875,766.4439697265625,False
802.9571533203125,848.7177124023438,False
785.1739501953125,749.947021484375,False
738.6674194335938,784.8208618164062,False
758.2452392578125,860.791015625,False
816.2867431640625,915.9908447265625,False
929.7783203125,899.1868286132812,False
766.1626586914062,796.7353515625,False
828.6315307617188,970.9738159179688,False
818.7681884765625,842.2849731445312,False
825.153076171875,749.3287963867188,False
765.7747192382812,767.2388916015625,False
811.6717529296875,762.9595947265625,False
781.5765380859375,805.5584716796875,False
818.580810546875,751.8436279296875,False
832.5187377929688,770.3076782226562,False
835.92626953125,791.237060546875,False
784.4431762695312,785.8568115234375,False
756.71240234375,773.0997314453125,False
792.38671875,797.83837890625,False
817.8635864257812,757.7212524414062,False
805.119140625,739.3787841796875,False
765.269775390625,764.8365478515625,False
783.4973754882812,750.8865966796875,False
831.1807861328125,795.108154296875,False
770.5641479492188,782.87255859375,False
824.9949951171875,787.0853881835938,False
840.9993286132812,766.9271240234375,False
862.07275390625,780.0611572265625,False
1090.8720703125,1012.1296997070312,False
1006.410400390625,973.8153076171875,False
958.029296875,869.7579956054688,False
1090.86865234375,1133.7242431640625,False
999.437744140625,962.769775390625,False
827.0802001953125,902.092529296875,False
922.5994262695312,1034.011962890625,False
829.0198364257812,882.030029296875,False
976.3681030273438,971.219970703125,False
895.091064453125,973.654541015625,False
828.4973754882812,888.1918334960938,False
869.2183227539062,868.5538330078125,False
1078.5098876953125,977.9581298828125,False
874.8987426757812,871.3255615234375,False
831.2780151367188,800.822021484375,False
887.3637084960938,814.11474609375,False
833.5527954101562,783.188720703125,False
725.0473022460938,779.023681640625,False
732.4761352539062,775.596923828125,False
833.1741943359375,773.54541015625,False
878.4695434570312,832.16845703125,False
735.2080688476562,750.4353637695312,False
833.8041381835938,841.5304565429688,False
844.2197875976562,846.6773071289062,False
850.1170043945312,828.7393798828125,False
869.0462036132812,887.85009765625,False
853.372314453125,858.0909423828125,False
897.0946655273438,831.4107666015625,False
796.0751342773438,889.5340576171875,False
846.9201049804688,777.0401611328125,False
806.5140991210938,918.43310546875,False
797.9175415039062,841.3231201171875,False
745.4907836914062,829.3243408203125,False
710.5971069335938,835.4554443359375,False
830.3167114257812,798.9346923828125,False
919.9583129882812,828.2763671875,False
855.7919921875,824.4816284179688,False
791.1242065429688,801.8604125976562,False
884.1653442382812,841.10546875,False
923.5413208007812,818.2763671875,False
807.2919921875,807.384521484375,False
942.3463745117188,840.6665649414062,False
943.9998168945312,858.9711303710938,False
890.287109375,888.5567626953125,False
934.6829833984375,835.724853515625,False
761.6884155273438,830.0912475585938,False
865.9580078125,831.4873046875,False
862.8555908203125,892.83447265625,False
